ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6349	Kyoto	m i ŋ i	m i ŋ - - i	395-4
6350	Miyako	n ts ɨ	n - - - ts ɨ	395-4
6351	Oki	m i ŋ i	m i ŋ - - i	395-4
6352	Sado	m i g i	m i g - - i	395-4
6353	Shuri	n i dʑ i r i	n i dʑ i r i	395-4
6354	Tokyo	m i ŋ i	m i ŋ - - i	395-4
6355	Amami	n i g i r i	n i g i r i	395-5
6356	Hachijo	n i g i r i	n i g i r i	395-5
6357	Kagoshima	m iː	m iː - - - -	395-5
6358	Kochi	m i g i	m i g - - i	395-5
6359	Kyoto	m i ŋ i	m i ŋ - - i	395-5
6360	Miyako	n ts ɨ	n - - - ts ɨ	395-5
6361	Oki	m i ŋ i	m i ŋ - - i	395-5
6362	Sado	m i g i	m i g - - i	395-5
6363	Shuri	n i dʑ i r i	n i dʑ i r i	395-5
6364	Tokyo	m i ŋ i	m i ŋ - - i	395-5
6365	Amami	n i g i r i	n i g i r i	395-6
6366	Hachijo	n i g i r i	n i g i r i	395-6
6367	Kagoshima	m iː	m iː - - - -	395-6
6368	Kochi	m i g i	m i g - - i	395-6
6369	Kyoto	m i ŋ i	m i ŋ - - i	395-6
6370	Miyako	n ts ɨ	n - - - ts ɨ	395-6
6371	Oki	m i ŋ i	m i ŋ - - i	395-6
6372	Sado	m i g i	m i g - - i	395-6
6373	Shuri	n i dʑ i r i	n i dʑ i r i	395-6
6374	Tokyo	m i ŋ i	m i ŋ - - i	395-6
6375	Amami	n i g i r i	n i g i r i	395-7
6376	Hachijo	n i g i r i	n i g i r i	395-7
6377	Kagoshima	m iː	m iː - - - -	395-7
6378	Kochi	m i g i	m i g - - i	395-7
6379	Kyoto	m i ŋ i	m i ŋ - - i	395-7
6380	Miyako	n ts ɨ	n - - - ts ɨ	395-7
6381	Oki	m i ŋ i	m i ŋ - - i	395-7
6382	Sado	m i g i	m i g - - i	395-7
6383	Shuri	n i dʑ i r i	n i dʑ i r i	395-7
6384	Tokyo	m i ŋ i	m i ŋ - - i	395-7
6385	Amami	n i g i r i	n i g i r i	395-8
6386	Hachijo	n i g i r i	n i g i r i	395-8
6387	Kagoshima	m iː	m iː - - - -	395-8
6388	Kochi	m i g i	m i g - - i	395-8
6389	Kyoto	m i ŋ i	m i ŋ - - i	395-8
6390	Miyako	n ts ɨ	n - - - ts ɨ	395-8
6391	Oki	m i ŋ i	m i ŋ - - i	395-8
6392	Sado	m i g i	m i g - - i	395-8
6393	Shuri	n i dʑ i r i	n i dʑ i r i	395-8
6394	Tokyo	m i ŋ i	m i ŋ - - i	395-8
6395	Amami	n i g i r i	n i g i r i	395-9
6396	Hachijo	n i g i r i	n i g i r i	395-9
6397	Kagoshima	m iː	m iː - - - -	395-9
6398	Kochi	m i g i	m i g - - i	395-9
6399	Kyoto	m i ŋ i	m i ŋ - - i	395-9
6400	Miyako	n ts ɨ	n - - - ts ɨ	395-9
6401	Oki	m i ŋ i	m i ŋ - - i	395-9
6402	Sado	m i g i	m i g - - i	395-9
6403	Shuri	n i dʑ i r i	n i dʑ i r i	395-9
6404	Tokyo	m i ŋ i	m i ŋ - - i	395-9
6405	Amami	h i pː a r u r i	h - i pː a r u r i	400-1
6406	Hachijo	h i pː a r u	h - i pː a r u - -	400-1
6407	Kagoshima	h i pː a	h - i pː a - - - -	400-1
6408	Kochi	h i pː a r u	h - i pː a r u - -	400-1
6409	Kyoto	h i pː a r u	h - i pː a r u - -	400-1
6410	Miyako	p i k a u	p - i k a - u - -	400-1
6411	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-1
6412	Sado	h i pː a r u	h - i pː a r u - -	400-1
6413	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-1
6414	Tokyo	h i pː a r u	h - i pː a r u - -	400-1
6415	Amami	h i pː a r u r i	h - i pː a r u r i	400-2
6416	Hachijo	h i pː a r u	h - i pː a r u - -	400-2
6417	Kagoshima	h i pː a	h - i pː a - - - -	400-2
6418	Kochi	h i pː a r u	h - i pː a r u - -	400-2
6419	Kyoto	h i pː a r u	h - i pː a r u - -	400-2
6420	Miyako	p i k a u	p - i k a - u - -	400-2
6421	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-2
6422	Sado	h i pː a r u	h - i pː a r u - -	400-2
6423	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-2
6424	Tokyo	h i pː a r u	h - i pː a r u - -	400-2
6425	Amami	h i pː a r u r i	h - i pː a r u r i	400-3
6426	Hachijo	h i pː a r u	h - i pː a r u - -	400-3
6427	Kagoshima	h i pː a	h - i pː a - - - -	400-3
6428	Kochi	h i pː a r u	h - i pː a r u - -	400-3
6429	Kyoto	h i pː a r u	h - i pː a r u - -	400-3
6430	Miyako	p i k a u	p - i k a - u - -	400-3
6431	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-3
6432	Sado	h i pː a r u	h - i pː a r u - -	400-3
6433	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-3
6434	Tokyo	h i pː a r u	h - i pː a r u - -	400-3
6435	Amami	h i pː a r u r i	h - i pː a r u r i	400-4
6436	Hachijo	h i pː a r u	h - i pː a r u - -	400-4
6437	Kagoshima	h i pː a	h - i pː a - - - -	400-4
6438	Kochi	h i pː a r u	h - i pː a r u - -	400-4
6439	Kyoto	h i pː a r u	h - i pː a r u - -	400-4
6440	Miyako	p i k a u	p - i k a - u - -	400-4
6441	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-4
6442	Sado	h i pː a r u	h - i pː a r u - -	400-4
6443	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-4
6444	Tokyo	h i pː a r u	h - i pː a r u - -	400-4
6445	Amami	h i pː a r u r i	h - i pː a r u r i	400-5
6446	Hachijo	h i pː a r u	h - i pː a r u - -	400-5
6447	Kagoshima	h i pː a	h - i pː a - - - -	400-5
6448	Kochi	h i pː a r u	h - i pː a r u - -	400-5
6449	Kyoto	h i pː a r u	h - i pː a r u - -	400-5
6450	Miyako	p i k a u	p - i k a - u - -	400-5
6451	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-5
6452	Sado	h i pː a r u	h - i pː a r u - -	400-5
6453	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-5
6454	Tokyo	h i pː a r u	h - i pː a r u - -	400-5
6455	Amami	h i pː a r u r i	h - i pː a r u r i	400-6
6456	Hachijo	h i pː a r u	h - i pː a r u - -	400-6
6457	Kagoshima	h i pː a	h - i pː a - - - -	400-6
6458	Kochi	h i pː a r u	h - i pː a r u - -	400-6
6459	Kyoto	h i pː a r u	h - i pː a r u - -	400-6
6460	Miyako	p i k a u	p - i k a - u - -	400-6
6461	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-6
6462	Sado	h i pː a r u	h - i pː a r u - -	400-6
6463	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-6
6464	Tokyo	h i pː a r u	h - i pː a r u - -	400-6
6465	Amami	h i pː a r u r i	h - i pː a r u r i	400-7
6466	Hachijo	h i pː a r u	h - i pː a r u - -	400-7
6467	Kagoshima	h i pː a	h - i pː a - - - -	400-7
6468	Kochi	h i pː a r u	h - i pː a r u - -	400-7
6469	Kyoto	h i pː a r u	h - i pː a r u - -	400-7
6470	Miyako	p i k a u	p - i k a - u - -	400-7
6471	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-7
6472	Sado	h i pː a r u	h - i pː a r u - -	400-7
6473	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-7
6474	Tokyo	h i pː a r u	h - i pː a r u - -	400-7
6475	Amami	h i pː a r u r i	h - i pː a r u r i	400-8
6476	Hachijo	h i pː a r u	h - i pː a r u - -	400-8
6477	Kagoshima	h i pː a	h - i pː a - - - -	400-8
6478	Kochi	h i pː a r u	h - i pː a r u - -	400-8
6479	Kyoto	h i pː a r u	h - i pː a r u - -	400-8
6480	Miyako	p i k a u	p - i k a - u - -	400-8
6481	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-8
6482	Sado	h i pː a r u	h - i pː a r u - -	400-8
6483	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-8
6484	Tokyo	h i pː a r u	h - i pː a r u - -	400-8
6485	Amami	h i pː a r u r i	h - i pː a r u r i	400-9
6486	Hachijo	h i pː a r u	h - i pː a r u - -	400-9
6487	Kagoshima	h i pː a	h - i pː a - - - -	400-9
6488	Kochi	h i pː a r u	h - i pː a r u - -	400-9
6489	Kyoto	h i pː a r u	h - i pː a r u - -	400-9
6490	Miyako	p i k a u	p - i k a - u - -	400-9
6491	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-9
6492	Sado	h i pː a r u	h - i pː a r u - -	400-9
6493	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-9
6494	Tokyo	h i pː a r u	h - i pː a r u - -	400-9
6495	Amami	s e h e r u r i	s e h e r u r i	412-1
6496	Hachijo	s a k e r u	s a k e r u - -	412-1
6497	Kagoshima	s a k u	s a k u - - - -	412-1
6498	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-1
6499	Kyoto	s a k e r u	s a k e r u - -	412-1
6500	Miyako	s a k i ɭ	s a k i ɭ - - -	412-1
6501	Oki	s a k e r u	s a k e r u - -	412-1
6502	Sado	s a k e r u	s a k e r u - -	412-1
6503	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-1
6504	Tokyo	s a k e r u	s a k e r u - -	412-1
6505	Amami	s e h e r u r i	s e h e r u r i	412-2
6506	Hachijo	s a k e r u	s a k e r u - -	412-2
6507	Kagoshima	s a k u	s a k u - - - -	412-2
6508	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-2
6509	Kyoto	s a k e r u	s a k e r u - -	412-2
6510	Miyako	s a k i ɭ	s a k i ɭ - - -	412-2
6511	Oki	s a k e r u	s a k e r u - -	412-2
6512	Sado	s a k e r u	s a k e r u - -	412-2
6513	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-2
6514	Tokyo	s a k e r u	s a k e r u - -	412-2
6515	Amami	s e h e r u r i	s e h e r u r i	412-3
6516	Hachijo	s a k e r u	s a k e r u - -	412-3
6517	Kagoshima	s a k u	s a k u - - - -	412-3
6518	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-3
6519	Kyoto	s a k e r u	s a k e r u - -	412-3
6520	Miyako	s a k i ɭ	s a k i ɭ - - -	412-3
6521	Oki	s a k e r u	s a k e r u - -	412-3
6522	Sado	s a k e r u	s a k e r u - -	412-3
6523	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-3
6524	Tokyo	s a k e r u	s a k e r u - -	412-3
6525	Amami	s e h e r u r i	s e h e r u r i	412-4
6526	Hachijo	s a k e r u	s a k e r u - -	412-4
6527	Kagoshima	s a k u	s a k u - - - -	412-4
6528	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-4
6529	Kyoto	s a k e r u	s a k e r u - -	412-4
6530	Miyako	s a k i ɭ	s a k i ɭ - - -	412-4
6531	Oki	s a k e r u	s a k e r u - -	412-4
6532	Sado	s a k e r u	s a k e r u - -	412-4
6533	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-4
6534	Tokyo	s a k e r u	s a k e r u - -	412-4
6535	Amami	s e h e r u r i	s e h e r u r i	412-5
6536	Hachijo	s a k e r u	s a k e r u - -	412-5
6537	Kagoshima	s a k u	s a k u - - - -	412-5
6538	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-5
6539	Kyoto	s a k e r u	s a k e r u - -	412-5
6540	Miyako	s a k i ɭ	s a k i ɭ - - -	412-5
6541	Oki	s a k e r u	s a k e r u - -	412-5
6542	Sado	s a k e r u	s a k e r u - -	412-5
6543	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-5
6544	Tokyo	s a k e r u	s a k e r u - -	412-5
6545	Amami	s e h e r u r i	s e h e r u r i	412-6
6546	Hachijo	s a k e r u	s a k e r u - -	412-6
6547	Kagoshima	s a k u	s a k u - - - -	412-6
6548	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-6
6549	Kyoto	s a k e r u	s a k e r u - -	412-6
6550	Miyako	s a k i ɭ	s a k i ɭ - - -	412-6
6551	Oki	s a k e r u	s a k e r u - -	412-6
6552	Sado	s a k e r u	s a k e r u - -	412-6
6553	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-6
6554	Tokyo	s a k e r u	s a k e r u - -	412-6
6555	Amami	s e h e r u r i	s e h e r u r i	412-7
6556	Hachijo	s a k e r u	s a k e r u - -	412-7
6557	Kagoshima	s a k u	s a k u - - - -	412-7
6558	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-7
6559	Kyoto	s a k e r u	s a k e r u - -	412-7
6560	Miyako	s a k i ɭ	s a k i ɭ - - -	412-7
6561	Oki	s a k e r u	s a k e r u - -	412-7
6562	Sado	s a k e r u	s a k e r u - -	412-7
6563	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-7
6564	Tokyo	s a k e r u	s a k e r u - -	412-7
6565	Amami	s e h e r u r i	s e h e r u r i	412-8
6566	Hachijo	s a k e r u	s a k e r u - -	412-8
6567	Kagoshima	s a k u	s a k u - - - -	412-8
6568	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-8
6569	Kyoto	s a k e r u	s a k e r u - -	412-8
6570	Miyako	s a k i ɭ	s a k i ɭ - - -	412-8
6571	Oki	s a k e r u	s a k e r u - -	412-8
6572	Sado	s a k e r u	s a k e r u - -	412-8
6573	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-8
6574	Tokyo	s a k e r u	s a k e r u - -	412-8
6575	Amami	s e h e r u r i	s e h e r u r i	412-9
6576	Hachijo	s a k e r u	s a k e r u - -	412-9
6577	Kagoshima	s a k u	s a k u - - - -	412-9
6578	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-9
6579	Kyoto	s a k e r u	s a k e r u - -	412-9
6580	Miyako	s a k i ɭ	s a k i ɭ - - -	412-9
6581	Oki	s a k e r u	s a k e r u - -	412-9
6582	Sado	s a k e r u	s a k e r u - -	412-9
6583	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-9
6584	Tokyo	s a k e r u	s a k e r u - -	412-9
6585	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-1
6586	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-1
6587	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-1
6588	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-1
6589	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-1
6590	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-1
6591	Oki	s a s u	- - s - - a - - s u - -	413-1
6592	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-1
6593	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-1
6594	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-1
6595	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-2
6596	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-2
6597	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-2
6598	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-2
6599	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-2
6600	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-2
6601	Oki	s a s u	- - s - - a - - s u - -	413-2
6602	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-2
6603	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-2
6604	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-2
6605	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-3
6606	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-3
6607	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-3
6608	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-3
6609	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-3
6610	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-3
6611	Oki	s a s u	- - s - - a - - s u - -	413-3
6612	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-3
6613	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-3
6614	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-3
6615	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-4
6616	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-4
6617	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-4
6618	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-4
6619	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-4
6620	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-4
6621	Oki	s a s u	- - s - - a - - s u - -	413-4
6622	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-4
6623	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-4
6624	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-4
6625	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-5
6626	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-5
6627	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-5
6628	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-5
6629	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-5
6630	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-5
6631	Oki	s a s u	- - s - - a - - s u - -	413-5
6632	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-5
6633	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-5
6634	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-5
6635	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-6
6636	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-6
6637	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-6
6638	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-6
6639	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-6
6640	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-6
6641	Oki	s a s u	- - s - - a - - s u - -	413-6
6642	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-6
6643	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-6
6644	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-6
6645	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-7
6646	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-7
6647	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-7
6648	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-7
6649	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-7
6650	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-7
6651	Oki	s a s u	- - s - - a - - s u - -	413-7
6652	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-7
6653	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-7
6654	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-7
6655	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-8
6656	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-8
6657	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-8
6658	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-8
6659	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-8
6660	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-8
6661	Oki	s a s u	- - s - - a - - s u - -	413-8
6662	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-8
6663	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-8
6664	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-8
6665	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-9
6666	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-9
6667	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-9
6668	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-9
6669	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-9
6670	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-9
6671	Oki	s a s u	- - s - - a - - s u - -	413-9
6672	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-9
6673	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-9
6674	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-9
6675	Amami	h u r u r i	h u r u r i	414-1
6676	Hachijo	h o r u	h o r u - -	414-1
6677	Kagoshima	h o	h o - - - -	414-1
6678	Kochi	h o r u	h o r u - -	414-1
6679	Kyoto	h o r u	h o r u - -	414-1
6680	Miyako	p u ɭ	p u ɭ - - -	414-1
6681	Oki	h o r u	h o r u - -	414-1
6682	Sado	h o r u	h o r u - -	414-1
6683	Shuri	h u j u ɴ	h u j u ɴ -	414-1
6684	Tokyo	h o r u	h o r u - -	414-1
6685	Amami	h u r u r i	h u r u r i	414-2
6686	Hachijo	h o r u	h o r u - -	414-2
6687	Kagoshima	h o	h o - - - -	414-2
6688	Kochi	h o r u	h o r u - -	414-2
6689	Kyoto	h o r u	h o r u - -	414-2
6690	Miyako	p u ɭ	p u ɭ - - -	414-2
6691	Oki	h o r u	h o r u - -	414-2
6692	Sado	h o r u	h o r u - -	414-2
6693	Shuri	h u j u ɴ	h u j u ɴ -	414-2
6694	Tokyo	h o r u	h o r u - -	414-2
6695	Amami	h u r u r i	h u r u r i	414-3
6696	Hachijo	h o r u	h o r u - -	414-3
6697	Kagoshima	h o	h o - - - -	414-3
6698	Kochi	h o r u	h o r u - -	414-3
6699	Kyoto	h o r u	h o r u - -	414-3
6700	Miyako	p u ɭ	p u ɭ - - -	414-3
6701	Oki	h o r u	h o r u - -	414-3
6702	Sado	h o r u	h o r u - -	414-3
6703	Shuri	h u j u ɴ	h u j u ɴ -	414-3
6704	Tokyo	h o r u	h o r u - -	414-3
6705	Amami	h u r u r i	h u r u r i	414-4
6706	Hachijo	h o r u	h o r u - -	414-4
6707	Kagoshima	h o	h o - - - -	414-4
6708	Kochi	h o r u	h o r u - -	414-4
6709	Kyoto	h o r u	h o r u - -	414-4
6710	Miyako	p u ɭ	p u ɭ - - -	414-4
6711	Oki	h o r u	h o r u - -	414-4
6712	Sado	h o r u	h o r u - -	414-4
6713	Shuri	h u j u ɴ	h u j u ɴ -	414-4
6714	Tokyo	h o r u	h o r u - -	414-4
6715	Amami	h u r u r i	h u r u r i	414-5
6716	Hachijo	h o r u	h o r u - -	414-5
6717	Kagoshima	h o	h o - - - -	414-5
6718	Kochi	h o r u	h o r u - -	414-5
6719	Kyoto	h o r u	h o r u - -	414-5
6720	Miyako	p u ɭ	p u ɭ - - -	414-5
6721	Oki	h o r u	h o r u - -	414-5
6722	Sado	h o r u	h o r u - -	414-5
6723	Shuri	h u j u ɴ	h u j u ɴ -	414-5
6724	Tokyo	h o r u	h o r u - -	414-5
6725	Amami	h u r u r i	h u r u r i	414-6
6726	Hachijo	h o r u	h o r u - -	414-6
6727	Kagoshima	h o	h o - - - -	414-6
6728	Kochi	h o r u	h o r u - -	414-6
6729	Kyoto	h o r u	h o r u - -	414-6
6730	Miyako	p u ɭ	p u ɭ - - -	414-6
6731	Oki	h o r u	h o r u - -	414-6
6732	Sado	h o r u	h o r u - -	414-6
6733	Shuri	h u j u ɴ	h u j u ɴ -	414-6
6734	Tokyo	h o r u	h o r u - -	414-6
6735	Amami	h u r u r i	h u r u r i	414-7
6736	Hachijo	h o r u	h o r u - -	414-7
6737	Kagoshima	h o	h o - - - -	414-7
6738	Kochi	h o r u	h o r u - -	414-7
6739	Kyoto	h o r u	h o r u - -	414-7
6740	Miyako	p u ɭ	p u ɭ - - -	414-7
6741	Oki	h o r u	h o r u - -	414-7
6742	Sado	h o r u	h o r u - -	414-7
6743	Shuri	h u j u ɴ	h u j u ɴ -	414-7
6744	Tokyo	h o r u	h o r u - -	414-7
6745	Amami	h u r u r i	h u r u r i	414-8
6746	Hachijo	h o r u	h o r u - -	414-8
6747	Kagoshima	h o	h o - - - -	414-8
6748	Kochi	h o r u	h o r u - -	414-8
6749	Kyoto	h o r u	h o r u - -	414-8
6750	Miyako	p u ɭ	p u ɭ - - -	414-8
6751	Oki	h o r u	h o r u - -	414-8
6752	Sado	h o r u	h o r u - -	414-8
6753	Shuri	h u j u ɴ	h u j u ɴ -	414-8
6754	Tokyo	h o r u	h o r u - -	414-8
6755	Amami	h u r u r i	h u r u r i	414-9
6756	Hachijo	h o r u	h o r u - -	414-9
6757	Kagoshima	h o	h o - - - -	414-9
6758	Kochi	h o r u	h o r u - -	414-9
6759	Kyoto	h o r u	h o r u - -	414-9
6760	Miyako	p u ɭ	p u ɭ - - -	414-9
6761	Oki	h o r u	h o r u - -	414-9
6762	Sado	h o r u	h o r u - -	414-9
6763	Shuri	h u j u ɴ	h u j u ɴ -	414-9
6764	Tokyo	h o r u	h o r u - -	414-9
6765	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-1
6766	Hachijo	h u k u r e r u	h u k - - u r e r u	422-1
6767	Kagoshima	h u k u r u	h u k - - u r u - -	422-1
6768	Kochi	h u k u r e r u	h u k - - u r e r u	422-1
6769	Kyoto	h u k u r e r u	h u k - - u r e r u	422-1
6770	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-1
6771	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-1
6772	Sado	h u k u r e r u	h u k - - u r e r u	422-1
6773	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-1
6774	Tokyo	h u k u r e r u	h u k - - u r e r u	422-1
6775	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-2
6776	Hachijo	h u k u r e r u	h u k - - u r e r u	422-2
6777	Kagoshima	h u k u r u	h u k - - u r u - -	422-2
6778	Kochi	h u k u r e r u	h u k - - u r e r u	422-2
6779	Kyoto	h u k u r e r u	h u k - - u r e r u	422-2
6780	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-2
6781	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-2
6782	Sado	h u k u r e r u	h u k - - u r e r u	422-2
6783	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-2
6784	Tokyo	h u k u r e r u	h u k - - u r e r u	422-2
6785	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-3
6786	Hachijo	h u k u r e r u	h u k - - u r e r u	422-3
6787	Kagoshima	h u k u r u	h u k - - u r u - -	422-3
6788	Kochi	h u k u r e r u	h u k - - u r e r u	422-3
6789	Kyoto	h u k u r e r u	h u k - - u r e r u	422-3
6790	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-3
6791	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-3
6792	Sado	h u k u r e r u	h u k - - u r e r u	422-3
6793	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-3
