ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9228	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-2
9229	Sado	h i pː a r u	h - i pː a r u - -	400-2
9230	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-2
9231	Tokyo	h i pː a r u	h - i pː a r u - -	400-2
9232	Amami	h i pː a r u r i	h - i pː a r u r i	400-3
9233	Hachijo	h i pː a r u	h - i pː a r u - -	400-3
9234	Kagoshima	h i pː a	h - i pː a - - - -	400-3
9235	Kochi	h i pː a r u	h - i pː a r u - -	400-3
9236	Kyoto	h i pː a r u	h - i pː a r u - -	400-3
9237	Miyako	p i k a u	p - i k a - u - -	400-3
9238	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-3
9239	Sado	h i pː a r u	h - i pː a r u - -	400-3
9240	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-3
9241	Tokyo	h i pː a r u	h - i pː a r u - -	400-3
9242	Amami	h i pː a r u r i	h - i pː a r u r i	400-4
9243	Hachijo	h i pː a r u	h - i pː a r u - -	400-4
9244	Kagoshima	h i pː a	h - i pː a - - - -	400-4
9245	Kochi	h i pː a r u	h - i pː a r u - -	400-4
9246	Kyoto	h i pː a r u	h - i pː a r u - -	400-4
9247	Miyako	p i k a u	p - i k a - u - -	400-4
9248	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-4
9249	Sado	h i pː a r u	h - i pː a r u - -	400-4
9250	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-4
9251	Tokyo	h i pː a r u	h - i pː a r u - -	400-4
9252	Amami	h i pː a r u r i	h - i pː a r u r i	400-5
9253	Hachijo	h i pː a r u	h - i pː a r u - -	400-5
9254	Kagoshima	h i pː a	h - i pː a - - - -	400-5
9255	Kochi	h i pː a r u	h - i pː a r u - -	400-5
9256	Kyoto	h i pː a r u	h - i pː a r u - -	400-5
9257	Miyako	p i k a u	p - i k a - u - -	400-5
9258	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-5
9259	Sado	h i pː a r u	h - i pː a r u - -	400-5
9260	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-5
9261	Tokyo	h i pː a r u	h - i pː a r u - -	400-5
9262	Amami	h i pː a r u r i	h - i pː a r u r i	400-6
9263	Hachijo	h i pː a r u	h - i pː a r u - -	400-6
9264	Kagoshima	h i pː a	h - i pː a - - - -	400-6
9265	Kochi	h i pː a r u	h - i pː a r u - -	400-6
9266	Kyoto	h i pː a r u	h - i pː a r u - -	400-6
9267	Miyako	p i k a u	p - i k a - u - -	400-6
9268	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-6
9269	Sado	h i pː a r u	h - i pː a r u - -	400-6
9270	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-6
9271	Tokyo	h i pː a r u	h - i pː a r u - -	400-6
9272	Amami	h i pː a r u r i	h - i pː a r u r i	400-7
9273	Hachijo	h i pː a r u	h - i pː a r u - -	400-7
9274	Kagoshima	h i pː a	h - i pː a - - - -	400-7
9275	Kochi	h i pː a r u	h - i pː a r u - -	400-7
9276	Kyoto	h i pː a r u	h - i pː a r u - -	400-7
9277	Miyako	p i k a u	p - i k a - u - -	400-7
9278	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-7
9279	Sado	h i pː a r u	h - i pː a r u - -	400-7
9280	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-7
9281	Tokyo	h i pː a r u	h - i pː a r u - -	400-7
9282	Amami	h i pː a r u r i	h - i pː a r u r i	400-8
9283	Hachijo	h i pː a r u	h - i pː a r u - -	400-8
9284	Kagoshima	h i pː a	h - i pː a - - - -	400-8
9285	Kochi	h i pː a r u	h - i pː a r u - -	400-8
9286	Kyoto	h i pː a r u	h - i pː a r u - -	400-8
9287	Miyako	p i k a u	p - i k a - u - -	400-8
9288	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-8
9289	Sado	h i pː a r u	h - i pː a r u - -	400-8
9290	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-8
9291	Tokyo	h i pː a r u	h - i pː a r u - -	400-8
9292	Amami	h i pː a r u r i	h - i pː a r u r i	400-9
9293	Hachijo	h i pː a r u	h - i pː a r u - -	400-9
9294	Kagoshima	h i pː a	h - i pː a - - - -	400-9
9295	Kochi	h i pː a r u	h - i pː a r u - -	400-9
9296	Kyoto	h i pː a r u	h - i pː a r u - -	400-9
9297	Miyako	p i k a u	p - i k a - u - -	400-9
9298	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-9
9299	Sado	h i pː a r u	h - i pː a r u - -	400-9
9300	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-9
9301	Tokyo	h i pː a r u	h - i pː a r u - -	400-9
9302	Amami	ʔ u s u r i	ʔ u s u r i	401-1
9303	Hachijo	o s u	- o s u - -	401-1
9304	Kagoshima	o i s	- o - i s -	401-1
9305	Kyoto	o s u	- o s u - -	401-1
9306	Miyako	u s ɨ	- u s ɨ - -	401-1
9307	Oki	o s u	- o s u - -	401-1
9308	Sado	o s u	- o s u - -	401-1
9309	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-1
9310	Tokyo	o s u	- o s u - -	401-1
9311	Amami	ʔ u s u r i	ʔ u s u r i	401-2
9312	Hachijo	o s u	- o s u - -	401-2
9313	Kagoshima	o i s	- o - i s -	401-2
9314	Kyoto	o s u	- o s u - -	401-2
9315	Miyako	u s ɨ	- u s ɨ - -	401-2
9316	Oki	o s u	- o s u - -	401-2
9317	Sado	o s u	- o s u - -	401-2
9318	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-2
9319	Tokyo	o s u	- o s u - -	401-2
9320	Amami	ʔ u s u r i	ʔ u s u r i	401-3
9321	Hachijo	o s u	- o s u - -	401-3
9322	Kagoshima	o i s	- o - i s -	401-3
9323	Kyoto	o s u	- o s u - -	401-3
9324	Miyako	u s ɨ	- u s ɨ - -	401-3
9325	Oki	o s u	- o s u - -	401-3
9326	Sado	o s u	- o s u - -	401-3
9327	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-3
9328	Tokyo	o s u	- o s u - -	401-3
9329	Amami	ʔ u s u r i	ʔ u s u r i	401-5
9330	Hachijo	o s u	- o s u - -	401-5
9331	Kagoshima	o i s	- o - i s -	401-5
9332	Kyoto	o s u	- o s u - -	401-5
9333	Miyako	u s ɨ	- u s ɨ - -	401-5
9334	Oki	o s u	- o s u - -	401-5
9335	Sado	o s u	- o s u - -	401-5
9336	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-5
9337	Tokyo	o s u	- o s u - -	401-5
9338	Amami	ʔ u s u r i	ʔ u s u r i	401-6
9339	Hachijo	o s u	- o s u - -	401-6
9340	Kagoshima	o i s	- o - i s -	401-6
9341	Kyoto	o s u	- o s u - -	401-6
9342	Miyako	u s ɨ	- u s ɨ - -	401-6
9343	Oki	o s u	- o s u - -	401-6
9344	Sado	o s u	- o s u - -	401-6
9345	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-6
9346	Tokyo	o s u	- o s u - -	401-6
9347	Amami	ʔ u s u r i	ʔ u s u r i	401-7
9348	Hachijo	o s u	- o s u - -	401-7
9349	Kagoshima	o i s	- o - i s -	401-7
9350	Kyoto	o s u	- o s u - -	401-7
9351	Miyako	u s ɨ	- u s ɨ - -	401-7
9352	Oki	o s u	- o s u - -	401-7
9353	Sado	o s u	- o s u - -	401-7
9354	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-7
9355	Tokyo	o s u	- o s u - -	401-7
9356	Amami	ʔ u s u r i	ʔ u s u r i	401-8
9357	Hachijo	o s u	- o s u - -	401-8
9358	Kagoshima	o i s	- o - i s -	401-8
9359	Kyoto	o s u	- o s u - -	401-8
9360	Miyako	u s ɨ	- u s ɨ - -	401-8
9361	Oki	o s u	- o s u - -	401-8
9362	Sado	o s u	- o s u - -	401-8
9363	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-8
9364	Tokyo	o s u	- o s u - -	401-8
9365	Amami	ʔ u s u r i	ʔ u s u r i	401-9
9366	Hachijo	o s u	- o s u - -	401-9
9367	Kagoshima	o i s	- o - i s -	401-9
9368	Kyoto	o s u	- o s u - -	401-9
9369	Miyako	u s ɨ	- u s ɨ - -	401-9
9370	Oki	o s u	- o s u - -	401-9
9371	Sado	o s u	- o s u - -	401-9
9372	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-9
9373	Tokyo	o s u	- o s u - -	401-9
9374	Amami	s e h e r u r i	s e h e r u r i	412-1
9375	Hachijo	s a k e r u	s a k e r u - -	412-1
9376	Kagoshima	s a k u	s a k u - - - -	412-1
9377	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-1
9378	Kyoto	s a k e r u	s a k e r u - -	412-1
9379	Miyako	s a k i ɭ	s a k i ɭ - - -	412-1
9380	Oki	s a k e r u	s a k e r u - -	412-1
9381	Sado	s a k e r u	s a k e r u - -	412-1
9382	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-1
9383	Tokyo	s a k e r u	s a k e r u - -	412-1
9384	Amami	s e h e r u r i	s e h e r u r i	412-2
9385	Hachijo	s a k e r u	s a k e r u - -	412-2
9386	Kagoshima	s a k u	s a k u - - - -	412-2
9387	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-2
9388	Kyoto	s a k e r u	s a k e r u - -	412-2
9389	Miyako	s a k i ɭ	s a k i ɭ - - -	412-2
9390	Oki	s a k e r u	s a k e r u - -	412-2
9391	Sado	s a k e r u	s a k e r u - -	412-2
9392	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-2
9393	Tokyo	s a k e r u	s a k e r u - -	412-2
9394	Amami	s e h e r u r i	s e h e r u r i	412-3
9395	Hachijo	s a k e r u	s a k e r u - -	412-3
9396	Kagoshima	s a k u	s a k u - - - -	412-3
9397	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-3
9398	Kyoto	s a k e r u	s a k e r u - -	412-3
9399	Miyako	s a k i ɭ	s a k i ɭ - - -	412-3
9400	Oki	s a k e r u	s a k e r u - -	412-3
9401	Sado	s a k e r u	s a k e r u - -	412-3
9402	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-3
9403	Tokyo	s a k e r u	s a k e r u - -	412-3
9404	Amami	s e h e r u r i	s e h e r u r i	412-4
9405	Hachijo	s a k e r u	s a k e r u - -	412-4
9406	Kagoshima	s a k u	s a k u - - - -	412-4
9407	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-4
9408	Kyoto	s a k e r u	s a k e r u - -	412-4
9409	Miyako	s a k i ɭ	s a k i ɭ - - -	412-4
9410	Oki	s a k e r u	s a k e r u - -	412-4
9411	Sado	s a k e r u	s a k e r u - -	412-4
9412	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-4
9413	Tokyo	s a k e r u	s a k e r u - -	412-4
9414	Amami	s e h e r u r i	s e h e r u r i	412-5
9415	Hachijo	s a k e r u	s a k e r u - -	412-5
9416	Kagoshima	s a k u	s a k u - - - -	412-5
9417	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-5
9418	Kyoto	s a k e r u	s a k e r u - -	412-5
9419	Miyako	s a k i ɭ	s a k i ɭ - - -	412-5
9420	Oki	s a k e r u	s a k e r u - -	412-5
9421	Sado	s a k e r u	s a k e r u - -	412-5
9422	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-5
9423	Tokyo	s a k e r u	s a k e r u - -	412-5
9424	Amami	s e h e r u r i	s e h e r u r i	412-6
9425	Hachijo	s a k e r u	s a k e r u - -	412-6
9426	Kagoshima	s a k u	s a k u - - - -	412-6
9427	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-6
9428	Kyoto	s a k e r u	s a k e r u - -	412-6
9429	Miyako	s a k i ɭ	s a k i ɭ - - -	412-6
9430	Oki	s a k e r u	s a k e r u - -	412-6
9431	Sado	s a k e r u	s a k e r u - -	412-6
9432	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-6
9433	Tokyo	s a k e r u	s a k e r u - -	412-6
9434	Amami	s e h e r u r i	s e h e r u r i	412-7
9435	Hachijo	s a k e r u	s a k e r u - -	412-7
9436	Kagoshima	s a k u	s a k u - - - -	412-7
9437	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-7
9438	Kyoto	s a k e r u	s a k e r u - -	412-7
9439	Miyako	s a k i ɭ	s a k i ɭ - - -	412-7
9440	Oki	s a k e r u	s a k e r u - -	412-7
9441	Sado	s a k e r u	s a k e r u - -	412-7
9442	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-7
9443	Tokyo	s a k e r u	s a k e r u - -	412-7
9444	Amami	s e h e r u r i	s e h e r u r i	412-8
9445	Hachijo	s a k e r u	s a k e r u - -	412-8
9446	Kagoshima	s a k u	s a k u - - - -	412-8
9447	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-8
9448	Kyoto	s a k e r u	s a k e r u - -	412-8
9449	Miyako	s a k i ɭ	s a k i ɭ - - -	412-8
9450	Oki	s a k e r u	s a k e r u - -	412-8
9451	Sado	s a k e r u	s a k e r u - -	412-8
9452	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-8
9453	Tokyo	s a k e r u	s a k e r u - -	412-8
9454	Amami	s e h e r u r i	s e h e r u r i	412-9
9455	Hachijo	s a k e r u	s a k e r u - -	412-9
9456	Kagoshima	s a k u	s a k u - - - -	412-9
9457	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-9
9458	Kyoto	s a k e r u	s a k e r u - -	412-9
9459	Miyako	s a k i ɭ	s a k i ɭ - - -	412-9
9460	Oki	s a k e r u	s a k e r u - -	412-9
9461	Sado	s a k e r u	s a k e r u - -	412-9
9462	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-9
9463	Tokyo	s a k e r u	s a k e r u - -	412-9
9464	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-1
9465	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-1
9466	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-1
9467	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-1
9468	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-1
9469	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-1
9470	Oki	s a s u	- - s - - a - - s u - -	413-1
9471	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-1
9472	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-1
9473	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-1
9474	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-2
9475	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-2
9476	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-2
9477	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-2
9478	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-2
9479	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-2
9480	Oki	s a s u	- - s - - a - - s u - -	413-2
9481	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-2
9482	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-2
9483	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-2
9484	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-3
9485	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-3
9486	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-3
9487	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-3
9488	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-3
9489	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-3
9490	Oki	s a s u	- - s - - a - - s u - -	413-3
9491	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-3
9492	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-3
9493	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-3
9494	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-4
9495	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-4
9496	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-4
9497	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-4
9498	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-4
9499	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-4
9500	Oki	s a s u	- - s - - a - - s u - -	413-4
9501	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-4
9502	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-4
9503	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-4
9504	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-5
9505	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-5
9506	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-5
9507	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-5
9508	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-5
9509	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-5
9510	Oki	s a s u	- - s - - a - - s u - -	413-5
9511	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-5
9512	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-5
9513	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-5
9514	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-6
9515	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-6
9516	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-6
9517	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-6
9518	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-6
9519	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-6
9520	Oki	s a s u	- - s - - a - - s u - -	413-6
9521	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-6
9522	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-6
9523	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-6
9524	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-7
9525	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-7
9526	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-7
9527	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-7
9528	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-7
9529	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-7
9530	Oki	s a s u	- - s - - a - - s u - -	413-7
9531	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-7
9532	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-7
9533	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-7
9534	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-8
9535	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-8
9536	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-8
9537	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-8
9538	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-8
9539	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-8
9540	Oki	s a s u	- - s - - a - - s u - -	413-8
9541	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-8
9542	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-8
9543	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-8
9544	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-9
9545	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-9
9546	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-9
9547	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-9
9548	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-9
9549	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-9
9550	Oki	s a s u	- - s - - a - - s u - -	413-9
9551	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-9
9552	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-9
9553	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-9
9554	Amami	h u r u r i	h u r u r i	414-1
9555	Hachijo	h o r u	h o r u - -	414-1
9556	Kagoshima	h o	h o - - - -	414-1
9557	Kochi	h o r u	h o r u - -	414-1
9558	Kyoto	h o r u	h o r u - -	414-1
9559	Miyako	p u ɭ	p u ɭ - - -	414-1
9560	Oki	h o r u	h o r u - -	414-1
9561	Sado	h o r u	h o r u - -	414-1
9562	Shuri	h u j u ɴ	h u j u ɴ -	414-1
9563	Tokyo	h o r u	h o r u - -	414-1
9564	Amami	h u r u r i	h u r u r i	414-2
9565	Hachijo	h o r u	h o r u - -	414-2
9566	Kagoshima	h o	h o - - - -	414-2
9567	Kochi	h o r u	h o r u - -	414-2
9568	Kyoto	h o r u	h o r u - -	414-2
9569	Miyako	p u ɭ	p u ɭ - - -	414-2
9570	Oki	h o r u	h o r u - -	414-2
9571	Sado	h o r u	h o r u - -	414-2
9572	Shuri	h u j u ɴ	h u j u ɴ -	414-2
9573	Tokyo	h o r u	h o r u - -	414-2
9574	Amami	h u r u r i	h u r u r i	414-3
9575	Hachijo	h o r u	h o r u - -	414-3
9576	Kagoshima	h o	h o - - - -	414-3
9577	Kochi	h o r u	h o r u - -	414-3
9578	Kyoto	h o r u	h o r u - -	414-3
9579	Miyako	p u ɭ	p u ɭ - - -	414-3
9580	Oki	h o r u	h o r u - -	414-3
9581	Sado	h o r u	h o r u - -	414-3
9582	Shuri	h u j u ɴ	h u j u ɴ -	414-3
9583	Tokyo	h o r u	h o r u - -	414-3
9584	Amami	h u r u r i	h u r u r i	414-4
9585	Hachijo	h o r u	h o r u - -	414-4
9586	Kagoshima	h o	h o - - - -	414-4
9587	Kochi	h o r u	h o r u - -	414-4
9588	Kyoto	h o r u	h o r u - -	414-4
9589	Miyako	p u ɭ	p u ɭ - - -	414-4
9590	Oki	h o r u	h o r u - -	414-4
9591	Sado	h o r u	h o r u - -	414-4
9592	Shuri	h u j u ɴ	h u j u ɴ -	414-4
9593	Tokyo	h o r u	h o r u - -	414-4
9594	Amami	h u r u r i	h u r u r i	414-5
9595	Hachijo	h o r u	h o r u - -	414-5
9596	Kagoshima	h o	h o - - - -	414-5
9597	Kochi	h o r u	h o r u - -	414-5
9598	Kyoto	h o r u	h o r u - -	414-5
9599	Miyako	p u ɭ	p u ɭ - - -	414-5
9600	Oki	h o r u	h o r u - -	414-5
9601	Sado	h o r u	h o r u - -	414-5
9602	Shuri	h u j u ɴ	h u j u ɴ -	414-5
9603	Tokyo	h o r u	h o r u - -	414-5
9604	Amami	h u r u r i	h u r u r i	414-6
9605	Hachijo	h o r u	h o r u - -	414-6
9606	Kagoshima	h o	h o - - - -	414-6
9607	Kochi	h o r u	h o r u - -	414-6
9608	Kyoto	h o r u	h o r u - -	414-6
9609	Miyako	p u ɭ	p u ɭ - - -	414-6
9610	Oki	h o r u	h o r u - -	414-6
9611	Sado	h o r u	h o r u - -	414-6
9612	Shuri	h u j u ɴ	h u j u ɴ -	414-6
9613	Tokyo	h o r u	h o r u - -	414-6
9614	Amami	h u r u r i	h u r u r i	414-7
9615	Hachijo	h o r u	h o r u - -	414-7
9616	Kagoshima	h o	h o - - - -	414-7
9617	Kochi	h o r u	h o r u - -	414-7
9618	Kyoto	h o r u	h o r u - -	414-7
9619	Miyako	p u ɭ	p u ɭ - - -	414-7
9620	Oki	h o r u	h o r u - -	414-7
9621	Sado	h o r u	h o r u - -	414-7
9622	Shuri	h u j u ɴ	h u j u ɴ -	414-7
9623	Tokyo	h o r u	h o r u - -	414-7
9624	Amami	h u r u r i	h u r u r i	414-8
9625	Hachijo	h o r u	h o r u - -	414-8
9626	Kagoshima	h o	h o - - - -	414-8
9627	Kochi	h o r u	h o r u - -	414-8
9628	Kyoto	h o r u	h o r u - -	414-8
9629	Miyako	p u ɭ	p u ɭ - - -	414-8
9630	Oki	h o r u	h o r u - -	414-8
9631	Sado	h o r u	h o r u - -	414-8
9632	Shuri	h u j u ɴ	h u j u ɴ -	414-8
9633	Tokyo	h o r u	h o r u - -	414-8
9634	Amami	h u r u r i	h u r u r i	414-9
9635	Hachijo	h o r u	h o r u - -	414-9
9636	Kagoshima	h o	h o - - - -	414-9
9637	Kochi	h o r u	h o r u - -	414-9
9638	Kyoto	h o r u	h o r u - -	414-9
9639	Miyako	p u ɭ	p u ɭ - - -	414-9
9640	Oki	h o r u	h o r u - -	414-9
9641	Sado	h o r u	h o r u - -	414-9
9642	Shuri	h u j u ɴ	h u j u ɴ -	414-9
9643	Tokyo	h o r u	h o r u - -	414-9
9644	Amami	m u s u b u r i	m u s u b u r i	415-1
9645	Hachijo	m u s u b u	m u s u b u - -	415-1
9646	Kochi	m u s u b u	m u s u b u - -	415-1
9647	Kyoto	m u s u b u	m u s u b u - -	415-1
9648	Oki	m o s u b u	m o s u b u - -	415-1
9649	Sado	m u s u b u	m u s u b u - -	415-1
9650	Shuri	m u s u b u ɴ	m u s u b u ɴ -	415-1
9651	Tokyo	m u s u b u	m u s u b u - -	415-1
9652	Amami	m u s u b u r i	m u s u b u r i	415-2
9653	Hachijo	m u s u b u	m u s u b u - -	415-2
9654	Kochi	m u s u b u	m u s u b u - -	415-2
9655	Kyoto	m u s u b u	m u s u b u - -	415-2
9656	Oki	m o s u b u	m o s u b u - -	415-2
9657	Sado	m u s u b u	m u s u b u - -	415-2
9658	Shuri	m u s u b u ɴ	m u s u b u ɴ -	415-2
9659	Tokyo	m u s u b u	m u s u b u - -	415-2
9660	Amami	m u s u b u r i	m u s u b u r i	415-4
9661	Hachijo	m u s u b u	m u s u b u - -	415-4
9662	Kochi	m u s u b u	m u s u b u - -	415-4
9663	Kyoto	m u s u b u	m u s u b u - -	415-4
9664	Oki	m o s u b u	m o s u b u - -	415-4
9665	Sado	m u s u b u	m u s u b u - -	415-4
9666	Shuri	m u s u b u ɴ	m u s u b u ɴ -	415-4
9667	Tokyo	m u s u b u	m u s u b u - -	415-4
9668	Amami	m u s u b u r i	m u s u b u r i	415-5
9669	Hachijo	m u s u b u	m u s u b u - -	415-5
9670	Kochi	m u s u b u	m u s u b u - -	415-5
9671	Kyoto	m u s u b u	m u s u b u - -	415-5
9672	Oki	m o s u b u	m o s u b u - -	415-5
9673	Sado	m u s u b u	m u s u b u - -	415-5
9674	Shuri	m u s u b u ɴ	m u s u b u ɴ -	415-5
9675	Tokyo	m u s u b u	m u s u b u - -	415-5
9676	Amami	m u s u b u r i	m u s u b u r i	415-7
9677	Hachijo	m u s u b u	m u s u b u - -	415-7
9678	Kochi	m u s u b u	m u s u b u - -	415-7
9679	Kyoto	m u s u b u	m u s u b u - -	415-7
9680	Oki	m o s u b u	m o s u b u - -	415-7
9681	Sado	m u s u b u	m u s u b u - -	415-7
9682	Shuri	m u s u b u ɴ	m u s u b u ɴ -	415-7
