ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7859	Shuri	n i dʑ i r i	n i dʑ i r i	395-5
7860	Tokyo	m i ŋ i	m i ŋ - - i	395-5
7861	Amami	n i g i r i	n i g i r i	395-6
7862	Hachijo	n i g i r i	n i g i r i	395-6
7863	Kagoshima	m iː	m iː - - - -	395-6
7864	Kochi	m i g i	m i g - - i	395-6
7865	Kyoto	m i ŋ i	m i ŋ - - i	395-6
7866	Miyako	n ts ɨ	n - - - ts ɨ	395-6
7867	Oki	m i ŋ i	m i ŋ - - i	395-6
7868	Sado	m i g i	m i g - - i	395-6
7869	Shuri	n i dʑ i r i	n i dʑ i r i	395-6
7870	Tokyo	m i ŋ i	m i ŋ - - i	395-6
7871	Amami	n i g i r i	n i g i r i	395-7
7872	Hachijo	n i g i r i	n i g i r i	395-7
7873	Kagoshima	m iː	m iː - - - -	395-7
7874	Kochi	m i g i	m i g - - i	395-7
7875	Kyoto	m i ŋ i	m i ŋ - - i	395-7
7876	Miyako	n ts ɨ	n - - - ts ɨ	395-7
7877	Oki	m i ŋ i	m i ŋ - - i	395-7
7878	Sado	m i g i	m i g - - i	395-7
7879	Shuri	n i dʑ i r i	n i dʑ i r i	395-7
7880	Tokyo	m i ŋ i	m i ŋ - - i	395-7
7881	Amami	n i g i r i	n i g i r i	395-8
7882	Hachijo	n i g i r i	n i g i r i	395-8
7883	Kagoshima	m iː	m iː - - - -	395-8
7884	Kochi	m i g i	m i g - - i	395-8
7885	Kyoto	m i ŋ i	m i ŋ - - i	395-8
7886	Miyako	n ts ɨ	n - - - ts ɨ	395-8
7887	Oki	m i ŋ i	m i ŋ - - i	395-8
7888	Sado	m i g i	m i g - - i	395-8
7889	Shuri	n i dʑ i r i	n i dʑ i r i	395-8
7890	Tokyo	m i ŋ i	m i ŋ - - i	395-8
7891	Amami	n i g i r i	n i g i r i	395-9
7892	Hachijo	n i g i r i	n i g i r i	395-9
7893	Kagoshima	m iː	m iː - - - -	395-9
7894	Kochi	m i g i	m i g - - i	395-9
7895	Kyoto	m i ŋ i	m i ŋ - - i	395-9
7896	Miyako	n ts ɨ	n - - - ts ɨ	395-9
7897	Oki	m i ŋ i	m i ŋ - - i	395-9
7898	Sado	m i g i	m i g - - i	395-9
7899	Shuri	n i dʑ i r i	n i dʑ i r i	395-9
7900	Tokyo	m i ŋ i	m i ŋ - - i	395-9
7901	Amami	h u r u s a r i	h u r u s a r i	396-1
7902	Hachijo	h u r u s i kʲ a	h u r u s i kʲ a	396-1
7903	Kagoshima	ɸ u r i	ɸ u r - - - - i	396-1
7904	Kochi	h u r ui	h u r - - - - ui	396-1
7905	Kyoto	h u r ui	h u r - - - - ui	396-1
7906	Oki	ɸ u r iː	ɸ u r - - - - iː	396-1
7907	Sado	h u r u s iː	h u r u s - - iː	396-1
7908	Shuri	h u r u s a ɴ	h u r u s a ɴ -	396-1
7909	Tokyo	h u r ui	h u r - - - - ui	396-1
7910	Amami	h u r u s a r i	h u r u s a r i	396-2
7911	Hachijo	h u r u s i kʲ a	h u r u s i kʲ a	396-2
7912	Kagoshima	ɸ u r i	ɸ u r - - - - i	396-2
7913	Kochi	h u r ui	h u r - - - - ui	396-2
7914	Kyoto	h u r ui	h u r - - - - ui	396-2
7915	Oki	ɸ u r iː	ɸ u r - - - - iː	396-2
7916	Sado	h u r u s iː	h u r u s - - iː	396-2
7917	Shuri	h u r u s a ɴ	h u r u s a ɴ -	396-2
7918	Tokyo	h u r ui	h u r - - - - ui	396-2
7919	Amami	h u r u s a r i	h u r u s a r i	396-3
7920	Hachijo	h u r u s i kʲ a	h u r u s i kʲ a	396-3
7921	Kagoshima	ɸ u r i	ɸ u r - - - - i	396-3
7922	Kochi	h u r ui	h u r - - - - ui	396-3
7923	Kyoto	h u r ui	h u r - - - - ui	396-3
7924	Oki	ɸ u r iː	ɸ u r - - - - iː	396-3
7925	Sado	h u r u s iː	h u r u s - - iː	396-3
7926	Shuri	h u r u s a ɴ	h u r u s a ɴ -	396-3
7927	Tokyo	h u r ui	h u r - - - - ui	396-3
7928	Amami	h u r u s a r i	h u r u s a r i	396-4
7929	Hachijo	h u r u s i kʲ a	h u r u s i kʲ a	396-4
7930	Kagoshima	ɸ u r i	ɸ u r - - - - i	396-4
7931	Kochi	h u r ui	h u r - - - - ui	396-4
7932	Kyoto	h u r ui	h u r - - - - ui	396-4
7933	Oki	ɸ u r iː	ɸ u r - - - - iː	396-4
7934	Sado	h u r u s iː	h u r u s - - iː	396-4
7935	Shuri	h u r u s a ɴ	h u r u s a ɴ -	396-4
7936	Tokyo	h u r ui	h u r - - - - ui	396-4
7937	Amami	h u r u s a r i	h u r u s a r i	396-5
7938	Hachijo	h u r u s i kʲ a	h u r u s i kʲ a	396-5
7939	Kagoshima	ɸ u r i	ɸ u r - - - - i	396-5
7940	Kochi	h u r ui	h u r - - - - ui	396-5
7941	Kyoto	h u r ui	h u r - - - - ui	396-5
7942	Oki	ɸ u r iː	ɸ u r - - - - iː	396-5
7943	Sado	h u r u s iː	h u r u s - - iː	396-5
7944	Shuri	h u r u s a ɴ	h u r u s a ɴ -	396-5
7945	Tokyo	h u r ui	h u r - - - - ui	396-5
7946	Amami	h u r u s a r i	h u r u s a r i	396-7
7947	Hachijo	h u r u s i kʲ a	h u r u s i kʲ a	396-7
7948	Kagoshima	ɸ u r i	ɸ u r - - - - i	396-7
7949	Kochi	h u r ui	h u r - - - - ui	396-7
7950	Kyoto	h u r ui	h u r - - - - ui	396-7
7951	Oki	ɸ u r iː	ɸ u r - - - - iː	396-7
7952	Sado	h u r u s iː	h u r u s - - iː	396-7
7953	Shuri	h u r u s a ɴ	h u r u s a ɴ -	396-7
7954	Tokyo	h u r ui	h u r - - - - ui	396-7
7955	Amami	h u r u s a r i	h u r u s a r i	396-8
7956	Hachijo	h u r u s i kʲ a	h u r u s i kʲ a	396-8
7957	Kagoshima	ɸ u r i	ɸ u r - - - - i	396-8
7958	Kochi	h u r ui	h u r - - - - ui	396-8
7959	Kyoto	h u r ui	h u r - - - - ui	396-8
7960	Oki	ɸ u r iː	ɸ u r - - - - iː	396-8
7961	Sado	h u r u s iː	h u r u s - - iː	396-8
7962	Shuri	h u r u s a ɴ	h u r u s a ɴ -	396-8
7963	Tokyo	h u r ui	h u r - - - - ui	396-8
7964	Amami	h u r u s a r i	h u r u s a r i	396-9
7965	Hachijo	h u r u s i kʲ a	h u r u s i kʲ a	396-9
7966	Kagoshima	ɸ u r i	ɸ u r - - - - i	396-9
7967	Kochi	h u r ui	h u r - - - - ui	396-9
7968	Kyoto	h u r ui	h u r - - - - ui	396-9
7969	Oki	ɸ u r iː	ɸ u r - - - - iː	396-9
7970	Sado	h u r u s iː	h u r u s - - iː	396-9
7971	Shuri	h u r u s a ɴ	h u r u s a ɴ -	396-9
7972	Tokyo	h u r ui	h u r - - - - ui	396-9
7973	Amami	h i pː a r u r i	h - i pː a r u r i	400-1
7974	Hachijo	h i pː a r u	h - i pː a r u - -	400-1
7975	Kagoshima	h i pː a	h - i pː a - - - -	400-1
7976	Kochi	h i pː a r u	h - i pː a r u - -	400-1
7977	Kyoto	h i pː a r u	h - i pː a r u - -	400-1
7978	Miyako	p i k a u	p - i k a - u - -	400-1
7979	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-1
7980	Sado	h i pː a r u	h - i pː a r u - -	400-1
7981	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-1
7982	Tokyo	h i pː a r u	h - i pː a r u - -	400-1
7983	Amami	h i pː a r u r i	h - i pː a r u r i	400-2
7984	Hachijo	h i pː a r u	h - i pː a r u - -	400-2
7985	Kagoshima	h i pː a	h - i pː a - - - -	400-2
7986	Kochi	h i pː a r u	h - i pː a r u - -	400-2
7987	Kyoto	h i pː a r u	h - i pː a r u - -	400-2
7988	Miyako	p i k a u	p - i k a - u - -	400-2
7989	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-2
7990	Sado	h i pː a r u	h - i pː a r u - -	400-2
7991	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-2
7992	Tokyo	h i pː a r u	h - i pː a r u - -	400-2
7993	Amami	h i pː a r u r i	h - i pː a r u r i	400-3
7994	Hachijo	h i pː a r u	h - i pː a r u - -	400-3
7995	Kagoshima	h i pː a	h - i pː a - - - -	400-3
7996	Kochi	h i pː a r u	h - i pː a r u - -	400-3
7997	Kyoto	h i pː a r u	h - i pː a r u - -	400-3
7998	Miyako	p i k a u	p - i k a - u - -	400-3
7999	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-3
8000	Sado	h i pː a r u	h - i pː a r u - -	400-3
8001	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-3
8002	Tokyo	h i pː a r u	h - i pː a r u - -	400-3
8003	Amami	h i pː a r u r i	h - i pː a r u r i	400-4
8004	Hachijo	h i pː a r u	h - i pː a r u - -	400-4
8005	Kagoshima	h i pː a	h - i pː a - - - -	400-4
8006	Kochi	h i pː a r u	h - i pː a r u - -	400-4
8007	Kyoto	h i pː a r u	h - i pː a r u - -	400-4
8008	Miyako	p i k a u	p - i k a - u - -	400-4
8009	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-4
8010	Sado	h i pː a r u	h - i pː a r u - -	400-4
8011	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-4
8012	Tokyo	h i pː a r u	h - i pː a r u - -	400-4
8013	Amami	h i pː a r u r i	h - i pː a r u r i	400-5
8014	Hachijo	h i pː a r u	h - i pː a r u - -	400-5
8015	Kagoshima	h i pː a	h - i pː a - - - -	400-5
8016	Kochi	h i pː a r u	h - i pː a r u - -	400-5
8017	Kyoto	h i pː a r u	h - i pː a r u - -	400-5
8018	Miyako	p i k a u	p - i k a - u - -	400-5
8019	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-5
8020	Sado	h i pː a r u	h - i pː a r u - -	400-5
8021	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-5
8022	Tokyo	h i pː a r u	h - i pː a r u - -	400-5
8023	Amami	h i pː a r u r i	h - i pː a r u r i	400-6
8024	Hachijo	h i pː a r u	h - i pː a r u - -	400-6
8025	Kagoshima	h i pː a	h - i pː a - - - -	400-6
8026	Kochi	h i pː a r u	h - i pː a r u - -	400-6
8027	Kyoto	h i pː a r u	h - i pː a r u - -	400-6
8028	Miyako	p i k a u	p - i k a - u - -	400-6
8029	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-6
8030	Sado	h i pː a r u	h - i pː a r u - -	400-6
8031	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-6
8032	Tokyo	h i pː a r u	h - i pː a r u - -	400-6
8033	Amami	h i pː a r u r i	h - i pː a r u r i	400-7
8034	Hachijo	h i pː a r u	h - i pː a r u - -	400-7
8035	Kagoshima	h i pː a	h - i pː a - - - -	400-7
8036	Kochi	h i pː a r u	h - i pː a r u - -	400-7
8037	Kyoto	h i pː a r u	h - i pː a r u - -	400-7
8038	Miyako	p i k a u	p - i k a - u - -	400-7
8039	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-7
8040	Sado	h i pː a r u	h - i pː a r u - -	400-7
8041	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-7
8042	Tokyo	h i pː a r u	h - i pː a r u - -	400-7
8043	Amami	h i pː a r u r i	h - i pː a r u r i	400-8
8044	Hachijo	h i pː a r u	h - i pː a r u - -	400-8
8045	Kagoshima	h i pː a	h - i pː a - - - -	400-8
8046	Kochi	h i pː a r u	h - i pː a r u - -	400-8
8047	Kyoto	h i pː a r u	h - i pː a r u - -	400-8
8048	Miyako	p i k a u	p - i k a - u - -	400-8
8049	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-8
8050	Sado	h i pː a r u	h - i pː a r u - -	400-8
8051	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-8
8052	Tokyo	h i pː a r u	h - i pː a r u - -	400-8
8053	Amami	h i pː a r u r i	h - i pː a r u r i	400-9
8054	Hachijo	h i pː a r u	h - i pː a r u - -	400-9
8055	Kagoshima	h i pː a	h - i pː a - - - -	400-9
8056	Kochi	h i pː a r u	h - i pː a r u - -	400-9
8057	Kyoto	h i pː a r u	h - i pː a r u - -	400-9
8058	Miyako	p i k a u	p - i k a - u - -	400-9
8059	Oki	ɕ a b a r u	ɕ - a b a r u - -	400-9
8060	Sado	h i pː a r u	h - i pː a r u - -	400-9
8061	Shuri	h w i ts u ɴ	h w i ts u ɴ - - -	400-9
8062	Tokyo	h i pː a r u	h - i pː a r u - -	400-9
8063	Amami	ʔ u s u r i	ʔ u s u r i	401-1
8064	Hachijo	o s u	- o s u - -	401-1
8065	Kagoshima	o i s	- o - i s -	401-1
8066	Kyoto	o s u	- o s u - -	401-1
8067	Miyako	u s ɨ	- u s ɨ - -	401-1
8068	Oki	o s u	- o s u - -	401-1
8069	Sado	o s u	- o s u - -	401-1
8070	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-1
8071	Tokyo	o s u	- o s u - -	401-1
8072	Amami	ʔ u s u r i	ʔ u s u r i	401-2
8073	Hachijo	o s u	- o s u - -	401-2
8074	Kagoshima	o i s	- o - i s -	401-2
8075	Kyoto	o s u	- o s u - -	401-2
8076	Miyako	u s ɨ	- u s ɨ - -	401-2
8077	Oki	o s u	- o s u - -	401-2
8078	Sado	o s u	- o s u - -	401-2
8079	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-2
8080	Tokyo	o s u	- o s u - -	401-2
8081	Amami	ʔ u s u r i	ʔ u s u r i	401-3
8082	Hachijo	o s u	- o s u - -	401-3
8083	Kagoshima	o i s	- o - i s -	401-3
8084	Kyoto	o s u	- o s u - -	401-3
8085	Miyako	u s ɨ	- u s ɨ - -	401-3
8086	Oki	o s u	- o s u - -	401-3
8087	Sado	o s u	- o s u - -	401-3
8088	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-3
8089	Tokyo	o s u	- o s u - -	401-3
8090	Amami	ʔ u s u r i	ʔ u s u r i	401-5
8091	Hachijo	o s u	- o s u - -	401-5
8092	Kagoshima	o i s	- o - i s -	401-5
8093	Kyoto	o s u	- o s u - -	401-5
8094	Miyako	u s ɨ	- u s ɨ - -	401-5
8095	Oki	o s u	- o s u - -	401-5
8096	Sado	o s u	- o s u - -	401-5
8097	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-5
8098	Tokyo	o s u	- o s u - -	401-5
8099	Amami	ʔ u s u r i	ʔ u s u r i	401-6
8100	Hachijo	o s u	- o s u - -	401-6
8101	Kagoshima	o i s	- o - i s -	401-6
8102	Kyoto	o s u	- o s u - -	401-6
8103	Miyako	u s ɨ	- u s ɨ - -	401-6
8104	Oki	o s u	- o s u - -	401-6
8105	Sado	o s u	- o s u - -	401-6
8106	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-6
8107	Tokyo	o s u	- o s u - -	401-6
8108	Amami	ʔ u s u r i	ʔ u s u r i	401-7
8109	Hachijo	o s u	- o s u - -	401-7
8110	Kagoshima	o i s	- o - i s -	401-7
8111	Kyoto	o s u	- o s u - -	401-7
8112	Miyako	u s ɨ	- u s ɨ - -	401-7
8113	Oki	o s u	- o s u - -	401-7
8114	Sado	o s u	- o s u - -	401-7
8115	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-7
8116	Tokyo	o s u	- o s u - -	401-7
8117	Amami	ʔ u s u r i	ʔ u s u r i	401-8
8118	Hachijo	o s u	- o s u - -	401-8
8119	Kagoshima	o i s	- o - i s -	401-8
8120	Kyoto	o s u	- o s u - -	401-8
8121	Miyako	u s ɨ	- u s ɨ - -	401-8
8122	Oki	o s u	- o s u - -	401-8
8123	Sado	o s u	- o s u - -	401-8
8124	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-8
8125	Tokyo	o s u	- o s u - -	401-8
8126	Amami	ʔ u s u r i	ʔ u s u r i	401-9
8127	Hachijo	o s u	- o s u - -	401-9
8128	Kagoshima	o i s	- o - i s -	401-9
8129	Kyoto	o s u	- o s u - -	401-9
8130	Miyako	u s ɨ	- u s ɨ - -	401-9
8131	Oki	o s u	- o s u - -	401-9
8132	Sado	o s u	- o s u - -	401-9
8133	Shuri	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	401-9
8134	Tokyo	o s u	- o s u - -	401-9
8135	Amami	s e h e r u r i	s e h e r u r i	412-1
8136	Hachijo	s a k e r u	s a k e r u - -	412-1
8137	Kagoshima	s a k u	s a k u - - - -	412-1
8138	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-1
8139	Kyoto	s a k e r u	s a k e r u - -	412-1
8140	Miyako	s a k i ɭ	s a k i ɭ - - -	412-1
8141	Oki	s a k e r u	s a k e r u - -	412-1
8142	Sado	s a k e r u	s a k e r u - -	412-1
8143	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-1
8144	Tokyo	s a k e r u	s a k e r u - -	412-1
8145	Amami	s e h e r u r i	s e h e r u r i	412-2
8146	Hachijo	s a k e r u	s a k e r u - -	412-2
8147	Kagoshima	s a k u	s a k u - - - -	412-2
8148	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-2
8149	Kyoto	s a k e r u	s a k e r u - -	412-2
8150	Miyako	s a k i ɭ	s a k i ɭ - - -	412-2
8151	Oki	s a k e r u	s a k e r u - -	412-2
8152	Sado	s a k e r u	s a k e r u - -	412-2
8153	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-2
8154	Tokyo	s a k e r u	s a k e r u - -	412-2
8155	Amami	s e h e r u r i	s e h e r u r i	412-3
8156	Hachijo	s a k e r u	s a k e r u - -	412-3
8157	Kagoshima	s a k u	s a k u - - - -	412-3
8158	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-3
8159	Kyoto	s a k e r u	s a k e r u - -	412-3
8160	Miyako	s a k i ɭ	s a k i ɭ - - -	412-3
8161	Oki	s a k e r u	s a k e r u - -	412-3
8162	Sado	s a k e r u	s a k e r u - -	412-3
8163	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-3
8164	Tokyo	s a k e r u	s a k e r u - -	412-3
8165	Amami	s e h e r u r i	s e h e r u r i	412-4
8166	Hachijo	s a k e r u	s a k e r u - -	412-4
8167	Kagoshima	s a k u	s a k u - - - -	412-4
8168	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-4
8169	Kyoto	s a k e r u	s a k e r u - -	412-4
8170	Miyako	s a k i ɭ	s a k i ɭ - - -	412-4
8171	Oki	s a k e r u	s a k e r u - -	412-4
8172	Sado	s a k e r u	s a k e r u - -	412-4
8173	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-4
8174	Tokyo	s a k e r u	s a k e r u - -	412-4
8175	Amami	s e h e r u r i	s e h e r u r i	412-5
8176	Hachijo	s a k e r u	s a k e r u - -	412-5
8177	Kagoshima	s a k u	s a k u - - - -	412-5
8178	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-5
8179	Kyoto	s a k e r u	s a k e r u - -	412-5
8180	Miyako	s a k i ɭ	s a k i ɭ - - -	412-5
8181	Oki	s a k e r u	s a k e r u - -	412-5
8182	Sado	s a k e r u	s a k e r u - -	412-5
8183	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-5
8184	Tokyo	s a k e r u	s a k e r u - -	412-5
8185	Amami	s e h e r u r i	s e h e r u r i	412-6
8186	Hachijo	s a k e r u	s a k e r u - -	412-6
8187	Kagoshima	s a k u	s a k u - - - -	412-6
8188	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-6
8189	Kyoto	s a k e r u	s a k e r u - -	412-6
8190	Miyako	s a k i ɭ	s a k i ɭ - - -	412-6
8191	Oki	s a k e r u	s a k e r u - -	412-6
8192	Sado	s a k e r u	s a k e r u - -	412-6
8193	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-6
8194	Tokyo	s a k e r u	s a k e r u - -	412-6
8195	Amami	s e h e r u r i	s e h e r u r i	412-7
8196	Hachijo	s a k e r u	s a k e r u - -	412-7
8197	Kagoshima	s a k u	s a k u - - - -	412-7
8198	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-7
8199	Kyoto	s a k e r u	s a k e r u - -	412-7
8200	Miyako	s a k i ɭ	s a k i ɭ - - -	412-7
8201	Oki	s a k e r u	s a k e r u - -	412-7
8202	Sado	s a k e r u	s a k e r u - -	412-7
8203	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-7
8204	Tokyo	s a k e r u	s a k e r u - -	412-7
8205	Amami	s e h e r u r i	s e h e r u r i	412-8
8206	Hachijo	s a k e r u	s a k e r u - -	412-8
8207	Kagoshima	s a k u	s a k u - - - -	412-8
8208	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-8
8209	Kyoto	s a k e r u	s a k e r u - -	412-8
8210	Miyako	s a k i ɭ	s a k i ɭ - - -	412-8
8211	Oki	s a k e r u	s a k e r u - -	412-8
8212	Sado	s a k e r u	s a k e r u - -	412-8
8213	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-8
8214	Tokyo	s a k e r u	s a k e r u - -	412-8
8215	Amami	s e h e r u r i	s e h e r u r i	412-9
8216	Hachijo	s a k e r u	s a k e r u - -	412-9
8217	Kagoshima	s a k u	s a k u - - - -	412-9
8218	Kochi	ɕ a k e r u	ɕ a k e r u - -	412-9
8219	Kyoto	s a k e r u	s a k e r u - -	412-9
8220	Miyako	s a k i ɭ	s a k i ɭ - - -	412-9
8221	Oki	s a k e r u	s a k e r u - -	412-9
8222	Sado	s a k e r u	s a k e r u - -	412-9
8223	Shuri	s a k i j u ɴ	s a k i j u ɴ -	412-9
8224	Tokyo	s a k e r u	s a k e r u - -	412-9
8225	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-1
8226	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-1
8227	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-1
8228	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-1
8229	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-1
8230	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-1
8231	Oki	s a s u	- - s - - a - - s u - -	413-1
8232	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-1
8233	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-1
8234	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-1
8235	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-2
8236	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-2
8237	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-2
8238	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-2
8239	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-2
8240	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-2
8241	Oki	s a s u	- - s - - a - - s u - -	413-2
8242	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-2
8243	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-2
8244	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-2
8245	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-3
8246	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-3
8247	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-3
8248	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-3
8249	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-3
8250	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-3
8251	Oki	s a s u	- - s - - a - - s u - -	413-3
8252	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-3
8253	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-3
8254	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-3
8255	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-4
8256	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-4
8257	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-4
8258	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-4
8259	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-4
8260	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-4
8261	Oki	s a s u	- - s - - a - - s u - -	413-4
8262	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-4
8263	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-4
8264	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-4
8265	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-5
8266	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-5
8267	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-5
8268	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-5
8269	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-5
8270	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-5
8271	Oki	s a s u	- - s - - a - - s u - -	413-5
8272	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-5
8273	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-5
8274	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-5
8275	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-6
8276	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-6
8277	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-6
8278	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-6
8279	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-6
8280	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-6
8281	Oki	s a s u	- - s - - a - - s u - -	413-6
8282	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-6
8283	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-6
8284	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-6
8285	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-7
8286	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-7
8287	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-7
8288	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-7
8289	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-7
8290	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-7
8291	Oki	s a s u	- - s - - a - - s u - -	413-7
8292	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-7
8293	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-7
8294	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-7
8295	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-8
8296	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-8
8297	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-8
8298	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-8
8299	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-8
8300	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-8
8301	Oki	s a s u	- - s - - a - - s u - -	413-8
