ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4276	Miyako	a m i	- a m i - -	272-2
4277	Oki	a m e	- a m e - -	272-2
4278	Sado	a m e g a	- a m e g a	272-2
4279	Shuri	ʔ a m i n u	ʔ a m i n u	272-2
4280	Tokyo	a m e ŋ a	- a m e ŋ a	272-2
4281	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-3
4282	Hachijo	a m e	- a m e - -	272-3
4283	Kagoshima	a m e	- a m e - -	272-3
4284	Kochi	a m e	- a m e - -	272-3
4285	Kyoto	a m e ŋ a	- a m e ŋ a	272-3
4286	Miyako	a m i	- a m i - -	272-3
4287	Oki	a m e	- a m e - -	272-3
4288	Sado	a m e g a	- a m e g a	272-3
4289	Shuri	ʔ a m i n u	ʔ a m i n u	272-3
4290	Tokyo	a m e ŋ a	- a m e ŋ a	272-3
4291	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-4
4292	Hachijo	a m e	- a m e - -	272-4
4293	Kagoshima	a m e	- a m e - -	272-4
4294	Kochi	a m e	- a m e - -	272-4
4295	Kyoto	a m e ŋ a	- a m e ŋ a	272-4
4296	Miyako	a m i	- a m i - -	272-4
4297	Oki	a m e	- a m e - -	272-4
4298	Sado	a m e g a	- a m e g a	272-4
4299	Shuri	ʔ a m i n u	ʔ a m i n u	272-4
4300	Tokyo	a m e ŋ a	- a m e ŋ a	272-4
4301	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-5
4302	Hachijo	a m e	- a m e - -	272-5
4303	Kagoshima	a m e	- a m e - -	272-5
4304	Kochi	a m e	- a m e - -	272-5
4305	Kyoto	a m e ŋ a	- a m e ŋ a	272-5
4306	Miyako	a m i	- a m i - -	272-5
4307	Oki	a m e	- a m e - -	272-5
4308	Sado	a m e g a	- a m e g a	272-5
4309	Shuri	ʔ a m i n u	ʔ a m i n u	272-5
4310	Tokyo	a m e ŋ a	- a m e ŋ a	272-5
4311	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-6
4312	Hachijo	a m e	- a m e - -	272-6
4313	Kagoshima	a m e	- a m e - -	272-6
4314	Kochi	a m e	- a m e - -	272-6
4315	Kyoto	a m e ŋ a	- a m e ŋ a	272-6
4316	Miyako	a m i	- a m i - -	272-6
4317	Oki	a m e	- a m e - -	272-6
4318	Sado	a m e g a	- a m e g a	272-6
4319	Shuri	ʔ a m i n u	ʔ a m i n u	272-6
4320	Tokyo	a m e ŋ a	- a m e ŋ a	272-6
4321	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-7
4322	Hachijo	a m e	- a m e - -	272-7
4323	Kagoshima	a m e	- a m e - -	272-7
4324	Kochi	a m e	- a m e - -	272-7
4325	Kyoto	a m e ŋ a	- a m e ŋ a	272-7
4326	Miyako	a m i	- a m i - -	272-7
4327	Oki	a m e	- a m e - -	272-7
4328	Sado	a m e g a	- a m e g a	272-7
4329	Shuri	ʔ a m i n u	ʔ a m i n u	272-7
4330	Tokyo	a m e ŋ a	- a m e ŋ a	272-7
4331	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-8
4332	Hachijo	a m e	- a m e - -	272-8
4333	Kagoshima	a m e	- a m e - -	272-8
4334	Kochi	a m e	- a m e - -	272-8
4335	Kyoto	a m e ŋ a	- a m e ŋ a	272-8
4336	Miyako	a m i	- a m i - -	272-8
4337	Oki	a m e	- a m e - -	272-8
4338	Sado	a m e g a	- a m e g a	272-8
4339	Shuri	ʔ a m i n u	ʔ a m i n u	272-8
4340	Tokyo	a m e ŋ a	- a m e ŋ a	272-8
4341	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-9
4342	Hachijo	a m e	- a m e - -	272-9
4343	Kagoshima	a m e	- a m e - -	272-9
4344	Kochi	a m e	- a m e - -	272-9
4345	Kyoto	a m e ŋ a	- a m e ŋ a	272-9
4346	Miyako	a m i	- a m i - -	272-9
4347	Oki	a m e	- a m e - -	272-9
4348	Sado	a m e g a	- a m e g a	272-9
4349	Shuri	ʔ a m i n u	ʔ a m i n u	272-9
4350	Tokyo	a m e ŋ a	- a m e ŋ a	272-9
4351	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-1
4352	Hachijo	a r a u	- a - r a - u - -	276-1
4353	Kagoshima	a i r u	- a i r - - u - -	276-1
4354	Kochi	a r a u	- a - r a - u - -	276-1
4355	Kyoto	a r a u	- a - r a - u - -	276-1
4356	Miyako	a r a u	- a - r a - u - -	276-1
4357	Oki	a r a o	- a - r a - o - -	276-1
4358	Sado	a r a u	- a - r a - u - -	276-1
4359	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-1
4360	Tokyo	a r a u	- a - r a - u - -	276-1
4361	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-2
4362	Hachijo	a r a u	- a - r a - u - -	276-2
4363	Kagoshima	a i r u	- a i r - - u - -	276-2
4364	Kochi	a r a u	- a - r a - u - -	276-2
4365	Kyoto	a r a u	- a - r a - u - -	276-2
4366	Miyako	a r a u	- a - r a - u - -	276-2
4367	Oki	a r a o	- a - r a - o - -	276-2
4368	Sado	a r a u	- a - r a - u - -	276-2
4369	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-2
4370	Tokyo	a r a u	- a - r a - u - -	276-2
4371	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-3
4372	Hachijo	a r a u	- a - r a - u - -	276-3
4373	Kagoshima	a i r u	- a i r - - u - -	276-3
4374	Kochi	a r a u	- a - r a - u - -	276-3
4375	Kyoto	a r a u	- a - r a - u - -	276-3
4376	Miyako	a r a u	- a - r a - u - -	276-3
4377	Oki	a r a o	- a - r a - o - -	276-3
4378	Sado	a r a u	- a - r a - u - -	276-3
4379	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-3
4380	Tokyo	a r a u	- a - r a - u - -	276-3
4381	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-4
4382	Hachijo	a r a u	- a - r a - u - -	276-4
4383	Kagoshima	a i r u	- a i r - - u - -	276-4
4384	Kochi	a r a u	- a - r a - u - -	276-4
4385	Kyoto	a r a u	- a - r a - u - -	276-4
4386	Miyako	a r a u	- a - r a - u - -	276-4
4387	Oki	a r a o	- a - r a - o - -	276-4
4388	Sado	a r a u	- a - r a - u - -	276-4
4389	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-4
4390	Tokyo	a r a u	- a - r a - u - -	276-4
4391	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-5
4392	Hachijo	a r a u	- a - r a - u - -	276-5
4393	Kagoshima	a i r u	- a i r - - u - -	276-5
4394	Kochi	a r a u	- a - r a - u - -	276-5
4395	Kyoto	a r a u	- a - r a - u - -	276-5
4396	Miyako	a r a u	- a - r a - u - -	276-5
4397	Oki	a r a o	- a - r a - o - -	276-5
4398	Sado	a r a u	- a - r a - u - -	276-5
4399	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-5
4400	Tokyo	a r a u	- a - r a - u - -	276-5
4401	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-6
4402	Hachijo	a r a u	- a - r a - u - -	276-6
4403	Kagoshima	a i r u	- a i r - - u - -	276-6
4404	Kochi	a r a u	- a - r a - u - -	276-6
4405	Kyoto	a r a u	- a - r a - u - -	276-6
4406	Miyako	a r a u	- a - r a - u - -	276-6
4407	Oki	a r a o	- a - r a - o - -	276-6
4408	Sado	a r a u	- a - r a - u - -	276-6
4409	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-6
4410	Tokyo	a r a u	- a - r a - u - -	276-6
4411	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-7
4412	Hachijo	a r a u	- a - r a - u - -	276-7
4413	Kagoshima	a i r u	- a i r - - u - -	276-7
4414	Kochi	a r a u	- a - r a - u - -	276-7
4415	Kyoto	a r a u	- a - r a - u - -	276-7
4416	Miyako	a r a u	- a - r a - u - -	276-7
4417	Oki	a r a o	- a - r a - o - -	276-7
4418	Sado	a r a u	- a - r a - u - -	276-7
4419	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-7
4420	Tokyo	a r a u	- a - r a - u - -	276-7
4421	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-8
4422	Hachijo	a r a u	- a - r a - u - -	276-8
4423	Kagoshima	a i r u	- a i r - - u - -	276-8
4424	Kochi	a r a u	- a - r a - u - -	276-8
4425	Kyoto	a r a u	- a - r a - u - -	276-8
4426	Miyako	a r a u	- a - r a - u - -	276-8
4427	Oki	a r a o	- a - r a - o - -	276-8
4428	Sado	a r a u	- a - r a - u - -	276-8
4429	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-8
4430	Tokyo	a r a u	- a - r a - u - -	276-8
4431	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-9
4432	Hachijo	a r a u	- a - r a - u - -	276-9
4433	Kagoshima	a i r u	- a i r - - u - -	276-9
4434	Kochi	a r a u	- a - r a - u - -	276-9
4435	Kyoto	a r a u	- a - r a - u - -	276-9
4436	Miyako	a r a u	- a - r a - u - -	276-9
4437	Oki	a r a o	- a - r a - o - -	276-9
4438	Sado	a r a u	- a - r a - u - -	276-9
4439	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-9
4440	Tokyo	a r a u	- a - r a - u - -	276-9
4441	Amami	m u s i	m u s - - i	281-1
4442	Hachijo	m u s i m e	m u s i m e	281-1
4443	Kagoshima	m ui ɕ	m ui ɕ - - -	281-1
4444	Kochi	m u s i	m u s - - i	281-1
4445	Kyoto	m u s i	m u s - - i	281-1
4446	Miyako	m u s ɨ	m u s - - ɨ	281-1
4447	Oki	m o s i	m o s - - i	281-1
4448	Sado	m u s i	m u s - - i	281-1
4449	Shuri	m u s i	m u s - - i	281-1
4450	Tokyo	m u s i	m u s - - i	281-1
4451	Amami	m u s i	m u s - - i	281-2
4452	Hachijo	m u s i m e	m u s i m e	281-2
4453	Kagoshima	m ui ɕ	m ui ɕ - - -	281-2
4454	Kochi	m u s i	m u s - - i	281-2
4455	Kyoto	m u s i	m u s - - i	281-2
4456	Miyako	m u s ɨ	m u s - - ɨ	281-2
4457	Oki	m o s i	m o s - - i	281-2
4458	Sado	m u s i	m u s - - i	281-2
4459	Shuri	m u s i	m u s - - i	281-2
4460	Tokyo	m u s i	m u s - - i	281-2
4461	Amami	m u s i	m u s - - i	281-3
4462	Hachijo	m u s i m e	m u s i m e	281-3
4463	Kagoshima	m ui ɕ	m ui ɕ - - -	281-3
4464	Kochi	m u s i	m u s - - i	281-3
4465	Kyoto	m u s i	m u s - - i	281-3
4466	Miyako	m u s ɨ	m u s - - ɨ	281-3
4467	Oki	m o s i	m o s - - i	281-3
4468	Sado	m u s i	m u s - - i	281-3
4469	Shuri	m u s i	m u s - - i	281-3
4470	Tokyo	m u s i	m u s - - i	281-3
4471	Amami	m u s i	m u s - - i	281-4
4472	Hachijo	m u s i m e	m u s i m e	281-4
4473	Kagoshima	m ui ɕ	m ui ɕ - - -	281-4
4474	Kochi	m u s i	m u s - - i	281-4
4475	Kyoto	m u s i	m u s - - i	281-4
4476	Miyako	m u s ɨ	m u s - - ɨ	281-4
4477	Oki	m o s i	m o s - - i	281-4
4478	Sado	m u s i	m u s - - i	281-4
4479	Shuri	m u s i	m u s - - i	281-4
4480	Tokyo	m u s i	m u s - - i	281-4
4481	Amami	m u s i	m u s - - i	281-5
4482	Hachijo	m u s i m e	m u s i m e	281-5
4483	Kagoshima	m ui ɕ	m ui ɕ - - -	281-5
4484	Kochi	m u s i	m u s - - i	281-5
4485	Kyoto	m u s i	m u s - - i	281-5
4486	Miyako	m u s ɨ	m u s - - ɨ	281-5
4487	Oki	m o s i	m o s - - i	281-5
4488	Sado	m u s i	m u s - - i	281-5
4489	Shuri	m u s i	m u s - - i	281-5
4490	Tokyo	m u s i	m u s - - i	281-5
4491	Amami	m u s i	m u s - - i	281-6
4492	Hachijo	m u s i m e	m u s i m e	281-6
4493	Kagoshima	m ui ɕ	m ui ɕ - - -	281-6
4494	Kochi	m u s i	m u s - - i	281-6
4495	Kyoto	m u s i	m u s - - i	281-6
4496	Miyako	m u s ɨ	m u s - - ɨ	281-6
4497	Oki	m o s i	m o s - - i	281-6
4498	Sado	m u s i	m u s - - i	281-6
4499	Shuri	m u s i	m u s - - i	281-6
4500	Tokyo	m u s i	m u s - - i	281-6
4501	Amami	m u s i	m u s - - i	281-7
4502	Hachijo	m u s i m e	m u s i m e	281-7
4503	Kagoshima	m ui ɕ	m ui ɕ - - -	281-7
4504	Kochi	m u s i	m u s - - i	281-7
4505	Kyoto	m u s i	m u s - - i	281-7
4506	Miyako	m u s ɨ	m u s - - ɨ	281-7
4507	Oki	m o s i	m o s - - i	281-7
4508	Sado	m u s i	m u s - - i	281-7
4509	Shuri	m u s i	m u s - - i	281-7
4510	Tokyo	m u s i	m u s - - i	281-7
4511	Amami	m u s i	m u s - - i	281-8
4512	Hachijo	m u s i m e	m u s i m e	281-8
4513	Kagoshima	m ui ɕ	m ui ɕ - - -	281-8
4514	Kochi	m u s i	m u s - - i	281-8
4515	Kyoto	m u s i	m u s - - i	281-8
4516	Miyako	m u s ɨ	m u s - - ɨ	281-8
4517	Oki	m o s i	m o s - - i	281-8
4518	Sado	m u s i	m u s - - i	281-8
4519	Shuri	m u s i	m u s - - i	281-8
4520	Tokyo	m u s i	m u s - - i	281-8
4521	Amami	m u s i	m u s - - i	281-9
4522	Hachijo	m u s i m e	m u s i m e	281-9
4523	Kagoshima	m ui ɕ	m ui ɕ - - -	281-9
4524	Kochi	m u s i	m u s - - i	281-9
4525	Kyoto	m u s i	m u s - - i	281-9
4526	Miyako	m u s ɨ	m u s - - ɨ	281-9
4527	Oki	m o s i	m o s - - i	281-9
4528	Sado	m u s i	m u s - - i	281-9
4529	Shuri	m u s i	m u s - - i	281-9
4530	Tokyo	m u s i	m u s - - i	281-9
4531	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-1
4532	Hachijo	ts u d a k i	ts u - d a k i	304-1
4533	Kagoshima	ts u b a	ts u - b - - a	304-1
4534	Kochi	t u b a	t u - b - - a	304-1
4535	Kyoto	ts u b a	ts u - b - - a	304-1
4536	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-1
4537	Oki	ts u b a k e	ts u - b a k e	304-1
4538	Sado	ts u b a k i	ts u - b a k i	304-1
4539	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-1
4540	Tokyo	ts u b a	ts u - b - - a	304-1
4541	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-2
4542	Hachijo	ts u d a k i	ts u - d a k i	304-2
4543	Kagoshima	ts u b a	ts u - b - - a	304-2
4544	Kochi	t u b a	t u - b - - a	304-2
4545	Kyoto	ts u b a	ts u - b - - a	304-2
4546	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-2
4547	Oki	ts u b a k e	ts u - b a k e	304-2
4548	Sado	ts u b a k i	ts u - b a k i	304-2
4549	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-2
4550	Tokyo	ts u b a	ts u - b - - a	304-2
4551	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-3
4552	Hachijo	ts u d a k i	ts u - d a k i	304-3
4553	Kagoshima	ts u b a	ts u - b - - a	304-3
4554	Kochi	t u b a	t u - b - - a	304-3
4555	Kyoto	ts u b a	ts u - b - - a	304-3
4556	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-3
4557	Oki	ts u b a k e	ts u - b a k e	304-3
4558	Sado	ts u b a k i	ts u - b a k i	304-3
4559	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-3
4560	Tokyo	ts u b a	ts u - b - - a	304-3
4561	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-4
4562	Hachijo	ts u d a k i	ts u - d a k i	304-4
4563	Kagoshima	ts u b a	ts u - b - - a	304-4
4564	Kochi	t u b a	t u - b - - a	304-4
4565	Kyoto	ts u b a	ts u - b - - a	304-4
4566	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-4
4567	Oki	ts u b a k e	ts u - b a k e	304-4
4568	Sado	ts u b a k i	ts u - b a k i	304-4
4569	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-4
4570	Tokyo	ts u b a	ts u - b - - a	304-4
4571	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-5
4572	Hachijo	ts u d a k i	ts u - d a k i	304-5
4573	Kagoshima	ts u b a	ts u - b - - a	304-5
4574	Kochi	t u b a	t u - b - - a	304-5
4575	Kyoto	ts u b a	ts u - b - - a	304-5
4576	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-5
4577	Oki	ts u b a k e	ts u - b a k e	304-5
4578	Sado	ts u b a k i	ts u - b a k i	304-5
4579	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-5
4580	Tokyo	ts u b a	ts u - b - - a	304-5
4581	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-6
4582	Hachijo	ts u d a k i	ts u - d a k i	304-6
4583	Kagoshima	ts u b a	ts u - b - - a	304-6
4584	Kochi	t u b a	t u - b - - a	304-6
4585	Kyoto	ts u b a	ts u - b - - a	304-6
4586	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-6
4587	Oki	ts u b a k e	ts u - b a k e	304-6
4588	Sado	ts u b a k i	ts u - b a k i	304-6
4589	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-6
4590	Tokyo	ts u b a	ts u - b - - a	304-6
4591	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-7
4592	Hachijo	ts u d a k i	ts u - d a k i	304-7
4593	Kagoshima	ts u b a	ts u - b - - a	304-7
4594	Kochi	t u b a	t u - b - - a	304-7
4595	Kyoto	ts u b a	ts u - b - - a	304-7
4596	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-7
4597	Oki	ts u b a k e	ts u - b a k e	304-7
4598	Sado	ts u b a k i	ts u - b a k i	304-7
4599	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-7
4600	Tokyo	ts u b a	ts u - b - - a	304-7
4601	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-8
4602	Hachijo	ts u d a k i	ts u - d a k i	304-8
4603	Kagoshima	ts u b a	ts u - b - - a	304-8
4604	Kochi	t u b a	t u - b - - a	304-8
4605	Kyoto	ts u b a	ts u - b - - a	304-8
4606	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-8
4607	Oki	ts u b a k e	ts u - b a k e	304-8
4608	Sado	ts u b a k i	ts u - b a k i	304-8
4609	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-8
4610	Tokyo	ts u b a	ts u - b - - a	304-8
4611	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-9
4612	Hachijo	ts u d a k i	ts u - d a k i	304-9
4613	Kagoshima	ts u b a	ts u - b - - a	304-9
4614	Kochi	t u b a	t u - b - - a	304-9
4615	Kyoto	ts u b a	ts u - b - - a	304-9
4616	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-9
4617	Oki	ts u b a k e	ts u - b a k e	304-9
4618	Sado	ts u b a k i	ts u - b a k i	304-9
4619	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-9
4620	Tokyo	ts u b a	ts u - b - - a	304-9
4621	Amami	tɕ i	- - - tɕ i	305-1
4622	Hachijo	tɕ i	- - - tɕ i	305-1
4623	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-1
4624	Kochi	t i t i	- t i t i	305-1
4625	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-1
4626	Miyako	ts ɨː	- - - ts ɨː	305-1
4627	Oki	tɕ i	- - - tɕ i	305-1
4628	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-1
4629	Shuri	tɕ iː	- - - tɕ iː	305-1
4630	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-1
4631	Amami	tɕ i	- - - tɕ i	305-2
4632	Hachijo	tɕ i	- - - tɕ i	305-2
4633	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-2
4634	Kochi	t i t i	- t i t i	305-2
4635	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-2
4636	Miyako	ts ɨː	- - - ts ɨː	305-2
4637	Oki	tɕ i	- - - tɕ i	305-2
4638	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-2
4639	Shuri	tɕ iː	- - - tɕ iː	305-2
4640	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-2
4641	Amami	tɕ i	- - - tɕ i	305-3
4642	Hachijo	tɕ i	- - - tɕ i	305-3
4643	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-3
4644	Kochi	t i t i	- t i t i	305-3
4645	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-3
4646	Miyako	ts ɨː	- - - ts ɨː	305-3
4647	Oki	tɕ i	- - - tɕ i	305-3
4648	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-3
4649	Shuri	tɕ iː	- - - tɕ iː	305-3
4650	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-3
4651	Amami	tɕ i	- - - tɕ i	305-4
4652	Hachijo	tɕ i	- - - tɕ i	305-4
4653	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-4
4654	Kochi	t i t i	- t i t i	305-4
4655	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-4
4656	Miyako	ts ɨː	- - - ts ɨː	305-4
4657	Oki	tɕ i	- - - tɕ i	305-4
4658	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-4
4659	Shuri	tɕ iː	- - - tɕ iː	305-4
4660	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-4
4661	Amami	tɕ i	- - - tɕ i	305-5
4662	Hachijo	tɕ i	- - - tɕ i	305-5
4663	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-5
4664	Kochi	t i t i	- t i t i	305-5
4665	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-5
4666	Miyako	ts ɨː	- - - ts ɨː	305-5
4667	Oki	tɕ i	- - - tɕ i	305-5
4668	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-5
4669	Shuri	tɕ iː	- - - tɕ iː	305-5
4670	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-5
4671	Amami	tɕ i	- - - tɕ i	305-6
4672	Hachijo	tɕ i	- - - tɕ i	305-6
4673	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-6
4674	Kochi	t i t i	- t i t i	305-6
4675	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-6
4676	Miyako	ts ɨː	- - - ts ɨː	305-6
4677	Oki	tɕ i	- - - tɕ i	305-6
4678	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-6
4679	Shuri	tɕ iː	- - - tɕ iː	305-6
4680	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-6
4681	Amami	tɕ i	- - - tɕ i	305-7
4682	Hachijo	tɕ i	- - - tɕ i	305-7
4683	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-7
4684	Kochi	t i t i	- t i t i	305-7
4685	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-7
4686	Miyako	ts ɨː	- - - ts ɨː	305-7
4687	Oki	tɕ i	- - - tɕ i	305-7
4688	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-7
4689	Shuri	tɕ iː	- - - tɕ iː	305-7
4690	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-7
4691	Amami	tɕ i	- - - tɕ i	305-8
4692	Hachijo	tɕ i	- - - tɕ i	305-8
4693	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-8
4694	Kochi	t i t i	- t i t i	305-8
4695	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-8
4696	Miyako	ts ɨː	- - - ts ɨː	305-8
4697	Oki	tɕ i	- - - tɕ i	305-8
4698	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-8
4699	Shuri	tɕ iː	- - - tɕ iː	305-8
4700	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-8
4701	Amami	tɕ i	- - - tɕ i	305-9
4702	Hachijo	tɕ i	- - - tɕ i	305-9
4703	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-9
4704	Kochi	t i t i	- t i t i	305-9
4705	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-9
4706	Miyako	ts ɨː	- - - ts ɨː	305-9
4707	Oki	tɕ i	- - - tɕ i	305-9
4708	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-9
4709	Shuri	tɕ iː	- - - tɕ iː	305-9
4710	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-9
4711	Amami	h a n a	h a n a	308-1
4712	Hachijo	h a n a	h a n a	308-1
4713	Kagoshima	h a n a	h a n a	308-1
4714	Kochi	h a n a	h a n a	308-1
4715	Kyoto	h a n a	h a n a	308-1
4716	Miyako	p a n a	p a n a	308-1
4717	Oki	h a n a	h a n a	308-1
4718	Sado	h a n a	h a n a	308-1
4719	Shuri	h a n a	h a n a	308-1
4720	Tokyo	h a n a	h a n a	308-1
4721	Amami	h a n a	h a n a	308-2
4722	Hachijo	h a n a	h a n a	308-2
4723	Kagoshima	h a n a	h a n a	308-2
4724	Kochi	h a n a	h a n a	308-2
4725	Kyoto	h a n a	h a n a	308-2
4726	Miyako	p a n a	p a n a	308-2
4727	Oki	h a n a	h a n a	308-2
4728	Sado	h a n a	h a n a	308-2
4729	Shuri	h a n a	h a n a	308-2
4730	Tokyo	h a n a	h a n a	308-2
4731	Amami	h a n a	h a n a	308-3
4732	Hachijo	h a n a	h a n a	308-3
4733	Kagoshima	h a n a	h a n a	308-3
4734	Kochi	h a n a	h a n a	308-3
4735	Kyoto	h a n a	h a n a	308-3
4736	Miyako	p a n a	p a n a	308-3
4737	Oki	h a n a	h a n a	308-3
4738	Sado	h a n a	h a n a	308-3
4739	Shuri	h a n a	h a n a	308-3
4740	Tokyo	h a n a	h a n a	308-3
4741	Amami	h a n a	h a n a	308-4
4742	Hachijo	h a n a	h a n a	308-4
4743	Kagoshima	h a n a	h a n a	308-4
4744	Kochi	h a n a	h a n a	308-4
4745	Kyoto	h a n a	h a n a	308-4
4746	Miyako	p a n a	p a n a	308-4
4747	Oki	h a n a	h a n a	308-4
4748	Sado	h a n a	h a n a	308-4
4749	Shuri	h a n a	h a n a	308-4
4750	Tokyo	h a n a	h a n a	308-4
4751	Amami	h a n a	h a n a	308-5
4752	Hachijo	h a n a	h a n a	308-5
4753	Kagoshima	h a n a	h a n a	308-5
4754	Kochi	h a n a	h a n a	308-5
4755	Kyoto	h a n a	h a n a	308-5
4756	Miyako	p a n a	p a n a	308-5
4757	Oki	h a n a	h a n a	308-5
4758	Sado	h a n a	h a n a	308-5
4759	Shuri	h a n a	h a n a	308-5
4760	Tokyo	h a n a	h a n a	308-5
4761	Amami	h a n a	h a n a	308-6
4762	Hachijo	h a n a	h a n a	308-6
4763	Kagoshima	h a n a	h a n a	308-6
4764	Kochi	h a n a	h a n a	308-6
4765	Kyoto	h a n a	h a n a	308-6
4766	Miyako	p a n a	p a n a	308-6
4767	Oki	h a n a	h a n a	308-6
4768	Sado	h a n a	h a n a	308-6
4769	Shuri	h a n a	h a n a	308-6
4770	Tokyo	h a n a	h a n a	308-6
4771	Amami	h a n a	h a n a	308-7
4772	Hachijo	h a n a	h a n a	308-7
