ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1669	Shuri	ɕ i m i	ɕ i m i	103-4
1670	Tokyo	ts u m e	ts u m e	103-4
1671	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-5
1672	Hachijo	ts u m e	ts u m e	103-5
1673	Kagoshima	ts ui m e	ts ui m e	103-5
1674	Kochi	t u m e	t u m e	103-5
1675	Kyoto	ts u m e	ts u m e	103-5
1676	Miyako	ts ɨ m i	ts ɨ m i	103-5
1677	Oki	ts u m e	ts u m e	103-5
1678	Sado	ts u m e	ts u m e	103-5
1679	Shuri	ɕ i m i	ɕ i m i	103-5
1680	Tokyo	ts u m e	ts u m e	103-5
1681	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-6
1682	Hachijo	ts u m e	ts u m e	103-6
1683	Kagoshima	ts ui m e	ts ui m e	103-6
1684	Kochi	t u m e	t u m e	103-6
1685	Kyoto	ts u m e	ts u m e	103-6
1686	Miyako	ts ɨ m i	ts ɨ m i	103-6
1687	Oki	ts u m e	ts u m e	103-6
1688	Sado	ts u m e	ts u m e	103-6
1689	Shuri	ɕ i m i	ɕ i m i	103-6
1690	Tokyo	ts u m e	ts u m e	103-6
1691	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-7
1692	Hachijo	ts u m e	ts u m e	103-7
1693	Kagoshima	ts ui m e	ts ui m e	103-7
1694	Kochi	t u m e	t u m e	103-7
1695	Kyoto	ts u m e	ts u m e	103-7
1696	Miyako	ts ɨ m i	ts ɨ m i	103-7
1697	Oki	ts u m e	ts u m e	103-7
1698	Sado	ts u m e	ts u m e	103-7
1699	Shuri	ɕ i m i	ɕ i m i	103-7
1700	Tokyo	ts u m e	ts u m e	103-7
1701	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-8
1702	Hachijo	ts u m e	ts u m e	103-8
1703	Kagoshima	ts ui m e	ts ui m e	103-8
1704	Kochi	t u m e	t u m e	103-8
1705	Kyoto	ts u m e	ts u m e	103-8
1706	Miyako	ts ɨ m i	ts ɨ m i	103-8
1707	Oki	ts u m e	ts u m e	103-8
1708	Sado	ts u m e	ts u m e	103-8
1709	Shuri	ɕ i m i	ɕ i m i	103-8
1710	Tokyo	ts u m e	ts u m e	103-8
1711	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-9
1712	Hachijo	ts u m e	ts u m e	103-9
1713	Kagoshima	ts ui m e	ts ui m e	103-9
1714	Kochi	t u m e	t u m e	103-9
1715	Kyoto	ts u m e	ts u m e	103-9
1716	Miyako	ts ɨ m i	ts ɨ m i	103-9
1717	Oki	ts u m e	ts u m e	103-9
1718	Sado	ts u m e	ts u m e	103-9
1719	Shuri	ɕ i m i	ɕ i m i	103-9
1720	Tokyo	ts u m e	ts u m e	103-9
1721	Amami	θ ɨ	θ ɨ	110-1
1722	Hachijo	t e	t e	110-1
1723	Kagoshima	t e	t e	110-1
1724	Kochi	t e	t e	110-1
1725	Kyoto	t eː	t eː	110-1
1726	Miyako	t iː	t iː	110-1
1727	Oki	t e	t e	110-1
1728	Sado	t e	t e	110-1
1729	Shuri	t iː	t iː	110-1
1730	Tokyo	t e	t e	110-1
1731	Amami	θ ɨ	θ ɨ	110-2
1732	Hachijo	t e	t e	110-2
1733	Kagoshima	t e	t e	110-2
1734	Kochi	t e	t e	110-2
1735	Kyoto	t eː	t eː	110-2
1736	Miyako	t iː	t iː	110-2
1737	Oki	t e	t e	110-2
1738	Sado	t e	t e	110-2
1739	Shuri	t iː	t iː	110-2
1740	Tokyo	t e	t e	110-2
1741	Amami	θ ɨ	θ ɨ	110-3
1742	Hachijo	t e	t e	110-3
1743	Kagoshima	t e	t e	110-3
1744	Kochi	t e	t e	110-3
1745	Kyoto	t eː	t eː	110-3
1746	Miyako	t iː	t iː	110-3
1747	Oki	t e	t e	110-3
1748	Sado	t e	t e	110-3
1749	Shuri	t iː	t iː	110-3
1750	Tokyo	t e	t e	110-3
1751	Amami	θ ɨ	θ ɨ	110-4
1752	Hachijo	t e	t e	110-4
1753	Kagoshima	t e	t e	110-4
1754	Kochi	t e	t e	110-4
1755	Kyoto	t eː	t eː	110-4
1756	Miyako	t iː	t iː	110-4
1757	Oki	t e	t e	110-4
1758	Sado	t e	t e	110-4
1759	Shuri	t iː	t iː	110-4
1760	Tokyo	t e	t e	110-4
1761	Amami	θ ɨ	θ ɨ	110-5
1762	Hachijo	t e	t e	110-5
1763	Kagoshima	t e	t e	110-5
1764	Kochi	t e	t e	110-5
1765	Kyoto	t eː	t eː	110-5
1766	Miyako	t iː	t iː	110-5
1767	Oki	t e	t e	110-5
1768	Sado	t e	t e	110-5
1769	Shuri	t iː	t iː	110-5
1770	Tokyo	t e	t e	110-5
1771	Amami	θ ɨ	θ ɨ	110-6
1772	Hachijo	t e	t e	110-6
1773	Kagoshima	t e	t e	110-6
1774	Kochi	t e	t e	110-6
1775	Kyoto	t eː	t eː	110-6
1776	Miyako	t iː	t iː	110-6
1777	Oki	t e	t e	110-6
1778	Sado	t e	t e	110-6
1779	Shuri	t iː	t iː	110-6
1780	Tokyo	t e	t e	110-6
1781	Amami	θ ɨ	θ ɨ	110-7
1782	Hachijo	t e	t e	110-7
1783	Kagoshima	t e	t e	110-7
1784	Kochi	t e	t e	110-7
1785	Kyoto	t eː	t eː	110-7
1786	Miyako	t iː	t iː	110-7
1787	Oki	t e	t e	110-7
1788	Sado	t e	t e	110-7
1789	Shuri	t iː	t iː	110-7
1790	Tokyo	t e	t e	110-7
1791	Amami	θ ɨ	θ ɨ	110-8
1792	Hachijo	t e	t e	110-8
1793	Kagoshima	t e	t e	110-8
1794	Kochi	t e	t e	110-8
1795	Kyoto	t eː	t eː	110-8
1796	Miyako	t iː	t iː	110-8
1797	Oki	t e	t e	110-8
1798	Sado	t e	t e	110-8
1799	Shuri	t iː	t iː	110-8
1800	Tokyo	t e	t e	110-8
1801	Amami	θ ɨ	θ ɨ	110-9
1802	Hachijo	t e	t e	110-9
1803	Kagoshima	t e	t e	110-9
1804	Kochi	t e	t e	110-9
1805	Kyoto	t eː	t eː	110-9
1806	Miyako	t iː	t iː	110-9
1807	Oki	t e	t e	110-9
1808	Sado	t e	t e	110-9
1809	Shuri	t iː	t iː	110-9
1810	Tokyo	t e	t e	110-9
1811	Amami	m u n ɨ	m - - u n ɨ	116-1
1812	Hachijo	m u n e	m - - u n e	116-1
1813	Kagoshima	m ui n e	m - - ui n e	116-1
1814	Kochi	m u n e	m - - u n e	116-1
1815	Kyoto	m u n e	m - - u n e	116-1
1816	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-1
1817	Oki	ɴ n e	- - ɴ - n e	116-1
1818	Sado	m u n e	m - - u n e	116-1
1819	Shuri	ɴ n i	- - ɴ - n i	116-1
1820	Tokyo	m u n e	m - - u n e	116-1
1821	Amami	m u n ɨ	m - - u n ɨ	116-2
1822	Hachijo	m u n e	m - - u n e	116-2
1823	Kagoshima	m ui n e	m - - ui n e	116-2
1824	Kochi	m u n e	m - - u n e	116-2
1825	Kyoto	m u n e	m - - u n e	116-2
1826	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-2
1827	Oki	ɴ n e	- - ɴ - n e	116-2
1828	Sado	m u n e	m - - u n e	116-2
1829	Shuri	ɴ n i	- - ɴ - n i	116-2
1830	Tokyo	m u n e	m - - u n e	116-2
1831	Amami	m u n ɨ	m - - u n ɨ	116-3
1832	Hachijo	m u n e	m - - u n e	116-3
1833	Kagoshima	m ui n e	m - - ui n e	116-3
1834	Kochi	m u n e	m - - u n e	116-3
1835	Kyoto	m u n e	m - - u n e	116-3
1836	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-3
1837	Oki	ɴ n e	- - ɴ - n e	116-3
1838	Sado	m u n e	m - - u n e	116-3
1839	Shuri	ɴ n i	- - ɴ - n i	116-3
1840	Tokyo	m u n e	m - - u n e	116-3
1841	Amami	m u n ɨ	m - - u n ɨ	116-4
1842	Hachijo	m u n e	m - - u n e	116-4
1843	Kagoshima	m ui n e	m - - ui n e	116-4
1844	Kochi	m u n e	m - - u n e	116-4
1845	Kyoto	m u n e	m - - u n e	116-4
1846	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-4
1847	Oki	ɴ n e	- - ɴ - n e	116-4
1848	Sado	m u n e	m - - u n e	116-4
1849	Shuri	ɴ n i	- - ɴ - n i	116-4
1850	Tokyo	m u n e	m - - u n e	116-4
1851	Amami	m u n ɨ	m - - u n ɨ	116-5
1852	Hachijo	m u n e	m - - u n e	116-5
1853	Kagoshima	m ui n e	m - - ui n e	116-5
1854	Kochi	m u n e	m - - u n e	116-5
1855	Kyoto	m u n e	m - - u n e	116-5
1856	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-5
1857	Oki	ɴ n e	- - ɴ - n e	116-5
1858	Sado	m u n e	m - - u n e	116-5
1859	Shuri	ɴ n i	- - ɴ - n i	116-5
1860	Tokyo	m u n e	m - - u n e	116-5
1861	Amami	m u n ɨ	m - - u n ɨ	116-6
1862	Hachijo	m u n e	m - - u n e	116-6
1863	Kagoshima	m ui n e	m - - ui n e	116-6
1864	Kochi	m u n e	m - - u n e	116-6
1865	Kyoto	m u n e	m - - u n e	116-6
1866	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-6
1867	Oki	ɴ n e	- - ɴ - n e	116-6
1868	Sado	m u n e	m - - u n e	116-6
1869	Shuri	ɴ n i	- - ɴ - n i	116-6
1870	Tokyo	m u n e	m - - u n e	116-6
1871	Amami	m u n ɨ	m - - u n ɨ	116-7
1872	Hachijo	m u n e	m - - u n e	116-7
1873	Kagoshima	m ui n e	m - - ui n e	116-7
1874	Kochi	m u n e	m - - u n e	116-7
1875	Kyoto	m u n e	m - - u n e	116-7
1876	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-7
1877	Oki	ɴ n e	- - ɴ - n e	116-7
1878	Sado	m u n e	m - - u n e	116-7
1879	Shuri	ɴ n i	- - ɴ - n i	116-7
1880	Tokyo	m u n e	m - - u n e	116-7
1881	Amami	m u n ɨ	m - - u n ɨ	116-8
1882	Hachijo	m u n e	m - - u n e	116-8
1883	Kagoshima	m ui n e	m - - ui n e	116-8
1884	Kochi	m u n e	m - - u n e	116-8
1885	Kyoto	m u n e	m - - u n e	116-8
1886	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-8
1887	Oki	ɴ n e	- - ɴ - n e	116-8
1888	Sado	m u n e	m - - u n e	116-8
1889	Shuri	ɴ n i	- - ɴ - n i	116-8
1890	Tokyo	m u n e	m - - u n e	116-8
1891	Amami	m u n ɨ	m - - u n ɨ	116-9
1892	Hachijo	m u n e	m - - u n e	116-9
1893	Kagoshima	m ui n e	m - - ui n e	116-9
1894	Kochi	m u n e	m - - u n e	116-9
1895	Kyoto	m u n e	m - - u n e	116-9
1896	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-9
1897	Oki	ɴ n e	- - ɴ - n e	116-9
1898	Sado	m u n e	m - - u n e	116-9
1899	Shuri	ɴ n i	- - ɴ - n i	116-9
1900	Tokyo	m u n e	m - - u n e	116-9
1901	Amami	n u m u r i	n u m u r i	120-1
1902	Hachijo	n o m u	n o m u - -	120-1
1903	Kagoshima	n o ɴ	n o - - ɴ -	120-1
1904	Kochi	n o m u	n o m u - -	120-1
1905	Kyoto	n o m u	n o m u - -	120-1
1906	Miyako	n u m	n u m - - -	120-1
1907	Oki	n o m u	n o m u - -	120-1
1908	Sado	n o m u	n o m u - -	120-1
1909	Shuri	n u n u ɴ	n u n u ɴ -	120-1
1910	Tokyo	n o m u	n o m u - -	120-1
1911	Amami	n u m u r i	n u m u r i	120-2
1912	Hachijo	n o m u	n o m u - -	120-2
1913	Kagoshima	n o ɴ	n o - - ɴ -	120-2
1914	Kochi	n o m u	n o m u - -	120-2
1915	Kyoto	n o m u	n o m u - -	120-2
1916	Miyako	n u m	n u m - - -	120-2
1917	Oki	n o m u	n o m u - -	120-2
1918	Sado	n o m u	n o m u - -	120-2
1919	Shuri	n u n u ɴ	n u n u ɴ -	120-2
1920	Tokyo	n o m u	n o m u - -	120-2
1921	Amami	n u m u r i	n u m u r i	120-3
1922	Hachijo	n o m u	n o m u - -	120-3
1923	Kagoshima	n o ɴ	n o - - ɴ -	120-3
1924	Kochi	n o m u	n o m u - -	120-3
1925	Kyoto	n o m u	n o m u - -	120-3
1926	Miyako	n u m	n u m - - -	120-3
1927	Oki	n o m u	n o m u - -	120-3
1928	Sado	n o m u	n o m u - -	120-3
1929	Shuri	n u n u ɴ	n u n u ɴ -	120-3
1930	Tokyo	n o m u	n o m u - -	120-3
1931	Amami	n u m u r i	n u m u r i	120-4
1932	Hachijo	n o m u	n o m u - -	120-4
1933	Kagoshima	n o ɴ	n o - - ɴ -	120-4
1934	Kochi	n o m u	n o m u - -	120-4
1935	Kyoto	n o m u	n o m u - -	120-4
1936	Miyako	n u m	n u m - - -	120-4
1937	Oki	n o m u	n o m u - -	120-4
1938	Sado	n o m u	n o m u - -	120-4
1939	Shuri	n u n u ɴ	n u n u ɴ -	120-4
1940	Tokyo	n o m u	n o m u - -	120-4
1941	Amami	n u m u r i	n u m u r i	120-5
1942	Hachijo	n o m u	n o m u - -	120-5
1943	Kagoshima	n o ɴ	n o - - ɴ -	120-5
1944	Kochi	n o m u	n o m u - -	120-5
1945	Kyoto	n o m u	n o m u - -	120-5
1946	Miyako	n u m	n u m - - -	120-5
1947	Oki	n o m u	n o m u - -	120-5
1948	Sado	n o m u	n o m u - -	120-5
1949	Shuri	n u n u ɴ	n u n u ɴ -	120-5
1950	Tokyo	n o m u	n o m u - -	120-5
1951	Amami	n u m u r i	n u m u r i	120-6
1952	Hachijo	n o m u	n o m u - -	120-6
1953	Kagoshima	n o ɴ	n o - - ɴ -	120-6
1954	Kochi	n o m u	n o m u - -	120-6
1955	Kyoto	n o m u	n o m u - -	120-6
1956	Miyako	n u m	n u m - - -	120-6
1957	Oki	n o m u	n o m u - -	120-6
1958	Sado	n o m u	n o m u - -	120-6
1959	Shuri	n u n u ɴ	n u n u ɴ -	120-6
1960	Tokyo	n o m u	n o m u - -	120-6
1961	Amami	n u m u r i	n u m u r i	120-7
1962	Hachijo	n o m u	n o m u - -	120-7
1963	Kagoshima	n o ɴ	n o - - ɴ -	120-7
1964	Kochi	n o m u	n o m u - -	120-7
1965	Kyoto	n o m u	n o m u - -	120-7
1966	Miyako	n u m	n u m - - -	120-7
1967	Oki	n o m u	n o m u - -	120-7
1968	Sado	n o m u	n o m u - -	120-7
1969	Shuri	n u n u ɴ	n u n u ɴ -	120-7
1970	Tokyo	n o m u	n o m u - -	120-7
1971	Amami	n u m u r i	n u m u r i	120-8
1972	Hachijo	n o m u	n o m u - -	120-8
1973	Kagoshima	n o ɴ	n o - - ɴ -	120-8
1974	Kochi	n o m u	n o m u - -	120-8
1975	Kyoto	n o m u	n o m u - -	120-8
1976	Miyako	n u m	n u m - - -	120-8
1977	Oki	n o m u	n o m u - -	120-8
1978	Sado	n o m u	n o m u - -	120-8
1979	Shuri	n u n u ɴ	n u n u ɴ -	120-8
1980	Tokyo	n o m u	n o m u - -	120-8
1981	Amami	n u m u r i	n u m u r i	120-9
1982	Hachijo	n o m u	n o m u - -	120-9
1983	Kagoshima	n o ɴ	n o - - ɴ -	120-9
1984	Kochi	n o m u	n o m u - -	120-9
1985	Kyoto	n o m u	n o m u - -	120-9
1986	Miyako	n u m	n u m - - -	120-9
1987	Oki	n o m u	n o m u - -	120-9
1988	Sado	n o m u	n o m u - -	120-9
1989	Shuri	n u n u ɴ	n u n u ɴ -	120-9
1990	Tokyo	n o m u	n o m u - -	120-9
1991	Amami	k i kʲ u r i	k i kʲ u r i	132-1
1992	Hachijo	k i k u	k i k u - -	132-1
1993	Kagoshima	k iː	k iː - - - -	132-1
1994	Kochi	k i k u	k i k u - -	132-1
1995	Kyoto	k i k u	k i k u - -	132-1
1996	Miyako	ts ɨ f u	ts ɨ f u - -	132-1
1997	Oki	k i k u	k i k u - -	132-1
1998	Sado	k i k u	k i k u - -	132-1
1999	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-1
2000	Tokyo	k i k u	k i k u - -	132-1
2001	Amami	k i kʲ u r i	k i kʲ u r i	132-2
2002	Hachijo	k i k u	k i k u - -	132-2
2003	Kagoshima	k iː	k iː - - - -	132-2
2004	Kochi	k i k u	k i k u - -	132-2
2005	Kyoto	k i k u	k i k u - -	132-2
2006	Miyako	ts ɨ f u	ts ɨ f u - -	132-2
2007	Oki	k i k u	k i k u - -	132-2
2008	Sado	k i k u	k i k u - -	132-2
2009	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-2
2010	Tokyo	k i k u	k i k u - -	132-2
2011	Amami	k i kʲ u r i	k i kʲ u r i	132-3
2012	Hachijo	k i k u	k i k u - -	132-3
2013	Kagoshima	k iː	k iː - - - -	132-3
2014	Kochi	k i k u	k i k u - -	132-3
2015	Kyoto	k i k u	k i k u - -	132-3
2016	Miyako	ts ɨ f u	ts ɨ f u - -	132-3
2017	Oki	k i k u	k i k u - -	132-3
2018	Sado	k i k u	k i k u - -	132-3
2019	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-3
2020	Tokyo	k i k u	k i k u - -	132-3
2021	Amami	k i kʲ u r i	k i kʲ u r i	132-4
2022	Hachijo	k i k u	k i k u - -	132-4
2023	Kagoshima	k iː	k iː - - - -	132-4
2024	Kochi	k i k u	k i k u - -	132-4
2025	Kyoto	k i k u	k i k u - -	132-4
2026	Miyako	ts ɨ f u	ts ɨ f u - -	132-4
2027	Oki	k i k u	k i k u - -	132-4
2028	Sado	k i k u	k i k u - -	132-4
2029	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-4
2030	Tokyo	k i k u	k i k u - -	132-4
2031	Amami	k i kʲ u r i	k i kʲ u r i	132-5
2032	Hachijo	k i k u	k i k u - -	132-5
2033	Kagoshima	k iː	k iː - - - -	132-5
2034	Kochi	k i k u	k i k u - -	132-5
2035	Kyoto	k i k u	k i k u - -	132-5
2036	Miyako	ts ɨ f u	ts ɨ f u - -	132-5
2037	Oki	k i k u	k i k u - -	132-5
2038	Sado	k i k u	k i k u - -	132-5
2039	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-5
2040	Tokyo	k i k u	k i k u - -	132-5
2041	Amami	k i kʲ u r i	k i kʲ u r i	132-6
2042	Hachijo	k i k u	k i k u - -	132-6
2043	Kagoshima	k iː	k iː - - - -	132-6
2044	Kochi	k i k u	k i k u - -	132-6
2045	Kyoto	k i k u	k i k u - -	132-6
2046	Miyako	ts ɨ f u	ts ɨ f u - -	132-6
2047	Oki	k i k u	k i k u - -	132-6
2048	Sado	k i k u	k i k u - -	132-6
2049	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-6
2050	Tokyo	k i k u	k i k u - -	132-6
2051	Amami	k i kʲ u r i	k i kʲ u r i	132-7
2052	Hachijo	k i k u	k i k u - -	132-7
2053	Kagoshima	k iː	k iː - - - -	132-7
2054	Kochi	k i k u	k i k u - -	132-7
2055	Kyoto	k i k u	k i k u - -	132-7
2056	Miyako	ts ɨ f u	ts ɨ f u - -	132-7
2057	Oki	k i k u	k i k u - -	132-7
2058	Sado	k i k u	k i k u - -	132-7
2059	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-7
2060	Tokyo	k i k u	k i k u - -	132-7
2061	Amami	k i kʲ u r i	k i kʲ u r i	132-8
2062	Hachijo	k i k u	k i k u - -	132-8
2063	Kagoshima	k iː	k iː - - - -	132-8
2064	Kochi	k i k u	k i k u - -	132-8
2065	Kyoto	k i k u	k i k u - -	132-8
2066	Miyako	ts ɨ f u	ts ɨ f u - -	132-8
2067	Oki	k i k u	k i k u - -	132-8
2068	Sado	k i k u	k i k u - -	132-8
2069	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-8
2070	Tokyo	k i k u	k i k u - -	132-8
2071	Amami	k i kʲ u r i	k i kʲ u r i	132-9
2072	Hachijo	k i k u	k i k u - -	132-9
2073	Kagoshima	k iː	k iː - - - -	132-9
2074	Kochi	k i k u	k i k u - -	132-9
2075	Kyoto	k i k u	k i k u - -	132-9
2076	Miyako	ts ɨ f u	ts ɨ f u - -	132-9
2077	Oki	k i k u	k i k u - -	132-9
2078	Sado	k i k u	k i k u - -	132-9
2079	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-9
2080	Tokyo	k i k u	k i k u - -	132-9
2081	Amami	x u sː u r i	x u sː u r i - - -	139-1
2082	Hachijo	k o r o s u	- - k o r o s u -	139-1
2083	Kagoshima	u kː o r o s	- u kː o r o s - -	139-1
2084	Kochi	k o r o s u	- - k o r o s u -	139-1
2085	Kyoto	k o r o s u	- - k o r o s u -	139-1
2086	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-1
2087	Oki	k o r o s u	- - k o r o s u -	139-1
2088	Sado	k o r o s u	- - k o r o s u -	139-1
2089	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-1
2090	Tokyo	k o r o s u	- - k o r o s u -	139-1
2091	Amami	x u sː u r i	x u sː u r i - - -	139-2
2092	Hachijo	k o r o s u	- - k o r o s u -	139-2
2093	Kagoshima	u kː o r o s	- u kː o r o s - -	139-2
2094	Kochi	k o r o s u	- - k o r o s u -	139-2
2095	Kyoto	k o r o s u	- - k o r o s u -	139-2
2096	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-2
2097	Oki	k o r o s u	- - k o r o s u -	139-2
2098	Sado	k o r o s u	- - k o r o s u -	139-2
2099	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-2
2100	Tokyo	k o r o s u	- - k o r o s u -	139-2
2101	Amami	x u sː u r i	x u sː u r i - - -	139-3
2102	Hachijo	k o r o s u	- - k o r o s u -	139-3
2103	Kagoshima	u kː o r o s	- u kː o r o s - -	139-3
2104	Kochi	k o r o s u	- - k o r o s u -	139-3
2105	Kyoto	k o r o s u	- - k o r o s u -	139-3
2106	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-3
2107	Oki	k o r o s u	- - k o r o s u -	139-3
2108	Sado	k o r o s u	- - k o r o s u -	139-3
2109	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-3
2110	Tokyo	k o r o s u	- - k o r o s u -	139-3
2111	Amami	x u sː u r i	x u sː u r i - - -	139-4
2112	Hachijo	k o r o s u	- - k o r o s u -	139-4
2113	Kagoshima	u kː o r o s	- u kː o r o s - -	139-4
2114	Kochi	k o r o s u	- - k o r o s u -	139-4
2115	Kyoto	k o r o s u	- - k o r o s u -	139-4
2116	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-4
2117	Oki	k o r o s u	- - k o r o s u -	139-4
2118	Sado	k o r o s u	- - k o r o s u -	139-4
2119	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-4
2120	Tokyo	k o r o s u	- - k o r o s u -	139-4
2121	Amami	x u sː u r i	x u sː u r i - - -	139-5
2122	Hachijo	k o r o s u	- - k o r o s u -	139-5
2123	Kagoshima	u kː o r o s	- u kː o r o s - -	139-5
2124	Kochi	k o r o s u	- - k o r o s u -	139-5
2125	Kyoto	k o r o s u	- - k o r o s u -	139-5
2126	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-5
2127	Oki	k o r o s u	- - k o r o s u -	139-5
2128	Sado	k o r o s u	- - k o r o s u -	139-5
2129	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-5
2130	Tokyo	k o r o s u	- - k o r o s u -	139-5
2131	Amami	x u sː u r i	x u sː u r i - - -	139-6
2132	Hachijo	k o r o s u	- - k o r o s u -	139-6
2133	Kagoshima	u kː o r o s	- u kː o r o s - -	139-6
2134	Kochi	k o r o s u	- - k o r o s u -	139-6
2135	Kyoto	k o r o s u	- - k o r o s u -	139-6
2136	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-6
2137	Oki	k o r o s u	- - k o r o s u -	139-6
2138	Sado	k o r o s u	- - k o r o s u -	139-6
2139	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-6
2140	Tokyo	k o r o s u	- - k o r o s u -	139-6
2141	Amami	x u sː u r i	x u sː u r i - - -	139-7
2142	Hachijo	k o r o s u	- - k o r o s u -	139-7
2143	Kagoshima	u kː o r o s	- u kː o r o s - -	139-7
2144	Kochi	k o r o s u	- - k o r o s u -	139-7
2145	Kyoto	k o r o s u	- - k o r o s u -	139-7
2146	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-7
2147	Oki	k o r o s u	- - k o r o s u -	139-7
2148	Sado	k o r o s u	- - k o r o s u -	139-7
2149	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-7
2150	Tokyo	k o r o s u	- - k o r o s u -	139-7
2151	Amami	x u sː u r i	x u sː u r i - - -	139-8
2152	Hachijo	k o r o s u	- - k o r o s u -	139-8
2153	Kagoshima	u kː o r o s	- u kː o r o s - -	139-8
2154	Kochi	k o r o s u	- - k o r o s u -	139-8
2155	Kyoto	k o r o s u	- - k o r o s u -	139-8
2156	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-8
2157	Oki	k o r o s u	- - k o r o s u -	139-8
2158	Sado	k o r o s u	- - k o r o s u -	139-8
2159	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-8
2160	Tokyo	k o r o s u	- - k o r o s u -	139-8
2161	Amami	x u sː u r i	x u sː u r i - - -	139-9
2162	Hachijo	k o r o s u	- - k o r o s u -	139-9
2163	Kagoshima	u kː o r o s	- u kː o r o s - -	139-9
2164	Kochi	k o r o s u	- - k o r o s u -	139-9
2165	Kyoto	k o r o s u	- - k o r o s u -	139-9
2166	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-9
2167	Oki	k o r o s u	- - k o r o s u -	139-9
2168	Sado	k o r o s u	- - k o r o s u -	139-9
2169	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-9
2170	Tokyo	k o r o s u	- - k o r o s u -	139-9
2171	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-1
2172	Hachijo	o j o g u	- - o j o g u	140-1
2173	Kagoshima	o j o	- - o j o - -	140-1
2174	Kochi	o j o g u	- - o j o g u	140-1
2175	Kyoto	o j o ŋ u	- - o j o ŋ u	140-1
2176	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-1
2177	Oki	o j o ŋ u	- - o j o ŋ u	140-1
2178	Sado	o j o g u	- - o j o g u	140-1
2179	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-1
2180	Tokyo	o j o ŋ u	- - o j o ŋ u	140-1
2181	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-2
2182	Hachijo	o j o g u	- - o j o g u	140-2
2183	Kagoshima	o j o	- - o j o - -	140-2
2184	Kochi	o j o g u	- - o j o g u	140-2
2185	Kyoto	o j o ŋ u	- - o j o ŋ u	140-2
2186	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-2
2187	Oki	o j o ŋ u	- - o j o ŋ u	140-2
2188	Sado	o j o g u	- - o j o g u	140-2
2189	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-2
2190	Tokyo	o j o ŋ u	- - o j o ŋ u	140-2
2191	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-3
2192	Hachijo	o j o g u	- - o j o g u	140-3
2193	Kagoshima	o j o	- - o j o - -	140-3
2194	Kochi	o j o g u	- - o j o g u	140-3
2195	Kyoto	o j o ŋ u	- - o j o ŋ u	140-3
