ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6079	SouthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-8
6080	WesternBwe	j ɔ ³³	j ɔ - ³³	3410-8
6081	Kayah	m i ¹¹	m i - ¹¹	3423-1
6082	Kayan	m ai ¹¹	m ai - ¹¹	3423-1
6083	Kayaw	m i ¹¹	m i - ¹¹	3423-1
6084	NorthernPao	m e ⁵³	m e - ⁵³	3423-1
6085	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-1
6086	ProtoKaren	m e ¹¹	m e - ¹¹	3423-1
6087	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-1
6088	WesternBwe	m e ³³	m e - ³³	3423-1
6089	Kayah	m i ¹¹	m i - ¹¹	3423-2
6090	Kayan	m ai ¹¹	m ai - ¹¹	3423-2
6091	Kayaw	m i ¹¹	m i - ¹¹	3423-2
6092	NorthernPao	m e ⁵³	m e - ⁵³	3423-2
6093	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-2
6094	ProtoKaren	m e ¹¹	m e - ¹¹	3423-2
6095	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-2
6096	WesternBwe	m e ³³	m e - ³³	3423-2
6097	Kayah	m i ¹¹	m i - ¹¹	3423-3
6098	Kayan	m ai ¹¹	m ai - ¹¹	3423-3
6099	Kayaw	m i ¹¹	m i - ¹¹	3423-3
6100	NorthernPao	m e ⁵³	m e - ⁵³	3423-3
6101	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-3
6102	ProtoKaren	m e ¹¹	m e - ¹¹	3423-3
6103	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-3
6104	WesternBwe	m e ³³	m e - ³³	3423-3
6105	Kayah	m i ¹¹	m i - ¹¹	3423-4
6106	Kayan	m ai ¹¹	m ai - ¹¹	3423-4
6107	Kayaw	m i ¹¹	m i - ¹¹	3423-4
6108	NorthernPao	m e ⁵³	m e - ⁵³	3423-4
6109	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-4
6110	ProtoKaren	m e ¹¹	m e - ¹¹	3423-4
6111	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-4
6112	WesternBwe	m e ³³	m e - ³³	3423-4
6113	Kayah	m i ¹¹	m i - ¹¹	3423-5
6114	Kayan	m ai ¹¹	m ai - ¹¹	3423-5
6115	Kayaw	m i ¹¹	m i - ¹¹	3423-5
6116	NorthernPao	m e ⁵³	m e - ⁵³	3423-5
6117	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-5
6118	ProtoKaren	m e ¹¹	m e - ¹¹	3423-5
6119	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-5
6120	WesternBwe	m e ³³	m e - ³³	3423-5
6121	Kayah	m i ¹¹	m i - ¹¹	3423-6
6122	Kayan	m ai ¹¹	m ai - ¹¹	3423-6
6123	Kayaw	m i ¹¹	m i - ¹¹	3423-6
6124	NorthernPao	m e ⁵³	m e - ⁵³	3423-6
6125	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-6
6126	ProtoKaren	m e ¹¹	m e - ¹¹	3423-6
6127	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-6
6128	WesternBwe	m e ³³	m e - ³³	3423-6
6129	Kayah	m i ¹¹	m i - ¹¹	3423-7
6130	Kayan	m ai ¹¹	m ai - ¹¹	3423-7
6131	Kayaw	m i ¹¹	m i - ¹¹	3423-7
6132	NorthernPao	m e ⁵³	m e - ⁵³	3423-7
6133	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-7
6134	ProtoKaren	m e ¹¹	m e - ¹¹	3423-7
6135	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-7
6136	WesternBwe	m e ³³	m e - ³³	3423-7
6137	Kayah	m i ¹¹	m i - ¹¹	3423-8
6138	Kayan	m ai ¹¹	m ai - ¹¹	3423-8
6139	Kayaw	m i ¹¹	m i - ¹¹	3423-8
6140	NorthernPao	m e ⁵³	m e - ⁵³	3423-8
6141	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-8
6142	ProtoKaren	m e ¹¹	m e - ¹¹	3423-8
6143	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-8
6144	WesternBwe	m e ³³	m e - ³³	3423-8
6145	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-1
6146	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-1
6147	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-1
6148	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-1
6149	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-1
6150	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-1
6151	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-1
6152	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-1
6153	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-2
6154	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-2
6155	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-2
6156	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-2
6157	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-2
6158	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-2
6159	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-2
6160	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-2
6161	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-3
6162	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-3
6163	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-3
6164	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-3
6165	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-3
6166	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-3
6167	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-3
6168	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-3
6169	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-4
6170	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-4
6171	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-4
6172	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-4
6173	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-4
6174	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-4
6175	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-4
6176	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-4
6177	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-5
6178	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-5
6179	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-5
6180	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-5
6181	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-5
6182	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-5
6183	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-5
6184	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-5
6185	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-6
6186	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-6
6187	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-6
6188	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-6
6189	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-6
6190	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-6
6191	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-6
6192	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-6
6193	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-7
6194	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-7
6195	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-7
6196	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-7
6197	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-7
6198	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-7
6199	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-7
6200	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-7
6201	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-8
6202	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-8
6203	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-8
6204	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-8
6205	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-8
6206	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-8
6207	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-8
6208	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-8
6209	Kayah	p i ¹¹	p i - ¹¹	3485-1
6210	Kayan	p i ¹¹	p i - ¹¹	3485-1
6211	Kayaw	p i ¹¹	p i - ¹¹	3485-1
6212	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-1
6213	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-1
6214	ProtoKaren	b i ¹¹	b i - ¹¹	3485-1
6215	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-1
6216	WesternBwe	b ə ³³	b ə - ³³	3485-1
6217	Kayah	p i ¹¹	p i - ¹¹	3485-2
6218	Kayan	p i ¹¹	p i - ¹¹	3485-2
6219	Kayaw	p i ¹¹	p i - ¹¹	3485-2
6220	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-2
6221	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-2
6222	ProtoKaren	b i ¹¹	b i - ¹¹	3485-2
6223	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-2
6224	WesternBwe	b ə ³³	b ə - ³³	3485-2
6225	Kayah	p i ¹¹	p i - ¹¹	3485-3
6226	Kayan	p i ¹¹	p i - ¹¹	3485-3
6227	Kayaw	p i ¹¹	p i - ¹¹	3485-3
6228	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-3
6229	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-3
6230	ProtoKaren	b i ¹¹	b i - ¹¹	3485-3
6231	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-3
6232	WesternBwe	b ə ³³	b ə - ³³	3485-3
6233	Kayah	p i ¹¹	p i - ¹¹	3485-4
6234	Kayan	p i ¹¹	p i - ¹¹	3485-4
6235	Kayaw	p i ¹¹	p i - ¹¹	3485-4
6236	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-4
6237	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-4
6238	ProtoKaren	b i ¹¹	b i - ¹¹	3485-4
6239	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-4
6240	WesternBwe	b ə ³³	b ə - ³³	3485-4
6241	Kayah	p i ¹¹	p i - ¹¹	3485-5
6242	Kayan	p i ¹¹	p i - ¹¹	3485-5
6243	Kayaw	p i ¹¹	p i - ¹¹	3485-5
6244	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-5
6245	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-5
6246	ProtoKaren	b i ¹¹	b i - ¹¹	3485-5
6247	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-5
6248	WesternBwe	b ə ³³	b ə - ³³	3485-5
6249	Kayah	p i ¹¹	p i - ¹¹	3485-6
6250	Kayan	p i ¹¹	p i - ¹¹	3485-6
6251	Kayaw	p i ¹¹	p i - ¹¹	3485-6
6252	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-6
6253	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-6
6254	ProtoKaren	b i ¹¹	b i - ¹¹	3485-6
6255	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-6
6256	WesternBwe	b ə ³³	b ə - ³³	3485-6
6257	Kayah	p i ¹¹	p i - ¹¹	3485-7
6258	Kayan	p i ¹¹	p i - ¹¹	3485-7
6259	Kayaw	p i ¹¹	p i - ¹¹	3485-7
6260	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-7
6261	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-7
6262	ProtoKaren	b i ¹¹	b i - ¹¹	3485-7
6263	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-7
6264	WesternBwe	b ə ³³	b ə - ³³	3485-7
6265	Kayah	p i ¹¹	p i - ¹¹	3485-8
6266	Kayan	p i ¹¹	p i - ¹¹	3485-8
6267	Kayaw	p i ¹¹	p i - ¹¹	3485-8
6268	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-8
6269	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-8
6270	ProtoKaren	b i ¹¹	b i - ¹¹	3485-8
6271	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-8
6272	WesternBwe	b ə ³³	b ə - ³³	3485-8
6273	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-1
6274	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-1
6275	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-1
6276	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-1
6277	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-1
6278	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-1
6279	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-1
6280	WesternBwe	p l o ³³	p l o - ³³	3500-1
6281	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-2
6282	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-2
6283	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-2
6284	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-2
6285	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-2
6286	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-2
6287	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-2
6288	WesternBwe	p l o ³³	p l o - ³³	3500-2
6289	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-3
6290	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-3
6291	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-3
6292	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-3
6293	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-3
6294	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-3
6295	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-3
6296	WesternBwe	p l o ³³	p l o - ³³	3500-3
6297	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-4
6298	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-4
6299	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-4
6300	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-4
6301	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-4
6302	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-4
6303	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-4
6304	WesternBwe	p l o ³³	p l o - ³³	3500-4
6305	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-5
6306	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-5
6307	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-5
6308	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-5
6309	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-5
6310	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-5
6311	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-5
6312	WesternBwe	p l o ³³	p l o - ³³	3500-5
6313	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-6
6314	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-6
6315	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-6
6316	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-6
6317	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-6
6318	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-6
6319	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-6
6320	WesternBwe	p l o ³³	p l o - ³³	3500-6
6321	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-7
6322	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-7
6323	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-7
6324	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-7
6325	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-7
6326	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-7
6327	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-7
6328	WesternBwe	p l o ³³	p l o - ³³	3500-7
6329	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-8
6330	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-8
6331	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-8
6332	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-8
6333	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-8
6334	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-8
6335	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-8
6336	WesternBwe	p l o ³³	p l o - ³³	3500-8
6337	Kayah	t o ¹¹	t o - ¹¹	3545-1
6338	Kayan	t u ¹¹	t u - ¹¹	3545-1
6339	Kayaw	t u ¹¹	t u - ¹¹	3545-1
6340	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-1
6341	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-1
6342	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-1
6343	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-1
6344	WesternBwe	d u ³³	d u - ³³	3545-1
6345	Kayah	t o ¹¹	t o - ¹¹	3545-2
6346	Kayan	t u ¹¹	t u - ¹¹	3545-2
6347	Kayaw	t u ¹¹	t u - ¹¹	3545-2
6348	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-2
6349	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-2
6350	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-2
6351	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-2
6352	WesternBwe	d u ³³	d u - ³³	3545-2
6353	Kayah	t o ¹¹	t o - ¹¹	3545-3
6354	Kayan	t u ¹¹	t u - ¹¹	3545-3
6355	Kayaw	t u ¹¹	t u - ¹¹	3545-3
6356	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-3
6357	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-3
6358	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-3
6359	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-3
6360	WesternBwe	d u ³³	d u - ³³	3545-3
6361	Kayah	t o ¹¹	t o - ¹¹	3545-4
6362	Kayan	t u ¹¹	t u - ¹¹	3545-4
6363	Kayaw	t u ¹¹	t u - ¹¹	3545-4
6364	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-4
6365	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-4
6366	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-4
6367	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-4
6368	WesternBwe	d u ³³	d u - ³³	3545-4
6369	Kayah	t o ¹¹	t o - ¹¹	3545-5
6370	Kayan	t u ¹¹	t u - ¹¹	3545-5
6371	Kayaw	t u ¹¹	t u - ¹¹	3545-5
6372	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-5
6373	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-5
6374	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-5
6375	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-5
6376	WesternBwe	d u ³³	d u - ³³	3545-5
6377	Kayah	t o ¹¹	t o - ¹¹	3545-6
6378	Kayan	t u ¹¹	t u - ¹¹	3545-6
6379	Kayaw	t u ¹¹	t u - ¹¹	3545-6
6380	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-6
6381	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-6
6382	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-6
6383	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-6
6384	WesternBwe	d u ³³	d u - ³³	3545-6
6385	Kayah	t o ¹¹	t o - ¹¹	3545-7
6386	Kayan	t u ¹¹	t u - ¹¹	3545-7
6387	Kayaw	t u ¹¹	t u - ¹¹	3545-7
6388	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-7
6389	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-7
6390	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-7
6391	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-7
6392	WesternBwe	d u ³³	d u - ³³	3545-7
6393	Kayah	t o ¹¹	t o - ¹¹	3545-8
6394	Kayan	t u ¹¹	t u - ¹¹	3545-8
6395	Kayaw	t u ¹¹	t u - ¹¹	3545-8
6396	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-8
6397	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-8
6398	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-8
6399	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-8
6400	WesternBwe	d u ³³	d u - ³³	3545-8
6401	Kayah	s ɔ ³³	s ɔ - - ³³	3557-1
6402	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-1
6403	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-1
6404	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-1
6405	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-1
6406	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-1
6407	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-1
6408	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-1
6409	Kayah	s ɔ ³³	s ɔ - - ³³	3557-2
6410	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-2
6411	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-2
6412	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-2
6413	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-2
6414	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-2
6415	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-2
6416	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-2
6417	Kayah	s ɔ ³³	s ɔ - - ³³	3557-3
6418	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-3
6419	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-3
6420	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-3
6421	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-3
6422	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-3
6423	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-3
6424	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-3
6425	Kayah	s ɔ ³³	s ɔ - - ³³	3557-4
6426	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-4
6427	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-4
6428	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-4
6429	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-4
6430	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-4
6431	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-4
6432	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-4
6433	Kayah	s ɔ ³³	s ɔ - - ³³	3557-5
6434	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-5
6435	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-5
6436	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-5
6437	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-5
6438	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-5
6439	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-5
6440	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-5
6441	Kayah	s ɔ ³³	s ɔ - - ³³	3557-6
6442	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-6
6443	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-6
6444	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-6
6445	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-6
6446	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-6
6447	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-6
6448	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-6
6449	Kayah	s ɔ ³³	s ɔ - - ³³	3557-7
6450	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-7
6451	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-7
6452	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-7
6453	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-7
6454	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-7
6455	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-7
6456	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-7
6457	Kayah	s ɔ ³³	s ɔ - - ³³	3557-8
6458	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-8
