ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3656	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-1
3657	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-2
3658	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-2
3659	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-2
3660	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-2
3661	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-2
3662	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-2
3663	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-2
3664	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-2
3665	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-3
3666	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-3
3667	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-3
3668	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-3
3669	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-3
3670	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-3
3671	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-3
3672	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-3
3673	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-4
3674	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-4
3675	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-4
3676	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-4
3677	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-4
3678	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-4
3679	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-4
3680	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-4
3681	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-5
3682	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-5
3683	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-5
3684	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-5
3685	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-5
3686	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-5
3687	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-5
3688	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-5
3689	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-6
3690	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-6
3691	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-6
3692	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-6
3693	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-6
3694	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-6
3695	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-6
3696	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-6
3697	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-7
3698	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-7
3699	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-7
3700	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-7
3701	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-7
3702	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-7
3703	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-7
3704	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-7
3705	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-8
3706	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-8
3707	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-8
3708	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-8
3709	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-8
3710	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-8
3711	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-8
3712	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-8
3713	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-1
3714	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-1
3715	Kayaw	s ɔ ³³	s ɔ - ³³	1866-1
3716	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-1
3717	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-1
3718	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-1
3719	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-1
3720	WesternBwe	θ a ³³	θ a - ³³	1866-1
3721	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-2
3722	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-2
3723	Kayaw	s ɔ ³³	s ɔ - ³³	1866-2
3724	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-2
3725	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-2
3726	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-2
3727	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-2
3728	WesternBwe	θ a ³³	θ a - ³³	1866-2
3729	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-3
3730	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-3
3731	Kayaw	s ɔ ³³	s ɔ - ³³	1866-3
3732	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-3
3733	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-3
3734	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-3
3735	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-3
3736	WesternBwe	θ a ³³	θ a - ³³	1866-3
3737	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-4
3738	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-4
3739	Kayaw	s ɔ ³³	s ɔ - ³³	1866-4
3740	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-4
3741	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-4
3742	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-4
3743	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-4
3744	WesternBwe	θ a ³³	θ a - ³³	1866-4
3745	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-5
3746	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-5
3747	Kayaw	s ɔ ³³	s ɔ - ³³	1866-5
3748	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-5
3749	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-5
3750	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-5
3751	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-5
3752	WesternBwe	θ a ³³	θ a - ³³	1866-5
3753	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-6
3754	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-6
3755	Kayaw	s ɔ ³³	s ɔ - ³³	1866-6
3756	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-6
3757	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-6
3758	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-6
3759	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-6
3760	WesternBwe	θ a ³³	θ a - ³³	1866-6
3761	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-7
3762	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-7
3763	Kayaw	s ɔ ³³	s ɔ - ³³	1866-7
3764	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-7
3765	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-7
3766	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-7
3767	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-7
3768	WesternBwe	θ a ³³	θ a - ³³	1866-7
3769	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-8
3770	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-8
3771	Kayaw	s ɔ ³³	s ɔ - ³³	1866-8
3772	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-8
3773	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-8
3774	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-8
3775	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-8
3776	WesternBwe	θ a ³³	θ a - ³³	1866-8
3777	Kayah	l e ¹¹	l e ¹¹	1894-1
3778	Kayan	l a ¹¹	l a ¹¹	1894-1
3779	Kayaw	l a ¹¹	l a ¹¹	1894-1
3780	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-1
3781	NorthernPwo	l a ³³	l a ³³	1894-1
3782	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-1
3783	SouthernPao	l a ³³	l a ³³	1894-1
3784	WesternBwe	l ɛ ³³	l ɛ ³³	1894-1
3785	Kayah	l e ¹¹	l e ¹¹	1894-2
3786	Kayan	l a ¹¹	l a ¹¹	1894-2
3787	Kayaw	l a ¹¹	l a ¹¹	1894-2
3788	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-2
3789	NorthernPwo	l a ³³	l a ³³	1894-2
3790	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-2
3791	SouthernPao	l a ³³	l a ³³	1894-2
3792	WesternBwe	l ɛ ³³	l ɛ ³³	1894-2
3793	Kayah	l e ¹¹	l e ¹¹	1894-3
3794	Kayan	l a ¹¹	l a ¹¹	1894-3
3795	Kayaw	l a ¹¹	l a ¹¹	1894-3
3796	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-3
3797	NorthernPwo	l a ³³	l a ³³	1894-3
3798	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-3
3799	SouthernPao	l a ³³	l a ³³	1894-3
3800	WesternBwe	l ɛ ³³	l ɛ ³³	1894-3
3801	Kayah	l e ¹¹	l e ¹¹	1894-4
3802	Kayan	l a ¹¹	l a ¹¹	1894-4
3803	Kayaw	l a ¹¹	l a ¹¹	1894-4
3804	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-4
3805	NorthernPwo	l a ³³	l a ³³	1894-4
3806	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-4
3807	SouthernPao	l a ³³	l a ³³	1894-4
3808	WesternBwe	l ɛ ³³	l ɛ ³³	1894-4
3809	Kayah	l e ¹¹	l e ¹¹	1894-5
3810	Kayan	l a ¹¹	l a ¹¹	1894-5
3811	Kayaw	l a ¹¹	l a ¹¹	1894-5
3812	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-5
3813	NorthernPwo	l a ³³	l a ³³	1894-5
3814	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-5
3815	SouthernPao	l a ³³	l a ³³	1894-5
3816	WesternBwe	l ɛ ³³	l ɛ ³³	1894-5
3817	Kayah	l e ¹¹	l e ¹¹	1894-6
3818	Kayan	l a ¹¹	l a ¹¹	1894-6
3819	Kayaw	l a ¹¹	l a ¹¹	1894-6
3820	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-6
3821	NorthernPwo	l a ³³	l a ³³	1894-6
3822	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-6
3823	SouthernPao	l a ³³	l a ³³	1894-6
3824	WesternBwe	l ɛ ³³	l ɛ ³³	1894-6
3825	Kayah	l e ¹¹	l e ¹¹	1894-7
3826	Kayan	l a ¹¹	l a ¹¹	1894-7
3827	Kayaw	l a ¹¹	l a ¹¹	1894-7
3828	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-7
3829	NorthernPwo	l a ³³	l a ³³	1894-7
3830	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-7
3831	SouthernPao	l a ³³	l a ³³	1894-7
3832	WesternBwe	l ɛ ³³	l ɛ ³³	1894-7
3833	Kayah	l e ¹¹	l e ¹¹	1894-8
3834	Kayan	l a ¹¹	l a ¹¹	1894-8
3835	Kayaw	l a ¹¹	l a ¹¹	1894-8
3836	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-8
3837	NorthernPwo	l a ³³	l a ³³	1894-8
3838	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-8
3839	SouthernPao	l a ³³	l a ³³	1894-8
3840	WesternBwe	l ɛ ³³	l ɛ ³³	1894-8
3841	Kayah	c i ¹¹	c i ¹¹	1934-1
3842	Kayan	c ai ¹¹	c ai ¹¹	1934-1
3843	Kayaw	c i ¹¹	c i ¹¹	1934-1
3844	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-1
3845	NorthernPwo	c i ³³	c i ³³	1934-1
3846	ProtoKaren	c e ¹¹	c e ¹¹	1934-1
3847	SouthernPao	c e ³³	c e ³³	1934-1
3848	WesternBwe	c ɪ ³³	c ɪ ³³	1934-1
3849	Kayah	c i ¹¹	c i ¹¹	1934-2
3850	Kayan	c ai ¹¹	c ai ¹¹	1934-2
3851	Kayaw	c i ¹¹	c i ¹¹	1934-2
3852	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-2
3853	NorthernPwo	c i ³³	c i ³³	1934-2
3854	ProtoKaren	c e ¹¹	c e ¹¹	1934-2
3855	SouthernPao	c e ³³	c e ³³	1934-2
3856	WesternBwe	c ɪ ³³	c ɪ ³³	1934-2
3857	Kayah	c i ¹¹	c i ¹¹	1934-3
3858	Kayan	c ai ¹¹	c ai ¹¹	1934-3
3859	Kayaw	c i ¹¹	c i ¹¹	1934-3
3860	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-3
3861	NorthernPwo	c i ³³	c i ³³	1934-3
3862	ProtoKaren	c e ¹¹	c e ¹¹	1934-3
3863	SouthernPao	c e ³³	c e ³³	1934-3
3864	WesternBwe	c ɪ ³³	c ɪ ³³	1934-3
3865	Kayah	c i ¹¹	c i ¹¹	1934-4
3866	Kayan	c ai ¹¹	c ai ¹¹	1934-4
3867	Kayaw	c i ¹¹	c i ¹¹	1934-4
3868	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-4
3869	NorthernPwo	c i ³³	c i ³³	1934-4
3870	ProtoKaren	c e ¹¹	c e ¹¹	1934-4
3871	SouthernPao	c e ³³	c e ³³	1934-4
3872	WesternBwe	c ɪ ³³	c ɪ ³³	1934-4
3873	Kayah	c i ¹¹	c i ¹¹	1934-5
3874	Kayan	c ai ¹¹	c ai ¹¹	1934-5
3875	Kayaw	c i ¹¹	c i ¹¹	1934-5
3876	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-5
3877	NorthernPwo	c i ³³	c i ³³	1934-5
3878	ProtoKaren	c e ¹¹	c e ¹¹	1934-5
3879	SouthernPao	c e ³³	c e ³³	1934-5
3880	WesternBwe	c ɪ ³³	c ɪ ³³	1934-5
3881	Kayah	c i ¹¹	c i ¹¹	1934-6
3882	Kayan	c ai ¹¹	c ai ¹¹	1934-6
3883	Kayaw	c i ¹¹	c i ¹¹	1934-6
3884	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-6
3885	NorthernPwo	c i ³³	c i ³³	1934-6
3886	ProtoKaren	c e ¹¹	c e ¹¹	1934-6
3887	SouthernPao	c e ³³	c e ³³	1934-6
3888	WesternBwe	c ɪ ³³	c ɪ ³³	1934-6
3889	Kayah	c i ¹¹	c i ¹¹	1934-7
3890	Kayan	c ai ¹¹	c ai ¹¹	1934-7
3891	Kayaw	c i ¹¹	c i ¹¹	1934-7
3892	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-7
3893	NorthernPwo	c i ³³	c i ³³	1934-7
3894	ProtoKaren	c e ¹¹	c e ¹¹	1934-7
3895	SouthernPao	c e ³³	c e ³³	1934-7
3896	WesternBwe	c ɪ ³³	c ɪ ³³	1934-7
3897	Kayah	c i ¹¹	c i ¹¹	1934-8
3898	Kayan	c ai ¹¹	c ai ¹¹	1934-8
3899	Kayaw	c i ¹¹	c i ¹¹	1934-8
3900	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-8
3901	NorthernPwo	c i ³³	c i ³³	1934-8
3902	ProtoKaren	c e ¹¹	c e ¹¹	1934-8
3903	SouthernPao	c e ³³	c e ³³	1934-8
3904	WesternBwe	c ɪ ³³	c ɪ ³³	1934-8
3905	Kayah	kʰ ɛ ¹¹	kʰ ɛ - ¹¹	1947-1
3906	Kayan	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-1
3907	Kayaw	kʰ ɔ ¹¹	kʰ ɔ - ¹¹	1947-1
3908	NorthernPao	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947-1
3909	NorthernPwo	kʰ ɛ̃ ³³	kʰ ɛ̃ - ³³	1947-1
3910	ProtoKaren	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-1
3911	SouthernPao	kʰ a ŋ ³³	kʰ a ŋ ³³	1947-1
3912	WesternBwe	kʰ a ³³	kʰ a - ³³	1947-1
3913	Kayah	kʰ ɛ ¹¹	kʰ ɛ - ¹¹	1947-2
3914	Kayan	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-2
3915	Kayaw	kʰ ɔ ¹¹	kʰ ɔ - ¹¹	1947-2
3916	NorthernPao	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947-2
3917	NorthernPwo	kʰ ɛ̃ ³³	kʰ ɛ̃ - ³³	1947-2
3918	ProtoKaren	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-2
3919	SouthernPao	kʰ a ŋ ³³	kʰ a ŋ ³³	1947-2
3920	WesternBwe	kʰ a ³³	kʰ a - ³³	1947-2
3921	Kayah	kʰ ɛ ¹¹	kʰ ɛ - ¹¹	1947-3
3922	Kayan	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-3
3923	Kayaw	kʰ ɔ ¹¹	kʰ ɔ - ¹¹	1947-3
3924	NorthernPao	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947-3
3925	NorthernPwo	kʰ ɛ̃ ³³	kʰ ɛ̃ - ³³	1947-3
3926	ProtoKaren	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-3
3927	SouthernPao	kʰ a ŋ ³³	kʰ a ŋ ³³	1947-3
3928	WesternBwe	kʰ a ³³	kʰ a - ³³	1947-3
3929	Kayah	kʰ ɛ ¹¹	kʰ ɛ - ¹¹	1947-4
3930	Kayan	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-4
3931	Kayaw	kʰ ɔ ¹¹	kʰ ɔ - ¹¹	1947-4
3932	NorthernPao	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947-4
3933	NorthernPwo	kʰ ɛ̃ ³³	kʰ ɛ̃ - ³³	1947-4
3934	ProtoKaren	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-4
3935	SouthernPao	kʰ a ŋ ³³	kʰ a ŋ ³³	1947-4
3936	WesternBwe	kʰ a ³³	kʰ a - ³³	1947-4
3937	Kayah	kʰ ɛ ¹¹	kʰ ɛ - ¹¹	1947-5
3938	Kayan	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-5
3939	Kayaw	kʰ ɔ ¹¹	kʰ ɔ - ¹¹	1947-5
3940	NorthernPao	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947-5
3941	NorthernPwo	kʰ ɛ̃ ³³	kʰ ɛ̃ - ³³	1947-5
3942	ProtoKaren	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-5
3943	SouthernPao	kʰ a ŋ ³³	kʰ a ŋ ³³	1947-5
3944	WesternBwe	kʰ a ³³	kʰ a - ³³	1947-5
3945	Kayah	kʰ ɛ ¹¹	kʰ ɛ - ¹¹	1947-6
3946	Kayan	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-6
3947	Kayaw	kʰ ɔ ¹¹	kʰ ɔ - ¹¹	1947-6
3948	NorthernPao	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947-6
3949	NorthernPwo	kʰ ɛ̃ ³³	kʰ ɛ̃ - ³³	1947-6
3950	ProtoKaren	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-6
3951	SouthernPao	kʰ a ŋ ³³	kʰ a ŋ ³³	1947-6
3952	WesternBwe	kʰ a ³³	kʰ a - ³³	1947-6
3953	Kayah	kʰ ɛ ¹¹	kʰ ɛ - ¹¹	1947-7
3954	Kayan	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-7
3955	Kayaw	kʰ ɔ ¹¹	kʰ ɔ - ¹¹	1947-7
3956	NorthernPao	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947-7
3957	NorthernPwo	kʰ ɛ̃ ³³	kʰ ɛ̃ - ³³	1947-7
3958	ProtoKaren	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-7
3959	SouthernPao	kʰ a ŋ ³³	kʰ a ŋ ³³	1947-7
3960	WesternBwe	kʰ a ³³	kʰ a - ³³	1947-7
3961	Kayah	kʰ ɛ ¹¹	kʰ ɛ - ¹¹	1947-8
3962	Kayan	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-8
3963	Kayaw	kʰ ɔ ¹¹	kʰ ɔ - ¹¹	1947-8
3964	NorthernPao	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947-8
3965	NorthernPwo	kʰ ɛ̃ ³³	kʰ ɛ̃ - ³³	1947-8
3966	ProtoKaren	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947-8
3967	SouthernPao	kʰ a ŋ ³³	kʰ a ŋ ³³	1947-8
3968	WesternBwe	kʰ a ³³	kʰ a - ³³	1947-8
3969	Kayah	pʰ w i ³³	pʰ w i - ³³	1993-1
3970	Kayan	pʰ w i ⁵³	pʰ w i - ⁵³	1993-1
3971	Kayaw	pʰ i ⁵⁵	pʰ - i - ⁵⁵	1993-1
3972	NorthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-1
3973	NorthernPwo	kʰ w i ³⁵	kʰ w i - ³⁵	1993-1
3974	ProtoKaren	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-1
3975	SouthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-1
3976	WesternBwe	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-1
3977	Kayah	pʰ w i ³³	pʰ w i - ³³	1993-2
3978	Kayan	pʰ w i ⁵³	pʰ w i - ⁵³	1993-2
3979	Kayaw	pʰ i ⁵⁵	pʰ - i - ⁵⁵	1993-2
3980	NorthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-2
3981	NorthernPwo	kʰ w i ³⁵	kʰ w i - ³⁵	1993-2
3982	ProtoKaren	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-2
3983	SouthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-2
3984	WesternBwe	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-2
3985	Kayah	pʰ w i ³³	pʰ w i - ³³	1993-3
3986	Kayan	pʰ w i ⁵³	pʰ w i - ⁵³	1993-3
3987	Kayaw	pʰ i ⁵⁵	pʰ - i - ⁵⁵	1993-3
3988	NorthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-3
3989	NorthernPwo	kʰ w i ³⁵	kʰ w i - ³⁵	1993-3
3990	ProtoKaren	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-3
3991	SouthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-3
3992	WesternBwe	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-3
3993	Kayah	pʰ w i ³³	pʰ w i - ³³	1993-4
3994	Kayan	pʰ w i ⁵³	pʰ w i - ⁵³	1993-4
3995	Kayaw	pʰ i ⁵⁵	pʰ - i - ⁵⁵	1993-4
3996	NorthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-4
3997	NorthernPwo	kʰ w i ³⁵	kʰ w i - ³⁵	1993-4
3998	ProtoKaren	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-4
3999	SouthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-4
4000	WesternBwe	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-4
4001	Kayah	pʰ w i ³³	pʰ w i - ³³	1993-5
4002	Kayan	pʰ w i ⁵³	pʰ w i - ⁵³	1993-5
4003	Kayaw	pʰ i ⁵⁵	pʰ - i - ⁵⁵	1993-5
4004	NorthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-5
4005	NorthernPwo	kʰ w i ³⁵	kʰ w i - ³⁵	1993-5
4006	ProtoKaren	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-5
4007	SouthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-5
4008	WesternBwe	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-5
4009	Kayah	pʰ w i ³³	pʰ w i - ³³	1993-6
4010	Kayan	pʰ w i ⁵³	pʰ w i - ⁵³	1993-6
4011	Kayaw	pʰ i ⁵⁵	pʰ - i - ⁵⁵	1993-6
4012	NorthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-6
4013	NorthernPwo	kʰ w i ³⁵	kʰ w i - ³⁵	1993-6
4014	ProtoKaren	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-6
4015	SouthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-6
4016	WesternBwe	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-6
4017	Kayah	pʰ w i ³³	pʰ w i - ³³	1993-7
4018	Kayan	pʰ w i ⁵³	pʰ w i - ⁵³	1993-7
4019	Kayaw	pʰ i ⁵⁵	pʰ - i - ⁵⁵	1993-7
4020	NorthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-7
4021	NorthernPwo	kʰ w i ³⁵	kʰ w i - ³⁵	1993-7
4022	ProtoKaren	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-7
4023	SouthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-7
