ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8178	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-6
8179	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-6
8180	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-6
8181	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-6
8182	WesternBwe	p l o ³³	p l o - ³³	3500-6
8183	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-7
8184	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-7
8185	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-7
8186	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-7
8187	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-7
8188	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-7
8189	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-7
8190	WesternBwe	p l o ³³	p l o - ³³	3500-7
8191	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-8
8192	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-8
8193	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-8
8194	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-8
8195	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-8
8196	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-8
8197	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-8
8198	WesternBwe	p l o ³³	p l o - ³³	3500-8
8199	Kayah	t o ¹¹	t o - ¹¹	3545-1
8200	Kayan	t u ¹¹	t u - ¹¹	3545-1
8201	Kayaw	t u ¹¹	t u - ¹¹	3545-1
8202	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-1
8203	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-1
8204	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-1
8205	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-1
8206	WesternBwe	d u ³³	d u - ³³	3545-1
8207	Kayah	t o ¹¹	t o - ¹¹	3545-2
8208	Kayan	t u ¹¹	t u - ¹¹	3545-2
8209	Kayaw	t u ¹¹	t u - ¹¹	3545-2
8210	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-2
8211	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-2
8212	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-2
8213	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-2
8214	WesternBwe	d u ³³	d u - ³³	3545-2
8215	Kayah	t o ¹¹	t o - ¹¹	3545-3
8216	Kayan	t u ¹¹	t u - ¹¹	3545-3
8217	Kayaw	t u ¹¹	t u - ¹¹	3545-3
8218	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-3
8219	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-3
8220	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-3
8221	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-3
8222	WesternBwe	d u ³³	d u - ³³	3545-3
8223	Kayah	t o ¹¹	t o - ¹¹	3545-4
8224	Kayan	t u ¹¹	t u - ¹¹	3545-4
8225	Kayaw	t u ¹¹	t u - ¹¹	3545-4
8226	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-4
8227	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-4
8228	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-4
8229	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-4
8230	WesternBwe	d u ³³	d u - ³³	3545-4
8231	Kayah	t o ¹¹	t o - ¹¹	3545-5
8232	Kayan	t u ¹¹	t u - ¹¹	3545-5
8233	Kayaw	t u ¹¹	t u - ¹¹	3545-5
8234	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-5
8235	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-5
8236	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-5
8237	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-5
8238	WesternBwe	d u ³³	d u - ³³	3545-5
8239	Kayah	t o ¹¹	t o - ¹¹	3545-6
8240	Kayan	t u ¹¹	t u - ¹¹	3545-6
8241	Kayaw	t u ¹¹	t u - ¹¹	3545-6
8242	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-6
8243	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-6
8244	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-6
8245	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-6
8246	WesternBwe	d u ³³	d u - ³³	3545-6
8247	Kayah	t o ¹¹	t o - ¹¹	3545-7
8248	Kayan	t u ¹¹	t u - ¹¹	3545-7
8249	Kayaw	t u ¹¹	t u - ¹¹	3545-7
8250	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-7
8251	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-7
8252	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-7
8253	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-7
8254	WesternBwe	d u ³³	d u - ³³	3545-7
8255	Kayah	t o ¹¹	t o - ¹¹	3545-8
8256	Kayan	t u ¹¹	t u - ¹¹	3545-8
8257	Kayaw	t u ¹¹	t u - ¹¹	3545-8
8258	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-8
8259	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-8
8260	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-8
8261	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-8
8262	WesternBwe	d u ³³	d u - ³³	3545-8
8263	Kayah	s ɔ ³³	s ɔ - - ³³	3557-1
8264	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-1
8265	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-1
8266	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-1
8267	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-1
8268	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-1
8269	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-1
8270	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-1
8271	Kayah	s ɔ ³³	s ɔ - - ³³	3557-2
8272	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-2
8273	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-2
8274	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-2
8275	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-2
8276	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-2
8277	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-2
8278	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-2
8279	Kayah	s ɔ ³³	s ɔ - - ³³	3557-3
8280	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-3
8281	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-3
8282	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-3
8283	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-3
8284	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-3
8285	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-3
8286	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-3
8287	Kayah	s ɔ ³³	s ɔ - - ³³	3557-4
8288	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-4
8289	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-4
8290	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-4
8291	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-4
8292	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-4
8293	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-4
8294	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-4
8295	Kayah	s ɔ ³³	s ɔ - - ³³	3557-5
8296	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-5
8297	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-5
8298	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-5
8299	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-5
8300	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-5
8301	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-5
8302	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-5
8303	Kayah	s ɔ ³³	s ɔ - - ³³	3557-6
8304	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-6
8305	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-6
8306	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-6
8307	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-6
8308	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-6
8309	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-6
8310	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-6
8311	Kayah	s ɔ ³³	s ɔ - - ³³	3557-7
8312	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-7
8313	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-7
8314	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-7
8315	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-7
8316	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-7
8317	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-7
8318	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-7
8319	Kayah	s ɔ ³³	s ɔ - - ³³	3557-8
8320	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-8
8321	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-8
8322	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-8
8323	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-8
8324	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-8
8325	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-8
8326	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-8
8327	Kayah	c ɔ ³³	c ɔ - - ³³	3581-1
8328	Kayan	c ə ⁵³	c ə - - ⁵³	3581-1
8329	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-1
8330	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-1
8331	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-1
8332	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-1
8333	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-1
8334	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-1
8335	Kayah	c ɔ ³³	c ɔ - - ³³	3581-2
8336	Kayan	c ə ⁵³	c ə - - ⁵³	3581-2
8337	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-2
8338	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-2
8339	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-2
8340	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-2
8341	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-2
8342	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-2
8343	Kayah	c ɔ ³³	c ɔ - - ³³	3581-3
8344	Kayan	c ə ⁵³	c ə - - ⁵³	3581-3
8345	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-3
8346	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-3
8347	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-3
8348	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-3
8349	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-3
8350	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-3
8351	Kayah	c ɔ ³³	c ɔ - - ³³	3581-4
8352	Kayan	c ə ⁵³	c ə - - ⁵³	3581-4
8353	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-4
8354	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-4
8355	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-4
8356	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-4
8357	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-4
8358	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-4
8359	Kayah	c ɔ ³³	c ɔ - - ³³	3581-5
8360	Kayan	c ə ⁵³	c ə - - ⁵³	3581-5
8361	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-5
8362	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-5
8363	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-5
8364	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-5
8365	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-5
8366	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-5
8367	Kayah	c ɔ ³³	c ɔ - - ³³	3581-6
8368	Kayan	c ə ⁵³	c ə - - ⁵³	3581-6
8369	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-6
8370	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-6
8371	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-6
8372	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-6
8373	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-6
8374	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-6
8375	Kayah	c ɔ ³³	c ɔ - - ³³	3581-7
8376	Kayan	c ə ⁵³	c ə - - ⁵³	3581-7
8377	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-7
8378	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-7
8379	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-7
8380	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-7
8381	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-7
8382	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-7
8383	Kayah	c ɔ ³³	c ɔ - - ³³	3581-8
8384	Kayan	c ə ⁵³	c ə - - ⁵³	3581-8
8385	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-8
8386	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-8
8387	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-8
8388	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-8
8389	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-8
8390	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-8
8391	Kayah	kʰ i ³³	kʰ i - ³³	3594-1
8392	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-1
8393	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-1
8394	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-1
8395	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-1
8396	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-1
8397	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-1
8398	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-1
8399	Kayah	kʰ i ³³	kʰ i - ³³	3594-2
8400	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-2
8401	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-2
8402	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-2
8403	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-2
8404	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-2
8405	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-2
8406	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-2
8407	Kayah	kʰ i ³³	kʰ i - ³³	3594-3
8408	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-3
8409	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-3
8410	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-3
8411	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-3
8412	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-3
8413	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-3
8414	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-3
8415	Kayah	kʰ i ³³	kʰ i - ³³	3594-4
8416	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-4
8417	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-4
8418	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-4
8419	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-4
8420	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-4
8421	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-4
8422	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-4
8423	Kayah	kʰ i ³³	kʰ i - ³³	3594-5
8424	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-5
8425	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-5
8426	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-5
8427	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-5
8428	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-5
8429	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-5
8430	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-5
8431	Kayah	kʰ i ³³	kʰ i - ³³	3594-6
8432	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-6
8433	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-6
8434	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-6
8435	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-6
8436	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-6
8437	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-6
8438	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-6
8439	Kayah	kʰ i ³³	kʰ i - ³³	3594-7
8440	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-7
8441	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-7
8442	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-7
8443	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-7
8444	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-7
8445	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-7
8446	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-7
8447	Kayah	kʰ i ³³	kʰ i - ³³	3594-8
8448	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-8
8449	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-8
8450	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-8
8451	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-8
8452	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-8
8453	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-8
8454	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-8
8455	Kayah	s o ¹¹	s o ¹¹	3618-1
8456	Kayan	θ u ¹¹	θ u ¹¹	3618-1
8457	Kayaw	s u ¹¹	s u ¹¹	3618-1
8458	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-1
8459	NorthernPwo	s ou ³³	s ou ³³	3618-1
8460	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-1
8461	SouthernPao	s u ³³	s u ³³	3618-1
8462	WesternBwe	θ u ³³	θ u ³³	3618-1
8463	Kayah	s o ¹¹	s o ¹¹	3618-2
8464	Kayan	θ u ¹¹	θ u ¹¹	3618-2
8465	Kayaw	s u ¹¹	s u ¹¹	3618-2
8466	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-2
8467	NorthernPwo	s ou ³³	s ou ³³	3618-2
8468	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-2
8469	SouthernPao	s u ³³	s u ³³	3618-2
8470	WesternBwe	θ u ³³	θ u ³³	3618-2
8471	Kayah	s o ¹¹	s o ¹¹	3618-3
8472	Kayan	θ u ¹¹	θ u ¹¹	3618-3
8473	Kayaw	s u ¹¹	s u ¹¹	3618-3
8474	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-3
8475	NorthernPwo	s ou ³³	s ou ³³	3618-3
8476	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-3
8477	SouthernPao	s u ³³	s u ³³	3618-3
8478	WesternBwe	θ u ³³	θ u ³³	3618-3
8479	Kayah	s o ¹¹	s o ¹¹	3618-4
8480	Kayan	θ u ¹¹	θ u ¹¹	3618-4
8481	Kayaw	s u ¹¹	s u ¹¹	3618-4
8482	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-4
8483	NorthernPwo	s ou ³³	s ou ³³	3618-4
8484	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-4
8485	SouthernPao	s u ³³	s u ³³	3618-4
8486	WesternBwe	θ u ³³	θ u ³³	3618-4
8487	Kayah	s o ¹¹	s o ¹¹	3618-5
8488	Kayan	θ u ¹¹	θ u ¹¹	3618-5
8489	Kayaw	s u ¹¹	s u ¹¹	3618-5
8490	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-5
8491	NorthernPwo	s ou ³³	s ou ³³	3618-5
8492	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-5
8493	SouthernPao	s u ³³	s u ³³	3618-5
8494	WesternBwe	θ u ³³	θ u ³³	3618-5
8495	Kayah	s o ¹¹	s o ¹¹	3618-6
8496	Kayan	θ u ¹¹	θ u ¹¹	3618-6
8497	Kayaw	s u ¹¹	s u ¹¹	3618-6
8498	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-6
8499	NorthernPwo	s ou ³³	s ou ³³	3618-6
8500	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-6
8501	SouthernPao	s u ³³	s u ³³	3618-6
8502	WesternBwe	θ u ³³	θ u ³³	3618-6
8503	Kayah	s o ¹¹	s o ¹¹	3618-7
8504	Kayan	θ u ¹¹	θ u ¹¹	3618-7
8505	Kayaw	s u ¹¹	s u ¹¹	3618-7
8506	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-7
8507	NorthernPwo	s ou ³³	s ou ³³	3618-7
8508	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-7
8509	SouthernPao	s u ³³	s u ³³	3618-7
8510	WesternBwe	θ u ³³	θ u ³³	3618-7
8511	Kayah	s o ¹¹	s o ¹¹	3618-8
8512	Kayan	θ u ¹¹	θ u ¹¹	3618-8
8513	Kayaw	s u ¹¹	s u ¹¹	3618-8
8514	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-8
8515	NorthernPwo	s ou ³³	s ou ³³	3618-8
8516	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-8
8517	SouthernPao	s u ³³	s u ³³	3618-8
8518	WesternBwe	θ u ³³	θ u ³³	3618-8
8519	Kayah	p l i ¹¹	p l i ¹¹	3654-1
8520	Kayan	p l ai ³³	p l ai ³³	3654-1
8521	Kayaw	p l i ³³	p l i ³³	3654-1
8522	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-1
8523	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-1
8524	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-1
8525	SouthernPao	p l e ⁵³	p l e ⁵³	3654-1
8526	WesternBwe	b l i ¹¹	b l i ¹¹	3654-1
8527	Kayah	p l i ¹¹	p l i ¹¹	3654-2
8528	Kayan	p l ai ³³	p l ai ³³	3654-2
8529	Kayaw	p l i ³³	p l i ³³	3654-2
8530	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-2
8531	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-2
8532	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-2
8533	SouthernPao	p l e ⁵³	p l e ⁵³	3654-2
8534	WesternBwe	b l i ¹¹	b l i ¹¹	3654-2
8535	Kayah	p l i ¹¹	p l i ¹¹	3654-3
8536	Kayan	p l ai ³³	p l ai ³³	3654-3
8537	Kayaw	p l i ³³	p l i ³³	3654-3
8538	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-3
8539	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-3
8540	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-3
8541	SouthernPao	p l e ⁵³	p l e ⁵³	3654-3
8542	WesternBwe	b l i ¹¹	b l i ¹¹	3654-3
8543	Kayah	p l i ¹¹	p l i ¹¹	3654-4
8544	Kayan	p l ai ³³	p l ai ³³	3654-4
8545	Kayaw	p l i ³³	p l i ³³	3654-4
8546	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-4
8547	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-4
8548	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-4
8549	SouthernPao	p l e ⁵³	p l e ⁵³	3654-4
8550	WesternBwe	b l i ¹¹	b l i ¹¹	3654-4
8551	Kayah	p l i ¹¹	p l i ¹¹	3654-5
8552	Kayan	p l ai ³³	p l ai ³³	3654-5
8553	Kayaw	p l i ³³	p l i ³³	3654-5
8554	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-5
8555	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-5
