ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9668	WesternBwe	b l i ³³	b l i ³³	3351-7
9669	Kayah	p l ə ¹¹	p l ə ¹¹	3351-8
9670	Kayan	p l ɨ ³³	p l ɨ ³³	3351-8
9671	Kayaw	p l i ³³	p l i ³³	3351-8
9672	NorthernPao	pʰ l i ³³	pʰ l i ³³	3351-8
9673	NorthernPwo	pʰ l ei ⁵⁵	pʰ l ei ⁵⁵	3351-8
9674	ProtoKaren	b l ei ⁵⁵	b l ei ⁵⁵	3351-8
9675	SouthernPao	p l i ⁵³	p l i ⁵³	3351-8
9676	WesternBwe	b l i ³³	b l i ³³	3351-8
9677	Kayah	m ɔ ¹¹	m ɔ - ¹¹	3375-1
9678	Kayan	m ɨ ¹¹	m ɨ - ¹¹	3375-1
9679	Kayaw	m ɨ ¹¹	m ɨ - ¹¹	3375-1
9680	NorthernPao	m ɨ ⁵³	m ɨ - ⁵³	3375-1
9681	NorthernPwo	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375-1
9682	ProtoKaren	m ɨ ¹¹	m ɨ - ¹¹	3375-1
9683	SouthernPao	m ɨ ⁵⁵	m ɨ - ⁵⁵	3375-1
9684	WesternBwe	m u ³³	m u - ³³	3375-1
9685	Kayah	m ɔ ¹¹	m ɔ - ¹¹	3375-2
9686	Kayan	m ɨ ¹¹	m ɨ - ¹¹	3375-2
9687	Kayaw	m ɨ ¹¹	m ɨ - ¹¹	3375-2
9688	NorthernPao	m ɨ ⁵³	m ɨ - ⁵³	3375-2
9689	NorthernPwo	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375-2
9690	ProtoKaren	m ɨ ¹¹	m ɨ - ¹¹	3375-2
9691	SouthernPao	m ɨ ⁵⁵	m ɨ - ⁵⁵	3375-2
9692	WesternBwe	m u ³³	m u - ³³	3375-2
9693	Kayah	m ɔ ¹¹	m ɔ - ¹¹	3375-3
9694	Kayan	m ɨ ¹¹	m ɨ - ¹¹	3375-3
9695	Kayaw	m ɨ ¹¹	m ɨ - ¹¹	3375-3
9696	NorthernPao	m ɨ ⁵³	m ɨ - ⁵³	3375-3
9697	NorthernPwo	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375-3
9698	ProtoKaren	m ɨ ¹¹	m ɨ - ¹¹	3375-3
9699	SouthernPao	m ɨ ⁵⁵	m ɨ - ⁵⁵	3375-3
9700	WesternBwe	m u ³³	m u - ³³	3375-3
9701	Kayah	m ɔ ¹¹	m ɔ - ¹¹	3375-4
9702	Kayan	m ɨ ¹¹	m ɨ - ¹¹	3375-4
9703	Kayaw	m ɨ ¹¹	m ɨ - ¹¹	3375-4
9704	NorthernPao	m ɨ ⁵³	m ɨ - ⁵³	3375-4
9705	NorthernPwo	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375-4
9706	ProtoKaren	m ɨ ¹¹	m ɨ - ¹¹	3375-4
9707	SouthernPao	m ɨ ⁵⁵	m ɨ - ⁵⁵	3375-4
9708	WesternBwe	m u ³³	m u - ³³	3375-4
9709	Kayah	m ɔ ¹¹	m ɔ - ¹¹	3375-5
9710	Kayan	m ɨ ¹¹	m ɨ - ¹¹	3375-5
9711	Kayaw	m ɨ ¹¹	m ɨ - ¹¹	3375-5
9712	NorthernPao	m ɨ ⁵³	m ɨ - ⁵³	3375-5
9713	NorthernPwo	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375-5
9714	ProtoKaren	m ɨ ¹¹	m ɨ - ¹¹	3375-5
9715	SouthernPao	m ɨ ⁵⁵	m ɨ - ⁵⁵	3375-5
9716	WesternBwe	m u ³³	m u - ³³	3375-5
9717	Kayah	m ɔ ¹¹	m ɔ - ¹¹	3375-6
9718	Kayan	m ɨ ¹¹	m ɨ - ¹¹	3375-6
9719	Kayaw	m ɨ ¹¹	m ɨ - ¹¹	3375-6
9720	NorthernPao	m ɨ ⁵³	m ɨ - ⁵³	3375-6
9721	NorthernPwo	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375-6
9722	ProtoKaren	m ɨ ¹¹	m ɨ - ¹¹	3375-6
9723	SouthernPao	m ɨ ⁵⁵	m ɨ - ⁵⁵	3375-6
9724	WesternBwe	m u ³³	m u - ³³	3375-6
9725	Kayah	m ɔ ¹¹	m ɔ - ¹¹	3375-7
9726	Kayan	m ɨ ¹¹	m ɨ - ¹¹	3375-7
9727	Kayaw	m ɨ ¹¹	m ɨ - ¹¹	3375-7
9728	NorthernPao	m ɨ ⁵³	m ɨ - ⁵³	3375-7
9729	NorthernPwo	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375-7
9730	ProtoKaren	m ɨ ¹¹	m ɨ - ¹¹	3375-7
9731	SouthernPao	m ɨ ⁵⁵	m ɨ - ⁵⁵	3375-7
9732	WesternBwe	m u ³³	m u - ³³	3375-7
9733	Kayah	m ɔ ¹¹	m ɔ - ¹¹	3375-8
9734	Kayan	m ɨ ¹¹	m ɨ - ¹¹	3375-8
9735	Kayaw	m ɨ ¹¹	m ɨ - ¹¹	3375-8
9736	NorthernPao	m ɨ ⁵³	m ɨ - ⁵³	3375-8
9737	NorthernPwo	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375-8
9738	ProtoKaren	m ɨ ¹¹	m ɨ - ¹¹	3375-8
9739	SouthernPao	m ɨ ⁵⁵	m ɨ - ⁵⁵	3375-8
9740	WesternBwe	m u ³³	m u - ³³	3375-8
9741	Kayah	j ɛ ⁵⁵	j ɛ - ⁵⁵	3410-1
9742	Kayan	ɟ au ʔ ⁴⁵	ɟ au ʔ ⁴⁵	3410-1
9743	Kayaw	j o ³³	j o - ³³	3410-1
9744	NorthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-1
9745	NorthernPwo	j o ʔ ⁴⁵	j o ʔ ⁴⁵	3410-1
9746	ProtoKaren	ɲ̊ ɔ ʔ̚ ⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	3410-1
9747	SouthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-1
9748	WesternBwe	j ɔ ³³	j ɔ - ³³	3410-1
9749	Kayah	j ɛ ⁵⁵	j ɛ - ⁵⁵	3410-2
9750	Kayan	ɟ au ʔ ⁴⁵	ɟ au ʔ ⁴⁵	3410-2
9751	Kayaw	j o ³³	j o - ³³	3410-2
9752	NorthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-2
9753	NorthernPwo	j o ʔ ⁴⁵	j o ʔ ⁴⁵	3410-2
9754	ProtoKaren	ɲ̊ ɔ ʔ̚ ⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	3410-2
9755	SouthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-2
9756	WesternBwe	j ɔ ³³	j ɔ - ³³	3410-2
9757	Kayah	j ɛ ⁵⁵	j ɛ - ⁵⁵	3410-3
9758	Kayan	ɟ au ʔ ⁴⁵	ɟ au ʔ ⁴⁵	3410-3
9759	Kayaw	j o ³³	j o - ³³	3410-3
9760	NorthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-3
9761	NorthernPwo	j o ʔ ⁴⁵	j o ʔ ⁴⁵	3410-3
9762	ProtoKaren	ɲ̊ ɔ ʔ̚ ⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	3410-3
9763	SouthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-3
9764	WesternBwe	j ɔ ³³	j ɔ - ³³	3410-3
9765	Kayah	j ɛ ⁵⁵	j ɛ - ⁵⁵	3410-4
9766	Kayan	ɟ au ʔ ⁴⁵	ɟ au ʔ ⁴⁵	3410-4
9767	Kayaw	j o ³³	j o - ³³	3410-4
9768	NorthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-4
9769	NorthernPwo	j o ʔ ⁴⁵	j o ʔ ⁴⁵	3410-4
9770	ProtoKaren	ɲ̊ ɔ ʔ̚ ⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	3410-4
9771	SouthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-4
9772	WesternBwe	j ɔ ³³	j ɔ - ³³	3410-4
9773	Kayah	j ɛ ⁵⁵	j ɛ - ⁵⁵	3410-5
9774	Kayan	ɟ au ʔ ⁴⁵	ɟ au ʔ ⁴⁵	3410-5
9775	Kayaw	j o ³³	j o - ³³	3410-5
9776	NorthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-5
9777	NorthernPwo	j o ʔ ⁴⁵	j o ʔ ⁴⁵	3410-5
9778	ProtoKaren	ɲ̊ ɔ ʔ̚ ⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	3410-5
9779	SouthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-5
9780	WesternBwe	j ɔ ³³	j ɔ - ³³	3410-5
9781	Kayah	j ɛ ⁵⁵	j ɛ - ⁵⁵	3410-6
9782	Kayan	ɟ au ʔ ⁴⁵	ɟ au ʔ ⁴⁵	3410-6
9783	Kayaw	j o ³³	j o - ³³	3410-6
9784	NorthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-6
9785	NorthernPwo	j o ʔ ⁴⁵	j o ʔ ⁴⁵	3410-6
9786	ProtoKaren	ɲ̊ ɔ ʔ̚ ⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	3410-6
9787	SouthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-6
9788	WesternBwe	j ɔ ³³	j ɔ - ³³	3410-6
9789	Kayah	j ɛ ⁵⁵	j ɛ - ⁵⁵	3410-7
9790	Kayan	ɟ au ʔ ⁴⁵	ɟ au ʔ ⁴⁵	3410-7
9791	Kayaw	j o ³³	j o - ³³	3410-7
9792	NorthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-7
9793	NorthernPwo	j o ʔ ⁴⁵	j o ʔ ⁴⁵	3410-7
9794	ProtoKaren	ɲ̊ ɔ ʔ̚ ⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	3410-7
9795	SouthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-7
9796	WesternBwe	j ɔ ³³	j ɔ - ³³	3410-7
9797	Kayah	j ɛ ⁵⁵	j ɛ - ⁵⁵	3410-8
9798	Kayan	ɟ au ʔ ⁴⁵	ɟ au ʔ ⁴⁵	3410-8
9799	Kayaw	j o ³³	j o - ³³	3410-8
9800	NorthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-8
9801	NorthernPwo	j o ʔ ⁴⁵	j o ʔ ⁴⁵	3410-8
9802	ProtoKaren	ɲ̊ ɔ ʔ̚ ⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	3410-8
9803	SouthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410-8
9804	WesternBwe	j ɔ ³³	j ɔ - ³³	3410-8
9805	Kayah	m i ¹¹	m i - ¹¹	3423-1
9806	Kayan	m ai ¹¹	m ai - ¹¹	3423-1
9807	Kayaw	m i ¹¹	m i - ¹¹	3423-1
9808	NorthernPao	m e ⁵³	m e - ⁵³	3423-1
9809	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-1
9810	ProtoKaren	m e ¹¹	m e - ¹¹	3423-1
9811	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-1
9812	WesternBwe	m e ³³	m e - ³³	3423-1
9813	Kayah	m i ¹¹	m i - ¹¹	3423-2
9814	Kayan	m ai ¹¹	m ai - ¹¹	3423-2
9815	Kayaw	m i ¹¹	m i - ¹¹	3423-2
9816	NorthernPao	m e ⁵³	m e - ⁵³	3423-2
9817	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-2
9818	ProtoKaren	m e ¹¹	m e - ¹¹	3423-2
9819	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-2
9820	WesternBwe	m e ³³	m e - ³³	3423-2
9821	Kayah	m i ¹¹	m i - ¹¹	3423-3
9822	Kayan	m ai ¹¹	m ai - ¹¹	3423-3
9823	Kayaw	m i ¹¹	m i - ¹¹	3423-3
9824	NorthernPao	m e ⁵³	m e - ⁵³	3423-3
9825	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-3
9826	ProtoKaren	m e ¹¹	m e - ¹¹	3423-3
9827	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-3
9828	WesternBwe	m e ³³	m e - ³³	3423-3
9829	Kayah	m i ¹¹	m i - ¹¹	3423-4
9830	Kayan	m ai ¹¹	m ai - ¹¹	3423-4
9831	Kayaw	m i ¹¹	m i - ¹¹	3423-4
9832	NorthernPao	m e ⁵³	m e - ⁵³	3423-4
9833	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-4
9834	ProtoKaren	m e ¹¹	m e - ¹¹	3423-4
9835	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-4
9836	WesternBwe	m e ³³	m e - ³³	3423-4
9837	Kayah	m i ¹¹	m i - ¹¹	3423-5
9838	Kayan	m ai ¹¹	m ai - ¹¹	3423-5
9839	Kayaw	m i ¹¹	m i - ¹¹	3423-5
9840	NorthernPao	m e ⁵³	m e - ⁵³	3423-5
9841	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-5
9842	ProtoKaren	m e ¹¹	m e - ¹¹	3423-5
9843	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-5
9844	WesternBwe	m e ³³	m e - ³³	3423-5
9845	Kayah	m i ¹¹	m i - ¹¹	3423-6
9846	Kayan	m ai ¹¹	m ai - ¹¹	3423-6
9847	Kayaw	m i ¹¹	m i - ¹¹	3423-6
9848	NorthernPao	m e ⁵³	m e - ⁵³	3423-6
9849	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-6
9850	ProtoKaren	m e ¹¹	m e - ¹¹	3423-6
9851	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-6
9852	WesternBwe	m e ³³	m e - ³³	3423-6
9853	Kayah	m i ¹¹	m i - ¹¹	3423-7
9854	Kayan	m ai ¹¹	m ai - ¹¹	3423-7
9855	Kayaw	m i ¹¹	m i - ¹¹	3423-7
9856	NorthernPao	m e ⁵³	m e - ⁵³	3423-7
9857	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-7
9858	ProtoKaren	m e ¹¹	m e - ¹¹	3423-7
9859	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-7
9860	WesternBwe	m e ³³	m e - ³³	3423-7
9861	Kayah	m i ¹¹	m i - ¹¹	3423-8
9862	Kayan	m ai ¹¹	m ai - ¹¹	3423-8
9863	Kayaw	m i ¹¹	m i - ¹¹	3423-8
9864	NorthernPao	m e ⁵³	m e - ⁵³	3423-8
9865	NorthernPwo	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423-8
9866	ProtoKaren	m e ¹¹	m e - ¹¹	3423-8
9867	SouthernPao	m e ⁵⁵	m e - ⁵⁵	3423-8
9868	WesternBwe	m e ³³	m e - ³³	3423-8
9869	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-1
9870	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-1
9871	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-1
9872	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-1
9873	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-1
9874	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-1
9875	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-1
9876	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-1
9877	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-2
9878	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-2
9879	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-2
9880	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-2
9881	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-2
9882	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-2
9883	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-2
9884	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-2
9885	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-3
9886	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-3
9887	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-3
9888	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-3
9889	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-3
9890	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-3
9891	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-3
9892	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-3
9893	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-4
9894	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-4
9895	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-4
9896	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-4
9897	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-4
9898	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-4
9899	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-4
9900	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-4
9901	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-5
9902	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-5
9903	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-5
9904	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-5
9905	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-5
9906	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-5
9907	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-5
9908	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-5
9909	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-6
9910	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-6
9911	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-6
9912	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-6
9913	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-6
9914	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-6
9915	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-6
9916	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-6
9917	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-7
9918	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-7
9919	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-7
9920	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-7
9921	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-7
9922	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-7
9923	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-7
9924	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-7
9925	Kayah	cʰ ə ³³	cʰ ə - ³³	3445-8
9926	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3445-8
9927	Kayaw	ɕ i ⁵⁵	ɕ i - ⁵⁵	3445-8
9928	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-8
9929	NorthernPwo	cʰ ei ³⁵	cʰ ei - ³⁵	3445-8
9930	ProtoKaren	cʰ ei ⁵⁵	cʰ ei - ⁵⁵	3445-8
9931	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445-8
9932	WesternBwe	ʃ i ⁵⁵	ʃ i - ⁵⁵	3445-8
9933	Kayah	p i ¹¹	p i - ¹¹	3485-1
9934	Kayan	p i ¹¹	p i - ¹¹	3485-1
9935	Kayaw	p i ¹¹	p i - ¹¹	3485-1
9936	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-1
9937	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-1
9938	ProtoKaren	b i ¹¹	b i - ¹¹	3485-1
9939	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-1
9940	WesternBwe	b ə ³³	b ə - ³³	3485-1
9941	Kayah	p i ¹¹	p i - ¹¹	3485-2
9942	Kayan	p i ¹¹	p i - ¹¹	3485-2
9943	Kayaw	p i ¹¹	p i - ¹¹	3485-2
9944	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-2
9945	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-2
9946	ProtoKaren	b i ¹¹	b i - ¹¹	3485-2
9947	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-2
9948	WesternBwe	b ə ³³	b ə - ³³	3485-2
9949	Kayah	p i ¹¹	p i - ¹¹	3485-3
9950	Kayan	p i ¹¹	p i - ¹¹	3485-3
9951	Kayaw	p i ¹¹	p i - ¹¹	3485-3
9952	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-3
9953	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-3
9954	ProtoKaren	b i ¹¹	b i - ¹¹	3485-3
9955	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-3
9956	WesternBwe	b ə ³³	b ə - ³³	3485-3
9957	Kayah	p i ¹¹	p i - ¹¹	3485-4
9958	Kayan	p i ¹¹	p i - ¹¹	3485-4
9959	Kayaw	p i ¹¹	p i - ¹¹	3485-4
9960	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-4
9961	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-4
9962	ProtoKaren	b i ¹¹	b i - ¹¹	3485-4
9963	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-4
9964	WesternBwe	b ə ³³	b ə - ³³	3485-4
9965	Kayah	p i ¹¹	p i - ¹¹	3485-5
9966	Kayan	p i ¹¹	p i - ¹¹	3485-5
9967	Kayaw	p i ¹¹	p i - ¹¹	3485-5
9968	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-5
9969	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-5
9970	ProtoKaren	b i ¹¹	b i - ¹¹	3485-5
9971	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-5
9972	WesternBwe	b ə ³³	b ə - ³³	3485-5
9973	Kayah	p i ¹¹	p i - ¹¹	3485-6
9974	Kayan	p i ¹¹	p i - ¹¹	3485-6
9975	Kayaw	p i ¹¹	p i - ¹¹	3485-6
9976	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-6
9977	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-6
9978	ProtoKaren	b i ¹¹	b i - ¹¹	3485-6
9979	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-6
9980	WesternBwe	b ə ³³	b ə - ³³	3485-6
9981	Kayah	p i ¹¹	p i - ¹¹	3485-7
9982	Kayan	p i ¹¹	p i - ¹¹	3485-7
9983	Kayaw	p i ¹¹	p i - ¹¹	3485-7
9984	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-7
9985	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-7
9986	ProtoKaren	b i ¹¹	b i - ¹¹	3485-7
9987	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-7
9988	WesternBwe	b ə ³³	b ə - ³³	3485-7
9989	Kayah	p i ¹¹	p i - ¹¹	3485-8
9990	Kayan	p i ¹¹	p i - ¹¹	3485-8
9991	Kayaw	p i ¹¹	p i - ¹¹	3485-8
9992	NorthernPao	pʰ i ⁵³	pʰ i - ⁵³	3485-8
9993	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485-8
9994	ProtoKaren	b i ¹¹	b i - ¹¹	3485-8
9995	SouthernPao	p i ⁵⁵	p i - ⁵⁵	3485-8
9996	WesternBwe	b ə ³³	b ə - ³³	3485-8
9997	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-1
9998	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-1
9999	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-1
10000	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-1
10001	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-1
10002	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-1
10003	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-1
10004	WesternBwe	p l o ³³	p l o - ³³	3500-1
10005	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-2
10006	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-2
10007	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-2
10008	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-2
10009	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-2
10010	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-2
10011	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-2
10012	WesternBwe	p l o ³³	p l o - ³³	3500-2
10013	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-3
10014	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-3
10015	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-3
10016	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-3
10017	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-3
10018	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-3
10019	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-3
10020	WesternBwe	p l o ³³	p l o - ³³	3500-3
10021	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-4
10022	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-4
10023	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-4
10024	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-4
10025	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-4
10026	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-4
10027	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-4
10028	WesternBwe	p l o ³³	p l o - ³³	3500-4
10029	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-5
10030	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-5
10031	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-5
10032	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-5
10033	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-5
10034	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-5
10035	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-5
