COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	?	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	?	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?
9528	?		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		?			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			?		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		?	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	?	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	?	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	?			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			?	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	?	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	?
10002	?	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	?	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	?	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	?	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	?	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	?	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	?	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	?	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	?	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	?	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	?	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	?	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	?	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	?	pʰ j aːu ¹	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	?	pʰ j aːu ¹
10002	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	pʰ j aːu ¹	?
50	?	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	?	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	?	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	?		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		?	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	?	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	?	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	?	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	?	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	?	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	?	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	?	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	?	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	?	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	?
8007				?			pʰ j o ŋ ¹	pʰ j u ŋ ¹	pʰ j o ŋ ¹		l j o ŋ ¹					
8007				pʰ j u ¹			?	pʰ j u ŋ ¹	pʰ j o ŋ ¹		l j o ŋ ¹					
8007				pʰ j u ¹			pʰ j o ŋ ¹	?	pʰ j o ŋ ¹		l j o ŋ ¹					
8007				pʰ j u ¹			pʰ j o ŋ ¹	pʰ j u ŋ ¹	?		l j o ŋ ¹					
8007				pʰ j u ¹			pʰ j o ŋ ¹	pʰ j u ŋ ¹	pʰ j o ŋ ¹		?					
1915	?	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	?	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	?	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	?	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	?	ʔ j a m ¹	ɣ a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	?	ɣ a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	?	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	?	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	j a m ¹	?	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	j a m ¹	ʔ j a m ¹	?	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	?	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	?	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	?	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	?	ʔ j a m ¹	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	?	ʔ j a m ¹
1915	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	?
697	?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?
8468					?	kʰ aː ŋ ¹					kʰ aː ŋ ¹	kʰ aː ŋ ¹				
8468					kʰ aː ŋ ¹	?					kʰ aː ŋ ¹	kʰ aː ŋ ¹				
8468					kʰ aː ŋ ¹	kʰ aː ŋ ¹					?	kʰ aː ŋ ¹				
8468					kʰ aː ŋ ¹	kʰ aː ŋ ¹					kʰ aː ŋ ¹	?				
4964	?	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	?	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	?	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	?			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			?	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	?	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	?	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	?			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			?	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	?	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	?	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	?
7816	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
