ID	DOCULECT	TOKENS	ALIGNMENT	COGID
15504	ZhongyuanYinyun	ʃ w a ³⁵	ʃ w a ³⁵	144-17
15505	Beijing	ʂ a ²¹⁴	ʂ - a ²¹⁴	144-18
15506	Changsha	s a ⁴¹	s - a ⁴¹	144-18
15507	Chaozhou	s a ³⁵	s - a ³⁵	144-18
15508	Chengdu	s a ⁵³	s - a ⁵³	144-18
15509	Fuzhou	s a ⁴⁴	s - a ⁴⁴	144-18
15510	Guangzhou	ʃ ɔ ²¹	ʃ - ɔ ²¹	144-18
15511	Hankou	s a ⁴²	s - a ⁴²	144-18
15512	Jinan	ʂ a ⁵⁵	ʂ - a ⁵⁵	144-18
15513	Meixian	s a ³¹	s - a ³¹	144-18
15514	Nanchang	s a ²¹³	s - a ²¹³	144-18
15515	Shanghai	s a ⁵⁵	s - a ⁵⁵	144-18
15516	Shuangfeng	s o ²¹	s - o ²¹	144-18
15517	Suzhou	s ɒ ⁵²	s - ɒ ⁵²	144-18
15518	Taiyuan	s a ⁵³	s - a ⁵³	144-18
15519	Wenzhou	s a ⁴⁴	s - a ⁴⁴	144-18
15520	XiAn	ʂ a ⁵³	ʂ - a ⁵³	144-18
15521	Xiamen	s a ⁵¹	s - a ⁵¹	144-18
15522	Yangzhou	s ɑ ⁴²	s - ɑ ⁴²	144-18
15523	ZhongyuanYinyun	ʃ w a ³⁵	ʃ w a ³⁵	144-18
15524	Beijing	ʂ a ²¹⁴	ʂ - a ²¹⁴	144-19
15525	Changsha	s a ⁴¹	s - a ⁴¹	144-19
15526	Chaozhou	s a ³⁵	s - a ³⁵	144-19
15527	Chengdu	s a ⁵³	s - a ⁵³	144-19
15528	Fuzhou	s a ⁴⁴	s - a ⁴⁴	144-19
15529	Guangzhou	ʃ ɔ ²¹	ʃ - ɔ ²¹	144-19
15530	Hankou	s a ⁴²	s - a ⁴²	144-19
15531	Jinan	ʂ a ⁵⁵	ʂ - a ⁵⁵	144-19
15532	Meixian	s a ³¹	s - a ³¹	144-19
15533	Nanchang	s a ²¹³	s - a ²¹³	144-19
15534	Shanghai	s a ⁵⁵	s - a ⁵⁵	144-19
15535	Shuangfeng	s o ²¹	s - o ²¹	144-19
15536	Suzhou	s ɒ ⁵²	s - ɒ ⁵²	144-19
15537	Taiyuan	s a ⁵³	s - a ⁵³	144-19
15538	Wenzhou	s a ⁴⁴	s - a ⁴⁴	144-19
15539	XiAn	ʂ a ⁵³	ʂ - a ⁵³	144-19
15540	Xiamen	s a ⁵¹	s - a ⁵¹	144-19
15541	Yangzhou	s ɑ ⁴²	s - ɑ ⁴²	144-19
15542	ZhongyuanYinyun	ʃ w a ³⁵	ʃ w a ³⁵	144-19
15543	Beijing	ɕ y ŋ ⁵⁵	ɕ - y ŋ ⁵⁵	161-10
15544	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³	161-10
15545	Chaozhou	h iaː ³³	h - iaː - ³³	161-10
15546	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-10
15547	Fuzhou	x i ŋ ⁴⁴	x - i ŋ ⁴⁴	161-10
15548	Guangzhou	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-10
15549	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	161-10
15550	Jinan	ɕ y ŋ ²¹³	ɕ - y ŋ ²¹³	161-10
15551	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴	161-10
15552	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²	161-10
15553	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³	161-10
15554	Shuangfeng	ɕ y n ⁵⁵	ɕ - y n ⁵⁵	161-10
15555	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴	161-10
15556	Taiyuan	ɕ y ŋ ¹¹	ɕ - y ŋ ¹¹	161-10
15557	Wenzhou	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-10
15558	XiAn	ɕ y ŋ ²¹	ɕ - y ŋ ²¹	161-10
15559	Xiamen	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-10
15560	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹	161-10
15561	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵	161-10
15562	Beijing	ɕ y ŋ ⁵⁵	ɕ - y ŋ ⁵⁵	161-11
15563	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³	161-11
15564	Chaozhou	h iaː ³³	h - iaː - ³³	161-11
15565	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-11
15566	Fuzhou	x i ŋ ⁴⁴	x - i ŋ ⁴⁴	161-11
15567	Guangzhou	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-11
15568	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	161-11
15569	Jinan	ɕ y ŋ ²¹³	ɕ - y ŋ ²¹³	161-11
15570	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴	161-11
15571	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²	161-11
15572	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³	161-11
15573	Shuangfeng	ɕ y n ⁵⁵	ɕ - y n ⁵⁵	161-11
15574	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴	161-11
15575	Taiyuan	ɕ y ŋ ¹¹	ɕ - y ŋ ¹¹	161-11
15576	Wenzhou	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-11
15577	XiAn	ɕ y ŋ ²¹	ɕ - y ŋ ²¹	161-11
15578	Xiamen	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-11
15579	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹	161-11
15580	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵	161-11
15581	Beijing	ɕ y ŋ ⁵⁵	ɕ - y ŋ ⁵⁵	161-12
15582	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³	161-12
15583	Chaozhou	h iaː ³³	h - iaː - ³³	161-12
15584	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-12
15585	Fuzhou	x i ŋ ⁴⁴	x - i ŋ ⁴⁴	161-12
15586	Guangzhou	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-12
15587	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	161-12
15588	Jinan	ɕ y ŋ ²¹³	ɕ - y ŋ ²¹³	161-12
15589	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴	161-12
15590	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²	161-12
15591	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³	161-12
15592	Shuangfeng	ɕ y n ⁵⁵	ɕ - y n ⁵⁵	161-12
15593	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴	161-12
15594	Taiyuan	ɕ y ŋ ¹¹	ɕ - y ŋ ¹¹	161-12
15595	Wenzhou	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-12
15596	XiAn	ɕ y ŋ ²¹	ɕ - y ŋ ²¹	161-12
15597	Xiamen	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-12
15598	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹	161-12
15599	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵	161-12
15600	Beijing	ɕ y ŋ ⁵⁵	ɕ - y ŋ ⁵⁵	161-13
15601	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³	161-13
15602	Chaozhou	h iaː ³³	h - iaː - ³³	161-13
15603	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-13
15604	Fuzhou	x i ŋ ⁴⁴	x - i ŋ ⁴⁴	161-13
15605	Guangzhou	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-13
15606	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	161-13
15607	Jinan	ɕ y ŋ ²¹³	ɕ - y ŋ ²¹³	161-13
15608	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴	161-13
15609	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²	161-13
15610	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³	161-13
15611	Shuangfeng	ɕ y n ⁵⁵	ɕ - y n ⁵⁵	161-13
15612	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴	161-13
15613	Taiyuan	ɕ y ŋ ¹¹	ɕ - y ŋ ¹¹	161-13
15614	Wenzhou	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-13
15615	XiAn	ɕ y ŋ ²¹	ɕ - y ŋ ²¹	161-13
15616	Xiamen	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-13
15617	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹	161-13
15618	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵	161-13
15619	Beijing	ɕ y ŋ ⁵⁵	ɕ - y ŋ ⁵⁵	161-14
15620	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³	161-14
15621	Chaozhou	h iaː ³³	h - iaː - ³³	161-14
15622	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-14
15623	Fuzhou	x i ŋ ⁴⁴	x - i ŋ ⁴⁴	161-14
15624	Guangzhou	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-14
15625	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	161-14
15626	Jinan	ɕ y ŋ ²¹³	ɕ - y ŋ ²¹³	161-14
15627	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴	161-14
15628	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²	161-14
15629	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³	161-14
15630	Shuangfeng	ɕ y n ⁵⁵	ɕ - y n ⁵⁵	161-14
15631	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴	161-14
15632	Taiyuan	ɕ y ŋ ¹¹	ɕ - y ŋ ¹¹	161-14
15633	Wenzhou	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-14
15634	XiAn	ɕ y ŋ ²¹	ɕ - y ŋ ²¹	161-14
15635	Xiamen	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-14
15636	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹	161-14
15637	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵	161-14
15638	Beijing	ɕ y ŋ ⁵⁵	ɕ - y ŋ ⁵⁵	161-15
15639	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³	161-15
15640	Chaozhou	h iaː ³³	h - iaː - ³³	161-15
15641	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-15
15642	Fuzhou	x i ŋ ⁴⁴	x - i ŋ ⁴⁴	161-15
15643	Guangzhou	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-15
15644	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	161-15
15645	Jinan	ɕ y ŋ ²¹³	ɕ - y ŋ ²¹³	161-15
15646	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴	161-15
15647	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²	161-15
15648	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³	161-15
15649	Shuangfeng	ɕ y n ⁵⁵	ɕ - y n ⁵⁵	161-15
15650	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴	161-15
15651	Taiyuan	ɕ y ŋ ¹¹	ɕ - y ŋ ¹¹	161-15
15652	Wenzhou	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-15
15653	XiAn	ɕ y ŋ ²¹	ɕ - y ŋ ²¹	161-15
15654	Xiamen	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-15
15655	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹	161-15
15656	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵	161-15
15657	Beijing	ɕ y ŋ ⁵⁵	ɕ - y ŋ ⁵⁵	161-16
15658	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³	161-16
15659	Chaozhou	h iaː ³³	h - iaː - ³³	161-16
15660	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-16
15661	Fuzhou	x i ŋ ⁴⁴	x - i ŋ ⁴⁴	161-16
15662	Guangzhou	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-16
15663	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	161-16
15664	Jinan	ɕ y ŋ ²¹³	ɕ - y ŋ ²¹³	161-16
15665	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴	161-16
15666	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²	161-16
15667	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³	161-16
15668	Shuangfeng	ɕ y n ⁵⁵	ɕ - y n ⁵⁵	161-16
15669	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴	161-16
15670	Taiyuan	ɕ y ŋ ¹¹	ɕ - y ŋ ¹¹	161-16
15671	Wenzhou	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-16
15672	XiAn	ɕ y ŋ ²¹	ɕ - y ŋ ²¹	161-16
15673	Xiamen	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-16
15674	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹	161-16
15675	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵	161-16
15676	Beijing	ɕ y ŋ ⁵⁵	ɕ - y ŋ ⁵⁵	161-17
15677	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³	161-17
15678	Chaozhou	h iaː ³³	h - iaː - ³³	161-17
15679	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-17
15680	Fuzhou	x i ŋ ⁴⁴	x - i ŋ ⁴⁴	161-17
15681	Guangzhou	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-17
15682	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	161-17
15683	Jinan	ɕ y ŋ ²¹³	ɕ - y ŋ ²¹³	161-17
15684	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴	161-17
15685	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²	161-17
15686	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³	161-17
15687	Shuangfeng	ɕ y n ⁵⁵	ɕ - y n ⁵⁵	161-17
15688	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴	161-17
15689	Taiyuan	ɕ y ŋ ¹¹	ɕ - y ŋ ¹¹	161-17
15690	Wenzhou	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-17
15691	XiAn	ɕ y ŋ ²¹	ɕ - y ŋ ²¹	161-17
15692	Xiamen	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-17
15693	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹	161-17
15694	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵	161-17
15695	Beijing	ɕ y ŋ ⁵⁵	ɕ - y ŋ ⁵⁵	161-18
15696	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³	161-18
15697	Chaozhou	h iaː ³³	h - iaː - ³³	161-18
15698	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-18
15699	Fuzhou	x i ŋ ⁴⁴	x - i ŋ ⁴⁴	161-18
15700	Guangzhou	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-18
15701	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	161-18
15702	Jinan	ɕ y ŋ ²¹³	ɕ - y ŋ ²¹³	161-18
15703	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴	161-18
15704	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²	161-18
15705	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³	161-18
15706	Shuangfeng	ɕ y n ⁵⁵	ɕ - y n ⁵⁵	161-18
15707	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴	161-18
15708	Taiyuan	ɕ y ŋ ¹¹	ɕ - y ŋ ¹¹	161-18
15709	Wenzhou	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-18
15710	XiAn	ɕ y ŋ ²¹	ɕ - y ŋ ²¹	161-18
15711	Xiamen	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-18
15712	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹	161-18
15713	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵	161-18
15714	Beijing	ɕ y ŋ ⁵⁵	ɕ - y ŋ ⁵⁵	161-19
15715	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³	161-19
15716	Chaozhou	h iaː ³³	h - iaː - ³³	161-19
15717	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-19
15718	Fuzhou	x i ŋ ⁴⁴	x - i ŋ ⁴⁴	161-19
15719	Guangzhou	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-19
15720	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	161-19
15721	Jinan	ɕ y ŋ ²¹³	ɕ - y ŋ ²¹³	161-19
15722	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴	161-19
15723	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²	161-19
15724	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³	161-19
15725	Shuangfeng	ɕ y n ⁵⁵	ɕ - y n ⁵⁵	161-19
15726	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴	161-19
15727	Taiyuan	ɕ y ŋ ¹¹	ɕ - y ŋ ¹¹	161-19
15728	Wenzhou	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴	161-19
15729	XiAn	ɕ y ŋ ²¹	ɕ - y ŋ ²¹	161-19
15730	Xiamen	h ɪ ŋ ⁵⁵	h - ɪ ŋ ⁵⁵	161-19
15731	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹	161-19
15732	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵	161-19
15733	Beijing	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-10
15734	Changsha	k w a n ³³	k w a n ³³	166-10
15735	Chaozhou	k w a ŋ ³³	k w a ŋ ³³	166-10
15736	Chengdu	k w a ŋ ⁴⁴	k w a ŋ ⁴⁴	166-10
15737	Fuzhou	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-10
15738	Guangzhou	k w ɔ ŋ ⁵⁵	k w ɔ ŋ ⁵⁵	166-10
15739	Hankou	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-10
15740	Jinan	k w a ŋ ²¹³	k w a ŋ ²¹³	166-10
15741	Meixian	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-10
15742	Nanchang	k w ɔ ŋ ⁴²	k w ɔ ŋ ⁴²	166-10
15743	Shanghai	k uɒː ⁵³	k - uɒː - ⁵³	166-10
15744	Shuangfeng	k a ŋ ⁵⁵	k - a ŋ ⁵⁵	166-10
15745	Suzhou	k w ɒ ŋ ⁴⁴	k w ɒ ŋ ⁴⁴	166-10
15746	Taiyuan	k uɒː ¹¹	k - uɒː - ¹¹	166-10
15747	Wenzhou	k w ɔ ⁴⁴	k w ɔ - ⁴⁴	166-10
15748	XiAn	k w a ŋ ²¹	k w a ŋ ²¹	166-10
15749	Xiamen	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-10
15750	Yangzhou	k w ɑ ŋ ²¹	k w ɑ ŋ ²¹	166-10
15751	ZhongyuanYinyun	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-10
15752	Beijing	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-11
15753	Changsha	k w a n ³³	k w a n ³³	166-11
15754	Chaozhou	k w a ŋ ³³	k w a ŋ ³³	166-11
15755	Chengdu	k w a ŋ ⁴⁴	k w a ŋ ⁴⁴	166-11
15756	Fuzhou	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-11
15757	Guangzhou	k w ɔ ŋ ⁵⁵	k w ɔ ŋ ⁵⁵	166-11
15758	Hankou	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-11
15759	Jinan	k w a ŋ ²¹³	k w a ŋ ²¹³	166-11
15760	Meixian	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-11
15761	Nanchang	k w ɔ ŋ ⁴²	k w ɔ ŋ ⁴²	166-11
15762	Shanghai	k uɒː ⁵³	k - uɒː - ⁵³	166-11
15763	Shuangfeng	k a ŋ ⁵⁵	k - a ŋ ⁵⁵	166-11
15764	Suzhou	k w ɒ ŋ ⁴⁴	k w ɒ ŋ ⁴⁴	166-11
15765	Taiyuan	k uɒː ¹¹	k - uɒː - ¹¹	166-11
15766	Wenzhou	k w ɔ ⁴⁴	k w ɔ - ⁴⁴	166-11
15767	XiAn	k w a ŋ ²¹	k w a ŋ ²¹	166-11
15768	Xiamen	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-11
15769	Yangzhou	k w ɑ ŋ ²¹	k w ɑ ŋ ²¹	166-11
15770	ZhongyuanYinyun	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-11
15771	Beijing	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-12
15772	Changsha	k w a n ³³	k w a n ³³	166-12
15773	Chaozhou	k w a ŋ ³³	k w a ŋ ³³	166-12
15774	Chengdu	k w a ŋ ⁴⁴	k w a ŋ ⁴⁴	166-12
15775	Fuzhou	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-12
15776	Guangzhou	k w ɔ ŋ ⁵⁵	k w ɔ ŋ ⁵⁵	166-12
15777	Hankou	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-12
15778	Jinan	k w a ŋ ²¹³	k w a ŋ ²¹³	166-12
15779	Meixian	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-12
15780	Nanchang	k w ɔ ŋ ⁴²	k w ɔ ŋ ⁴²	166-12
15781	Shanghai	k uɒː ⁵³	k - uɒː - ⁵³	166-12
15782	Shuangfeng	k a ŋ ⁵⁵	k - a ŋ ⁵⁵	166-12
15783	Suzhou	k w ɒ ŋ ⁴⁴	k w ɒ ŋ ⁴⁴	166-12
15784	Taiyuan	k uɒː ¹¹	k - uɒː - ¹¹	166-12
15785	Wenzhou	k w ɔ ⁴⁴	k w ɔ - ⁴⁴	166-12
15786	XiAn	k w a ŋ ²¹	k w a ŋ ²¹	166-12
15787	Xiamen	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-12
15788	Yangzhou	k w ɑ ŋ ²¹	k w ɑ ŋ ²¹	166-12
15789	ZhongyuanYinyun	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-12
15790	Beijing	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-13
15791	Changsha	k w a n ³³	k w a n ³³	166-13
15792	Chaozhou	k w a ŋ ³³	k w a ŋ ³³	166-13
15793	Chengdu	k w a ŋ ⁴⁴	k w a ŋ ⁴⁴	166-13
15794	Fuzhou	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-13
15795	Guangzhou	k w ɔ ŋ ⁵⁵	k w ɔ ŋ ⁵⁵	166-13
15796	Hankou	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-13
15797	Jinan	k w a ŋ ²¹³	k w a ŋ ²¹³	166-13
15798	Meixian	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-13
15799	Nanchang	k w ɔ ŋ ⁴²	k w ɔ ŋ ⁴²	166-13
15800	Shanghai	k uɒː ⁵³	k - uɒː - ⁵³	166-13
15801	Shuangfeng	k a ŋ ⁵⁵	k - a ŋ ⁵⁵	166-13
15802	Suzhou	k w ɒ ŋ ⁴⁴	k w ɒ ŋ ⁴⁴	166-13
15803	Taiyuan	k uɒː ¹¹	k - uɒː - ¹¹	166-13
15804	Wenzhou	k w ɔ ⁴⁴	k w ɔ - ⁴⁴	166-13
15805	XiAn	k w a ŋ ²¹	k w a ŋ ²¹	166-13
15806	Xiamen	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-13
15807	Yangzhou	k w ɑ ŋ ²¹	k w ɑ ŋ ²¹	166-13
15808	ZhongyuanYinyun	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-13
15809	Beijing	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-14
15810	Changsha	k w a n ³³	k w a n ³³	166-14
15811	Chaozhou	k w a ŋ ³³	k w a ŋ ³³	166-14
15812	Chengdu	k w a ŋ ⁴⁴	k w a ŋ ⁴⁴	166-14
15813	Fuzhou	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-14
15814	Guangzhou	k w ɔ ŋ ⁵⁵	k w ɔ ŋ ⁵⁵	166-14
15815	Hankou	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-14
15816	Jinan	k w a ŋ ²¹³	k w a ŋ ²¹³	166-14
15817	Meixian	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-14
15818	Nanchang	k w ɔ ŋ ⁴²	k w ɔ ŋ ⁴²	166-14
15819	Shanghai	k uɒː ⁵³	k - uɒː - ⁵³	166-14
15820	Shuangfeng	k a ŋ ⁵⁵	k - a ŋ ⁵⁵	166-14
15821	Suzhou	k w ɒ ŋ ⁴⁴	k w ɒ ŋ ⁴⁴	166-14
15822	Taiyuan	k uɒː ¹¹	k - uɒː - ¹¹	166-14
15823	Wenzhou	k w ɔ ⁴⁴	k w ɔ - ⁴⁴	166-14
15824	XiAn	k w a ŋ ²¹	k w a ŋ ²¹	166-14
