ID	DOCULECT	TOKENS	ALIGNMENT	COGID
45036	Guangzhou	f u ⁵⁵	f u ⁵⁵	341-15
45037	Hankou	x u ⁵⁵	x u ⁵⁵	341-15
45038	Jinan	x u ²¹³	x u ²¹³	341-15
45039	Meixian	f u ⁴⁴	f u ⁴⁴	341-15
45040	Nanchang	ɸ u ⁴⁵	ɸ u ⁴⁵	341-15
45041	Shanghai	h u ⁵³	h u ⁵³	341-15
45042	Shuangfeng	x əu ⁵⁵	x əu ⁵⁵	341-15
45043	Suzhou	h əu ⁴⁴	h əu ⁴⁴	341-15
45044	Taiyuan	x u ¹¹	x u ¹¹	341-15
45045	Wenzhou	f u ⁴⁴	f u ⁴⁴	341-15
45046	XiAn	x u ²¹	x u ²¹	341-15
45047	Xiamen	h ɔ ⁵⁵	h ɔ ⁵⁵	341-15
45048	Yangzhou	x u ²¹	x u ²¹	341-15
45049	ZhongyuanYinyun	x u ⁵⁵	x u ⁵⁵	341-15
45050	Beijing	x u ⁵⁵	x u ⁵⁵	341-16
45051	Changsha	f u ³³	f u ³³	341-16
45052	Chaozhou	h u ³³	h u ³³	341-16
45053	Chengdu	x u ⁴⁴	x u ⁴⁴	341-16
45054	Fuzhou	x u ⁴⁴	x u ⁴⁴	341-16
45055	Guangzhou	f u ⁵⁵	f u ⁵⁵	341-16
45056	Hankou	x u ⁵⁵	x u ⁵⁵	341-16
45057	Jinan	x u ²¹³	x u ²¹³	341-16
45058	Meixian	f u ⁴⁴	f u ⁴⁴	341-16
45059	Nanchang	ɸ u ⁴⁵	ɸ u ⁴⁵	341-16
45060	Shanghai	h u ⁵³	h u ⁵³	341-16
45061	Shuangfeng	x əu ⁵⁵	x əu ⁵⁵	341-16
45062	Suzhou	h əu ⁴⁴	h əu ⁴⁴	341-16
45063	Taiyuan	x u ¹¹	x u ¹¹	341-16
45064	Wenzhou	f u ⁴⁴	f u ⁴⁴	341-16
45065	XiAn	x u ²¹	x u ²¹	341-16
45066	Xiamen	h ɔ ⁵⁵	h ɔ ⁵⁵	341-16
45067	Yangzhou	x u ²¹	x u ²¹	341-16
45068	ZhongyuanYinyun	x u ⁵⁵	x u ⁵⁵	341-16
45069	Beijing	x u ⁵⁵	x u ⁵⁵	341-17
45070	Changsha	f u ³³	f u ³³	341-17
45071	Chaozhou	h u ³³	h u ³³	341-17
45072	Chengdu	x u ⁴⁴	x u ⁴⁴	341-17
45073	Fuzhou	x u ⁴⁴	x u ⁴⁴	341-17
45074	Guangzhou	f u ⁵⁵	f u ⁵⁵	341-17
45075	Hankou	x u ⁵⁵	x u ⁵⁵	341-17
45076	Jinan	x u ²¹³	x u ²¹³	341-17
45077	Meixian	f u ⁴⁴	f u ⁴⁴	341-17
45078	Nanchang	ɸ u ⁴⁵	ɸ u ⁴⁵	341-17
45079	Shanghai	h u ⁵³	h u ⁵³	341-17
45080	Shuangfeng	x əu ⁵⁵	x əu ⁵⁵	341-17
45081	Suzhou	h əu ⁴⁴	h əu ⁴⁴	341-17
45082	Taiyuan	x u ¹¹	x u ¹¹	341-17
45083	Wenzhou	f u ⁴⁴	f u ⁴⁴	341-17
45084	XiAn	x u ²¹	x u ²¹	341-17
45085	Xiamen	h ɔ ⁵⁵	h ɔ ⁵⁵	341-17
45086	Yangzhou	x u ²¹	x u ²¹	341-17
45087	ZhongyuanYinyun	x u ⁵⁵	x u ⁵⁵	341-17
45088	Beijing	x u ⁵⁵	x u ⁵⁵	341-18
45089	Changsha	f u ³³	f u ³³	341-18
45090	Chaozhou	h u ³³	h u ³³	341-18
45091	Chengdu	x u ⁴⁴	x u ⁴⁴	341-18
45092	Fuzhou	x u ⁴⁴	x u ⁴⁴	341-18
45093	Guangzhou	f u ⁵⁵	f u ⁵⁵	341-18
45094	Hankou	x u ⁵⁵	x u ⁵⁵	341-18
45095	Jinan	x u ²¹³	x u ²¹³	341-18
45096	Meixian	f u ⁴⁴	f u ⁴⁴	341-18
45097	Nanchang	ɸ u ⁴⁵	ɸ u ⁴⁵	341-18
45098	Shanghai	h u ⁵³	h u ⁵³	341-18
45099	Shuangfeng	x əu ⁵⁵	x əu ⁵⁵	341-18
45100	Suzhou	h əu ⁴⁴	h əu ⁴⁴	341-18
45101	Taiyuan	x u ¹¹	x u ¹¹	341-18
45102	Wenzhou	f u ⁴⁴	f u ⁴⁴	341-18
45103	XiAn	x u ²¹	x u ²¹	341-18
45104	Xiamen	h ɔ ⁵⁵	h ɔ ⁵⁵	341-18
45105	Yangzhou	x u ²¹	x u ²¹	341-18
45106	ZhongyuanYinyun	x u ⁵⁵	x u ⁵⁵	341-18
45107	Beijing	x u ⁵⁵	x u ⁵⁵	341-19
45108	Changsha	f u ³³	f u ³³	341-19
45109	Chaozhou	h u ³³	h u ³³	341-19
45110	Chengdu	x u ⁴⁴	x u ⁴⁴	341-19
45111	Fuzhou	x u ⁴⁴	x u ⁴⁴	341-19
45112	Guangzhou	f u ⁵⁵	f u ⁵⁵	341-19
45113	Hankou	x u ⁵⁵	x u ⁵⁵	341-19
45114	Jinan	x u ²¹³	x u ²¹³	341-19
45115	Meixian	f u ⁴⁴	f u ⁴⁴	341-19
45116	Nanchang	ɸ u ⁴⁵	ɸ u ⁴⁵	341-19
45117	Shanghai	h u ⁵³	h u ⁵³	341-19
45118	Shuangfeng	x əu ⁵⁵	x əu ⁵⁵	341-19
45119	Suzhou	h əu ⁴⁴	h əu ⁴⁴	341-19
45120	Taiyuan	x u ¹¹	x u ¹¹	341-19
45121	Wenzhou	f u ⁴⁴	f u ⁴⁴	341-19
45122	XiAn	x u ²¹	x u ²¹	341-19
45123	Xiamen	h ɔ ⁵⁵	h ɔ ⁵⁵	341-19
45124	Yangzhou	x u ²¹	x u ²¹	341-19
45125	ZhongyuanYinyun	x u ⁵⁵	x u ⁵⁵	341-19
45126	Beijing	m i ŋ ⁵¹	m - i ŋ ⁵¹	342-10
45127	Changsha	m i n ²¹	m - i n ²¹	342-10
45128	Chaozhou	m j a ¹¹	m j a - ¹¹	342-10
45129	Chengdu	m i n ¹³	m - i n ¹³	342-10
45130	Fuzhou	m i ŋ ²⁴²	m - i ŋ ²⁴²	342-10
45131	Guangzhou	m ɪ ŋ ²²	m - ɪ ŋ ²²	342-10
45132	Hankou	m i n ³⁵	m - i n ³⁵	342-10
45133	Jinan	m i ŋ ²¹	m - i ŋ ²¹	342-10
45134	Meixian	m j a ŋ ⁵²	m j a ŋ ⁵²	342-10
45135	Nanchang	m i n ²¹	m - i n ²¹	342-10
45136	Shanghai	m i ŋ ¹³	m - i ŋ ¹³	342-10
45137	Shuangfeng	m i n ³⁵	m - i n ³⁵	342-10
45138	Suzhou	m i n ³¹	m - i n ³¹	342-10
45139	Taiyuan	m i ŋ ⁴⁵	m - i ŋ ⁴⁵	342-10
45140	Wenzhou	m e ŋ ²²	m - e ŋ ²²	342-10
45141	XiAn	m i ŋ ⁵⁵	m - i ŋ ⁵⁵	342-10
45142	Xiamen	b ɪ ŋ ³³	b - ɪ ŋ ³³	342-10
45143	Yangzhou	m iː ⁵⁵	m - iː - ⁵⁵	342-10
45144	ZhongyuanYinyun	m j ə ŋ ⁵¹	m j ə ŋ ⁵¹	342-10
45145	Beijing	m i ŋ ⁵¹	m - i ŋ ⁵¹	342-11
45146	Changsha	m i n ²¹	m - i n ²¹	342-11
45147	Chaozhou	m j a ¹¹	m j a - ¹¹	342-11
45148	Chengdu	m i n ¹³	m - i n ¹³	342-11
45149	Fuzhou	m i ŋ ²⁴²	m - i ŋ ²⁴²	342-11
45150	Guangzhou	m ɪ ŋ ²²	m - ɪ ŋ ²²	342-11
45151	Hankou	m i n ³⁵	m - i n ³⁵	342-11
45152	Jinan	m i ŋ ²¹	m - i ŋ ²¹	342-11
45153	Meixian	m j a ŋ ⁵²	m j a ŋ ⁵²	342-11
45154	Nanchang	m i n ²¹	m - i n ²¹	342-11
45155	Shanghai	m i ŋ ¹³	m - i ŋ ¹³	342-11
45156	Shuangfeng	m i n ³⁵	m - i n ³⁵	342-11
45157	Suzhou	m i n ³¹	m - i n ³¹	342-11
45158	Taiyuan	m i ŋ ⁴⁵	m - i ŋ ⁴⁵	342-11
45159	Wenzhou	m e ŋ ²²	m - e ŋ ²²	342-11
45160	XiAn	m i ŋ ⁵⁵	m - i ŋ ⁵⁵	342-11
45161	Xiamen	b ɪ ŋ ³³	b - ɪ ŋ ³³	342-11
45162	Yangzhou	m iː ⁵⁵	m - iː - ⁵⁵	342-11
45163	ZhongyuanYinyun	m j ə ŋ ⁵¹	m j ə ŋ ⁵¹	342-11
45164	Beijing	m i ŋ ⁵¹	m - i ŋ ⁵¹	342-12
45165	Changsha	m i n ²¹	m - i n ²¹	342-12
45166	Chaozhou	m j a ¹¹	m j a - ¹¹	342-12
45167	Chengdu	m i n ¹³	m - i n ¹³	342-12
45168	Fuzhou	m i ŋ ²⁴²	m - i ŋ ²⁴²	342-12
45169	Guangzhou	m ɪ ŋ ²²	m - ɪ ŋ ²²	342-12
45170	Hankou	m i n ³⁵	m - i n ³⁵	342-12
45171	Jinan	m i ŋ ²¹	m - i ŋ ²¹	342-12
45172	Meixian	m j a ŋ ⁵²	m j a ŋ ⁵²	342-12
45173	Nanchang	m i n ²¹	m - i n ²¹	342-12
45174	Shanghai	m i ŋ ¹³	m - i ŋ ¹³	342-12
45175	Shuangfeng	m i n ³⁵	m - i n ³⁵	342-12
45176	Suzhou	m i n ³¹	m - i n ³¹	342-12
45177	Taiyuan	m i ŋ ⁴⁵	m - i ŋ ⁴⁵	342-12
45178	Wenzhou	m e ŋ ²²	m - e ŋ ²²	342-12
45179	XiAn	m i ŋ ⁵⁵	m - i ŋ ⁵⁵	342-12
45180	Xiamen	b ɪ ŋ ³³	b - ɪ ŋ ³³	342-12
45181	Yangzhou	m iː ⁵⁵	m - iː - ⁵⁵	342-12
45182	ZhongyuanYinyun	m j ə ŋ ⁵¹	m j ə ŋ ⁵¹	342-12
45183	Beijing	m i ŋ ⁵¹	m - i ŋ ⁵¹	342-13
45184	Changsha	m i n ²¹	m - i n ²¹	342-13
45185	Chaozhou	m j a ¹¹	m j a - ¹¹	342-13
45186	Chengdu	m i n ¹³	m - i n ¹³	342-13
45187	Fuzhou	m i ŋ ²⁴²	m - i ŋ ²⁴²	342-13
45188	Guangzhou	m ɪ ŋ ²²	m - ɪ ŋ ²²	342-13
45189	Hankou	m i n ³⁵	m - i n ³⁵	342-13
45190	Jinan	m i ŋ ²¹	m - i ŋ ²¹	342-13
45191	Meixian	m j a ŋ ⁵²	m j a ŋ ⁵²	342-13
45192	Nanchang	m i n ²¹	m - i n ²¹	342-13
45193	Shanghai	m i ŋ ¹³	m - i ŋ ¹³	342-13
45194	Shuangfeng	m i n ³⁵	m - i n ³⁵	342-13
45195	Suzhou	m i n ³¹	m - i n ³¹	342-13
45196	Taiyuan	m i ŋ ⁴⁵	m - i ŋ ⁴⁵	342-13
45197	Wenzhou	m e ŋ ²²	m - e ŋ ²²	342-13
45198	XiAn	m i ŋ ⁵⁵	m - i ŋ ⁵⁵	342-13
45199	Xiamen	b ɪ ŋ ³³	b - ɪ ŋ ³³	342-13
45200	Yangzhou	m iː ⁵⁵	m - iː - ⁵⁵	342-13
45201	ZhongyuanYinyun	m j ə ŋ ⁵¹	m j ə ŋ ⁵¹	342-13
45202	Beijing	m i ŋ ⁵¹	m - i ŋ ⁵¹	342-14
45203	Changsha	m i n ²¹	m - i n ²¹	342-14
45204	Chaozhou	m j a ¹¹	m j a - ¹¹	342-14
45205	Chengdu	m i n ¹³	m - i n ¹³	342-14
45206	Fuzhou	m i ŋ ²⁴²	m - i ŋ ²⁴²	342-14
45207	Guangzhou	m ɪ ŋ ²²	m - ɪ ŋ ²²	342-14
45208	Hankou	m i n ³⁵	m - i n ³⁵	342-14
45209	Jinan	m i ŋ ²¹	m - i ŋ ²¹	342-14
45210	Meixian	m j a ŋ ⁵²	m j a ŋ ⁵²	342-14
45211	Nanchang	m i n ²¹	m - i n ²¹	342-14
45212	Shanghai	m i ŋ ¹³	m - i ŋ ¹³	342-14
45213	Shuangfeng	m i n ³⁵	m - i n ³⁵	342-14
45214	Suzhou	m i n ³¹	m - i n ³¹	342-14
45215	Taiyuan	m i ŋ ⁴⁵	m - i ŋ ⁴⁵	342-14
45216	Wenzhou	m e ŋ ²²	m - e ŋ ²²	342-14
45217	XiAn	m i ŋ ⁵⁵	m - i ŋ ⁵⁵	342-14
45218	Xiamen	b ɪ ŋ ³³	b - ɪ ŋ ³³	342-14
45219	Yangzhou	m iː ⁵⁵	m - iː - ⁵⁵	342-14
45220	ZhongyuanYinyun	m j ə ŋ ⁵¹	m j ə ŋ ⁵¹	342-14
45221	Beijing	m i ŋ ⁵¹	m - i ŋ ⁵¹	342-15
45222	Changsha	m i n ²¹	m - i n ²¹	342-15
45223	Chaozhou	m j a ¹¹	m j a - ¹¹	342-15
45224	Chengdu	m i n ¹³	m - i n ¹³	342-15
45225	Fuzhou	m i ŋ ²⁴²	m - i ŋ ²⁴²	342-15
45226	Guangzhou	m ɪ ŋ ²²	m - ɪ ŋ ²²	342-15
45227	Hankou	m i n ³⁵	m - i n ³⁵	342-15
45228	Jinan	m i ŋ ²¹	m - i ŋ ²¹	342-15
45229	Meixian	m j a ŋ ⁵²	m j a ŋ ⁵²	342-15
45230	Nanchang	m i n ²¹	m - i n ²¹	342-15
45231	Shanghai	m i ŋ ¹³	m - i ŋ ¹³	342-15
45232	Shuangfeng	m i n ³⁵	m - i n ³⁵	342-15
45233	Suzhou	m i n ³¹	m - i n ³¹	342-15
45234	Taiyuan	m i ŋ ⁴⁵	m - i ŋ ⁴⁵	342-15
45235	Wenzhou	m e ŋ ²²	m - e ŋ ²²	342-15
45236	XiAn	m i ŋ ⁵⁵	m - i ŋ ⁵⁵	342-15
45237	Xiamen	b ɪ ŋ ³³	b - ɪ ŋ ³³	342-15
45238	Yangzhou	m iː ⁵⁵	m - iː - ⁵⁵	342-15
45239	ZhongyuanYinyun	m j ə ŋ ⁵¹	m j ə ŋ ⁵¹	342-15
45240	Beijing	m i ŋ ⁵¹	m - i ŋ ⁵¹	342-16
45241	Changsha	m i n ²¹	m - i n ²¹	342-16
45242	Chaozhou	m j a ¹¹	m j a - ¹¹	342-16
45243	Chengdu	m i n ¹³	m - i n ¹³	342-16
45244	Fuzhou	m i ŋ ²⁴²	m - i ŋ ²⁴²	342-16
45245	Guangzhou	m ɪ ŋ ²²	m - ɪ ŋ ²²	342-16
45246	Hankou	m i n ³⁵	m - i n ³⁵	342-16
45247	Jinan	m i ŋ ²¹	m - i ŋ ²¹	342-16
45248	Meixian	m j a ŋ ⁵²	m j a ŋ ⁵²	342-16
45249	Nanchang	m i n ²¹	m - i n ²¹	342-16
45250	Shanghai	m i ŋ ¹³	m - i ŋ ¹³	342-16
45251	Shuangfeng	m i n ³⁵	m - i n ³⁵	342-16
45252	Suzhou	m i n ³¹	m - i n ³¹	342-16
45253	Taiyuan	m i ŋ ⁴⁵	m - i ŋ ⁴⁵	342-16
45254	Wenzhou	m e ŋ ²²	m - e ŋ ²²	342-16
45255	XiAn	m i ŋ ⁵⁵	m - i ŋ ⁵⁵	342-16
45256	Xiamen	b ɪ ŋ ³³	b - ɪ ŋ ³³	342-16
45257	Yangzhou	m iː ⁵⁵	m - iː - ⁵⁵	342-16
45258	ZhongyuanYinyun	m j ə ŋ ⁵¹	m j ə ŋ ⁵¹	342-16
45259	Beijing	m i ŋ ⁵¹	m - i ŋ ⁵¹	342-17
45260	Changsha	m i n ²¹	m - i n ²¹	342-17
45261	Chaozhou	m j a ¹¹	m j a - ¹¹	342-17
45262	Chengdu	m i n ¹³	m - i n ¹³	342-17
45263	Fuzhou	m i ŋ ²⁴²	m - i ŋ ²⁴²	342-17
45264	Guangzhou	m ɪ ŋ ²²	m - ɪ ŋ ²²	342-17
45265	Hankou	m i n ³⁵	m - i n ³⁵	342-17
45266	Jinan	m i ŋ ²¹	m - i ŋ ²¹	342-17
45267	Meixian	m j a ŋ ⁵²	m j a ŋ ⁵²	342-17
45268	Nanchang	m i n ²¹	m - i n ²¹	342-17
45269	Shanghai	m i ŋ ¹³	m - i ŋ ¹³	342-17
45270	Shuangfeng	m i n ³⁵	m - i n ³⁵	342-17
45271	Suzhou	m i n ³¹	m - i n ³¹	342-17
45272	Taiyuan	m i ŋ ⁴⁵	m - i ŋ ⁴⁵	342-17
45273	Wenzhou	m e ŋ ²²	m - e ŋ ²²	342-17
45274	XiAn	m i ŋ ⁵⁵	m - i ŋ ⁵⁵	342-17
45275	Xiamen	b ɪ ŋ ³³	b - ɪ ŋ ³³	342-17
45276	Yangzhou	m iː ⁵⁵	m - iː - ⁵⁵	342-17
45277	ZhongyuanYinyun	m j ə ŋ ⁵¹	m j ə ŋ ⁵¹	342-17
45278	Beijing	m i ŋ ⁵¹	m - i ŋ ⁵¹	342-18
45279	Changsha	m i n ²¹	m - i n ²¹	342-18
45280	Chaozhou	m j a ¹¹	m j a - ¹¹	342-18
45281	Chengdu	m i n ¹³	m - i n ¹³	342-18
45282	Fuzhou	m i ŋ ²⁴²	m - i ŋ ²⁴²	342-18
45283	Guangzhou	m ɪ ŋ ²²	m - ɪ ŋ ²²	342-18
45284	Hankou	m i n ³⁵	m - i n ³⁵	342-18
45285	Jinan	m i ŋ ²¹	m - i ŋ ²¹	342-18
45286	Meixian	m j a ŋ ⁵²	m j a ŋ ⁵²	342-18
45287	Nanchang	m i n ²¹	m - i n ²¹	342-18
45288	Shanghai	m i ŋ ¹³	m - i ŋ ¹³	342-18
45289	Shuangfeng	m i n ³⁵	m - i n ³⁵	342-18
45290	Suzhou	m i n ³¹	m - i n ³¹	342-18
45291	Taiyuan	m i ŋ ⁴⁵	m - i ŋ ⁴⁵	342-18
45292	Wenzhou	m e ŋ ²²	m - e ŋ ²²	342-18
45293	XiAn	m i ŋ ⁵⁵	m - i ŋ ⁵⁵	342-18
45294	Xiamen	b ɪ ŋ ³³	b - ɪ ŋ ³³	342-18
45295	Yangzhou	m iː ⁵⁵	m - iː - ⁵⁵	342-18
45296	ZhongyuanYinyun	m j ə ŋ ⁵¹	m j ə ŋ ⁵¹	342-18
45297	Beijing	m i ŋ ⁵¹	m - i ŋ ⁵¹	342-19
45298	Changsha	m i n ²¹	m - i n ²¹	342-19
45299	Chaozhou	m j a ¹¹	m j a - ¹¹	342-19
45300	Chengdu	m i n ¹³	m - i n ¹³	342-19
45301	Fuzhou	m i ŋ ²⁴²	m - i ŋ ²⁴²	342-19
45302	Guangzhou	m ɪ ŋ ²²	m - ɪ ŋ ²²	342-19
45303	Hankou	m i n ³⁵	m - i n ³⁵	342-19
45304	Jinan	m i ŋ ²¹	m - i ŋ ²¹	342-19
45305	Meixian	m j a ŋ ⁵²	m j a ŋ ⁵²	342-19
45306	Nanchang	m i n ²¹	m - i n ²¹	342-19
45307	Shanghai	m i ŋ ¹³	m - i ŋ ¹³	342-19
45308	Shuangfeng	m i n ³⁵	m - i n ³⁵	342-19
45309	Suzhou	m i n ³¹	m - i n ³¹	342-19
45310	Taiyuan	m i ŋ ⁴⁵	m - i ŋ ⁴⁵	342-19
45311	Wenzhou	m e ŋ ²²	m - e ŋ ²²	342-19
45312	XiAn	m i ŋ ⁵⁵	m - i ŋ ⁵⁵	342-19
45313	Xiamen	b ɪ ŋ ³³	b - ɪ ŋ ³³	342-19
45314	Yangzhou	m iː ⁵⁵	m - iː - ⁵⁵	342-19
45315	ZhongyuanYinyun	m j ə ŋ ⁵¹	m j ə ŋ ⁵¹	342-19
45316	Beijing	x ɤ ³⁵	x - ɤ ³⁵	343-10
45317	Changsha	o ¹³	- - o ¹³	343-10
45318	Chaozhou	h w a ⁵⁵	h w a ⁵⁵	343-10
45319	Chengdu	x o ³¹	x - o ³¹	343-10
45320	Fuzhou	x w ɔ ⁵²	x w ɔ ⁵²	343-10
45321	Guangzhou	w ɔ ²¹	- w ɔ ²¹	343-10
45322	Hankou	x o ²¹³	x - o ²¹³	343-10
45323	Jinan	x ə ⁴²	x - ə ⁴²	343-10
45324	Meixian	f ɔ ¹¹	f - ɔ ¹¹	343-10
45325	Nanchang	ɸ w o ⁴⁵	ɸ w o ⁴⁵	343-10
45326	Shanghai	ɦ u ¹³	ɦ - u ¹³	343-10
45327	Shuangfeng	ɣ ʊ ²³	ɣ - ʊ ²³	343-10
45328	Suzhou	ɦ əu ²⁴	ɦ - əu ²⁴	343-10
45329	Taiyuan	x ə ¹¹	x - ə ¹¹	343-10
45330	Wenzhou	v u ³¹	- v u ³¹	343-10
45331	XiAn	x w o ²⁴	x w o ²⁴	343-10
45332	Xiamen	h o ²⁴	h - o ²⁴	343-10
45333	Yangzhou	x o ³⁴	x - o ³⁴	343-10
45334	ZhongyuanYinyun	x w o ⁵⁵	x w o ⁵⁵	343-10
45335	Beijing	x ɤ ³⁵	x - ɤ ³⁵	343-11
45336	Changsha	o ¹³	- - o ¹³	343-11
45337	Chaozhou	h w a ⁵⁵	h w a ⁵⁵	343-11
45338	Chengdu	x o ³¹	x - o ³¹	343-11
45339	Fuzhou	x w ɔ ⁵²	x w ɔ ⁵²	343-11
45340	Guangzhou	w ɔ ²¹	- w ɔ ²¹	343-11
45341	Hankou	x o ²¹³	x - o ²¹³	343-11
45342	Jinan	x ə ⁴²	x - ə ⁴²	343-11
45343	Meixian	f ɔ ¹¹	f - ɔ ¹¹	343-11
45344	Nanchang	ɸ w o ⁴⁵	ɸ w o ⁴⁵	343-11
45345	Shanghai	ɦ u ¹³	ɦ - u ¹³	343-11
45346	Shuangfeng	ɣ ʊ ²³	ɣ - ʊ ²³	343-11
45347	Suzhou	ɦ əu ²⁴	ɦ - əu ²⁴	343-11
45348	Taiyuan	x ə ¹¹	x - ə ¹¹	343-11
45349	Wenzhou	v u ³¹	- v u ³¹	343-11
45350	XiAn	x w o ²⁴	x w o ²⁴	343-11
45351	Xiamen	h o ²⁴	h - o ²⁴	343-11
45352	Yangzhou	x o ³⁴	x - o ³⁴	343-11
45353	ZhongyuanYinyun	x w o ⁵⁵	x w o ⁵⁵	343-11
45354	Beijing	x ɤ ³⁵	x - ɤ ³⁵	343-12
45355	Changsha	o ¹³	- - o ¹³	343-12
45356	Chaozhou	h w a ⁵⁵	h w a ⁵⁵	343-12
45357	Chengdu	x o ³¹	x - o ³¹	343-12
45358	Fuzhou	x w ɔ ⁵²	x w ɔ ⁵²	343-12
45359	Guangzhou	w ɔ ²¹	- w ɔ ²¹	343-12
45360	Hankou	x o ²¹³	x - o ²¹³	343-12
45361	Jinan	x ə ⁴²	x - ə ⁴²	343-12
45362	Meixian	f ɔ ¹¹	f - ɔ ¹¹	343-12
45363	Nanchang	ɸ w o ⁴⁵	ɸ w o ⁴⁵	343-12
45364	Shanghai	ɦ u ¹³	ɦ - u ¹³	343-12
45365	Shuangfeng	ɣ ʊ ²³	ɣ - ʊ ²³	343-12
45366	Suzhou	ɦ əu ²⁴	ɦ - əu ²⁴	343-12
45367	Taiyuan	x ə ¹¹	x - ə ¹¹	343-12
45368	Wenzhou	v u ³¹	- v u ³¹	343-12
45369	XiAn	x w o ²⁴	x w o ²⁴	343-12
45370	Xiamen	h o ²⁴	h - o ²⁴	343-12
45371	Yangzhou	x o ³⁴	x - o ³⁴	343-12
45372	ZhongyuanYinyun	x w o ⁵⁵	x w o ⁵⁵	343-12
45373	Beijing	x ɤ ³⁵	x - ɤ ³⁵	343-13
45374	Changsha	o ¹³	- - o ¹³	343-13
45375	Chaozhou	h w a ⁵⁵	h w a ⁵⁵	343-13
45376	Chengdu	x o ³¹	x - o ³¹	343-13
45377	Fuzhou	x w ɔ ⁵²	x w ɔ ⁵²	343-13
45378	Guangzhou	w ɔ ²¹	- w ɔ ²¹	343-13
45379	Hankou	x o ²¹³	x - o ²¹³	343-13
45380	Jinan	x ə ⁴²	x - ə ⁴²	343-13
45381	Meixian	f ɔ ¹¹	f - ɔ ¹¹	343-13
45382	Nanchang	ɸ w o ⁴⁵	ɸ w o ⁴⁵	343-13
45383	Shanghai	ɦ u ¹³	ɦ - u ¹³	343-13
45384	Shuangfeng	ɣ ʊ ²³	ɣ - ʊ ²³	343-13
45385	Suzhou	ɦ əu ²⁴	ɦ - əu ²⁴	343-13
45386	Taiyuan	x ə ¹¹	x - ə ¹¹	343-13
45387	Wenzhou	v u ³¹	- v u ³¹	343-13
45388	XiAn	x w o ²⁴	x w o ²⁴	343-13
45389	Xiamen	h o ²⁴	h - o ²⁴	343-13
45390	Yangzhou	x o ³⁴	x - o ³⁴	343-13
45391	ZhongyuanYinyun	x w o ⁵⁵	x w o ⁵⁵	343-13
45392	Beijing	x ɤ ³⁵	x - ɤ ³⁵	343-14
45393	Changsha	o ¹³	- - o ¹³	343-14
45394	Chaozhou	h w a ⁵⁵	h w a ⁵⁵	343-14
45395	Chengdu	x o ³¹	x - o ³¹	343-14
45396	Fuzhou	x w ɔ ⁵²	x w ɔ ⁵²	343-14
45397	Guangzhou	w ɔ ²¹	- w ɔ ²¹	343-14
45398	Hankou	x o ²¹³	x - o ²¹³	343-14
45399	Jinan	x ə ⁴²	x - ə ⁴²	343-14
45400	Meixian	f ɔ ¹¹	f - ɔ ¹¹	343-14
45401	Nanchang	ɸ w o ⁴⁵	ɸ w o ⁴⁵	343-14
45402	Shanghai	ɦ u ¹³	ɦ - u ¹³	343-14
45403	Shuangfeng	ɣ ʊ ²³	ɣ - ʊ ²³	343-14
45404	Suzhou	ɦ əu ²⁴	ɦ - əu ²⁴	343-14
45405	Taiyuan	x ə ¹¹	x - ə ¹¹	343-14
45406	Wenzhou	v u ³¹	- v u ³¹	343-14
45407	XiAn	x w o ²⁴	x w o ²⁴	343-14
45408	Xiamen	h o ²⁴	h - o ²⁴	343-14
45409	Yangzhou	x o ³⁴	x - o ³⁴	343-14
45410	ZhongyuanYinyun	x w o ⁵⁵	x w o ⁵⁵	343-14
45411	Beijing	x ɤ ³⁵	x - ɤ ³⁵	343-15
45412	Changsha	o ¹³	- - o ¹³	343-15
45413	Chaozhou	h w a ⁵⁵	h w a ⁵⁵	343-15
45414	Chengdu	x o ³¹	x - o ³¹	343-15
45415	Fuzhou	x w ɔ ⁵²	x w ɔ ⁵²	343-15
45416	Guangzhou	w ɔ ²¹	- w ɔ ²¹	343-15
45417	Hankou	x o ²¹³	x - o ²¹³	343-15
45418	Jinan	x ə ⁴²	x - ə ⁴²	343-15
45419	Meixian	f ɔ ¹¹	f - ɔ ¹¹	343-15
45420	Nanchang	ɸ w o ⁴⁵	ɸ w o ⁴⁵	343-15
45421	Shanghai	ɦ u ¹³	ɦ - u ¹³	343-15
45422	Shuangfeng	ɣ ʊ ²³	ɣ - ʊ ²³	343-15
45423	Suzhou	ɦ əu ²⁴	ɦ - əu ²⁴	343-15
45424	Taiyuan	x ə ¹¹	x - ə ¹¹	343-15
45425	Wenzhou	v u ³¹	- v u ³¹	343-15
45426	XiAn	x w o ²⁴	x w o ²⁴	343-15
45427	Xiamen	h o ²⁴	h - o ²⁴	343-15
45428	Yangzhou	x o ³⁴	x - o ³⁴	343-15
45429	ZhongyuanYinyun	x w o ⁵⁵	x w o ⁵⁵	343-15
45430	Beijing	x ɤ ³⁵	x - ɤ ³⁵	343-16
45431	Changsha	o ¹³	- - o ¹³	343-16
45432	Chaozhou	h w a ⁵⁵	h w a ⁵⁵	343-16
45433	Chengdu	x o ³¹	x - o ³¹	343-16
45434	Fuzhou	x w ɔ ⁵²	x w ɔ ⁵²	343-16
45435	Guangzhou	w ɔ ²¹	- w ɔ ²¹	343-16
45436	Hankou	x o ²¹³	x - o ²¹³	343-16
45437	Jinan	x ə ⁴²	x - ə ⁴²	343-16
45438	Meixian	f ɔ ¹¹	f - ɔ ¹¹	343-16
