ID	DOCULECT	TOKENS	ALIGNMENT	COGID
59136	Jinan	ɲ y ⁵⁵	ɲ - y - ⁵⁵	480-19
59137	Meixian	ɲ i ³¹	ɲ - i - ³¹	480-19
59138	Nanchang	ɲ y ²¹³	ɲ - y - ²¹³	480-19
59139	Shanghai	ɲ y ¹³	ɲ - y - ¹³	480-19
59140	Shuangfeng	ɲ y ²¹	ɲ - y - ²¹	480-19
59141	Suzhou	ɲ y ³¹	ɲ - y - ³¹	480-19
59142	Taiyuan	n y ⁵³	n - y - ⁵³	480-19
59143	Wenzhou	ɲ y ³⁴	ɲ - y - ³⁴	480-19
59144	XiAn	ɲ y ⁵³	ɲ - y - ⁵³	480-19
59145	Xiamen	l u ⁵¹	l - u - ⁵¹	480-19
59146	Yangzhou	n y ⁴²	n - y - ⁴²	480-19
59147	ZhongyuanYinyun	n j u ³⁵	n j u - ³⁵	480-19
59148	Beijing	n ai ²¹⁴	n ai ²¹⁴	482-10
59149	Changsha	n ai ⁴¹	n ai ⁴¹	482-10
59150	Chaozhou	n ai ⁵³	n ai ⁵³	482-10
59151	Chengdu	n ai ⁵³	n ai ⁵³	482-10
59152	Fuzhou	n ɛ ³¹	n ɛ ³¹	482-10
59153	Guangzhou	n aːi ²³	n aːi ²³	482-10
59154	Hankou	n ai ⁴²	n ai ⁴²	482-10
59155	Jinan	n ɛ ⁵⁵	n ɛ ⁵⁵	482-10
59156	Meixian	n ai ⁴⁴	n ai ⁴⁴	482-10
59157	Nanchang	l ai ²¹³	l ai ²¹³	482-10
59158	Shanghai	n a ¹³	n a ¹³	482-10
59159	Shuangfeng	n a ²¹	n a ²¹	482-10
59160	Suzhou	n ɛ ³¹	n ɛ ³¹	482-10
59161	Taiyuan	n ai ⁵³	n ai ⁵³	482-10
59162	Wenzhou	n a ³⁴	n a ³⁴	482-10
59163	XiAn	n ɛ ⁵³	n ɛ ⁵³	482-10
59164	Xiamen	n iː ⁵⁵	n iː ⁵⁵	482-10
59165	Yangzhou	n ɛ ⁴²	n ɛ ⁴²	482-10
59166	ZhongyuanYinyun	n ai ³⁵	n ai ³⁵	482-10
59167	Beijing	n ai ²¹⁴	n ai ²¹⁴	482-11
59168	Changsha	n ai ⁴¹	n ai ⁴¹	482-11
59169	Chaozhou	n ai ⁵³	n ai ⁵³	482-11
59170	Chengdu	n ai ⁵³	n ai ⁵³	482-11
59171	Fuzhou	n ɛ ³¹	n ɛ ³¹	482-11
59172	Guangzhou	n aːi ²³	n aːi ²³	482-11
59173	Hankou	n ai ⁴²	n ai ⁴²	482-11
59174	Jinan	n ɛ ⁵⁵	n ɛ ⁵⁵	482-11
59175	Meixian	n ai ⁴⁴	n ai ⁴⁴	482-11
59176	Nanchang	l ai ²¹³	l ai ²¹³	482-11
59177	Shanghai	n a ¹³	n a ¹³	482-11
59178	Shuangfeng	n a ²¹	n a ²¹	482-11
59179	Suzhou	n ɛ ³¹	n ɛ ³¹	482-11
59180	Taiyuan	n ai ⁵³	n ai ⁵³	482-11
59181	Wenzhou	n a ³⁴	n a ³⁴	482-11
59182	XiAn	n ɛ ⁵³	n ɛ ⁵³	482-11
59183	Xiamen	n iː ⁵⁵	n iː ⁵⁵	482-11
59184	Yangzhou	n ɛ ⁴²	n ɛ ⁴²	482-11
59185	ZhongyuanYinyun	n ai ³⁵	n ai ³⁵	482-11
59186	Beijing	n ai ²¹⁴	n ai ²¹⁴	482-12
59187	Changsha	n ai ⁴¹	n ai ⁴¹	482-12
59188	Chaozhou	n ai ⁵³	n ai ⁵³	482-12
59189	Chengdu	n ai ⁵³	n ai ⁵³	482-12
59190	Fuzhou	n ɛ ³¹	n ɛ ³¹	482-12
59191	Guangzhou	n aːi ²³	n aːi ²³	482-12
59192	Hankou	n ai ⁴²	n ai ⁴²	482-12
59193	Jinan	n ɛ ⁵⁵	n ɛ ⁵⁵	482-12
59194	Meixian	n ai ⁴⁴	n ai ⁴⁴	482-12
59195	Nanchang	l ai ²¹³	l ai ²¹³	482-12
59196	Shanghai	n a ¹³	n a ¹³	482-12
59197	Shuangfeng	n a ²¹	n a ²¹	482-12
59198	Suzhou	n ɛ ³¹	n ɛ ³¹	482-12
59199	Taiyuan	n ai ⁵³	n ai ⁵³	482-12
59200	Wenzhou	n a ³⁴	n a ³⁴	482-12
59201	XiAn	n ɛ ⁵³	n ɛ ⁵³	482-12
59202	Xiamen	n iː ⁵⁵	n iː ⁵⁵	482-12
59203	Yangzhou	n ɛ ⁴²	n ɛ ⁴²	482-12
59204	ZhongyuanYinyun	n ai ³⁵	n ai ³⁵	482-12
59205	Beijing	n ai ²¹⁴	n ai ²¹⁴	482-13
59206	Changsha	n ai ⁴¹	n ai ⁴¹	482-13
59207	Chaozhou	n ai ⁵³	n ai ⁵³	482-13
59208	Chengdu	n ai ⁵³	n ai ⁵³	482-13
59209	Fuzhou	n ɛ ³¹	n ɛ ³¹	482-13
59210	Guangzhou	n aːi ²³	n aːi ²³	482-13
59211	Hankou	n ai ⁴²	n ai ⁴²	482-13
59212	Jinan	n ɛ ⁵⁵	n ɛ ⁵⁵	482-13
59213	Meixian	n ai ⁴⁴	n ai ⁴⁴	482-13
59214	Nanchang	l ai ²¹³	l ai ²¹³	482-13
59215	Shanghai	n a ¹³	n a ¹³	482-13
59216	Shuangfeng	n a ²¹	n a ²¹	482-13
59217	Suzhou	n ɛ ³¹	n ɛ ³¹	482-13
59218	Taiyuan	n ai ⁵³	n ai ⁵³	482-13
59219	Wenzhou	n a ³⁴	n a ³⁴	482-13
59220	XiAn	n ɛ ⁵³	n ɛ ⁵³	482-13
59221	Xiamen	n iː ⁵⁵	n iː ⁵⁵	482-13
59222	Yangzhou	n ɛ ⁴²	n ɛ ⁴²	482-13
59223	ZhongyuanYinyun	n ai ³⁵	n ai ³⁵	482-13
59224	Beijing	n ai ²¹⁴	n ai ²¹⁴	482-14
59225	Changsha	n ai ⁴¹	n ai ⁴¹	482-14
59226	Chaozhou	n ai ⁵³	n ai ⁵³	482-14
59227	Chengdu	n ai ⁵³	n ai ⁵³	482-14
59228	Fuzhou	n ɛ ³¹	n ɛ ³¹	482-14
59229	Guangzhou	n aːi ²³	n aːi ²³	482-14
59230	Hankou	n ai ⁴²	n ai ⁴²	482-14
59231	Jinan	n ɛ ⁵⁵	n ɛ ⁵⁵	482-14
59232	Meixian	n ai ⁴⁴	n ai ⁴⁴	482-14
59233	Nanchang	l ai ²¹³	l ai ²¹³	482-14
59234	Shanghai	n a ¹³	n a ¹³	482-14
59235	Shuangfeng	n a ²¹	n a ²¹	482-14
59236	Suzhou	n ɛ ³¹	n ɛ ³¹	482-14
59237	Taiyuan	n ai ⁵³	n ai ⁵³	482-14
59238	Wenzhou	n a ³⁴	n a ³⁴	482-14
59239	XiAn	n ɛ ⁵³	n ɛ ⁵³	482-14
59240	Xiamen	n iː ⁵⁵	n iː ⁵⁵	482-14
59241	Yangzhou	n ɛ ⁴²	n ɛ ⁴²	482-14
59242	ZhongyuanYinyun	n ai ³⁵	n ai ³⁵	482-14
59243	Beijing	n ai ²¹⁴	n ai ²¹⁴	482-15
59244	Changsha	n ai ⁴¹	n ai ⁴¹	482-15
59245	Chaozhou	n ai ⁵³	n ai ⁵³	482-15
59246	Chengdu	n ai ⁵³	n ai ⁵³	482-15
59247	Fuzhou	n ɛ ³¹	n ɛ ³¹	482-15
59248	Guangzhou	n aːi ²³	n aːi ²³	482-15
59249	Hankou	n ai ⁴²	n ai ⁴²	482-15
59250	Jinan	n ɛ ⁵⁵	n ɛ ⁵⁵	482-15
59251	Meixian	n ai ⁴⁴	n ai ⁴⁴	482-15
59252	Nanchang	l ai ²¹³	l ai ²¹³	482-15
59253	Shanghai	n a ¹³	n a ¹³	482-15
59254	Shuangfeng	n a ²¹	n a ²¹	482-15
59255	Suzhou	n ɛ ³¹	n ɛ ³¹	482-15
59256	Taiyuan	n ai ⁵³	n ai ⁵³	482-15
59257	Wenzhou	n a ³⁴	n a ³⁴	482-15
59258	XiAn	n ɛ ⁵³	n ɛ ⁵³	482-15
59259	Xiamen	n iː ⁵⁵	n iː ⁵⁵	482-15
59260	Yangzhou	n ɛ ⁴²	n ɛ ⁴²	482-15
59261	ZhongyuanYinyun	n ai ³⁵	n ai ³⁵	482-15
59262	Beijing	n ai ²¹⁴	n ai ²¹⁴	482-16
59263	Changsha	n ai ⁴¹	n ai ⁴¹	482-16
59264	Chaozhou	n ai ⁵³	n ai ⁵³	482-16
59265	Chengdu	n ai ⁵³	n ai ⁵³	482-16
59266	Fuzhou	n ɛ ³¹	n ɛ ³¹	482-16
59267	Guangzhou	n aːi ²³	n aːi ²³	482-16
59268	Hankou	n ai ⁴²	n ai ⁴²	482-16
59269	Jinan	n ɛ ⁵⁵	n ɛ ⁵⁵	482-16
59270	Meixian	n ai ⁴⁴	n ai ⁴⁴	482-16
59271	Nanchang	l ai ²¹³	l ai ²¹³	482-16
59272	Shanghai	n a ¹³	n a ¹³	482-16
59273	Shuangfeng	n a ²¹	n a ²¹	482-16
59274	Suzhou	n ɛ ³¹	n ɛ ³¹	482-16
59275	Taiyuan	n ai ⁵³	n ai ⁵³	482-16
59276	Wenzhou	n a ³⁴	n a ³⁴	482-16
59277	XiAn	n ɛ ⁵³	n ɛ ⁵³	482-16
59278	Xiamen	n iː ⁵⁵	n iː ⁵⁵	482-16
59279	Yangzhou	n ɛ ⁴²	n ɛ ⁴²	482-16
59280	ZhongyuanYinyun	n ai ³⁵	n ai ³⁵	482-16
59281	Beijing	n ai ²¹⁴	n ai ²¹⁴	482-17
59282	Changsha	n ai ⁴¹	n ai ⁴¹	482-17
59283	Chaozhou	n ai ⁵³	n ai ⁵³	482-17
59284	Chengdu	n ai ⁵³	n ai ⁵³	482-17
59285	Fuzhou	n ɛ ³¹	n ɛ ³¹	482-17
59286	Guangzhou	n aːi ²³	n aːi ²³	482-17
59287	Hankou	n ai ⁴²	n ai ⁴²	482-17
59288	Jinan	n ɛ ⁵⁵	n ɛ ⁵⁵	482-17
59289	Meixian	n ai ⁴⁴	n ai ⁴⁴	482-17
59290	Nanchang	l ai ²¹³	l ai ²¹³	482-17
59291	Shanghai	n a ¹³	n a ¹³	482-17
59292	Shuangfeng	n a ²¹	n a ²¹	482-17
59293	Suzhou	n ɛ ³¹	n ɛ ³¹	482-17
59294	Taiyuan	n ai ⁵³	n ai ⁵³	482-17
59295	Wenzhou	n a ³⁴	n a ³⁴	482-17
59296	XiAn	n ɛ ⁵³	n ɛ ⁵³	482-17
59297	Xiamen	n iː ⁵⁵	n iː ⁵⁵	482-17
59298	Yangzhou	n ɛ ⁴²	n ɛ ⁴²	482-17
59299	ZhongyuanYinyun	n ai ³⁵	n ai ³⁵	482-17
59300	Beijing	n ai ²¹⁴	n ai ²¹⁴	482-18
59301	Changsha	n ai ⁴¹	n ai ⁴¹	482-18
59302	Chaozhou	n ai ⁵³	n ai ⁵³	482-18
59303	Chengdu	n ai ⁵³	n ai ⁵³	482-18
59304	Fuzhou	n ɛ ³¹	n ɛ ³¹	482-18
59305	Guangzhou	n aːi ²³	n aːi ²³	482-18
59306	Hankou	n ai ⁴²	n ai ⁴²	482-18
59307	Jinan	n ɛ ⁵⁵	n ɛ ⁵⁵	482-18
59308	Meixian	n ai ⁴⁴	n ai ⁴⁴	482-18
59309	Nanchang	l ai ²¹³	l ai ²¹³	482-18
59310	Shanghai	n a ¹³	n a ¹³	482-18
59311	Shuangfeng	n a ²¹	n a ²¹	482-18
59312	Suzhou	n ɛ ³¹	n ɛ ³¹	482-18
59313	Taiyuan	n ai ⁵³	n ai ⁵³	482-18
59314	Wenzhou	n a ³⁴	n a ³⁴	482-18
59315	XiAn	n ɛ ⁵³	n ɛ ⁵³	482-18
59316	Xiamen	n iː ⁵⁵	n iː ⁵⁵	482-18
59317	Yangzhou	n ɛ ⁴²	n ɛ ⁴²	482-18
59318	ZhongyuanYinyun	n ai ³⁵	n ai ³⁵	482-18
59319	Beijing	n ai ²¹⁴	n ai ²¹⁴	482-19
59320	Changsha	n ai ⁴¹	n ai ⁴¹	482-19
59321	Chaozhou	n ai ⁵³	n ai ⁵³	482-19
59322	Chengdu	n ai ⁵³	n ai ⁵³	482-19
59323	Fuzhou	n ɛ ³¹	n ɛ ³¹	482-19
59324	Guangzhou	n aːi ²³	n aːi ²³	482-19
59325	Hankou	n ai ⁴²	n ai ⁴²	482-19
59326	Jinan	n ɛ ⁵⁵	n ɛ ⁵⁵	482-19
59327	Meixian	n ai ⁴⁴	n ai ⁴⁴	482-19
59328	Nanchang	l ai ²¹³	l ai ²¹³	482-19
59329	Shanghai	n a ¹³	n a ¹³	482-19
59330	Shuangfeng	n a ²¹	n a ²¹	482-19
59331	Suzhou	n ɛ ³¹	n ɛ ³¹	482-19
59332	Taiyuan	n ai ⁵³	n ai ⁵³	482-19
59333	Wenzhou	n a ³⁴	n a ³⁴	482-19
59334	XiAn	n ɛ ⁵³	n ɛ ⁵³	482-19
59335	Xiamen	n iː ⁵⁵	n iː ⁵⁵	482-19
59336	Yangzhou	n ɛ ⁴²	n ɛ ⁴²	482-19
59337	ZhongyuanYinyun	n ai ³⁵	n ai ³⁵	482-19
59338	Beijing	x au ²¹⁴	x au ²¹⁴	484-10
59339	Changsha	x au ⁴¹	x au ⁴¹	484-10
59340	Chaozhou	h o ⁵³	h o ⁵³	484-10
59341	Chengdu	x au ⁵³	x au ⁵³	484-10
59342	Fuzhou	x ɔ ³¹	x ɔ ³¹	484-10
59343	Guangzhou	h ou ³⁵	h ou ³⁵	484-10
59344	Hankou	x au ⁴²	x au ⁴²	484-10
59345	Jinan	x ɔ ⁵⁵	x ɔ ⁵⁵	484-10
59346	Meixian	h au ³¹	h au ³¹	484-10
59347	Nanchang	h au ²¹³	h au ²¹³	484-10
59348	Shanghai	h ɔ ⁵⁵	h ɔ ⁵⁵	484-10
59349	Shuangfeng	x ə ²¹	x ə ²¹	484-10
59350	Suzhou	h æ ⁵²	h æ ⁵²	484-10
59351	Taiyuan	x au ⁵³	x au ⁵³	484-10
59352	Wenzhou	x ɜ ⁴⁵	x ɜ ⁴⁵	484-10
59353	XiAn	x au ⁵³	x au ⁵³	484-10
59354	Xiamen	h o ⁵¹	h o ⁵¹	484-10
59355	Yangzhou	x ɔ ⁴²	x ɔ ⁴²	484-10
59356	ZhongyuanYinyun	x au ³⁵	x au ³⁵	484-10
59357	Beijing	x au ²¹⁴	x au ²¹⁴	484-11
59358	Changsha	x au ⁴¹	x au ⁴¹	484-11
59359	Chaozhou	h o ⁵³	h o ⁵³	484-11
59360	Chengdu	x au ⁵³	x au ⁵³	484-11
59361	Fuzhou	x ɔ ³¹	x ɔ ³¹	484-11
59362	Guangzhou	h ou ³⁵	h ou ³⁵	484-11
59363	Hankou	x au ⁴²	x au ⁴²	484-11
59364	Jinan	x ɔ ⁵⁵	x ɔ ⁵⁵	484-11
59365	Meixian	h au ³¹	h au ³¹	484-11
59366	Nanchang	h au ²¹³	h au ²¹³	484-11
59367	Shanghai	h ɔ ⁵⁵	h ɔ ⁵⁵	484-11
59368	Shuangfeng	x ə ²¹	x ə ²¹	484-11
59369	Suzhou	h æ ⁵²	h æ ⁵²	484-11
59370	Taiyuan	x au ⁵³	x au ⁵³	484-11
59371	Wenzhou	x ɜ ⁴⁵	x ɜ ⁴⁵	484-11
59372	XiAn	x au ⁵³	x au ⁵³	484-11
59373	Xiamen	h o ⁵¹	h o ⁵¹	484-11
59374	Yangzhou	x ɔ ⁴²	x ɔ ⁴²	484-11
59375	ZhongyuanYinyun	x au ³⁵	x au ³⁵	484-11
59376	Beijing	x au ²¹⁴	x au ²¹⁴	484-12
59377	Changsha	x au ⁴¹	x au ⁴¹	484-12
59378	Chaozhou	h o ⁵³	h o ⁵³	484-12
59379	Chengdu	x au ⁵³	x au ⁵³	484-12
59380	Fuzhou	x ɔ ³¹	x ɔ ³¹	484-12
59381	Guangzhou	h ou ³⁵	h ou ³⁵	484-12
59382	Hankou	x au ⁴²	x au ⁴²	484-12
59383	Jinan	x ɔ ⁵⁵	x ɔ ⁵⁵	484-12
59384	Meixian	h au ³¹	h au ³¹	484-12
59385	Nanchang	h au ²¹³	h au ²¹³	484-12
59386	Shanghai	h ɔ ⁵⁵	h ɔ ⁵⁵	484-12
59387	Shuangfeng	x ə ²¹	x ə ²¹	484-12
59388	Suzhou	h æ ⁵²	h æ ⁵²	484-12
59389	Taiyuan	x au ⁵³	x au ⁵³	484-12
59390	Wenzhou	x ɜ ⁴⁵	x ɜ ⁴⁵	484-12
59391	XiAn	x au ⁵³	x au ⁵³	484-12
59392	Xiamen	h o ⁵¹	h o ⁵¹	484-12
59393	Yangzhou	x ɔ ⁴²	x ɔ ⁴²	484-12
59394	ZhongyuanYinyun	x au ³⁵	x au ³⁵	484-12
59395	Beijing	x au ²¹⁴	x au ²¹⁴	484-13
59396	Changsha	x au ⁴¹	x au ⁴¹	484-13
59397	Chaozhou	h o ⁵³	h o ⁵³	484-13
59398	Chengdu	x au ⁵³	x au ⁵³	484-13
59399	Fuzhou	x ɔ ³¹	x ɔ ³¹	484-13
59400	Guangzhou	h ou ³⁵	h ou ³⁵	484-13
59401	Hankou	x au ⁴²	x au ⁴²	484-13
59402	Jinan	x ɔ ⁵⁵	x ɔ ⁵⁵	484-13
59403	Meixian	h au ³¹	h au ³¹	484-13
59404	Nanchang	h au ²¹³	h au ²¹³	484-13
59405	Shanghai	h ɔ ⁵⁵	h ɔ ⁵⁵	484-13
59406	Shuangfeng	x ə ²¹	x ə ²¹	484-13
59407	Suzhou	h æ ⁵²	h æ ⁵²	484-13
59408	Taiyuan	x au ⁵³	x au ⁵³	484-13
59409	Wenzhou	x ɜ ⁴⁵	x ɜ ⁴⁵	484-13
59410	XiAn	x au ⁵³	x au ⁵³	484-13
59411	Xiamen	h o ⁵¹	h o ⁵¹	484-13
59412	Yangzhou	x ɔ ⁴²	x ɔ ⁴²	484-13
59413	ZhongyuanYinyun	x au ³⁵	x au ³⁵	484-13
59414	Beijing	x au ²¹⁴	x au ²¹⁴	484-14
59415	Changsha	x au ⁴¹	x au ⁴¹	484-14
59416	Chaozhou	h o ⁵³	h o ⁵³	484-14
59417	Chengdu	x au ⁵³	x au ⁵³	484-14
59418	Fuzhou	x ɔ ³¹	x ɔ ³¹	484-14
59419	Guangzhou	h ou ³⁵	h ou ³⁵	484-14
59420	Hankou	x au ⁴²	x au ⁴²	484-14
59421	Jinan	x ɔ ⁵⁵	x ɔ ⁵⁵	484-14
59422	Meixian	h au ³¹	h au ³¹	484-14
59423	Nanchang	h au ²¹³	h au ²¹³	484-14
59424	Shanghai	h ɔ ⁵⁵	h ɔ ⁵⁵	484-14
59425	Shuangfeng	x ə ²¹	x ə ²¹	484-14
59426	Suzhou	h æ ⁵²	h æ ⁵²	484-14
59427	Taiyuan	x au ⁵³	x au ⁵³	484-14
59428	Wenzhou	x ɜ ⁴⁵	x ɜ ⁴⁵	484-14
59429	XiAn	x au ⁵³	x au ⁵³	484-14
59430	Xiamen	h o ⁵¹	h o ⁵¹	484-14
59431	Yangzhou	x ɔ ⁴²	x ɔ ⁴²	484-14
59432	ZhongyuanYinyun	x au ³⁵	x au ³⁵	484-14
59433	Beijing	x au ²¹⁴	x au ²¹⁴	484-15
59434	Changsha	x au ⁴¹	x au ⁴¹	484-15
59435	Chaozhou	h o ⁵³	h o ⁵³	484-15
59436	Chengdu	x au ⁵³	x au ⁵³	484-15
59437	Fuzhou	x ɔ ³¹	x ɔ ³¹	484-15
59438	Guangzhou	h ou ³⁵	h ou ³⁵	484-15
59439	Hankou	x au ⁴²	x au ⁴²	484-15
59440	Jinan	x ɔ ⁵⁵	x ɔ ⁵⁵	484-15
59441	Meixian	h au ³¹	h au ³¹	484-15
59442	Nanchang	h au ²¹³	h au ²¹³	484-15
59443	Shanghai	h ɔ ⁵⁵	h ɔ ⁵⁵	484-15
59444	Shuangfeng	x ə ²¹	x ə ²¹	484-15
59445	Suzhou	h æ ⁵²	h æ ⁵²	484-15
59446	Taiyuan	x au ⁵³	x au ⁵³	484-15
59447	Wenzhou	x ɜ ⁴⁵	x ɜ ⁴⁵	484-15
59448	XiAn	x au ⁵³	x au ⁵³	484-15
59449	Xiamen	h o ⁵¹	h o ⁵¹	484-15
59450	Yangzhou	x ɔ ⁴²	x ɔ ⁴²	484-15
59451	ZhongyuanYinyun	x au ³⁵	x au ³⁵	484-15
59452	Beijing	x au ²¹⁴	x au ²¹⁴	484-16
59453	Changsha	x au ⁴¹	x au ⁴¹	484-16
59454	Chaozhou	h o ⁵³	h o ⁵³	484-16
59455	Chengdu	x au ⁵³	x au ⁵³	484-16
59456	Fuzhou	x ɔ ³¹	x ɔ ³¹	484-16
59457	Guangzhou	h ou ³⁵	h ou ³⁵	484-16
59458	Hankou	x au ⁴²	x au ⁴²	484-16
59459	Jinan	x ɔ ⁵⁵	x ɔ ⁵⁵	484-16
59460	Meixian	h au ³¹	h au ³¹	484-16
59461	Nanchang	h au ²¹³	h au ²¹³	484-16
59462	Shanghai	h ɔ ⁵⁵	h ɔ ⁵⁵	484-16
59463	Shuangfeng	x ə ²¹	x ə ²¹	484-16
59464	Suzhou	h æ ⁵²	h æ ⁵²	484-16
59465	Taiyuan	x au ⁵³	x au ⁵³	484-16
59466	Wenzhou	x ɜ ⁴⁵	x ɜ ⁴⁵	484-16
59467	XiAn	x au ⁵³	x au ⁵³	484-16
59468	Xiamen	h o ⁵¹	h o ⁵¹	484-16
59469	Yangzhou	x ɔ ⁴²	x ɔ ⁴²	484-16
59470	ZhongyuanYinyun	x au ³⁵	x au ³⁵	484-16
59471	Beijing	x au ²¹⁴	x au ²¹⁴	484-17
59472	Changsha	x au ⁴¹	x au ⁴¹	484-17
59473	Chaozhou	h o ⁵³	h o ⁵³	484-17
59474	Chengdu	x au ⁵³	x au ⁵³	484-17
59475	Fuzhou	x ɔ ³¹	x ɔ ³¹	484-17
59476	Guangzhou	h ou ³⁵	h ou ³⁵	484-17
59477	Hankou	x au ⁴²	x au ⁴²	484-17
59478	Jinan	x ɔ ⁵⁵	x ɔ ⁵⁵	484-17
59479	Meixian	h au ³¹	h au ³¹	484-17
59480	Nanchang	h au ²¹³	h au ²¹³	484-17
59481	Shanghai	h ɔ ⁵⁵	h ɔ ⁵⁵	484-17
59482	Shuangfeng	x ə ²¹	x ə ²¹	484-17
59483	Suzhou	h æ ⁵²	h æ ⁵²	484-17
59484	Taiyuan	x au ⁵³	x au ⁵³	484-17
59485	Wenzhou	x ɜ ⁴⁵	x ɜ ⁴⁵	484-17
59486	XiAn	x au ⁵³	x au ⁵³	484-17
59487	Xiamen	h o ⁵¹	h o ⁵¹	484-17
59488	Yangzhou	x ɔ ⁴²	x ɔ ⁴²	484-17
59489	ZhongyuanYinyun	x au ³⁵	x au ³⁵	484-17
59490	Beijing	x au ²¹⁴	x au ²¹⁴	484-18
59491	Changsha	x au ⁴¹	x au ⁴¹	484-18
59492	Chaozhou	h o ⁵³	h o ⁵³	484-18
59493	Chengdu	x au ⁵³	x au ⁵³	484-18
59494	Fuzhou	x ɔ ³¹	x ɔ ³¹	484-18
59495	Guangzhou	h ou ³⁵	h ou ³⁵	484-18
59496	Hankou	x au ⁴²	x au ⁴²	484-18
59497	Jinan	x ɔ ⁵⁵	x ɔ ⁵⁵	484-18
59498	Meixian	h au ³¹	h au ³¹	484-18
59499	Nanchang	h au ²¹³	h au ²¹³	484-18
59500	Shanghai	h ɔ ⁵⁵	h ɔ ⁵⁵	484-18
59501	Shuangfeng	x ə ²¹	x ə ²¹	484-18
59502	Suzhou	h æ ⁵²	h æ ⁵²	484-18
59503	Taiyuan	x au ⁵³	x au ⁵³	484-18
59504	Wenzhou	x ɜ ⁴⁵	x ɜ ⁴⁵	484-18
59505	XiAn	x au ⁵³	x au ⁵³	484-18
59506	Xiamen	h o ⁵¹	h o ⁵¹	484-18
59507	Yangzhou	x ɔ ⁴²	x ɔ ⁴²	484-18
59508	ZhongyuanYinyun	x au ³⁵	x au ³⁵	484-18
59509	Beijing	x au ²¹⁴	x au ²¹⁴	484-19
59510	Changsha	x au ⁴¹	x au ⁴¹	484-19
59511	Chaozhou	h o ⁵³	h o ⁵³	484-19
59512	Chengdu	x au ⁵³	x au ⁵³	484-19
59513	Fuzhou	x ɔ ³¹	x ɔ ³¹	484-19
59514	Guangzhou	h ou ³⁵	h ou ³⁵	484-19
59515	Hankou	x au ⁴²	x au ⁴²	484-19
59516	Jinan	x ɔ ⁵⁵	x ɔ ⁵⁵	484-19
59517	Meixian	h au ³¹	h au ³¹	484-19
59518	Nanchang	h au ²¹³	h au ²¹³	484-19
59519	Shanghai	h ɔ ⁵⁵	h ɔ ⁵⁵	484-19
59520	Shuangfeng	x ə ²¹	x ə ²¹	484-19
59521	Suzhou	h æ ⁵²	h æ ⁵²	484-19
59522	Taiyuan	x au ⁵³	x au ⁵³	484-19
59523	Wenzhou	x ɜ ⁴⁵	x ɜ ⁴⁵	484-19
59524	XiAn	x au ⁵³	x au ⁵³	484-19
59525	Xiamen	h o ⁵¹	h o ⁵¹	484-19
59526	Yangzhou	x ɔ ⁴²	x ɔ ⁴²	484-19
59527	ZhongyuanYinyun	x au ³⁵	x au ³⁵	484-19
59528	Beijing	m ei ⁵¹	m - ei ⁵¹	491-10
59529	Changsha	m ei ⁵⁵	m - ei ⁵⁵	491-10
59530	Chaozhou	m w e ¹¹	m w e ¹¹	491-10
59531	Chengdu	m ei ¹³	m - ei ¹³	491-10
59532	Fuzhou	m w ei ²⁴²	m w ei ²⁴²	491-10
59533	Guangzhou	m w i ²²	m w i ²²	491-10
59534	Hankou	m ei ³⁵	m - ei ³⁵	491-10
59535	Jinan	m ei ²¹	m - ei ²¹	491-10
59536	Meixian	m ɔi ⁵²	m - ɔi ⁵²	491-10
59537	Nanchang	m əi ²¹	m - əi ²¹	491-10
59538	Shanghai	m ɛ ¹³	m - ɛ ¹³	491-10
59539	Shuangfeng	m j e ³³	m j e ³³	491-10
59540	Suzhou	m ɛ ³¹	m - ɛ ³¹	491-10
59541	Taiyuan	m ei ⁴⁵	m - ei ⁴⁵	491-10
59542	Wenzhou	m ai ²²	m - ai ²²	491-10
59543	XiAn	m ei ⁵⁵	m - ei ⁵⁵	491-10
59544	Xiamen	m uiː ³³	m - uiː ³³	491-10
59545	Yangzhou	m əi ⁵⁵	m - əi ⁵⁵	491-10
59546	ZhongyuanYinyun	m ei ⁵¹	m - ei ⁵¹	491-10
59547	Beijing	m ei ⁵¹	m - ei ⁵¹	491-11
59548	Changsha	m ei ⁵⁵	m - ei ⁵⁵	491-11
59549	Chaozhou	m w e ¹¹	m w e ¹¹	491-11
59550	Chengdu	m ei ¹³	m - ei ¹³	491-11
59551	Fuzhou	m w ei ²⁴²	m w ei ²⁴²	491-11
59552	Guangzhou	m w i ²²	m w i ²²	491-11
59553	Hankou	m ei ³⁵	m - ei ³⁵	491-11
59554	Jinan	m ei ²¹	m - ei ²¹	491-11
59555	Meixian	m ɔi ⁵²	m - ɔi ⁵²	491-11
59556	Nanchang	m əi ²¹	m - əi ²¹	491-11
59557	Shanghai	m ɛ ¹³	m - ɛ ¹³	491-11
59558	Shuangfeng	m j e ³³	m j e ³³	491-11
59559	Suzhou	m ɛ ³¹	m - ɛ ³¹	491-11
59560	Taiyuan	m ei ⁴⁵	m - ei ⁴⁵	491-11
59561	Wenzhou	m ai ²²	m - ai ²²	491-11
59562	XiAn	m ei ⁵⁵	m - ei ⁵⁵	491-11
59563	Xiamen	m uiː ³³	m - uiː ³³	491-11
59564	Yangzhou	m əi ⁵⁵	m - əi ⁵⁵	491-11
59565	ZhongyuanYinyun	m ei ⁵¹	m - ei ⁵¹	491-11
