ID	DOCULECT	TOKENS	ALIGNMENT	COGID
33228	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-12
33229	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-12
33230	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-12
33231	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-12
33232	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-13
33233	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-13
33234	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-13
33235	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-13
33236	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-13
33237	Guangzhou	h œy ³³	h - œy ³³	295-13
33238	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-13
33239	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-13
33240	Meixian	h i ⁵²	h - i ⁵²	295-13
33241	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-13
33242	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-13
33243	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-13
33244	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-13
33245	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-13
33246	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-13
33247	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-13
33248	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-13
33249	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-13
33250	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-13
33251	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-14
33252	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-14
33253	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-14
33254	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-14
33255	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-14
33256	Guangzhou	h œy ³³	h - œy ³³	295-14
33257	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-14
33258	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-14
33259	Meixian	h i ⁵²	h - i ⁵²	295-14
33260	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-14
33261	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-14
33262	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-14
33263	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-14
33264	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-14
33265	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-14
33266	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-14
33267	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-14
33268	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-14
33269	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-14
33270	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-15
33271	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-15
33272	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-15
33273	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-15
33274	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-15
33275	Guangzhou	h œy ³³	h - œy ³³	295-15
33276	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-15
33277	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-15
33278	Meixian	h i ⁵²	h - i ⁵²	295-15
33279	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-15
33280	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-15
33281	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-15
33282	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-15
33283	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-15
33284	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-15
33285	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-15
33286	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-15
33287	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-15
33288	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-15
33289	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-16
33290	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-16
33291	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-16
33292	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-16
33293	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-16
33294	Guangzhou	h œy ³³	h - œy ³³	295-16
33295	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-16
33296	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-16
33297	Meixian	h i ⁵²	h - i ⁵²	295-16
33298	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-16
33299	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-16
33300	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-16
33301	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-16
33302	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-16
33303	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-16
33304	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-16
33305	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-16
33306	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-16
33307	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-16
33308	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-17
33309	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-17
33310	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-17
33311	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-17
33312	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-17
33313	Guangzhou	h œy ³³	h - œy ³³	295-17
33314	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-17
33315	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-17
33316	Meixian	h i ⁵²	h - i ⁵²	295-17
33317	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-17
33318	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-17
33319	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-17
33320	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-17
33321	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-17
33322	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-17
33323	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-17
33324	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-17
33325	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-17
33326	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-17
33327	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-18
33328	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-18
33329	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-18
33330	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-18
33331	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-18
33332	Guangzhou	h œy ³³	h - œy ³³	295-18
33333	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-18
33334	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-18
33335	Meixian	h i ⁵²	h - i ⁵²	295-18
33336	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-18
33337	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-18
33338	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-18
33339	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-18
33340	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-18
33341	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-18
33342	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-18
33343	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-18
33344	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-18
33345	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-18
33346	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-19
33347	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-19
33348	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-19
33349	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-19
33350	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-19
33351	Guangzhou	h œy ³³	h - œy ³³	295-19
33352	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-19
33353	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-19
33354	Meixian	h i ⁵²	h - i ⁵²	295-19
33355	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-19
33356	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-19
33357	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-19
33358	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-19
33359	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-19
33360	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-19
33361	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-19
33362	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-19
33363	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-19
33364	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-19
33365	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-10
33366	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-10
33367	Chaozhou	j u ⁵³	- j u ⁵³	300-10
33368	Chengdu	j əu ⁵³	- j əu ⁵³	300-10
33369	Fuzhou	j eu ³¹	- j eu ³¹	300-10
33370	Guangzhou	j au ²³	- j au ²³	300-10
33371	Hankou	j ou ⁴²	- j ou ⁴²	300-10
33372	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-10
33373	Meixian	j j u ³¹	j j u ³¹	300-10
33374	Nanchang	j u ²¹³	- j u ²¹³	300-10
33375	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-10
33376	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-10
33377	Suzhou	j øy ³¹	- j øy ³¹	300-10
33378	Taiyuan	j ou ⁵³	- j ou ⁵³	300-10
33379	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-10
33380	XiAn	j ou ⁵³	- j ou ⁵³	300-10
33381	Xiamen	j u ⁵¹	- j u ⁵¹	300-10
33382	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-10
33383	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-10
33384	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-11
33385	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-11
33386	Chaozhou	j u ⁵³	- j u ⁵³	300-11
33387	Chengdu	j əu ⁵³	- j əu ⁵³	300-11
33388	Fuzhou	j eu ³¹	- j eu ³¹	300-11
33389	Guangzhou	j au ²³	- j au ²³	300-11
33390	Hankou	j ou ⁴²	- j ou ⁴²	300-11
33391	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-11
33392	Meixian	j j u ³¹	j j u ³¹	300-11
33393	Nanchang	j u ²¹³	- j u ²¹³	300-11
33394	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-11
33395	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-11
33396	Suzhou	j øy ³¹	- j øy ³¹	300-11
33397	Taiyuan	j ou ⁵³	- j ou ⁵³	300-11
33398	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-11
33399	XiAn	j ou ⁵³	- j ou ⁵³	300-11
33400	Xiamen	j u ⁵¹	- j u ⁵¹	300-11
33401	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-11
33402	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-11
33403	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-12
33404	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-12
33405	Chaozhou	j u ⁵³	- j u ⁵³	300-12
33406	Chengdu	j əu ⁵³	- j əu ⁵³	300-12
33407	Fuzhou	j eu ³¹	- j eu ³¹	300-12
33408	Guangzhou	j au ²³	- j au ²³	300-12
33409	Hankou	j ou ⁴²	- j ou ⁴²	300-12
33410	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-12
33411	Meixian	j j u ³¹	j j u ³¹	300-12
33412	Nanchang	j u ²¹³	- j u ²¹³	300-12
33413	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-12
33414	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-12
33415	Suzhou	j øy ³¹	- j øy ³¹	300-12
33416	Taiyuan	j ou ⁵³	- j ou ⁵³	300-12
33417	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-12
33418	XiAn	j ou ⁵³	- j ou ⁵³	300-12
33419	Xiamen	j u ⁵¹	- j u ⁵¹	300-12
33420	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-12
33421	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-12
33422	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-13
33423	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-13
33424	Chaozhou	j u ⁵³	- j u ⁵³	300-13
33425	Chengdu	j əu ⁵³	- j əu ⁵³	300-13
33426	Fuzhou	j eu ³¹	- j eu ³¹	300-13
33427	Guangzhou	j au ²³	- j au ²³	300-13
33428	Hankou	j ou ⁴²	- j ou ⁴²	300-13
33429	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-13
33430	Meixian	j j u ³¹	j j u ³¹	300-13
33431	Nanchang	j u ²¹³	- j u ²¹³	300-13
33432	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-13
33433	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-13
33434	Suzhou	j øy ³¹	- j øy ³¹	300-13
33435	Taiyuan	j ou ⁵³	- j ou ⁵³	300-13
33436	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-13
33437	XiAn	j ou ⁵³	- j ou ⁵³	300-13
33438	Xiamen	j u ⁵¹	- j u ⁵¹	300-13
33439	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-13
33440	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-13
33441	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-14
33442	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-14
33443	Chaozhou	j u ⁵³	- j u ⁵³	300-14
33444	Chengdu	j əu ⁵³	- j əu ⁵³	300-14
33445	Fuzhou	j eu ³¹	- j eu ³¹	300-14
33446	Guangzhou	j au ²³	- j au ²³	300-14
33447	Hankou	j ou ⁴²	- j ou ⁴²	300-14
33448	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-14
33449	Meixian	j j u ³¹	j j u ³¹	300-14
33450	Nanchang	j u ²¹³	- j u ²¹³	300-14
33451	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-14
33452	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-14
33453	Suzhou	j øy ³¹	- j øy ³¹	300-14
33454	Taiyuan	j ou ⁵³	- j ou ⁵³	300-14
33455	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-14
33456	XiAn	j ou ⁵³	- j ou ⁵³	300-14
33457	Xiamen	j u ⁵¹	- j u ⁵¹	300-14
33458	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-14
33459	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-14
33460	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-15
33461	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-15
33462	Chaozhou	j u ⁵³	- j u ⁵³	300-15
33463	Chengdu	j əu ⁵³	- j əu ⁵³	300-15
33464	Fuzhou	j eu ³¹	- j eu ³¹	300-15
33465	Guangzhou	j au ²³	- j au ²³	300-15
33466	Hankou	j ou ⁴²	- j ou ⁴²	300-15
33467	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-15
33468	Meixian	j j u ³¹	j j u ³¹	300-15
33469	Nanchang	j u ²¹³	- j u ²¹³	300-15
33470	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-15
33471	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-15
33472	Suzhou	j øy ³¹	- j øy ³¹	300-15
33473	Taiyuan	j ou ⁵³	- j ou ⁵³	300-15
33474	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-15
33475	XiAn	j ou ⁵³	- j ou ⁵³	300-15
33476	Xiamen	j u ⁵¹	- j u ⁵¹	300-15
33477	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-15
33478	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-15
33479	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-16
33480	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-16
33481	Chaozhou	j u ⁵³	- j u ⁵³	300-16
33482	Chengdu	j əu ⁵³	- j əu ⁵³	300-16
33483	Fuzhou	j eu ³¹	- j eu ³¹	300-16
33484	Guangzhou	j au ²³	- j au ²³	300-16
33485	Hankou	j ou ⁴²	- j ou ⁴²	300-16
33486	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-16
33487	Meixian	j j u ³¹	j j u ³¹	300-16
33488	Nanchang	j u ²¹³	- j u ²¹³	300-16
33489	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-16
33490	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-16
33491	Suzhou	j øy ³¹	- j øy ³¹	300-16
33492	Taiyuan	j ou ⁵³	- j ou ⁵³	300-16
33493	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-16
33494	XiAn	j ou ⁵³	- j ou ⁵³	300-16
33495	Xiamen	j u ⁵¹	- j u ⁵¹	300-16
33496	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-16
33497	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-16
33498	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-17
33499	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-17
33500	Chaozhou	j u ⁵³	- j u ⁵³	300-17
33501	Chengdu	j əu ⁵³	- j əu ⁵³	300-17
33502	Fuzhou	j eu ³¹	- j eu ³¹	300-17
33503	Guangzhou	j au ²³	- j au ²³	300-17
33504	Hankou	j ou ⁴²	- j ou ⁴²	300-17
33505	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-17
33506	Meixian	j j u ³¹	j j u ³¹	300-17
33507	Nanchang	j u ²¹³	- j u ²¹³	300-17
33508	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-17
33509	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-17
33510	Suzhou	j øy ³¹	- j øy ³¹	300-17
33511	Taiyuan	j ou ⁵³	- j ou ⁵³	300-17
33512	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-17
33513	XiAn	j ou ⁵³	- j ou ⁵³	300-17
33514	Xiamen	j u ⁵¹	- j u ⁵¹	300-17
33515	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-17
33516	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-17
33517	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-18
33518	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-18
33519	Chaozhou	j u ⁵³	- j u ⁵³	300-18
33520	Chengdu	j əu ⁵³	- j əu ⁵³	300-18
33521	Fuzhou	j eu ³¹	- j eu ³¹	300-18
33522	Guangzhou	j au ²³	- j au ²³	300-18
33523	Hankou	j ou ⁴²	- j ou ⁴²	300-18
33524	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-18
33525	Meixian	j j u ³¹	j j u ³¹	300-18
33526	Nanchang	j u ²¹³	- j u ²¹³	300-18
33527	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-18
33528	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-18
33529	Suzhou	j øy ³¹	- j øy ³¹	300-18
33530	Taiyuan	j ou ⁵³	- j ou ⁵³	300-18
33531	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-18
33532	XiAn	j ou ⁵³	- j ou ⁵³	300-18
33533	Xiamen	j u ⁵¹	- j u ⁵¹	300-18
33534	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-18
33535	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-18
33536	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-19
33537	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-19
33538	Chaozhou	j u ⁵³	- j u ⁵³	300-19
33539	Chengdu	j əu ⁵³	- j əu ⁵³	300-19
33540	Fuzhou	j eu ³¹	- j eu ³¹	300-19
33541	Guangzhou	j au ²³	- j au ²³	300-19
33542	Hankou	j ou ⁴²	- j ou ⁴²	300-19
33543	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-19
33544	Meixian	j j u ³¹	j j u ³¹	300-19
33545	Nanchang	j u ²¹³	- j u ²¹³	300-19
33546	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-19
33547	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-19
33548	Suzhou	j øy ³¹	- j øy ³¹	300-19
33549	Taiyuan	j ou ⁵³	- j ou ⁵³	300-19
33550	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-19
33551	XiAn	j ou ⁵³	- j ou ⁵³	300-19
33552	Xiamen	j u ⁵¹	- j u ⁵¹	300-19
33553	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-19
33554	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-19
33555	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-10
33556	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-10
33557	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-10
33558	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-10
33559	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-10
33560	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-10
33561	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-10
33562	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-10
33563	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-10
33564	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-10
33565	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-10
33566	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-10
33567	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-10
33568	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-10
33569	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-10
33570	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-10
33571	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-10
33572	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-10
33573	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-10
33574	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-11
33575	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-11
33576	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-11
33577	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-11
33578	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-11
33579	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-11
33580	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-11
33581	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-11
33582	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-11
33583	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-11
33584	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-11
33585	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-11
33586	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-11
33587	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-11
33588	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-11
33589	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-11
33590	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-11
33591	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-11
33592	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-11
33593	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-12
33594	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-12
33595	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-12
33596	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-12
33597	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-12
33598	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-12
33599	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-12
33600	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-12
33601	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-12
33602	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-12
33603	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-12
33604	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-12
33605	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-12
33606	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-12
33607	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-12
