COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	?	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	?	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	?
3896	?	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	?	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	?	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	?	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	?	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	?	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	?	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	?	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	?
1708		?	p o ³³		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	?		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		?	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	?	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	?		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	p o ³³		?
5475	?	sʰ w ã ⁵⁵	s w ã ⁵⁵	s w ã ⁵⁵		ʃ w a ⁵⁵	s w ã ⁵⁵	s w a ⁵⁵	s w a ⁵⁵
5475	s w a ⁵⁵	?	s w ã ⁵⁵	s w ã ⁵⁵		ʃ w a ⁵⁵	s w ã ⁵⁵	s w a ⁵⁵	s w a ⁵⁵
5475	s w a ⁵⁵	sʰ w ã ⁵⁵	?	s w ã ⁵⁵		ʃ w a ⁵⁵	s w ã ⁵⁵	s w a ⁵⁵	s w a ⁵⁵
5475	s w a ⁵⁵	sʰ w ã ⁵⁵	s w ã ⁵⁵	?		ʃ w a ⁵⁵	s w ã ⁵⁵	s w a ⁵⁵	s w a ⁵⁵
5475	s w a ⁵⁵	sʰ w ã ⁵⁵	s w ã ⁵⁵	s w ã ⁵⁵		?	s w ã ⁵⁵	s w a ⁵⁵	s w a ⁵⁵
5475	s w a ⁵⁵	sʰ w ã ⁵⁵	s w ã ⁵⁵	s w ã ⁵⁵		ʃ w a ⁵⁵	?	s w a ⁵⁵	s w a ⁵⁵
5475	s w a ⁵⁵	sʰ w ã ⁵⁵	s w ã ⁵⁵	s w ã ⁵⁵		ʃ w a ⁵⁵	s w ã ⁵⁵	?	s w a ⁵⁵
5475	s w a ⁵⁵	sʰ w ã ⁵⁵	s w ã ⁵⁵	s w ã ⁵⁵		ʃ w a ⁵⁵	s w ã ⁵⁵	s w a ⁵⁵	?
4924	?					p ɔ ²¹			p o ³¹
4924	p ɔ ³¹					?			p o ³¹
4924	p ɔ ³¹					p ɔ ²¹			?
417	?	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	?	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	?	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	?		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		?	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	?	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	?	
6915		?	n a ⁴²						
6915		n a ⁴²	?						
2502	?	n e ⁴⁴	n e ⁴⁴	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	?	n e ⁴⁴	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	?	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	n e ⁴⁴	?		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	n e ⁴⁴	n ɛ ⁴⁴		?	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	n e ⁴⁴	n ɛ ⁴⁴		n e ⁴⁴	?		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	n e ⁴⁴	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		?
273		?	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	?	ts ɿ ⁴⁴	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	?	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	?		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹		?		
6253	?	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	?	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	?	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	?		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		?	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	?	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	?	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	?
473	?	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	?	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	?	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	?		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		?	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	?	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	?	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	?
5057	?	z ɿ ³¹	s ɿ ²¹	ʐ ɯ ³³		s ɿ ³¹	z ɿ ³¹		z ɿ ³¹
5057	z ɿ ³¹	?	s ɿ ²¹	ʐ ɯ ³³		s ɿ ³¹	z ɿ ³¹		z ɿ ³¹
5057	z ɿ ³¹	z ɿ ³¹	?	ʐ ɯ ³³		s ɿ ³¹	z ɿ ³¹		z ɿ ³¹
5057	z ɿ ³¹	z ɿ ³¹	s ɿ ²¹	?		s ɿ ³¹	z ɿ ³¹		z ɿ ³¹
5057	z ɿ ³¹	z ɿ ³¹	s ɿ ²¹	ʐ ɯ ³³		?	z ɿ ³¹		z ɿ ³¹
5057	z ɿ ³¹	z ɿ ³¹	s ɿ ²¹	ʐ ɯ ³³		s ɿ ³¹	?		z ɿ ³¹
5057	z ɿ ³¹	z ɿ ³¹	s ɿ ²¹	ʐ ɯ ³³		s ɿ ³¹	z ɿ ³¹		?
4707	?	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	?	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	?	m a ⁴⁴		m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	?		m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		?	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	?	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	m a ³⁵	?	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	m a ³⁵	m a ³⁵	?
4548	?	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	?	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	?	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	?		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		?	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	?	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	?	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	?
6752			?	ɛ ⁵⁵					
6752			ɛ ⁵⁵	?					
3183	?	ts ɔu ⁴²	ts ou ⁴²	ts u ³¹		ts ɔ ³²	ts ɔ ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
3183	ts ɔ ⁴²	?	ts ou ⁴²	ts u ³¹		ts ɔ ³²	ts ɔ ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
3183	ts ɔ ⁴²	ts ɔu ⁴²	?	ts u ³¹		ts ɔ ³²	ts ɔ ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
3183	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	?		ts ɔ ³²	ts ɔ ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
3183	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts u ³¹		?	ts ɔ ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
3183	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts u ³¹		ts ɔ ³²	?	ts ɔ ⁴²	ts ɔ ⁴²
3183	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts u ³¹		ts ɔ ³²	ts ɔ ⁴²	?	ts ɔ ⁴²
3183	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts u ³¹		ts ɔ ³²	ts ɔ ⁴²	ts ɔ ⁴²	?
4690	?	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
4690	k w a ⁵⁵	?	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
4690	k w a ⁵⁵	k w a ⁵⁵	?	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
4690	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	?		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
4690	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		?	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
4690	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	?	k w a ⁵⁵	k w a ³⁵
4690	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	?	k w a ³⁵
4690	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	?
3759	?		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		?	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	?		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		?		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		?	
3407	?		s ɛ̃ ²¹	ʐ ɯ ³³					
3407	z ɛ ³³		?	ʐ ɯ ³³					
3407	z ɛ ³³		s ɛ̃ ²¹	?					
3954	?		tɕ y ³³	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		?	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	?		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		?	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		tɕ y ³³	?	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		tɕ y ³³	y ³³	?	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	?
3115				?	q u ⁵⁵			k u ³³	
3115				k a ⁴⁴	?			k u ³³	
3115				k a ⁴⁴	q u ⁵⁵			?	
3355	?	p i ⁵⁵	p i ⁵⁵	pʰ ao ⁴⁴		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
3355	p i ³⁵	?	p i ⁵⁵	pʰ ao ⁴⁴		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
3355	p i ³⁵	p i ⁵⁵	?	pʰ ao ⁴⁴		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
3355	p i ³⁵	p i ⁵⁵	p i ⁵⁵	?		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
3355	p i ³⁵	p i ⁵⁵	p i ⁵⁵	pʰ ao ⁴⁴		?	p i ³⁵	p i ³⁵	p i ³⁵
3355	p i ³⁵	p i ⁵⁵	p i ⁵⁵	pʰ ao ⁴⁴		p i ³⁵	?	p i ³⁵	p i ³⁵
3355	p i ³⁵	p i ⁵⁵	p i ⁵⁵	pʰ ao ⁴⁴		p i ³⁵	p i ³⁵	?	p i ³⁵
3355	p i ³⁵	p i ⁵⁵	p i ⁵⁵	pʰ ao ⁴⁴		p i ³⁵	p i ³⁵	p i ³⁵	?
1317		?	j ɯ̃ ⁵⁵						j i ⁵⁵
1317		j ɛ̃ ³⁵	?						j i ⁵⁵
1317		j ɛ̃ ³⁵	j ɯ̃ ⁵⁵						?
3041	?		m ɯ ⁵⁵	m ɯ ⁵⁵			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		?	m ɯ ⁵⁵			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	?			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	m ɯ ⁵⁵			?		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	m ɯ ⁵⁵			m u ⁵⁵		?
2910		?	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	?		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		?	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	?			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			?
