COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	?	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	?	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	?	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	?		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		?	p e k ¹	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	?	p i k ¹	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	?	p e k ¹	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	?	p j aː k ¹
9751		p e k ¹	p j aː k ¹		p j aː k ¹	p j aː k ¹	p e k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹		p j aː k ¹	p e k ¹	p i k ¹	p e k ¹	?
401	?	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	?	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	?		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		?	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	?				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?
7734		?	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	?		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		?	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	?		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		?	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	?	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	?	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	?	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	?		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		?	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	?	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	?
10507						?				s j aː ŋ ¹		s i ŋ ¹				
10507						s j aː ŋ ¹				?		s i ŋ ¹				
10507						s j aː ŋ ¹				s j aː ŋ ¹		?				
5689				?			pʰ o ¹	pʰ o ¹								
5689				pʰ o ¹			?	pʰ o ¹								
5689				pʰ o ¹			pʰ o ¹	?								
9020				?	ts j aː ŋ ¹	ts j aː ŋ ¹	k aː ŋ ¹					ts j e ŋ ¹				
9020				k aː ŋ ¹	?	ts j aː ŋ ¹	k aː ŋ ¹					ts j e ŋ ¹				
9020				k aː ŋ ¹	ts j aː ŋ ¹	?	k aː ŋ ¹					ts j e ŋ ¹				
9020				k aː ŋ ¹	ts j aː ŋ ¹	ts j aː ŋ ¹	?					ts j e ŋ ¹				
9020				k aː ŋ ¹	ts j aː ŋ ¹	ts j aː ŋ ¹	k aː ŋ ¹					?				
4039	?	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	?	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	?		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		?	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	?	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	?			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			?	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	?	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	?	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	?	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	?	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	?	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	?
6544	?		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		?		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		?	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	?		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		?	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	?	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	?	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	?	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	?		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		?		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		?
7902	?	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	?	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	?		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		?	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	?				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				?	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?
10764	?		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		?	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	?	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	?	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	?		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		?	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	?	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	?	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	?	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	?		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		?	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	?	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	?
5100		?											t j aː n ¹			
5100		t j aː n ¹											?			
8159				?	h e ¹		h e ¹	h e ¹	h e ¹		h e ¹	h e ¹				
8159				h e ¹	?		h e ¹	h e ¹	h e ¹		h e ¹	h e ¹				
8159				h e ¹	h e ¹		?	h e ¹	h e ¹		h e ¹	h e ¹				
8159				h e ¹	h e ¹		h e ¹	?	h e ¹		h e ¹	h e ¹				
8159				h e ¹	h e ¹		h e ¹	h e ¹	?		h e ¹	h e ¹				
8159				h e ¹	h e ¹		h e ¹	h e ¹	h e ¹		?	h e ¹				
8159				h e ¹	h e ¹		h e ¹	h e ¹	h e ¹		h e ¹	?				
532	?	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?
6735				?		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		?	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	?	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	?	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	?	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	?		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		?		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		?		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		?
1712	?	kʰ a m ¹														
1712	ɕ a m ¹	?														
1					?	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	?	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	?	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	?	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	?	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	?	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	?	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	?	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	?	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	?	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	?	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	?
799	?	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	?	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	?	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	?				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				?	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	?	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	?	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	?		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		?	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	?	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	?	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	?
9916	?	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	?	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	?			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			?		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		?	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	?	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	?	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	?		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		?	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	?	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	?	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	?
8331								?	m j aː ŋ ¹							
8331								m j aː ŋ ¹	?							
9115		?			ȶ oi ¹	ȶ oi ¹		ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	
9115		ȶ oi ¹			?	ȶ oi ¹		ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	
