ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3633	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-1
3634	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-2
3635	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-2
3636	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-2
3637	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-2
3638	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-2
3639	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-2
3640	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-2
3641	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-3
3642	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-3
3643	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-3
3644	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-3
3645	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-3
3646	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-3
3647	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-3
3648	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-4
3649	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-4
3650	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-4
3651	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-4
3652	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-4
3653	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-4
3654	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-4
3655	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-5
3656	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-5
3657	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-5
3658	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-5
3659	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-5
3660	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-5
3661	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-5
3662	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-6
3663	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-6
3664	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-6
3665	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-6
3666	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-6
3667	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-6
3668	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-6
3669	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-7
3670	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-7
3671	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-7
3672	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-7
3673	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-7
3674	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-7
3675	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-7
3676	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-1
3677	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-1
3678	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-1
3679	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-1
3680	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-1
3681	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-1
3682	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-1
3683	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-2
3684	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-2
3685	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-2
3686	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-2
3687	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-2
3688	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-2
3689	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-2
3690	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-3
3691	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-3
3692	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-3
3693	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-3
3694	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-3
3695	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-3
3696	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-3
3697	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-4
3698	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-4
3699	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-4
3700	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-4
3701	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-4
3702	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-4
3703	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-4
3704	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-5
3705	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-5
3706	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-5
3707	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-5
3708	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-5
3709	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-5
3710	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-5
3711	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-6
3712	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-6
3713	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-6
3714	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-6
3715	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-6
3716	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-6
3717	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-6
3718	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-7
3719	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-7
3720	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-7
3721	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-7
3722	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-7
3723	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-7
3724	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-7
3725	ChorbatBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-1
3726	KhapaluBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-1
3727	KharmangBalti	ts̪ u m tθ e	ts̪ u m tθ e	1282-1
3728	RonduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-1
3729	ShigarBalti	ts̪ u n̪ tθ ɛ	ts̪ u n̪ tθ ɛ	1282-1
3730	SkarduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-1
3731	SkarduPurki	ts̪ u m tθ e	ts̪ u m tθ e	1282-1
3732	ChorbatBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-2
3733	KhapaluBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-2
3734	KharmangBalti	ts̪ u m tθ e	ts̪ u m tθ e	1282-2
3735	RonduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-2
3736	ShigarBalti	ts̪ u n̪ tθ ɛ	ts̪ u n̪ tθ ɛ	1282-2
3737	SkarduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-2
3738	SkarduPurki	ts̪ u m tθ e	ts̪ u m tθ e	1282-2
3739	ChorbatBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-3
3740	KhapaluBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-3
3741	KharmangBalti	ts̪ u m tθ e	ts̪ u m tθ e	1282-3
3742	RonduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-3
3743	ShigarBalti	ts̪ u n̪ tθ ɛ	ts̪ u n̪ tθ ɛ	1282-3
3744	SkarduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-3
3745	SkarduPurki	ts̪ u m tθ e	ts̪ u m tθ e	1282-3
3746	ChorbatBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-4
3747	KhapaluBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-4
3748	KharmangBalti	ts̪ u m tθ e	ts̪ u m tθ e	1282-4
3749	RonduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-4
3750	ShigarBalti	ts̪ u n̪ tθ ɛ	ts̪ u n̪ tθ ɛ	1282-4
3751	SkarduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-4
3752	SkarduPurki	ts̪ u m tθ e	ts̪ u m tθ e	1282-4
3753	ChorbatBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-5
3754	KhapaluBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-5
3755	KharmangBalti	ts̪ u m tθ e	ts̪ u m tθ e	1282-5
3756	RonduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-5
3757	ShigarBalti	ts̪ u n̪ tθ ɛ	ts̪ u n̪ tθ ɛ	1282-5
3758	SkarduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-5
3759	SkarduPurki	ts̪ u m tθ e	ts̪ u m tθ e	1282-5
3760	ChorbatBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-6
3761	KhapaluBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-6
3762	KharmangBalti	ts̪ u m tθ e	ts̪ u m tθ e	1282-6
3763	RonduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-6
3764	ShigarBalti	ts̪ u n̪ tθ ɛ	ts̪ u n̪ tθ ɛ	1282-6
3765	SkarduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-6
3766	SkarduPurki	ts̪ u m tθ e	ts̪ u m tθ e	1282-6
3767	ChorbatBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-7
3768	KhapaluBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-7
3769	KharmangBalti	ts̪ u m tθ e	ts̪ u m tθ e	1282-7
3770	RonduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-7
3771	ShigarBalti	ts̪ u n̪ tθ ɛ	ts̪ u n̪ tθ ɛ	1282-7
3772	SkarduBalti	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	1282-7
3773	SkarduPurki	ts̪ u m tθ e	ts̪ u m tθ e	1282-7
3774	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-1
3775	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
3776	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
3777	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
3778	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-1
3779	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
3780	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
3781	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-2
3782	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
3783	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
3784	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
3785	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-2
3786	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
3787	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
3788	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-3
3789	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-3
3790	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-3
3791	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-3
3792	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-3
3793	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-3
3794	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-3
3795	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-4
3796	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-4
3797	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-4
3798	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-4
3799	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-4
3800	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-4
3801	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-4
3802	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-5
3803	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-5
3804	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-5
3805	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-5
3806	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-5
3807	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-5
3808	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-5
3809	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-6
3810	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-6
3811	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-6
3812	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-6
3813	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-6
3814	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-6
3815	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-6
3816	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-7
3817	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-7
3818	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-7
3819	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-7
3820	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-7
3821	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-7
3822	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-7
3823	ChorbatBalti	ɾ b ʊ l	- ɾ - b ʊ l	1298-1
3824	KhapaluBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-1
3825	KharmangBalti	ɜ ɣ b ʊ l	ɜ ɣ - b ʊ l	1298-1
3826	RonduBalti	o ɾ b ʊ l	o ɾ - b ʊ l	1298-1
3827	ShigarBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-1
3828	SkarduBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-1
3829	SkarduPurki	ɾ z̪ b u l	- ɾ z̪ b u l	1298-1
3830	ChorbatBalti	ɾ b ʊ l	- ɾ - b ʊ l	1298-2
3831	KhapaluBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-2
3832	KharmangBalti	ɜ ɣ b ʊ l	ɜ ɣ - b ʊ l	1298-2
3833	RonduBalti	o ɾ b ʊ l	o ɾ - b ʊ l	1298-2
3834	ShigarBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-2
3835	SkarduBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-2
3836	SkarduPurki	ɾ z̪ b u l	- ɾ z̪ b u l	1298-2
3837	ChorbatBalti	ɾ b ʊ l	- ɾ - b ʊ l	1298-3
3838	KhapaluBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-3
3839	KharmangBalti	ɜ ɣ b ʊ l	ɜ ɣ - b ʊ l	1298-3
3840	RonduBalti	o ɾ b ʊ l	o ɾ - b ʊ l	1298-3
3841	ShigarBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-3
3842	SkarduBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-3
3843	SkarduPurki	ɾ z̪ b u l	- ɾ z̪ b u l	1298-3
3844	ChorbatBalti	ɾ b ʊ l	- ɾ - b ʊ l	1298-4
3845	KhapaluBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-4
3846	KharmangBalti	ɜ ɣ b ʊ l	ɜ ɣ - b ʊ l	1298-4
3847	RonduBalti	o ɾ b ʊ l	o ɾ - b ʊ l	1298-4
3848	ShigarBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-4
3849	SkarduBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-4
3850	SkarduPurki	ɾ z̪ b u l	- ɾ z̪ b u l	1298-4
3851	ChorbatBalti	ɾ b ʊ l	- ɾ - b ʊ l	1298-5
3852	KhapaluBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-5
3853	KharmangBalti	ɜ ɣ b ʊ l	ɜ ɣ - b ʊ l	1298-5
3854	RonduBalti	o ɾ b ʊ l	o ɾ - b ʊ l	1298-5
3855	ShigarBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-5
3856	SkarduBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-5
3857	SkarduPurki	ɾ z̪ b u l	- ɾ z̪ b u l	1298-5
3858	ChorbatBalti	ɾ b ʊ l	- ɾ - b ʊ l	1298-6
3859	KhapaluBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-6
3860	KharmangBalti	ɜ ɣ b ʊ l	ɜ ɣ - b ʊ l	1298-6
3861	RonduBalti	o ɾ b ʊ l	o ɾ - b ʊ l	1298-6
3862	ShigarBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-6
3863	SkarduBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-6
3864	SkarduPurki	ɾ z̪ b u l	- ɾ z̪ b u l	1298-6
3865	ChorbatBalti	ɾ b ʊ l	- ɾ - b ʊ l	1298-7
3866	KhapaluBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-7
3867	KharmangBalti	ɜ ɣ b ʊ l	ɜ ɣ - b ʊ l	1298-7
3868	RonduBalti	o ɾ b ʊ l	o ɾ - b ʊ l	1298-7
3869	ShigarBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-7
3870	SkarduBalti	o ɣ b ʊ l	o ɣ - b ʊ l	1298-7
3871	SkarduPurki	ɾ z̪ b u l	- ɾ z̪ b u l	1298-7
3872	ChorbatBalti	b u	b - u	1306-1
3873	KhapaluBalti	b u	b - u	1306-1
3874	KharmangBalti	b u	b - u	1306-1
3875	RonduBalti	b u	b - u	1306-1
3876	ShigarBalti	b u	b - u	1306-1
3877	SkarduBalti	b u	b - u	1306-1
3878	SkarduPurki	pʰ r̪ u	pʰ r̪ u	1306-1
3879	ChorbatBalti	b u	b - u	1306-2
3880	KhapaluBalti	b u	b - u	1306-2
3881	KharmangBalti	b u	b - u	1306-2
3882	RonduBalti	b u	b - u	1306-2
3883	ShigarBalti	b u	b - u	1306-2
3884	SkarduBalti	b u	b - u	1306-2
3885	SkarduPurki	pʰ r̪ u	pʰ r̪ u	1306-2
3886	ChorbatBalti	b u	b - u	1306-3
3887	KhapaluBalti	b u	b - u	1306-3
3888	KharmangBalti	b u	b - u	1306-3
3889	RonduBalti	b u	b - u	1306-3
3890	ShigarBalti	b u	b - u	1306-3
3891	SkarduBalti	b u	b - u	1306-3
3892	SkarduPurki	pʰ r̪ u	pʰ r̪ u	1306-3
3893	ChorbatBalti	b u	b - u	1306-4
3894	KhapaluBalti	b u	b - u	1306-4
3895	KharmangBalti	b u	b - u	1306-4
3896	RonduBalti	b u	b - u	1306-4
3897	ShigarBalti	b u	b - u	1306-4
3898	SkarduBalti	b u	b - u	1306-4
3899	SkarduPurki	pʰ r̪ u	pʰ r̪ u	1306-4
3900	ChorbatBalti	b u	b - u	1306-5
3901	KhapaluBalti	b u	b - u	1306-5
3902	KharmangBalti	b u	b - u	1306-5
3903	RonduBalti	b u	b - u	1306-5
3904	ShigarBalti	b u	b - u	1306-5
3905	SkarduBalti	b u	b - u	1306-5
3906	SkarduPurki	pʰ r̪ u	pʰ r̪ u	1306-5
3907	ChorbatBalti	b u	b - u	1306-6
3908	KhapaluBalti	b u	b - u	1306-6
3909	KharmangBalti	b u	b - u	1306-6
3910	RonduBalti	b u	b - u	1306-6
3911	ShigarBalti	b u	b - u	1306-6
3912	SkarduBalti	b u	b - u	1306-6
3913	SkarduPurki	pʰ r̪ u	pʰ r̪ u	1306-6
3914	ChorbatBalti	b u	b - u	1306-7
3915	KhapaluBalti	b u	b - u	1306-7
3916	KharmangBalti	b u	b - u	1306-7
3917	RonduBalti	b u	b - u	1306-7
3918	ShigarBalti	b u	b - u	1306-7
3919	SkarduBalti	b u	b - u	1306-7
3920	SkarduPurki	pʰ r̪ u	pʰ r̪ u	1306-7
3921	ChorbatBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-1
3922	KhapaluBalti	t̪ ɜ x s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	1315-1
3923	KharmangBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-1
3924	RonduBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-1
3925	ShigarBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-1
3926	SkarduBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-1
3927	SkarduPurki	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-1
3928	ChorbatBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-2
3929	KhapaluBalti	t̪ ɜ x s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	1315-2
3930	KharmangBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-2
3931	RonduBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-2
3932	ShigarBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-2
3933	SkarduBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-2
3934	SkarduPurki	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-2
3935	ChorbatBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-3
3936	KhapaluBalti	t̪ ɜ x s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	1315-3
3937	KharmangBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-3
3938	RonduBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-3
3939	ShigarBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-3
3940	SkarduBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-3
3941	SkarduPurki	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-3
3942	ChorbatBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-4
3943	KhapaluBalti	t̪ ɜ x s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	1315-4
3944	KharmangBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-4
3945	RonduBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-4
3946	ShigarBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-4
3947	SkarduBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-4
3948	SkarduPurki	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-4
3949	ChorbatBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-5
3950	KhapaluBalti	t̪ ɜ x s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	1315-5
3951	KharmangBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-5
3952	RonduBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-5
3953	ShigarBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-5
3954	SkarduBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-5
3955	SkarduPurki	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-5
