ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1031	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-1
1032	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-1
1033	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-1
1034	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-1
1035	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-1
1036	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-1
1037	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-2
1038	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-2
1039	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-2
1040	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-2
1041	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-2
1042	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-2
1043	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-2
1044	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-3
1045	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-3
1046	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-3
1047	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-3
1048	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-3
1049	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-3
1050	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-3
1051	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-4
1052	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-4
1053	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-4
1054	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-4
1055	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-4
1056	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-4
1057	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-4
1058	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-5
1059	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-5
1060	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-5
1061	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-5
1062	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-5
1063	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-5
1064	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-5
1065	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-6
1066	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-6
1067	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-6
1068	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-6
1069	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-6
1070	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-6
1071	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-6
1072	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-7
1073	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-7
1074	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-7
1075	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-7
1076	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-7
1077	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-7
1078	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-7
1079	ChorbatBalti	s̪ o	s̪ o	1355-1
1080	KhapaluBalti	s̪ o	s̪ o	1355-1
1081	KharmangBalti	s̪ o	s̪ o	1355-1
1082	RonduBalti	s̪ o	s̪ o	1355-1
1083	ShigarBalti	s̪ o	s̪ o	1355-1
1084	SkarduBalti	s̪ o	s̪ o	1355-1
1085	SkarduPurki	s̪ o	s̪ o	1355-1
1086	ChorbatBalti	s̪ o	s̪ o	1355-2
1087	KhapaluBalti	s̪ o	s̪ o	1355-2
1088	KharmangBalti	s̪ o	s̪ o	1355-2
1089	RonduBalti	s̪ o	s̪ o	1355-2
1090	ShigarBalti	s̪ o	s̪ o	1355-2
1091	SkarduBalti	s̪ o	s̪ o	1355-2
1092	SkarduPurki	s̪ o	s̪ o	1355-2
1093	ChorbatBalti	s̪ o	s̪ o	1355-3
1094	KhapaluBalti	s̪ o	s̪ o	1355-3
1095	KharmangBalti	s̪ o	s̪ o	1355-3
1096	RonduBalti	s̪ o	s̪ o	1355-3
1097	ShigarBalti	s̪ o	s̪ o	1355-3
1098	SkarduBalti	s̪ o	s̪ o	1355-3
1099	SkarduPurki	s̪ o	s̪ o	1355-3
1100	ChorbatBalti	s̪ o	s̪ o	1355-4
1101	KhapaluBalti	s̪ o	s̪ o	1355-4
1102	KharmangBalti	s̪ o	s̪ o	1355-4
1103	RonduBalti	s̪ o	s̪ o	1355-4
1104	ShigarBalti	s̪ o	s̪ o	1355-4
1105	SkarduBalti	s̪ o	s̪ o	1355-4
1106	SkarduPurki	s̪ o	s̪ o	1355-4
1107	ChorbatBalti	s̪ o	s̪ o	1355-5
1108	KhapaluBalti	s̪ o	s̪ o	1355-5
1109	KharmangBalti	s̪ o	s̪ o	1355-5
1110	RonduBalti	s̪ o	s̪ o	1355-5
1111	ShigarBalti	s̪ o	s̪ o	1355-5
1112	SkarduBalti	s̪ o	s̪ o	1355-5
1113	SkarduPurki	s̪ o	s̪ o	1355-5
1114	ChorbatBalti	s̪ o	s̪ o	1355-6
1115	KhapaluBalti	s̪ o	s̪ o	1355-6
1116	KharmangBalti	s̪ o	s̪ o	1355-6
1117	RonduBalti	s̪ o	s̪ o	1355-6
1118	ShigarBalti	s̪ o	s̪ o	1355-6
1119	SkarduBalti	s̪ o	s̪ o	1355-6
1120	SkarduPurki	s̪ o	s̪ o	1355-6
1121	ChorbatBalti	s̪ o	s̪ o	1355-7
1122	KhapaluBalti	s̪ o	s̪ o	1355-7
1123	KharmangBalti	s̪ o	s̪ o	1355-7
1124	RonduBalti	s̪ o	s̪ o	1355-7
1125	ShigarBalti	s̪ o	s̪ o	1355-7
1126	SkarduBalti	s̪ o	s̪ o	1355-7
1127	SkarduPurki	s̪ o	s̪ o	1355-7
1128	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-1
1129	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-1
1130	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-1
1131	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-1
1132	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-1
1133	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-1
1134	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-1
1135	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-2
1136	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-2
1137	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-2
1138	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-2
1139	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-2
1140	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-2
1141	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-2
1142	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-3
1143	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-3
1144	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-3
1145	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-3
1146	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-3
1147	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-3
1148	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-3
1149	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-4
1150	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-4
1151	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-4
1152	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-4
1153	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-4
1154	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-4
1155	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-4
1156	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-5
1157	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-5
1158	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-5
1159	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-5
1160	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-5
1161	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-5
1162	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-5
1163	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-6
1164	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-6
1165	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-6
1166	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-6
1167	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-6
1168	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-6
1169	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-6
1170	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-7
1171	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-7
1172	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-7
1173	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-7
1174	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-7
1175	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-7
1176	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-7
1177	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-1
1178	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-1
1179	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-1
1180	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-1
1181	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-1
1182	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-1
1183	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-1
1184	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-2
1185	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-2
1186	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-2
1187	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-2
1188	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-2
1189	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-2
1190	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-2
1191	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-3
1192	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-3
1193	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-3
1194	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-3
1195	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-3
1196	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-3
1197	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-3
1198	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-4
1199	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-4
1200	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-4
1201	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-4
1202	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-4
1203	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-4
1204	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-4
1205	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-5
1206	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-5
1207	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-5
1208	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-5
1209	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-5
1210	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-5
1211	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-5
1212	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-6
1213	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-6
1214	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-6
1215	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-6
1216	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-6
1217	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-6
1218	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-6
1219	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-7
1220	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-7
1221	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-7
1222	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-7
1223	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-7
1224	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-7
1225	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-7
