ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4717	SkarduBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-2
4718	SkarduPurki	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-2
4719	ChorbatBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-3
4720	KhapaluBalti	t̪ ɜ x s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	1315-3
4721	KharmangBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-3
4722	RonduBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-3
4723	ShigarBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-3
4724	SkarduBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-3
4725	SkarduPurki	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-3
4726	ChorbatBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-4
4727	KhapaluBalti	t̪ ɜ x s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	1315-4
4728	KharmangBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-4
4729	RonduBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-4
4730	ShigarBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-4
4731	SkarduBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-4
4732	SkarduPurki	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-4
4733	ChorbatBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-5
4734	KhapaluBalti	t̪ ɜ x s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	1315-5
4735	KharmangBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-5
4736	RonduBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-5
4737	ShigarBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-5
4738	SkarduBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-5
4739	SkarduPurki	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-5
4740	ChorbatBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-6
4741	KhapaluBalti	t̪ ɜ x s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	1315-6
4742	KharmangBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-6
4743	RonduBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-6
4744	ShigarBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-6
4745	SkarduBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-6
4746	SkarduPurki	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-6
4747	ChorbatBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-7
4748	KhapaluBalti	t̪ ɜ x s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	1315-7
4749	KharmangBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-7
4750	RonduBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-7
4751	ShigarBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-7
4752	SkarduBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-7
4753	SkarduPurki	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-7
4754	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
4755	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
4756	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
4757	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-1
4758	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
4759	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
4760	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-1
4761	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
4762	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
4763	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
4764	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-2
4765	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
4766	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
4767	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-2
4768	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
4769	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
4770	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
4771	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-3
4772	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
4773	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
4774	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-3
4775	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
4776	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
4777	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
4778	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-4
4779	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
4780	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
4781	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-4
4782	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
4783	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
4784	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
4785	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-5
4786	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
4787	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
4788	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-5
4789	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
4790	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
4791	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
4792	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-6
4793	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
4794	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
4795	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-6
4796	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
4797	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
4798	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
4799	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-7
4800	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
4801	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
4802	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-7
4803	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-1
4804	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
4805	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-1
4806	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
4807	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
4808	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
4809	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
4810	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-2
4811	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
4812	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-2
4813	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
4814	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
4815	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
4816	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
4817	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-3
4818	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
4819	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-3
4820	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
4821	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
4822	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
4823	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
4824	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-4
4825	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
4826	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-4
4827	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
4828	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
4829	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
4830	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
4831	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-5
4832	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
4833	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-5
4834	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
4835	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
4836	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
4837	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
4838	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-6
4839	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
4840	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-6
4841	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
4842	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
4843	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
4844	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
4845	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-7
4846	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
4847	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-7
4848	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
4849	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
4850	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
4851	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
4852	ChorbatBalti	s̪ o	s̪ o	1355-1
4853	KhapaluBalti	s̪ o	s̪ o	1355-1
4854	KharmangBalti	s̪ o	s̪ o	1355-1
4855	RonduBalti	s̪ o	s̪ o	1355-1
4856	ShigarBalti	s̪ o	s̪ o	1355-1
4857	SkarduBalti	s̪ o	s̪ o	1355-1
4858	SkarduPurki	s̪ o	s̪ o	1355-1
4859	ChorbatBalti	s̪ o	s̪ o	1355-2
4860	KhapaluBalti	s̪ o	s̪ o	1355-2
4861	KharmangBalti	s̪ o	s̪ o	1355-2
4862	RonduBalti	s̪ o	s̪ o	1355-2
4863	ShigarBalti	s̪ o	s̪ o	1355-2
4864	SkarduBalti	s̪ o	s̪ o	1355-2
4865	SkarduPurki	s̪ o	s̪ o	1355-2
4866	ChorbatBalti	s̪ o	s̪ o	1355-3
4867	KhapaluBalti	s̪ o	s̪ o	1355-3
4868	KharmangBalti	s̪ o	s̪ o	1355-3
4869	RonduBalti	s̪ o	s̪ o	1355-3
4870	ShigarBalti	s̪ o	s̪ o	1355-3
4871	SkarduBalti	s̪ o	s̪ o	1355-3
4872	SkarduPurki	s̪ o	s̪ o	1355-3
4873	ChorbatBalti	s̪ o	s̪ o	1355-4
4874	KhapaluBalti	s̪ o	s̪ o	1355-4
4875	KharmangBalti	s̪ o	s̪ o	1355-4
4876	RonduBalti	s̪ o	s̪ o	1355-4
4877	ShigarBalti	s̪ o	s̪ o	1355-4
4878	SkarduBalti	s̪ o	s̪ o	1355-4
4879	SkarduPurki	s̪ o	s̪ o	1355-4
4880	ChorbatBalti	s̪ o	s̪ o	1355-5
4881	KhapaluBalti	s̪ o	s̪ o	1355-5
4882	KharmangBalti	s̪ o	s̪ o	1355-5
4883	RonduBalti	s̪ o	s̪ o	1355-5
4884	ShigarBalti	s̪ o	s̪ o	1355-5
4885	SkarduBalti	s̪ o	s̪ o	1355-5
4886	SkarduPurki	s̪ o	s̪ o	1355-5
4887	ChorbatBalti	s̪ o	s̪ o	1355-6
4888	KhapaluBalti	s̪ o	s̪ o	1355-6
4889	KharmangBalti	s̪ o	s̪ o	1355-6
4890	RonduBalti	s̪ o	s̪ o	1355-6
4891	ShigarBalti	s̪ o	s̪ o	1355-6
4892	SkarduBalti	s̪ o	s̪ o	1355-6
4893	SkarduPurki	s̪ o	s̪ o	1355-6
4894	ChorbatBalti	s̪ o	s̪ o	1355-7
4895	KhapaluBalti	s̪ o	s̪ o	1355-7
4896	KharmangBalti	s̪ o	s̪ o	1355-7
4897	RonduBalti	s̪ o	s̪ o	1355-7
4898	ShigarBalti	s̪ o	s̪ o	1355-7
4899	SkarduBalti	s̪ o	s̪ o	1355-7
4900	SkarduPurki	s̪ o	s̪ o	1355-7
4901	ChorbatBalti	d̪ o n̪	d̪ o n̪	1415-1
4902	KhapaluBalti	d̪ ɛ n̪	d̪ ɛ n̪	1415-1
4903	KharmangBalti	d̪ e	d̪ e -	1415-1
4904	RonduBalti	d̪ o ŋ	d̪ o ŋ	1415-1
4905	ShigarBalti	d̪ o ŋ	d̪ o ŋ	1415-1
4906	SkarduBalti	d̪ o ŋ	d̪ o ŋ	1415-1
4907	SkarduPurki	d̪ e	d̪ e -	1415-1
4908	ChorbatBalti	d̪ o n̪	d̪ o n̪	1415-2
4909	KhapaluBalti	d̪ ɛ n̪	d̪ ɛ n̪	1415-2
4910	KharmangBalti	d̪ e	d̪ e -	1415-2
4911	RonduBalti	d̪ o ŋ	d̪ o ŋ	1415-2
4912	ShigarBalti	d̪ o ŋ	d̪ o ŋ	1415-2
4913	SkarduBalti	d̪ o ŋ	d̪ o ŋ	1415-2
4914	SkarduPurki	d̪ e	d̪ e -	1415-2
4915	ChorbatBalti	d̪ o n̪	d̪ o n̪	1415-3
4916	KhapaluBalti	d̪ ɛ n̪	d̪ ɛ n̪	1415-3
4917	KharmangBalti	d̪ e	d̪ e -	1415-3
4918	RonduBalti	d̪ o ŋ	d̪ o ŋ	1415-3
4919	ShigarBalti	d̪ o ŋ	d̪ o ŋ	1415-3
4920	SkarduBalti	d̪ o ŋ	d̪ o ŋ	1415-3
4921	SkarduPurki	d̪ e	d̪ e -	1415-3
4922	ChorbatBalti	d̪ o n̪	d̪ o n̪	1415-4
4923	KhapaluBalti	d̪ ɛ n̪	d̪ ɛ n̪	1415-4
4924	KharmangBalti	d̪ e	d̪ e -	1415-4
4925	RonduBalti	d̪ o ŋ	d̪ o ŋ	1415-4
4926	ShigarBalti	d̪ o ŋ	d̪ o ŋ	1415-4
4927	SkarduBalti	d̪ o ŋ	d̪ o ŋ	1415-4
4928	SkarduPurki	d̪ e	d̪ e -	1415-4
4929	ChorbatBalti	d̪ o n̪	d̪ o n̪	1415-5
4930	KhapaluBalti	d̪ ɛ n̪	d̪ ɛ n̪	1415-5
4931	KharmangBalti	d̪ e	d̪ e -	1415-5
4932	RonduBalti	d̪ o ŋ	d̪ o ŋ	1415-5
4933	ShigarBalti	d̪ o ŋ	d̪ o ŋ	1415-5
4934	SkarduBalti	d̪ o ŋ	d̪ o ŋ	1415-5
4935	SkarduPurki	d̪ e	d̪ e -	1415-5
4936	ChorbatBalti	d̪ o n̪	d̪ o n̪	1415-6
4937	KhapaluBalti	d̪ ɛ n̪	d̪ ɛ n̪	1415-6
4938	KharmangBalti	d̪ e	d̪ e -	1415-6
4939	RonduBalti	d̪ o ŋ	d̪ o ŋ	1415-6
4940	ShigarBalti	d̪ o ŋ	d̪ o ŋ	1415-6
4941	SkarduBalti	d̪ o ŋ	d̪ o ŋ	1415-6
4942	SkarduPurki	d̪ e	d̪ e -	1415-6
4943	ChorbatBalti	d̪ o n̪	d̪ o n̪	1415-7
4944	KhapaluBalti	d̪ ɛ n̪	d̪ ɛ n̪	1415-7
4945	KharmangBalti	d̪ e	d̪ e -	1415-7
4946	RonduBalti	d̪ o ŋ	d̪ o ŋ	1415-7
4947	ShigarBalti	d̪ o ŋ	d̪ o ŋ	1415-7
4948	SkarduBalti	d̪ o ŋ	d̪ o ŋ	1415-7
4949	SkarduPurki	d̪ e	d̪ e -	1415-7
4950	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-1
4951	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-1
4952	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-1
4953	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-1
4954	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-1
4955	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-1
4956	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-1
4957	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-2
4958	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-2
4959	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-2
4960	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-2
4961	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-2
4962	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-2
4963	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-2
4964	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-3
4965	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-3
4966	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-3
4967	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-3
4968	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-3
4969	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-3
4970	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-3
4971	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-4
4972	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-4
4973	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-4
4974	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-4
4975	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-4
4976	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-4
4977	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-4
4978	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-5
4979	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-5
4980	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-5
4981	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-5
4982	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-5
4983	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-5
4984	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-5
4985	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-6
4986	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-6
4987	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-6
4988	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-6
4989	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-6
4990	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-6
4991	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-6
4992	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-7
4993	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-7
4994	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-7
4995	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-7
4996	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-7
4997	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-7
4998	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-7
4999	ChorbatBalti	s̪ u m	- s̪ u m	1432-1
5000	KhapaluBalti	s̪ u m	- s̪ u m	1432-1
5001	KharmangBalti	s̪ u m	- s̪ u m	1432-1
5002	RonduBalti	s̪ u m	- s̪ u m	1432-1
5003	ShigarBalti	x s̪ u m	x s̪ u m	1432-1
5004	SkarduBalti	s̪ u m	- s̪ u m	1432-1
5005	SkarduPurki	s̪ u m	- s̪ u m	1432-1
5006	ChorbatBalti	s̪ u m	- s̪ u m	1432-2
5007	KhapaluBalti	s̪ u m	- s̪ u m	1432-2
5008	KharmangBalti	s̪ u m	- s̪ u m	1432-2
5009	RonduBalti	s̪ u m	- s̪ u m	1432-2
5010	ShigarBalti	x s̪ u m	x s̪ u m	1432-2
5011	SkarduBalti	s̪ u m	- s̪ u m	1432-2
5012	SkarduPurki	s̪ u m	- s̪ u m	1432-2
5013	ChorbatBalti	s̪ u m	- s̪ u m	1432-3
5014	KhapaluBalti	s̪ u m	- s̪ u m	1432-3
5015	KharmangBalti	s̪ u m	- s̪ u m	1432-3
5016	RonduBalti	s̪ u m	- s̪ u m	1432-3
5017	ShigarBalti	x s̪ u m	x s̪ u m	1432-3
5018	SkarduBalti	s̪ u m	- s̪ u m	1432-3
5019	SkarduPurki	s̪ u m	- s̪ u m	1432-3
5020	ChorbatBalti	s̪ u m	- s̪ u m	1432-4
5021	KhapaluBalti	s̪ u m	- s̪ u m	1432-4
5022	KharmangBalti	s̪ u m	- s̪ u m	1432-4
5023	RonduBalti	s̪ u m	- s̪ u m	1432-4
5024	ShigarBalti	x s̪ u m	x s̪ u m	1432-4
5025	SkarduBalti	s̪ u m	- s̪ u m	1432-4
5026	SkarduPurki	s̪ u m	- s̪ u m	1432-4
5027	ChorbatBalti	s̪ u m	- s̪ u m	1432-5
