ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1065	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-6
1066	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-6
1067	KharmangBalti	l o m ɑ	l o m ɑ	788-6
1068	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-6
1069	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-6
1070	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-6
1071	SkarduPurki	l o m ɑ	l o m ɑ	788-6
1072	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-7
1073	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-7
1074	KharmangBalti	l o m ɑ	l o m ɑ	788-7
1075	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-7
1076	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-7
1077	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-7
1078	SkarduPurki	l o m ɑ	l o m ɑ	788-7
1079	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-1
1080	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-1
1081	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-1
1082	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-1
1083	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-1
1084	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-1
1085	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-1
1086	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-2
1087	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-2
1088	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-2
1089	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-2
1090	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-2
1091	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-2
1092	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-2
1093	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-3
1094	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-3
1095	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-3
1096	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-3
1097	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-3
1098	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-3
1099	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-3
1100	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-4
1101	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-4
1102	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-4
1103	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-4
1104	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-4
1105	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-4
1106	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-4
1107	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-5
1108	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-5
1109	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-5
1110	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-5
1111	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-5
1112	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-5
1113	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-5
1114	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-6
1115	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-6
1116	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-6
1117	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-6
1118	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-6
1119	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-6
1120	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-6
1121	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-7
1122	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-7
1123	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-7
1124	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-7
1125	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-7
1126	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-7
1127	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-7
1128	ChorbatBalti	l̪ o k	l̪ o k	820-1
1129	KhapaluBalti	l̪ o k	l̪ o k	820-1
1130	KharmangBalti	l̪ o k	l̪ o k	820-1
1131	RonduBalti	l̪ o k	l̪ o k	820-1
1132	ShigarBalti	l̪ o k	l̪ o k	820-1
1133	SkarduBalti	l̪ o k	l̪ o k	820-1
1134	SkarduPurki	l̪ o k	l̪ o k	820-1
1135	ChorbatBalti	l̪ o k	l̪ o k	820-2
1136	KhapaluBalti	l̪ o k	l̪ o k	820-2
1137	KharmangBalti	l̪ o k	l̪ o k	820-2
1138	RonduBalti	l̪ o k	l̪ o k	820-2
1139	ShigarBalti	l̪ o k	l̪ o k	820-2
1140	SkarduBalti	l̪ o k	l̪ o k	820-2
1141	SkarduPurki	l̪ o k	l̪ o k	820-2
1142	ChorbatBalti	l̪ o k	l̪ o k	820-3
1143	KhapaluBalti	l̪ o k	l̪ o k	820-3
1144	KharmangBalti	l̪ o k	l̪ o k	820-3
1145	RonduBalti	l̪ o k	l̪ o k	820-3
1146	ShigarBalti	l̪ o k	l̪ o k	820-3
1147	SkarduBalti	l̪ o k	l̪ o k	820-3
1148	SkarduPurki	l̪ o k	l̪ o k	820-3
1149	ChorbatBalti	l̪ o k	l̪ o k	820-4
1150	KhapaluBalti	l̪ o k	l̪ o k	820-4
1151	KharmangBalti	l̪ o k	l̪ o k	820-4
1152	RonduBalti	l̪ o k	l̪ o k	820-4
1153	ShigarBalti	l̪ o k	l̪ o k	820-4
1154	SkarduBalti	l̪ o k	l̪ o k	820-4
1155	SkarduPurki	l̪ o k	l̪ o k	820-4
1156	ChorbatBalti	l̪ o k	l̪ o k	820-5
1157	KhapaluBalti	l̪ o k	l̪ o k	820-5
1158	KharmangBalti	l̪ o k	l̪ o k	820-5
1159	RonduBalti	l̪ o k	l̪ o k	820-5
1160	ShigarBalti	l̪ o k	l̪ o k	820-5
1161	SkarduBalti	l̪ o k	l̪ o k	820-5
1162	SkarduPurki	l̪ o k	l̪ o k	820-5
1163	ChorbatBalti	l̪ o k	l̪ o k	820-6
1164	KhapaluBalti	l̪ o k	l̪ o k	820-6
1165	KharmangBalti	l̪ o k	l̪ o k	820-6
1166	RonduBalti	l̪ o k	l̪ o k	820-6
1167	ShigarBalti	l̪ o k	l̪ o k	820-6
1168	SkarduBalti	l̪ o k	l̪ o k	820-6
1169	SkarduPurki	l̪ o k	l̪ o k	820-6
1170	ChorbatBalti	l̪ o k	l̪ o k	820-7
1171	KhapaluBalti	l̪ o k	l̪ o k	820-7
1172	KharmangBalti	l̪ o k	l̪ o k	820-7
1173	RonduBalti	l̪ o k	l̪ o k	820-7
1174	ShigarBalti	l̪ o k	l̪ o k	820-7
1175	SkarduBalti	l̪ o k	l̪ o k	820-7
1176	SkarduPurki	l̪ o k	l̪ o k	820-7
1177	ChorbatBalti	ɑ m	ɑ m	844-1
1178	KhapaluBalti	ɑ m	ɑ m	844-1
1179	KharmangBalti	ɑ m	ɑ m	844-1
1180	RonduBalti	ɑ m	ɑ m	844-1
1181	ShigarBalti	ɑ m	ɑ m	844-1
1182	SkarduBalti	ɑ m	ɑ m	844-1
1183	SkarduPurki	ɑ m	ɑ m	844-1
1184	ChorbatBalti	ɑ m	ɑ m	844-2
1185	KhapaluBalti	ɑ m	ɑ m	844-2
1186	KharmangBalti	ɑ m	ɑ m	844-2
1187	RonduBalti	ɑ m	ɑ m	844-2
1188	ShigarBalti	ɑ m	ɑ m	844-2
1189	SkarduBalti	ɑ m	ɑ m	844-2
1190	SkarduPurki	ɑ m	ɑ m	844-2
1191	ChorbatBalti	ɑ m	ɑ m	844-3
1192	KhapaluBalti	ɑ m	ɑ m	844-3
1193	KharmangBalti	ɑ m	ɑ m	844-3
1194	RonduBalti	ɑ m	ɑ m	844-3
1195	ShigarBalti	ɑ m	ɑ m	844-3
1196	SkarduBalti	ɑ m	ɑ m	844-3
1197	SkarduPurki	ɑ m	ɑ m	844-3
1198	ChorbatBalti	ɑ m	ɑ m	844-4
1199	KhapaluBalti	ɑ m	ɑ m	844-4
1200	KharmangBalti	ɑ m	ɑ m	844-4
1201	RonduBalti	ɑ m	ɑ m	844-4
1202	ShigarBalti	ɑ m	ɑ m	844-4
1203	SkarduBalti	ɑ m	ɑ m	844-4
1204	SkarduPurki	ɑ m	ɑ m	844-4
1205	ChorbatBalti	ɑ m	ɑ m	844-5
1206	KhapaluBalti	ɑ m	ɑ m	844-5
1207	KharmangBalti	ɑ m	ɑ m	844-5
1208	RonduBalti	ɑ m	ɑ m	844-5
1209	ShigarBalti	ɑ m	ɑ m	844-5
1210	SkarduBalti	ɑ m	ɑ m	844-5
1211	SkarduPurki	ɑ m	ɑ m	844-5
1212	ChorbatBalti	ɑ m	ɑ m	844-6
1213	KhapaluBalti	ɑ m	ɑ m	844-6
1214	KharmangBalti	ɑ m	ɑ m	844-6
1215	RonduBalti	ɑ m	ɑ m	844-6
1216	ShigarBalti	ɑ m	ɑ m	844-6
1217	SkarduBalti	ɑ m	ɑ m	844-6
1218	SkarduPurki	ɑ m	ɑ m	844-6
1219	ChorbatBalti	ɑ m	ɑ m	844-7
1220	KhapaluBalti	ɑ m	ɑ m	844-7
1221	KharmangBalti	ɑ m	ɑ m	844-7
1222	RonduBalti	ɑ m	ɑ m	844-7
1223	ShigarBalti	ɑ m	ɑ m	844-7
1224	SkarduBalti	ɑ m	ɑ m	844-7
1225	SkarduPurki	ɑ m	ɑ m	844-7
1226	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-1
1227	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-1
1228	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-1
1229	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-1
1230	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-1
1231	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-1
1232	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-1
1233	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-2
1234	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-2
1235	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-2
1236	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-2
1237	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-2
1238	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-2
1239	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-2
1240	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-3
1241	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-3
1242	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-3
1243	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-3
1244	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-3
1245	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-3
1246	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-3
1247	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-4
1248	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-4
1249	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-4
1250	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-4
1251	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-4
1252	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-4
1253	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-4
1254	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-5
1255	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-5
1256	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-5
1257	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-5
1258	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-5
1259	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-5
1260	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-5
1261	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-6
1262	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-6
1263	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-6
1264	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-6
1265	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-6
1266	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-6
1267	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-6
1268	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-7
1269	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-7
1270	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-7
1271	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-7
1272	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-7
1273	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-7
1274	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-7
1275	ChorbatBalti	l dð o t̪	l dð o t̪	904-1
1276	KhapaluBalti	l dð o t̪	l dð o t̪	904-1
1277	KharmangBalti	l dð o t̪	l dð o t̪	904-1
1278	RonduBalti	l dð o t̪	l dð o t̪	904-1
1279	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-1
1280	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-1
1281	SkarduPurki	l dð o t̪	l dð o t̪	904-1
1282	ChorbatBalti	l dð o t̪	l dð o t̪	904-2
1283	KhapaluBalti	l dð o t̪	l dð o t̪	904-2
1284	KharmangBalti	l dð o t̪	l dð o t̪	904-2
1285	RonduBalti	l dð o t̪	l dð o t̪	904-2
1286	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-2
1287	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-2
1288	SkarduPurki	l dð o t̪	l dð o t̪	904-2
1289	ChorbatBalti	l dð o t̪	l dð o t̪	904-3
1290	KhapaluBalti	l dð o t̪	l dð o t̪	904-3
1291	KharmangBalti	l dð o t̪	l dð o t̪	904-3
1292	RonduBalti	l dð o t̪	l dð o t̪	904-3
1293	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-3
1294	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-3
1295	SkarduPurki	l dð o t̪	l dð o t̪	904-3
1296	ChorbatBalti	l dð o t̪	l dð o t̪	904-4
1297	KhapaluBalti	l dð o t̪	l dð o t̪	904-4
1298	KharmangBalti	l dð o t̪	l dð o t̪	904-4
1299	RonduBalti	l dð o t̪	l dð o t̪	904-4
1300	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-4
1301	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-4
1302	SkarduPurki	l dð o t̪	l dð o t̪	904-4
1303	ChorbatBalti	l dð o t̪	l dð o t̪	904-5
1304	KhapaluBalti	l dð o t̪	l dð o t̪	904-5
1305	KharmangBalti	l dð o t̪	l dð o t̪	904-5
1306	RonduBalti	l dð o t̪	l dð o t̪	904-5
1307	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-5
1308	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-5
1309	SkarduPurki	l dð o t̪	l dð o t̪	904-5
1310	ChorbatBalti	l dð o t̪	l dð o t̪	904-6
1311	KhapaluBalti	l dð o t̪	l dð o t̪	904-6
1312	KharmangBalti	l dð o t̪	l dð o t̪	904-6
1313	RonduBalti	l dð o t̪	l dð o t̪	904-6
1314	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-6
1315	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-6
1316	SkarduPurki	l dð o t̪	l dð o t̪	904-6
1317	ChorbatBalti	l dð o t̪	l dð o t̪	904-7
1318	KhapaluBalti	l dð o t̪	l dð o t̪	904-7
1319	KharmangBalti	l dð o t̪	l dð o t̪	904-7
1320	RonduBalti	l dð o t̪	l dð o t̪	904-7
1321	ShigarBalti	l z̪ o t̪	l z̪ o t̪	904-7
1322	SkarduBalti	l dð oˑ t̪	l dð oˑ t̪	904-7
1323	SkarduPurki	l dð o t̪	l dð o t̪	904-7
1324	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
1325	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-1
1326	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
1327	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-1
1328	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-1
1329	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
1330	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
1331	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
1332	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-2
1333	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
1334	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-2
1335	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-2
1336	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
1337	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
1338	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
1339	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-3
1340	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
1341	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-3
1342	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-3
1343	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
1344	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
1345	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
1346	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-4
1347	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
1348	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-4
1349	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-4
1350	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
1351	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
1352	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
1353	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-5
1354	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
1355	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-5
1356	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-5
1357	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
1358	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
1359	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
1360	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-6
1361	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
1362	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-6
1363	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-6
1364	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
1365	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
1366	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
1367	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-7
1368	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
1369	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-7
1370	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-7
1371	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
1372	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
1373	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
1374	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-1
1375	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
1376	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
1377	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-1
1378	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
1379	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
1380	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
1381	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-2
1382	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
1383	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
1384	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-2
1385	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
1386	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
1387	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
1388	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-3
1389	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
1390	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
1391	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-3
1392	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
1393	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
1394	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
1395	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-4
1396	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
1397	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
1398	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-4
1399	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
1400	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
1401	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
1402	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-5
1403	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
1404	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
1405	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-5
1406	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
1407	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
1408	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
1409	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-6
1410	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
1411	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
1412	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-6
1413	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
1414	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
1415	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
1416	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-7
1417	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
1418	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
1419	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-7
1420	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
1421	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
1422	ChorbatBalti	l ɜ m	l ɜ m	1097-1
1423	KhapaluBalti	l ɜ m	l ɜ m	1097-1
1424	KharmangBalti	l ɜ m	l ɜ m	1097-1
