ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1073	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-7
1074	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-7
1075	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-7
1076	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-7
1077	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-7
1078	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-7
1079	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-1
1080	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-1
1081	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-1
1082	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-1
1083	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-1
1084	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-1
1085	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-1
1086	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-2
1087	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-2
1088	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-2
1089	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-2
1090	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-2
1091	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-2
1092	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-2
1093	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-3
1094	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-3
1095	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-3
1096	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-3
1097	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-3
1098	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-3
1099	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-3
1100	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-4
1101	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-4
1102	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-4
1103	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-4
1104	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-4
1105	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-4
1106	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-4
1107	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-5
1108	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-5
1109	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-5
1110	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-5
1111	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-5
1112	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-5
1113	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-5
1114	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-6
1115	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-6
1116	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-6
1117	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-6
1118	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-6
1119	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-6
1120	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-6
1121	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-7
1122	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-7
1123	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-7
1124	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-7
1125	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-7
1126	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-7
1127	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-7
1128	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-1
1129	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-1
1130	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-1
1131	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-1
1132	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-1
1133	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-1
1134	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-1
1135	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-2
1136	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-2
1137	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-2
1138	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-2
1139	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-2
1140	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-2
1141	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-2
1142	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-3
1143	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-3
1144	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-3
1145	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-3
1146	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-3
1147	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-3
1148	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-3
1149	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-4
1150	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-4
1151	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-4
1152	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-4
1153	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-4
1154	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-4
1155	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-4
1156	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-5
1157	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-5
1158	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-5
1159	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-5
1160	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-5
1161	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-5
1162	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-5
1163	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-6
1164	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-6
1165	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-6
1166	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-6
1167	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-6
1168	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-6
1169	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-6
1170	ChorbatBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-7
1171	KhapaluBalti	z̪ g o k p ɑ	z̪ g o k p ɑ	653-7
1172	KharmangBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-7
1173	RonduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-7
1174	ShigarBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-7
1175	SkarduBalti	z̪ g o k p ɜ	z̪ g o k p ɜ	653-7
1176	SkarduPurki	z̪ g o k p ɜ	z̪ g o k p ɜ	653-7
1177	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-1
1178	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-1
1179	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-1
1180	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-1
1181	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-1
1182	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-1
1183	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-1
1184	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-2
1185	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-2
1186	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-2
1187	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-2
1188	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-2
1189	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-2
1190	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-2
1191	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-3
1192	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-3
1193	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-3
1194	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-3
1195	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-3
1196	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-3
1197	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-3
1198	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-4
1199	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-4
1200	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-4
1201	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-4
1202	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-4
1203	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-4
1204	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-4
1205	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-5
1206	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-5
1207	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-5
1208	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-5
1209	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-5
1210	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-5
1211	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-5
1212	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-6
1213	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-6
1214	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-6
1215	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-6
1216	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-6
1217	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-6
1218	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-6
1219	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-7
1220	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-7
1221	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-7
1222	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-7
1223	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-7
1224	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-7
1225	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-7
1226	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
1227	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
1228	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
1229	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
1230	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
1231	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
1232	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
1233	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
1234	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
1235	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
1236	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
1237	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
1238	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
1239	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
1240	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
1241	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
1242	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
1243	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
1244	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
1245	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
1246	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
1247	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
1248	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
1249	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
1250	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
1251	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
1252	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
1253	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
1254	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
1255	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
1256	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
1257	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
1258	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
1259	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
1260	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
1261	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
1262	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
1263	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
1264	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
1265	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
1266	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
1267	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
1268	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
1269	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
1270	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
1271	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
1272	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
1273	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
1274	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
1275	ChorbatBalti	g o o	g o o	709-1
1276	KhapaluBalti	g o o	g o o	709-1
1277	KharmangBalti	g o o	g o o	709-1
1278	RonduBalti	g o o	g o o	709-1
1279	ShigarBalti	g o o	g o o	709-1
1280	SkarduBalti	g o o	g o o	709-1
1281	SkarduPurki	g o o	g o o	709-1
1282	ChorbatBalti	g o o	g o o	709-2
1283	KhapaluBalti	g o o	g o o	709-2
1284	KharmangBalti	g o o	g o o	709-2
1285	RonduBalti	g o o	g o o	709-2
1286	ShigarBalti	g o o	g o o	709-2
1287	SkarduBalti	g o o	g o o	709-2
1288	SkarduPurki	g o o	g o o	709-2
1289	ChorbatBalti	g o o	g o o	709-3
1290	KhapaluBalti	g o o	g o o	709-3
1291	KharmangBalti	g o o	g o o	709-3
1292	RonduBalti	g o o	g o o	709-3
1293	ShigarBalti	g o o	g o o	709-3
1294	SkarduBalti	g o o	g o o	709-3
1295	SkarduPurki	g o o	g o o	709-3
1296	ChorbatBalti	g o o	g o o	709-4
1297	KhapaluBalti	g o o	g o o	709-4
1298	KharmangBalti	g o o	g o o	709-4
1299	RonduBalti	g o o	g o o	709-4
1300	ShigarBalti	g o o	g o o	709-4
1301	SkarduBalti	g o o	g o o	709-4
1302	SkarduPurki	g o o	g o o	709-4
1303	ChorbatBalti	g o o	g o o	709-5
1304	KhapaluBalti	g o o	g o o	709-5
1305	KharmangBalti	g o o	g o o	709-5
1306	RonduBalti	g o o	g o o	709-5
1307	ShigarBalti	g o o	g o o	709-5
1308	SkarduBalti	g o o	g o o	709-5
1309	SkarduPurki	g o o	g o o	709-5
1310	ChorbatBalti	g o o	g o o	709-6
1311	KhapaluBalti	g o o	g o o	709-6
1312	KharmangBalti	g o o	g o o	709-6
1313	RonduBalti	g o o	g o o	709-6
1314	ShigarBalti	g o o	g o o	709-6
1315	SkarduBalti	g o o	g o o	709-6
1316	SkarduPurki	g o o	g o o	709-6
1317	ChorbatBalti	g o o	g o o	709-7
1318	KhapaluBalti	g o o	g o o	709-7
1319	KharmangBalti	g o o	g o o	709-7
1320	RonduBalti	g o o	g o o	709-7
1321	ShigarBalti	g o o	g o o	709-7
1322	SkarduBalti	g o o	g o o	709-7
1323	SkarduPurki	g o o	g o o	709-7
1324	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
1325	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
1326	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
1327	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
1328	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-1
1329	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
1330	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
1331	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
1332	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
1333	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
1334	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
1335	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-2
1336	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
1337	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
1338	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
1339	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
1340	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
1341	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
1342	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-3
1343	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
1344	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
1345	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
1346	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
1347	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
1348	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
1349	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-4
1350	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
1351	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
1352	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
1353	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
1354	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
1355	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
1356	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-5
1357	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
1358	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
1359	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
1360	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
1361	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
1362	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
1363	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-6
1364	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
1365	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
1366	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
1367	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
1368	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
1369	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
1370	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-7
1371	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
1372	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
1373	ChorbatBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-1
1374	KhapaluBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-1
1375	KharmangBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-1
1376	RonduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-1
1377	ShigarBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-1
1378	SkarduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-1
1379	SkarduPurki	ɾ β̞ ɑ	ɾ β̞ ɑ	734-1
1380	ChorbatBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-2
1381	KhapaluBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-2
1382	KharmangBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-2
1383	RonduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-2
1384	ShigarBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-2
1385	SkarduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-2
1386	SkarduPurki	ɾ β̞ ɑ	ɾ β̞ ɑ	734-2
1387	ChorbatBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-3
1388	KhapaluBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-3
1389	KharmangBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-3
1390	RonduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-3
1391	ShigarBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-3
1392	SkarduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-3
1393	SkarduPurki	ɾ β̞ ɑ	ɾ β̞ ɑ	734-3
1394	ChorbatBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-4
1395	KhapaluBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-4
1396	KharmangBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-4
1397	RonduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-4
1398	ShigarBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-4
1399	SkarduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-4
1400	SkarduPurki	ɾ β̞ ɑ	ɾ β̞ ɑ	734-4
1401	ChorbatBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-5
1402	KhapaluBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-5
1403	KharmangBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-5
1404	RonduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-5
1405	ShigarBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-5
1406	SkarduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-5
1407	SkarduPurki	ɾ β̞ ɑ	ɾ β̞ ɑ	734-5
1408	ChorbatBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-6
1409	KhapaluBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-6
1410	KharmangBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-6
1411	RonduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-6
1412	ShigarBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-6
1413	SkarduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-6
1414	SkarduPurki	ɾ β̞ ɑ	ɾ β̞ ɑ	734-6
1415	ChorbatBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-7
