COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	?				ȶ i n ¹				ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				?				ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				ȶ i n ¹				?	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				ȶ i n ¹				ȶ ə n ¹	?	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				ȶ i n ¹				ȶ ə n ¹	ȶ a n ¹	?
5927	?		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		?	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		?	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	?	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	?
5739	?	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	?	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	?	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	?	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	?	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	?	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	?
2688	?	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	?	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	?	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	?	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	?	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	?	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	?	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	?	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	?	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	?	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	?	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	?	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	?	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	?	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	?	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	?
8091	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	?	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	?
9267	?	l a ¹	l w a ¹	l w ə ¹	l a ¹	l a ¹	l w ə ¹	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
9267	l w ə ¹	?	l w a ¹	l w ə ¹	l a ¹	l a ¹	l w ə ¹	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
9267	l w ə ¹	l a ¹	?	l w ə ¹	l a ¹	l a ¹	l w ə ¹	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
9267	l w ə ¹	l a ¹	l w a ¹	?	l a ¹	l a ¹	l w ə ¹	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
9267	l w ə ¹	l a ¹	l w a ¹	l w ə ¹	?	l a ¹	l w ə ¹	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
9267	l w ə ¹	l a ¹	l w a ¹	l w ə ¹	l a ¹	?	l w ə ¹	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
9267	l w ə ¹	l a ¹	l w a ¹	l w ə ¹	l a ¹	l a ¹	?	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
9267	l w ə ¹	l a ¹	l w a ¹	l w ə ¹	l a ¹	l a ¹	l w ə ¹	?	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
9267	l w ə ¹	l a ¹	l w a ¹	l w ə ¹	l a ¹	l a ¹	l w ə ¹	l a ¹	?	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
9267	l w ə ¹	l a ¹	l w a ¹	l w ə ¹	l a ¹	l a ¹	l w ə ¹	l a ¹	l w a ¹	?	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
9267	l w ə ¹	l a ¹	l w a ¹	l w ə ¹	l a ¹	l a ¹	l w ə ¹	l a ¹	l w a ¹	l w a ¹	?	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
9267	l w ə ¹	l a ¹	l w a ¹	l w ə ¹	l a ¹	l a ¹	l w ə ¹	l a ¹	l w a ¹	l w a ¹	l a ¹	?	l a ¹	l o ¹	l w a ¹	l w a ¹
9267	l w ə ¹	l a ¹	l w a ¹	l w ə ¹	l a ¹	l a ¹	l w ə ¹	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	?	l o ¹	l w a ¹	l w a ¹
9267	l w ə ¹	l a ¹	l w a ¹	l w ə ¹	l a ¹	l a ¹	l w ə ¹	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	?	l w a ¹	l w a ¹
9267	l w ə ¹	l a ¹	l w a ¹	l w ə ¹	l a ¹	l a ¹	l w ə ¹	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	?	l w a ¹
9267	l w ə ¹	l a ¹	l w a ¹	l w ə ¹	l a ¹	l a ¹	l w ə ¹	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	?
5099	?		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		?		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		?	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	?		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		?	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	?	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	?	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	?	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	?		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		?	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	?	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	?
4552	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
4552	p a ¹	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
4552	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
4552	p a ¹	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
4552	p a ¹	p a ¹	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
4552	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
4552	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
4552	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
4552	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
4552	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
4552	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
4552	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹	p a ¹
4552	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹
4552	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	?	p a ¹	p a ¹
4552	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	?	p a ¹
4552	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	?
2622	?	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	?	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	?	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				?	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	?		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		?
7208	?	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	?	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	?	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	?		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		?	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	?	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	?	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	?	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	?				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				?	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	?	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	?
9200		?											t j ə t ¹			
9200		t j ə t ¹											?			
106	?		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
