index	index_p	rindex	rindex_p	cogid	id_dutch	segment_dutch	segment_dutch_L1	segment_dutch_L2	segment_dutch_L3	segment_dutch_R1	segment_dutch_R2	segment_dutch_R3	SC_dutch	SC_dutch_L1	SC_dutch_L2	SC_dutch_L3	SC_dutch_R1	SC_dutch_R2	SC_dutch_R3	PROSODY_dutch	PROSODY_dutch_L1	PROSODY_dutch_L2	PROSODY_dutch_L3	PROSODY_dutch_R1	PROSODY_dutch_R2	PROSODY_dutch_R3	id_english	segment_english	segment_english_L1	segment_english_L2	segment_english_L3	segment_english_R1	segment_english_R2	segment_english_R3	SC_english	SC_english_L1	SC_english_L2	SC_english_L3	SC_english_R1	SC_english_R2	SC_english_R3	PROSODY_english	PROSODY_english_L1	PROSODY_english_L2	PROSODY_english_L3	PROSODY_english_R1	PROSODY_english_R2	PROSODY_english_R3	id_french	segment_french	segment_french_L1	segment_french_L2	segment_french_L3	segment_french_R1	segment_french_R2	segment_french_R3	SC_french	SC_french_L1	SC_french_L2	SC_french_L3	SC_french_R1	SC_french_R2	SC_french_R3	PROSODY_french	PROSODY_french_L1	PROSODY_french_L2	PROSODY_french_L3	PROSODY_french_R1	PROSODY_french_R2	PROSODY_french_R3	id_german	segment_german	segment_german_L1	segment_german_L2	segment_german_L3	segment_german_R1	segment_german_R2	segment_german_R3	SC_german	SC_german_L1	SC_german_L2	SC_german_L3	SC_german_R1	SC_german_R2	SC_german_R3	PROSODY_german	PROSODY_german_L1	PROSODY_german_L2	PROSODY_german_L3	PROSODY_german_R1	PROSODY_german_R2	PROSODY_german_R3
2	0.5000	3	0.7500	1650-1	1866	-	n	∅	∅	oː	t	∅	_	N	∅	∅	U	T	∅	0	4	∅	∅	7	1	∅	1867	-	n	∅	∅	ʌ	t	∅	_	N	∅	∅	E	T	∅	0	4	∅	∅	7	1	∅	1868	w	n	∅	∅	a	-	∅	W	N	∅	∅	A	_	∅	6	4	∅	∅	7	0	∅	1869	-	n	∅	∅	ʊ	s	∅	_	N	∅	∅	Y	S	∅	0	4	∅	∅	7	3	∅
3	0.7500	2	0.5000	1650-1	1866	oː	-	n	∅	t	∅	∅	U	_	N	∅	T	∅	∅	7	0	4	∅	1	∅	∅	1867	ʌ	-	n	∅	t	∅	∅	E	_	N	∅	T	∅	∅	7	0	4	∅	1	∅	∅	1868	a	w	n	∅	-	∅	∅	A	W	N	∅	_	∅	∅	7	6	4	∅	0	∅	∅	1869	ʊ	-	n	∅	s	∅	∅	Y	_	N	∅	S	∅	∅	7	0	4	∅	3	∅	∅
4	1.0000	1	0.2500	1650-1	1866	t	oː	-	n	∅	∅	∅	T	U	_	N	∅	∅	∅	1	7	0	4	∅	∅	∅	1867	t	ʌ	-	n	∅	∅	∅	T	E	_	N	∅	∅	∅	1	7	0	4	∅	∅	∅	1868	-	a	w	n	∅	∅	∅	_	A	W	N	∅	∅	∅	0	7	6	4	∅	∅	∅	1869	s	ʊ	-	n	∅	∅	∅	S	Y	_	N	∅	∅	∅	3	7	0	4	∅	∅	∅
1	0.2500	4	1.0000	1650-2	1870	n	∅	∅	∅	-	oː	t	N	∅	∅	∅	_	U	T	4	∅	∅	∅	0	7	1	1871	n	∅	∅	∅	-	ʌ	t	N	∅	∅	∅	_	E	T	4	∅	∅	∅	0	7	1	1872	n	∅	∅	∅	w	a	-	N	∅	∅	∅	W	A	_	4	∅	∅	∅	6	7	0	1873	n	∅	∅	∅	-	ʊ	s	N	∅	∅	∅	_	Y	S	4	∅	∅	∅	0	7	3
2	0.5000	3	0.7500	1650-2	1870	-	n	∅	∅	oː	t	∅	_	N	∅	∅	U	T	∅	0	4	∅	∅	7	1	∅	1871	-	n	∅	∅	ʌ	t	∅	_	N	∅	∅	E	T	∅	0	4	∅	∅	7	1	∅	1872	w	n	∅	∅	a	-	∅	W	N	∅	∅	A	_	∅	6	4	∅	∅	7	0	∅	1873	-	n	∅	∅	ʊ	s	∅	_	N	∅	∅	Y	S	∅	0	4	∅	∅	7	3	∅
3	0.7500	2	0.5000	1650-2	1870	oː	-	n	∅	t	∅	∅	U	_	N	∅	T	∅	∅	7	0	4	∅	1	∅	∅	1871	ʌ	-	n	∅	t	∅	∅	E	_	N	∅	T	∅	∅	7	0	4	∅	1	∅	∅	1872	a	w	n	∅	-	∅	∅	A	W	N	∅	_	∅	∅	7	6	4	∅	0	∅	∅	1873	ʊ	-	n	∅	s	∅	∅	Y	_	N	∅	S	∅	∅	7	0	4	∅	3	∅	∅
4	1.0000	1	0.2500	1650-2	1870	t	oː	-	n	∅	∅	∅	T	U	_	N	∅	∅	∅	1	7	0	4	∅	∅	∅	1871	t	ʌ	-	n	∅	∅	∅	T	E	_	N	∅	∅	∅	1	7	0	4	∅	∅	∅	1872	-	a	w	n	∅	∅	∅	_	A	W	N	∅	∅	∅	0	7	6	4	∅	∅	∅	1873	s	ʊ	-	n	∅	∅	∅	S	Y	_	N	∅	∅	∅	3	7	0	4	∅	∅	∅
1	0.2500	4	1.0000	1650-3	1874	n	∅	∅	∅	-	oː	t	N	∅	∅	∅	_	U	T	4	∅	∅	∅	0	7	1	1875	n	∅	∅	∅	-	ʌ	t	N	∅	∅	∅	_	E	T	4	∅	∅	∅	0	7	1	1876	n	∅	∅	∅	w	a	-	N	∅	∅	∅	W	A	_	4	∅	∅	∅	6	7	0	1877	n	∅	∅	∅	-	ʊ	s	N	∅	∅	∅	_	Y	S	4	∅	∅	∅	0	7	3
2	0.5000	3	0.7500	1650-3	1874	-	n	∅	∅	oː	t	∅	_	N	∅	∅	U	T	∅	0	4	∅	∅	7	1	∅	1875	-	n	∅	∅	ʌ	t	∅	_	N	∅	∅	E	T	∅	0	4	∅	∅	7	1	∅	1876	w	n	∅	∅	a	-	∅	W	N	∅	∅	A	_	∅	6	4	∅	∅	7	0	∅	1877	-	n	∅	∅	ʊ	s	∅	_	N	∅	∅	Y	S	∅	0	4	∅	∅	7	3	∅
3	0.7500	2	0.5000	1650-3	1874	oː	-	n	∅	t	∅	∅	U	_	N	∅	T	∅	∅	7	0	4	∅	1	∅	∅	1875	ʌ	-	n	∅	t	∅	∅	E	_	N	∅	T	∅	∅	7	0	4	∅	1	∅	∅	1876	a	w	n	∅	-	∅	∅	A	W	N	∅	_	∅	∅	7	6	4	∅	0	∅	∅	1877	ʊ	-	n	∅	s	∅	∅	Y	_	N	∅	S	∅	∅	7	0	4	∅	3	∅	∅
4	1.0000	1	0.2500	1650-3	1874	t	oː	-	n	∅	∅	∅	T	U	_	N	∅	∅	∅	1	7	0	4	∅	∅	∅	1875	t	ʌ	-	n	∅	∅	∅	T	E	_	N	∅	∅	∅	1	7	0	4	∅	∅	∅	1876	-	a	w	n	∅	∅	∅	_	A	W	N	∅	∅	∅	0	7	6	4	∅	∅	∅	1877	s	ʊ	-	n	∅	∅	∅	S	Y	_	N	∅	∅	∅	3	7	0	4	∅	∅	∅
1	0.2500	4	1.0000	1650-4	1878	n	∅	∅	∅	-	oː	t	N	∅	∅	∅	_	U	T	4	∅	∅	∅	0	7	1	1879	n	∅	∅	∅	-	ʌ	t	N	∅	∅	∅	_	E	T	4	∅	∅	∅	0	7	1	1880	n	∅	∅	∅	w	a	-	N	∅	∅	∅	W	A	_	4	∅	∅	∅	6	7	0	1881	n	∅	∅	∅	-	ʊ	s	N	∅	∅	∅	_	Y	S	4	∅	∅	∅	0	7	3
2	0.5000	3	0.7500	1650-4	1878	-	n	∅	∅	oː	t	∅	_	N	∅	∅	U	T	∅	0	4	∅	∅	7	1	∅	1879	-	n	∅	∅	ʌ	t	∅	_	N	∅	∅	E	T	∅	0	4	∅	∅	7	1	∅	1880	w	n	∅	∅	a	-	∅	W	N	∅	∅	A	_	∅	6	4	∅	∅	7	0	∅	1881	-	n	∅	∅	ʊ	s	∅	_	N	∅	∅	Y	S	∅	0	4	∅	∅	7	3	∅
3	0.7500	2	0.5000	1650-4	1878	oː	-	n	∅	t	∅	∅	U	_	N	∅	T	∅	∅	7	0	4	∅	1	∅	∅	1879	ʌ	-	n	∅	t	∅	∅	E	_	N	∅	T	∅	∅	7	0	4	∅	1	∅	∅	1880	a	w	n	∅	-	∅	∅	A	W	N	∅	_	∅	∅	7	6	4	∅	0	∅	∅	1881	ʊ	-	n	∅	s	∅	∅	Y	_	N	∅	S	∅	∅	7	0	4	∅	3	∅	∅
4	1.0000	1	0.2500	1650-4	1878	t	oː	-	n	∅	∅	∅	T	U	_	N	∅	∅	∅	1	7	0	4	∅	∅	∅	1879	t	ʌ	-	n	∅	∅	∅	T	E	_	N	∅	∅	∅	1	7	0	4	∅	∅	∅	1880	-	a	w	n	∅	∅	∅	_	A	W	N	∅	∅	∅	0	7	6	4	∅	∅	∅	1881	s	ʊ	-	n	∅	∅	∅	S	Y	_	N	∅	∅	∅	3	7	0	4	∅	∅	∅
1	0.2000	5	1.0000	1659-1	1882	h	∅	∅	∅	oː	n	ɪ	H	∅	∅	∅	U	N	I	3	∅	∅	∅	7	4	7	1883	h	∅	∅	∅	ʌ	n	ɪ	H	∅	∅	∅	E	N	I	3	∅	∅	∅	7	4	7																							1884	h	∅	∅	∅	oː	n	ɪ	H	∅	∅	∅	U	N	I	3	∅	∅	∅	7	4	7
2	0.4000	4	0.8000	1659-1	1882	oː	h	∅	∅	n	ɪ	ŋ	U	H	∅	∅	N	I	N	7	3	∅	∅	4	7	4	1883	ʌ	h	∅	∅	n	ɪ	-	E	H	∅	∅	N	I	_	7	3	∅	∅	4	7	0																							1884	oː	h	∅	∅	n	ɪ	x	U	H	∅	∅	N	I	G	7	3	∅	∅	4	7	3
3	0.6000	3	0.6000	1659-1	1882	n	oː	h	∅	ɪ	ŋ	∅	N	U	H	∅	I	N	∅	4	7	3	∅	7	4	∅	1883	n	ʌ	h	∅	ɪ	-	∅	N	E	H	∅	I	_	∅	4	7	3	∅	7	0	∅																							1884	n	oː	h	∅	ɪ	x	∅	N	U	H	∅	I	G	∅	4	7	3	∅	7	3	∅
4	0.8000	2	0.4000	1659-1	1882	ɪ	n	oː	h	ŋ	∅	∅	I	N	U	H	N	∅	∅	7	4	7	3	4	∅	∅	1883	ɪ	n	ʌ	h	-	∅	∅	I	N	E	H	_	∅	∅	7	4	7	3	0	∅	∅																							1884	ɪ	n	oː	h	x	∅	∅	I	N	U	H	G	∅	∅	7	4	7	3	3	∅	∅
5	1.0000	1	0.2000	1659-1	1882	ŋ	ɪ	n	oː	∅	∅	∅	N	I	N	U	∅	∅	∅	4	7	4	7	∅	∅	∅	1883	-	ɪ	n	ʌ	∅	∅	∅	_	I	N	E	∅	∅	∅	0	7	4	7	∅	∅	∅																							1884	x	ɪ	n	oː	∅	∅	∅	G	I	N	U	∅	∅	∅	3	7	4	7	∅	∅	∅
1	0.2000	5	1.0000	1659-2	1885	h	∅	∅	∅	oː	n	ɪ	H	∅	∅	∅	U	N	I	3	∅	∅	∅	7	4	7	1886	h	∅	∅	∅	ʌ	n	ɪ	H	∅	∅	∅	E	N	I	3	∅	∅	∅	7	4	7																							1887	h	∅	∅	∅	oː	n	ɪ	H	∅	∅	∅	U	N	I	3	∅	∅	∅	7	4	7
2	0.4000	4	0.8000	1659-2	1885	oː	h	∅	∅	n	ɪ	ŋ	U	H	∅	∅	N	I	N	7	3	∅	∅	4	7	4	1886	ʌ	h	∅	∅	n	ɪ	-	E	H	∅	∅	N	I	_	7	3	∅	∅	4	7	0																							1887	oː	h	∅	∅	n	ɪ	x	U	H	∅	∅	N	I	G	7	3	∅	∅	4	7	3
3	0.6000	3	0.6000	1659-2	1885	n	oː	h	∅	ɪ	ŋ	∅	N	U	H	∅	I	N	∅	4	7	3	∅	7	4	∅	1886	n	ʌ	h	∅	ɪ	-	∅	N	E	H	∅	I	_	∅	4	7	3	∅	7	0	∅																							1887	n	oː	h	∅	ɪ	x	∅	N	U	H	∅	I	G	∅	4	7	3	∅	7	3	∅
4	0.8000	2	0.4000	1659-2	1885	ɪ	n	oː	h	ŋ	∅	∅	I	N	U	H	N	∅	∅	7	4	7	3	4	∅	∅	1886	ɪ	n	ʌ	h	-	∅	∅	I	N	E	H	_	∅	∅	7	4	7	3	0	∅	∅																							1887	ɪ	n	oː	h	x	∅	∅	I	N	U	H	G	∅	∅	7	4	7	3	3	∅	∅
5	1.0000	1	0.2000	1659-2	1885	ŋ	ɪ	n	oː	∅	∅	∅	N	I	N	U	∅	∅	∅	4	7	4	7	∅	∅	∅	1886	-	ɪ	n	ʌ	∅	∅	∅	_	I	N	E	∅	∅	∅	0	7	4	7	∅	∅	∅																							1887	x	ɪ	n	oː	∅	∅	∅	G	I	N	U	∅	∅	∅	3	7	4	7	∅	∅	∅
1	0.2000	5	1.0000	1659-4	1888	h	∅	∅	∅	oː	n	ɪ	H	∅	∅	∅	U	N	I	3	∅	∅	∅	7	4	7	1889	h	∅	∅	∅	ʌ	n	ɪ	H	∅	∅	∅	E	N	I	3	∅	∅	∅	7	4	7																							1890	h	∅	∅	∅	oː	n	ɪ	H	∅	∅	∅	U	N	I	3	∅	∅	∅	7	4	7
2	0.4000	4	0.8000	1659-4	1888	oː	h	∅	∅	n	ɪ	ŋ	U	H	∅	∅	N	I	N	7	3	∅	∅	4	7	4	1889	ʌ	h	∅	∅	n	ɪ	-	E	H	∅	∅	N	I	_	7	3	∅	∅	4	7	0																							1890	oː	h	∅	∅	n	ɪ	x	U	H	∅	∅	N	I	G	7	3	∅	∅	4	7	3
3	0.6000	3	0.6000	1659-4	1888	n	oː	h	∅	ɪ	ŋ	∅	N	U	H	∅	I	N	∅	4	7	3	∅	7	4	∅	1889	n	ʌ	h	∅	ɪ	-	∅	N	E	H	∅	I	_	∅	4	7	3	∅	7	0	∅																							1890	n	oː	h	∅	ɪ	x	∅	N	U	H	∅	I	G	∅	4	7	3	∅	7	3	∅
4	0.8000	2	0.4000	1659-4	1888	ɪ	n	oː	h	ŋ	∅	∅	I	N	U	H	N	∅	∅	7	4	7	3	4	∅	∅	1889	ɪ	n	ʌ	h	-	∅	∅	I	N	E	H	_	∅	∅	7	4	7	3	0	∅	∅																							1890	ɪ	n	oː	h	x	∅	∅	I	N	U	H	G	∅	∅	7	4	7	3	3	∅	∅
5	1.0000	1	0.2000	1659-4	1888	ŋ	ɪ	n	oː	∅	∅	∅	N	I	N	U	∅	∅	∅	4	7	4	7	∅	∅	∅	1889	-	ɪ	n	ʌ	∅	∅	∅	_	I	N	E	∅	∅	∅	0	7	4	7	∅	∅	∅																							1890	x	ɪ	n	oː	∅	∅	∅	G	I	N	U	∅	∅	∅	3	7	4	7	∅	∅	∅
1	0.2500	4	1.0000	1661-1	1891	m	∅	∅	∅	ɛ	l	k	M	∅	∅	∅	E	L	K	4	∅	∅	∅	7	5	1	1892	m	∅	∅	∅	ɪ	l	k	M	∅	∅	∅	I	L	K	4	∅	∅	∅	7	5	1																							1893	m	∅	∅	∅	ɪ	l	x	M	∅	∅	∅	I	L	G	4	∅	∅	∅	7	5	3
2	0.5000	3	0.7500	1661-1	1891	ɛ	m	∅	∅	l	k	∅	E	M	∅	∅	L	K	∅	7	4	∅	∅	5	1	∅	1892	ɪ	m	∅	∅	l	k	∅	I	M	∅	∅	L	K	∅	7	4	∅	∅	5	1	∅																							1893	ɪ	m	∅	∅	l	x	∅	I	M	∅	∅	L	G	∅	7	4	∅	∅	5	3	∅
3	0.7500	2	0.5000	1661-1	1891	l	ɛ	m	∅	k	∅	∅	L	E	M	∅	K	∅	∅	5	7	4	∅	1	∅	∅	1892	l	ɪ	m	∅	k	∅	∅	L	I	M	∅	K	∅	∅	5	7	4	∅	1	∅	∅																							1893	l	ɪ	m	∅	x	∅	∅	L	I	M	∅	G	∅	∅	5	7	4	∅	3	∅	∅
4	1.0000	1	0.2500	1661-1	1891	k	l	ɛ	m	∅	∅	∅	K	L	E	M	∅	∅	∅	1	5	7	4	∅	∅	∅	1892	k	l	ɪ	m	∅	∅	∅	K	L	I	M	∅	∅	∅	1	5	7	4	∅	∅	∅																							1893	x	l	ɪ	m	∅	∅	∅	G	L	I	M	∅	∅	∅	3	5	7	4	∅	∅	∅
1	0.2500	4	1.0000	1661-2	1894	m	∅	∅	∅	ɛ	l	k	M	∅	∅	∅	E	L	K	4	∅	∅	∅	7	5	1	1895	m	∅	∅	∅	ɪ	l	k	M	∅	∅	∅	I	L	K	4	∅	∅	∅	7	5	1																							1896	m	∅	∅	∅	ɪ	l	x	M	∅	∅	∅	I	L	G	4	∅	∅	∅	7	5	3
2	0.5000	3	0.7500	1661-2	1894	ɛ	m	∅	∅	l	k	∅	E	M	∅	∅	L	K	∅	7	4	∅	∅	5	1	∅	1895	ɪ	m	∅	∅	l	k	∅	I	M	∅	∅	L	K	∅	7	4	∅	∅	5	1	∅																							1896	ɪ	m	∅	∅	l	x	∅	I	M	∅	∅	L	G	∅	7	4	∅	∅	5	3	∅
3	0.7500	2	0.5000	1661-2	1894	l	ɛ	m	∅	k	∅	∅	L	E	M	∅	K	∅	∅	5	7	4	∅	1	∅	∅	1895	l	ɪ	m	∅	k	∅	∅	L	I	M	∅	K	∅	∅	5	7	4	∅	1	∅	∅																							1896	l	ɪ	m	∅	x	∅	∅	L	I	M	∅	G	∅	∅	5	7	4	∅	3	∅	∅
4	1.0000	1	0.2500	1661-2	1894	k	l	ɛ	m	∅	∅	∅	K	L	E	M	∅	∅	∅	1	5	7	4	∅	∅	∅	1895	k	l	ɪ	m	∅	∅	∅	K	L	I	M	∅	∅	∅	1	5	7	4	∅	∅	∅																							1896	x	l	ɪ	m	∅	∅	∅	G	L	I	M	∅	∅	∅	3	5	7	4	∅	∅	∅
1	0.2500	4	1.0000	1661-4	1897	m	∅	∅	∅	ɛ	l	k	M	∅	∅	∅	E	L	K	4	∅	∅	∅	7	5	1	1898	m	∅	∅	∅	ɪ	l	k	M	∅	∅	∅	I	L	K	4	∅	∅	∅	7	5	1																							1899	m	∅	∅	∅	ɪ	l	x	M	∅	∅	∅	I	L	G	4	∅	∅	∅	7	5	3
2	0.5000	3	0.7500	1661-4	1897	ɛ	m	∅	∅	l	k	∅	E	M	∅	∅	L	K	∅	7	4	∅	∅	5	1	∅	1898	ɪ	m	∅	∅	l	k	∅	I	M	∅	∅	L	K	∅	7	4	∅	∅	5	1	∅																							1899	ɪ	m	∅	∅	l	x	∅	I	M	∅	∅	L	G	∅	7	4	∅	∅	5	3	∅
3	0.7500	2	0.5000	1661-4	1897	l	ɛ	m	∅	k	∅	∅	L	E	M	∅	K	∅	∅	5	7	4	∅	1	∅	∅	1898	l	ɪ	m	∅	k	∅	∅	L	I	M	∅	K	∅	∅	5	7	4	∅	1	∅	∅																							1899	l	ɪ	m	∅	x	∅	∅	L	I	M	∅	G	∅	∅	5	7	4	∅	3	∅	∅
4	1.0000	1	0.2500	1661-4	1897	k	l	ɛ	m	∅	∅	∅	K	L	E	M	∅	∅	∅	1	5	7	4	∅	∅	∅	1898	k	l	ɪ	m	∅	∅	∅	K	L	I	M	∅	∅	∅	1	5	7	4	∅	∅	∅																							1899	x	l	ɪ	m	∅	∅	∅	G	L	I	M	∅	∅	∅	3	5	7	4	∅	∅	∅
1	0.2500	4	1.0000	1663-1	1900	z	∅	∅	∅	ɑu	-	t	S	∅	∅	∅	A	_	T	3	∅	∅	∅	7	0	1	1901	s	∅	∅	∅	ɔː	l	t	S	∅	∅	∅	U	L	T	3	∅	∅	∅	7	5	1	1902	s	∅	∅	∅	ɛ	l	-	S	∅	∅	∅	E	L	_	3	∅	∅	∅	7	5	0	1903	z	∅	∅	∅	a	l	ts	S	∅	∅	∅	A	L	C	3	∅	∅	∅	7	5	2
2	0.5000	3	0.7500	1663-1	1900	ɑu	z	∅	∅	-	t	∅	A	S	∅	∅	_	T	∅	7	3	∅	∅	0	1	∅	1901	ɔː	s	∅	∅	l	t	∅	U	S	∅	∅	L	T	∅	7	3	∅	∅	5	1	∅	1902	ɛ	s	∅	∅	l	-	∅	E	S	∅	∅	L	_	∅	7	3	∅	∅	5	0	∅	1903	a	z	∅	∅	l	ts	∅	A	S	∅	∅	L	C	∅	7	3	∅	∅	5	2	∅
3	0.7500	2	0.5000	1663-1	1900	-	ɑu	z	∅	t	∅	∅	_	A	S	∅	T	∅	∅	0	7	3	∅	1	∅	∅	1901	l	ɔː	s	∅	t	∅	∅	L	U	S	∅	T	∅	∅	5	7	3	∅	1	∅	∅	1902	l	ɛ	s	∅	-	∅	∅	L	E	S	∅	_	∅	∅	5	7	3	∅	0	∅	∅	1903	l	a	z	∅	ts	∅	∅	L	A	S	∅	C	∅	∅	5	7	3	∅	2	∅	∅
4	1.0000	1	0.2500	1663-1	1900	t	-	ɑu	z	∅	∅	∅	T	_	A	S	∅	∅	∅	1	0	7	3	∅	∅	∅	1901	t	l	ɔː	s	∅	∅	∅	T	L	U	S	∅	∅	∅	1	5	7	3	∅	∅	∅	1902	-	l	ɛ	s	∅	∅	∅	_	L	E	S	∅	∅	∅	0	5	7	3	∅	∅	∅	1903	ts	l	a	z	∅	∅	∅	C	L	A	S	∅	∅	∅	2	5	7	3	∅	∅	∅
1	0.2500	4	1.0000	1663-2	1904	z	∅	∅	∅	ɑu	-	t	S	∅	∅	∅	A	_	T	3	∅	∅	∅	7	0	1	1905	s	∅	∅	∅	ɔː	l	t	S	∅	∅	∅	U	L	T	3	∅	∅	∅	7	5	1	1906	s	∅	∅	∅	ɛ	l	-	S	∅	∅	∅	E	L	_	3	∅	∅	∅	7	5	0	1907	z	∅	∅	∅	a	l	ts	S	∅	∅	∅	A	L	C	3	∅	∅	∅	7	5	2
2	0.5000	3	0.7500	1663-2	1904	ɑu	z	∅	∅	-	t	∅	A	S	∅	∅	_	T	∅	7	3	∅	∅	0	1	∅	1905	ɔː	s	∅	∅	l	t	∅	U	S	∅	∅	L	T	∅	7	3	∅	∅	5	1	∅	1906	ɛ	s	∅	∅	l	-	∅	E	S	∅	∅	L	_	∅	7	3	∅	∅	5	0	∅	1907	a	z	∅	∅	l	ts	∅	A	S	∅	∅	L	C	∅	7	3	∅	∅	5	2	∅
3	0.7500	2	0.5000	1663-2	1904	-	ɑu	z	∅	t	∅	∅	_	A	S	∅	T	∅	∅	0	7	3	∅	1	∅	∅	1905	l	ɔː	s	∅	t	∅	∅	L	U	S	∅	T	∅	∅	5	7	3	∅	1	∅	∅	1906	l	ɛ	s	∅	-	∅	∅	L	E	S	∅	_	∅	∅	5	7	3	∅	0	∅	∅	1907	l	a	z	∅	ts	∅	∅	L	A	S	∅	C	∅	∅	5	7	3	∅	2	∅	∅
4	1.0000	1	0.2500	1663-2	1904	t	-	ɑu	z	∅	∅	∅	T	_	A	S	∅	∅	∅	1	0	7	3	∅	∅	∅	1905	t	l	ɔː	s	∅	∅	∅	T	L	U	S	∅	∅	∅	1	5	7	3	∅	∅	∅	1906	-	l	ɛ	s	∅	∅	∅	_	L	E	S	∅	∅	∅	0	5	7	3	∅	∅	∅	1907	ts	l	a	z	∅	∅	∅	C	L	A	S	∅	∅	∅	2	5	7	3	∅	∅	∅
1	0.2500	4	1.0000	1663-3	1908	z	∅	∅	∅	ɑu	-	t	S	∅	∅	∅	A	_	T	3	∅	∅	∅	7	0	1	1909	s	∅	∅	∅	ɔː	l	t	S	∅	∅	∅	U	L	T	3	∅	∅	∅	7	5	1	1910	s	∅	∅	∅	ɛ	l	-	S	∅	∅	∅	E	L	_	3	∅	∅	∅	7	5	0	1911	z	∅	∅	∅	a	l	ts	S	∅	∅	∅	A	L	C	3	∅	∅	∅	7	5	2
2	0.5000	3	0.7500	1663-3	1908	ɑu	z	∅	∅	-	t	∅	A	S	∅	∅	_	T	∅	7	3	∅	∅	0	1	∅	1909	ɔː	s	∅	∅	l	t	∅	U	S	∅	∅	L	T	∅	7	3	∅	∅	5	1	∅	1910	ɛ	s	∅	∅	l	-	∅	E	S	∅	∅	L	_	∅	7	3	∅	∅	5	0	∅	1911	a	z	∅	∅	l	ts	∅	A	S	∅	∅	L	C	∅	7	3	∅	∅	5	2	∅
3	0.7500	2	0.5000	1663-3	1908	-	ɑu	z	∅	t	∅	∅	_	A	S	∅	T	∅	∅	0	7	3	∅	1	∅	∅	1909	l	ɔː	s	∅	t	∅	∅	L	U	S	∅	T	∅	∅	5	7	3	∅	1	∅	∅	1910	l	ɛ	s	∅	-	∅	∅	L	E	S	∅	_	∅	∅	5	7	3	∅	0	∅	∅	1911	l	a	z	∅	ts	∅	∅	L	A	S	∅	C	∅	∅	5	7	3	∅	2	∅	∅
4	1.0000	1	0.2500	1663-3	1908	t	-	ɑu	z	∅	∅	∅	T	_	A	S	∅	∅	∅	1	0	7	3	∅	∅	∅	1909	t	l	ɔː	s	∅	∅	∅	T	L	U	S	∅	∅	∅	1	5	7	3	∅	∅	∅	1910	-	l	ɛ	s	∅	∅	∅	_	L	E	S	∅	∅	∅	0	5	7	3	∅	∅	∅	1911	ts	l	a	z	∅	∅	∅	C	L	A	S	∅	∅	∅	2	5	7	3	∅	∅	∅
1	0.2500	4	1.0000	1663-4	1912	z	∅	∅	∅	ɑu	-	t	S	∅	∅	∅	A	_	T	3	∅	∅	∅	7	0	1	1913	s	∅	∅	∅	ɔː	l	t	S	∅	∅	∅	U	L	T	3	∅	∅	∅	7	5	1	1914	s	∅	∅	∅	ɛ	l	-	S	∅	∅	∅	E	L	_	3	∅	∅	∅	7	5	0	1915	z	∅	∅	∅	a	l	ts	S	∅	∅	∅	A	L	C	3	∅	∅	∅	7	5	2
2	0.5000	3	0.7500	1663-4	1912	ɑu	z	∅	∅	-	t	∅	A	S	∅	∅	_	T	∅	7	3	∅	∅	0	1	∅	1913	ɔː	s	∅	∅	l	t	∅	U	S	∅	∅	L	T	∅	7	3	∅	∅	5	1	∅	1914	ɛ	s	∅	∅	l	-	∅	E	S	∅	∅	L	_	∅	7	3	∅	∅	5	0	∅	1915	a	z	∅	∅	l	ts	∅	A	S	∅	∅	L	C	∅	7	3	∅	∅	5	2	∅
3	0.7500	2	0.5000	1663-4	1912	-	ɑu	z	∅	t	∅	∅	_	A	S	∅	T	∅	∅	0	7	3	∅	1	∅	∅	1913	l	ɔː	s	∅	t	∅	∅	L	U	S	∅	T	∅	∅	5	7	3	∅	1	∅	∅	1914	l	ɛ	s	∅	-	∅	∅	L	E	S	∅	_	∅	∅	5	7	3	∅	0	∅	∅	1915	l	a	z	∅	ts	∅	∅	L	A	S	∅	C	∅	∅	5	7	3	∅	2	∅	∅
4	1.0000	1	0.2500	1663-4	1912	t	-	ɑu	z	∅	∅	∅	T	_	A	S	∅	∅	∅	1	0	7	3	∅	∅	∅	1913	t	l	ɔː	s	∅	∅	∅	T	L	U	S	∅	∅	∅	1	5	7	3	∅	∅	∅	1914	-	l	ɛ	s	∅	∅	∅	_	L	E	S	∅	∅	∅	0	5	7	3	∅	∅	∅	1915	ts	l	a	z	∅	∅	∅	C	L	A	S	∅	∅	∅	2	5	7	3	∅	∅	∅
1	0.2000	5	1.0000	1671-1	1916	h	∅	∅	∅	øː	v	ə	H	∅	∅	∅	U	B	E	3	∅	∅	∅	7	3	7	1917	h	∅	∅	∅	ɪ	-	-	H	∅	∅	∅	I	_	_	3	∅	∅	∅	7	0	0																							1918	h	∅	∅	∅	yː	ɡ	ə	H	∅	∅	∅	Y	K	E	3	∅	∅	∅	7	1	7
2	0.4000	4	0.8000	1671-1	1916	øː	h	∅	∅	v	ə	l	U	H	∅	∅	B	E	L	7	3	∅	∅	3	7	5	1917	ɪ	h	∅	∅	-	-	l	I	H	∅	∅	_	_	L	7	3	∅	∅	0	0	5																							1918	yː	h	∅	∅	ɡ	ə	l	Y	H	∅	∅	K	E	L	7	3	∅	∅	1	7	5
