COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3127	m j e ¹	?	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	?	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	?	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	?
10765	?	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	?	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	?			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			?		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		?	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	?	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	?	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	?	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	?
6812						?				ʔ aː m ¹						ʔ aː m ¹
6812						ʔ aː m ¹				?						ʔ aː m ¹
6812						ʔ aː m ¹				ʔ aː m ¹						?
7699	?	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	?	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	?	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	?	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	?
7159	?	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	?	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	?		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		?	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	?	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	?	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	?	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?
3262	?	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3262	l aː k ¹	?	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3262	l aː k ¹	l a k ¹	?		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3262	l aː k ¹	l a k ¹	l aː k ¹		?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3262	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3262	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3262	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3262	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3262	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3262	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3262	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		?	l aː k ¹	l aː k ¹	l aː k ¹
3262	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	?	l aː k ¹	l aː k ¹
3262	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	?	l aː k ¹
3262	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	?
5877		?											l au ¹			
5877		l au ¹											?			
5740	?	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	?	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	?	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	?	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	?	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	?	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	?	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	?	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	?	kʰ ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	?	x ə t ¹	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	?	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	?	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	?	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	?	h ə t ¹	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	kʰ ə t ¹	?	kʰ ə t ¹
5740	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	?
9528	?		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		?			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			?		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		?	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	?	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	?	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	?			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			?	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	?	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	?
5569						?					ȶʰ a ¹					
5569						ȶʰ a ¹					?					
7012	?		ȵ̥ u ¹							ȵ̥ ũ ¹				ȵ̥ u ¹	ȵ̥ u ¹	ȵ̥ u ¹
7012	ȵ̥ u ¹		?							ȵ̥ ũ ¹				ȵ̥ u ¹	ȵ̥ u ¹	ȵ̥ u ¹
7012	ȵ̥ u ¹		ȵ̥ u ¹							?				ȵ̥ u ¹	ȵ̥ u ¹	ȵ̥ u ¹
7012	ȵ̥ u ¹		ȵ̥ u ¹							ȵ̥ ũ ¹				?	ȵ̥ u ¹	ȵ̥ u ¹
7012	ȵ̥ u ¹		ȵ̥ u ¹							ȵ̥ ũ ¹				ȵ̥ u ¹	?	ȵ̥ u ¹
7012	ȵ̥ u ¹		ȵ̥ u ¹							ȵ̥ ũ ¹				ȵ̥ u ¹	ȵ̥ u ¹	?
3697		?											l aːu ¹			
3697		l aːu ¹											?			
10331	?													f j e ¹	f j a ¹	
10331	f j e ¹													?	f j a ¹	
10331	f j e ¹													f j e ¹	?	
5317	?	n u k ¹	ˀn u k ¹	n o k ¹	ˀn u k ¹	ˀn u k ¹		n u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹
5317	ˀn u k ¹	?	ˀn u k ¹	n o k ¹	ˀn u k ¹	ˀn u k ¹		n u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹
5317	ˀn u k ¹	n u k ¹	?	n o k ¹	ˀn u k ¹	ˀn u k ¹		n u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹
5317	ˀn u k ¹	n u k ¹	ˀn u k ¹	?	ˀn u k ¹	ˀn u k ¹		n u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹
5317	ˀn u k ¹	n u k ¹	ˀn u k ¹	n o k ¹	?	ˀn u k ¹		n u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹
5317	ˀn u k ¹	n u k ¹	ˀn u k ¹	n o k ¹	ˀn u k ¹	?		n u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹
5317	ˀn u k ¹	n u k ¹	ˀn u k ¹	n o k ¹	ˀn u k ¹	ˀn u k ¹		?	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹
5317	ˀn u k ¹	n u k ¹	ˀn u k ¹	n o k ¹	ˀn u k ¹	ˀn u k ¹		n u k ¹	?	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹
