ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1315	BelejeGonfoye	h a l u	h a l u	1111-3
1316	Fadashi	h a l u	h a l u	1111-3
1317	Maiyu	h a θ u	h a θ u	1111-3
1318	Undulu	h a θ u	h a θ u	1111-3
1319	BelejeGonfoye	h a l u	h a l u	1111-4
1320	Fadashi	h a l u	h a l u	1111-4
1321	Maiyu	h a θ u	h a θ u	1111-4
1322	Undulu	h a θ u	h a θ u	1111-4
1323	BelejeGonfoye	m b ə m a	m b ə m a	1116-1
1324	Fadashi	m b ə m a	m b ə m a	1116-1
1325	Maiyu	m b ə	m b - - ə	1116-1
1326	Undulu	m b u m a	m b u m a	1116-1
1327	BelejeGonfoye	m b ə m a	m b ə m a	1116-2
1328	Fadashi	m b ə m a	m b ə m a	1116-2
1329	Maiyu	m b ə	m b - - ə	1116-2
1330	Undulu	m b u m a	m b u m a	1116-2
1331	BelejeGonfoye	m b ə m a	m b ə m a	1116-3
1332	Fadashi	m b ə m a	m b ə m a	1116-3
1333	Maiyu	m b ə	m b - - ə	1116-3
1334	Undulu	m b u m a	m b u m a	1116-3
1335	BelejeGonfoye	m b ə m a	m b ə m a	1116-4
1336	Fadashi	m b ə m a	m b ə m a	1116-4
1337	Maiyu	m b ə	m b - - ə	1116-4
1338	Undulu	m b u m a	m b u m a	1116-4
