ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1656	urupa	p a n a	p a n a	74-10
1657	wanyam	p a n a	p a n a	74-10
1658	wari	p a n a	p a n a	74-10
1659	jaru	t u p a r e s i	t u p a r e s i -	93-10
1660	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-10
1661	more	t o p a n	t o p a n - - - -	93-10
1662	orowin	t o p o r i s i	t o p o r i s i -	93-10
1663	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-10
1664	tora	t u p a r a	t u p a r - - a -	93-10
1665	urupa	t u p a r i s i	t u p a r i s i -	93-10
1666	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-10
1667	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-10
1668	jaru	w i t	- w i t - - -	95-10
1669	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-10
1670	more	w y k	- w y k - - -	95-10
1671	orowin	w i k i s i	- w i k i s i	95-10
1672	tapakura	a w i	a w - - - - i	95-10
1673	tora	w i	- w i - - - -	95-10
1674	urupa	w i k i s i	- w i k i s i	95-10
1675	wanyam	w i k i	- w i k - - i	95-10
1676	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-10
1677	cojubim	a t	- a - - t - -	96-10
1678	jaru	r a s i	- - r a s i -	96-10
1679	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-10
1680	more	a t	- a - - t - -	96-10
1681	orowin	a r a n	- a r a n - -	96-10
1682	tapakura	a t a t	- a t a t - -	96-10
1683	tora	a t a ʃ i	- a t a ʃ i -	96-10
1684	urupa	a r a s i	- a r a s i -	96-10
1685	wanyam	a r a j	- a r a j - -	96-10
1686	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-10
1687	cojubim	a r i	a r i - - - - - -	99-10
1688	jaru	r e j e n	- r e j e n - - -	99-10
1689	kitemoka	t i r a n t i a	- t i r a n t i a	99-10
1690	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-10
1691	orowin	a r i k o n	a r i k o n - - -	99-10
1692	tapakura	a t e r a n t a	a t e r a n t - a	99-10
1693	tora	a z e r o n	a z e r o n - - -	99-10
1694	urupa	e r e j e n	e r e j e n - - -	99-10
1695	wanyam	a r i k o n	a r i k o n - - -	99-10
1696	wari	a r a j e ɲ	a r a j e ɲ - - -	99-10
1697	cojubim	t o k	t o k - - - -	114-10
1698	jaru	t e k i s i	t e k i s i -	114-10
1699	kitemoka	k u tʃ i	- - k u tʃ i -	114-10
1700	more	t o k	t o k - - - -	114-10
1701	orowin	t o k i s i	t o k i s i -	114-10
1702	tapakura	t u k u tʃ i	t u k u tʃ i -	114-10
1703	tora	t o k	t o k - - - -	114-10
1704	urupa	t u k e s i	t u k e s i -	114-10
1705	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-10
1706	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-10
1707	cojubim	u r	- - u r - - - -	115-10
1708	jaru	j o l i s i	- j o l i s i -	115-10
1709	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-10
1710	more	u ʒ̟	- - u ʒ̟ - - - -	115-10
1711	orowin	y r y s i	- - y r y s i -	115-10
1712	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-10
1713	tora	u j	- - u j - - - -	115-10
1714	urupa	j u r e s i	- j u r e s i -	115-10
1715	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-10
1716	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-10
1717	cojubim	t i p a n	- t i p - - a n - -	133-10
1718	jaru	t i p r a s i	- t i p - r a s i -	133-10
1719	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-10
1720	more	t i p a n	- t i p - - a n - -	133-10
1721	orowin	t i p r a s i	- t i p - r a s i -	133-10
1722	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-10
1723	tora	t i p a r a	- t i p - - a r a -	133-10
1724	urupa	t i p r a s i	- t i p - r a s i -	133-10
1725	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-10
1726	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-10
1727	cojubim	a t a w	- a t a w - - - -	144-10
1728	jaru	a r a w a s i	- a r a w a s i -	144-10
1729	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-10
1730	more	a t a w	- a t a w - - - -	144-10
1731	orowin	a r a w a s i	- a r a w a s i -	144-10
1732	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-10
1733	tora	w u r i t i m	- - w u r i t i m	144-10
1734	urupa	e r a w a s i	- e r a w a s i -	144-10
1735	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-10
1736	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-10
1737	cojubim	k a w ʔ	k a w ʔ	150-10
1738	jaru	k a w	k a w -	150-10
1739	kitemoka	k a w	k a w -	150-10
1740	more	k a w	k a w -	150-10
1741	orowin	k a w	k a w -	150-10
1742	tapakura	k a w	k a w -	150-10
1743	tora	k a w	k a w -	150-10
1744	urupa	k a w	k a w -	150-10
1745	wanyam	k a w	k a w -	150-10
1746	wari	k a w	k a w -	150-10
1747	cojubim	k o m	- k o m	234-10
1748	jaru	k o	- k o -	234-10
1749	kitemoka	a k o	a k o -	234-10
1750	more	k o m	- k o m	234-10
1751	orowin	k o m	- k o m	234-10
1752	tapakura	a k u m	a k u m	234-10
1753	tora	k o m	- k o m	234-10
1754	urupa	k o m	- k o m	234-10
1755	wanyam	k o m	- k o m	234-10
1756	wari	k o m	- k o m	234-10
1757	cojubim	p i k u n	p i k u n -	236-10
1758	jaru	p a k e n	p a k e n -	236-10
1759	kitemoka	p i k u i	p i k u - i	236-10
1760	more	p i k u n	p i k u n -	236-10
1761	orowin	p e k y n	p e k y n -	236-10
1762	tapakura	p e k u n	p e k u n -	236-10
1763	tora	p i k u n	p i k u n -	236-10
1764	urupa	p a k y n	p a k y n -	236-10
1765	wanyam	p e k i n	p e k i n -	236-10
1766	wari	p a k y n	p a k y n -	236-10
1767	cojubim	a w i n	- a - - w i n	241-10
1768	jaru	a w i	- a - - w i -	241-10
1769	kitemoka	a w e n	- a - - w e n	241-10
1770	more	a w i n	- a - - w i n	241-10
1771	orowin	a w i n	- a - - w i n	241-10
1772	tapakura	a w i n	- a - - w i n	241-10
1773	tora	a w i n	- a - - w i n	241-10
1774	urupa	a w i n	- a - - w i n	241-10
1775	wanyam	a w i n	- a - - w i n	241-10
1776	wari	n a n a w i n	n a n a w i n	241-10
1777	cojubim	i tʃ e	i tʃ e -	249-10
1778	jaru	i s e	i s e -	249-10
1779	kitemoka	i s e	i s e -	249-10
1780	more	i tʃ e	i tʃ e -	249-10
1781	orowin	i s e	i s e -	249-10
1782	tapakura	i s e	i s e -	249-10
1783	tora	i ʃ e ʔ	i ʃ e ʔ	249-10
1784	urupa	i s e	i s e -	249-10
1785	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-10
1786	wari	tʃ e	- tʃ e -	249-10
