ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3612	urupa	s u i	s u - i -	235-9
3613	wanyam	ʃ u w i ʔ	ʃ u w i ʔ	235-9
3614	wari	tʃ o w i ʔ	tʃ o w i ʔ	235-9
3615	cojubim	p i k u n	p i k u n -	236-1
3616	jaru	p a k e n	p a k e n -	236-1
3617	kitemoka	p i k u i	p i k u - i	236-1
3618	more	p i k u n	p i k u n -	236-1
3619	orowin	p e k y n	p e k y n -	236-1
3620	tapakura	p e k u n	p e k u n -	236-1
3621	tora	p i k u n	p i k u n -	236-1
3622	urupa	p a k y n	p a k y n -	236-1
3623	wanyam	p e k i n	p e k i n -	236-1
3624	wari	p a k y n	p a k y n -	236-1
3625	cojubim	p i k u n	p i k u n -	236-2
3626	jaru	p a k e n	p a k e n -	236-2
3627	kitemoka	p i k u i	p i k u - i	236-2
3628	more	p i k u n	p i k u n -	236-2
3629	orowin	p e k y n	p e k y n -	236-2
3630	tapakura	p e k u n	p e k u n -	236-2
3631	tora	p i k u n	p i k u n -	236-2
3632	urupa	p a k y n	p a k y n -	236-2
3633	wanyam	p e k i n	p e k i n -	236-2
3634	wari	p a k y n	p a k y n -	236-2
3635	cojubim	p i k u n	p i k u n -	236-3
3636	jaru	p a k e n	p a k e n -	236-3
3637	kitemoka	p i k u i	p i k u - i	236-3
3638	more	p i k u n	p i k u n -	236-3
3639	orowin	p e k y n	p e k y n -	236-3
3640	tapakura	p e k u n	p e k u n -	236-3
3641	tora	p i k u n	p i k u n -	236-3
3642	urupa	p a k y n	p a k y n -	236-3
3643	wanyam	p e k i n	p e k i n -	236-3
3644	wari	p a k y n	p a k y n -	236-3
3645	cojubim	p i k u n	p i k u n -	236-4
3646	jaru	p a k e n	p a k e n -	236-4
3647	kitemoka	p i k u i	p i k u - i	236-4
3648	more	p i k u n	p i k u n -	236-4
3649	orowin	p e k y n	p e k y n -	236-4
3650	tapakura	p e k u n	p e k u n -	236-4
3651	tora	p i k u n	p i k u n -	236-4
3652	urupa	p a k y n	p a k y n -	236-4
3653	wanyam	p e k i n	p e k i n -	236-4
3654	wari	p a k y n	p a k y n -	236-4
3655	cojubim	p i k u n	p i k u n -	236-5
3656	jaru	p a k e n	p a k e n -	236-5
3657	kitemoka	p i k u i	p i k u - i	236-5
3658	more	p i k u n	p i k u n -	236-5
3659	orowin	p e k y n	p e k y n -	236-5
3660	tapakura	p e k u n	p e k u n -	236-5
3661	tora	p i k u n	p i k u n -	236-5
3662	urupa	p a k y n	p a k y n -	236-5
3663	wanyam	p e k i n	p e k i n -	236-5
3664	wari	p a k y n	p a k y n -	236-5
3665	cojubim	p i k u n	p i k u n -	236-6
3666	jaru	p a k e n	p a k e n -	236-6
3667	kitemoka	p i k u i	p i k u - i	236-6
3668	more	p i k u n	p i k u n -	236-6
3669	orowin	p e k y n	p e k y n -	236-6
3670	tapakura	p e k u n	p e k u n -	236-6
3671	tora	p i k u n	p i k u n -	236-6
3672	urupa	p a k y n	p a k y n -	236-6
3673	wanyam	p e k i n	p e k i n -	236-6
3674	wari	p a k y n	p a k y n -	236-6
3675	cojubim	p i k u n	p i k u n -	236-7
3676	jaru	p a k e n	p a k e n -	236-7
3677	kitemoka	p i k u i	p i k u - i	236-7
3678	more	p i k u n	p i k u n -	236-7
3679	orowin	p e k y n	p e k y n -	236-7
3680	tapakura	p e k u n	p e k u n -	236-7
3681	tora	p i k u n	p i k u n -	236-7
3682	urupa	p a k y n	p a k y n -	236-7
3683	wanyam	p e k i n	p e k i n -	236-7
3684	wari	p a k y n	p a k y n -	236-7
3685	cojubim	p i k u n	p i k u n -	236-8
3686	jaru	p a k e n	p a k e n -	236-8
3687	kitemoka	p i k u i	p i k u - i	236-8
3688	more	p i k u n	p i k u n -	236-8
3689	orowin	p e k y n	p e k y n -	236-8
3690	tapakura	p e k u n	p e k u n -	236-8
3691	tora	p i k u n	p i k u n -	236-8
3692	urupa	p a k y n	p a k y n -	236-8
3693	wanyam	p e k i n	p e k i n -	236-8
3694	wari	p a k y n	p a k y n -	236-8
3695	cojubim	p i k u n	p i k u n -	236-9
3696	jaru	p a k e n	p a k e n -	236-9
3697	kitemoka	p i k u i	p i k u - i	236-9
3698	more	p i k u n	p i k u n -	236-9
3699	orowin	p e k y n	p e k y n -	236-9
3700	tapakura	p e k u n	p e k u n -	236-9
3701	tora	p i k u n	p i k u n -	236-9
3702	urupa	p a k y n	p a k y n -	236-9
3703	wanyam	p e k i n	p e k i n -	236-9
3704	wari	p a k y n	p a k y n -	236-9
3705	jaru	n a m a j e k u n	n a - m a j e k u n	237-2
3706	more	m i m a ʒ̟	m i - m a ʒ̟ - - - -	237-2
3707	orowin	n a m a j i ʔ	n a - m a j i ʔ - -	237-2
3708	tora	m i j m a j	m i j m a j - - - -	237-2
3709	wanyam	n i m a j i ʔ	n i - m a j i ʔ - -	237-2
3710	wari	n a m a j i	n a - m a j i - - -	237-2
3711	jaru	n a m a j e k u n	n a - m a j e k u n	237-4
3712	more	m i m a ʒ̟	m i - m a ʒ̟ - - - -	237-4
3713	orowin	n a m a j i ʔ	n a - m a j i ʔ - -	237-4
3714	tora	m i j m a j	m i j m a j - - - -	237-4
3715	wanyam	n i m a j i ʔ	n i - m a j i ʔ - -	237-4
3716	wari	n a m a j i	n a - m a j i - - -	237-4
3717	jaru	n a m a j e k u n	n a - m a j e k u n	237-5
3718	more	m i m a ʒ̟	m i - m a ʒ̟ - - - -	237-5
3719	orowin	n a m a j i ʔ	n a - m a j i ʔ - -	237-5
3720	tora	m i j m a j	m i j m a j - - - -	237-5
3721	wanyam	n i m a j i ʔ	n i - m a j i ʔ - -	237-5
3722	wari	n a m a j i	n a - m a j i - - -	237-5
3723	jaru	n a m a j e k u n	n a - m a j e k u n	237-7
3724	more	m i m a ʒ̟	m i - m a ʒ̟ - - - -	237-7
3725	orowin	n a m a j i ʔ	n a - m a j i ʔ - -	237-7
3726	tora	m i j m a j	m i j m a j - - - -	237-7
3727	wanyam	n i m a j i ʔ	n i - m a j i ʔ - -	237-7
3728	wari	n a m a j i	n a - m a j i - - -	237-7
3729	jaru	n a m a j e k u n	n a - m a j e k u n	237-9
3730	more	m i m a ʒ̟	m i - m a ʒ̟ - - - -	237-9
3731	orowin	n a m a j i ʔ	n a - m a j i ʔ - -	237-9
3732	tora	m i j m a j	m i j m a j - - - -	237-9
3733	wanyam	n i m a j i ʔ	n i - m a j i ʔ - -	237-9
3734	wari	n a m a j i	n a - m a j i - - -	237-9
3735	cojubim	n a m a k a n	n a m a k a n -	239-1
3736	jaru	m a n a k a n	m a n a k a n -	239-1
3737	kitemoka	e m a k a n	- e m a k a n -	239-1
3738	more	n a m a k a n	n a m a k a n -	239-1
3739	orowin	n a m a k a n	n a m a k a n -	239-1
3740	tapakura	j a m a k a n	j a m a k a n -	239-1
3741	urupa	m a n a k a	m a n a k a - -	239-1
3742	wanyam	n a m a k a n	n a m a k a n -	239-1
3743	wari	m a k a n ʔ	m a - - k a n ʔ	239-1
3744	cojubim	n a m a k a n	n a m a k a n -	239-2
3745	jaru	m a n a k a n	m a n a k a n -	239-2
3746	kitemoka	e m a k a n	- e m a k a n -	239-2
3747	more	n a m a k a n	n a m a k a n -	239-2
3748	orowin	n a m a k a n	n a m a k a n -	239-2
3749	tapakura	j a m a k a n	j a m a k a n -	239-2
3750	urupa	m a n a k a	m a n a k a - -	239-2
3751	wanyam	n a m a k a n	n a m a k a n -	239-2
3752	wari	m a k a n ʔ	m a - - k a n ʔ	239-2
3753	cojubim	n a m a k a n	n a m a k a n -	239-3
3754	jaru	m a n a k a n	m a n a k a n -	239-3
3755	kitemoka	e m a k a n	- e m a k a n -	239-3
3756	more	n a m a k a n	n a m a k a n -	239-3
3757	orowin	n a m a k a n	n a m a k a n -	239-3
3758	tapakura	j a m a k a n	j a m a k a n -	239-3
3759	urupa	m a n a k a	m a n a k a - -	239-3
3760	wanyam	n a m a k a n	n a m a k a n -	239-3
3761	wari	m a k a n ʔ	m a - - k a n ʔ	239-3
3762	cojubim	n a m a k a n	n a m a k a n -	239-4
3763	jaru	m a n a k a n	m a n a k a n -	239-4
3764	kitemoka	e m a k a n	- e m a k a n -	239-4
3765	more	n a m a k a n	n a m a k a n -	239-4
3766	orowin	n a m a k a n	n a m a k a n -	239-4
3767	tapakura	j a m a k a n	j a m a k a n -	239-4
3768	urupa	m a n a k a	m a n a k a - -	239-4
3769	wanyam	n a m a k a n	n a m a k a n -	239-4
3770	wari	m a k a n ʔ	m a - - k a n ʔ	239-4
3771	cojubim	n a m a k a n	n a m a k a n -	239-5
3772	jaru	m a n a k a n	m a n a k a n -	239-5
3773	kitemoka	e m a k a n	- e m a k a n -	239-5
3774	more	n a m a k a n	n a m a k a n -	239-5
3775	orowin	n a m a k a n	n a m a k a n -	239-5
3776	tapakura	j a m a k a n	j a m a k a n -	239-5
3777	urupa	m a n a k a	m a n a k a - -	239-5
3778	wanyam	n a m a k a n	n a m a k a n -	239-5
3779	wari	m a k a n ʔ	m a - - k a n ʔ	239-5
3780	cojubim	n a m a k a n	n a m a k a n -	239-6
3781	jaru	m a n a k a n	m a n a k a n -	239-6
3782	kitemoka	e m a k a n	- e m a k a n -	239-6
3783	more	n a m a k a n	n a m a k a n -	239-6
3784	orowin	n a m a k a n	n a m a k a n -	239-6
3785	tapakura	j a m a k a n	j a m a k a n -	239-6
3786	urupa	m a n a k a	m a n a k a - -	239-6
3787	wanyam	n a m a k a n	n a m a k a n -	239-6
3788	wari	m a k a n ʔ	m a - - k a n ʔ	239-6
3789	cojubim	n a m a k a n	n a m a k a n -	239-8
3790	jaru	m a n a k a n	m a n a k a n -	239-8
3791	kitemoka	e m a k a n	- e m a k a n -	239-8
3792	more	n a m a k a n	n a m a k a n -	239-8
3793	orowin	n a m a k a n	n a m a k a n -	239-8
3794	tapakura	j a m a k a n	j a m a k a n -	239-8
3795	urupa	m a n a k a	m a n a k a - -	239-8
3796	wanyam	n a m a k a n	n a m a k a n -	239-8
3797	wari	m a k a n ʔ	m a - - k a n ʔ	239-8
3798	cojubim	n a m a k a n	n a m a k a n -	239-9
3799	jaru	m a n a k a n	m a n a k a n -	239-9
3800	kitemoka	e m a k a n	- e m a k a n -	239-9
3801	more	n a m a k a n	n a m a k a n -	239-9
3802	orowin	n a m a k a n	n a m a k a n -	239-9
3803	tapakura	j a m a k a n	j a m a k a n -	239-9
3804	urupa	m a n a k a	m a n a k a - -	239-9
3805	wanyam	n a m a k a n	n a m a k a n -	239-9
3806	wari	m a k a n ʔ	m a - - k a n ʔ	239-9
3807	cojubim	w a k o r a n	w a k o r - - - - a n	24-10
3808	more	p o k o r a n	p o k o r - - - - a n	24-10
3809	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-10
3810	tora	k u r a d n	- - k u r a d - - - n	24-10
3811	wanyam	k a r i k a n	- - k a r i k - - a n	24-10
3812	wari	t y k y	- - - - t y k - - y -	24-10
3813	cojubim	a w i n	- a - - w i n	241-1
3814	jaru	a w i	- a - - w i -	241-1
3815	kitemoka	a w e n	- a - - w e n	241-1
3816	more	a w i n	- a - - w i n	241-1
3817	orowin	a w i n	- a - - w i n	241-1
3818	tapakura	a w i n	- a - - w i n	241-1
3819	tora	a w i n	- a - - w i n	241-1
3820	urupa	a w i n	- a - - w i n	241-1
3821	wanyam	a w i n	- a - - w i n	241-1
3822	wari	n a n a w i n	n a n a w i n	241-1
3823	cojubim	a w i n	- a - - w i n	241-2
3824	jaru	a w i	- a - - w i -	241-2
3825	kitemoka	a w e n	- a - - w e n	241-2
3826	more	a w i n	- a - - w i n	241-2
3827	orowin	a w i n	- a - - w i n	241-2
3828	tapakura	a w i n	- a - - w i n	241-2
3829	tora	a w i n	- a - - w i n	241-2
3830	urupa	a w i n	- a - - w i n	241-2
3831	wanyam	a w i n	- a - - w i n	241-2
3832	wari	n a n a w i n	n a n a w i n	241-2
3833	cojubim	a w i n	- a - - w i n	241-3
3834	jaru	a w i	- a - - w i -	241-3
3835	kitemoka	a w e n	- a - - w e n	241-3
3836	more	a w i n	- a - - w i n	241-3
3837	orowin	a w i n	- a - - w i n	241-3
3838	tapakura	a w i n	- a - - w i n	241-3
3839	tora	a w i n	- a - - w i n	241-3
3840	urupa	a w i n	- a - - w i n	241-3
3841	wanyam	a w i n	- a - - w i n	241-3
3842	wari	n a n a w i n	n a n a w i n	241-3
3843	cojubim	a w i n	- a - - w i n	241-4
3844	jaru	a w i	- a - - w i -	241-4
3845	kitemoka	a w e n	- a - - w e n	241-4
3846	more	a w i n	- a - - w i n	241-4
3847	orowin	a w i n	- a - - w i n	241-4
3848	tapakura	a w i n	- a - - w i n	241-4
3849	tora	a w i n	- a - - w i n	241-4
3850	urupa	a w i n	- a - - w i n	241-4
3851	wanyam	a w i n	- a - - w i n	241-4
3852	wari	n a n a w i n	n a n a w i n	241-4
3853	cojubim	a w i n	- a - - w i n	241-5
3854	jaru	a w i	- a - - w i -	241-5
3855	kitemoka	a w e n	- a - - w e n	241-5
3856	more	a w i n	- a - - w i n	241-5
3857	orowin	a w i n	- a - - w i n	241-5
3858	tapakura	a w i n	- a - - w i n	241-5
3859	tora	a w i n	- a - - w i n	241-5
3860	urupa	a w i n	- a - - w i n	241-5
3861	wanyam	a w i n	- a - - w i n	241-5
3862	wari	n a n a w i n	n a n a w i n	241-5
3863	cojubim	a w i n	- a - - w i n	241-6
3864	jaru	a w i	- a - - w i -	241-6
3865	kitemoka	a w e n	- a - - w e n	241-6
3866	more	a w i n	- a - - w i n	241-6
3867	orowin	a w i n	- a - - w i n	241-6
3868	tapakura	a w i n	- a - - w i n	241-6
3869	tora	a w i n	- a - - w i n	241-6
3870	urupa	a w i n	- a - - w i n	241-6
3871	wanyam	a w i n	- a - - w i n	241-6
3872	wari	n a n a w i n	n a n a w i n	241-6
3873	cojubim	a w i n	- a - - w i n	241-7
3874	jaru	a w i	- a - - w i -	241-7
3875	kitemoka	a w e n	- a - - w e n	241-7
3876	more	a w i n	- a - - w i n	241-7
3877	orowin	a w i n	- a - - w i n	241-7
3878	tapakura	a w i n	- a - - w i n	241-7
3879	tora	a w i n	- a - - w i n	241-7
3880	urupa	a w i n	- a - - w i n	241-7
3881	wanyam	a w i n	- a - - w i n	241-7
3882	wari	n a n a w i n	n a n a w i n	241-7
3883	cojubim	a w i n	- a - - w i n	241-8
3884	jaru	a w i	- a - - w i -	241-8
3885	kitemoka	a w e n	- a - - w e n	241-8
3886	more	a w i n	- a - - w i n	241-8
3887	orowin	a w i n	- a - - w i n	241-8
3888	tapakura	a w i n	- a - - w i n	241-8
3889	tora	a w i n	- a - - w i n	241-8
3890	urupa	a w i n	- a - - w i n	241-8
3891	wanyam	a w i n	- a - - w i n	241-8
3892	wari	n a n a w i n	n a n a w i n	241-8
3893	cojubim	a w i n	- a - - w i n	241-9
3894	jaru	a w i	- a - - w i -	241-9
3895	kitemoka	a w e n	- a - - w e n	241-9
3896	more	a w i n	- a - - w i n	241-9
3897	orowin	a w i n	- a - - w i n	241-9
3898	tapakura	a w i n	- a - - w i n	241-9
3899	tora	a w i n	- a - - w i n	241-9
3900	urupa	a w i n	- a - - w i n	241-9
3901	wanyam	a w i n	- a - - w i n	241-9
3902	wari	n a n a w i n	n a n a w i n	241-9
3903	cojubim	i w i ʔ	i w i ʔ	246-1
3904	jaru	i w i	i w i -	246-1
3905	more	i w i	i w i -	246-1
3906	tora	i w i ʔ	i w i ʔ	246-1
3907	urupa	i w i	i w i -	246-1
3908	wanyam	i w i	i w i -	246-1
3909	cojubim	i w i ʔ	i w i ʔ	246-2
3910	jaru	i w i	i w i -	246-2
3911	more	i w i	i w i -	246-2
3912	tora	i w i ʔ	i w i ʔ	246-2
3913	urupa	i w i	i w i -	246-2
3914	wanyam	i w i	i w i -	246-2
3915	cojubim	i w i ʔ	i w i ʔ	246-4
3916	jaru	i w i	i w i -	246-4
3917	more	i w i	i w i -	246-4
3918	tora	i w i ʔ	i w i ʔ	246-4
3919	urupa	i w i	i w i -	246-4
3920	wanyam	i w i	i w i -	246-4
3921	cojubim	i w i ʔ	i w i ʔ	246-7
3922	jaru	i w i	i w i -	246-7
3923	more	i w i	i w i -	246-7
3924	tora	i w i ʔ	i w i ʔ	246-7
3925	urupa	i w i	i w i -	246-7
3926	wanyam	i w i	i w i -	246-7
3927	cojubim	i w i ʔ	i w i ʔ	246-8
3928	jaru	i w i	i w i -	246-8
3929	more	i w i	i w i -	246-8
3930	tora	i w i ʔ	i w i ʔ	246-8
3931	urupa	i w i	i w i -	246-8
3932	wanyam	i w i	i w i -	246-8
3933	cojubim	i w i ʔ	i w i ʔ	246-9
3934	jaru	i w i	i w i -	246-9
3935	more	i w i	i w i -	246-9
3936	tora	i w i ʔ	i w i ʔ	246-9
3937	urupa	i w i	i w i -	246-9
3938	wanyam	i w i	i w i -	246-9
3939	cojubim	i tʃ e	i tʃ e -	249-1
3940	jaru	i s e	i s e -	249-1
3941	kitemoka	i s e	i s e -	249-1
3942	more	i tʃ e	i tʃ e -	249-1
3943	orowin	i s e	i s e -	249-1
3944	tapakura	i s e	i s e -	249-1
3945	tora	i ʃ e ʔ	i ʃ e ʔ	249-1
3946	urupa	i s e	i s e -	249-1
3947	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-1
3948	wari	tʃ e	- tʃ e -	249-1
3949	cojubim	i tʃ e	i tʃ e -	249-2
3950	jaru	i s e	i s e -	249-2
3951	kitemoka	i s e	i s e -	249-2
3952	more	i tʃ e	i tʃ e -	249-2
3953	orowin	i s e	i s e -	249-2
3954	tapakura	i s e	i s e -	249-2
3955	tora	i ʃ e ʔ	i ʃ e ʔ	249-2
3956	urupa	i s e	i s e -	249-2
3957	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-2
3958	wari	tʃ e	- tʃ e -	249-2
3959	cojubim	i tʃ e	i tʃ e -	249-3
3960	jaru	i s e	i s e -	249-3
3961	kitemoka	i s e	i s e -	249-3
3962	more	i tʃ e	i tʃ e -	249-3
3963	orowin	i s e	i s e -	249-3
3964	tapakura	i s e	i s e -	249-3
3965	tora	i ʃ e ʔ	i ʃ e ʔ	249-3
3966	urupa	i s e	i s e -	249-3
3967	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-3
3968	wari	tʃ e	- tʃ e -	249-3
3969	cojubim	i tʃ e	i tʃ e -	249-4
3970	jaru	i s e	i s e -	249-4
3971	kitemoka	i s e	i s e -	249-4
3972	more	i tʃ e	i tʃ e -	249-4
3973	orowin	i s e	i s e -	249-4
3974	tapakura	i s e	i s e -	249-4
3975	tora	i ʃ e ʔ	i ʃ e ʔ	249-4
3976	urupa	i s e	i s e -	249-4
3977	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-4
3978	wari	tʃ e	- tʃ e -	249-4
3979	cojubim	i tʃ e	i tʃ e -	249-5
3980	jaru	i s e	i s e -	249-5
3981	kitemoka	i s e	i s e -	249-5
3982	more	i tʃ e	i tʃ e -	249-5
3983	orowin	i s e	i s e -	249-5
3984	tapakura	i s e	i s e -	249-5
3985	tora	i ʃ e ʔ	i ʃ e ʔ	249-5
3986	urupa	i s e	i s e -	249-5
3987	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-5
3988	wari	tʃ e	- tʃ e -	249-5
3989	cojubim	i tʃ e	i tʃ e -	249-6
3990	jaru	i s e	i s e -	249-6
3991	kitemoka	i s e	i s e -	249-6
3992	more	i tʃ e	i tʃ e -	249-6
3993	orowin	i s e	i s e -	249-6
3994	tapakura	i s e	i s e -	249-6
3995	tora	i ʃ e ʔ	i ʃ e ʔ	249-6
3996	urupa	i s e	i s e -	249-6
3997	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-6
3998	wari	tʃ e	- tʃ e -	249-6
3999	cojubim	i tʃ e	i tʃ e -	249-7
4000	jaru	i s e	i s e -	249-7
4001	kitemoka	i s e	i s e -	249-7
4002	more	i tʃ e	i tʃ e -	249-7
4003	orowin	i s e	i s e -	249-7
4004	tapakura	i s e	i s e -	249-7
4005	tora	i ʃ e ʔ	i ʃ e ʔ	249-7
4006	urupa	i s e	i s e -	249-7
4007	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-7
4008	wari	tʃ e	- tʃ e -	249-7
4009	cojubim	i tʃ e	i tʃ e -	249-8
4010	jaru	i s e	i s e -	249-8
4011	kitemoka	i s e	i s e -	249-8
4012	more	i tʃ e	i tʃ e -	249-8
4013	orowin	i s e	i s e -	249-8
4014	tapakura	i s e	i s e -	249-8
4015	tora	i ʃ e ʔ	i ʃ e ʔ	249-8
4016	urupa	i s e	i s e -	249-8
4017	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-8
4018	wari	tʃ e	- tʃ e -	249-8
4019	cojubim	i tʃ e	i tʃ e -	249-9
4020	jaru	i s e	i s e -	249-9
4021	kitemoka	i s e	i s e -	249-9
4022	more	i tʃ e	i tʃ e -	249-9
4023	orowin	i s e	i s e -	249-9
4024	tapakura	i s e	i s e -	249-9
4025	tora	i ʃ e ʔ	i ʃ e ʔ	249-9
4026	urupa	i s e	i s e -	249-9
4027	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-9
4028	wari	tʃ e	- tʃ e -	249-9
4029	jaru	b u r e t e	b u r - - e t - - - - e -	250-2
4030	more	r u p i ts i k o n	r u - - p i ts - - i k o n	250-2
4031	orowin	m o r o t i p a k o n	m o r - - o t i p a k o n	250-2
4032	tora	m u r oː t o n	m u r - - oː t - - - - o n	250-2
4033	urupa	m u r u p a t e k o n	m u r u p a t - - e k o n	250-2
4034	wari	t o p a k o n	t o - - p - - - - a k o n	250-2
4035	jaru	b u r e t e	b u r - - e t - - - - e -	250-4
4036	more	r u p i ts i k o n	r u - - p i ts - - i k o n	250-4
4037	orowin	m o r o t i p a k o n	m o r - - o t i p a k o n	250-4
4038	tora	m u r oː t o n	m u r - - oː t - - - - o n	250-4
4039	urupa	m u r u p a t e k o n	m u r u p a t - - e k o n	250-4
4040	wari	t o p a k o n	t o - - p - - - - a k o n	250-4
4041	jaru	b u r e t e	b u r - - e t - - - - e -	250-5
4042	more	r u p i ts i k o n	r u - - p i ts - - i k o n	250-5
4043	orowin	m o r o t i p a k o n	m o r - - o t i p a k o n	250-5
4044	tora	m u r oː t o n	m u r - - oː t - - - - o n	250-5
4045	urupa	m u r u p a t e k o n	m u r u p a t - - e k o n	250-5
4046	wari	t o p a k o n	t o - - p - - - - a k o n	250-5
4047	jaru	b u r e t e	b u r - - e t - - - - e -	250-7
4048	more	r u p i ts i k o n	r u - - p i ts - - i k o n	250-7
4049	orowin	m o r o t i p a k o n	m o r - - o t i p a k o n	250-7
4050	tora	m u r oː t o n	m u r - - oː t - - - - o n	250-7
4051	urupa	m u r u p a t e k o n	m u r u p a t - - e k o n	250-7
4052	wari	t o p a k o n	t o - - p - - - - a k o n	250-7
4053	jaru	b u r e t e	b u r - - e t - - - - e -	250-8
4054	more	r u p i ts i k o n	r u - - p i ts - - i k o n	250-8
4055	orowin	m o r o t i p a k o n	m o r - - o t i p a k o n	250-8
4056	tora	m u r oː t o n	m u r - - oː t - - - - o n	250-8
4057	urupa	m u r u p a t e k o n	m u r u p a t - - e k o n	250-8
4058	wari	t o p a k o n	t o - - p - - - - a k o n	250-8
4059	cojubim	w a n a	w a n a -	251-1
4060	more	w a n a	w a n a -	251-1
4061	orowin	w a n a ʔ	w a n a ʔ	251-1
4062	tora	w a n a	w a n a -	251-1
4063	wanyam	w a n a ʔ	w a n a ʔ	251-1
4064	wari	w a n a	w a n a -	251-1
4065	cojubim	w a n a	w a n a -	251-4
4066	more	w a n a	w a n a -	251-4
4067	orowin	w a n a ʔ	w a n a ʔ	251-4
4068	tora	w a n a	w a n a -	251-4
4069	wanyam	w a n a ʔ	w a n a ʔ	251-4
4070	wari	w a n a	w a n a -	251-4
4071	cojubim	w a n a	w a n a -	251-5
4072	more	w a n a	w a n a -	251-5
4073	orowin	w a n a ʔ	w a n a ʔ	251-5
4074	tora	w a n a	w a n a -	251-5
4075	wanyam	w a n a ʔ	w a n a ʔ	251-5
4076	wari	w a n a	w a n a -	251-5
4077	cojubim	w a n a	w a n a -	251-7
4078	more	w a n a	w a n a -	251-7
4079	orowin	w a n a ʔ	w a n a ʔ	251-7
4080	tora	w a n a	w a n a -	251-7
4081	wanyam	w a n a ʔ	w a n a ʔ	251-7
4082	wari	w a n a	w a n a -	251-7
4083	cojubim	w a n a	w a n a -	251-9
4084	more	w a n a	w a n a -	251-9
4085	orowin	w a n a ʔ	w a n a ʔ	251-9
4086	tora	w a n a	w a n a -	251-9
4087	wanyam	w a n a ʔ	w a n a ʔ	251-9
4088	wari	w a n a	w a n a -	251-9
4089	cojubim	t o w a ʔ	t o w a ʔ	259-1
4090	jaru	t o a	t o - a -	259-1
4091	more	t o w a	t o w a -	259-1
4092	orowin	t o w a ʔ	t o w a ʔ	259-1
4093	tora	t u a g	t u - a g	259-1
4094	urupa	t u a	t u - a -	259-1
4095	wanyam	t o w a	t o w a -	259-1
4096	wari	t o w o ʔ	t o w o ʔ	259-1
4097	cojubim	t o w a ʔ	t o w a ʔ	259-2
4098	jaru	t o a	t o - a -	259-2
4099	more	t o w a	t o w a -	259-2
4100	orowin	t o w a ʔ	t o w a ʔ	259-2
4101	tora	t u a g	t u - a g	259-2
4102	urupa	t u a	t u - a -	259-2
4103	wanyam	t o w a	t o w a -	259-2
4104	wari	t o w o ʔ	t o w o ʔ	259-2
4105	cojubim	t o w a ʔ	t o w a ʔ	259-4
4106	jaru	t o a	t o - a -	259-4
4107	more	t o w a	t o w a -	259-4
4108	orowin	t o w a ʔ	t o w a ʔ	259-4
4109	tora	t u a g	t u - a g	259-4
4110	urupa	t u a	t u - a -	259-4
4111	wanyam	t o w a	t o w a -	259-4
4112	wari	t o w o ʔ	t o w o ʔ	259-4
4113	cojubim	t o w a ʔ	t o w a ʔ	259-5
4114	jaru	t o a	t o - a -	259-5
4115	more	t o w a	t o w a -	259-5
4116	orowin	t o w a ʔ	t o w a ʔ	259-5
4117	tora	t u a g	t u - a g	259-5
4118	urupa	t u a	t u - a -	259-5
4119	wanyam	t o w a	t o w a -	259-5
4120	wari	t o w o ʔ	t o w o ʔ	259-5
4121	cojubim	t o w a ʔ	t o w a ʔ	259-7
4122	jaru	t o a	t o - a -	259-7
4123	more	t o w a	t o w a -	259-7
4124	orowin	t o w a ʔ	t o w a ʔ	259-7
4125	tora	t u a g	t u - a g	259-7
4126	urupa	t u a	t u - a -	259-7
4127	wanyam	t o w a	t o w a -	259-7
4128	wari	t o w o ʔ	t o w o ʔ	259-7
4129	cojubim	t o w a ʔ	t o w a ʔ	259-8
4130	jaru	t o a	t o - a -	259-8
4131	more	t o w a	t o w a -	259-8
4132	orowin	t o w a ʔ	t o w a ʔ	259-8
4133	tora	t u a g	t u - a g	259-8
4134	urupa	t u a	t u - a -	259-8
4135	wanyam	t o w a	t o w a -	259-8
4136	wari	t o w o ʔ	t o w o ʔ	259-8
4137	cojubim	t o w a ʔ	t o w a ʔ	259-9
4138	jaru	t o a	t o - a -	259-9
4139	more	t o w a	t o w a -	259-9
4140	orowin	t o w a ʔ	t o w a ʔ	259-9
4141	tora	t u a g	t u - a g	259-9
4142	urupa	t u a	t u - a -	259-9
4143	wanyam	t o w a	t o w a -	259-9
4144	wari	t o w o ʔ	t o w o ʔ	259-9
4145	cojubim	i s i m	- i - s i - m -	266-1
4146	jaru	e t i m ʔ	- e - t i - m ʔ	266-1
4147	kitemoka	p a i t i n	p a i t i - n -	266-1
4148	more	i s i m	- i - s i - m -	266-1
4149	orowin	i t i m	- i - t i - m -	266-1
4150	tapakura	p a i t i n	p a i t i - n -	266-1
4151	tora	i j s i b m	- i j s i b m -	266-1
