ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3904	orowin	p e k y n	p e k y n -	236-3
3905	tapakura	p e k u n	p e k u n -	236-3
3906	tora	p i k u n	p i k u n -	236-3
3907	urupa	p a k y n	p a k y n -	236-3
3908	wanyam	p e k i n	p e k i n -	236-3
3909	wari	p a k y n	p a k y n -	236-3
3910	cojubim	p i k u n	p i k u n -	236-4
3911	jaru	p a k e n	p a k e n -	236-4
3912	kitemoka	p i k u i	p i k u - i	236-4
3913	more	p i k u n	p i k u n -	236-4
3914	orowin	p e k y n	p e k y n -	236-4
3915	tapakura	p e k u n	p e k u n -	236-4
3916	tora	p i k u n	p i k u n -	236-4
3917	urupa	p a k y n	p a k y n -	236-4
3918	wanyam	p e k i n	p e k i n -	236-4
3919	wari	p a k y n	p a k y n -	236-4
3920	cojubim	p i k u n	p i k u n -	236-5
3921	jaru	p a k e n	p a k e n -	236-5
3922	kitemoka	p i k u i	p i k u - i	236-5
3923	more	p i k u n	p i k u n -	236-5
3924	orowin	p e k y n	p e k y n -	236-5
3925	tapakura	p e k u n	p e k u n -	236-5
3926	tora	p i k u n	p i k u n -	236-5
3927	urupa	p a k y n	p a k y n -	236-5
3928	wanyam	p e k i n	p e k i n -	236-5
3929	wari	p a k y n	p a k y n -	236-5
3930	cojubim	p i k u n	p i k u n -	236-6
3931	jaru	p a k e n	p a k e n -	236-6
3932	kitemoka	p i k u i	p i k u - i	236-6
3933	more	p i k u n	p i k u n -	236-6
3934	orowin	p e k y n	p e k y n -	236-6
3935	tapakura	p e k u n	p e k u n -	236-6
3936	tora	p i k u n	p i k u n -	236-6
3937	urupa	p a k y n	p a k y n -	236-6
3938	wanyam	p e k i n	p e k i n -	236-6
3939	wari	p a k y n	p a k y n -	236-6
3940	cojubim	p i k u n	p i k u n -	236-7
3941	jaru	p a k e n	p a k e n -	236-7
3942	kitemoka	p i k u i	p i k u - i	236-7
3943	more	p i k u n	p i k u n -	236-7
3944	orowin	p e k y n	p e k y n -	236-7
3945	tapakura	p e k u n	p e k u n -	236-7
3946	tora	p i k u n	p i k u n -	236-7
3947	urupa	p a k y n	p a k y n -	236-7
3948	wanyam	p e k i n	p e k i n -	236-7
3949	wari	p a k y n	p a k y n -	236-7
3950	cojubim	p i k u n	p i k u n -	236-8
3951	jaru	p a k e n	p a k e n -	236-8
3952	kitemoka	p i k u i	p i k u - i	236-8
3953	more	p i k u n	p i k u n -	236-8
3954	orowin	p e k y n	p e k y n -	236-8
3955	tapakura	p e k u n	p e k u n -	236-8
3956	tora	p i k u n	p i k u n -	236-8
3957	urupa	p a k y n	p a k y n -	236-8
3958	wanyam	p e k i n	p e k i n -	236-8
3959	wari	p a k y n	p a k y n -	236-8
3960	cojubim	p i k u n	p i k u n -	236-9
3961	jaru	p a k e n	p a k e n -	236-9
3962	kitemoka	p i k u i	p i k u - i	236-9
3963	more	p i k u n	p i k u n -	236-9
3964	orowin	p e k y n	p e k y n -	236-9
3965	tapakura	p e k u n	p e k u n -	236-9
3966	tora	p i k u n	p i k u n -	236-9
3967	urupa	p a k y n	p a k y n -	236-9
3968	wanyam	p e k i n	p e k i n -	236-9
3969	wari	p a k y n	p a k y n -	236-9
3970	jaru	n a m a j e k u n	n a - m a j e k u n	237-2
3971	more	m i m a ʒ̟	m i - m a ʒ̟ - - - -	237-2
3972	orowin	n a m a j i ʔ	n a - m a j i ʔ - -	237-2
3973	tora	m i j m a j	m i j m a j - - - -	237-2
3974	wanyam	n i m a j i ʔ	n i - m a j i ʔ - -	237-2
3975	wari	n a m a j i	n a - m a j i - - -	237-2
3976	jaru	n a m a j e k u n	n a - m a j e k u n	237-4
3977	more	m i m a ʒ̟	m i - m a ʒ̟ - - - -	237-4
3978	orowin	n a m a j i ʔ	n a - m a j i ʔ - -	237-4
3979	tora	m i j m a j	m i j m a j - - - -	237-4
3980	wanyam	n i m a j i ʔ	n i - m a j i ʔ - -	237-4
3981	wari	n a m a j i	n a - m a j i - - -	237-4
3982	jaru	n a m a j e k u n	n a - m a j e k u n	237-5
3983	more	m i m a ʒ̟	m i - m a ʒ̟ - - - -	237-5
3984	orowin	n a m a j i ʔ	n a - m a j i ʔ - -	237-5
3985	tora	m i j m a j	m i j m a j - - - -	237-5
3986	wanyam	n i m a j i ʔ	n i - m a j i ʔ - -	237-5
3987	wari	n a m a j i	n a - m a j i - - -	237-5
3988	jaru	n a m a j e k u n	n a - m a j e k u n	237-7
3989	more	m i m a ʒ̟	m i - m a ʒ̟ - - - -	237-7
3990	orowin	n a m a j i ʔ	n a - m a j i ʔ - -	237-7
3991	tora	m i j m a j	m i j m a j - - - -	237-7
3992	wanyam	n i m a j i ʔ	n i - m a j i ʔ - -	237-7
3993	wari	n a m a j i	n a - m a j i - - -	237-7
3994	jaru	n a m a j e k u n	n a - m a j e k u n	237-9
3995	more	m i m a ʒ̟	m i - m a ʒ̟ - - - -	237-9
3996	orowin	n a m a j i ʔ	n a - m a j i ʔ - -	237-9
3997	tora	m i j m a j	m i j m a j - - - -	237-9
3998	wanyam	n i m a j i ʔ	n i - m a j i ʔ - -	237-9
3999	wari	n a m a j i	n a - m a j i - - -	237-9
4000	cojubim	n a m a k a n	n a m a k a n -	239-1
4001	jaru	m a n a k a n	m a n a k a n -	239-1
4002	kitemoka	e m a k a n	- e m a k a n -	239-1
4003	more	n a m a k a n	n a m a k a n -	239-1
4004	orowin	n a m a k a n	n a m a k a n -	239-1
4005	tapakura	j a m a k a n	j a m a k a n -	239-1
4006	urupa	m a n a k a	m a n a k a - -	239-1
4007	wanyam	n a m a k a n	n a m a k a n -	239-1
4008	wari	m a k a n ʔ	m a - - k a n ʔ	239-1
4009	cojubim	n a m a k a n	n a m a k a n -	239-2
4010	jaru	m a n a k a n	m a n a k a n -	239-2
4011	kitemoka	e m a k a n	- e m a k a n -	239-2
4012	more	n a m a k a n	n a m a k a n -	239-2
4013	orowin	n a m a k a n	n a m a k a n -	239-2
4014	tapakura	j a m a k a n	j a m a k a n -	239-2
4015	urupa	m a n a k a	m a n a k a - -	239-2
4016	wanyam	n a m a k a n	n a m a k a n -	239-2
4017	wari	m a k a n ʔ	m a - - k a n ʔ	239-2
4018	cojubim	n a m a k a n	n a m a k a n -	239-3
4019	jaru	m a n a k a n	m a n a k a n -	239-3
4020	kitemoka	e m a k a n	- e m a k a n -	239-3
4021	more	n a m a k a n	n a m a k a n -	239-3
4022	orowin	n a m a k a n	n a m a k a n -	239-3
4023	tapakura	j a m a k a n	j a m a k a n -	239-3
4024	urupa	m a n a k a	m a n a k a - -	239-3
4025	wanyam	n a m a k a n	n a m a k a n -	239-3
4026	wari	m a k a n ʔ	m a - - k a n ʔ	239-3
4027	cojubim	n a m a k a n	n a m a k a n -	239-4
4028	jaru	m a n a k a n	m a n a k a n -	239-4
4029	kitemoka	e m a k a n	- e m a k a n -	239-4
4030	more	n a m a k a n	n a m a k a n -	239-4
4031	orowin	n a m a k a n	n a m a k a n -	239-4
4032	tapakura	j a m a k a n	j a m a k a n -	239-4
4033	urupa	m a n a k a	m a n a k a - -	239-4
4034	wanyam	n a m a k a n	n a m a k a n -	239-4
4035	wari	m a k a n ʔ	m a - - k a n ʔ	239-4
4036	cojubim	n a m a k a n	n a m a k a n -	239-5
4037	jaru	m a n a k a n	m a n a k a n -	239-5
4038	kitemoka	e m a k a n	- e m a k a n -	239-5
4039	more	n a m a k a n	n a m a k a n -	239-5
4040	orowin	n a m a k a n	n a m a k a n -	239-5
4041	tapakura	j a m a k a n	j a m a k a n -	239-5
4042	urupa	m a n a k a	m a n a k a - -	239-5
4043	wanyam	n a m a k a n	n a m a k a n -	239-5
4044	wari	m a k a n ʔ	m a - - k a n ʔ	239-5
4045	cojubim	n a m a k a n	n a m a k a n -	239-6
4046	jaru	m a n a k a n	m a n a k a n -	239-6
4047	kitemoka	e m a k a n	- e m a k a n -	239-6
4048	more	n a m a k a n	n a m a k a n -	239-6
4049	orowin	n a m a k a n	n a m a k a n -	239-6
4050	tapakura	j a m a k a n	j a m a k a n -	239-6
4051	urupa	m a n a k a	m a n a k a - -	239-6
4052	wanyam	n a m a k a n	n a m a k a n -	239-6
4053	wari	m a k a n ʔ	m a - - k a n ʔ	239-6
4054	cojubim	n a m a k a n	n a m a k a n -	239-8
4055	jaru	m a n a k a n	m a n a k a n -	239-8
4056	kitemoka	e m a k a n	- e m a k a n -	239-8
4057	more	n a m a k a n	n a m a k a n -	239-8
4058	orowin	n a m a k a n	n a m a k a n -	239-8
4059	tapakura	j a m a k a n	j a m a k a n -	239-8
4060	urupa	m a n a k a	m a n a k a - -	239-8
4061	wanyam	n a m a k a n	n a m a k a n -	239-8
4062	wari	m a k a n ʔ	m a - - k a n ʔ	239-8
4063	cojubim	n a m a k a n	n a m a k a n -	239-9
4064	jaru	m a n a k a n	m a n a k a n -	239-9
4065	kitemoka	e m a k a n	- e m a k a n -	239-9
4066	more	n a m a k a n	n a m a k a n -	239-9
4067	orowin	n a m a k a n	n a m a k a n -	239-9
4068	tapakura	j a m a k a n	j a m a k a n -	239-9
4069	urupa	m a n a k a	m a n a k a - -	239-9
4070	wanyam	n a m a k a n	n a m a k a n -	239-9
4071	wari	m a k a n ʔ	m a - - k a n ʔ	239-9
4072	cojubim	t i m a k	t i m a k	240-1
4073	kitemoka	tʃ e m a	tʃ e m a -	240-1
4074	more	t i m a k	t i m a k	240-1
4075	tapakura	tʃ i m a k	tʃ i m a k	240-1
4076	tora	t i m a k	t i m a k	240-1
4077	cojubim	t i m a k	t i m a k	240-3
4078	kitemoka	tʃ e m a	tʃ e m a -	240-3
4079	more	t i m a k	t i m a k	240-3
4080	tapakura	tʃ i m a k	tʃ i m a k	240-3
4081	tora	t i m a k	t i m a k	240-3
4082	cojubim	t i m a k	t i m a k	240-4
4083	kitemoka	tʃ e m a	tʃ e m a -	240-4
4084	more	t i m a k	t i m a k	240-4
4085	tapakura	tʃ i m a k	tʃ i m a k	240-4
4086	tora	t i m a k	t i m a k	240-4
4087	cojubim	t i m a k	t i m a k	240-6
4088	kitemoka	tʃ e m a	tʃ e m a -	240-6
4089	more	t i m a k	t i m a k	240-6
4090	tapakura	tʃ i m a k	tʃ i m a k	240-6
4091	tora	t i m a k	t i m a k	240-6
4092	cojubim	t i m a k	t i m a k	240-7
4093	kitemoka	tʃ e m a	tʃ e m a -	240-7
4094	more	t i m a k	t i m a k	240-7
4095	tapakura	tʃ i m a k	tʃ i m a k	240-7
4096	tora	t i m a k	t i m a k	240-7
4097	cojubim	w a k o r a n	w a k o r - - - - a n	24-10
4098	more	p o k o r a n	p o k o r - - - - a n	24-10
4099	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-10
4100	tora	k u r a d n	- - k u r a d - - - n	24-10
4101	wanyam	k a r i k a n	- - k a r i k - - a n	24-10
4102	wari	t y k y	- - - - t y k - - y -	24-10
4103	cojubim	a w i n	- a - - w i n	241-1
4104	jaru	a w i	- a - - w i -	241-1
4105	kitemoka	a w e n	- a - - w e n	241-1
4106	more	a w i n	- a - - w i n	241-1
4107	orowin	a w i n	- a - - w i n	241-1
4108	tapakura	a w i n	- a - - w i n	241-1
4109	tora	a w i n	- a - - w i n	241-1
4110	urupa	a w i n	- a - - w i n	241-1
4111	wanyam	a w i n	- a - - w i n	241-1
4112	wari	n a n a w i n	n a n a w i n	241-1
4113	cojubim	a w i n	- a - - w i n	241-2
4114	jaru	a w i	- a - - w i -	241-2
4115	kitemoka	a w e n	- a - - w e n	241-2
4116	more	a w i n	- a - - w i n	241-2
4117	orowin	a w i n	- a - - w i n	241-2
4118	tapakura	a w i n	- a - - w i n	241-2
4119	tora	a w i n	- a - - w i n	241-2
4120	urupa	a w i n	- a - - w i n	241-2
4121	wanyam	a w i n	- a - - w i n	241-2
4122	wari	n a n a w i n	n a n a w i n	241-2
4123	cojubim	a w i n	- a - - w i n	241-3
4124	jaru	a w i	- a - - w i -	241-3
4125	kitemoka	a w e n	- a - - w e n	241-3
4126	more	a w i n	- a - - w i n	241-3
4127	orowin	a w i n	- a - - w i n	241-3
4128	tapakura	a w i n	- a - - w i n	241-3
4129	tora	a w i n	- a - - w i n	241-3
4130	urupa	a w i n	- a - - w i n	241-3
4131	wanyam	a w i n	- a - - w i n	241-3
4132	wari	n a n a w i n	n a n a w i n	241-3
4133	cojubim	a w i n	- a - - w i n	241-4
4134	jaru	a w i	- a - - w i -	241-4
4135	kitemoka	a w e n	- a - - w e n	241-4
4136	more	a w i n	- a - - w i n	241-4
4137	orowin	a w i n	- a - - w i n	241-4
4138	tapakura	a w i n	- a - - w i n	241-4
4139	tora	a w i n	- a - - w i n	241-4
4140	urupa	a w i n	- a - - w i n	241-4
4141	wanyam	a w i n	- a - - w i n	241-4
4142	wari	n a n a w i n	n a n a w i n	241-4
4143	cojubim	a w i n	- a - - w i n	241-5
4144	jaru	a w i	- a - - w i -	241-5
4145	kitemoka	a w e n	- a - - w e n	241-5
4146	more	a w i n	- a - - w i n	241-5
4147	orowin	a w i n	- a - - w i n	241-5
4148	tapakura	a w i n	- a - - w i n	241-5
4149	tora	a w i n	- a - - w i n	241-5
4150	urupa	a w i n	- a - - w i n	241-5
4151	wanyam	a w i n	- a - - w i n	241-5
4152	wari	n a n a w i n	n a n a w i n	241-5
4153	cojubim	a w i n	- a - - w i n	241-6
4154	jaru	a w i	- a - - w i -	241-6
4155	kitemoka	a w e n	- a - - w e n	241-6
4156	more	a w i n	- a - - w i n	241-6
4157	orowin	a w i n	- a - - w i n	241-6
4158	tapakura	a w i n	- a - - w i n	241-6
4159	tora	a w i n	- a - - w i n	241-6
4160	urupa	a w i n	- a - - w i n	241-6
4161	wanyam	a w i n	- a - - w i n	241-6
4162	wari	n a n a w i n	n a n a w i n	241-6
4163	cojubim	a w i n	- a - - w i n	241-7
4164	jaru	a w i	- a - - w i -	241-7
4165	kitemoka	a w e n	- a - - w e n	241-7
4166	more	a w i n	- a - - w i n	241-7
4167	orowin	a w i n	- a - - w i n	241-7
4168	tapakura	a w i n	- a - - w i n	241-7
4169	tora	a w i n	- a - - w i n	241-7
4170	urupa	a w i n	- a - - w i n	241-7
4171	wanyam	a w i n	- a - - w i n	241-7
4172	wari	n a n a w i n	n a n a w i n	241-7
4173	cojubim	a w i n	- a - - w i n	241-8
4174	jaru	a w i	- a - - w i -	241-8
4175	kitemoka	a w e n	- a - - w e n	241-8
4176	more	a w i n	- a - - w i n	241-8
4177	orowin	a w i n	- a - - w i n	241-8
4178	tapakura	a w i n	- a - - w i n	241-8
4179	tora	a w i n	- a - - w i n	241-8
4180	urupa	a w i n	- a - - w i n	241-8
4181	wanyam	a w i n	- a - - w i n	241-8
4182	wari	n a n a w i n	n a n a w i n	241-8
4183	cojubim	a w i n	- a - - w i n	241-9
4184	jaru	a w i	- a - - w i -	241-9
4185	kitemoka	a w e n	- a - - w e n	241-9
4186	more	a w i n	- a - - w i n	241-9
4187	orowin	a w i n	- a - - w i n	241-9
4188	tapakura	a w i n	- a - - w i n	241-9
4189	tora	a w i n	- a - - w i n	241-9
4190	urupa	a w i n	- a - - w i n	241-9
4191	wanyam	a w i n	- a - - w i n	241-9
4192	wari	n a n a w i n	n a n a w i n	241-9
4193	cojubim	i w i ʔ	i w i ʔ	246-1
4194	jaru	i w i	i w i -	246-1
4195	more	i w i	i w i -	246-1
4196	tora	i w i ʔ	i w i ʔ	246-1
4197	urupa	i w i	i w i -	246-1
4198	wanyam	i w i	i w i -	246-1
4199	cojubim	i w i ʔ	i w i ʔ	246-2
4200	jaru	i w i	i w i -	246-2
4201	more	i w i	i w i -	246-2
4202	tora	i w i ʔ	i w i ʔ	246-2
4203	urupa	i w i	i w i -	246-2
4204	wanyam	i w i	i w i -	246-2
4205	cojubim	i w i ʔ	i w i ʔ	246-4
4206	jaru	i w i	i w i -	246-4
4207	more	i w i	i w i -	246-4
4208	tora	i w i ʔ	i w i ʔ	246-4
4209	urupa	i w i	i w i -	246-4
4210	wanyam	i w i	i w i -	246-4
4211	cojubim	i w i ʔ	i w i ʔ	246-7
4212	jaru	i w i	i w i -	246-7
4213	more	i w i	i w i -	246-7
4214	tora	i w i ʔ	i w i ʔ	246-7
4215	urupa	i w i	i w i -	246-7
4216	wanyam	i w i	i w i -	246-7
4217	cojubim	i w i ʔ	i w i ʔ	246-8
4218	jaru	i w i	i w i -	246-8
4219	more	i w i	i w i -	246-8
4220	tora	i w i ʔ	i w i ʔ	246-8
4221	urupa	i w i	i w i -	246-8
4222	wanyam	i w i	i w i -	246-8
4223	cojubim	i w i ʔ	i w i ʔ	246-9
4224	jaru	i w i	i w i -	246-9
4225	more	i w i	i w i -	246-9
4226	tora	i w i ʔ	i w i ʔ	246-9
4227	urupa	i w i	i w i -	246-9
4228	wanyam	i w i	i w i -	246-9
4229	cojubim	i tʃ e	i tʃ e -	249-1
4230	jaru	i s e	i s e -	249-1
4231	kitemoka	i s e	i s e -	249-1
4232	more	i tʃ e	i tʃ e -	249-1
4233	orowin	i s e	i s e -	249-1
4234	tapakura	i s e	i s e -	249-1
4235	tora	i ʃ e ʔ	i ʃ e ʔ	249-1
4236	urupa	i s e	i s e -	249-1
4237	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-1
4238	wari	tʃ e	- tʃ e -	249-1
4239	cojubim	i tʃ e	i tʃ e -	249-2
4240	jaru	i s e	i s e -	249-2
4241	kitemoka	i s e	i s e -	249-2
4242	more	i tʃ e	i tʃ e -	249-2
4243	orowin	i s e	i s e -	249-2
4244	tapakura	i s e	i s e -	249-2
4245	tora	i ʃ e ʔ	i ʃ e ʔ	249-2
4246	urupa	i s e	i s e -	249-2
4247	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-2
4248	wari	tʃ e	- tʃ e -	249-2
4249	cojubim	i tʃ e	i tʃ e -	249-3
4250	jaru	i s e	i s e -	249-3
4251	kitemoka	i s e	i s e -	249-3
4252	more	i tʃ e	i tʃ e -	249-3
4253	orowin	i s e	i s e -	249-3
4254	tapakura	i s e	i s e -	249-3
4255	tora	i ʃ e ʔ	i ʃ e ʔ	249-3
4256	urupa	i s e	i s e -	249-3
4257	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-3
4258	wari	tʃ e	- tʃ e -	249-3
4259	cojubim	i tʃ e	i tʃ e -	249-4
4260	jaru	i s e	i s e -	249-4
4261	kitemoka	i s e	i s e -	249-4
4262	more	i tʃ e	i tʃ e -	249-4
4263	orowin	i s e	i s e -	249-4
4264	tapakura	i s e	i s e -	249-4
4265	tora	i ʃ e ʔ	i ʃ e ʔ	249-4
4266	urupa	i s e	i s e -	249-4
4267	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-4
4268	wari	tʃ e	- tʃ e -	249-4
4269	cojubim	i tʃ e	i tʃ e -	249-5
4270	jaru	i s e	i s e -	249-5
4271	kitemoka	i s e	i s e -	249-5
4272	more	i tʃ e	i tʃ e -	249-5
4273	orowin	i s e	i s e -	249-5
4274	tapakura	i s e	i s e -	249-5
4275	tora	i ʃ e ʔ	i ʃ e ʔ	249-5
4276	urupa	i s e	i s e -	249-5
4277	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-5
4278	wari	tʃ e	- tʃ e -	249-5
4279	cojubim	i tʃ e	i tʃ e -	249-6
4280	jaru	i s e	i s e -	249-6
4281	kitemoka	i s e	i s e -	249-6
4282	more	i tʃ e	i tʃ e -	249-6
4283	orowin	i s e	i s e -	249-6
4284	tapakura	i s e	i s e -	249-6
4285	tora	i ʃ e ʔ	i ʃ e ʔ	249-6
4286	urupa	i s e	i s e -	249-6
4287	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-6
4288	wari	tʃ e	- tʃ e -	249-6
4289	cojubim	i tʃ e	i tʃ e -	249-7
4290	jaru	i s e	i s e -	249-7
4291	kitemoka	i s e	i s e -	249-7
4292	more	i tʃ e	i tʃ e -	249-7
4293	orowin	i s e	i s e -	249-7
4294	tapakura	i s e	i s e -	249-7
4295	tora	i ʃ e ʔ	i ʃ e ʔ	249-7
4296	urupa	i s e	i s e -	249-7
4297	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-7
4298	wari	tʃ e	- tʃ e -	249-7
4299	cojubim	i tʃ e	i tʃ e -	249-8
4300	jaru	i s e	i s e -	249-8
4301	kitemoka	i s e	i s e -	249-8
4302	more	i tʃ e	i tʃ e -	249-8
4303	orowin	i s e	i s e -	249-8
4304	tapakura	i s e	i s e -	249-8
4305	tora	i ʃ e ʔ	i ʃ e ʔ	249-8
4306	urupa	i s e	i s e -	249-8
4307	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-8
4308	wari	tʃ e	- tʃ e -	249-8
4309	cojubim	i tʃ e	i tʃ e -	249-9
4310	jaru	i s e	i s e -	249-9
4311	kitemoka	i s e	i s e -	249-9
4312	more	i tʃ e	i tʃ e -	249-9
4313	orowin	i s e	i s e -	249-9
4314	tapakura	i s e	i s e -	249-9
4315	tora	i ʃ e ʔ	i ʃ e ʔ	249-9
4316	urupa	i s e	i s e -	249-9
4317	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-9
4318	wari	tʃ e	- tʃ e -	249-9
4319	jaru	b u r e t e	b u r - - e t - - - - e -	250-2
4320	more	r u p i ts i k o n	r u - - p i ts - - i k o n	250-2
4321	orowin	m o r o t i p a k o n	m o r - - o t i p a k o n	250-2
4322	tora	m u r oː t o n	m u r - - oː t - - - - o n	250-2
4323	urupa	m u r u p a t e k o n	m u r u p a t - - e k o n	250-2
4324	wari	t o p a k o n	t o - - p - - - - a k o n	250-2
4325	jaru	b u r e t e	b u r - - e t - - - - e -	250-4
4326	more	r u p i ts i k o n	r u - - p i ts - - i k o n	250-4
4327	orowin	m o r o t i p a k o n	m o r - - o t i p a k o n	250-4
4328	tora	m u r oː t o n	m u r - - oː t - - - - o n	250-4
4329	urupa	m u r u p a t e k o n	m u r u p a t - - e k o n	250-4
4330	wari	t o p a k o n	t o - - p - - - - a k o n	250-4
4331	jaru	b u r e t e	b u r - - e t - - - - e -	250-5
4332	more	r u p i ts i k o n	r u - - p i ts - - i k o n	250-5
4333	orowin	m o r o t i p a k o n	m o r - - o t i p a k o n	250-5
4334	tora	m u r oː t o n	m u r - - oː t - - - - o n	250-5
4335	urupa	m u r u p a t e k o n	m u r u p a t - - e k o n	250-5
4336	wari	t o p a k o n	t o - - p - - - - a k o n	250-5
4337	jaru	b u r e t e	b u r - - e t - - - - e -	250-7
4338	more	r u p i ts i k o n	r u - - p i ts - - i k o n	250-7
4339	orowin	m o r o t i p a k o n	m o r - - o t i p a k o n	250-7
4340	tora	m u r oː t o n	m u r - - oː t - - - - o n	250-7
4341	urupa	m u r u p a t e k o n	m u r u p a t - - e k o n	250-7
4342	wari	t o p a k o n	t o - - p - - - - a k o n	250-7
4343	jaru	b u r e t e	b u r - - e t - - - - e -	250-8
4344	more	r u p i ts i k o n	r u - - p i ts - - i k o n	250-8
4345	orowin	m o r o t i p a k o n	m o r - - o t i p a k o n	250-8
4346	tora	m u r oː t o n	m u r - - oː t - - - - o n	250-8
4347	urupa	m u r u p a t e k o n	m u r u p a t - - e k o n	250-8
4348	wari	t o p a k o n	t o - - p - - - - a k o n	250-8
4349	cojubim	w a n a	w a n a -	251-1
4350	more	w a n a	w a n a -	251-1
4351	orowin	w a n a ʔ	w a n a ʔ	251-1
4352	tora	w a n a	w a n a -	251-1
4353	wanyam	w a n a ʔ	w a n a ʔ	251-1
4354	wari	w a n a	w a n a -	251-1
4355	cojubim	w a n a	w a n a -	251-4
4356	more	w a n a	w a n a -	251-4
4357	orowin	w a n a ʔ	w a n a ʔ	251-4
4358	tora	w a n a	w a n a -	251-4
4359	wanyam	w a n a ʔ	w a n a ʔ	251-4
4360	wari	w a n a	w a n a -	251-4
4361	cojubim	w a n a	w a n a -	251-5
4362	more	w a n a	w a n a -	251-5
4363	orowin	w a n a ʔ	w a n a ʔ	251-5
4364	tora	w a n a	w a n a -	251-5
4365	wanyam	w a n a ʔ	w a n a ʔ	251-5
4366	wari	w a n a	w a n a -	251-5
4367	cojubim	w a n a	w a n a -	251-7
4368	more	w a n a	w a n a -	251-7
4369	orowin	w a n a ʔ	w a n a ʔ	251-7
4370	tora	w a n a	w a n a -	251-7
4371	wanyam	w a n a ʔ	w a n a ʔ	251-7
4372	wari	w a n a	w a n a -	251-7
4373	cojubim	w a n a	w a n a -	251-9
4374	more	w a n a	w a n a -	251-9
4375	orowin	w a n a ʔ	w a n a ʔ	251-9
4376	tora	w a n a	w a n a -	251-9
4377	wanyam	w a n a ʔ	w a n a ʔ	251-9
4378	wari	w a n a	w a n a -	251-9
4379	cojubim	t o w a ʔ	t o w a ʔ	259-1
4380	jaru	t o a	t o - a -	259-1
4381	more	t o w a	t o w a -	259-1
4382	orowin	t o w a ʔ	t o w a ʔ	259-1
4383	tora	t u a g	t u - a g	259-1
4384	urupa	t u a	t u - a -	259-1
4385	wanyam	t o w a	t o w a -	259-1
4386	wari	t o w o ʔ	t o w o ʔ	259-1
4387	cojubim	t o w a ʔ	t o w a ʔ	259-2
4388	jaru	t o a	t o - a -	259-2
4389	more	t o w a	t o w a -	259-2
4390	orowin	t o w a ʔ	t o w a ʔ	259-2
4391	tora	t u a g	t u - a g	259-2
4392	urupa	t u a	t u - a -	259-2
4393	wanyam	t o w a	t o w a -	259-2
4394	wari	t o w o ʔ	t o w o ʔ	259-2
4395	cojubim	t o w a ʔ	t o w a ʔ	259-4
4396	jaru	t o a	t o - a -	259-4
4397	more	t o w a	t o w a -	259-4
4398	orowin	t o w a ʔ	t o w a ʔ	259-4
4399	tora	t u a g	t u - a g	259-4
4400	urupa	t u a	t u - a -	259-4
4401	wanyam	t o w a	t o w a -	259-4
4402	wari	t o w o ʔ	t o w o ʔ	259-4
4403	cojubim	t o w a ʔ	t o w a ʔ	259-5
4404	jaru	t o a	t o - a -	259-5
4405	more	t o w a	t o w a -	259-5
4406	orowin	t o w a ʔ	t o w a ʔ	259-5
4407	tora	t u a g	t u - a g	259-5
4408	urupa	t u a	t u - a -	259-5
4409	wanyam	t o w a	t o w a -	259-5
4410	wari	t o w o ʔ	t o w o ʔ	259-5
4411	cojubim	t o w a ʔ	t o w a ʔ	259-7
4412	jaru	t o a	t o - a -	259-7
4413	more	t o w a	t o w a -	259-7
4414	orowin	t o w a ʔ	t o w a ʔ	259-7
4415	tora	t u a g	t u - a g	259-7
4416	urupa	t u a	t u - a -	259-7
4417	wanyam	t o w a	t o w a -	259-7
4418	wari	t o w o ʔ	t o w o ʔ	259-7
4419	cojubim	t o w a ʔ	t o w a ʔ	259-8
4420	jaru	t o a	t o - a -	259-8
4421	more	t o w a	t o w a -	259-8
4422	orowin	t o w a ʔ	t o w a ʔ	259-8
4423	tora	t u a g	t u - a g	259-8
4424	urupa	t u a	t u - a -	259-8
4425	wanyam	t o w a	t o w a -	259-8
4426	wari	t o w o ʔ	t o w o ʔ	259-8
4427	cojubim	t o w a ʔ	t o w a ʔ	259-9
4428	jaru	t o a	t o - a -	259-9
4429	more	t o w a	t o w a -	259-9
4430	orowin	t o w a ʔ	t o w a ʔ	259-9
4431	tora	t u a g	t u - a g	259-9
4432	urupa	t u a	t u - a -	259-9
4433	wanyam	t o w a	t o w a -	259-9
4434	wari	t o w o ʔ	t o w o ʔ	259-9
4435	cojubim	i s i m	- i - s i - m -	266-1
4436	jaru	e t i m ʔ	- e - t i - m ʔ	266-1
4437	kitemoka	p a i t i n	p a i t i - n -	266-1
4438	more	i s i m	- i - s i - m -	266-1
4439	orowin	i t i m	- i - t i - m -	266-1
4440	tapakura	p a i t i n	p a i t i - n -	266-1
4441	tora	i j s i b m	- i j s i b m -	266-1
4442	wanyam	i t i m	- i - t i - m -	266-1
