ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1561	jaru	e k i s i	- e k i s i -	128-2
1562	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-2
1563	more	p o k	p o k - - - -	128-2
1564	orowin	f o k i s i	f o k i s i -	128-2
1565	tapakura	u k u tʃ i	- u k u tʃ i -	128-2
1566	tora	h o k	h o k - - - -	128-2
1567	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-2
1568	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-2
1569	cojubim	p o k	p o k - - - -	128-3
1570	jaru	e k i s i	- e k i s i -	128-3
1571	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-3
1572	more	p o k	p o k - - - -	128-3
1573	orowin	f o k i s i	f o k i s i -	128-3
1574	tapakura	u k u tʃ i	- u k u tʃ i -	128-3
1575	tora	h o k	h o k - - - -	128-3
1576	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-3
1577	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-3
1578	cojubim	p o k	p o k - - - -	128-4
1579	jaru	e k i s i	- e k i s i -	128-4
1580	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-4
1581	more	p o k	p o k - - - -	128-4
1582	orowin	f o k i s i	f o k i s i -	128-4
1583	tapakura	u k u tʃ i	- u k u tʃ i -	128-4
1584	tora	h o k	h o k - - - -	128-4
1585	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-4
1586	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-4
1587	cojubim	p o k	p o k - - - -	128-5
1588	jaru	e k i s i	- e k i s i -	128-5
1589	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-5
1590	more	p o k	p o k - - - -	128-5
1591	orowin	f o k i s i	f o k i s i -	128-5
1592	tapakura	u k u tʃ i	- u k u tʃ i -	128-5
1593	tora	h o k	h o k - - - -	128-5
1594	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-5
1595	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-5
1596	cojubim	p o k	p o k - - - -	128-6
1597	jaru	e k i s i	- e k i s i -	128-6
1598	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-6
1599	more	p o k	p o k - - - -	128-6
1600	orowin	f o k i s i	f o k i s i -	128-6
1601	tapakura	u k u tʃ i	- u k u tʃ i -	128-6
1602	tora	h o k	h o k - - - -	128-6
1603	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-6
1604	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-6
1605	cojubim	p o k	p o k - - - -	128-7
1606	jaru	e k i s i	- e k i s i -	128-7
1607	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-7
1608	more	p o k	p o k - - - -	128-7
1609	orowin	f o k i s i	f o k i s i -	128-7
1610	tapakura	u k u tʃ i	- u k u tʃ i -	128-7
1611	tora	h o k	h o k - - - -	128-7
1612	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-7
1613	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-7
1614	cojubim	p o k	p o k - - - -	128-9
1615	jaru	e k i s i	- e k i s i -	128-9
1616	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-9
1617	more	p o k	p o k - - - -	128-9
1618	orowin	f o k i s i	f o k i s i -	128-9
1619	tapakura	u k u tʃ i	- u k u tʃ i -	128-9
1620	tora	h o k	h o k - - - -	128-9
1621	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-9
1622	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-9
1623	cojubim	t i p a n	- t i p - - a n - -	133-1
1624	jaru	t i p r a s i	- t i p - r a s i -	133-1
1625	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-1
1626	more	t i p a n	- t i p - - a n - -	133-1
1627	orowin	t i p r a s i	- t i p - r a s i -	133-1
1628	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-1
1629	tora	t i p a r a	- t i p - - a r a -	133-1
1630	urupa	t i p r a s i	- t i p - r a s i -	133-1
1631	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-1
1632	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-1
1633	cojubim	t i p a n	- t i p - - a n - -	133-2
1634	jaru	t i p r a s i	- t i p - r a s i -	133-2
1635	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-2
1636	more	t i p a n	- t i p - - a n - -	133-2
1637	orowin	t i p r a s i	- t i p - r a s i -	133-2
1638	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-2
1639	tora	t i p a r a	- t i p - - a r a -	133-2
1640	urupa	t i p r a s i	- t i p - r a s i -	133-2
1641	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-2
1642	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-2
1643	cojubim	t i p a n	- t i p - - a n - -	133-3
1644	jaru	t i p r a s i	- t i p - r a s i -	133-3
1645	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-3
1646	more	t i p a n	- t i p - - a n - -	133-3
1647	orowin	t i p r a s i	- t i p - r a s i -	133-3
1648	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-3
1649	tora	t i p a r a	- t i p - - a r a -	133-3
1650	urupa	t i p r a s i	- t i p - r a s i -	133-3
1651	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-3
1652	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-3
1653	cojubim	t i p a n	- t i p - - a n - -	133-4
1654	jaru	t i p r a s i	- t i p - r a s i -	133-4
1655	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-4
1656	more	t i p a n	- t i p - - a n - -	133-4
1657	orowin	t i p r a s i	- t i p - r a s i -	133-4
1658	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-4
1659	tora	t i p a r a	- t i p - - a r a -	133-4
1660	urupa	t i p r a s i	- t i p - r a s i -	133-4
1661	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-4
1662	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-4
1663	cojubim	t i p a n	- t i p - - a n - -	133-5
1664	jaru	t i p r a s i	- t i p - r a s i -	133-5
1665	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-5
1666	more	t i p a n	- t i p - - a n - -	133-5
1667	orowin	t i p r a s i	- t i p - r a s i -	133-5
1668	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-5
1669	tora	t i p a r a	- t i p - - a r a -	133-5
1670	urupa	t i p r a s i	- t i p - r a s i -	133-5
1671	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-5
1672	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-5
1673	cojubim	t i p a n	- t i p - - a n - -	133-6
1674	jaru	t i p r a s i	- t i p - r a s i -	133-6
1675	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-6
1676	more	t i p a n	- t i p - - a n - -	133-6
1677	orowin	t i p r a s i	- t i p - r a s i -	133-6
1678	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-6
1679	tora	t i p a r a	- t i p - - a r a -	133-6
1680	urupa	t i p r a s i	- t i p - r a s i -	133-6
1681	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-6
1682	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-6
1683	cojubim	t i p a n	- t i p - - a n - -	133-7
1684	jaru	t i p r a s i	- t i p - r a s i -	133-7
1685	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-7
1686	more	t i p a n	- t i p - - a n - -	133-7
1687	orowin	t i p r a s i	- t i p - r a s i -	133-7
1688	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-7
1689	tora	t i p a r a	- t i p - - a r a -	133-7
1690	urupa	t i p r a s i	- t i p - r a s i -	133-7
1691	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-7
1692	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-7
1693	cojubim	t i p a n	- t i p - - a n - -	133-8
1694	jaru	t i p r a s i	- t i p - r a s i -	133-8
1695	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-8
1696	more	t i p a n	- t i p - - a n - -	133-8
1697	orowin	t i p r a s i	- t i p - r a s i -	133-8
1698	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-8
1699	tora	t i p a r a	- t i p - - a r a -	133-8
1700	urupa	t i p r a s i	- t i p - r a s i -	133-8
1701	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-8
1702	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-8
1703	cojubim	t i p a n	- t i p - - a n - -	133-9
1704	jaru	t i p r a s i	- t i p - r a s i -	133-9
1705	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-9
1706	more	t i p a n	- t i p - - a n - -	133-9
1707	orowin	t i p r a s i	- t i p - r a s i -	133-9
1708	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-9
1709	tora	t i p a r a	- t i p - - a r a -	133-9
1710	urupa	t i p r a s i	- t i p - r a s i -	133-9
1711	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-9
1712	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-9
1713	cojubim	a t a w	- a t a w - - - -	144-1
1714	jaru	a r a w a s i	- a r a w a s i -	144-1
1715	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-1
1716	more	a t a w	- a t a w - - - -	144-1
1717	orowin	a r a w a s i	- a r a w a s i -	144-1
1718	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-1
1719	tora	w u r i t i m	- - w u r i t i m	144-1
1720	urupa	e r a w a s i	- e r a w a s i -	144-1
1721	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-1
1722	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-1
1723	cojubim	a t a w	- a t a w - - - -	144-2
1724	jaru	a r a w a s i	- a r a w a s i -	144-2
1725	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-2
1726	more	a t a w	- a t a w - - - -	144-2
1727	orowin	a r a w a s i	- a r a w a s i -	144-2
1728	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-2
1729	tora	w u r i t i m	- - w u r i t i m	144-2
1730	urupa	e r a w a s i	- e r a w a s i -	144-2
1731	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-2
1732	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-2
1733	cojubim	a t a w	- a t a w - - - -	144-3
1734	jaru	a r a w a s i	- a r a w a s i -	144-3
1735	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-3
1736	more	a t a w	- a t a w - - - -	144-3
1737	orowin	a r a w a s i	- a r a w a s i -	144-3
1738	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-3
1739	tora	w u r i t i m	- - w u r i t i m	144-3
1740	urupa	e r a w a s i	- e r a w a s i -	144-3
1741	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-3
1742	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-3
1743	cojubim	a t a w	- a t a w - - - -	144-4
1744	jaru	a r a w a s i	- a r a w a s i -	144-4
1745	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-4
1746	more	a t a w	- a t a w - - - -	144-4
1747	orowin	a r a w a s i	- a r a w a s i -	144-4
1748	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-4
1749	tora	w u r i t i m	- - w u r i t i m	144-4
1750	urupa	e r a w a s i	- e r a w a s i -	144-4
1751	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-4
1752	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-4
1753	cojubim	a t a w	- a t a w - - - -	144-5
1754	jaru	a r a w a s i	- a r a w a s i -	144-5
1755	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-5
1756	more	a t a w	- a t a w - - - -	144-5
1757	orowin	a r a w a s i	- a r a w a s i -	144-5
1758	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-5
1759	tora	w u r i t i m	- - w u r i t i m	144-5
1760	urupa	e r a w a s i	- e r a w a s i -	144-5
1761	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-5
1762	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-5
1763	cojubim	a t a w	- a t a w - - - -	144-6
1764	jaru	a r a w a s i	- a r a w a s i -	144-6
1765	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-6
1766	more	a t a w	- a t a w - - - -	144-6
1767	orowin	a r a w a s i	- a r a w a s i -	144-6
1768	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-6
1769	tora	w u r i t i m	- - w u r i t i m	144-6
1770	urupa	e r a w a s i	- e r a w a s i -	144-6
1771	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-6
1772	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-6
1773	cojubim	a t a w	- a t a w - - - -	144-7
1774	jaru	a r a w a s i	- a r a w a s i -	144-7
1775	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-7
1776	more	a t a w	- a t a w - - - -	144-7
1777	orowin	a r a w a s i	- a r a w a s i -	144-7
1778	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-7
1779	tora	w u r i t i m	- - w u r i t i m	144-7
1780	urupa	e r a w a s i	- e r a w a s i -	144-7
1781	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-7
1782	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-7
1783	cojubim	a t a w	- a t a w - - - -	144-8
1784	jaru	a r a w a s i	- a r a w a s i -	144-8
1785	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-8
1786	more	a t a w	- a t a w - - - -	144-8
1787	orowin	a r a w a s i	- a r a w a s i -	144-8
1788	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-8
1789	tora	w u r i t i m	- - w u r i t i m	144-8
1790	urupa	e r a w a s i	- e r a w a s i -	144-8
1791	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-8
1792	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-8
1793	cojubim	a t a w	- a t a w - - - -	144-9
1794	jaru	a r a w a s i	- a r a w a s i -	144-9
1795	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-9
1796	more	a t a w	- a t a w - - - -	144-9
1797	orowin	a r a w a s i	- a r a w a s i -	144-9
1798	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-9
1799	tora	w u r i t i m	- - w u r i t i m	144-9
1800	urupa	e r a w a s i	- e r a w a s i -	144-9
1801	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-9
1802	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-9
1803	cojubim	t o k u	t o k - - u -	147-1
1804	jaru	t e m i s i	t e m i s i -	147-1
1805	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-1
1806	more	t u k u	t u k - - u -	147-1
1807	orowin	t i m i s i	t i m i s i -	147-1
1808	tapakura	s i m i tʃ i	s i m i tʃ i -	147-1
1809	tora	t i m u	t i m - - u -	147-1
1810	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-1
1811	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-1
1812	cojubim	t o k u	t o k - - u -	147-2
1813	jaru	t e m i s i	t e m i s i -	147-2
1814	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-2
1815	more	t u k u	t u k - - u -	147-2
1816	orowin	t i m i s i	t i m i s i -	147-2
1817	tapakura	s i m i tʃ i	s i m i tʃ i -	147-2
1818	tora	t i m u	t i m - - u -	147-2
1819	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-2
1820	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-2
1821	cojubim	t o k u	t o k - - u -	147-3
1822	jaru	t e m i s i	t e m i s i -	147-3
1823	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-3
1824	more	t u k u	t u k - - u -	147-3
1825	orowin	t i m i s i	t i m i s i -	147-3
1826	tapakura	s i m i tʃ i	s i m i tʃ i -	147-3
1827	tora	t i m u	t i m - - u -	147-3
1828	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-3
1829	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-3
1830	cojubim	t o k u	t o k - - u -	147-4
1831	jaru	t e m i s i	t e m i s i -	147-4
1832	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-4
1833	more	t u k u	t u k - - u -	147-4
1834	orowin	t i m i s i	t i m i s i -	147-4
1835	tapakura	s i m i tʃ i	s i m i tʃ i -	147-4
1836	tora	t i m u	t i m - - u -	147-4
1837	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-4
1838	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-4
1839	cojubim	t o k u	t o k - - u -	147-5
1840	jaru	t e m i s i	t e m i s i -	147-5
1841	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-5
1842	more	t u k u	t u k - - u -	147-5
1843	orowin	t i m i s i	t i m i s i -	147-5
1844	tapakura	s i m i tʃ i	s i m i tʃ i -	147-5
1845	tora	t i m u	t i m - - u -	147-5
1846	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-5
1847	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-5
1848	cojubim	t o k u	t o k - - u -	147-6
1849	jaru	t e m i s i	t e m i s i -	147-6
1850	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-6
1851	more	t u k u	t u k - - u -	147-6
1852	orowin	t i m i s i	t i m i s i -	147-6
1853	tapakura	s i m i tʃ i	s i m i tʃ i -	147-6
1854	tora	t i m u	t i m - - u -	147-6
1855	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-6
1856	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-6
1857	cojubim	t o k u	t o k - - u -	147-7
1858	jaru	t e m i s i	t e m i s i -	147-7
1859	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-7
1860	more	t u k u	t u k - - u -	147-7
1861	orowin	t i m i s i	t i m i s i -	147-7
1862	tapakura	s i m i tʃ i	s i m i tʃ i -	147-7
1863	tora	t i m u	t i m - - u -	147-7
1864	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-7
1865	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-7
1866	cojubim	t o k u	t o k - - u -	147-9
1867	jaru	t e m i s i	t e m i s i -	147-9
1868	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-9
1869	more	t u k u	t u k - - u -	147-9
1870	orowin	t i m i s i	t i m i s i -	147-9
1871	tapakura	s i m i tʃ i	s i m i tʃ i -	147-9
1872	tora	t i m u	t i m - - u -	147-9
1873	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-9
1874	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-9
1875	cojubim	t o k	t o k - -	149-1
1876	kitemoka	k o t	- - k o t	149-1
1877	more	t o k	t o k - -	149-1
1878	orowin	t o k	t o k - -	149-1
1879	tora	t u k	t u k - -	149-1
1880	urupa	t o k	t o k - -	149-1
1881	wanyam	t u k a	t u k a -	149-1
1882	wari	t o k	t o k - -	149-1
1883	cojubim	t o k	t o k - -	149-3
1884	kitemoka	k o t	- - k o t	149-3
1885	more	t o k	t o k - -	149-3
1886	orowin	t o k	t o k - -	149-3
1887	tora	t u k	t u k - -	149-3
1888	urupa	t o k	t o k - -	149-3
1889	wanyam	t u k a	t u k a -	149-3
1890	wari	t o k	t o k - -	149-3
1891	cojubim	t o k	t o k - -	149-4
1892	kitemoka	k o t	- - k o t	149-4
1893	more	t o k	t o k - -	149-4
1894	orowin	t o k	t o k - -	149-4
1895	tora	t u k	t u k - -	149-4
1896	urupa	t o k	t o k - -	149-4
1897	wanyam	t u k a	t u k a -	149-4
1898	wari	t o k	t o k - -	149-4
1899	cojubim	t o k	t o k - -	149-5
1900	kitemoka	k o t	- - k o t	149-5
1901	more	t o k	t o k - -	149-5
1902	orowin	t o k	t o k - -	149-5
1903	tora	t u k	t u k - -	149-5
1904	urupa	t o k	t o k - -	149-5
1905	wanyam	t u k a	t u k a -	149-5
1906	wari	t o k	t o k - -	149-5
1907	cojubim	t o k	t o k - -	149-7
1908	kitemoka	k o t	- - k o t	149-7
1909	more	t o k	t o k - -	149-7
1910	orowin	t o k	t o k - -	149-7
1911	tora	t u k	t u k - -	149-7
1912	urupa	t o k	t o k - -	149-7
1913	wanyam	t u k a	t u k a -	149-7
1914	wari	t o k	t o k - -	149-7
1915	cojubim	t o k	t o k - -	149-8
1916	kitemoka	k o t	- - k o t	149-8
1917	more	t o k	t o k - -	149-8
1918	orowin	t o k	t o k - -	149-8
1919	tora	t u k	t u k - -	149-8
1920	urupa	t o k	t o k - -	149-8
1921	wanyam	t u k a	t u k a -	149-8
1922	wari	t o k	t o k - -	149-8
1923	cojubim	t o k	t o k - -	149-9
1924	kitemoka	k o t	- - k o t	149-9
1925	more	t o k	t o k - -	149-9
1926	orowin	t o k	t o k - -	149-9
1927	tora	t u k	t u k - -	149-9
1928	urupa	t o k	t o k - -	149-9
1929	wanyam	t u k a	t u k a -	149-9
1930	wari	t o k	t o k - -	149-9
1931	cojubim	k a w ʔ	k a w ʔ	150-1
1932	jaru	k a w	k a w -	150-1
1933	kitemoka	k a w	k a w -	150-1
1934	more	k a w	k a w -	150-1
1935	orowin	k a w	k a w -	150-1
1936	tapakura	k a w	k a w -	150-1
1937	tora	k a w	k a w -	150-1
1938	urupa	k a w	k a w -	150-1
1939	wanyam	k a w	k a w -	150-1
1940	wari	k a w	k a w -	150-1
1941	cojubim	k a w ʔ	k a w ʔ	150-2
1942	jaru	k a w	k a w -	150-2
1943	kitemoka	k a w	k a w -	150-2
1944	more	k a w	k a w -	150-2
1945	orowin	k a w	k a w -	150-2
1946	tapakura	k a w	k a w -	150-2
1947	tora	k a w	k a w -	150-2
1948	urupa	k a w	k a w -	150-2
1949	wanyam	k a w	k a w -	150-2
1950	wari	k a w	k a w -	150-2
1951	cojubim	k a w ʔ	k a w ʔ	150-3
1952	jaru	k a w	k a w -	150-3
1953	kitemoka	k a w	k a w -	150-3
1954	more	k a w	k a w -	150-3
1955	orowin	k a w	k a w -	150-3
1956	tapakura	k a w	k a w -	150-3
1957	tora	k a w	k a w -	150-3
1958	urupa	k a w	k a w -	150-3
1959	wanyam	k a w	k a w -	150-3
1960	wari	k a w	k a w -	150-3
1961	cojubim	k a w ʔ	k a w ʔ	150-4
1962	jaru	k a w	k a w -	150-4
1963	kitemoka	k a w	k a w -	150-4
1964	more	k a w	k a w -	150-4
1965	orowin	k a w	k a w -	150-4
1966	tapakura	k a w	k a w -	150-4
1967	tora	k a w	k a w -	150-4
1968	urupa	k a w	k a w -	150-4
1969	wanyam	k a w	k a w -	150-4
1970	wari	k a w	k a w -	150-4
1971	cojubim	k a w ʔ	k a w ʔ	150-5
1972	jaru	k a w	k a w -	150-5
1973	kitemoka	k a w	k a w -	150-5
1974	more	k a w	k a w -	150-5
1975	orowin	k a w	k a w -	150-5
1976	tapakura	k a w	k a w -	150-5
1977	tora	k a w	k a w -	150-5
1978	urupa	k a w	k a w -	150-5
1979	wanyam	k a w	k a w -	150-5
1980	wari	k a w	k a w -	150-5
1981	cojubim	k a w ʔ	k a w ʔ	150-6
1982	jaru	k a w	k a w -	150-6
1983	kitemoka	k a w	k a w -	150-6
1984	more	k a w	k a w -	150-6
1985	orowin	k a w	k a w -	150-6
1986	tapakura	k a w	k a w -	150-6
1987	tora	k a w	k a w -	150-6
1988	urupa	k a w	k a w -	150-6
1989	wanyam	k a w	k a w -	150-6
1990	wari	k a w	k a w -	150-6
1991	cojubim	k a w ʔ	k a w ʔ	150-7
1992	jaru	k a w	k a w -	150-7
1993	kitemoka	k a w	k a w -	150-7
1994	more	k a w	k a w -	150-7
1995	orowin	k a w	k a w -	150-7
1996	tapakura	k a w	k a w -	150-7
1997	tora	k a w	k a w -	150-7
1998	urupa	k a w	k a w -	150-7
1999	wanyam	k a w	k a w -	150-7
2000	wari	k a w	k a w -	150-7
2001	cojubim	k a w ʔ	k a w ʔ	150-8
2002	jaru	k a w	k a w -	150-8
2003	kitemoka	k a w	k a w -	150-8
2004	more	k a w	k a w -	150-8
2005	orowin	k a w	k a w -	150-8
2006	tapakura	k a w	k a w -	150-8
2007	tora	k a w	k a w -	150-8
2008	urupa	k a w	k a w -	150-8
2009	wanyam	k a w	k a w -	150-8
2010	wari	k a w	k a w -	150-8
2011	cojubim	k a w ʔ	k a w ʔ	150-9
2012	jaru	k a w	k a w -	150-9
2013	kitemoka	k a w	k a w -	150-9
2014	more	k a w	k a w -	150-9
2015	orowin	k a w	k a w -	150-9
2016	tapakura	k a w	k a w -	150-9
2017	tora	k a w	k a w -	150-9
2018	urupa	k a w	k a w -	150-9
2019	wanyam	k a w	k a w -	150-9
2020	wari	k a w	k a w -	150-9
2021	cojubim	k i r i k	k i r i k	160-1
2022	kitemoka	t i r i g	t i r i g	160-1
2023	more	k i r i k	k i r i k	160-1
2024	orowin	k i r i k	k i r i k	160-1
2025	tapakura	k i r i k	k i r i k	160-1
2026	tora	k r i d	k - r i d	160-1
2027	wanyam	k i r i k	k i r i k	160-1
2028	wari	k e r e k	k e r e k	160-1
2029	cojubim	k i r i k	k i r i k	160-3
2030	kitemoka	t i r i g	t i r i g	160-3
2031	more	k i r i k	k i r i k	160-3
2032	orowin	k i r i k	k i r i k	160-3
2033	tapakura	k i r i k	k i r i k	160-3
2034	tora	k r i d	k - r i d	160-3
2035	wanyam	k i r i k	k i r i k	160-3
2036	wari	k e r e k	k e r e k	160-3
2037	cojubim	k i r i k	k i r i k	160-4
2038	kitemoka	t i r i g	t i r i g	160-4
2039	more	k i r i k	k i r i k	160-4
2040	orowin	k i r i k	k i r i k	160-4
2041	tapakura	k i r i k	k i r i k	160-4
2042	tora	k r i d	k - r i d	160-4
2043	wanyam	k i r i k	k i r i k	160-4
2044	wari	k e r e k	k e r e k	160-4
2045	cojubim	k i r i k	k i r i k	160-5
2046	kitemoka	t i r i g	t i r i g	160-5
2047	more	k i r i k	k i r i k	160-5
2048	orowin	k i r i k	k i r i k	160-5
2049	tapakura	k i r i k	k i r i k	160-5
2050	tora	k r i d	k - r i d	160-5
2051	wanyam	k i r i k	k i r i k	160-5
2052	wari	k e r e k	k e r e k	160-5
2053	cojubim	k i r i k	k i r i k	160-6
2054	kitemoka	t i r i g	t i r i g	160-6
2055	more	k i r i k	k i r i k	160-6
2056	orowin	k i r i k	k i r i k	160-6
2057	tapakura	k i r i k	k i r i k	160-6
2058	tora	k r i d	k - r i d	160-6
2059	wanyam	k i r i k	k i r i k	160-6
