ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1577	urupa	j u r e s i	- j u r e s i -	115-9
1578	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-9
1579	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-9
1580	jaru	t u p a k a s i	t u p a k a s i -	116-2
1581	more	t o p a k	t o p a k - - - -	116-2
1582	orowin	t o p a k a s i	t o p a k a s i -	116-2
1583	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-2
1584	urupa	t u p a k a s i	t u p a k a s i -	116-2
1585	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-2
1586	wari	t o p a k	t o p a k - - - -	116-2
1587	jaru	t u p a k a s i	t u p a k a s i -	116-4
1588	more	t o p a k	t o p a k - - - -	116-4
1589	orowin	t o p a k a s i	t o p a k a s i -	116-4
1590	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-4
1591	urupa	t u p a k a s i	t u p a k a s i -	116-4
1592	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-4
1593	wari	t o p a k	t o p a k - - - -	116-4
1594	jaru	t u p a k a s i	t u p a k a s i -	116-5
1595	more	t o p a k	t o p a k - - - -	116-5
1596	orowin	t o p a k a s i	t o p a k a s i -	116-5
1597	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-5
1598	urupa	t u p a k a s i	t u p a k a s i -	116-5
1599	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-5
1600	wari	t o p a k	t o p a k - - - -	116-5
1601	jaru	t u p a k a s i	t u p a k a s i -	116-6
1602	more	t o p a k	t o p a k - - - -	116-6
1603	orowin	t o p a k a s i	t o p a k a s i -	116-6
1604	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-6
1605	urupa	t u p a k a s i	t u p a k a s i -	116-6
1606	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-6
1607	wari	t o p a k	t o p a k - - - -	116-6
1608	jaru	t u p a k a s i	t u p a k a s i -	116-8
1609	more	t o p a k	t o p a k - - - -	116-8
1610	orowin	t o p a k a s i	t o p a k a s i -	116-8
1611	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-8
1612	urupa	t u p a k a s i	t u p a k a s i -	116-8
1613	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-8
1614	wari	t o p a k	t o p a k - - - -	116-8
1615	jaru	t u p a k a s i	t u p a k a s i -	116-9
1616	more	t o p a k	t o p a k - - - -	116-9
1617	orowin	t o p a k a s i	t o p a k a s i -	116-9
1618	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-9
1619	urupa	t u p a k a s i	t u p a k a s i -	116-9
1620	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-9
1621	wari	t o p a k	t o p a k - - - -	116-9
1622	jaru	i t i s i	- - i t i s i -	119-2
1623	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-2
1624	more	j a t	- j a t - - - -	119-2
1625	orowin	i j i t i s i	i j i t i s i -	119-2
1626	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-2
1627	tora	j a t i ʃ i	- j a t i ʃ i -	119-2
1628	urupa	j e t i s i	- j e t i s i -	119-2
1629	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-2
1630	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-2
1631	jaru	i t i s i	- - i t i s i -	119-3
1632	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-3
1633	more	j a t	- j a t - - - -	119-3
1634	orowin	i j i t i s i	i j i t i s i -	119-3
1635	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-3
1636	tora	j a t i ʃ i	- j a t i ʃ i -	119-3
1637	urupa	j e t i s i	- j e t i s i -	119-3
1638	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-3
1639	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-3
1640	jaru	i t i s i	- - i t i s i -	119-4
1641	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-4
1642	more	j a t	- j a t - - - -	119-4
1643	orowin	i j i t i s i	i j i t i s i -	119-4
1644	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-4
1645	tora	j a t i ʃ i	- j a t i ʃ i -	119-4
1646	urupa	j e t i s i	- j e t i s i -	119-4
1647	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-4
1648	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-4
1649	jaru	i t i s i	- - i t i s i -	119-5
1650	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-5
1651	more	j a t	- j a t - - - -	119-5
1652	orowin	i j i t i s i	i j i t i s i -	119-5
1653	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-5
1654	tora	j a t i ʃ i	- j a t i ʃ i -	119-5
1655	urupa	j e t i s i	- j e t i s i -	119-5
1656	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-5
1657	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-5
1658	jaru	i t i s i	- - i t i s i -	119-6
1659	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-6
1660	more	j a t	- j a t - - - -	119-6
1661	orowin	i j i t i s i	i j i t i s i -	119-6
1662	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-6
1663	tora	j a t i ʃ i	- j a t i ʃ i -	119-6
1664	urupa	j e t i s i	- j e t i s i -	119-6
1665	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-6
1666	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-6
1667	jaru	i t i s i	- - i t i s i -	119-7
1668	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-7
1669	more	j a t	- j a t - - - -	119-7
1670	orowin	i j i t i s i	i j i t i s i -	119-7
1671	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-7
1672	tora	j a t i ʃ i	- j a t i ʃ i -	119-7
1673	urupa	j e t i s i	- j e t i s i -	119-7
1674	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-7
1675	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-7
1676	jaru	i t i s i	- - i t i s i -	119-8
1677	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-8
1678	more	j a t	- j a t - - - -	119-8
1679	orowin	i j i t i s i	i j i t i s i -	119-8
1680	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-8
1681	tora	j a t i ʃ i	- j a t i ʃ i -	119-8
1682	urupa	j e t i s i	- j e t i s i -	119-8
1683	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-8
1684	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-8
1685	jaru	i t i s i	- - i t i s i -	119-9
1686	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-9
1687	more	j a t	- j a t - - - -	119-9
1688	orowin	i j i t i s i	i j i t i s i -	119-9
1689	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-9
1690	tora	j a t i ʃ i	- j a t i ʃ i -	119-9
1691	urupa	j e t i s i	- j e t i s i -	119-9
1692	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-9
1693	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-9
1694	cojubim	k a p a j a k	k a p a j a - - - - k	121-1
1695	jaru	k a p i a k a s i	k a p i - a k a s i -	121-1
1696	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-1
1697	more	k a p a j a k	k a p a j a - - - - k	121-1
1698	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-1
1699	urupa	k a p i a k a s i	k a p i - a k a s i -	121-1
1700	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-1
1701	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-1
1702	cojubim	k a p a j a k	k a p a j a - - - - k	121-2
1703	jaru	k a p i a k a s i	k a p i - a k a s i -	121-2
1704	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-2
1705	more	k a p a j a k	k a p a j a - - - - k	121-2
1706	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-2
1707	urupa	k a p i a k a s i	k a p i - a k a s i -	121-2
1708	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-2
1709	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-2
1710	cojubim	k a p a j a k	k a p a j a - - - - k	121-3
1711	jaru	k a p i a k a s i	k a p i - a k a s i -	121-3
1712	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-3
1713	more	k a p a j a k	k a p a j a - - - - k	121-3
1714	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-3
1715	urupa	k a p i a k a s i	k a p i - a k a s i -	121-3
1716	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-3
1717	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-3
1718	cojubim	k a p a j a k	k a p a j a - - - - k	121-4
1719	jaru	k a p i a k a s i	k a p i - a k a s i -	121-4
1720	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-4
1721	more	k a p a j a k	k a p a j a - - - - k	121-4
1722	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-4
1723	urupa	k a p i a k a s i	k a p i - a k a s i -	121-4
1724	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-4
1725	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-4
1726	cojubim	k a p a j a k	k a p a j a - - - - k	121-7
1727	jaru	k a p i a k a s i	k a p i - a k a s i -	121-7
1728	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-7
1729	more	k a p a j a k	k a p a j a - - - - k	121-7
1730	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-7
1731	urupa	k a p i a k a s i	k a p i - a k a s i -	121-7
1732	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-7
1733	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-7
1734	cojubim	k a p a j a k	k a p a j a - - - - k	121-8
1735	jaru	k a p i a k a s i	k a p i - a k a s i -	121-8
1736	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-8
1737	more	k a p a j a k	k a p a j a - - - - k	121-8
1738	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-8
1739	urupa	k a p i a k a s i	k a p i - a k a s i -	121-8
1740	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-8
1741	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-8
1742	cojubim	k a p a j a k	k a p a j a - - - - k	121-9
1743	jaru	k a p i a k a s i	k a p i - a k a s i -	121-9
1744	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-9
1745	more	k a p a j a k	k a p a j a - - - - k	121-9
1746	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-9
1747	urupa	k a p i a k a s i	k a p i - a k a s i -	121-9
1748	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-9
1749	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-9
1750	jaru	k a t i m a s i	k a t i m a s i -	125-2
1751	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-2
1752	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-2
1753	tora	k a z i m a	k a z i m - - a -	125-2
1754	urupa	k a t i m a s i	k a t i m a s i -	125-2
1755	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-2
1756	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-2
1757	jaru	k a t i m a s i	k a t i m a s i -	125-3
1758	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-3
1759	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-3
1760	tora	k a z i m a	k a z i m - - a -	125-3
1761	urupa	k a t i m a s i	k a t i m a s i -	125-3
1762	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-3
1763	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-3
1764	jaru	k a t i m a s i	k a t i m a s i -	125-6
1765	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-6
1766	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-6
1767	tora	k a z i m a	k a z i m - - a -	125-6
1768	urupa	k a t i m a s i	k a t i m a s i -	125-6
1769	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-6
1770	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-6
1771	jaru	k a t i m a s i	k a t i m a s i -	125-7
1772	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-7
1773	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-7
1774	tora	k a z i m a	k a z i m - - a -	125-7
1775	urupa	k a t i m a s i	k a t i m a s i -	125-7
1776	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-7
1777	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-7
1778	jaru	k a t i m a s i	k a t i m a s i -	125-8
1779	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-8
1780	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-8
1781	tora	k a z i m a	k a z i m - - a -	125-8
1782	urupa	k a t i m a s i	k a t i m a s i -	125-8
1783	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-8
1784	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-8
1785	jaru	k a t i m a s i	k a t i m a s i -	125-9
1786	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-9
1787	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-9
1788	tora	k a z i m a	k a z i m - - a -	125-9
1789	urupa	k a t i m a s i	k a t i m a s i -	125-9
1790	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-9
1791	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-9
1792	cojubim	p o k	p o k - - - -	128-1
1793	jaru	e k i s i	- e k i s i -	128-1
1794	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-1
1795	more	p o k	p o k - - - -	128-1
1796	orowin	f o k i s i	f o k i s i -	128-1
1797	tapakura	u k u tʃ i	- u k u tʃ i -	128-1
1798	tora	h o k	h o k - - - -	128-1
1799	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-1
1800	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-1
1801	cojubim	p o k	p o k - - - -	128-2
1802	jaru	e k i s i	- e k i s i -	128-2
1803	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-2
1804	more	p o k	p o k - - - -	128-2
1805	orowin	f o k i s i	f o k i s i -	128-2
1806	tapakura	u k u tʃ i	- u k u tʃ i -	128-2
1807	tora	h o k	h o k - - - -	128-2
1808	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-2
1809	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-2
1810	cojubim	p o k	p o k - - - -	128-3
1811	jaru	e k i s i	- e k i s i -	128-3
1812	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-3
1813	more	p o k	p o k - - - -	128-3
1814	orowin	f o k i s i	f o k i s i -	128-3
1815	tapakura	u k u tʃ i	- u k u tʃ i -	128-3
1816	tora	h o k	h o k - - - -	128-3
1817	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-3
1818	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-3
1819	cojubim	p o k	p o k - - - -	128-4
1820	jaru	e k i s i	- e k i s i -	128-4
1821	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-4
1822	more	p o k	p o k - - - -	128-4
1823	orowin	f o k i s i	f o k i s i -	128-4
1824	tapakura	u k u tʃ i	- u k u tʃ i -	128-4
1825	tora	h o k	h o k - - - -	128-4
1826	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-4
1827	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-4
1828	cojubim	p o k	p o k - - - -	128-5
1829	jaru	e k i s i	- e k i s i -	128-5
1830	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-5
1831	more	p o k	p o k - - - -	128-5
1832	orowin	f o k i s i	f o k i s i -	128-5
1833	tapakura	u k u tʃ i	- u k u tʃ i -	128-5
1834	tora	h o k	h o k - - - -	128-5
1835	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-5
1836	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-5
1837	cojubim	p o k	p o k - - - -	128-6
1838	jaru	e k i s i	- e k i s i -	128-6
1839	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-6
1840	more	p o k	p o k - - - -	128-6
1841	orowin	f o k i s i	f o k i s i -	128-6
1842	tapakura	u k u tʃ i	- u k u tʃ i -	128-6
1843	tora	h o k	h o k - - - -	128-6
1844	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-6
1845	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-6
1846	cojubim	p o k	p o k - - - -	128-7
1847	jaru	e k i s i	- e k i s i -	128-7
1848	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-7
1849	more	p o k	p o k - - - -	128-7
1850	orowin	f o k i s i	f o k i s i -	128-7
1851	tapakura	u k u tʃ i	- u k u tʃ i -	128-7
1852	tora	h o k	h o k - - - -	128-7
1853	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-7
1854	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-7
1855	cojubim	p o k	p o k - - - -	128-9
1856	jaru	e k i s i	- e k i s i -	128-9
1857	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-9
1858	more	p o k	p o k - - - -	128-9
1859	orowin	f o k i s i	f o k i s i -	128-9
1860	tapakura	u k u tʃ i	- u k u tʃ i -	128-9
1861	tora	h o k	h o k - - - -	128-9
1862	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-9
1863	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-9
1864	cojubim	t i p a n	- t i p - - a n - -	133-1
1865	jaru	t i p r a s i	- t i p - r a s i -	133-1
1866	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-1
1867	more	t i p a n	- t i p - - a n - -	133-1
1868	orowin	t i p r a s i	- t i p - r a s i -	133-1
1869	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-1
1870	tora	t i p a r a	- t i p - - a r a -	133-1
1871	urupa	t i p r a s i	- t i p - r a s i -	133-1
1872	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-1
1873	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-1
1874	cojubim	t i p a n	- t i p - - a n - -	133-2
1875	jaru	t i p r a s i	- t i p - r a s i -	133-2
1876	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-2
1877	more	t i p a n	- t i p - - a n - -	133-2
1878	orowin	t i p r a s i	- t i p - r a s i -	133-2
1879	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-2
1880	tora	t i p a r a	- t i p - - a r a -	133-2
1881	urupa	t i p r a s i	- t i p - r a s i -	133-2
1882	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-2
1883	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-2
1884	cojubim	t i p a n	- t i p - - a n - -	133-3
1885	jaru	t i p r a s i	- t i p - r a s i -	133-3
1886	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-3
1887	more	t i p a n	- t i p - - a n - -	133-3
1888	orowin	t i p r a s i	- t i p - r a s i -	133-3
1889	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-3
1890	tora	t i p a r a	- t i p - - a r a -	133-3
1891	urupa	t i p r a s i	- t i p - r a s i -	133-3
1892	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-3
1893	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-3
1894	cojubim	t i p a n	- t i p - - a n - -	133-4
1895	jaru	t i p r a s i	- t i p - r a s i -	133-4
1896	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-4
1897	more	t i p a n	- t i p - - a n - -	133-4
1898	orowin	t i p r a s i	- t i p - r a s i -	133-4
1899	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-4
1900	tora	t i p a r a	- t i p - - a r a -	133-4
1901	urupa	t i p r a s i	- t i p - r a s i -	133-4
1902	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-4
1903	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-4
1904	cojubim	t i p a n	- t i p - - a n - -	133-5
1905	jaru	t i p r a s i	- t i p - r a s i -	133-5
1906	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-5
1907	more	t i p a n	- t i p - - a n - -	133-5
1908	orowin	t i p r a s i	- t i p - r a s i -	133-5
1909	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-5
1910	tora	t i p a r a	- t i p - - a r a -	133-5
1911	urupa	t i p r a s i	- t i p - r a s i -	133-5
1912	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-5
1913	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-5
1914	cojubim	t i p a n	- t i p - - a n - -	133-6
1915	jaru	t i p r a s i	- t i p - r a s i -	133-6
1916	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-6
1917	more	t i p a n	- t i p - - a n - -	133-6
1918	orowin	t i p r a s i	- t i p - r a s i -	133-6
1919	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-6
1920	tora	t i p a r a	- t i p - - a r a -	133-6
1921	urupa	t i p r a s i	- t i p - r a s i -	133-6
1922	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-6
1923	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-6
1924	cojubim	t i p a n	- t i p - - a n - -	133-7
1925	jaru	t i p r a s i	- t i p - r a s i -	133-7
1926	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-7
1927	more	t i p a n	- t i p - - a n - -	133-7
1928	orowin	t i p r a s i	- t i p - r a s i -	133-7
1929	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-7
1930	tora	t i p a r a	- t i p - - a r a -	133-7
1931	urupa	t i p r a s i	- t i p - r a s i -	133-7
1932	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-7
1933	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-7
1934	cojubim	t i p a n	- t i p - - a n - -	133-8
1935	jaru	t i p r a s i	- t i p - r a s i -	133-8
1936	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-8
1937	more	t i p a n	- t i p - - a n - -	133-8
1938	orowin	t i p r a s i	- t i p - r a s i -	133-8
1939	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-8
1940	tora	t i p a r a	- t i p - - a r a -	133-8
1941	urupa	t i p r a s i	- t i p - r a s i -	133-8
1942	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-8
1943	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-8
1944	cojubim	t i p a n	- t i p - - a n - -	133-9
1945	jaru	t i p r a s i	- t i p - r a s i -	133-9
1946	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-9
1947	more	t i p a n	- t i p - - a n - -	133-9
1948	orowin	t i p r a s i	- t i p - r a s i -	133-9
1949	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-9
1950	tora	t i p a r a	- t i p - - a r a -	133-9
1951	urupa	t i p r a s i	- t i p - r a s i -	133-9
1952	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-9
1953	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-9
1954	cojubim	n i p a t	n i p a t - - - -	134-1
1955	kitemoka	i p a t i	- i p a t i - - -	134-1
1956	more	n i p a t	n i p a t - - - -	134-1
1957	orowin	n a p a t i n a n	n a p a t i n a n	134-1
1958	tapakura	h i p a tʃ i	h i p a tʃ i - - -	134-1
1959	wanyam	n i p a t	n i p a t - - - -	134-1
1960	wari	t a p a tʃ i	t a p a tʃ i - - -	134-1
1961	cojubim	n i p a t	n i p a t - - - -	134-3
1962	kitemoka	i p a t i	- i p a t i - - -	134-3
1963	more	n i p a t	n i p a t - - - -	134-3
1964	orowin	n a p a t i n a n	n a p a t i n a n	134-3
1965	tapakura	h i p a tʃ i	h i p a tʃ i - - -	134-3
1966	wanyam	n i p a t	n i p a t - - - -	134-3
1967	wari	t a p a tʃ i	t a p a tʃ i - - -	134-3
1968	cojubim	n i p a t	n i p a t - - - -	134-4
1969	kitemoka	i p a t i	- i p a t i - - -	134-4
1970	more	n i p a t	n i p a t - - - -	134-4
1971	orowin	n a p a t i n a n	n a p a t i n a n	134-4
1972	tapakura	h i p a tʃ i	h i p a tʃ i - - -	134-4
1973	wanyam	n i p a t	n i p a t - - - -	134-4
1974	wari	t a p a tʃ i	t a p a tʃ i - - -	134-4
1975	cojubim	n i p a t	n i p a t - - - -	134-5
1976	kitemoka	i p a t i	- i p a t i - - -	134-5
1977	more	n i p a t	n i p a t - - - -	134-5
1978	orowin	n a p a t i n a n	n a p a t i n a n	134-5
1979	tapakura	h i p a tʃ i	h i p a tʃ i - - -	134-5
1980	wanyam	n i p a t	n i p a t - - - -	134-5
1981	wari	t a p a tʃ i	t a p a tʃ i - - -	134-5
1982	cojubim	n i p a t	n i p a t - - - -	134-6
1983	kitemoka	i p a t i	- i p a t i - - -	134-6
1984	more	n i p a t	n i p a t - - - -	134-6
1985	orowin	n a p a t i n a n	n a p a t i n a n	134-6
1986	tapakura	h i p a tʃ i	h i p a tʃ i - - -	134-6
1987	wanyam	n i p a t	n i p a t - - - -	134-6
1988	wari	t a p a tʃ i	t a p a tʃ i - - -	134-6
1989	cojubim	n i p a t	n i p a t - - - -	134-9
1990	kitemoka	i p a t i	- i p a t i - - -	134-9
1991	more	n i p a t	n i p a t - - - -	134-9
1992	orowin	n a p a t i n a n	n a p a t i n a n	134-9
1993	tapakura	h i p a tʃ i	h i p a tʃ i - - -	134-9
1994	wanyam	n i p a t	n i p a t - - - -	134-9
1995	wari	t a p a tʃ i	t a p a tʃ i - - -	134-9
1996	jaru	t o k o t e p a s i	t o k o t e p a s i	135-2
1997	kitemoka	k i m o tʃ e	k i m - - o tʃ e - -	135-2
1998	more	t i m	t i m - - - - - - -	135-2
