index	index_p	rindex	rindex_p	cogid	id_Achang	segment_Achang	segment_Achang_L1	segment_Achang_L2	segment_Achang_L3	segment_Achang_R1	segment_Achang_R2	segment_Achang_R3	SC_Achang	SC_Achang_L1	SC_Achang_L2	SC_Achang_L3	SC_Achang_R1	SC_Achang_R2	SC_Achang_R3	PROSODY_Achang	PROSODY_Achang_L1	PROSODY_Achang_L2	PROSODY_Achang_L3	PROSODY_Achang_R1	PROSODY_Achang_R2	PROSODY_Achang_R3	id_Bela	segment_Bela	segment_Bela_L1	segment_Bela_L2	segment_Bela_L3	segment_Bela_R1	segment_Bela_R2	segment_Bela_R3	SC_Bela	SC_Bela_L1	SC_Bela_L2	SC_Bela_L3	SC_Bela_R1	SC_Bela_R2	SC_Bela_R3	PROSODY_Bela	PROSODY_Bela_L1	PROSODY_Bela_L2	PROSODY_Bela_L3	PROSODY_Bela_R1	PROSODY_Bela_R2	PROSODY_Bela_R3	id_Lashi	segment_Lashi	segment_Lashi_L1	segment_Lashi_L2	segment_Lashi_L3	segment_Lashi_R1	segment_Lashi_R2	segment_Lashi_R3	SC_Lashi	SC_Lashi_L1	SC_Lashi_L2	SC_Lashi_L3	SC_Lashi_R1	SC_Lashi_R2	SC_Lashi_R3	PROSODY_Lashi	PROSODY_Lashi_L1	PROSODY_Lashi_L2	PROSODY_Lashi_L3	PROSODY_Lashi_R1	PROSODY_Lashi_R2	PROSODY_Lashi_R3	id_Maru	segment_Maru	segment_Maru_L1	segment_Maru_L2	segment_Maru_L3	segment_Maru_R1	segment_Maru_R2	segment_Maru_R3	SC_Maru	SC_Maru_L1	SC_Maru_L2	SC_Maru_L3	SC_Maru_R1	SC_Maru_R2	SC_Maru_R3	PROSODY_Maru	PROSODY_Maru_L1	PROSODY_Maru_L2	PROSODY_Maru_L3	PROSODY_Maru_R1	PROSODY_Maru_R2	PROSODY_Maru_R3	id_Phon	segment_Phon	segment_Phon_L1	segment_Phon_L2	segment_Phon_L3	segment_Phon_R1	segment_Phon_R2	segment_Phon_R3	SC_Phon	SC_Phon_L1	SC_Phon_L2	SC_Phon_L3	SC_Phon_R1	SC_Phon_R2	SC_Phon_R3	PROSODY_Phon	PROSODY_Phon_L1	PROSODY_Phon_L2	PROSODY_Phon_L3	PROSODY_Phon_R1	PROSODY_Phon_R2	PROSODY_Phon_R3	id_WrittenBurmese	segment_WrittenBurmese	segment_WrittenBurmese_L1	segment_WrittenBurmese_L2	segment_WrittenBurmese_L3	segment_WrittenBurmese_R1	segment_WrittenBurmese_R2	segment_WrittenBurmese_R3	SC_WrittenBurmese	SC_WrittenBurmese_L1	SC_WrittenBurmese_L2	SC_WrittenBurmese_L3	SC_WrittenBurmese_R1	SC_WrittenBurmese_R2	SC_WrittenBurmese_R3	PROSODY_WrittenBurmese	PROSODY_WrittenBurmese_L1	PROSODY_WrittenBurmese_L2	PROSODY_WrittenBurmese_L3	PROSODY_WrittenBurmese_R1	PROSODY_WrittenBurmese_R2	PROSODY_WrittenBurmese_R3	id_Zaiwa	segment_Zaiwa	segment_Zaiwa_L1	segment_Zaiwa_L2	segment_Zaiwa_L3	segment_Zaiwa_R1	segment_Zaiwa_R2	segment_Zaiwa_R3	SC_Zaiwa	SC_Zaiwa_L1	SC_Zaiwa_L2	SC_Zaiwa_L3	SC_Zaiwa_R1	SC_Zaiwa_R2	SC_Zaiwa_R3	PROSODY_Zaiwa	PROSODY_Zaiwa_L1	PROSODY_Zaiwa_L2	PROSODY_Zaiwa_L3	PROSODY_Zaiwa_R1	PROSODY_Zaiwa_R2	PROSODY_Zaiwa_R3
4	0.8000	2	0.4000	463-2	2458	-	i	w	-	³¹	∅	∅	_	I	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2459	-	e	v	-	³	∅	∅	_	E	B	_	_	∅	∅	0	7	3	0	0	∅	∅	2460	-	ɨ	ɣ	-	³¹	∅	∅	_	I	G	_	_	∅	∅	0	7	3	0	0	∅	∅	2461	-	ai	w	-	³	∅	∅	_	A	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2462	ʔ	i	w	-	⁵⁵	∅	∅	H	I	W	_	_	∅	∅	1	7	6	0	0	∅	∅	2463	-	ai	w	-	-	∅	∅	_	A	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2464	-	i	w	β	³	∅	∅	_	I	W	B	_	∅	∅	0	7	6	3	0	∅	∅
5	1.0000	1	0.2000	463-2	2458	³¹	-	i	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2459	³	-	e	v	∅	∅	∅	_	_	E	B	∅	∅	∅	0	0	7	3	∅	∅	∅	2460	³¹	-	ɨ	ɣ	∅	∅	∅	_	_	I	G	∅	∅	∅	0	0	7	3	∅	∅	∅	2461	³	-	ai	w	∅	∅	∅	_	_	A	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2462	⁵⁵	ʔ	i	w	∅	∅	∅	_	H	I	W	∅	∅	∅	0	1	7	6	∅	∅	∅	2463	-	-	ai	w	∅	∅	∅	_	_	A	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2464	³	-	i	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅
1	0.2000	5	1.0000	463-3	2465	-	∅	∅	∅	w	i	-	_	∅	∅	∅	W	I	_	0	∅	∅	∅	6	7	0	2466	-	∅	∅	∅	v	e	-	_	∅	∅	∅	B	E	_	0	∅	∅	∅	3	7	0	2467	-	∅	∅	∅	ɣ	ɨ	-	_	∅	∅	∅	G	I	_	0	∅	∅	∅	3	7	0	2468	-	∅	∅	∅	w	ai	-	_	∅	∅	∅	W	A	_	0	∅	∅	∅	6	7	0	2469	-	∅	∅	∅	w	i	ʔ	_	∅	∅	∅	W	I	H	0	∅	∅	∅	6	7	1	2470	-	∅	∅	∅	w	ai	-	_	∅	∅	∅	W	A	_	0	∅	∅	∅	6	7	0	2471	β	∅	∅	∅	w	i	-	B	∅	∅	∅	W	I	_	3	∅	∅	∅	6	7	0
2	0.4000	4	0.8000	463-3	2465	w	-	∅	∅	i	-	³¹	W	_	∅	∅	I	_	_	6	0	∅	∅	7	0	0	2466	v	-	∅	∅	e	-	³	B	_	∅	∅	E	_	_	3	0	∅	∅	7	0	0	2467	ɣ	-	∅	∅	ɨ	-	³¹	G	_	∅	∅	I	_	_	3	0	∅	∅	7	0	0	2468	w	-	∅	∅	ai	-	³	W	_	∅	∅	A	_	_	6	0	∅	∅	7	0	0	2469	w	-	∅	∅	i	ʔ	⁵⁵	W	_	∅	∅	I	H	_	6	0	∅	∅	7	1	0	2470	w	-	∅	∅	ai	-	-	W	_	∅	∅	A	_	_	6	0	∅	∅	7	0	0	2471	w	β	∅	∅	i	-	³	W	B	∅	∅	I	_	_	6	3	∅	∅	7	0	0
3	0.6000	3	0.6000	463-3	2465	i	w	-	∅	-	³¹	∅	I	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2466	e	v	-	∅	-	³	∅	E	B	_	∅	_	_	∅	7	3	0	∅	0	0	∅	2467	ɨ	ɣ	-	∅	-	³¹	∅	I	G	_	∅	_	_	∅	7	3	0	∅	0	0	∅	2468	ai	w	-	∅	-	³	∅	A	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2469	i	w	-	∅	ʔ	⁵⁵	∅	I	W	_	∅	H	_	∅	7	6	0	∅	1	0	∅	2470	ai	w	-	∅	-	-	∅	A	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2471	i	w	β	∅	-	³	∅	I	W	B	∅	_	_	∅	7	6	3	∅	0	0	∅
4	0.8000	2	0.4000	463-3	2465	-	i	w	-	³¹	∅	∅	_	I	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2466	-	e	v	-	³	∅	∅	_	E	B	_	_	∅	∅	0	7	3	0	0	∅	∅	2467	-	ɨ	ɣ	-	³¹	∅	∅	_	I	G	_	_	∅	∅	0	7	3	0	0	∅	∅	2468	-	ai	w	-	³	∅	∅	_	A	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2469	ʔ	i	w	-	⁵⁵	∅	∅	H	I	W	_	_	∅	∅	1	7	6	0	0	∅	∅	2470	-	ai	w	-	-	∅	∅	_	A	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2471	-	i	w	β	³	∅	∅	_	I	W	B	_	∅	∅	0	7	6	3	0	∅	∅
5	1.0000	1	0.2000	463-3	2465	³¹	-	i	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2466	³	-	e	v	∅	∅	∅	_	_	E	B	∅	∅	∅	0	0	7	3	∅	∅	∅	2467	³¹	-	ɨ	ɣ	∅	∅	∅	_	_	I	G	∅	∅	∅	0	0	7	3	∅	∅	∅	2468	³	-	ai	w	∅	∅	∅	_	_	A	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2469	⁵⁵	ʔ	i	w	∅	∅	∅	_	H	I	W	∅	∅	∅	0	1	7	6	∅	∅	∅	2470	-	-	ai	w	∅	∅	∅	_	_	A	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2471	³	-	i	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅
1	0.2000	5	1.0000	463-4	2472	-	∅	∅	∅	w	i	-	_	∅	∅	∅	W	I	_	0	∅	∅	∅	6	7	0	2473	-	∅	∅	∅	v	e	-	_	∅	∅	∅	B	E	_	0	∅	∅	∅	3	7	0	2474	-	∅	∅	∅	ɣ	ɨ	-	_	∅	∅	∅	G	I	_	0	∅	∅	∅	3	7	0	2475	-	∅	∅	∅	w	ai	-	_	∅	∅	∅	W	A	_	0	∅	∅	∅	6	7	0	2476	-	∅	∅	∅	w	i	ʔ	_	∅	∅	∅	W	I	H	0	∅	∅	∅	6	7	1	2477	-	∅	∅	∅	w	ai	-	_	∅	∅	∅	W	A	_	0	∅	∅	∅	6	7	0	2478	β	∅	∅	∅	w	i	-	B	∅	∅	∅	W	I	_	3	∅	∅	∅	6	7	0
2	0.4000	4	0.8000	463-4	2472	w	-	∅	∅	i	-	³¹	W	_	∅	∅	I	_	_	6	0	∅	∅	7	0	0	2473	v	-	∅	∅	e	-	³	B	_	∅	∅	E	_	_	3	0	∅	∅	7	0	0	2474	ɣ	-	∅	∅	ɨ	-	³¹	G	_	∅	∅	I	_	_	3	0	∅	∅	7	0	0	2475	w	-	∅	∅	ai	-	³	W	_	∅	∅	A	_	_	6	0	∅	∅	7	0	0	2476	w	-	∅	∅	i	ʔ	⁵⁵	W	_	∅	∅	I	H	_	6	0	∅	∅	7	1	0	2477	w	-	∅	∅	ai	-	-	W	_	∅	∅	A	_	_	6	0	∅	∅	7	0	0	2478	w	β	∅	∅	i	-	³	W	B	∅	∅	I	_	_	6	3	∅	∅	7	0	0
3	0.6000	3	0.6000	463-4	2472	i	w	-	∅	-	³¹	∅	I	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2473	e	v	-	∅	-	³	∅	E	B	_	∅	_	_	∅	7	3	0	∅	0	0	∅	2474	ɨ	ɣ	-	∅	-	³¹	∅	I	G	_	∅	_	_	∅	7	3	0	∅	0	0	∅	2475	ai	w	-	∅	-	³	∅	A	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2476	i	w	-	∅	ʔ	⁵⁵	∅	I	W	_	∅	H	_	∅	7	6	0	∅	1	0	∅	2477	ai	w	-	∅	-	-	∅	A	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2478	i	w	β	∅	-	³	∅	I	W	B	∅	_	_	∅	7	6	3	∅	0	0	∅
4	0.8000	2	0.4000	463-4	2472	-	i	w	-	³¹	∅	∅	_	I	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2473	-	e	v	-	³	∅	∅	_	E	B	_	_	∅	∅	0	7	3	0	0	∅	∅	2474	-	ɨ	ɣ	-	³¹	∅	∅	_	I	G	_	_	∅	∅	0	7	3	0	0	∅	∅	2475	-	ai	w	-	³	∅	∅	_	A	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2476	ʔ	i	w	-	⁵⁵	∅	∅	H	I	W	_	_	∅	∅	1	7	6	0	0	∅	∅	2477	-	ai	w	-	-	∅	∅	_	A	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2478	-	i	w	β	³	∅	∅	_	I	W	B	_	∅	∅	0	7	6	3	0	∅	∅
5	1.0000	1	0.2000	463-4	2472	³¹	-	i	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2473	³	-	e	v	∅	∅	∅	_	_	E	B	∅	∅	∅	0	0	7	3	∅	∅	∅	2474	³¹	-	ɨ	ɣ	∅	∅	∅	_	_	I	G	∅	∅	∅	0	0	7	3	∅	∅	∅	2475	³	-	ai	w	∅	∅	∅	_	_	A	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2476	⁵⁵	ʔ	i	w	∅	∅	∅	_	H	I	W	∅	∅	∅	0	1	7	6	∅	∅	∅	2477	-	-	ai	w	∅	∅	∅	_	_	A	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2478	³	-	i	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅
1	0.2000	5	1.0000	463-5	2479	-	∅	∅	∅	w	i	-	_	∅	∅	∅	W	I	_	0	∅	∅	∅	6	7	0	2480	-	∅	∅	∅	v	e	-	_	∅	∅	∅	B	E	_	0	∅	∅	∅	3	7	0	2481	-	∅	∅	∅	ɣ	ɨ	-	_	∅	∅	∅	G	I	_	0	∅	∅	∅	3	7	0	2482	-	∅	∅	∅	w	ai	-	_	∅	∅	∅	W	A	_	0	∅	∅	∅	6	7	0	2483	-	∅	∅	∅	w	i	ʔ	_	∅	∅	∅	W	I	H	0	∅	∅	∅	6	7	1	2484	-	∅	∅	∅	w	ai	-	_	∅	∅	∅	W	A	_	0	∅	∅	∅	6	7	0	2485	β	∅	∅	∅	w	i	-	B	∅	∅	∅	W	I	_	3	∅	∅	∅	6	7	0
2	0.4000	4	0.8000	463-5	2479	w	-	∅	∅	i	-	³¹	W	_	∅	∅	I	_	_	6	0	∅	∅	7	0	0	2480	v	-	∅	∅	e	-	³	B	_	∅	∅	E	_	_	3	0	∅	∅	7	0	0	2481	ɣ	-	∅	∅	ɨ	-	³¹	G	_	∅	∅	I	_	_	3	0	∅	∅	7	0	0	2482	w	-	∅	∅	ai	-	³	W	_	∅	∅	A	_	_	6	0	∅	∅	7	0	0	2483	w	-	∅	∅	i	ʔ	⁵⁵	W	_	∅	∅	I	H	_	6	0	∅	∅	7	1	0	2484	w	-	∅	∅	ai	-	-	W	_	∅	∅	A	_	_	6	0	∅	∅	7	0	0	2485	w	β	∅	∅	i	-	³	W	B	∅	∅	I	_	_	6	3	∅	∅	7	0	0
3	0.6000	3	0.6000	463-5	2479	i	w	-	∅	-	³¹	∅	I	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2480	e	v	-	∅	-	³	∅	E	B	_	∅	_	_	∅	7	3	0	∅	0	0	∅	2481	ɨ	ɣ	-	∅	-	³¹	∅	I	G	_	∅	_	_	∅	7	3	0	∅	0	0	∅	2482	ai	w	-	∅	-	³	∅	A	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2483	i	w	-	∅	ʔ	⁵⁵	∅	I	W	_	∅	H	_	∅	7	6	0	∅	1	0	∅	2484	ai	w	-	∅	-	-	∅	A	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2485	i	w	β	∅	-	³	∅	I	W	B	∅	_	_	∅	7	6	3	∅	0	0	∅
4	0.8000	2	0.4000	463-5	2479	-	i	w	-	³¹	∅	∅	_	I	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2480	-	e	v	-	³	∅	∅	_	E	B	_	_	∅	∅	0	7	3	0	0	∅	∅	2481	-	ɨ	ɣ	-	³¹	∅	∅	_	I	G	_	_	∅	∅	0	7	3	0	0	∅	∅	2482	-	ai	w	-	³	∅	∅	_	A	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2483	ʔ	i	w	-	⁵⁵	∅	∅	H	I	W	_	_	∅	∅	1	7	6	0	0	∅	∅	2484	-	ai	w	-	-	∅	∅	_	A	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2485	-	i	w	β	³	∅	∅	_	I	W	B	_	∅	∅	0	7	6	3	0	∅	∅
5	1.0000	1	0.2000	463-5	2479	³¹	-	i	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2480	³	-	e	v	∅	∅	∅	_	_	E	B	∅	∅	∅	0	0	7	3	∅	∅	∅	2481	³¹	-	ɨ	ɣ	∅	∅	∅	_	_	I	G	∅	∅	∅	0	0	7	3	∅	∅	∅	2482	³	-	ai	w	∅	∅	∅	_	_	A	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2483	⁵⁵	ʔ	i	w	∅	∅	∅	_	H	I	W	∅	∅	∅	0	1	7	6	∅	∅	∅	2484	-	-	ai	w	∅	∅	∅	_	_	A	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2485	³	-	i	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅
1	0.2000	5	1.0000	463-6	2486	-	∅	∅	∅	w	i	-	_	∅	∅	∅	W	I	_	0	∅	∅	∅	6	7	0	2487	-	∅	∅	∅	v	e	-	_	∅	∅	∅	B	E	_	0	∅	∅	∅	3	7	0	2488	-	∅	∅	∅	ɣ	ɨ	-	_	∅	∅	∅	G	I	_	0	∅	∅	∅	3	7	0	2489	-	∅	∅	∅	w	ai	-	_	∅	∅	∅	W	A	_	0	∅	∅	∅	6	7	0	2490	-	∅	∅	∅	w	i	ʔ	_	∅	∅	∅	W	I	H	0	∅	∅	∅	6	7	1	2491	-	∅	∅	∅	w	ai	-	_	∅	∅	∅	W	A	_	0	∅	∅	∅	6	7	0	2492	β	∅	∅	∅	w	i	-	B	∅	∅	∅	W	I	_	3	∅	∅	∅	6	7	0
2	0.4000	4	0.8000	463-6	2486	w	-	∅	∅	i	-	³¹	W	_	∅	∅	I	_	_	6	0	∅	∅	7	0	0	2487	v	-	∅	∅	e	-	³	B	_	∅	∅	E	_	_	3	0	∅	∅	7	0	0	2488	ɣ	-	∅	∅	ɨ	-	³¹	G	_	∅	∅	I	_	_	3	0	∅	∅	7	0	0	2489	w	-	∅	∅	ai	-	³	W	_	∅	∅	A	_	_	6	0	∅	∅	7	0	0	2490	w	-	∅	∅	i	ʔ	⁵⁵	W	_	∅	∅	I	H	_	6	0	∅	∅	7	1	0	2491	w	-	∅	∅	ai	-	-	W	_	∅	∅	A	_	_	6	0	∅	∅	7	0	0	2492	w	β	∅	∅	i	-	³	W	B	∅	∅	I	_	_	6	3	∅	∅	7	0	0
3	0.6000	3	0.6000	463-6	2486	i	w	-	∅	-	³¹	∅	I	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2487	e	v	-	∅	-	³	∅	E	B	_	∅	_	_	∅	7	3	0	∅	0	0	∅	2488	ɨ	ɣ	-	∅	-	³¹	∅	I	G	_	∅	_	_	∅	7	3	0	∅	0	0	∅	2489	ai	w	-	∅	-	³	∅	A	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2490	i	w	-	∅	ʔ	⁵⁵	∅	I	W	_	∅	H	_	∅	7	6	0	∅	1	0	∅	2491	ai	w	-	∅	-	-	∅	A	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2492	i	w	β	∅	-	³	∅	I	W	B	∅	_	_	∅	7	6	3	∅	0	0	∅
4	0.8000	2	0.4000	463-6	2486	-	i	w	-	³¹	∅	∅	_	I	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2487	-	e	v	-	³	∅	∅	_	E	B	_	_	∅	∅	0	7	3	0	0	∅	∅	2488	-	ɨ	ɣ	-	³¹	∅	∅	_	I	G	_	_	∅	∅	0	7	3	0	0	∅	∅	2489	-	ai	w	-	³	∅	∅	_	A	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2490	ʔ	i	w	-	⁵⁵	∅	∅	H	I	W	_	_	∅	∅	1	7	6	0	0	∅	∅	2491	-	ai	w	-	-	∅	∅	_	A	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2492	-	i	w	β	³	∅	∅	_	I	W	B	_	∅	∅	0	7	6	3	0	∅	∅
5	1.0000	1	0.2000	463-6	2486	³¹	-	i	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2487	³	-	e	v	∅	∅	∅	_	_	E	B	∅	∅	∅	0	0	7	3	∅	∅	∅	2488	³¹	-	ɨ	ɣ	∅	∅	∅	_	_	I	G	∅	∅	∅	0	0	7	3	∅	∅	∅	2489	³	-	ai	w	∅	∅	∅	_	_	A	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2490	⁵⁵	ʔ	i	w	∅	∅	∅	_	H	I	W	∅	∅	∅	0	1	7	6	∅	∅	∅	2491	-	-	ai	w	∅	∅	∅	_	_	A	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2492	³	-	i	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅
1	0.2000	5	1.0000	463-7	2493	-	∅	∅	∅	w	i	-	_	∅	∅	∅	W	I	_	0	∅	∅	∅	6	7	0	2494	-	∅	∅	∅	v	e	-	_	∅	∅	∅	B	E	_	0	∅	∅	∅	3	7	0	2495	-	∅	∅	∅	ɣ	ɨ	-	_	∅	∅	∅	G	I	_	0	∅	∅	∅	3	7	0	2496	-	∅	∅	∅	w	ai	-	_	∅	∅	∅	W	A	_	0	∅	∅	∅	6	7	0	2497	-	∅	∅	∅	w	i	ʔ	_	∅	∅	∅	W	I	H	0	∅	∅	∅	6	7	1	2498	-	∅	∅	∅	w	ai	-	_	∅	∅	∅	W	A	_	0	∅	∅	∅	6	7	0	2499	β	∅	∅	∅	w	i	-	B	∅	∅	∅	W	I	_	3	∅	∅	∅	6	7	0
2	0.4000	4	0.8000	463-7	2493	w	-	∅	∅	i	-	³¹	W	_	∅	∅	I	_	_	6	0	∅	∅	7	0	0	2494	v	-	∅	∅	e	-	³	B	_	∅	∅	E	_	_	3	0	∅	∅	7	0	0	2495	ɣ	-	∅	∅	ɨ	-	³¹	G	_	∅	∅	I	_	_	3	0	∅	∅	7	0	0	2496	w	-	∅	∅	ai	-	³	W	_	∅	∅	A	_	_	6	0	∅	∅	7	0	0	2497	w	-	∅	∅	i	ʔ	⁵⁵	W	_	∅	∅	I	H	_	6	0	∅	∅	7	1	0	2498	w	-	∅	∅	ai	-	-	W	_	∅	∅	A	_	_	6	0	∅	∅	7	0	0	2499	w	β	∅	∅	i	-	³	W	B	∅	∅	I	_	_	6	3	∅	∅	7	0	0
3	0.6000	3	0.6000	463-7	2493	i	w	-	∅	-	³¹	∅	I	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2494	e	v	-	∅	-	³	∅	E	B	_	∅	_	_	∅	7	3	0	∅	0	0	∅	2495	ɨ	ɣ	-	∅	-	³¹	∅	I	G	_	∅	_	_	∅	7	3	0	∅	0	0	∅	2496	ai	w	-	∅	-	³	∅	A	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2497	i	w	-	∅	ʔ	⁵⁵	∅	I	W	_	∅	H	_	∅	7	6	0	∅	1	0	∅	2498	ai	w	-	∅	-	-	∅	A	W	_	∅	_	_	∅	7	6	0	∅	0	0	∅	2499	i	w	β	∅	-	³	∅	I	W	B	∅	_	_	∅	7	6	3	∅	0	0	∅
4	0.8000	2	0.4000	463-7	2493	-	i	w	-	³¹	∅	∅	_	I	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2494	-	e	v	-	³	∅	∅	_	E	B	_	_	∅	∅	0	7	3	0	0	∅	∅	2495	-	ɨ	ɣ	-	³¹	∅	∅	_	I	G	_	_	∅	∅	0	7	3	0	0	∅	∅	2496	-	ai	w	-	³	∅	∅	_	A	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2497	ʔ	i	w	-	⁵⁵	∅	∅	H	I	W	_	_	∅	∅	1	7	6	0	0	∅	∅	2498	-	ai	w	-	-	∅	∅	_	A	W	_	_	∅	∅	0	7	6	0	0	∅	∅	2499	-	i	w	β	³	∅	∅	_	I	W	B	_	∅	∅	0	7	6	3	0	∅	∅
5	1.0000	1	0.2000	463-7	2493	³¹	-	i	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2494	³	-	e	v	∅	∅	∅	_	_	E	B	∅	∅	∅	0	0	7	3	∅	∅	∅	2495	³¹	-	ɨ	ɣ	∅	∅	∅	_	_	I	G	∅	∅	∅	0	0	7	3	∅	∅	∅	2496	³	-	ai	w	∅	∅	∅	_	_	A	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2497	⁵⁵	ʔ	i	w	∅	∅	∅	_	H	I	W	∅	∅	∅	0	1	7	6	∅	∅	∅	2498	-	-	ai	w	∅	∅	∅	_	_	A	W	∅	∅	∅	0	0	7	6	∅	∅	∅	2499	³	-	i	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅
1	0.2500	4	1.0000	464-1	2500	ʔ	∅	∅	∅	u	ŋ	⁵	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0	2501	ʔ	∅	∅	∅	a	ŋ	³	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2502	ʔ	∅	∅	∅	õ	ŋ	⁵⁴	H	∅	∅	∅	U	N	_	1	∅	∅	∅	7	4	0	2503	ʔ	∅	∅	∅	au	n	⁴	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2504	ɹ	∅	∅	∅	ɔ	ŋ	³¹	R	∅	∅	∅	U	N	_	5	∅	∅	∅	7	4	0	2505	r	∅	∅	∅	au	ŋ	-	R	∅	∅	∅	A	N	_	5	∅	∅	∅	7	4	0	2506	ʔ	∅	∅	∅	ṵ	ŋ	⁵³	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0
2	0.5000	3	0.7500	464-1	2500	u	ʔ	∅	∅	ŋ	⁵	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2501	a	ʔ	∅	∅	ŋ	³	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2502	õ	ʔ	∅	∅	ŋ	⁵⁴	∅	U	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2503	au	ʔ	∅	∅	n	⁴	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2504	ɔ	ɹ	∅	∅	ŋ	³¹	∅	U	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2505	au	r	∅	∅	ŋ	-	∅	A	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2506	ṵ	ʔ	∅	∅	ŋ	⁵³	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅
