COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
648	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	?	tɕʰ ɛ̃ ⁵⁵	tɕʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
648	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	?	tɕʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
648	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	?	tsʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
648	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ã ⁴⁴	?	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
648	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	?	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
648	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	?	tɕʰ ɛ ⁵⁵
648	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	?
1708		?	p o ³³		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	?		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		?	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	?	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	?		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	p o ³³		?
5692	?			ʐ ɛ ⁴²	s æ̃ ³³				
5692	z ɿ ⁴²			?	s æ̃ ³³				
5692	z ɿ ⁴²			ʐ ɛ ⁴²	?				
3513	?	ts ɔu ²¹	ts ou ²¹	ts ɔ̃ ²¹	ʈ õ ³¹	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
3513	ʈʂ ɔ ²¹	?	ts ou ²¹	ts ɔ̃ ²¹	ʈ õ ³¹	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
3513	ʈʂ ɔ ²¹	ts ɔu ²¹	?	ts ɔ̃ ²¹	ʈ õ ³¹	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
3513	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	?	ʈ õ ³¹	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
3513	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ɔ̃ ²¹	?	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
3513	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ɔ̃ ²¹	ʈ õ ³¹	?	ts ã ²¹	ts ɔ ²¹	ts o ²¹
3513	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ɔ̃ ²¹	ʈ õ ³¹	ts o ²¹	?	ts ɔ ²¹	ts o ²¹
3513	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ɔ̃ ²¹	ʈ õ ³¹	ts o ²¹	ts ã ²¹	?	ts o ²¹
3513	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ɔ̃ ²¹	ʈ õ ³¹	ts o ²¹	ts ã ²¹	ts ɔ ²¹	?
4065	?		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
4065	kʲ ɛ ³⁵		?	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
4065	kʲ ɛ ³⁵		k ɤ ⁴²	?	q o ⁴⁴	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
4065	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	?	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
4065	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	?	k u ²¹	k ao ⁴²	k u ³⁵
4065	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	?	k ao ⁴²	k u ³⁵
4065	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	k u ²¹	?	k u ³⁵
4065	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	k u ²¹	k ao ⁴²	?
6406		?				k u ³³			k u ³³
6406		k u ³³				?			k u ³³
6406		k u ³³				k u ³³			?
2503			?			a ³¹	a ³¹		a ³¹
2503			a ³¹			?	a ³¹		a ³¹
2503			a ³¹			a ³¹	?		a ³¹
2503			a ³¹			a ³¹	a ³¹		?
4056						?	j ĩ ³³		tɕ j ɛ ³³
4056						tɕ j ɛ ³³	?		tɕ j ɛ ³³
4056						tɕ j ɛ ³³	j ĩ ³³		?
5723	?	p ã ⁴²	p a ⁴²	p a ⁴⁴		p a ³²	p ã ⁴²	p a ⁴²	p a ⁴²
5723	p a ⁴²	?	p a ⁴²	p a ⁴⁴		p a ³²	p ã ⁴²	p a ⁴²	p a ⁴²
5723	p a ⁴²	p ã ⁴²	?	p a ⁴⁴		p a ³²	p ã ⁴²	p a ⁴²	p a ⁴²
5723	p a ⁴²	p ã ⁴²	p a ⁴²	?		p a ³²	p ã ⁴²	p a ⁴²	p a ⁴²
5723	p a ⁴²	p ã ⁴²	p a ⁴²	p a ⁴⁴		?	p ã ⁴²	p a ⁴²	p a ⁴²
5723	p a ⁴²	p ã ⁴²	p a ⁴²	p a ⁴⁴		p a ³²	?	p a ⁴²	p a ⁴²
5723	p a ⁴²	p ã ⁴²	p a ⁴²	p a ⁴⁴		p a ³²	p ã ⁴²	?	p a ⁴²
5723	p a ⁴²	p ã ⁴²	p a ⁴²	p a ⁴⁴		p a ³²	p ã ⁴²	p a ⁴²	?
3896	?	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	?	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	?	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	?	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	?	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	?	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	?	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	?	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	?
2098					?	tɕ i ³³			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	?			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	tɕ i ³³			?
5829	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	?		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		?	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	?	
3534	?			j i ²¹		j i ²¹			j i ³¹
3534	j i ²¹			?		j i ²¹			j i ³¹
3534	j i ²¹			j i ²¹		?			j i ³¹
3534	j i ²¹			j i ²¹		j i ²¹			?
3356	?					p ɔ ²¹		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					?		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		?	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		p ɔ ³¹	?
299			?	tɕ i ³¹					tɕʰ ɯ ⁵⁵
299			tɕ i ³¹	?					tɕʰ ɯ ⁵⁵
299			tɕ i ³¹	tɕ i ³¹					?
441			?	s ɔ̃ ⁴²	s õ ³¹				
441			s ɤ̃ ³¹	?	s õ ³¹				
441			s ɤ̃ ³¹	s ɔ̃ ⁴²	?				
462	?	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	?	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	?	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	?	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	?		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		?	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	?	
1764	?	ts u ³³	tsʰ u ³³	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
1764	ts ɔ ³³	?	tsʰ u ³³	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
1764	ts ɔ ³³	ts u ³³	?	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
1764	ts ɔ ³³	ts u ³³	tsʰ u ³³	?	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
1764	ts ɔ ³³	ts u ³³	tsʰ u ³³	ts u ³³	?	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
1764	ts ɔ ³³	ts u ³³	tsʰ u ³³	ts u ³³	tɕ y ³³	?	z u ³³	ts u ³³	ts u ³³
1764	ts ɔ ³³	ts u ³³	tsʰ u ³³	ts u ³³	tɕ y ³³	tʃ u ³³	?	ts u ³³	ts u ³³
1764	ts ɔ ³³	ts u ³³	tsʰ u ³³	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	?	ts u ³³
1764	ts ɔ ³³	ts u ³³	tsʰ u ³³	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	?
5925	?	ts ɛ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	t ɯ ⁵⁵	ts ɛ ³⁵	ts ɛ ³⁵		ts e ³⁵
5925	ʈʂ ɛ ³⁵	?	ts ɿ ⁵⁵	ts ɿ ⁴⁴	t ɯ ⁵⁵	ts ɛ ³⁵	ts ɛ ³⁵		ts e ³⁵
5925	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	?	ts ɿ ⁴⁴	t ɯ ⁵⁵	ts ɛ ³⁵	ts ɛ ³⁵		ts e ³⁵
5925	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	ts ɿ ⁵⁵	?	t ɯ ⁵⁵	ts ɛ ³⁵	ts ɛ ³⁵		ts e ³⁵
5925	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	?	ts ɛ ³⁵	ts ɛ ³⁵		ts e ³⁵
5925	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	t ɯ ⁵⁵	?	ts ɛ ³⁵		ts e ³⁵
5925	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	t ɯ ⁵⁵	ts ɛ ³⁵	?		ts e ³⁵
5925	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	t ɯ ⁵⁵	ts ɛ ³⁵	ts ɛ ³⁵		?
663						?			j i ³¹
663						j i ³¹			?
4731			?	ɯ ⁴⁴		ɯ ⁴⁴	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	?		ɯ ⁴⁴	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		?	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		ɯ ⁴⁴	?		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		ɯ ⁴⁴	ou ⁴⁴		?
1231	?	s w ɔ ³¹	s ɤ̃ ³¹	s u ³¹	ɕ u ³³	s ɤ ³¹	ɕ ɛ ²¹	ʃ ɤ ³¹	s ɤ ³¹
1231	s ɤ ³¹	?	s ɤ̃ ³¹	s u ³¹	ɕ u ³³	s ɤ ³¹	ɕ ɛ ²¹	ʃ ɤ ³¹	s ɤ ³¹
1231	s ɤ ³¹	s w ɔ ³¹	?	s u ³¹	ɕ u ³³	s ɤ ³¹	ɕ ɛ ²¹	ʃ ɤ ³¹	s ɤ ³¹
1231	s ɤ ³¹	s w ɔ ³¹	s ɤ̃ ³¹	?	ɕ u ³³	s ɤ ³¹	ɕ ɛ ²¹	ʃ ɤ ³¹	s ɤ ³¹
1231	s ɤ ³¹	s w ɔ ³¹	s ɤ̃ ³¹	s u ³¹	?	s ɤ ³¹	ɕ ɛ ²¹	ʃ ɤ ³¹	s ɤ ³¹
1231	s ɤ ³¹	s w ɔ ³¹	s ɤ̃ ³¹	s u ³¹	ɕ u ³³	?	ɕ ɛ ²¹	ʃ ɤ ³¹	s ɤ ³¹
1231	s ɤ ³¹	s w ɔ ³¹	s ɤ̃ ³¹	s u ³¹	ɕ u ³³	s ɤ ³¹	?	ʃ ɤ ³¹	s ɤ ³¹
1231	s ɤ ³¹	s w ɔ ³¹	s ɤ̃ ³¹	s u ³¹	ɕ u ³³	s ɤ ³¹	ɕ ɛ ²¹	?	s ɤ ³¹
1231	s ɤ ³¹	s w ɔ ³¹	s ɤ̃ ³¹	s u ³¹	ɕ u ³³	s ɤ ³¹	ɕ ɛ ²¹	ʃ ɤ ³¹	?
5027	?	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		s a ³²	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	?	s a ⁴⁴	s a ⁴⁴		s a ³²	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	?	s a ⁴⁴		s a ³²	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	?		s a ³²	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		?	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		s a ³²	?	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		s a ³²	s a ⁴⁴	?	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		s a ³²	s a ⁴⁴	s a ⁴⁴	?
5622	?	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	ɕ ã ³³	ɕ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵
5622	ɕ ɛ ⁵⁵	?	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	ɕ ã ³³	ɕ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵
5622	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	?	ɕ j ɛ̃ ⁵⁵	ɕ ã ³³	ɕ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵
5622	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	?	ɕ ã ³³	ɕ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵
5622	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	?	ɕ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵
5622	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	ɕ ã ³³	?	ɕ ɛ̃ ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵
5622	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	ɕ ã ³³	ɕ ɛ ⁵⁵	?	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵
5622	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	ɕ ã ³³	ɕ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	?	ɕ ɛ ⁵⁵
5622	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	ɕ ã ³³	ɕ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ ɛ ⁵⁵	?
4751	?	ts w a ⁴²	ts w a ⁴²	ts w a ⁴²					
4751	ts w a ⁴²	?	ts w a ⁴²	ts w a ⁴²					
4751	ts w a ⁴²	ts w a ⁴²	?	ts w a ⁴²					
4751	ts w a ⁴²	ts w a ⁴²	ts w a ⁴²	?					
5889						?	s u ³³	s w ɔ ³³	s ɔ ³³
5889						ɕ u ³³	?	s w ɔ ³³	s ɔ ³³
5889						ɕ u ³³	s u ³³	?	s ɔ ³³
5889						ɕ u ³³	s u ³³	s w ɔ ³³	?
720	?	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	?	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	?	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	?		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		?	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	?	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	?	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	?
6381	?		p ɯ ⁴⁴	p ɯ ⁴⁴				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		?	p ɯ ⁴⁴				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	?				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	p ɯ ⁴⁴				?	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	p ɯ ⁴⁴				p ao ⁴⁴	?
4750	?	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	?	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	?	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	?	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	?	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	?		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		?	
2056	?	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	?	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	m a ⁴²	?	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	m a ⁴²	m o ⁴²	?	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	?	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	?	m ɔu ⁴²	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	?	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	?	m u ³²
2056	m ɔ ⁴²	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	?
739	?		k u ²¹	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		?	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	?		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		?			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		k u ²¹			?
1496	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	?	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	?		ɲ i ⁴⁴
