COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
7012	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?
2095	?	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	?	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	?	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	?		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		?	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	?	
2452		?		p ẽ ⁴⁴		p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		?		p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		?		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴		?	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴		p e ⁴⁴	?
6595	?	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	?	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	?	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	?		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		?	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	?	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	?	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	?
3875		?			ts ɯ ³¹	tsʰ ɛ ³³		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			?	tsʰ ɛ ³³		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	?		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	tsʰ ɛ ³³		?	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	tsʰ ɛ ³³		ts ɿ ³³	?
2485			?			a ³¹	a ³¹		a ³¹
2485			a ³¹			?	a ³¹		a ³¹
2485			a ³¹			a ³¹	?		a ³¹
2485			a ³¹			a ³¹	a ³¹		?
1038	?							ɲ i ²¹	ɲ i ³³
1038	ɲ i ²¹							?	ɲ i ³³
1038	ɲ i ²¹							ɲ i ²¹	?
971						?	m i ⁵⁵	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	?	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	?	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	m i ⁵⁵	?
6355	?	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	?	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	?	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	?	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	?	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	?		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		?	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	?
1317		?	j ɯ̃ ⁵⁵						j i ⁵⁵
1317		j ɛ̃ ³⁵	?						j i ⁵⁵
1317		j ɛ̃ ³⁵	j ɯ̃ ⁵⁵						?
1644	?	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	?	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	?	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	?	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	?
3210	?	ts ɿ ²¹	ts ɛ ²¹			ts ɿ ²¹		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	?	ts ɛ ²¹			ts ɿ ²¹		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	?			ts ɿ ²¹		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	ts ɛ ²¹			?		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	ts ɛ ²¹			ts ɿ ²¹		?	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	ts ɛ ²¹			ts ɿ ²¹		dz ɿ ²¹	?
6131		?	t a ⁴²	t a ⁴²					
6131		t e ⁴²	?	t a ⁴²					
6131		t e ⁴²	t a ⁴²	?					
3041	?		m ɯ ⁵⁵	m ɯ ⁵⁵			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		?	m ɯ ⁵⁵			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	?			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	m ɯ ⁵⁵			?		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	m ɯ ⁵⁵			m u ⁵⁵		?
3781		?		kʰ a ⁴⁴					
3781		kʰ a ⁴⁴		?					
4559	?	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	?	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	?	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	?	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	?	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	?	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	?		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		?
3813	?	tɕʰ ẽ ³⁵	ts e ²¹	ts e ⁴²		tɕʰ e ⁵⁵	tɕʰ ĩ ⁵⁵	ts e ²¹	ts e ⁵⁵
3813	ts e ²¹	?	ts e ²¹	ts e ⁴²		tɕʰ e ⁵⁵	tɕʰ ĩ ⁵⁵	ts e ²¹	ts e ⁵⁵
3813	ts e ²¹	tɕʰ ẽ ³⁵	?	ts e ⁴²		tɕʰ e ⁵⁵	tɕʰ ĩ ⁵⁵	ts e ²¹	ts e ⁵⁵
3813	ts e ²¹	tɕʰ ẽ ³⁵	ts e ²¹	?		tɕʰ e ⁵⁵	tɕʰ ĩ ⁵⁵	ts e ²¹	ts e ⁵⁵
3813	ts e ²¹	tɕʰ ẽ ³⁵	ts e ²¹	ts e ⁴²		?	tɕʰ ĩ ⁵⁵	ts e ²¹	ts e ⁵⁵
3813	ts e ²¹	tɕʰ ẽ ³⁵	ts e ²¹	ts e ⁴²		tɕʰ e ⁵⁵	?	ts e ²¹	ts e ⁵⁵
3813	ts e ²¹	tɕʰ ẽ ³⁵	ts e ²¹	ts e ⁴²		tɕʰ e ⁵⁵	tɕʰ ĩ ⁵⁵	?	ts e ⁵⁵
3813	ts e ²¹	tɕʰ ẽ ³⁵	ts e ²¹	ts e ⁴²		tɕʰ e ⁵⁵	tɕʰ ĩ ⁵⁵	ts e ²¹	?
4707	?	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	?	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	?	m a ⁴⁴		m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	?		m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		?	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	?	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	m a ³⁵	?	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	m a ³⁵	m a ³⁵	?
1815	?			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			?	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	?		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		?	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	?	
2468	?								f e ³⁵
2468	f e ³⁵								?
869	?	k w ɔ ²¹	k ɤ ²¹	k ɔ ²¹	k ɤ ³¹	k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ²¹
869	k ɤ ²¹	?	k ɤ ²¹	k ɔ ²¹	k ɤ ³¹	k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ²¹
869	k ɤ ²¹	k w ɔ ²¹	?	k ɔ ²¹	k ɤ ³¹	k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ²¹
869	k ɤ ²¹	k w ɔ ²¹	k ɤ ²¹	?	k ɤ ³¹	k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ²¹
869	k ɤ ²¹	k w ɔ ²¹	k ɤ ²¹	k ɔ ²¹	?	k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ²¹
869	k ɤ ²¹	k w ɔ ²¹	k ɤ ²¹	k ɔ ²¹	k ɤ ³¹	?	k ɯ ²¹	k ɤ ²¹	k ɤ ²¹
869	k ɤ ²¹	k w ɔ ²¹	k ɤ ²¹	k ɔ ²¹	k ɤ ³¹	k ɤ ²¹	?	k ɤ ²¹	k ɤ ²¹
869	k ɤ ²¹	k w ɔ ²¹	k ɤ ²¹	k ɔ ²¹	k ɤ ³¹	k ɤ ²¹	k ɯ ²¹	?	k ɤ ²¹
869	k ɤ ²¹	k w ɔ ²¹	k ɤ ²¹	k ɔ ²¹	k ɤ ³¹	k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	?
4576			?	ʐ ɛ ²¹	ʐ æ ⁴²				
4576			s ẽ ²¹	?	ʐ æ ⁴²				
4576			s ẽ ²¹	ʐ ɛ ²¹	?				
4277		?	f ɤ ³³						
4277		f ɤ ³³	?						
2680			?	m ɔ ³¹					
2680			m o ³¹	?					
3536			?		ʂ æ ⁴²		z ẽ ³¹	z e ³¹	
3536			ɕ ĩ ²¹		?		z ẽ ³¹	z e ³¹	
3536			ɕ ĩ ²¹		ʂ æ ⁴²		?	z e ³¹	
3536			ɕ ĩ ²¹		ʂ æ ⁴²		z ẽ ³¹	?	
2197					?	ʃ w ɔ ³³		s u ³³	
2197					ɕ ʊ ³³	?		s u ³³	
2197					ɕ ʊ ³³	ʃ w ɔ ³³		?	
252	?	t a ⁵⁵	t a ⁵⁵	t a ³³	t i ⁴⁴	t a ³⁵	t ã ⁴²	t a ³⁵	t a ³⁵
252	t a ³⁵	?	t a ⁵⁵	t a ³³	t i ⁴⁴	t a ³⁵	t ã ⁴²	t a ³⁵	t a ³⁵
252	t a ³⁵	t a ⁵⁵	?	t a ³³	t i ⁴⁴	t a ³⁵	t ã ⁴²	t a ³⁵	t a ³⁵
252	t a ³⁵	t a ⁵⁵	t a ⁵⁵	?	t i ⁴⁴	t a ³⁵	t ã ⁴²	t a ³⁵	t a ³⁵
252	t a ³⁵	t a ⁵⁵	t a ⁵⁵	t a ³³	?	t a ³⁵	t ã ⁴²	t a ³⁵	t a ³⁵
252	t a ³⁵	t a ⁵⁵	t a ⁵⁵	t a ³³	t i ⁴⁴	?	t ã ⁴²	t a ³⁵	t a ³⁵
252	t a ³⁵	t a ⁵⁵	t a ⁵⁵	t a ³³	t i ⁴⁴	t a ³⁵	?	t a ³⁵	t a ³⁵
252	t a ³⁵	t a ⁵⁵	t a ⁵⁵	t a ³³	t i ⁴⁴	t a ³⁵	t ã ⁴²	?	t a ³⁵
252	t a ³⁵	t a ⁵⁵	t a ⁵⁵	t a ³³	t i ⁴⁴	t a ³⁵	t ã ⁴²	t a ³⁵	?
1612	?	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
1612	ts ɯ ⁵⁵	?	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
1612	ts ɯ ⁵⁵	ts ɿ ⁵⁵	?	ts u ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
1612	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	?		ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
1612	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
1612	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵
1612	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵
1612	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?
2912				?				i ⁴⁴	n ɯ ⁵⁵
2912				i ⁵⁵				?	n ɯ ⁵⁵
2912				i ⁵⁵				i ⁴⁴	?
5540	?	ɣ ɔ ²¹							
5540	ɣ ɔ ³¹	?							
5591	?							k ɛ ³⁵	k a ³⁵
5591	k a ³⁵							?	k a ³⁵
5591	k a ³⁵							k ɛ ³⁵	?
3247	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?
1764	?	ts u ³³	tsʰ u ³³	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
1764	ts ɔ ³³	?	tsʰ u ³³	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
1764	ts ɔ ³³	ts u ³³	?	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
1764	ts ɔ ³³	ts u ³³	tsʰ u ³³	?	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
1764	ts ɔ ³³	ts u ³³	tsʰ u ³³	ts u ³³	?	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
1764	ts ɔ ³³	ts u ³³	tsʰ u ³³	ts u ³³	tɕ y ³³	?	z u ³³	ts u ³³	ts u ³³
1764	ts ɔ ³³	ts u ³³	tsʰ u ³³	ts u ³³	tɕ y ³³	tʃ u ³³	?	ts u ³³	ts u ³³
1764	ts ɔ ³³	ts u ³³	tsʰ u ³³	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	?	ts u ³³
1764	ts ɔ ³³	ts u ³³	tsʰ u ³³	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	?
5694		?	v ɤ ⁴²			f ɤ ⁴²	ɤ ⁴²		v ɤ ⁴²
5694		v ɤ ⁴²	?			f ɤ ⁴²	ɤ ⁴²		v ɤ ⁴²
5694		v ɤ ⁴²	v ɤ ⁴²			?	ɤ ⁴²		v ɤ ⁴²
5694		v ɤ ⁴²	v ɤ ⁴²			f ɤ ⁴²	?		v ɤ ⁴²
5694		v ɤ ⁴²	v ɤ ⁴²			f ɤ ⁴²	ɤ ⁴²		?
3302	?	j ɔ ³³	j o ³³			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	?	j o ³³			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	?			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			?	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			j ɔ ³³	?	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			j ɔ ³³	j ɔ ³³	?	
6950					?			dz ɿ ³¹	
6950					ts o ³¹			?	
2540	?						tsʰ e ⁴⁴	tsʰ ɛ ⁴⁴	
2540	ʈʂʰ e ⁴⁴						?	tsʰ ɛ ⁴⁴	
2540	ʈʂʰ e ⁴⁴						tsʰ e ⁴⁴	?	
95	?	j i ²¹	j ĩ ³¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹		ɲ i ²¹	ɲ i ³¹
95	ɲ i ²¹	?	j ĩ ³¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹		ɲ i ²¹	ɲ i ³¹
95	ɲ i ²¹	j i ²¹	?	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹		ɲ i ²¹	ɲ i ³¹
95	ɲ i ²¹	j i ²¹	j ĩ ³¹	?	ɲ i ³¹	ɲ i ²¹		ɲ i ²¹	ɲ i ³¹
95	ɲ i ²¹	j i ²¹	j ĩ ³¹	j ĩ ²¹	?	ɲ i ²¹		ɲ i ²¹	ɲ i ³¹
95	ɲ i ²¹	j i ²¹	j ĩ ³¹	j ĩ ²¹	ɲ i ³¹	?		ɲ i ²¹	ɲ i ³¹
95	ɲ i ²¹	j i ²¹	j ĩ ³¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹		?	ɲ i ³¹
95	ɲ i ²¹	j i ²¹	j ĩ ³¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹		ɲ i ²¹	?
3873	?	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵		kʰ ɯ ³³	kʰ ɯ ³³	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	?	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵		kʰ ɯ ³³	kʰ ɯ ³³	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	?	kʰ ɯ ⁵⁵		kʰ ɯ ³³	kʰ ɯ ³³	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	?		kʰ ɯ ³³	kʰ ɯ ³³	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵		?	kʰ ɯ ³³	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
