COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10353	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	?	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹
10353	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	?	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹
10353	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	?	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹
10353	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	?	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹
10353	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	?	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹
10353	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	?	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹
10353	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	?	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹
10353	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	?	ɣ a ¹	ɣ a ¹	ɣ a ¹
10353	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	?	ɣ a ¹	ɣ a ¹
10353	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	?	ɣ a ¹
10353	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	?
8108	?	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	?				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				?	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	?			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			?	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	?	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	?	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	?	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	?	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	?	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	?
5283	?		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		?	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	?			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			?	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	?	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	?	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	?				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				?		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		?
3934	?	m aː n ¹								ˀm aː n ¹			m aː n ¹	ˀm aː n ¹	ˀm aː n ¹	ˀm aː n ¹
3934	ˀm aː n ¹	?								ˀm aː n ¹			m aː n ¹	ˀm aː n ¹	ˀm aː n ¹	ˀm aː n ¹
3934	ˀm aː n ¹	m aː n ¹								?			m aː n ¹	ˀm aː n ¹	ˀm aː n ¹	ˀm aː n ¹
3934	ˀm aː n ¹	m aː n ¹								ˀm aː n ¹			?	ˀm aː n ¹	ˀm aː n ¹	ˀm aː n ¹
3934	ˀm aː n ¹	m aː n ¹								ˀm aː n ¹			m aː n ¹	?	ˀm aː n ¹	ˀm aː n ¹
3934	ˀm aː n ¹	m aː n ¹								ˀm aː n ¹			m aː n ¹	ˀm aː n ¹	?	ˀm aː n ¹
3934	ˀm aː n ¹	m aː n ¹								ˀm aː n ¹			m aː n ¹	ˀm aː n ¹	ˀm aː n ¹	?
7991					?	n̥ i ¹				n̥ i ¹	n̥ i ¹	n̥ i ¹				
7991					n̥ i ¹	?				n̥ i ¹	n̥ i ¹	n̥ i ¹				
7991					n̥ i ¹	n̥ i ¹				?	n̥ i ¹	n̥ i ¹				
7991					n̥ i ¹	n̥ i ¹				n̥ i ¹	?	n̥ i ¹				
7991					n̥ i ¹	n̥ i ¹				n̥ i ¹	n̥ i ¹	?				
4428	?	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	?	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	?	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	?	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	?	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	?	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	?	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	?	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	?
8633					?	q eu ¹		q eu ¹			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	?		q eu ¹			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		?			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			?	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			q eu ¹	?		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			q eu ¹	q eu ¹		?		
4056	?	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	?	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	?		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		?	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	?			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			?	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	?	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	?	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	?	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	?	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	?	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	?	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	?
7503	?	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	?		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		?			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			?						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						?	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	?	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	?	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	?
225	?	ȶʰ i ¹											ȶʰ i ¹			
225	ȶʰ i ¹	?											ȶʰ i ¹			
225	ȶʰ i ¹	ȶʰ i ¹											?			
2357	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		?	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	?		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		?	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?
7280	?	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
7280	ts j e ¹	?	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
7280	ts j e ¹	ts e ¹	?	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
7280	ts j e ¹	ts e ¹	ȶ a ¹	?	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
7280	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	?	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
7280	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	?	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
7280	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
7280	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	?	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
7280	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	?	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
7280	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	?	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
7280	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
7280	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	?	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
7280	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	?	ts j e ¹	ts j a ¹	ts j a ¹
7280	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	?	ts j a ¹	ts j a ¹
7280	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	?	ts j a ¹
7280	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	?
6854	?	kʰ j u ¹	ɕ j u ¹	s j u ¹			ɕ j u ¹	ɕ j u ¹	ɕ j u ¹	ȶʰ j u ¹			h j u ¹			
6854	ȶʰ j u ¹	?	ɕ j u ¹	s j u ¹			ɕ j u ¹	ɕ j u ¹	ɕ j u ¹	ȶʰ j u ¹			h j u ¹			
6854	ȶʰ j u ¹	kʰ j u ¹	?	s j u ¹			ɕ j u ¹	ɕ j u ¹	ɕ j u ¹	ȶʰ j u ¹			h j u ¹			
6854	ȶʰ j u ¹	kʰ j u ¹	ɕ j u ¹	?			ɕ j u ¹	ɕ j u ¹	ɕ j u ¹	ȶʰ j u ¹			h j u ¹			
6854	ȶʰ j u ¹	kʰ j u ¹	ɕ j u ¹	s j u ¹			?	ɕ j u ¹	ɕ j u ¹	ȶʰ j u ¹			h j u ¹			
6854	ȶʰ j u ¹	kʰ j u ¹	ɕ j u ¹	s j u ¹			ɕ j u ¹	?	ɕ j u ¹	ȶʰ j u ¹			h j u ¹			
