COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1997			t j e p ¹					t j e p ¹		t j e p ¹	?		t j e ¹			
1997			t j e p ¹					t j e p ¹		t j e p ¹	t j e p ¹		?			
5485	?		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		?			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			?				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				?	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	?	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	?		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		?	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	?	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	?
10451						?		h j o ¹	h j o ¹		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		?	h j o ¹		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	?		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		?		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		h o ¹		?	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		h o ¹		ɕ o ¹	?		
1973					?			l u ¹			l u ¹	l u ¹			l u ¹	
1973					l u ¹			?			l u ¹	l u ¹			l u ¹	
1973					l u ¹			l u ¹			?	l u ¹			l u ¹	
1973					l u ¹			l u ¹			l u ¹	?			l u ¹	
1973					l u ¹			l u ¹			l u ¹	l u ¹			?	
7869				?			ȶ a n ¹	ts a n ¹	ts a n ¹	ts ə n ¹				ts a n ¹		ts a n ¹
7869				ts a n ¹			?	ts a n ¹	ts a n ¹	ts ə n ¹				ts a n ¹		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	?	ts a n ¹	ts ə n ¹				ts a n ¹		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	ts a n ¹	?	ts ə n ¹				ts a n ¹		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	ts a n ¹	ts a n ¹	?				ts a n ¹		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	ts a n ¹	ts a n ¹	ts ə n ¹				?		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	ts a n ¹	ts a n ¹	ts ə n ¹				ts a n ¹		?
9704		?		f aːi ¹									f aːi ¹			
9704		f aːi ¹		?									f aːi ¹			
9704		f aːi ¹		f aːi ¹									?			
9807		?			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			?	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	?	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	?			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			?		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		?	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	?	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	?	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	?	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	?
11112	?	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	?	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	?	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	?	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	?	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	?	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	?	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	?	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	?	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	?		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		?		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		?	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	?	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	?
1000	?	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	?	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	?	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	?	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	?	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	?			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			?	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	?	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	?	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	?	p u k ¹	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	?	p u p ¹	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	?	p u p ¹	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	?	p u p ¹
1000	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	?
513				?				v a ¹								
513				v a ¹				?								
23				?							t aːu ¹					
23				d aːu ¹							?					
5824	?	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	?	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	?		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		?			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			?	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	?	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	?		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		?	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	?	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	?	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	?	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	?
5083		?		h̃ j ai ¹			h̃ w ai ¹	h̃ w ai ¹	h̃ w ai ¹				h̃ w ai ¹			
5083		h̃ w ai ¹		?			h̃ w ai ¹	h̃ w ai ¹	h̃ w ai ¹				h̃ w ai ¹			
5083		h̃ w ai ¹		h̃ j ai ¹			?	h̃ w ai ¹	h̃ w ai ¹				h̃ w ai ¹			
5083		h̃ w ai ¹		h̃ j ai ¹			h̃ w ai ¹	?	h̃ w ai ¹				h̃ w ai ¹			
5083		h̃ w ai ¹		h̃ j ai ¹			h̃ w ai ¹	h̃ w ai ¹	?				h̃ w ai ¹			
5083		h̃ w ai ¹		h̃ j ai ¹			h̃ w ai ¹	h̃ w ai ¹	h̃ w ai ¹				?			
9338	?					x aː ŋ ¹				kʰ aː ŋ ¹		x aː ŋ ¹		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					?				kʰ aː ŋ ¹		x aː ŋ ¹		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				?		x aː ŋ ¹		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				kʰ aː ŋ ¹		?		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				kʰ aː ŋ ¹		x aː ŋ ¹		?		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				kʰ aː ŋ ¹		x aː ŋ ¹		kʰ aː ŋ ¹		?
10884	?		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		?		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		?	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	?		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		?	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	?	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	?	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	?	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	?		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		?	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	?	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	?
5552	?		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		?	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	?	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	?	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	?	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	?	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	?	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	?	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	?	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	?	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	?	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	?	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	?		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		?
4358			?				p ai ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹		p aːi ¹			
4358			p aːi ¹				?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹		p aːi ¹			
4358			p aːi ¹				p ai ¹	?	p aːi ¹	p aːi ¹	p aːi ¹		p aːi ¹			
4358			p aːi ¹				p ai ¹	p aːi ¹	?	p aːi ¹	p aːi ¹		p aːi ¹			
4358			p aːi ¹				p ai ¹	p aːi ¹	p aːi ¹	?	p aːi ¹		p aːi ¹			
4358			p aːi ¹				p ai ¹	p aːi ¹	p aːi ¹	p aːi ¹	?		p aːi ¹			
4358			p aːi ¹				p ai ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹		?			
9182		?	t j ə t ¹							t j ə t ¹			t j ə t ¹			
9182		t j ə t ¹	?							t j ə t ¹			t j ə t ¹			
9182		t j ə t ¹	t j ə t ¹							?			t j ə t ¹			
9182		t j ə t ¹	t j ə t ¹							t j ə t ¹			?			
7537	?		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		?					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					?	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	?	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	?			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			?	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	?	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	?	
10450					?							k u ŋ ¹				
10450					k u ŋ ¹							?				
1088	?	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	?	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	?					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					?	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	?						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						?	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	?
3049	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?
4142	?		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
