COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
1116-7	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	?	ɪ ³³
1129-7	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	?	n ɛ ³³
1173-7	d ə ¹¹	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	?	ɗ i ³³
1207-7	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	?	ʃ a ⁵⁵
1255-7	p i ³³	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	?	b ɪ ¹¹
1277-7	t a ³³	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	?	d e ¹¹
1290-7	b ɨ ¹¹	b w a ŋ ¹¹	b u ¹¹	p l ə ŋ ⁵⁵	b ɑ̃ ³³	ˀb l u ŋ ¹¹	?	ɓ ʊ ³³
1301-7	ɕ ɨ ¹¹	cʰ w a ŋ ¹¹	ɕ u ¹¹	cʰ ə n ⁵⁵	cʰ ɑ̃ ³³	cʰ u ɴ ¹¹	?	ʃ ʊ ³³
1337-7	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	m ɨ ⁵⁵	m əɨ̯ ³³	m̥ ɨ ¹¹	?	m o ³³
1323-7	m u ¹¹	m u ¹¹	m u ¹¹	m u ⁵³	m u ɦ ¹¹	m u ¹¹	?	m u ³³
1350-7	m i ¹¹	m ai ¹¹	m i ¹¹	m e ⁵⁵	m i ³³	m̥ e ¹¹	?	m ɪ ³³
1372-7	ŋ ɛ ³³	ŋ ɛ ʔ ²¹	j ɛ ³³	ŋ a t ⁴⁵	j ɛ ɦ ¹¹	ŋ j a t̚ ⁵¹	?	j ɛ ¹¹
1498-7	d i ¹¹	d ai ¹¹	d i ¹¹	d e ⁵⁵	d i ³³	ˀd e ¹¹	?	ɗ i ³³
1664-7	l a ³³	l i ʔ ²¹	l e ³³	l e ʔ ⁴⁵	l ai ʔ ²¹	l e k̚ ⁵¹	?	l e ¹¹
1652-7	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ au ⁵⁵	ʔ ɔ ³³	ʔ ɔ ¹¹	?	ɔ ³³
1687-7	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	?	θ a ³³
1708-7	s o ¹¹	θ au ¹¹	s o ¹¹	s au ⁵⁵	ɕ j ɔ ³³	s r ɔ ¹¹	?	θ r ɔ ³³
1732-7	t ɔ ¹¹	t əu ¹¹	t ə ¹¹	tʰ o ŋ ⁵³	tʰ ãu ɦ ¹¹	d o ŋ ¹¹	?	d o ³³
1742-7	n ɔ ¹¹	n əu ³³	n ə ¹¹	n o ŋ ³³	n ãu ⁵⁵	n o ŋ ⁵⁵	?	n o ¹¹
1755-7	pʰ l ɨ ³³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵⁵	pʰ r ɨ m ɦ ³¹	pʰ l ɑ̃ ³⁵	pʰ r ɨ ɴ ⁵⁵	?	pʰ l u ⁵⁵
1767-7	s i ⁵⁵	θ i ʔ ⁴⁵	s i ³³	s e ɦ ³¹	s i ³³	s r e ³³	?	θ r ɪ ³³
1786-7	j e ¹¹	j a ³³	j a ³³	r j a ³³	j a ⁵⁵	r j a ⁵⁵	?	j ɛ ³³
1803-7	w e ¹¹	g w a ³³	w a ³³	w a ³³	w a ⁵⁵	g w a ⁵⁵	?	w ɛ ³³
1815-7	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	cʰ a ɦ ³¹	cʰ a ³⁵	cʰ a ⁵⁵	?	ʃ ɛ ⁵⁵
1840-7	pʰ r a ³³	p r i ʔ ²¹	p r e ³³	pʰ r e ʔ ⁴⁵	p ɣ ai ʔ ²¹	b r e ʔ̚ ⁵¹	?	b w i ¹¹
1853-7	tʰ e ⁵⁵	tʰ a ʔ ⁴⁵	tʰ ɔ ³³	tʰ a ʔ ²¹	tʰ a ʔ ⁴⁵	tʰ a ʔ̚ ⁵¹	?	tʰ a ³³
1866-7	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	?	θ a ³³
1894-7	l e ¹¹	l a ¹¹	l a ¹¹	l a ⁵⁵	l a ³³	l̥ a ¹¹	?	l ɛ ³³
1934-7	c i ¹¹	c ai ¹¹	c i ¹¹	c e ⁵⁵	c i ³³	c e ¹¹	?	c ɪ ³³
1947-7	kʰ ɛ ¹¹	kʰ a ŋ ¹¹	kʰ ɔ ¹¹	kʰ a ŋ ⁵⁵	kʰ ɛ̃ ³³	kʰ a ŋ ¹¹	?	kʰ a ³³
1993-7	pʰ w i ³³	pʰ w i ⁵³	pʰ i ⁵⁵	pʰ w i ɦ ³¹	kʰ w i ³⁵	pʰ w i ⁵⁵	?	pʰ w i ⁵⁵
2059-7	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ o ŋ ⁵⁵	ʔ ɔ̃ ³³	ʔ ɔ ɴ ¹¹	?	ɔ ³³
2098-7	ŋ j a ³³	ŋ i ʔ ³³	j i ³³	ŋ j a ʔ ⁴⁵	j ai ʔ ²¹	ŋ j a ʔ̚ ⁵¹	?	j ɪ ¹¹
2086-7	tʰ u ³³	tʰ au ⁵³	tʰ u ⁵⁵	tʰ o ɦ ³¹	tʰ ɔ ³⁵	tʰ au ⁵⁵	?	tʰ o ⁵⁵
2153-7	s o ¹¹	θ ɨ ¹¹	s ɨ ¹¹	s ɨ ⁵⁵	s ɑ̃ ³³	s w ɨ ɴ ¹¹	?	θ o ¹¹
2180-7	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	l o ŋ ⁵⁵	l ãu ³³	l̥ o ŋ ¹¹	?	l o ³³
2205-7	kʰ w u ³³	kʰ w au ⁵³	kʰ w u ⁵⁵	kʰ w o ɦ ³¹	kʰ w ɔ ³⁵	kʰ w au ⁵⁵	?	kʰ w o ⁵⁵
2328-7	l e ³³	l a ⁵³	l a ⁵⁵	l a ɦ ³¹	l a ⁵⁵	ˀl a ⁵⁵	?	l ɛ ⁵⁵
2349-7	j o ¹¹	ɟ u ¹¹	j u ¹¹	j u ⁵³	j ou ɦ ¹¹	j ou ¹¹	?	j u ³³
2372-7	m ə ¹¹	m ɨ ¹¹	m i ¹¹	m i ⁵⁵	m ei ³³	m̥ ei ¹¹	?	m i ³³
2388-7	m i ¹¹	m j ə ŋ ³³	m i ³³	m i n ³³	m ãi ⁵⁵	m i n ⁵⁵	?	m i ³³
2413-7	d i ³³	d ai ⁵³	d i ³³	d e ɦ ³¹	d i ⁵⁵	ˀd e ⁵⁵	?	ɗ i ⁵⁵
2637-7	p l u ¹¹	b l o ¹¹	p l ə ¹¹	p l o m ⁵⁵	pʰ l ãu ³³	p l o m ¹¹	?	p l o ³³
2649-7	c u ³³	c u ⁵³	c u ⁵⁵	c u ɦ ³¹	c u ⁵⁵	c u ⁵⁵	?	c u ⁵⁵
21-8	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	t ə ŋ ⁵⁵	?
33-8	t o ¹¹	t əɨ ¹¹	t ə ¹¹	tʰ ə ⁵⁵	tʰ ɔ ³¹	d ə ¹¹	t ə ³³	?
46-8	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	?
126-8	s e ³³	θ a ⁵³	s a ⁵⁵	s a ɦ ³¹	s j a ³⁵	s r a ⁵⁵	s a ɦ ³¹	?
114-8	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	b a ŋ ⁵⁵	b ɛ̃ ³³	ˀb a ŋ ¹¹	b a ŋ ³³	?
149-8	p l e ¹¹	b l a ¹¹	p l a ¹¹	p l a ɦ ³¹	pʰ l a ³³	p l a ⁵⁵	p l a ɦ ³¹	?
171-8	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	tʰ ã ³⁵	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	?
191-8	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	w a t ²¹	k w ɛ ⁵⁵	k w a t̚ ⁵¹	w a p ²¹	?
203-8	n i ³³	n ai ⁵³	n i ⁵⁵	n e ɦ ³¹	n i ³⁵	n̥ e ⁵⁵	n e ɦ ³¹	?
224-8	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	l a ʔ ⁴⁵	l a ʔ ²¹	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	?
275-8	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	?
302-8	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	ʔ u ɦ ³¹	ʔ u ⁵⁵	ʔ u ⁵⁵	ʔ u ɦ ³¹	?
315-8	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	?
394-8	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	n o k ⁴⁵	n au ʔ ²¹	n o k̚ ⁵¹	n u ʔ ⁴⁵	?
431-8	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	p a ʔ ²¹	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	p a ʔ ²¹	?
444-8	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	p a ʔ ²¹	p a ʔ ²¹	p ə ʔ̚ ⁰	p a ʔ ²¹	?
445-8	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	?
514-8	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	s e ʔ ²¹	s ɨ ³⁵	s i ʔ ⁵¹	s i ʔ ²¹	?
555-8	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ⁵⁵	kʰ w i ³³	kʰ w i ¹¹	kʰ w i ³³	?
579-8	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	?
603-8	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	?
737-8	l o ¹¹	l u ¹¹	l u ¹¹	l u ⁵⁵	l ou ³³	l̥ ou ¹¹	l u ³³	?
763-8	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	cʰ w ɛ ¹¹	cʰ w ɛ ³³	?
870-8	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	?
918-8	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	?
979-8	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	?
1013-8	m e ¹¹	m a ¹¹	m a ¹¹	m a ⁵³	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	?
1040-8	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	?
1027-8	m e ¹¹	m a ³³	m a ³³	m a ³³	m a ⁵⁵	m a ⁵⁵	m a ⁵³	?
1053-8	l w i ¹¹	l w i ¹¹	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	?
1065-8	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	?
1091-8	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	?
1116-8	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	?
1129-8	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	?
1173-8	d ə ¹¹	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	d i ³³	?
1207-8	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	?
1255-8	p i ³³	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	?
1277-8	t a ³³	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	?
1290-8	b ɨ ¹¹	b w a ŋ ¹¹	b u ¹¹	p l ə ŋ ⁵⁵	b ɑ̃ ³³	ˀb l u ŋ ¹¹	p w ə ŋ ³³	?
1301-8	ɕ ɨ ¹¹	cʰ w a ŋ ¹¹	ɕ u ¹¹	cʰ ə n ⁵⁵	cʰ ɑ̃ ³³	cʰ u ɴ ¹¹	cʰ w ə m ³³	?
1337-8	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	m ɨ ⁵⁵	m əɨ̯ ³³	m̥ ɨ ¹¹	m ɨ ³³	?
1323-8	m u ¹¹	m u ¹¹	m u ¹¹	m u ⁵³	m u ɦ ¹¹	m u ¹¹	m u ⁵⁵	?
1350-8	m i ¹¹	m ai ¹¹	m i ¹¹	m e ⁵⁵	m i ³³	m̥ e ¹¹	m e ³³	?
1372-8	ŋ ɛ ³³	ŋ ɛ ʔ ²¹	j ɛ ³³	ŋ a t ⁴⁵	j ɛ ɦ ¹¹	ŋ j a t̚ ⁵¹	n a p ⁴⁵	?
1498-8	d i ¹¹	d ai ¹¹	d i ¹¹	d e ⁵⁵	d i ³³	ˀd e ¹¹	d e ³³	?
1664-8	l a ³³	l i ʔ ²¹	l e ³³	l e ʔ ⁴⁵	l ai ʔ ²¹	l e k̚ ⁵¹	l e k ⁴⁵	?
1652-8	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ au ⁵⁵	ʔ ɔ ³³	ʔ ɔ ¹¹	ʔ au ³³	?
1687-8	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	?
1708-8	s o ¹¹	θ au ¹¹	s o ¹¹	s au ⁵⁵	ɕ j ɔ ³³	s r ɔ ¹¹	ɕ au ³³	?
1732-8	t ɔ ¹¹	t əu ¹¹	t ə ¹¹	tʰ o ŋ ⁵³	tʰ ãu ɦ ¹¹	d o ŋ ¹¹	t o ŋ ⁵⁵	?
1742-8	n ɔ ¹¹	n əu ³³	n ə ¹¹	n o ŋ ³³	n ãu ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵³	?
1755-8	pʰ l ɨ ³³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵⁵	pʰ r ɨ m ɦ ³¹	pʰ l ɑ̃ ³⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ n ɦ ³¹	?
1767-8	s i ⁵⁵	θ i ʔ ⁴⁵	s i ³³	s e ɦ ³¹	s i ³³	s r e ³³	s e ɦ ³¹	?
1786-8	j e ¹¹	j a ³³	j a ³³	r j a ³³	j a ⁵⁵	r j a ⁵⁵	r j a ⁵³	?
1803-8	w e ¹¹	g w a ³³	w a ³³	w a ³³	w a ⁵⁵	g w a ⁵⁵	w a ⁵³	?
1815-8	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	cʰ a ɦ ³¹	cʰ a ³⁵	cʰ a ⁵⁵	cʰ a ɦ ³¹	?
1840-8	pʰ r a ³³	p r i ʔ ²¹	p r e ³³	pʰ r e ʔ ⁴⁵	p ɣ ai ʔ ²¹	b r e ʔ̚ ⁵¹	pʰ r i ʔ ⁴⁵	?
1853-8	tʰ e ⁵⁵	tʰ a ʔ ⁴⁵	tʰ ɔ ³³	tʰ a ʔ ²¹	tʰ a ʔ ⁴⁵	tʰ a ʔ̚ ⁵¹	tʰ a ʔ ²¹	?
1866-8	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	?
1894-8	l e ¹¹	l a ¹¹	l a ¹¹	l a ⁵⁵	l a ³³	l̥ a ¹¹	l a ³³	?
1934-8	c i ¹¹	c ai ¹¹	c i ¹¹	c e ⁵⁵	c i ³³	c e ¹¹	c e ³³	?
1947-8	kʰ ɛ ¹¹	kʰ a ŋ ¹¹	kʰ ɔ ¹¹	kʰ a ŋ ⁵⁵	kʰ ɛ̃ ³³	kʰ a ŋ ¹¹	kʰ a ŋ ³³	?
1993-8	pʰ w i ³³	pʰ w i ⁵³	pʰ i ⁵⁵	pʰ w i ɦ ³¹	kʰ w i ³⁵	pʰ w i ⁵⁵	pʰ w i ɦ ³¹	?
2059-8	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ o ŋ ⁵⁵	ʔ ɔ̃ ³³	ʔ ɔ ɴ ¹¹	ʔ o ŋ ³³	?
2098-8	ŋ j a ³³	ŋ i ʔ ³³	j i ³³	ŋ j a ʔ ⁴⁵	j ai ʔ ²¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ ⁴⁵	?
2086-8	tʰ u ³³	tʰ au ⁵³	tʰ u ⁵⁵	tʰ o ɦ ³¹	tʰ ɔ ³⁵	tʰ au ⁵⁵	tʰ o ɦ ³¹	?
2153-8	s o ¹¹	θ ɨ ¹¹	s ɨ ¹¹	s ɨ ⁵⁵	s ɑ̃ ³³	s w ɨ ɴ ¹¹	s ɨ ³³	?
2180-8	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	l o ŋ ⁵⁵	l ãu ³³	l̥ o ŋ ¹¹	l o ŋ ³³	?
2205-8	kʰ w u ³³	kʰ w au ⁵³	kʰ w u ⁵⁵	kʰ w o ɦ ³¹	kʰ w ɔ ³⁵	kʰ w au ⁵⁵	kʰ w o ɦ ³¹	?
2328-8	l e ³³	l a ⁵³	l a ⁵⁵	l a ɦ ³¹	l a ⁵⁵	ˀl a ⁵⁵	l a ɦ ³¹	?
2349-8	j o ¹¹	ɟ u ¹¹	j u ¹¹	j u ⁵³	j ou ɦ ¹¹	j ou ¹¹	j u ⁵⁵	?
2372-8	m ə ¹¹	m ɨ ¹¹	m i ¹¹	m i ⁵⁵	m ei ³³	m̥ ei ¹¹	m i ³³	?
2388-8	m i ¹¹	m j ə ŋ ³³	m i ³³	m i n ³³	m ãi ⁵⁵	m i n ⁵⁵	m i n ⁵³	?
2413-8	d i ³³	d ai ⁵³	d i ³³	d e ɦ ³¹	d i ⁵⁵	ˀd e ⁵⁵	d e ɦ ³¹	?
2637-8	p l u ¹¹	b l o ¹¹	p l ə ¹¹	p l o m ⁵⁵	pʰ l ãu ³³	p l o m ¹¹	p l o m ³³	?
2649-8	c u ³³	c u ⁵³	c u ⁵⁵	c u ɦ ³¹	c u ⁵⁵	c u ⁵⁵	k j u ɦ ³¹	?
