COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
1755-4	pʰ l ɨ ³³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵⁵	?	pʰ l ɑ̃ ³⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ n ɦ ³¹	pʰ l u ⁵⁵
1767-4	s i ⁵⁵	θ i ʔ ⁴⁵	s i ³³	?	s i ³³	s r e ³³	s e ɦ ³¹	θ r ɪ ³³
1786-4	j e ¹¹	j a ³³	j a ³³	?	j a ⁵⁵	r j a ⁵⁵	r j a ⁵³	j ɛ ³³
1803-4	w e ¹¹	g w a ³³	w a ³³	?	w a ⁵⁵	g w a ⁵⁵	w a ⁵³	w ɛ ³³
1815-4	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	?	cʰ a ³⁵	cʰ a ⁵⁵	cʰ a ɦ ³¹	ʃ ɛ ⁵⁵
1840-4	pʰ r a ³³	p r i ʔ ²¹	p r e ³³	?	p ɣ ai ʔ ²¹	b r e ʔ̚ ⁵¹	pʰ r i ʔ ⁴⁵	b w i ¹¹
1853-4	tʰ e ⁵⁵	tʰ a ʔ ⁴⁵	tʰ ɔ ³³	?	tʰ a ʔ ⁴⁵	tʰ a ʔ̚ ⁵¹	tʰ a ʔ ²¹	tʰ a ³³
1866-4	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	?	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1894-4	l e ¹¹	l a ¹¹	l a ¹¹	?	l a ³³	l̥ a ¹¹	l a ³³	l ɛ ³³
1934-4	c i ¹¹	c ai ¹¹	c i ¹¹	?	c i ³³	c e ¹¹	c e ³³	c ɪ ³³
1947-4	kʰ ɛ ¹¹	kʰ a ŋ ¹¹	kʰ ɔ ¹¹	?	kʰ ɛ̃ ³³	kʰ a ŋ ¹¹	kʰ a ŋ ³³	kʰ a ³³
1993-4	pʰ w i ³³	pʰ w i ⁵³	pʰ i ⁵⁵	?	kʰ w i ³⁵	pʰ w i ⁵⁵	pʰ w i ɦ ³¹	pʰ w i ⁵⁵
2059-4	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	?	ʔ ɔ̃ ³³	ʔ ɔ ɴ ¹¹	ʔ o ŋ ³³	ɔ ³³
2098-4	ŋ j a ³³	ŋ i ʔ ³³	j i ³³	?	j ai ʔ ²¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ ⁴⁵	j ɪ ¹¹
2086-4	tʰ u ³³	tʰ au ⁵³	tʰ u ⁵⁵	?	tʰ ɔ ³⁵	tʰ au ⁵⁵	tʰ o ɦ ³¹	tʰ o ⁵⁵
2153-4	s o ¹¹	θ ɨ ¹¹	s ɨ ¹¹	?	s ɑ̃ ³³	s w ɨ ɴ ¹¹	s ɨ ³³	θ o ¹¹
2180-4	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	?	l ãu ³³	l̥ o ŋ ¹¹	l o ŋ ³³	l o ³³
2205-4	kʰ w u ³³	kʰ w au ⁵³	kʰ w u ⁵⁵	?	kʰ w ɔ ³⁵	kʰ w au ⁵⁵	kʰ w o ɦ ³¹	kʰ w o ⁵⁵
2328-4	l e ³³	l a ⁵³	l a ⁵⁵	?	l a ⁵⁵	ˀl a ⁵⁵	l a ɦ ³¹	l ɛ ⁵⁵
2349-4	j o ¹¹	ɟ u ¹¹	j u ¹¹	?	j ou ɦ ¹¹	j ou ¹¹	j u ⁵⁵	j u ³³
2372-4	m ə ¹¹	m ɨ ¹¹	m i ¹¹	?	m ei ³³	m̥ ei ¹¹	m i ³³	m i ³³
2388-4	m i ¹¹	m j ə ŋ ³³	m i ³³	?	m ãi ⁵⁵	m i n ⁵⁵	m i n ⁵³	m i ³³
2413-4	d i ³³	d ai ⁵³	d i ³³	?	d i ⁵⁵	ˀd e ⁵⁵	d e ɦ ³¹	ɗ i ⁵⁵
2637-4	p l u ¹¹	b l o ¹¹	p l ə ¹¹	?	pʰ l ãu ³³	p l o m ¹¹	p l o m ³³	p l o ³³
2649-4	c u ³³	c u ⁵³	c u ⁵⁵	?	c u ⁵⁵	c u ⁵⁵	k j u ɦ ³¹	c u ⁵⁵
2693-4	p ɔ ¹¹	p ə ³³	p ə ³³	?	pʰ ɑ̃ ⁵⁵	b ə ŋ ⁵⁵	p ə ŋ ⁵³	b o ⁵⁵
2755-4	s ɛ ⁵⁵	θ au ʔ ⁴⁵	s o ³³	?	s o ʔ ⁴⁵	s ɔ ʔ̚ ⁵¹	s ɔ ʔ ²¹	θ ɔ ³³
2858-4	m i ³³	m j ə ŋ ⁵³	m i ⁵⁵	?	m ãi ⁵⁵	ˀm i n ⁵⁵	m i n ɦ ³¹	m i ⁵⁵
2953-4	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	?	cʰ a ³⁵	c a ⁵⁵	c a ɦ ³¹	ʃ ɛ ⁵⁵
2986-4	cʰ e ⁵⁵	cʰ a ʔ ⁴⁵	cʰ ɔ ³³	?	cʰ a ʔ ⁴⁵	cʰ a ʔ̚ ⁵¹	cʰ a ʔ ²¹	ʃ a ³³
3034-4	kʰ e ⁵⁵	kʰ a ʔ ⁴⁵	kʰ a ³³	?	kʰ a ʔ ⁴⁵	kʰ a ʔ̚ ⁵¹	kʰ a ʔ ²¹	kʰ ɛ ³³
3088-4	p l a ³³	p l ɛ ʔ ²¹	p l e ³³	?	pʰ l e ʔ ²¹	b l ɛ ʔ̚ ⁵¹	p l ɛ ʔ ⁴⁵	b l i ¹¹
3113-4	p l i ³³	b l ai ⁵³	p l i ⁵⁵	?	pʰ l i ³⁵	p l e ⁵⁵	p l e ɦ ³¹	p l i ⁵⁵
3154-4	r o ¹¹	r u ¹¹	r u ¹¹	?	ɣ ou ɦ ¹¹	r ou ¹¹	r u ⁵⁵	ʀ u ³³
3179-4	cʰ ɛ ¹¹	ɕ a ŋ ¹¹	ɕ ɔ ¹¹	?	cʰ ɛ̃ ³³	cʰ j a ɴ ¹¹	ɕ j a n ³³	ʃ a ³³
3246-4	d e ³³	d a ⁵³	d a ⁵⁵	?	d a ⁵⁵	ˀd a ⁵⁵	d a ɦ ³¹	ɗ ɛ ⁵⁵
3259-4	c i ¹¹	c i ¹¹	c i ¹¹	?	cʰ ãi ɦ ¹¹	ɟ i m ¹¹	c i m ⁵⁵	c i ³³
3282-4	tʰ ɔ ¹¹	tʰ ə ¹¹	tʰ ə ¹¹	?	tʰ ɑ̃ ³³	tʰ ə ŋ ¹¹	tʰ ə ŋ ³³	tʰ o ³³
3295-4	cʰ e ¹¹	cʰ a ¹¹	cʰ a ¹¹	?	s j a ³³	cʰ a ¹¹	cʰ a ³³	ʃ ɛ ³³
3338-4	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	?	l ãu ɦ ¹¹	l o ŋ ¹¹	l o ŋ ⁵⁵	l o ³³
3351-4	p l ə ¹¹	p l ɨ ³³	p l i ³³	?	pʰ l ei ⁵⁵	b l ei ⁵⁵	p l i ⁵³	b l i ³³
3375-4	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	?	m əɨ ɦ ¹¹	m ɨ ¹¹	m ɨ ⁵⁵	m u ³³
3410-4	j ɛ ⁵⁵	ɟ au ʔ ⁴⁵	j o ³³	?	j o ʔ ⁴⁵	ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ ²¹	j ɔ ³³
3423-4	m i ¹¹	m ai ¹¹	m i ¹¹	?	m ɛ ɦ ¹¹	m e ¹¹	m e ⁵⁵	m e ³³
3445-4	cʰ ə ³³	tʰ ɨ ⁵³	ɕ i ⁵⁵	?	cʰ ei ³⁵	cʰ ei ⁵⁵	ɕ i ɦ ³¹	ʃ i ⁵⁵
3485-4	p i ¹¹	p i ¹¹	p i ¹¹	?	pʰ ai ɦ ¹¹	b i ¹¹	p i ⁵⁵	b ə ³³
3500-4	p l ɔ ¹¹	b l əu ¹¹	p l ə ¹¹	?	pʰ l ãu ³³	p l o ŋ ¹¹	p l o ŋ ³³	p l o ³³
3545-4	t o ¹¹	t u ¹¹	t u ¹¹	?	tʰ ou ɦ ¹¹	d ou ¹¹	t u ⁵⁵	d u ³³
3557-4	s ɔ ³³	θ ə ⁵³	s ə ⁵⁵	?	s ɑ̃ ³⁵	s ə m ⁵⁵	s ə m ɦ ³¹	θ o ⁵⁵
3581-4	c ɔ ³³	c ə ⁵³	c ə ⁵⁵	?	c ɑ̃ ⁵⁵	c ə ŋ ⁵⁵	c ə ŋ ɦ ³¹	c o ⁵⁵
3594-4	kʰ i ³³	kʰ ai ⁵³	kʰ i ⁵⁵	?	kʰ i ³⁵	kʰ e ⁵⁵	kʰ e ɦ ³¹	kʰ i ⁵⁵
3618-4	s o ¹¹	θ u ¹¹	s u ¹¹	?	s ou ³³	s ou ¹¹	s u ³³	θ u ³³
3654-4	p l i ¹¹	p l ai ³³	p l i ³³	?	pʰ l i ⁵⁵	b l e ⁵⁵	p l e ⁵³	b l i ¹¹
3667-4	t ɨ ³³	t u ʔ ²¹	t u ³³	?	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d ɛ ³³
3680-4	kʰ l i ⁵⁵	kʰ l ɨ ʔ ⁴⁵	kʰ l i ³³	?	kʰ l ai ʔ ⁴⁵	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ ²¹	kʰ l i ³³
3763-4	pʰ r ɛ ⁵⁵	pʰ r au ʔ ⁴⁵	p r o ³³	?	p j o ʔ ⁴⁵	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ ²¹	p ɔ ³³
3850-4	p l e ¹¹	p l a ¹¹	p l a ¹¹	?	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
3878-4	tʰ ə ³³	tʰ ɨ ⁵³	tʰ i ⁵⁵	?	tʰ ei ³⁵	tʰ ei ⁵⁵	tʰ i ɦ ³¹	tʰ i ⁵⁵
3903-4	tʰ a ³³	tʰ i ⁵³	tʰ i ⁵⁵	?	tʰ ãi ³⁵	tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ɦ ³¹	tʰ e ⁵⁵
3938-4	c o ¹¹	c au ¹¹	c o ¹¹	?	c ɔ ³³	c ɔ ¹¹	c au ³³	c ɔ ³³
3963-4	l ɛ ¹¹	l ɛ ¹¹	l ɛ ¹¹	?	l ɛ ɦ ¹¹	l ɛ ¹¹	l ai ⁵⁵	l ɛ ³³
3977-4	m e ³³	m a ⁵³	m a ⁵⁵	?	m a ³⁵	m̥ a ⁵⁵	m a ɦ ³¹	m ɛ ⁵⁵
1464-4	l w i ³³	l w i ⁵³	l i ⁵⁵	?	l w i ɦ ¹¹	l̥ w i t̚ ⁵⁵	l i p ⁴⁵	l u ⁵⁵
10-4	l ɔ ³³	l ɔ ʔ ³³	l ə ³³	?	l au ʔ ²¹	l o ʔ̚ ⁵¹	l u ʔ ⁴⁵	
59-4	tʰ ɛ ¹¹	tʰ a ŋ ¹¹		?	tʰ ɛ̃ ³³	tʰ a ŋ ¹¹	tʰ a ŋ ³³	tʰ a ³³
91-4	w e ¹¹	h w a ¹¹		?	w a ³³	h w a ¹¹	w a ³³	h ɛ ³³
288-4	s w i ¹¹	θ w i ¹¹		?	s w i ³³	s w i ¹¹	s w i ³³	θ w i ³³
316-4	m i ¹¹	m i ³³	m i ³³	?	m ei ⁵⁵	m i ⁵⁵	m i ⁵³	
336-4	kʰ l ə ³³		kʰ l i ⁵⁵	?	kʰ l ei ³⁵	kʰ l ei ⁵⁵	kʰ l i ɦ ³¹	kʰ l i ³³
371-4	kʰ r w i ⁵⁵	cʰ w i ʔ ⁴⁵	cʰ u ³³	?		kʰ r w i t ⁵¹	cʰ əu t ²¹	kʰ w i ³³
383-4	s ə ¹¹		s i ¹¹	?	s ei ³³	s r ei ¹¹	s i ³³	θ r e ³³
408-4	pʰ i ³³	pʰ ai ⁵³	pʰ i ⁵⁵	?	pʰ i ³⁵	pʰ e ⁵⁵	pʰ e ɦ ³¹	
469-4	pʰ r i ¹¹	p r ai ³³	p r i ³³	?		b r e ⁵⁵	pʰ r e ⁵³	b w ɪ ³³
567-4	s u ¹¹	θ au ¹¹	s u ¹¹	?	s w a ³³	s w w a ¹¹	s w a ³³	
592-4	h ɛ ⁵⁵	h ɛ ʔ ⁴⁵	h ɛ ³³	?		h a t̚ ⁵¹	h a p ²¹	h ɛ ³³
646-4	s ə ¹¹	θ ɨ ¹¹	s i ¹¹	?	s ei ³³	s ei ¹¹	s i ³³	
666-4	b e ¹¹	b a ¹¹	b a ¹¹	?	b ai ³³	ˀb a ¹¹	b a ³³	
696-4	pʰ r e ¹¹	p r a ³³	p r a ³³	?	p ɣ a ⁵⁵	b r a ⁵⁵	pʰ r a ⁵³	
634-4	pʰ l ɔ ¹¹	pʰ l əu ¹¹	pʰ l ə ¹¹	?	pʰ l ãu ³³	pʰ l o ŋ ¹¹	pʰ l o ŋ ³³	
725-4	kʰ w i ⁵⁵	kʰ w i ʔ ⁴⁵	w i ³³	?	kʰ w i ³⁵	kʰ w i t ⁵¹		kʰ w i ³³
750-4	kʰ ɨ ⁵⁵	kʰ u ʔ ⁴⁵	kʰ ɨ ³³	?	kʰ au ʔ ⁴⁵	kʰ u k̚ ⁵¹		kʰ u ³³
823-4	kʰ l ə ¹¹		kʰ l i ¹¹	?	kʰ l ei ³³	kʰ l ei ¹¹	kʰ l i ³³	kʰ l i ³³
835-4	ʔ u ¹¹		ʔ u ¹¹	?	ʔ u ³³	ʔ o ¹¹	ʔ o ³³	o ³³
894-4	n ə ¹¹		n i ³³	?	n ei ⁵⁵	n ei ⁵⁵	n i ⁵³	n i ³³
906-4		s ə ³³	s i ⁵⁵	?	s ei ³⁵	s ei ⁵⁵	s i ɦ ³¹	θ ɨ ⁵⁵
930-4	j ɛ ³³	ɟ au ʔ ²¹		?	j o ʔ ²¹	j ɔ ʔ̚ ⁵¹	j ɔ ʔ ⁴⁵	j ɔ ¹¹
942-4	kʰ ə ³³	kʰ ɨ ⁵³	kʰ i ⁵⁵	?		kʰ ei ⁵⁵	kʰ i ɦ ³¹	kʰ i ⁵⁵
969-4	w i ¹¹	ʔ w i ¹¹	w i ¹¹	?	ʔ w i ³³	ʔ w i ¹¹	ʔ w i ³³	
1104-4		l au ⁵³	l u ⁵⁵	?	l u ³⁵	l̥ o ⁵⁵	l o ɦ ³¹	l o ⁵⁵
1160-4	ʔ e ¹¹	ʔ a ŋ ¹¹	ʔ ɔ ¹¹	?	ʔ ã ³³	ʔ a m ¹¹	ʔ a m ³³	
1314-4	k ɔ ⁵⁵	k ə ʔ ⁴⁵	k ə ³³	?	k aə ʔ ⁴⁵	k ə ʔ̚ ⁵¹	k ə ʔ ²¹	
1363-4	t e ³³	t a ʔ ²¹	t ɔ ³³	?		d a ʔ̚ ⁵¹	t a ʔ ⁴⁵	d a ¹¹
1385-4	r ɔ ³³	r ə ʔ ²¹	r ə ³³	?	ɣ aə ʔ ²¹	r ə ʔ̚ ⁵¹	r ə ʔ ⁴⁵	
1530-4	b a ³³	b w ɛ ⁵³	b ɛ ⁵⁵	?		p w ɛ ⁵⁵	b w ɛ ɦ ³¹	p w e ⁵⁵
1539-4	ʔ a ³³	ʔ e ⁵³	ʔ e ⁵⁵	?	ʔ ãi ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ɦ ³¹	
1554-4		l ɛ ³³	l ɛ ³³	?	l e ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵³	l e ³³
1577-4		d w ɛ ¹¹	d ɛ ¹¹	?	tʰ w ɛ ³³	ˀd w ɛ ¹¹	d w ɛ ³³	ɗ ɛ ³³
1565-4	l ə ¹¹		l i ³³	?	l ei ⁵⁵	l ei ⁵⁵	l i ⁵³	l i ¹¹
1599-4	l e ¹¹	l a ³³	l a ³³	?	l a ⁵⁵	l a ⁵⁵	l a ⁵³	
1612-4	l u ¹¹	l u ³³	l u ³³	?		l u ⁵⁵	l u ⁵³	l u ⁵⁵
1632-4	t u ¹¹		t u ¹¹	?	tʰ u ɦ ¹¹	d o ¹¹	t o ⁵⁵	d o ³³
21-5	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	tʰ ə ŋ ⁵³	?	d ə ŋ ¹¹	t ə ŋ ⁵⁵	d o ³³
33-5	t o ¹¹	t əɨ ¹¹	t ə ¹¹	tʰ ə ⁵⁵	?	d ə ¹¹	t ə ³³	d o ³³
46-5	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	?	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
126-5	s e ³³	θ a ⁵³	s a ⁵⁵	s a ɦ ³¹	?	s r a ⁵⁵	s a ɦ ³¹	θ r ɛ ⁵⁵
114-5	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	b a ŋ ⁵⁵	?	ˀb a ŋ ¹¹	b a ŋ ³³	ɓ a ³³
149-5	p l e ¹¹	b l a ¹¹	p l a ¹¹	p l a ɦ ³¹	?	p l a ⁵⁵	p l a ɦ ³¹	p l ɛ ¹¹
171-5	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	?	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-5	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	w a t ²¹	?	k w a t̚ ⁵¹	w a p ²¹	w ɛ ³³
203-5	n i ³³	n ai ⁵³	n i ⁵⁵	n e ɦ ³¹	?	n̥ e ⁵⁵	n e ɦ ³¹	n ɪ ³³
224-5	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	l a ʔ ⁴⁵	?	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	l a ¹¹
275-5	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	?	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
302-5	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	ʔ u ɦ ³¹	?	ʔ u ⁵⁵	ʔ u ɦ ³¹	u ³³
315-5	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	tʰ ɔ ʔ ²¹	?	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-5	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	n o k ⁴⁵	?	n o k̚ ⁵¹	n u ʔ ⁴⁵	n o ¹¹
431-5	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	p a ʔ ²¹	?	p a ʔ̚ ⁵¹	p a ʔ ²¹	pʰ a ³³
444-5	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	p a ʔ ²¹	?	p ə ʔ̚ ⁰	p a ʔ ²¹	b ə ³³
445-5	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	?	n a ¹¹	n a ⁵⁵	n ɛ ³³
514-5	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	s e ʔ ²¹	?	s i ʔ ⁵¹	s i ʔ ²¹	θ a ³³
555-5	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ⁵⁵	?	kʰ w i ¹¹	kʰ w i ³³	kʰ w i ³³
579-5	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	?	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-5	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	?	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
737-5	l o ¹¹	l u ¹¹	l u ¹¹	l u ⁵⁵	?	l̥ ou ¹¹	l u ³³	l u ³³
763-5	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	?	cʰ w ɛ ¹¹	cʰ w ɛ ³³	ʃ w ɛ ³³
870-5	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	?	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-5	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	?	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-5	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	?	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-5	m e ¹¹	m a ¹¹	m a ¹¹	m a ⁵³	?	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-5	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	?	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-5	m e ¹¹	m a ³³	m a ³³	m a ³³	?	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-5	l w i ¹¹	l w i ¹¹	l i ¹¹	l w i ⁵³	?	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-5	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	?	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-5	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	m u n ³³	?	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-5	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	?	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-5	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	?	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-5	d ə ¹¹	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	?	ˀd ei ¹¹	d i ³³	ɗ i ³³
1207-5	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	?	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-5	p i ³³	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	?	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-5	t a ³³	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	?	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
1290-5	b ɨ ¹¹	b w a ŋ ¹¹	b u ¹¹	p l ə ŋ ⁵⁵	?	ˀb l u ŋ ¹¹	p w ə ŋ ³³	ɓ ʊ ³³
1301-5	ɕ ɨ ¹¹	cʰ w a ŋ ¹¹	ɕ u ¹¹	cʰ ə n ⁵⁵	?	cʰ u ɴ ¹¹	cʰ w ə m ³³	ʃ ʊ ³³
1337-5	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	m ɨ ⁵⁵	?	m̥ ɨ ¹¹	m ɨ ³³	m o ³³
1323-5	m u ¹¹	m u ¹¹	m u ¹¹	m u ⁵³	?	m u ¹¹	m u ⁵⁵	m u ³³
1350-5	m i ¹¹	m ai ¹¹	m i ¹¹	m e ⁵⁵	?	m̥ e ¹¹	m e ³³	m ɪ ³³
1372-5	ŋ ɛ ³³	ŋ ɛ ʔ ²¹	j ɛ ³³	ŋ a t ⁴⁵	?	ŋ j a t̚ ⁵¹	n a p ⁴⁵	j ɛ ¹¹
1498-5	d i ¹¹	d ai ¹¹	d i ¹¹	d e ⁵⁵	?	ˀd e ¹¹	d e ³³	ɗ i ³³
1664-5	l a ³³	l i ʔ ²¹	l e ³³	l e ʔ ⁴⁵	?	l e k̚ ⁵¹	l e k ⁴⁵	l e ¹¹
1652-5	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ au ⁵⁵	?	ʔ ɔ ¹¹	ʔ au ³³	ɔ ³³
1687-5	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	?	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1708-5	s o ¹¹	θ au ¹¹	s o ¹¹	s au ⁵⁵	?	s r ɔ ¹¹	ɕ au ³³	θ r ɔ ³³
1732-5	t ɔ ¹¹	t əu ¹¹	t ə ¹¹	tʰ o ŋ ⁵³	?	d o ŋ ¹¹	t o ŋ ⁵⁵	d o ³³
1742-5	n ɔ ¹¹	n əu ³³	n ə ¹¹	n o ŋ ³³	?	n o ŋ ⁵⁵	n o ŋ ⁵³	n o ¹¹
1755-5	pʰ l ɨ ³³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵⁵	pʰ r ɨ m ɦ ³¹	?	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ n ɦ ³¹	pʰ l u ⁵⁵
1767-5	s i ⁵⁵	θ i ʔ ⁴⁵	s i ³³	s e ɦ ³¹	?	s r e ³³	s e ɦ ³¹	θ r ɪ ³³
1786-5	j e ¹¹	j a ³³	j a ³³	r j a ³³	?	r j a ⁵⁵	r j a ⁵³	j ɛ ³³
1803-5	w e ¹¹	g w a ³³	w a ³³	w a ³³	?	g w a ⁵⁵	w a ⁵³	w ɛ ³³
1815-5	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	cʰ a ɦ ³¹	?	cʰ a ⁵⁵	cʰ a ɦ ³¹	ʃ ɛ ⁵⁵
1840-5	pʰ r a ³³	p r i ʔ ²¹	p r e ³³	pʰ r e ʔ ⁴⁵	?	b r e ʔ̚ ⁵¹	pʰ r i ʔ ⁴⁵	b w i ¹¹
1853-5	tʰ e ⁵⁵	tʰ a ʔ ⁴⁵	tʰ ɔ ³³	tʰ a ʔ ²¹	?	tʰ a ʔ̚ ⁵¹	tʰ a ʔ ²¹	tʰ a ³³
1866-5	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	?	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1894-5	l e ¹¹	l a ¹¹	l a ¹¹	l a ⁵⁵	?	l̥ a ¹¹	l a ³³	l ɛ ³³
1934-5	c i ¹¹	c ai ¹¹	c i ¹¹	c e ⁵⁵	?	c e ¹¹	c e ³³	c ɪ ³³
1947-5	kʰ ɛ ¹¹	kʰ a ŋ ¹¹	kʰ ɔ ¹¹	kʰ a ŋ ⁵⁵	?	kʰ a ŋ ¹¹	kʰ a ŋ ³³	kʰ a ³³
1993-5	pʰ w i ³³	pʰ w i ⁵³	pʰ i ⁵⁵	pʰ w i ɦ ³¹	?	pʰ w i ⁵⁵	pʰ w i ɦ ³¹	pʰ w i ⁵⁵
2059-5	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ o ŋ ⁵⁵	?	ʔ ɔ ɴ ¹¹	ʔ o ŋ ³³	ɔ ³³
2098-5	ŋ j a ³³	ŋ i ʔ ³³	j i ³³	ŋ j a ʔ ⁴⁵	?	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ ⁴⁵	j ɪ ¹¹
2086-5	tʰ u ³³	tʰ au ⁵³	tʰ u ⁵⁵	tʰ o ɦ ³¹	?	tʰ au ⁵⁵	tʰ o ɦ ³¹	tʰ o ⁵⁵
2153-5	s o ¹¹	θ ɨ ¹¹	s ɨ ¹¹	s ɨ ⁵⁵	?	s w ɨ ɴ ¹¹	s ɨ ³³	θ o ¹¹
2180-5	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	l o ŋ ⁵⁵	?	l̥ o ŋ ¹¹	l o ŋ ³³	l o ³³
