COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4678	m a ²¹	m a ²¹	m a ²¹	?		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	m a ²¹		?	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	m a ²¹		m a ²¹	?		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	m a ²¹		m a ²¹	m a ²¹		?
2638	?	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	?	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	?	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	?		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		?		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		?	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	?
1710					?	m ɯ ³³	m e ³³		m ɔ ³³
1710					m ɔ ³³	?	m e ³³		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	?		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	m e ³³		?
1800		?	p ɛ ²¹		p a ⁴²	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	?		p a ⁴²	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		?	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		p a ⁴²	?	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		p a ⁴²	p ɛ ²¹	?		
5194	?	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	n i ³¹			ŋ ɛ ²¹	ŋ ɛ ²¹
5194	ŋ ɛ ²¹	?	ŋ ɛ ²¹	ŋ ɛ ²¹	n i ³¹			ŋ ɛ ²¹	ŋ ɛ ²¹
5194	ŋ ɛ ²¹	ŋ ɛ ²¹	?	ŋ ɛ ²¹	n i ³¹			ŋ ɛ ²¹	ŋ ɛ ²¹
5194	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	?	n i ³¹			ŋ ɛ ²¹	ŋ ɛ ²¹
5194	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	?			ŋ ɛ ²¹	ŋ ɛ ²¹
5194	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	n i ³¹			?	ŋ ɛ ²¹
5194	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	n i ³¹			ŋ ɛ ²¹	?
532		?	m i ⁴²	m i ³³		m i ⁴⁴			
532		m i ⁴²	?	m i ³³		m i ⁴⁴			
532		m i ⁴²	m i ⁴²	?		m i ⁴⁴			
532		m i ⁴²	m i ⁴²	m i ³³		?			
5550						?			ŋ ɯ ²¹
5550						ŋ ɯ ²¹			?
3943	?	s w ɔ ³³	s ɤ ³³	s u ³³	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	?	s ɤ ³³	s u ³³	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	?	s u ³³	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	?	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	s u ³³	?	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	s u ³³	ʂ u ³³	?	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	s u ³³	ʂ u ³³	s ɤ ³³	?	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	s u ³³	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	?	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	s u ³³	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	?
3396		?	m ɛ ²¹	m æ ²¹		m ɛ ²¹	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	?	m æ ²¹		m ɛ ²¹	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	?		m ɛ ²¹	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	m æ ²¹		?	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	m æ ²¹		m ɛ ²¹	?		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	m æ ²¹		m ɛ ²¹	m ɛ ²¹		?
4436	?	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4436	ts ɿ ²¹	?	ts ɿ ²¹	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4436	ts ɿ ²¹	ts ɿ ²¹	?	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4436	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	?	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4436	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	?	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4436	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	?	ts ɿ ²¹		ts ɿ ²¹
4436	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	?		ts ɿ ²¹
4436	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		?
6531	?	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	?	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	?	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	?	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	?		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		?	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	?	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	?
823	?	k ɯ ²¹		k u ³¹		k ɤ ³¹		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	?		k u ³¹		k ɤ ³¹		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		?		k ɤ ³¹		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		k u ³¹		?		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		k u ³¹		k ɤ ³¹		?	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		k u ³¹		k ɤ ³¹		k ɤ ²¹	?
6801		?		m ɯ̃ ⁵⁵					
6801		m a ⁴⁴		?					
4620	?	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	?	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	?	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	?			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			?
6089			?	m a ⁵⁵					
6089			m a ⁵⁵	?					
5243	?	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	?	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	?		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		?	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	?	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	?	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	?	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	?
4246	?	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	?	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	?		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		?	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	?	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	?	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	?
985	?			t ẽ ⁴²	t ẽ ³³				
985	t e ³³			?	t ẽ ³³				
985	t e ³³			t ẽ ⁴²	?				
3490					?	l ɔ ³⁵			l ɔ ³³
3490					l a ⁴⁴	?			l ɔ ³³
3490					l a ⁴⁴	l ɔ ³⁵			?
6616	?					ɔ ²¹			ɔ ²¹
6616	ɔ ²¹					?			ɔ ²¹
6616	ɔ ²¹					ɔ ²¹			?
2680			?	m ɔ ³¹					
2680			m o ³¹	?					
6471	?				ʈʂ æ ⁵⁵				
6471	ts ɿ ⁴⁴				?				
2989	?	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	?	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	?			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			?	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	?	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	?	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	?
108	?	j ɯ̃ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²				ɲ ɯ ⁴²	ɲ ɯ ³²
108	ɲ ɯ ⁴²	?	j ɯ̃ ⁴²	j ɯ̃ ⁴²				ɲ ɯ ⁴²	ɲ ɯ ³²
108	ɲ ɯ ⁴²	j ɯ̃ ⁴²	?	j ɯ̃ ⁴²				ɲ ɯ ⁴²	ɲ ɯ ³²
108	ɲ ɯ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²	?				ɲ ɯ ⁴²	ɲ ɯ ³²
108	ɲ ɯ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²				?	ɲ ɯ ³²
108	ɲ ɯ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²				ɲ ɯ ⁴²	?
4276	?				p o ³³	p ɔ ²¹		p ɔ ³¹	
4276	p ɔ ³¹				?	p ɔ ²¹		p ɔ ³¹	
4276	p ɔ ³¹				p o ³³	?		p ɔ ³¹	
4276	p ɔ ³¹				p o ³³	p ɔ ²¹		?	
4067		?	ts ɤ ⁴⁴	ts a ⁴⁴	ʈ ɛ ⁵⁵			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	?	ts a ⁴⁴	ʈ ɛ ⁵⁵			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	ts ɤ ⁴⁴	?	ʈ ɛ ⁵⁵			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	ts ɤ ⁴⁴	ts a ⁴⁴	?			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	ts ɤ ⁴⁴	ts a ⁴⁴	ʈ ɛ ⁵⁵			?	
2026	?	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	?	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	?	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	?	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	?	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	?	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	?	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	?	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	?
2992				?	m u ⁵⁵				m i ³²
2992				m ɯ ⁵⁵	?				m i ³²
2992				m ɯ ⁵⁵	m u ⁵⁵				?
5329	?	k ɛ ⁴²	k e ⁴²	k e ⁴²		k e ³²	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	?	k e ⁴²	k e ⁴²		k e ³²	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	?	k e ⁴²		k e ³²	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	?		k e ³²	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	k e ⁴²		?	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	k e ⁴²		k e ³²	?	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	k e ⁴²		k e ³²	kʲ i ⁴²	?	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	k e ⁴²		k e ³²	kʲ i ⁴²	k ɛ ⁴²	?
5651	?	ts w ɔ ³³	ts ɤ ³³	ts u ³³	tɕ ʊ ³³	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
5651	ʈʂ ɤ ³³	?	ts ɤ ³³	ts u ³³	tɕ ʊ ³³	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
5651	ʈʂ ɤ ³³	ts w ɔ ³³	?	ts u ³³	tɕ ʊ ³³	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
5651	ʈʂ ɤ ³³	ts w ɔ ³³	ts ɤ ³³	?	tɕ ʊ ³³	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
5651	ʈʂ ɤ ³³	ts w ɔ ³³	ts ɤ ³³	ts u ³³	?	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
5651	ʈʂ ɤ ³³	ts w ɔ ³³	ts ɤ ³³	ts u ³³	tɕ ʊ ³³	?		dz ɤ ⁴⁴	ts ɤ ³³
5651	ʈʂ ɤ ³³	ts w ɔ ³³	ts ɤ ³³	ts u ³³	tɕ ʊ ³³	ts ɤ ³³		?	ts ɤ ³³
5651	ʈʂ ɤ ³³	ts w ɔ ³³	ts ɤ ³³	ts u ³³	tɕ ʊ ³³	ts ɤ ³³		dz ɤ ⁴⁴	?
1522								?	s e ⁴⁴
1522								ɕ ɛ ⁴⁴	?
1335	?							s e ⁵⁵	ɕ i ³⁵
1335	ɕ i ⁵⁵							?	ɕ i ³⁵
1335	ɕ i ⁵⁵							s e ⁵⁵	?
5692	?			ʐ ɛ ⁴²	s æ̃ ³³				
5692	z ɿ ⁴²			?	s æ̃ ³³				
5692	z ɿ ⁴²			ʐ ɛ ⁴²	?				
5588	?	l e ²¹							
5588	l ɯ ²¹	?							
4824	?	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	?	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	?	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	?		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		?	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	?	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	?	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	?
64	?	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
64	kʰ ɔ ³³	?	kʰ ou ³³	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
64	kʰ ɔ ³³	kʰ w ɔ ³³	?	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
64	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	?	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
64	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	?	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
64	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	qʰ ɔ ³¹	?	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
64	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	?	kʰ ɔ ³³	kʰ w ɔ ³³
64	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	?	kʰ w ɔ ³³
64	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	?
