COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1421	kʲ ɛ ⁴²	?	k ɛ ⁴²	k ɛ ⁴²	q a ⁴⁴	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	?	k ɛ ⁴²	q a ⁴⁴	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	?	q a ⁴⁴	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²	?	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²	q a ⁴⁴	?	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²	q a ⁴⁴	k j ɛ ⁴²	?	k ɛ ⁴²	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²	q a ⁴⁴	k j ɛ ⁴²	kʲ ɛ ⁴²	?	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²	q a ⁴⁴	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	?
3291		?	s ɯ ⁴⁴	s ɯ ⁴⁴		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	?	s ɯ ⁴⁴		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	?		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴		?			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴		z ɯ ⁴⁴			?
1216		?					ts ɿ ³³		
1216		ts ɿ ³³					?		
2292	?	m u ³³	m i ³¹	m ɛ ³¹	m ã ³¹	m u ³¹	m ou ³¹	m ɛ ³¹	m e ³¹
2292	m ɛ ³¹	?	m i ³¹	m ɛ ³¹	m ã ³¹	m u ³¹	m ou ³¹	m ɛ ³¹	m e ³¹
2292	m ɛ ³¹	m u ³³	?	m ɛ ³¹	m ã ³¹	m u ³¹	m ou ³¹	m ɛ ³¹	m e ³¹
2292	m ɛ ³¹	m u ³³	m i ³¹	?	m ã ³¹	m u ³¹	m ou ³¹	m ɛ ³¹	m e ³¹
2292	m ɛ ³¹	m u ³³	m i ³¹	m ɛ ³¹	?	m u ³¹	m ou ³¹	m ɛ ³¹	m e ³¹
2292	m ɛ ³¹	m u ³³	m i ³¹	m ɛ ³¹	m ã ³¹	?	m ou ³¹	m ɛ ³¹	m e ³¹
2292	m ɛ ³¹	m u ³³	m i ³¹	m ɛ ³¹	m ã ³¹	m u ³¹	?	m ɛ ³¹	m e ³¹
2292	m ɛ ³¹	m u ³³	m i ³¹	m ɛ ³¹	m ã ³¹	m u ³¹	m ou ³¹	?	m e ³¹
2292	m ɛ ³¹	m u ³³	m i ³¹	m ɛ ³¹	m ã ³¹	m u ³¹	m ou ³¹	m ɛ ³¹	?
3793	?	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²		k ɛ ³²	kʲ ɛ̃ ⁴²	k ɛ ⁴²	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	?	k ɛ ⁴²	k ɛ ⁴²		k ɛ ³²	kʲ ɛ̃ ⁴²	k ɛ ⁴²	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	k ɛ̃ ⁴²	?	k ɛ ⁴²		k ɛ ³²	kʲ ɛ̃ ⁴²	k ɛ ⁴²	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	?		k ɛ ³²	kʲ ɛ̃ ⁴²	k ɛ ⁴²	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²		?	kʲ ɛ̃ ⁴²	k ɛ ⁴²	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²		k ɛ ³²	?	k ɛ ⁴²	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²		k ɛ ³²	kʲ ɛ̃ ⁴²	?	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²		k ɛ ³²	kʲ ɛ̃ ⁴²	k ɛ ⁴²	?
5058	?	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	?	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	?	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	?	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	?		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		?
6030				?	w ẽ ⁵⁵				
6030				w ɛ̃ ⁴²	?				
4893	?	p ɔu ⁵⁵				p ɔ ³⁵			p ɔ ³⁵
4893	p ɔ ³⁵	?				p ɔ ³⁵			p ɔ ³⁵
4893	p ɔ ³⁵	p ɔu ⁵⁵				?			p ɔ ³⁵
4893	p ɔ ³⁵	p ɔu ⁵⁵				p ɔ ³⁵			?
5578	?		tʰ ɤ ³¹			tʰ ɤ ³¹			tʰ ɤ ³¹
5578	tʰ ɤ ⁴²		?			tʰ ɤ ³¹			tʰ ɤ ³¹
5578	tʰ ɤ ⁴²		tʰ ɤ ³¹			?			tʰ ɤ ³¹
5578	tʰ ɤ ⁴²		tʰ ɤ ³¹			tʰ ɤ ³¹			?
1864	?	s ẽ ⁴²	s e ⁴²	s ɛ̃ ⁴²	s æ̃ ⁴²	s e ³²	s ẽ ⁴²	s ɛ ⁴²	s e ³²
1864	s e ⁴²	?	s e ⁴²	s ɛ̃ ⁴²	s æ̃ ⁴²	s e ³²	s ẽ ⁴²	s ɛ ⁴²	s e ³²
1864	s e ⁴²	s ẽ ⁴²	?	s ɛ̃ ⁴²	s æ̃ ⁴²	s e ³²	s ẽ ⁴²	s ɛ ⁴²	s e ³²
1864	s e ⁴²	s ẽ ⁴²	s e ⁴²	?	s æ̃ ⁴²	s e ³²	s ẽ ⁴²	s ɛ ⁴²	s e ³²
1864	s e ⁴²	s ẽ ⁴²	s e ⁴²	s ɛ̃ ⁴²	?	s e ³²	s ẽ ⁴²	s ɛ ⁴²	s e ³²
1864	s e ⁴²	s ẽ ⁴²	s e ⁴²	s ɛ̃ ⁴²	s æ̃ ⁴²	?	s ẽ ⁴²	s ɛ ⁴²	s e ³²
1864	s e ⁴²	s ẽ ⁴²	s e ⁴²	s ɛ̃ ⁴²	s æ̃ ⁴²	s e ³²	?	s ɛ ⁴²	s e ³²
1864	s e ⁴²	s ẽ ⁴²	s e ⁴²	s ɛ̃ ⁴²	s æ̃ ⁴²	s e ³²	s ẽ ⁴²	?	s e ³²
1864	s e ⁴²	s ẽ ⁴²	s e ⁴²	s ɛ̃ ⁴²	s æ̃ ⁴²	s e ³²	s ẽ ⁴²	s ɛ ⁴²	?
3410			?	pʰ j ɯ ⁴⁴					
3410			pʰ j ɯ ⁴⁴	?					
1299	?	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	?	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	?	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	?		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		?		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		?	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	?
6471	?				ʈʂ æ ⁵⁵				
6471	ts ɿ ⁴⁴				?				
1518	?	ts ɔ ³³	ts õ ³³	ts õ ³³	z ɔ̃ ³³		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	?	ts õ ³³	ts õ ³³	z ɔ̃ ³³		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	?	ts õ ³³	z ɔ̃ ³³		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	ts õ ³³	?	z ɔ̃ ³³		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	ts õ ³³	ts õ ³³	?		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	ts õ ³³	ts õ ³³	z ɔ̃ ³³		?	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	ts õ ³³	ts õ ³³	z ɔ̃ ³³		z ã ³³	?	
1946					?	x ɯ ⁵⁵			
1946					x a ⁴⁴	?			
2236	?	z ɯ̃ ²¹	s ɯ̃ ²¹	ʐ ɯ ²¹		s ɯ ²¹	z ɯ̃ ²¹	z ɯ ²¹	z ɯ ²¹
2236	ʐ ɯ ²¹	?	s ɯ̃ ²¹	ʐ ɯ ²¹		s ɯ ²¹	z ɯ̃ ²¹	z ɯ ²¹	z ɯ ²¹
2236	ʐ ɯ ²¹	z ɯ̃ ²¹	?	ʐ ɯ ²¹		s ɯ ²¹	z ɯ̃ ²¹	z ɯ ²¹	z ɯ ²¹
2236	ʐ ɯ ²¹	z ɯ̃ ²¹	s ɯ̃ ²¹	?		s ɯ ²¹	z ɯ̃ ²¹	z ɯ ²¹	z ɯ ²¹
2236	ʐ ɯ ²¹	z ɯ̃ ²¹	s ɯ̃ ²¹	ʐ ɯ ²¹		?	z ɯ̃ ²¹	z ɯ ²¹	z ɯ ²¹
2236	ʐ ɯ ²¹	z ɯ̃ ²¹	s ɯ̃ ²¹	ʐ ɯ ²¹		s ɯ ²¹	?	z ɯ ²¹	z ɯ ²¹
2236	ʐ ɯ ²¹	z ɯ̃ ²¹	s ɯ̃ ²¹	ʐ ɯ ²¹		s ɯ ²¹	z ɯ̃ ²¹	?	z ɯ ²¹
2236	ʐ ɯ ²¹	z ɯ̃ ²¹	s ɯ̃ ²¹	ʐ ɯ ²¹		s ɯ ²¹	z ɯ̃ ²¹	z ɯ ²¹	?
440	?	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	?	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	?	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	?		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		?	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	?	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	?	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	?
6004	?	k a ³¹	k a ³¹	k a ³¹	q ã ⁵⁵	k a ³¹	k ã ³⁵	k a ³¹	k ɯ ³¹
6004	k a ³¹	?	k a ³¹	k a ³¹	q ã ⁵⁵	k a ³¹	k ã ³⁵	k a ³¹	k ɯ ³¹
6004	k a ³¹	k a ³¹	?	k a ³¹	q ã ⁵⁵	k a ³¹	k ã ³⁵	k a ³¹	k ɯ ³¹
6004	k a ³¹	k a ³¹	k a ³¹	?	q ã ⁵⁵	k a ³¹	k ã ³⁵	k a ³¹	k ɯ ³¹
6004	k a ³¹	k a ³¹	k a ³¹	k a ³¹	?	k a ³¹	k ã ³⁵	k a ³¹	k ɯ ³¹
6004	k a ³¹	k a ³¹	k a ³¹	k a ³¹	q ã ⁵⁵	?	k ã ³⁵	k a ³¹	k ɯ ³¹
6004	k a ³¹	k a ³¹	k a ³¹	k a ³¹	q ã ⁵⁵	k a ³¹	?	k a ³¹	k ɯ ³¹
6004	k a ³¹	k a ³¹	k a ³¹	k a ³¹	q ã ⁵⁵	k a ³¹	k ã ³⁵	?	k ɯ ³¹
6004	k a ³¹	k a ³¹	k a ³¹	k a ³¹	q ã ⁵⁵	k a ³¹	k ã ³⁵	k a ³¹	?
1978	?	t w ẽ ³³	t w ẽ ³³	t w ẽ ⁴⁴	d y ³³	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
1978	t w e ³³	?	t w ẽ ³³	t w ẽ ⁴⁴	d y ³³	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
1978	t w e ³³	t w ẽ ³³	?	t w ẽ ⁴⁴	d y ³³	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
1978	t w e ³³	t w ẽ ³³	t w ẽ ³³	?	d y ³³	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
1978	t w e ³³	t w ẽ ³³	t w ẽ ³³	t w ẽ ⁴⁴	?	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
1978	t w e ³³	t w ẽ ³³	t w ẽ ³³	t w ẽ ⁴⁴	d y ³³	?	t w ẽ ³³	t w e ³³	t w e ³³
1978	t w e ³³	t w ẽ ³³	t w ẽ ³³	t w ẽ ⁴⁴	d y ³³	t w e ³³	?	t w e ³³	t w e ³³
1978	t w e ³³	t w ẽ ³³	t w ẽ ³³	t w ẽ ⁴⁴	d y ³³	t w e ³³	t w ẽ ³³	?	t w e ³³
1978	t w e ³³	t w ẽ ³³	t w ẽ ³³	t w ẽ ⁴⁴	d y ³³	t w e ³³	t w ẽ ³³	t w e ³³	?
5952					?	m i ⁴⁴	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	?	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	?		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	m i ³³		?
473	?	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	?	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	?	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	?		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		?	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	?	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	?	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	?
5947	?	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	?	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	?	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	?		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		?	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	?	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	?	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	?
3943	?	s w ɔ ³³	s ɤ ³³	s u ³³	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	?	s ɤ ³³	s u ³³	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	?	s u ³³	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	?	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	s u ³³	?	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	s u ³³	ʂ u ³³	?	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	s u ³³	ʂ u ³³	s ɤ ³³	?	ʃ ɤ ³³	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	s u ³³	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	?	s ɤ ³²
3943	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	s u ³³	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	?
1362	?	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	?	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	?	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		?	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	?		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		?
4751	?	ts w a ⁴²	ts w a ⁴²	ts w a ⁴²					
4751	ts w a ⁴²	?	ts w a ⁴²	ts w a ⁴²					
4751	ts w a ⁴²	ts w a ⁴²	?	ts w a ⁴²					
4751	ts w a ⁴²	ts w a ⁴²	ts w a ⁴²	?					
691	?	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	χ w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴
691	x w a ⁴⁴	?	x w a ⁴⁴	x w a ⁴⁴	χ w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴
691	x w a ⁴⁴	x w a ⁴⁴	?	x w a ⁴⁴	χ w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴
691	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	?	χ w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴
691	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	?	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴
691	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	χ w a ⁴⁴	?	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴
691	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	χ w a ⁴⁴	x w a ⁴⁴	?	x w a ⁴⁴	x w a ⁴⁴
691	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	χ w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	?	x w a ⁴⁴
691	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	χ w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	?
5298	?	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	?	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	?	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	?		kʰ w a ⁵⁵		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		?		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		?	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		kʰ w a ⁵⁵	?
6719	?	pʰ ɛ̃ ⁵⁵				pʰ ɛ ⁵⁵	pʰ j ɛ ⁵⁵	pʰ ɛ ⁵⁵	
6719	pʰ ɛ ⁵⁵	?				pʰ ɛ ⁵⁵	pʰ j ɛ ⁵⁵	pʰ ɛ ⁵⁵	
6719	pʰ ɛ ⁵⁵	pʰ ɛ̃ ⁵⁵				?	pʰ j ɛ ⁵⁵	pʰ ɛ ⁵⁵	
6719	pʰ ɛ ⁵⁵	pʰ ɛ̃ ⁵⁵				pʰ ɛ ⁵⁵	?	pʰ ɛ ⁵⁵	
6719	pʰ ɛ ⁵⁵	pʰ ɛ̃ ⁵⁵				pʰ ɛ ⁵⁵	pʰ j ɛ ⁵⁵	?	
148	?	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	x ɯ̃ ³³	ɯ ³³	ɣ ou ³³	x ɯ ⁴⁴	ɣ ɯ ³³
148	ɣ ɯ ³³	?	ɣ ɯ ³³	ɣ ɯ ³³	x ɯ̃ ³³	ɯ ³³	ɣ ou ³³	x ɯ ⁴⁴	ɣ ɯ ³³
148	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ³³	x ɯ̃ ³³	ɯ ³³	ɣ ou ³³	x ɯ ⁴⁴	ɣ ɯ ³³
148	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?	x ɯ̃ ³³	ɯ ³³	ɣ ou ³³	x ɯ ⁴⁴	ɣ ɯ ³³
148	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?	ɯ ³³	ɣ ou ³³	x ɯ ⁴⁴	ɣ ɯ ³³
148	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	x ɯ̃ ³³	?	ɣ ou ³³	x ɯ ⁴⁴	ɣ ɯ ³³
148	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	x ɯ̃ ³³	ɯ ³³	?	x ɯ ⁴⁴	ɣ ɯ ³³
148	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	x ɯ̃ ³³	ɯ ³³	ɣ ou ³³	?	ɣ ɯ ³³
148	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	x ɯ̃ ³³	ɯ ³³	ɣ ou ³³	x ɯ ⁴⁴	?
4975	?	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		m i ⁴⁴
4975	m e ⁴²	?	m i ⁴⁴	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		m i ⁴⁴
4975	m e ⁴²	m i ⁴⁴	?	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		m i ⁴⁴
4975	m e ⁴²	m i ⁴⁴	m i ⁴⁴	?	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		m i ⁴⁴
4975	m e ⁴²	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	?	m i ⁴⁴	m e ³¹		m i ⁴⁴
4975	m e ⁴²	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	m ɛ ⁴⁴	?	m e ³¹		m i ⁴⁴
4975	m e ⁴²	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	?		m i ⁴⁴
