LID	DOCULECT	CONCEPT	CONCEPT_ID	CHINESE	CONCEPTICON_ID	VALUE	CROSSREF
Allen2007-3721	Lanping	CLS for drop of water	471	滴（水）	2087	tĩɛ̃³³	7678
Allen2007-3722	Qiliqiao	CLS for drop of water	471	滴（水）	2087	to⁴⁴	7679
Allen2007-3723	Yunlong	CLS for drop of water	471	滴（水）	2087	ti³³	7680
Allen2007-3724	Xiangyun	CLS for drop of water	471	滴（水）	2087	tĩ³³	7681
Allen2007-3725	Luobenzhuo	CLS for drop of water	471	滴（水）	2087	to⁵⁵	7682
Allen2007-3726	Zhoucheng	CLS for drop of water	471	滴（水）	2087	to³³	0
Allen2007-3727	Jianchuan	CLS for clothing	472	件（衣）	2088	kʰõ⁵⁵	536
Allen2007-3728	Eryuan	CLS for clothing	472	件（衣）	2088	kʰɔ⁵⁵	537
Allen2007-3729	Heqing	CLS for clothing	472	件（衣）	2088	kʰɔu⁵⁵	538
Allen2007-3730	Lanping	CLS for clothing	472	件（衣）	2088	kʰɔ̃⁵⁵	539
Allen2007-3731	Qiliqiao	CLS for clothing	472	件（衣）	2088	kʰo⁵⁵	540
Allen2007-3732	Yunlong	CLS for clothing	472	件（衣）	2088	kʰɔ⁵⁵	541
Allen2007-3733	Xiangyun	CLS for clothing	472	件（衣）	2088	kʰã⁵⁵	542
Allen2007-3734	Luobenzhuo	CLS for clothing	472	件（衣）	2088	kʰɤ̃⁵⁵	543
Allen2007-3735	Zhoucheng	CLS for clothing	472	件（衣）	2088	kʰo⁵⁵	0
Allen2007-3736	Jianchuan	CLS for pair of shoes	473	双（鞋）	2089	tɕĩ³³	7683
Allen2007-3737	Eryuan	CLS for pair of shoes	473	双（鞋）	2089	tɕi³³	7684
Allen2007-3738	Heqing	CLS for pair of shoes	473	双（鞋）	2089	tɕĩ³³	7685
Allen2007-3739	Lanping	CLS for pair of shoes	473	双（鞋）	2089	tɕĩ³³	7686
Allen2007-3740	Qiliqiao	CLS for pair of shoes	473	双（鞋）	2089	tɕi³³	7687
Allen2007-3741	Yunlong	CLS for pair of shoes	473	双（鞋）	2089	dze³³	7688
Allen2007-3742	Xiangyun	CLS for pair of shoes	473	双（鞋）	2089	jĩ³³	7689
Allen2007-3743	Luobenzhuo	CLS for pair of shoes	473	双（鞋）	2089	zẽ³³	7690
Allen2007-3744	Zhoucheng	CLS for pair of shoes	473	双（鞋）	2089	tɕi³³	0
Allen2007-3745	Jianchuan	I(1 p.s.)	474	我	1209	ŋo³¹	1556
Allen2007-3746	Eryuan	I(1 p.s.)	474	我	1209	ŋɔ³¹	1557
Allen2007-3747	Heqing	I(1 p.s.)	474	我	1209	ŋɔ³¹	1558
Allen2007-3748	Lanping	I(1 p.s.)	474	我	1209	ŋɔ̃³¹	1559
Allen2007-3749	Qiliqiao	I(1 p.s.)	474	我	1209	ŋɔ³¹	1560
Allen2007-3750	Yunlong	I(1 p.s.)	474	我	1209	ŋɔ³¹	1561
Allen2007-3751	Xiangyun	I(1 p.s.)	474	我	1209	ŋɔ³¹	1562
Allen2007-3752	Luobenzhuo	I(1 p.s.)	474	我	1209	ɴɔ⁴²	1563
Allen2007-3753	Zhoucheng	I(1 p.s.)	474	我	1209	ŋɔ³¹	0
Allen2007-3754	Jianchuan	we (1 p.p.)	475	我们	1212	jã⁵⁵	7691
Allen2007-3755	Eryuan	we (1 p.p.)	475	我们	1212	ŋa⁵⁵	7692
Allen2007-3756	Heqing	we (1 p.p.)	475	我们	1212	ŋa⁵⁵	7693
Allen2007-3757	Lanping	we (1 p.p.)	475	我们	1212	ŋã⁵⁵	7694
Allen2007-3758	Qiliqiao	we (1 p.p.)	475	我们	1212	ŋa⁵⁵	7695
Allen2007-3759	Yunlong	we (1 p.p.)	475	我们	1212	ɲa⁵⁵	7696
Allen2007-3760	Xiangyun	we (1 p.p.)	475	我们	1212	ŋa⁵⁵	7697
Allen2007-3761	Luobenzhuo	we (1 p.p.)	475	我们	1212	mĩʔ⁵⁵	7698
Allen2007-3762	Zhoucheng	we (1 p.p.)	475	我们	1212	ŋa⁵⁵	0
Allen2007-3763	Jianchuan	we (inclusive)	476	咱们	1131	jã⁵⁵	7699
Allen2007-3764	Eryuan	we (inclusive)	476	咱们	1131	ɲa⁵⁵	7700
Allen2007-3765	Heqing	we (inclusive)	476	咱们	1131	jã⁵⁵	7701
Allen2007-3766	Lanping	we (inclusive)	476	咱们	1131	jã⁵⁵	7702
Allen2007-3767	Qiliqiao	we (inclusive)	476	咱们	1131	ɲia⁵⁵	7703
Allen2007-3768	Yunlong	we (inclusive)	476	咱们	1131	ɲa⁵⁵	7704
Allen2007-3769	Xiangyun	we (inclusive)	476	咱们	1131	nia⁵⁵	7705
Allen2007-3770	Luobenzhuo	we (inclusive)	476	咱们	1131	mĩ⁵⁵tɕa³¹	7706
Allen2007-3771	Zhoucheng	we (inclusive)	476	咱们	1131	ɲa⁵⁵	0
Allen2007-3772	Jianchuan	you (2 p.s.)	477	你	1215	no³¹	3419
Allen2007-3773	Eryuan	you (2 p.s.)	477	你	1215	nɔ³¹	3420
Allen2007-3774	Heqing	you (2 p.s.)	477	你	1215	nɔ³¹	3421
Allen2007-3775	Lanping	you (2 p.s.)	477	你	1215	nɔ³¹	3422
Allen2007-3776	Qiliqiao	you (2 p.s.)	477	你	1215	nɔ³¹	3423
Allen2007-3777	Yunlong	you (2 p.s.)	477	你	1215	nɔ³¹	3424
Allen2007-3778	Xiangyun	you (2 p.s.)	477	你	1215	nɔ³¹	3425
Allen2007-3779	Luobenzhuo	you (2 p.s.)	477	你	1215	nɔ⁴⁴	3426
Allen2007-3780	Zhoucheng	you (2 p.s.)	477	你	1215	nɔ³¹	0
Allen2007-3781	Jianchuan	you (2 p.p.)	478	你们	1213	na⁵⁵	7707
Allen2007-3782	Eryuan	you (2 p.p.)	478	你们	1213	na⁵⁵	7708
Allen2007-3783	Heqing	you (2 p.p.)	478	你们	1213	na⁵⁵	7709
Allen2007-3784	Lanping	you (2 p.p.)	478	你们	1213	na⁵⁵	7710
Allen2007-3785	Qiliqiao	you (2 p.p.)	478	你们	1213	na⁵⁵	7711
Allen2007-3786	Yunlong	you (2 p.p.)	478	你们	1213	na⁵⁵	7712
Allen2007-3787	Xiangyun	you (2 p.p.)	478	你们	1213	na⁵⁵	7713
Allen2007-3788	Luobenzhuo	you (2 p.p.)	478	你们	1213	ɲi⁵⁵tɕa³¹	7714
Allen2007-3789	Zhoucheng	you (2 p.p.)	478	你们	1213	na⁵⁵	0
Allen2007-3790	Jianchuan	he,she,it (3 p.s.)	479	他	262	mo³¹	1338
Allen2007-3791	Eryuan	he,she,it (3 p.s.)	479	他	262	pɔ³¹	1339
Allen2007-3792	Heqing	he,she,it (3 p.s.)	479	他	262	vɔ³¹	1340
Allen2007-3793	Lanping	he,she,it (3 p.s.)	479	他	262	mɔ³¹	1341
Allen2007-3794	Qiliqiao	he,she,it (3 p.s.)	479	他	262	vɔ³¹	1342
Allen2007-3795	Yunlong	he,she,it (3 p.s.)	479	他	262	pɔ³¹	1343
Allen2007-3796	Xiangyun	he,she,it (3 p.s.)	479	他	262	pɔ³¹	1344
Allen2007-3797	Luobenzhuo	he,she,it (3 p.s.)	479	他	262	bɔ⁴⁴	1345
Allen2007-3798	Zhoucheng	he,she,it (3 p.s.)	479	他	262	pɔ³¹	0
Allen2007-3799	Jianchuan	pig	48	猪	1337	te⁴²	2420
Allen2007-3800	Eryuan	pig	48	猪	1337	te⁴²	2421
Allen2007-3801	Heqing	pig	48	猪	1337	te⁴²	2422
Allen2007-3802	Lanping	pig	48	猪	1337	te⁴²	2423
Allen2007-3803	Qiliqiao	pig	48	猪	1337	te⁴²	2424
Allen2007-3804	Yunlong	pig	48	猪	1337	tɛ⁴²	2425
Allen2007-3805	Xiangyun	pig	48	猪	1337	te⁴²	2426
Allen2007-3806	Luobenzhuo	pig	48	猪	1337	tɛ⁴²	2427
Allen2007-3807	Zhoucheng	pig	48	猪	1337	te⁴²	0
Allen2007-3808	Jianchuan	they (3 p.p.)	480	他们	817	ma⁵⁵	7715
Allen2007-3809	Eryuan	they (3 p.p.)	480	他们	817	pa⁵⁵	7716
Allen2007-3810	Heqing	they (3 p.p.)	480	他们	817	va⁵⁵	7717
Allen2007-3811	Lanping	they (3 p.p.)	480	他们	817	ma⁵⁵	7718
Allen2007-3812	Qiliqiao	they (3 p.p.)	480	他们	817	va⁵⁵	7719
Allen2007-3813	Yunlong	they (3 p.p.)	480	他们	817	pa⁵⁵	7720
Allen2007-3814	Xiangyun	they (3 p.p.)	480	他们	817	pa⁵⁵	7721
Allen2007-3815	Luobenzhuo	they (3 p.p.)	480	他们	817	bi⁵⁵tɕa³¹	7722
Allen2007-3816	Zhoucheng	they (3 p.p.)	480	他们	817	pa⁵⁵	0
Allen2007-3817	Jianchuan	my	481	我（的）	2090	ɣõ⁵⁵	7723
Allen2007-3818	Eryuan	my	481	我（的）	2090	ŋɯ⁵⁵	7724
Allen2007-3819	Heqing	my	481	我（的）	2090	ŋɯ⁵⁵	7725
Allen2007-3820	Lanping	my	481	我（的）	2090	ŋɯ⁵⁵xao³¹	7726
Allen2007-3821	Qiliqiao	my	481	我（的）	2090	ŋɯ⁵⁵	7727
Allen2007-3822	Yunlong	my	481	我（的）	2090	ŋɯ⁵⁵	7728
Allen2007-3823	Xiangyun	my	481	我（的）	2090	ŋɯ⁵⁵	7729
Allen2007-3824	Luobenzhuo	my	481	我（的）	2090	ɴɔ⁵⁵mɤ⁵⁵	7730
Allen2007-3825	Zhoucheng	my	481	我（的）	2090	ŋɯ⁵⁵	0
Allen2007-3826	Jianchuan	your (sg)	482	你（的）	732	nɯ⁵⁵	7731
Allen2007-3827	Eryuan	your (sg)	482	你（的）	732	nɯ⁵⁵	7732
Allen2007-3828	Heqing	your (sg)	482	你（的）	732	nɯ⁵⁵	7733
Allen2007-3829	Lanping	your (sg)	482	你（的）	732	nɯ⁵⁵xao³¹	7734
Allen2007-3830	Qiliqiao	your (sg)	482	你（的）	732	nɯ⁵⁵	7735
Allen2007-3831	Yunlong	your (sg)	482	你（的）	732	nɯ⁵⁵	7736
Allen2007-3832	Xiangyun	your (sg)	482	你（的）	732	mɯ⁵⁵	7737
Allen2007-3833	Luobenzhuo	your (sg)	482	你（的）	732	nɔ⁵⁵mɤ⁵⁵	7738
Allen2007-3834	Zhoucheng	your (sg)	482	你（的）	732	nɯ⁵⁵	0
Allen2007-3835	Jianchuan	his/her	483	他（的）	2092	mɯ⁵⁵	7739
Allen2007-3836	Eryuan	his/her	483	他（的）	2092	pɯ⁵⁵	7740
Allen2007-3837	Heqing	his/her	483	他（的）	2092	vɯ⁵⁵	7741
Allen2007-3838	Lanping	his/her	483	他（的）	2092	mɯ⁵⁵xao³¹	7742
Allen2007-3839	Qiliqiao	his/her	483	他（的）	2092	vɯ⁵⁵	7743
Allen2007-3840	Yunlong	his/her	483	他（的）	2092	pɯ⁵⁵	7744
Allen2007-3841	Xiangyun	his/her	483	他（的）	2092	pou⁵⁵	7745
Allen2007-3842	Luobenzhuo	his/her	483	他（的）	2092	bɔ⁵⁵mɤ⁵⁵	7746
Allen2007-3843	Zhoucheng	his/her	483	他（的）	2092	pɯ⁵⁵	0
Allen2007-3844	Jianchuan	this	484	这	1214	lɯ³¹	7747
Allen2007-3845	Eryuan	this	484	这	1214	nɯ³¹	7748
Allen2007-3846	Heqing	this	484	这	1214	ɑ⁵⁵ta⁴⁴	7749
Allen2007-3847	Lanping	this	484	这	1214	nɔ³¹	7750
Allen2007-3848	Qiliqiao	this	484	这	1214	lɯ³¹	7751
Allen2007-3849	Yunlong	this	484	这	1214	nɯ³¹	7752
Allen2007-3850	Xiangyun	this	484	这	1214	tou³¹	7753
Allen2007-3851	Luobenzhuo	this	484	这	1214	nɔ⁴⁴	7754
Allen2007-3852	Zhoucheng	this	484	这	1214	tɯ³¹	0
Allen2007-3853	Jianchuan	here	485	这里	136	a⁵⁵ta⁴⁴	7755
Allen2007-3854	Eryuan	here	485	这里	136	a⁵⁵ta⁴⁴	7756
Allen2007-3855	Heqing	here	485	这里	136	ta⁴⁴lɯ³³	7757
Allen2007-3856	Lanping	here	485	这里	136	a⁵⁵la⁵⁵	7758
Allen2007-3857	Qiliqiao	here	485	这里	136	a⁵⁵ta⁴⁴	7759
Allen2007-3858	Yunlong	here	485	这里	136	a⁵⁵ta⁴⁴	7760
Allen2007-3859	Xiangyun	here	485	这里	136	a⁵⁵ta⁴⁴	7761
Allen2007-3860	Luobenzhuo	here	485	这里	136	nɔ⁴⁴pæ̃⁵⁵xɯ̃³³	7762
Allen2007-3861	Zhoucheng	here	485	这里	136	tɯ³¹we³³	0
Allen2007-3862	Jianchuan	that	486	那	78	na⁵⁵	7763
Allen2007-3863	Eryuan	that	486	那	78	na⁵⁵	7764
Allen2007-3864	Heqing	that	486	那	78	na⁵⁵	7765
Allen2007-3865	Lanping	that	486	那	78	na⁵⁵	7766
Allen2007-3866	Qiliqiao	that	486	那	78	vɯ⁵⁵	7767
Allen2007-3867	Yunlong	that	486	那	78	na⁵⁵	7768
Allen2007-3868	Xiangyun	that	486	那	78	na⁵⁵	7769
Allen2007-3869	Luobenzhuo	that	486	那	78	tɔ⁵⁵wã⁵⁵	7770
Allen2007-3870	Zhoucheng	that	486	那	78	tɔ⁵⁵	0
Allen2007-3871	Jianchuan	there	487	那里	1937	na⁵⁵a⁴²	7771
Allen2007-3872	Eryuan	there	487	那里	1937	na⁵⁵xa²¹	7772
Allen2007-3873	Heqing	there	487	那里	1937	na⁵⁵lɯ³³	7773
Allen2007-3874	Lanping	there	487	那里	1937	tã⁵⁵wa⁴⁴	7774
Allen2007-3875	Qiliqiao	there	487	那里	1937	vɯ⁵⁵ta⁴⁴	7775
Allen2007-3876	Yunlong	there	487	那里	1937	na⁵⁵ŋue³³	7776
Allen2007-3877	Xiangyun	there	487	那里	1937	na⁵⁵xou³¹	7777
Allen2007-3878	Luobenzhuo	there	487	那里	1937	tɔ⁴⁴wa⁴⁴ṃ⁴⁴	7778
Allen2007-3879	Zhoucheng	there	487	那里	1937	tɔ⁵⁵we³³	0
Allen2007-3880	Jianchuan	who	488	谁	1235	a³¹to²¹	7779
Allen2007-3881	Eryuan	who	488	谁	1235	a³¹tɔ²¹	7780
Allen2007-3882	Heqing	who	488	谁	1235	ma⁴⁴tɯ²¹	7781
Allen2007-3883	Lanping	who	488	谁	1235	mɯ̃⁵⁵jĩ³¹	7782
Allen2007-3884	Qiliqiao	who	488	谁	1235	a⁵⁵ɲi²¹	7783
Allen2007-3885	Yunlong	who	488	谁	1235	a⁵⁵na⁴⁴ɲi²¹	7784
Allen2007-3886	Xiangyun	who	488	谁	1235	a⁵⁵tɔ²¹i⁴⁴	7785
Allen2007-3887	Luobenzhuo	who	488	谁	1235	a⁵⁵tɔ³¹	7786
Allen2007-3888	Zhoucheng	who	488	谁	1235	a⁵⁵na⁴⁴ɲi²¹	0
Allen2007-3889	Jianchuan	what	489	什么	1236	ɛ⁵⁵xɛ̃³¹	7787
Allen2007-3890	Eryuan	what	489	什么	1236	a⁵⁵ne³¹	7788
Allen2007-3891	Heqing	what	489	什么	1236	a⁵⁵xʰa³¹	7789
Allen2007-3892	Lanping	what	489	什么	1236	ɛ⁵⁵xɛ̃⁴²	7790
Allen2007-3893	Qiliqiao	what	489	什么	1236	xɛ³¹ne³¹	7791
Allen2007-3894	Yunlong	what	489	什么	1236	a⁵⁵xe³¹	7792
Allen2007-3895	Xiangyun	what	489	什么	1236	a⁵⁵le³¹xɔ⁴⁴	7793
Allen2007-3896	Luobenzhuo	what	489	什么	1236	a⁵⁵xã⁴²	7794
Allen2007-3897	Zhoucheng	what	489	什么	1236	xa³¹le³¹	0
Allen2007-3898	Jianchuan	sheep	49	绵羊	1331	tsɛ̃⁵⁵jõ²¹	5931
Allen2007-3899	Eryuan	sheep	49	绵羊	1331	tsɿ⁵⁵jɔ²¹	5932
Allen2007-3900	Heqing	sheep	49	绵羊	1331	pɛ⁴²tsɿ³⁵jɔ̃²¹	5933
Allen2007-3901	Lanping	sheep	49	绵羊	1331	tsɿ³³jɔ²¹	5934
Allen2007-3902	Qiliqiao	sheep	49	绵羊	1331	jo²¹	5935
Allen2007-3903	Yunlong	sheep	49	绵羊	1331	pɛ⁴²tsɿ³³jɔ²¹	5936
Allen2007-3904	Xiangyun	sheep	49	绵羊	1331	jã²¹	5937
Allen2007-3905	Luobenzhuo	sheep	49	绵羊	1331	tɕɯ̃³³ɲɔ²¹	5938
Allen2007-3906	Zhoucheng	sheep	49	绵羊	1331	tsɿ⁵⁵jɔ²¹	0
Allen2007-3907	Jianchuan	where	490	哪里	1237	a⁵⁵na⁴⁴	7795
Allen2007-3908	Eryuan	where	490	哪里	1237	a⁵⁵na⁴⁴	7796
Allen2007-3909	Heqing	where	490	哪里	1237	ma⁴⁴lɯ³³	7797
Allen2007-3910	Lanping	where	490	哪里	1237	a⁵⁵ma⁵⁵	7798
Allen2007-3911	Qiliqiao	where	490	哪里	1237	a⁵⁵na⁴⁴	7799
Allen2007-3912	Yunlong	where	490	哪里	1237	a⁵⁵na⁴⁴	7800
Allen2007-3913	Xiangyun	where	490	哪里	1237	tɕɛ̃³⁵tsɿ⁵⁵xou³³	7801
Allen2007-3914	Luobenzhuo	where	490	哪里	1237	a⁵⁵mã⁵⁵	7802
Allen2007-3915	Zhoucheng	where	490	哪里	1237	a⁵⁵we³³	0
Allen2007-3916	Jianchuan	how	491	怎样	1239	tsɿ⁵⁵kɛ²¹	7803
Allen2007-3917	Heqing	how	491	怎样	1239	tsɿ⁵⁵kɛ²¹	7804
Allen2007-3918	Lanping	how	491	怎样	1239	i⁵⁵kɛ³¹	7805
Allen2007-3919	Qiliqiao	how	491	怎样	1239	tsɿ⁵⁵mɯ⁵⁵ne³¹	7806
Allen2007-3920	Yunlong	how	491	怎样	1239	i⁴⁴mɯ⁴⁴	7807
Allen2007-3921	Luobenzhuo	how	491	怎样	1239	tʂɛ̃⁵⁵me³³xe³³	7808
Allen2007-3922	Eryuan	how	491	怎样	1239		0
Allen2007-3923	Zhoucheng	how	491	怎样	1239	tsɯ⁵⁵nɯ⁵⁵tɔ²¹	0
Allen2007-3924	Xiangyun	how	491	怎样	1239		0
Allen2007-3925	Jianchuan	how many	492	多少	822	tɕi⁵⁵ɕu³³	7809
Allen2007-3926	Eryuan	how many	492	多少	822	ti⁵⁵ɕu³³	7810
Allen2007-3927	Heqing	how many	492	多少	822	tɕi⁵⁵ɕu³³	7811
Allen2007-3928	Lanping	how many	492	多少	822	tɕi⁵⁵ɕo⁴⁴	7812
Allen2007-3929	Qiliqiao	how many	492	多少	822	tɕi⁵⁵ɕo³³	7813
Allen2007-3930	Yunlong	how many	492	多少	822	tɕi⁵⁵ɕu³³	7814
Allen2007-3931	Xiangyun	how many	492	多少	822	tɕɔ⁵⁵ɕu³³	7815
Allen2007-3932	Luobenzhuo	how many	492	多少	822	ti⁵⁵dɯ⁴⁴	7816
Allen2007-3933	Zhoucheng	how many	492	多少	822	tɕi⁵⁵ɕo³³	0
Allen2007-3934	Jianchuan	just now	493	刚才	84	mɯ⁵⁵tɯ²¹	7817
Allen2007-3935	Eryuan	just now	493	刚才	84	mɯ⁵⁵tɯ²¹nɔ³⁵	7818
Allen2007-3936	Heqing	just now	493	刚才	84	tɕa⁵⁵pɯ⁵⁵tɯ⁵⁵	7819
Allen2007-3937	Lanping	just now	493	刚才	84	mɯ⁵⁵tiɯ²¹	7820
Allen2007-3938	Qiliqiao	just now	493	刚才	84	tɯ²¹tʰa⁵⁵	7821
Allen2007-3939	Yunlong	just now	493	刚才	84	tsɯ⁴⁴sɿ³¹	7822
Allen2007-3940	Xiangyun	just now	493	刚才	84	tou³¹mu⁵⁵na⁵⁵tɕĩ³⁵	7823
Allen2007-3941	Luobenzhuo	just now	493	刚才	84	xa³⁵cɤ³¹	7824
Allen2007-3942	Zhoucheng	just now	493	刚才	84	mɯ⁵⁵tɕi⁴²	0
Allen2007-3943	Jianchuan	first	494	先	728	ɕĩ⁵⁵‹›tɯ²¹	7825
Allen2007-3944	Eryuan	first	494	先	728	tɯ²¹	7826
Allen2007-3945	Heqing	first	494	先	728	tɯ²¹	7827
Allen2007-3946	Lanping	first	494	先	728	tiɯ²¹	7828
Allen2007-3947	Qiliqiao	first	494	先	728	tɯ²¹	7829
Allen2007-3948	Yunlong	first	494	先	728	sɛ³³	7830
Allen2007-3949	Xiangyun	first	494	先	728	tou³¹	7831
Allen2007-3950	Luobenzhuo	first	494	先	728	tɤ³¹	7832
Allen2007-3951	Zhoucheng	first	494	先	728	ɕi³³	0
Allen2007-3952	Jianchuan	afterwards	495	后	2093	ɣɯ³³	7833
Allen2007-3953	Eryuan	afterwards	495	后	2093	ɣɯ³³	7834
Allen2007-3954	Heqing	afterwards	495	后	2093	ɣɯ³³	7835
Allen2007-3955	Lanping	afterwards	495	后	2093	ɣɯ³³	7836
Allen2007-3956	Qiliqiao	afterwards	495	后	2093	ɯ³³	7837
Allen2007-3957	Yunlong	afterwards	495	后	2093	dɔ³¹xɯ⁴⁴	7838
Allen2007-3958	Xiangyun	afterwards	495	后	2093	ɣou³³	7839
Allen2007-3959	Luobenzhuo	afterwards	495	后	2093	tɯ̃³¹xɯ̃³³	7840
Allen2007-3960	Zhoucheng	afterwards	495	后	2093	ɣɯ³³	0
Allen2007-3961	Jianchuan	slowly	496	慢慢	701	kʰũã⁵⁵ɕi⁵⁵	7841
Allen2007-3962	Eryuan	slowly	496	慢慢	701	kʰua⁵⁵ɕi⁵⁵	7842
Allen2007-3963	Heqing	slowly	496	慢慢	701	kʰũã⁵⁵ɕi⁵⁵	7843
Allen2007-3964	Lanping	slowly	496	慢慢	701	kʰũã⁵⁵ɕĩ⁵⁵	7844
Allen2007-3965	Qiliqiao	slowly	496	慢慢	701	kʰua⁵⁵ɕi³⁵	7845
Allen2007-3966	Yunlong	slowly	496	慢慢	701	kʰua⁵⁵se⁵⁵	7846
Allen2007-3967	Xiangyun	slowly	496	慢慢	701	a³¹sou³¹sou³¹nou⁵⁵	7847
Allen2007-3968	Luobenzhuo	slowly	496	慢慢	701	a⁴⁴ʑu⁵⁵	7848
Allen2007-3969	Zhoucheng	slowly	496	慢慢	701	kʰua⁵⁵ɕi³⁵	0
Allen2007-3970	Jianchuan	quickly	497	快快	1631	tɕi⁴²tsua⁴²	7849
Allen2007-3971	Eryuan	quickly	497	快快	1631	tɕi⁴²tsua⁴²	7850
Allen2007-3972	Heqing	quickly	497	快快	1631	tɕi⁴²tsua⁴²	7851
Allen2007-3973	Lanping	quickly	497	快快	1631	tɕi⁵⁵tsua⁴²	7852
Allen2007-3974	Qiliqiao	quickly	497	快快	1631	tɕɯ³¹/ɛ³³lɛ³³	7853
Allen2007-3975	Yunlong	quickly	497	快快	1631	ka³¹tɕɯ³³	7854
Allen2007-3976	Xiangyun	quickly	497	快快	1631	pʰĩ⁵⁵pʰĩ³¹nou⁵⁵	7855
Allen2007-3977	Luobenzhuo	quickly	497	快快	1631	tsa⁴⁴lɯ⁵⁵	7856
Allen2007-3978	Zhoucheng	quickly	497	快快	1631		0
Allen2007-3979	Jianchuan	very	498	很	1311	tsa³⁵sɿ⁵⁵	7857
Allen2007-3980	Eryuan	very	498	很	1311	tsa³⁵sɿ³⁵	7858
Allen2007-3981	Heqing	very	498	很	1311	tsa³⁵sʰɯ⁵⁵	7859
Allen2007-3982	Lanping	very	498	很	1311	tsa³⁵sɿ⁵⁵	7860
Allen2007-3983	Qiliqiao	very	498	很	1311	fe⁴⁴	7861
Allen2007-3984	Yunlong	very	498	很	1311	xa³¹	7862
Allen2007-3985	Xiangyun	very	498	很	1311	tsa³⁵sɿ³³	7863
Allen2007-3986	Luobenzhuo	very	498	很	1311	kao⁵⁵	7864
Allen2007-3987	Zhoucheng	very	498	很	1311	fɤ³¹	0
Allen2007-3988	Jianchuan	all	499	都	98	tsa³⁵	7865
Allen2007-3989	Eryuan	all	499	都	98	tɕʰɔ⁵⁵ku⁵⁵	7866
Allen2007-3990	Heqing	all	499	都	98	tsa³⁵ɕɯ⁵⁵	7867
Allen2007-3991	Lanping	all	499	都	98	tɕʰɛ̃⁵⁵(tɯ³¹ku³³)	7868
Allen2007-3992	Qiliqiao	all	499	都	98	ji³⁵so³¹	7869
Allen2007-3993	Yunlong	all	499	都	98	tsa⁵⁵tɕʰi³¹	7870
Allen2007-3994	Xiangyun	all	499	都	98	tɕʰuɛ⁵⁵	7871
Allen2007-3995	Luobenzhuo	all	499	都	98	da⁵⁵tɕã³¹	7872
Allen2007-3996	Zhoucheng	all	499	都	98	tu⁵⁵	0
Allen2007-3997	Jianchuan	cloud	5	云	1489	vɤ̃²¹	5747
Allen2007-3998	Eryuan	cloud	5	云	1489	vɤ²¹	5748
Allen2007-3999	Heqing	cloud	5	云	1489	vɤ²¹	5749
Allen2007-4000	Lanping	cloud	5	云	1489	vã²¹	5750
Allen2007-4001	Qiliqiao	cloud	5	云	1489	vɤ²¹	5751
Allen2007-4002	Yunlong	cloud	5	云	1489	ɥɛ⁴⁴	5752
Allen2007-4003	Xiangyun	cloud	5	云	1489	jɛ̃²¹	5753
Allen2007-4004	Luobenzhuo	cloud	5	云	1489	mɯ̃³¹kao⁴²	5754
Allen2007-4005	Zhoucheng	cloud	5	云	1489	vɤ²¹	0
Allen2007-4006	Jianchuan	dog	50	狗	2009	kʰũã³³	738
Allen2007-4007	Eryuan	dog	50	狗	2009	kʰɔ³³	739
Allen2007-4008	Heqing	dog	50	狗	2009	kʰũã³³	740
Allen2007-4009	Lanping	dog	50	狗	2009	kʰũã⁴⁴	741
Allen2007-4010	Qiliqiao	dog	50	狗	2009	kʰua³³	742
Allen2007-4011	Yunlong	dog	50	狗	2009	kʰua³³	743
Allen2007-4012	Xiangyun	dog	50	狗	2009	kʰũã³³	744
Allen2007-4013	Luobenzhuo	dog	50	狗	2009	qʰõ³³	745
Allen2007-4014	Zhoucheng	dog	50	狗	2009	kʰua³³	0
Allen2007-4015	Jianchuan	again	500	再	204	tse⁴⁴	7873
Allen2007-4016	Eryuan	again	500	再	204	tse⁴⁴	7874
Allen2007-4017	Heqing	again	500	再	204	tse⁵⁵	7875
Allen2007-4018	Lanping	again	500	再	204	tse⁴²	7876
Allen2007-4019	Qiliqiao	again	500	再	204	tse⁴⁴	7877
Allen2007-4020	Yunlong	again	500	再	204	tsɛ⁴⁴	7878
Allen2007-4021	Xiangyun	again	500	再	204	tse⁴⁴	7879
Allen2007-4022	Luobenzhuo	again	500	再	204	di⁴⁴	7880
Allen2007-4023	Zhoucheng	again	500	再	204	tse⁴⁴	0
Allen2007-4024	Jianchuan	cat	51	猫	1208	a⁵⁵ni⁵⁵	421
Allen2007-4025	Eryuan	cat	51	猫	1208	a⁵⁵ni⁵⁵	422
Allen2007-4026	Heqing	cat	51	猫	1208	ni³⁵tɯ²¹	423
Allen2007-4027	Lanping	cat	51	猫	1208	ni⁵⁵	424
Allen2007-4028	Qiliqiao	cat	51	猫	1208	a⁵⁵mi⁵⁵	425
Allen2007-4029	Yunlong	cat	51	猫	1208	mi⁵⁵	426
Allen2007-4030	Xiangyun	cat	51	猫	1208	a⁵⁵mi⁵⁵	427
Allen2007-4031	Luobenzhuo	cat	51	猫	1208	χua⁵⁵lao³¹	428
Allen2007-4032	Zhoucheng	cat	51	猫	1208	a⁵⁵mi⁵⁵	0
Allen2007-4033	Jianchuan	hare,rabbit	52	兔	1136	tʰo⁵⁵lo⁴⁴	5939
Allen2007-4034	Eryuan	hare,rabbit	52	兔	1136	tʰɔ⁵⁵lɔ⁴⁴	5940
