COGID	Dashi	Ega	Enqi	Gongxing	Jinman	Jinxing	Mazhelong	ProtoBai	Tuoluo	Zhoucheng
3362-8	ʈʂ ə̃˞ ³⁵	ts ɛ ⁵⁵	ts ɿ ²⁴	ʈʂ ẽ ¹²	ʈʂ ə̃˞ ⁵⁵	ts a n ⁵⁵	ts e n ⁵⁵	?	ʈʂ ə̃˞ ⁵⁵	ts i ³⁵
3409-8	m e ³³	m i ²²	m i ²²	m i ²²	m i ²²	m e ³³	m ɛ ³³	?	m i ³³	m e ³³
3454-8	k õ ³⁵	q u ⁵⁵	q o ²⁴	q o ŋ ⁵⁵	q õ ⁵⁵	k ʯ ŋ ⁵⁵	k o ŋ ⁵⁵	?	q o ŋ ⁵⁵	k ʯ ³⁵
3493-8	sʰ ou ⁴⁴	s u ⁴⁴	s u ⁵⁵	s u ²⁴	s o ⁵⁵	s ou ⁴⁴	s o ⁴⁴	?	s u ⁴²	s o ⁴⁴
3536-8	ʂʰ ou ⁵⁵	ɕ j o ⁵⁵	ɕ j o ²⁴	s ao ⁵⁵	ɕ j o ⁵⁵	s ou ⁵⁵	s a ⁵⁵	?	ɕ j o ⁵⁵	s o ⁵⁵
3548-8	f ʯ ⁴²	f ʯ ⁴²	f o ⁴³	pf u ⁴²	f ʯ ⁴²	f ʯ ⁴²	f ʯ ⁴²	?	f ʯ ²¹	f ʯ ⁴²
3645-8	s u ³⁵	ɕ u ⁵⁵	ɕ u ²⁴	ɕ y ⁵⁵	ɕ y ⁵⁵	s u ⁵⁵	s u ⁵⁵	?	ʂ ʯ ⁵⁵	s u ³⁵
3678-8	tɕʰ i ⁴⁴	tsʰ i ⁴⁴	tsʰ i ⁵⁵	tɕʰ i ²⁴	tsʰ i ⁵⁵	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tɕʰ i ⁴²	tɕʰ i ⁴⁴
3757-8	l ou ²¹	l o ²¹	l o ²¹	l ao ¹²	l o ²¹	l ou ²¹	l o ²¹	?	l ɔ ³⁵	l o ²¹
3779-8	k o ⁴²	k ʯ ⁴²	k u ⁴³	k ao ⁴²	k ʯ ⁴²	k ʯ ⁴²	k ʯ ⁴²	?	k ʯ ²¹	k ʯ ⁴²
3813-8	x e n ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ²⁴	h e n ⁵⁵	x ɛ̃ ⁵⁵	x e n ⁵⁵	x e n ⁵⁵	?	x e n ⁵⁵	x e ⁵⁵
3835-8	ɕ j e n ³⁵	s ɛ ⁵⁵	s i ²⁴	ɕ i ⁵⁵	s e ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	?	ɕ j e n ⁵⁵	ɕ e ⁵⁵
3855-8	p ə̃˞ ²¹	p a ²¹	b ɛ ²¹	b æ ¹²	p ã ²¹	p a n ²¹	p ə̃˞ ²¹	?	b a ŋ ³⁵	p ɛ ²¹
3885-8	sʰ w e ⁴⁴	s w ɛ ⁴⁴	s u ɛ ⁵⁵	s w ɛ ⁴²	s w e ⁵⁵	s w i ⁴⁴	ɕ ɥ ɛ ⁴⁴	?	s w e ⁴²	s w e ⁴⁴
3907-8	pʰ ə˞ ⁵⁵	pʰ a ⁵⁵	pʰ æ ²⁴	pʰ æ ⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	pʰ ə˞ ⁵⁵	?	pʰ a ⁵⁵	pʰ ɛ ⁵⁵
3942-8	ts i ³³	ts i ²²	ts i ²²	ts i ²²	ts i ²²	ts i ³³	ts i ³³	?	ts i ³³	ts i ³³
3953-8	ʈʂʰ ə̃˞ ⁵⁵	tɕʰ j a ⁵⁵	tʰ j æ ²⁴	tʰ j a n ⁵⁵	ʈ ã ⁵⁵	tsʰ a n ⁵⁵	tsʰ ə˞ ⁵⁵	?	tʰ j a ŋ ⁵⁵	tsʰ ɛ ⁵⁵
4023-8	ɕ j ə̃˞ ⁵⁵	ɕ j a ⁵⁵	ɕ j æ ²⁴	s a n ⁵⁵	ɕ i ã ⁵⁵	ɕ j a n ⁵⁵	ɕ ə̃˞ ⁵⁵	?	ɕ j a ŋ ⁵⁵	ɕ j ɛ ⁵⁵
4034-8	ʈʂ ẽ ³⁵	tɕ i ⁵⁵	d j ɯ ²⁴	dz ẽ ¹²	ʈ ɯ̃ ⁵⁵	ts ə̃ ⁵⁵	ts e n ⁵⁵	?	d ĩ ⁵⁵	ts ɯ ³⁵
4143-8	ʈʂ ou ⁴²	tɕ i u ⁴²	t i u ²¹	dz u ²¹	ʈ o ²¹	ts ou ⁴²	tsʰ ʯ ⁴²	?	d i u ⁴²	ts ou ⁴²
4185-8	m õ ⁴⁴	m u ⁵⁵	m ɯ ⁵⁵	m o ŋ ²⁴	m o ⁵⁵	m õ ⁴⁴	m o ⁴⁴	?	m ɔ ⁴²	m ou ⁵⁵
4227-8	ʈʂʰ ə̃˞ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɿ ²⁴	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə˞ ⁵⁵	tsʰ a n ⁵⁵	tsʰ e n ⁵⁵	?	ʈʂʰ ə̃˞ ⁵⁵	tsʰ i ⁵⁵
4238-8	ʈʂ ou ²¹	tɕ o ²¹	tʲ o ²¹	dz ao ¹²	ʈ o ²¹	ts ou ²¹	ts o ²¹	?	d j ɔ ³⁵	ts o ²¹
4249-8	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	?	q ɔ ŋ ⁵⁵	k a ³⁵
4271-8	ʈʂ i ⁴²	ts ɛ ⁴²	ts ɿ ²¹	ɖʐ i ²¹	ʈʂ ə˞ ⁴²	ts a ⁴²	tsʰ i ⁴²	?	ʐ ə˞ ⁴²	ts i ⁴²
4304-8	ʈʂ õ ⁴²	tɕ i u ⁴²	tɕ j o ²¹	dz ao ²¹	tɕ j o ²¹	ts ʯ̃ ⁴²	tsʰ u ²¹	?	ʐ y ⁴²	ts ʯ ⁴²
4315-8	t õ ³³	t o ²²	d o ²²	d o ŋ ³³	ɖ ɯ ²²	t õ ³³	d o ŋ ³³	?	d o ŋ ³³	t o ³³
4336-8	ts ẽ ⁴²	t i ⁴²	ts ɿ ²¹	d ɛ ⁴²	d j e ⁴²	ts ɯ ⁴²	d e n ²¹	?	d e ²¹	ts ɯ ⁴²
4400-8	sʰ ã ⁵⁵	s o ⁵⁵	s a ²⁴	s a ŋ ²⁴	s ã ⁵⁵	s ɑ̃ ⁵⁵	s a ŋ ⁵⁵	?	s a ŋ ⁵⁵	s a ⁵⁵
4411-8	x e n ⁵⁵	x ẽ ⁵⁵	x ɛ ²⁴	h e n ⁵⁵	x ẽ ⁵⁵	x e n ⁵⁵	x e n ⁵⁵	?	x e n ⁵⁵	x e ⁵⁵
4441-8	l ou ²¹	l o ²¹	l o ²¹	l ao ¹²	l o ²¹	l ou ²¹	l o ²¹	?	l ɔ ³⁵	l o ²¹
4557-8	kʰ ou ⁵⁵	k ʯ ⁴²	qʰ o ²⁴	qʰ ao ⁵⁵	k ʯ ⁴²	kʰ ou ⁵⁵	kʰ ə ⁵⁵	?	qʰ ɔ ⁵⁵	kʰ o ⁵⁵
4591-8	j o ŋ ³³	ɲ i õ ²²	ɲ j o ²²	j o ŋ ²²	ɲ i õ ²²	j õ ³³	j o ŋ ³³	?	j ʯ ŋ ³³	j ou ⁴⁴
4602-8	ɣ ɯ ³¹	ɯ ²¹	ɯ ⁴³	ɣ ɯ ⁴²	ɣ ɯ ²¹	ɣ ə ³¹	ɣ ɯ ²¹	?	ɣ ɯ ²¹	ɣ ɯ ³¹
4687-8	x e n ⁵⁵	x ẽ ⁵⁵	x ɛ ²⁴	h e n ⁵⁵	x ẽ ⁵⁵	x e n ⁵⁵	x e n ⁵⁵	?	x e n ⁵⁵	x e ⁵⁵
4720-8	k e ⁵⁵	q a ⁴⁴	q æ ²⁴	q ɛ ⁵⁵	q a ⁵⁵	k i ⁵⁵	k ĩ ⁵⁵	?	q a n ⁵⁵	k ɛ ⁵⁵
4731-8	ʈʂ e ⁴²	t i ²¹	tʲ ɛ ²¹	d j ɛ ²¹	ʈ ə˞ ⁴²	ts e ⁴²	tsʰ ɛ ⁴²	?	d e ⁴²	ts e ⁴²
4763-8	ʈʂ ɯ ²¹	dʑ i ⁴²	d j ɯ ⁴³	ɖʐ i ⁴²	ɖ ɯ ⁴²	ts ɯ ³¹	dz əɯ ²¹	?	d j ɯ ²¹	ts ɯ ³¹
4918-8	tsʰ ɯ ³¹	tsʰ i ⁴²	tsʰ ɿ ⁴³	tsʰ e ⁴²	tsʰ ɯ ⁴²	tsʰ ɯ ³¹	tsʰ əɯ ²¹	?	tsʰ i ²¹	tsʰ ɯ ³¹
4976-8	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	t ə ⁵⁵	t i ²⁴	t ɯ ⁵⁵	t ə ⁴⁴	t əɯ ⁴⁴	?	t ɯ ⁴²	t ɯ ⁴⁴
4998-8	ɕ j ui ³³	ɕ ɥ i ²²	ɕ ɥ i ²²	ɕ y ²²	ɕ ɥ i ²²	ɕ ɥ i ³³	ɕ ɥ i ³³	?	ɕ ɥ i ³³	ɕ ɥ i ³³
5037-8	t ə n ⁴²	t ɯ ⁴²	t ə˞ ⁴³	d i ²⁴	t ẽ ⁴²	t ə̃ ⁴²	t ɯ ⁴²	?	t j ɯ ²⁴	t ɯ ⁴²
5048-8	ʈʂʰ ə̃˞ ⁵⁵	tɕ i ⁴⁴	t j ɯ ⁵⁵	ʈʂ i ²⁴	ʈ ɯ ⁵⁵	ts i ⁵⁵	tsʰ e n ⁵⁵	?	tʲ ɯ ⁴²	tsʰ i ⁵⁵
5100-8	m au ²¹	m u ²¹	m o ²¹	m a ¹²	m o ²¹	m õ ²¹	m o ²¹	?	m ɔ ³⁵	m o ²¹
5111-8	p ə˞ ⁴²	p a ⁴²	p a ²¹	b æ ²¹	p a ⁴²	p a ⁴²	pʰ ə˞ ⁴²	?	b a ⁴²	p ɛ ⁴²
5122-8	kʰ w a ⁴⁴	qʰ w a ⁴⁴	qʰ w a ⁵⁵	qʰ w a ²⁴	qʰ w a ⁵⁵	kʰ u ɑ ⁴⁴	kʰ w a ⁴⁴	?	qʰ w o ⁴²	kʰ w a ⁴⁴
5163-8	tɕʰ i ³⁵	tɕ i ⁵⁵	tɕ i ²⁴	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	tɕ i ³⁵
5192-8	ʈʂ o ²¹	tɕ i u ²¹	tɕ j o ²¹	dz ao ¹²	tɕ i u ²¹	ts ʯ̃ ²¹	dz õ ²¹	?	ʐ ʯ ³⁵	ts ʯ ²¹
5225-8	n õ ³¹	n o ⁴²	n o ⁴³	n a ⁴²	n o ⁴²	n ou ³¹	n e n ⁴²	?	n ɔ ²¹	n o ³¹
5236-8	tʰ e ³³	tʰ i ²²	tʰ i ²²	tʰ i ²²	tʰ j e ²²	tʰ i ³³	tʰ ɛ ³³	?	tʰ i ³³	tʰ e ³³
64-8		pʰ ə ⁴²	pʰ æ ⁴³	pʰ a n ⁴²	pʰ ã ⁴²	pʰ a n ³¹	pʰ ə˞ ²¹	?	pʰ a ŋ ²¹	pʰ o ³¹
104-8		x w a ⁴⁴	χ w a ⁵⁵	x w a ²⁴	x w a ⁵⁵	x u ɑ ⁴⁴	x w a ⁴⁴	?	h w ɔ ⁴²	x w a ⁴⁴
141-8	ŋ õ ³¹	ŋ o ⁴²	ɴ o ⁴³	ŋ a ⁴²	õ ⁴²		n e n ⁴²	?	ŋ ɔ ²¹	ŋ o ³¹
247-8	p i ²¹	p ɯ ²¹	p ɯ ²¹	b u ¹²	p ɯ ²¹	p õ ²¹	p əɯ ²¹	?		p i ²¹
289-8	ʂ i ⁴⁴	tsʰ i ⁴²	s ɿ ⁵⁵		ʂ ə˞ ⁵⁵	s a ⁴⁴	s i ⁴⁴	?	ʂ i ⁴	s i ⁵⁵
338-8	k w e ⁴²	q w ɛ ⁴²	q u ɛ ⁴³	q w ɛ ⁴²	q w e ⁴²	k w a ⁴⁴	k w ɛ ⁴⁴	?	q w ɛ ²¹	
378-8	ʈʂ ɯ ²¹	dʑ i ⁴²	d j ɯ ⁴³	ɖʐ i ¹²	ɖ ɯ ⁴²	ts ɯ ³¹		?	d j ɯ ²¹	ts ɯ ⁰
412-8		t a ⁵⁵	t æ ²⁴	t e n ⁵⁵	t ã ⁵⁵	t a n ⁵⁵	t ə˞ ⁵⁵	?	t a ⁵⁵	t ɛ ³⁵
621-8	k w a ⁴⁴	q w a ⁴⁴	q w a ⁵⁵	q w a ²⁴	q w a ⁵⁵	k u ɑ ⁴⁴	k w a ⁴⁴	?		k w a ⁴⁴
632-8	n õ ³³	n õ ²²	n o ²²	n o ŋ ²²	n õ ²²	n õ ³³	n ə̃˞ ²²	?	n ʯ ³³	
645-8	p a ⁴²	p a ⁴²	p a ²¹	b a ²¹	p a ⁴²	p ɑ ⁴²		?	b o ⁴²	p a ⁴²
742-8	k ə˞ ⁴⁴	k a ⁴⁴	k æ ⁵⁵	k æ ²⁴	k a ⁵⁵	k a ⁴⁴	k ə˞ ⁴⁴	?		k ɛ ⁴⁴
752-8	ŋ ə ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ e ¹²		ŋ ə ²¹	ŋ əɯ ²¹	?	ŋ e ³⁵	ŋ ɯ ²¹
763-8	ʈʂ o ŋ ⁵⁵		tʰ j o ²⁴	tsʰ o ŋ ⁵⁵	ʈ õ ⁵⁵	tsʰ õ ⁵⁵	tsʰ o ŋ ⁵⁵	?	tʰ j o ŋ ⁵⁵	tsʰ o ⁵⁵
799-8		ts y ⁴²	ts u ²¹	dz u ²¹	ts ʯ ²¹	ts ou ⁴²	tsʰ o ⁴²	?	z u ⁴²	ts u ⁴²
809-8	pʰ ou ³¹	pʰ o ⁴²	pʰ o ⁴³	pʰ a ⁴²	pʰ o ⁴²	pʰ ou ³¹		?	pʰ ɔ ²¹	pʰ o ⁴²
853-8	kʰ o ŋ ⁵⁵	kʰ o ⁵⁵	kʰ o ²⁴	kʰ o ŋ ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵		?	kʰ o ŋ ⁵⁵	kʰ ou ⁵⁵
916-8	ʈʂ õ		t j o ²⁴	ts o ŋ ¹²	ʈ õ ⁵⁵	ts õ ⁵⁵	ts o ŋ ⁵⁵	?	t j o ŋ ⁵⁵	ts ou ³⁵
960-8	m e ³⁵		m i ²⁴	m i ⁵⁵	m i ⁵⁵	m e ⁵⁵	m i ⁵⁵	?	m i ⁵⁵	m e ³⁵
1001-8	k ɯ ⁰	k ɯ ⁵⁵	k ɯ ²⁴		k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k ɯ ³⁵
1074-8	x ou ³⁵	x o ⁵⁵	χ o ²⁴	h o ¹²		x ou ⁵⁵	x o ⁵⁵	?	h ɔ ⁵⁵	x o ³⁵
1086-8		qʰ u ⁴⁴	qʰ u ⁵⁵	qʰ u ²²⁴	qʰ o ⁵⁵	kʰ ou ⁴⁴	kʰ o ⁴⁴	?	qʰ o ⁴²	kʰ ɑ ⁴⁴
1097-8		kʰ u ⁴⁴	kʰ o ⁵⁵	kʰ ao ²⁴	k ɯ ⁵⁵	kʰ ʯ ⁴⁴	kʰ u ⁵⁵	?	kʰ ʯ ⁴²	kʰ ʯ ⁴⁴
1130-8	pʰ ou ³³		pʰ æ ⁴⁴	pʰ æ ²⁴	pʰ o ⁴²	pʰ a ⁴⁴	pʰ ə˞ ⁴⁴	?	pʰ a ⁴²	pʰ ɛ ³³
1184-8	ʂʰ ə˞ ⁵⁵	s ɛ ⁵⁵	s ɿ ²⁴	ʂ i ⁵⁵		s a n ⁵⁵	s e n ⁵⁵	?	ʂ ə̃˞ ⁵⁵	s i ⁵⁵
1263-8	m ə̃ ⁴²	m ɯ̃ ⁵⁵	m ɯ ⁴³		m ɯ ⁴²	m ə̃ ³¹	m əɯ ²¹	?	m o ²¹	m ɯ ⁵³
1423-8	kʰ õ ⁵⁵	qʰ õ ⁵⁵	qʰ o ²⁴	qʰ o ŋ ⁵⁵	qʰ õ ⁵⁵	kʰ ʯ̃ ⁵⁵	k o ŋ ⁵⁵	?	qʰ o ŋ ⁵⁵	
1433-8	m ə̃ ²¹	m ɯ ²¹	m ɯ ²¹	m o ŋ ¹²	m ɯ ²¹	m õ ²¹		?	m ɯ ³⁵	m o ²¹
1462-8	w ẽ ³³	ŋ w i ²²	ŋ w i ²²	w e n ²²		w ẽ ³³	ŋ w ɛ ³³	?	w e n ³³	w e ³³
1545-8		ts ɛ ²²	ts ɿ ²²	ʈʂ i ²²	ʈʂ ə˞ ²²	ts i ³³	ts i ⁴⁴	?	ʈʂ ə˞ ³³	ts i ³³
1629-8	f ʯ ³⁵		f ɛ ²⁴	pf u ⁵⁵	f i ⁵⁵	f ʯ ⁵⁵	p i ⁵⁵	?	f ə˞ ⁵⁵	f ʯ ³⁵
1682-8	ɕ o ŋ ³⁵		ɕ j o ²⁴	ɕ j o ŋ ⁵⁵	ɕ õ ⁵⁵	ɕ i õ ⁵⁵	ɕ o ŋ ⁵⁵	?	ɕ o ŋ ⁵⁵	ɕ ou ³⁵
1706-8	tɕ j a ⁴²	dz j o ⁴²	dz j a ²¹	dʑ j a ²¹	tɕ a ⁴²	tɕ i ɑ ⁴²	tɕʰ a ⁴²	?		tɕ j a ⁴²
1731-8	ʂ ou ⁴⁴		ɕ j o ²⁴	s o ŋ ⁵⁵	ɕ i õ ⁵⁵	s õ ⁵⁵	s o ŋ ⁵⁵	?	ɕ j o ŋ ⁵⁵	s ou ⁵⁵
1925-8	ts ɯ ³³	dʑ i ²²	dʑ ɯ ²²	dz i ²²	dʑ i ²²	ts i ³³	dz əɯ ³³	?		ts ɯ ³³
1991-8	ʈʂ õ ³³	dʑ o ²²	ɖʐ o ²²	dz o ŋ ²²	dʑ õ ²²	ts ʯ̃ ³³		?	ʐ ʯ ŋ ³³	ts ʯ ³³
2040-8	b au ³³	b o ²²	b o ²²	b õ ²²	b o ²²	p ao ³¹		?	b o ŋ ³³	b o ³³
2107-8	x ou ³¹	x o ⁴²	x o ⁴³	h a ⁴²	x o ⁴²	x ou ³¹	x o ²¹	?	h ɔ ²¹	
2118-8	p u ³³	p ɯ ²²	b ɯ ²²	b u ²²	b u ²²	p u ³³	b ɯ ³³	?	b ɯ ³³	
2141-8	ʂ ou ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ²⁴	s o ŋ ⁵⁵	ɕ i õ ⁵⁵	s ou ⁵⁵	ɕ ɥ ɛ ⁴⁴	?	ɕ j o ŋ ⁵⁵	
2540-8	ʈʂ o ²¹	tɕ i u ²¹	tɕ j o ²¹	dz ao ¹²	tɕ i u ²¹	ts ʯ̃ ²¹		?	ʐ y ³⁵	ts ʯ ²¹
2576-8	m ə˞ ³³	m i ²¹	m ɛ ²²	m æ ²²	m o ²²	m a n ³³		?	m a ³³	m ɛ ³³
2644-8	w ã ⁵⁵	ŋ w a ⁴⁴	w a ⁵⁵	w a ŋ ⁵⁵		w ɑ̃ ⁵⁵	ŋ w a ⁴⁴	?	w o ⁴²	w a ⁴⁴
2664-8	m õ ⁴⁴		m ɯ ⁵⁵	m o ŋ ²⁴	m o ⁵⁵	m ə̃ ⁴⁴	m o ⁴⁴	?	m ɯ ⁴²	m ɯ ⁴⁴
2742-8		s ɛ ²²	ɕ j æ	ʂ ẽ ²²	ʂ ə̃˞ ²²	s a n ³³	s e n ³³	?	ʂ ə̃˞ ³³	s ɛ ³³
2848-8	tɕ i ⁴²		tɕ i ²¹	dʑ i ²¹	tɕ ĩ ⁴²	tɕ i ⁴²	tʰ i ⁴²	?	ʑ i ⁴²	tɕ i ⁴²
2952-8	w a ŋ ³³	ŋ w a ⁴⁴	w a ⁵⁵	w a ŋ ²⁴		w ɑ̃ ⁴⁴	ŋ w a ⁴⁴	?	ŋ w ɔ ⁴²	w a ⁴⁴
3020-8	p u ³³	p ɯ ²²	p ɯ ²²	p u ²²	p u ²²	p u ³³	p əɯ ³³	?	p ɯ ³³	
3214-8	p ə̃˞ ³³	p a ²²	p æ ²²	p a n ²²		p a n ³³	p ə̃˞ ³³	?	p a ŋ ³³	p ɛ ³³
3285-8	tʰ a ⁴⁴	tʰ o ⁵⁵	tʰ w a ⁵⁵	tʰ a ²⁴	tʰ a ⁵⁵	tʰ ɑ ⁴⁴		?	tʰ ɔ ⁴²	tʰ a ⁵⁵
3330-8		n u ²¹	ɲ i u ²¹	n õ ¹²	n u ²¹	n ʯ̃ ²¹	n əɯ ²¹	?	n e n ³⁵	n u ²¹
3373-8	ʈʂʰ ə˞ ⁴⁴	tɕʰ a ⁴⁴	tʰ j æ ⁵⁵	tʰ æ ⁴²	ʈʰ a ⁵⁵	tsʰ a ⁴⁴		?	tʰ a ⁴²	tsʰ ɛ ⁴⁴
3397-8	j a ⁴⁴	j o ⁴⁴	j a ⁵⁵	j a ⁵⁵	j a ⁵⁵	j ɑ ⁴⁴		?	j ɔ ⁴²	j o ³¹
3433-8		k o ²¹	k o ²¹	g ao ¹²	k o ²¹	k o ⁴²	k o ²¹	?	g ɔ ³⁵	k o ²¹
3443-8	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹²	k ɯ ²²	k ɯ ²¹		?	g ɯ ³⁵	k ɯ ²¹
3566-8	k ə˞ ⁴⁴	q a ⁴⁴	q æ ⁵⁵		q a ⁵⁵	k a ⁴⁴	k ə˞ ⁴⁴	?	q a ⁴²	k ɛ ⁴⁴
3590-8	s a ⁴⁴	s o ⁴²	s a ⁵⁵	s a ²⁴	s a ⁵⁵	s ɑ ⁴⁴	s ɐ ²¹	?	s ɔ ⁴²	
3601-8	k ə˞ ⁴²	q a ⁴²	q æ ²¹	ɣ æ ²¹	q a ⁵⁵	k a ⁴²		?	ʁ a ⁴²	k ɛ ⁴²
3667-8	k ɯ ²¹	q ɯ ²¹	q ɯ ²¹	ɣ e ¹²	q ɯ ²¹	k ɯ ²¹	k əɯ ²¹	?		k ɯ ²¹
3689-8	k ə̃˞ ³³	q a ²²	q æ ²²	q a n ²²	q ã ²²	k ɛ̃ ³³	k ə̃˞ ³³	?	q a ŋ ³³	
3964-8	x ə̃˞ ⁵⁵	x ã ⁵⁵	χ æ ²⁴	h a n ⁵⁵	x ã ⁵⁵	x a n ⁵⁵		?	x a ŋ ⁵⁵	x ɛ ⁵⁵
4056-8	t a ⁴²	t a ⁴²	t a ²¹	d a ²¹	t a ⁴²	t ɑ ⁴²	tʰ a ⁴²	?		t a ⁴²
4102-8	ʈʂʰ u ³¹	tɕʰ u ⁴²	tʰ i u ⁴³	tsʰ u ⁴²	ʈʰ ʯ ⁴²	tsʰ u ³¹		?	tʰ ʯ ²¹	tsʰ u ³¹
4326-8	k ẽ ³³		ɣ ɯ ²²	ɣ e ²²	q ɯ̃ ⁴²	k ẽ ³³	k əɯ ³³	?	ʁ ə˞ ³³	k ɯ ³³
4511-8	tɕ j ə˞ ⁴⁴	tɕ j a ⁴⁴	tɕ æ ⁵⁵	ts æ ²⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	tɕ ə˞ ⁴⁴	?		tɕ j ɛ ⁵⁵
4581-8	k ɯ ³⁵	q ɯ ⁵⁵	q ɯ ²⁴		q ɯ ⁵⁵	k ɯ ⁵⁵	kʰ ʯ ⁵⁵	?	q ə˞ ⁵⁵	k ɯ ⁵⁵
4676-8	ʈʂʰ u ⁵⁵		tʰ i u ²⁴	ʈʂʰ y ⁵⁵	ʈʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	?	tʰ ʯ ⁵⁵	ʈʂ ʯ ⁵⁵
4708-8	ou ⁴⁴	o ⁵⁵	u ⁵⁵		u ⁵⁵	ou ⁴⁴	o ⁴⁴	?	o ⁴²	ou ⁴⁴
4814-8	ʈʂ i ⁴²	ts ɛ ⁴²	ts ɿ ²¹	ɖʐ i ²¹		ts a ⁴²	tsʰ i ⁴²	?	ʐ ə˞ ⁴²	ts i ⁴²
4844-8	tsʰ ou ³³	tsʰ o ⁵⁵	tsʰ u ⁵⁵		tsʰ o ⁵⁵	tsʰ ou ⁴⁴	tsʰ o ⁴⁴	?	tsʰ u ⁴²	tsʰ o ⁴⁴
4854-8	k o ŋ ³³		k u ²²	k o ŋ ³³	k o ŋ ³³	k õ ³³	k o ŋ ³³	?	k ə ŋ ³³	k ou ³³
4929-8	j ɯ ²¹	j i ²¹	j ɯ ²¹	j i ¹²		j ɯ ²¹	j ou ²¹	?	j ɯ ³⁵	j ɯ ²¹
4940-8	t w e n ³⁵		t ɥ ɛ ²⁴	t ɥ e n ⁵⁵	t ɥ i ⁵⁵	t w e n ⁵⁵	ts w e n ⁵⁵	?	t w e ⁵⁵	t w e ³⁵
5027-8	ʈʂ ou ³³	tɕ u ⁵⁵	tʲ u ⁵⁵	ts u ²⁴	ʈ u ⁵⁵	ts ou ⁴⁴	ts o ⁴⁴	?	t i u ⁴²	
5071-8	m ə̃ ⁴⁴	m ɯ ⁵⁵	m ɯ ⁵⁵		m ɯ ⁵⁵	m ə̃ ⁴⁴	m ə̃ɯ ⁴⁴	?	m ɯ ⁴²	m ɯ ⁴⁴
5083-8	k w a ⁴⁴	q w a ⁴⁴	q w a ⁵⁵	q w a ²⁴	q w a ⁵⁵	k u ɑ ⁴⁴	k w a ⁴⁴	?	q w o ⁴²	
5248-8	tʰ i ³³	tʰ i ²²		tʰ i ²²	tʰ j e ²²	tʰ i ³³	tʰ ɛ ³³	?	tʰ i ³³	tʰ e ³³
4378-8		x ɯ ²²	x ɯ ²²	x ɯ ²²	x ɯ ²²		x ɯ ³³	?	x ɯ ³³	x ɯ ³³
11-8		tɕ i u ²¹	tɕ j o ²¹	dz ao ²¹	tɕ j o ²¹	ts ʯ̃ ⁴²	tsʰ u ⁴²	?	ʐ y ⁴²	
82-8	ʈʂʰ ou ⁴⁴	tɕʰ j o ⁴⁴	tʰ i u ⁵⁵		ʈʰ o ⁵⁵	tsʰ ou ⁴⁴	tsʰ o ⁴⁴	?	tʰ i u ⁴²	
227-8	tɕʰ i ⁴⁴		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tɕʰ i ⁴²	tɕʰ i ⁵⁵
359-8	w e n ²¹	ŋ w ɛ ²¹	ŋ w i ²¹	w e n ¹²		w ẽ ²¹		?	w e n ³⁵	w ɛ ²¹
379-8	p e ²¹		p i ²¹	b i ²¹		p e ²¹	p e ²¹	?	b i ³⁵	p e ²¹
422-8	tɕ i ³⁵	tɕʰ i ⁵⁵	tɕ j ɯ ²⁴	tɕ i ²²	tɕ i ⁵⁵		tɕ i ⁵⁵	?	tɕ j ɯ ⁵⁵	
490-8	f ʯ̃ ⁵⁵		f o ²⁴	pf u ŋ ⁵⁵		f ʯ̃ ⁵⁵	pʰ e n ⁵⁵	?	f ə̃˞ ⁵⁵	f ʯ ⁵⁵
501-8	f o ⁴⁴	x u ⁴⁴	f o ²⁴			f ʯ ⁴⁴	p ɯ ⁴⁴	?	f ə˞ ⁴²	f ʯ ⁴⁴
907-8		n õ ²¹	n o ²¹	n õ ¹²	n õ ²¹		n o ŋ ²¹	?	n o ŋ ³⁵	ɲ o ²¹
979-8	sʰ e ⁴⁴	s ɛ ⁴⁴	s ɛ ⁵⁵	s ɛ ²⁴	s e ⁵⁵	s e ⁴⁴		?	s ɛ ⁴²	
