COGID	Dashi	Ega	Enqi	Gongxing	Jinman	Jinxing	Mazhelong	ProtoBai	Tuoluo	Zhoucheng
534-7	ts ou ³³	ts u ⁴⁴	ts u ⁵⁵	ts u ²⁴	ts o ⁵⁵	ts ou ⁴⁴	?	ts o ⁴	ts u ⁴²	ts ou ⁴⁴
556-7	kʰ u ³³	qʰ u ²²	qʰ u ²²	qʰ m u ²²	qʰ u ²²	qʰ u ²²	?	qʰ u ²	qʰ o ³³	kʰ u ³¹
568-7	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁵⁵	χ e ²⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	?	χ ɯ ⁴	x ə˞ ⁴²	x ɯ ⁴⁴
588-7	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	?	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
599-7	pʰ u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ²⁴	p u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	?	pʰ ɯ ¹	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵
656-7	k u ²¹	k ʯ ²¹	k u ²¹	g u ¹²	k ʯ ²¹	k w o ²¹	?	g u ¹	g ʯ ³⁵	k u ²¹
678-7	k o ²¹	k ʯ ²¹	k u ²¹	g ao ¹²	k ʯ ²¹	k ʯ ²¹	?	g o ¹	g ʯ ³⁵	k ʯ ²¹
689-7	m ə˞ ⁴²	m a ⁴²	m æ ⁴³	m æ ⁴²	m a ⁴²	m a ⁴²	?	m æ ⁵	m a ²¹	m ɛ ⁴²
700-7	m e ⁴²	m ɛ ⁴²	m ɛ ⁴³	m e n ⁴²	m e ⁴²	m e ⁴²	?	m ɛ ⁵	m ɛ ²¹	m e ²¹
775-7	p j e n ⁴²	p ɛ ⁴²	p ɛ ⁴³	tɕ ɥ e n ⁴²	p e ⁴²	p j e n ⁴²	?	p r e n ⁵	tɕ ɥ e n ²¹	p i ⁴²
786-7	k e ³⁵	q ɛ ⁵⁵	q ɛ ²⁴	q ɛ ⁵⁵	q ɛ̃ ⁵⁵	k i ⁵⁵	?	q ɛ ¹	q ɛ ⁵⁵	k e ³⁵
820-7	ʈʂ o ³¹	tɕ i u ⁴²	ɖʐ o ⁴²	ɖʐ ao ⁴²	tɕ i u ⁴²	ts ʯ̃ ⁴²	?	ɖʐ o ³	ʐ ʯ ²¹	ts ʯ ³¹
839-7	t i ə ²¹	tɕ i ²¹	d j ɯ ²¹	d i ¹²	ʈ ɯ ²¹	t ə ²¹	?	d j ɯ ¹	d j ɯ ³⁵	t ɯ ²¹
863-7	kʰ u ³³	qʰ o ²²	qʰ o ²²	qʰ o ²²	qʰ o ²²	kʰ ou ³³	?	qʰ ɔ ²	qʰ ɔ ³³	kʰ w o ³³
896-7	k ə˞ ³⁵	q a ⁵⁵	q æ ²⁴	q a n ⁵⁵	q o ⁵⁵	k ɛ̃ ⁵⁵	?	q æ n ¹	q a ŋ ⁵⁵	k ɛ ⁵⁵
929-7	ʈʂ ɯ ³¹	dʑ i ⁴²	d j ɯ ⁴³	ɖʐ i ⁴²	ɖ ɯ ⁴²	ts ɯ ³¹	?	d r ɯ ³	d j ɯ ²¹	ts ɯ ³¹
1015-7	ʂ ə ³⁵	ɕ y ⁵⁵	ɕ u ²⁴	s ao ⁵⁵	ɕ u ⁵⁵	s ʯ̃ ⁵⁵	?	s r o ¹	ʂ ʯ ⁵⁵	s ʯ ³⁵
1035-7	ʈʂ o ³³	tɕ u ²²	tɕ u ²²	ts ao ²²	tɕ u ²²	ts ʯ ⁵⁵	?	ts r ɔ ²	ʈʂ ʯ ³³	ts ʯ ³³
1107-7	ʂʰ ə˞ ⁴⁴	ɕ a ⁴⁴	ɕ j æ ⁵⁵	s æ ²⁴	ɕ a ⁵⁵	s a ⁴⁴	?	sʰ r æ ⁴	ɕ a ⁴²	s ɛ ⁴⁴
1173-7	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	ɕ i ²²	ɕ i ³³	?	s j i ²	ɕ i ³³	ɕ i ³³
1195-7	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	ɕ i ²²	ɕ i ³³	?	s j i ²	ɕ i ³³	ɕ i ³³
1241-7	m e ²¹	m ɛ ²¹	m ɛ ²¹	m ə n ¹²	m e ²¹	m e ²¹	?	m ɛ ¹	m ɛ ³⁵	m e ²¹
1252-7	l õ ²¹	l u ²¹	l u ²¹	l õ ¹²	l u ²¹	l ʯ̃ ²¹	?	l o ŋ ¹	l o ŋ ³⁵	l ʯ ²¹
1294-7	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	?	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
1326-7	ts u ³³	tɕ ɥ i ²²	tɕ ɥ i ²²	tɕ y ²²	ts ɥ i ²²	ts u ³³	?	ts u ²	tɕ ɥ i ³³	ts u ³³
1348-7	tɕ i ³¹	tɕ i ⁴²	dʑ i ⁴²	dʑ i ⁴²	dʑ i ⁴²	tɕ i ³¹	?	d i ³	ʑ i ²¹	tɕ i ³¹
1401-7	s e n ⁴²	s ɛ ⁴²	s ɛ ⁴³	s e n ⁴²	s ẽ ⁴²	s e n ⁴²	?	s e n ⁵	s e n ²¹	s e ⁴²
1451-7	s i ³³	s ɛ ²²	s ɿ ²²	ʂ i ²²	ʂ ə˞ ²²	s i ³³	?	s r i ²	ʂ i ³³	s i ³³
1473-7	t w e n ³³	t i ²²	t ɥ ɛ ²²	t ɥ e n ²²	t ɥ i ²²	t w e n ³³	?	t w e n ²	t w e ³³	t w e ³³
1507-7	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ²⁴	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ¹	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-7	k ɯ ³⁵	q ɯ ⁵⁵	q ɯ ²⁴	q e ⁵⁵	q ɯ ⁵⁵	k ɯ ⁵⁵	?	q ɯ ¹	q ə˞ ⁵⁵	k ɯ ³⁵
1543-7	ʂ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	ɕ i ²²	s ɯ ³³	?	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1575-7	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	χ j e n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	?	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
1618-7	p u ²¹	p ɯ ²¹	b ɯ ²¹	b u ¹²	p ɯ ²¹	p ɯ ²¹	?	b ɯ ¹	b ɯ ³⁵	p ɯ ²¹
1640-7	k ou ⁴⁴	k u ⁴⁴	k u ⁵⁵	k u ²⁴	k o ⁵⁵	k ou ⁴⁴	?	k o ⁴	k o ⁴²	k o ⁴⁴
1671-7	ɕ i ⁴⁴	s i ⁴⁴	s i ⁵⁵	ɕ i ²⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	s j i ⁴	ɕ i ⁴²	ɕ i ⁴⁴
1731-7	ʂ ou ⁴⁴	ɕ w o ŋ ⁵⁵	ɕ j o ²⁴	s o ŋ ⁵⁵	ɕ i õ ⁵⁵	s õ ⁵⁵	?	s o ŋ ¹	ɕ j o ŋ ⁵⁵	s ou ⁵⁵
1762-7	sʰ w a ŋ ³¹	s w a ⁴²	ɕ ɥ ɛ ⁴²	s w a ŋ ⁴²	s w ã ⁴²	s u ɑ ³¹	?	sʰ w a ŋ ³	s o ŋ ²¹	s w a ³¹
1773-7	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	t ə ⁵⁵	t i ²⁴	t ɯ ⁵⁵	t ə ⁴⁴	?	t ɯ ⁴	t ɯ ⁴²	t ɯ ⁴⁴
1794-7	k o ŋ ⁵⁵	k u ⁵⁵	k o ²⁴	k o ŋ ⁵⁵	k o ŋ ⁵⁵	k õ ⁵⁵	?	k o ŋ ¹	k o ŋ ⁵⁵	k ou ³⁵
1805-7	z i ²¹	z i ⁴²	ts ɿ ⁴³	z i ⁴²	z i ⁴²	s i ³¹	?	z ɯ ³	z i ²¹	z ɯ ⁴²
1816-7	s õ ³³	s y ²²	s u ²²	s ao ²²	s y ²²	s ʯ ³³	?	s u ŋ ²	s ʯ ³³	s i ⁵⁵
1862-7	ʈʂ i ⁵⁵	ts ɛ ⁵⁵	ts ɿ ²⁴	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	ts i ⁵⁵	?	ts r i ¹	ʈʂ i ⁵⁵	ts i ³⁵
1885-7	kʰ ə˞ ⁴⁴	qʰ a ⁴⁴	qʰ æ ⁵⁵	qʰ æ ²⁴	qʰ a ⁵⁵	kʰ a ⁴⁴	?	qʰ æ ⁴	qʰ a ⁴²	kʰ ɛ ⁴⁴
1914-7	ʂʰ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	ɕ i ²²	s ɯ ³³	?	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1936-7	p u ³³	p ɯ ²²	p ɯ ²²	p u ³³	p u ²²	p u ³³	?	p ɯ ²	p ɯ ³³	p u ³³
1969-7	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	ɕ i n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	?	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2018-7	ts o ŋ ²¹	ts u ²¹	ts o ²¹	dz o ŋ ¹²	ts õ ⁴²	ts õ ²¹	?	dz o ŋ ¹	z o ŋ ³⁵	ts ou ²¹
2029-7	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	?	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
2051-7	ʈʂ o ²¹	tɕ u ²¹	tɕ o ²¹	dz ao ¹²	tɕ u ²¹	ts ʯ̃ ²¹	?	ɖʐ u ŋ ¹	ʐ ʯ ŋ ³⁵	ts ʯ ²¹
2074-7	k o ⁴⁴	q o ⁴⁴	q o ⁵⁵	q ao ²⁴	q o ⁵⁵	k ʯ ⁴⁴	?	q ɔ ⁴	q o ⁴²	k ʯ ⁴⁴
2085-7	m ə˞ ³³	m a ²²	m æ ²²	m æ ²²	m o ²²	m a n ³³	?	m æ ²	m a ³³	m ɛ ³³
2130-7	p ə˞ ⁴⁴	p a ⁴⁴	p æ ⁵⁵	p æ ²⁴	p a ⁵⁵	p a ⁴⁴	?	p æ ⁴	p a ⁴²	p ə ⁴⁴
32-8	m ə˞ ⁴⁴	m a ⁴⁴	m æ ⁵⁵	m æ ²⁴	m a ⁵⁵	m a ⁴⁴	m ə˞ ⁴⁴	?	m a ⁴²	m ɛ ⁴⁴
53-8	ʈʂ i ³¹	ts ɛ ²¹	ts ɿ ²¹	ɖʐ i ²¹	tɕ ə˞ ²¹	ts a ²¹	dz i ²¹	?	ʐ ə˞ ³⁵	ts i ²¹
93-8	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹²	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	?	g ɯ ³⁵	k ɯ ²¹
216-8	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	?	s w ɔ ⁴²	s w a ⁴⁴
236-8	ts õ ³³	ts õ ²²	ts o ²²	ts o ŋ ²²	ts ə ŋ ²²	ts ʯ̃ ³³	ts o ŋ ³³	?	ts ʯ ŋ ³³	ts i ³³
267-8	tɕ j e n ⁴²	ts ɛ ⁴²	ts i ⁴³	tɕ i n ⁴²	ts ẽ ⁴²	tɕ j e n ⁴²	tɕ e n ⁴²	?	tɕ j e n ²¹	tɕ i ⁵³
316-8	p ɯ ³³	p ɯ ²²	p ɯ ²²	p u ³³	p ɯ ²²	p ɯ ³³	p əɯ ³³	?	p ɯ ³³	p ɯ ³³
327-8	ɣ ɯ ³³	x ɯ̃ ²²	ɯ ²²	ɣ e ²²	x ẽ ⁵⁵	ɣ eə ³³	ɣ ə ³³	?	ɣ ɯ ³³	ɣ ɯ ³³
348-8	ʈʂ o ³³	tɕ u ⁴⁴	tɕ o ⁵⁵	ts ao ²⁴	tɕ u ⁵⁵	ts ʯ ⁴⁴	ts u ⁴⁴	?	ʈʂ ʯ ⁴²	ts ʯ ⁴⁴
400-8	z au ²¹	z o ²¹	z o ⁴³	z ao ¹²	z ao ²¹	s ou ²¹	z o ²¹	?	z ɔ ³⁵	z o ²¹
452-8	k ə˞ ⁴⁴	q a ⁴²	q æ ⁵⁵	q æ ²⁴	q a ⁵⁵	k a ⁴⁴	k ə˞ ⁴⁴	?	q a ⁴²	k ɛ ⁵⁵
463-8	kʰ a ⁴⁴	qʰ o ⁴⁴	qʰ a ⁵⁵	qʰ a ²⁴	qʰ a ⁵⁵	kʰ ɑ ⁴⁴	kʰ ɐ ⁴⁴	?	qʰ ɔ ⁴²	kʰ a ⁴⁴
512-8	t ou ⁴²	d o ⁴²	d a ⁴³	d a ⁴²	d o ⁴²	t ou ⁴²	d o ⁴²	?	d ɔ ²¹	t o ⁴²
534-8	ts ou ³³	ts u ⁴⁴	ts u ⁵⁵	ts u ²⁴	ts o ⁵⁵	ts ou ⁴⁴	ts o ⁴⁴	?	ts u ⁴²	ts ou ⁴⁴
556-8	kʰ u ³³	qʰ u ²²	qʰ u ²²	qʰ m u ²²	qʰ u ²²	qʰ u ²²	kʰ u ³³	?	qʰ o ³³	kʰ u ³¹
568-8	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁵⁵	χ e ²⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ɯ ⁴⁴	?	x ə˞ ⁴²	x ɯ ⁴⁴
588-8	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	?	s w ɔ ⁴²	s w a ⁴⁴
599-8	pʰ u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ²⁴	p u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵	?	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵
656-8	k u ²¹	k ʯ ²¹	k u ²¹	g u ¹²	k ʯ ²¹	k w o ²¹	k ʯ ²¹	?	g ʯ ³⁵	k u ²¹
678-8	k o ²¹	k ʯ ²¹	k u ²¹	g ao ¹²	k ʯ ²¹	k ʯ ²¹	k ʯ ²¹	?	g ʯ ³⁵	k ʯ ²¹
689-8	m ə˞ ⁴²	m a ⁴²	m æ ⁴³	m æ ⁴²	m a ⁴²	m a ⁴²	m ə˞ ²¹	?	m a ²¹	m ɛ ⁴²
700-8	m e ⁴²	m ɛ ⁴²	m ɛ ⁴³	m e n ⁴²	m e ⁴²	m e ⁴²	m e ²¹	?	m ɛ ²¹	m e ²¹
775-8	p j e n ⁴²	p ɛ ⁴²	p ɛ ⁴³	tɕ ɥ e n ⁴²	p e ⁴²	p j e n ⁴²	p j ɛ ⁴²	?	tɕ ɥ e n ²¹	p i ⁴²
786-8	k e ³⁵	q ɛ ⁵⁵	q ɛ ²⁴	q ɛ ⁵⁵	q ɛ̃ ⁵⁵	k i ⁵⁵	k e ⁵⁵	?	q ɛ ⁵⁵	k e ³⁵
820-8	ʈʂ o ³¹	tɕ i u ⁴²	ɖʐ o ⁴²	ɖʐ ao ⁴²	tɕ i u ⁴²	ts ʯ̃ ⁴²	ts əɯ ²¹	?	ʐ ʯ ²¹	ts ʯ ³¹
839-8	t i ə ²¹	tɕ i ²¹	d j ɯ ²¹	d i ¹²	ʈ ɯ ²¹	t ə ²¹	t əɯ ²¹	?	d j ɯ ³⁵	t ɯ ²¹
863-8	kʰ u ³³	qʰ o ²²	qʰ o ²²	qʰ o ²²	qʰ o ²²	kʰ ou ³³	kʰ o ³³	?	qʰ ɔ ³³	kʰ w o ³³
896-8	k ə˞ ³⁵	q a ⁵⁵	q æ ²⁴	q a n ⁵⁵	q o ⁵⁵	k ɛ̃ ⁵⁵	k ə̃˞ ⁵⁵	?	q a ŋ ⁵⁵	k ɛ ⁵⁵
929-8	ʈʂ ɯ ³¹	dʑ i ⁴²	d j ɯ ⁴³	ɖʐ i ⁴²	ɖ ɯ ⁴²	ts ɯ ³¹	dz əɯ ²¹	?	d j ɯ ²¹	ts ɯ ³¹
1015-8	ʂ ə ³⁵	ɕ y ⁵⁵	ɕ u ²⁴	s ao ⁵⁵	ɕ u ⁵⁵	s ʯ̃ ⁵⁵	s u ⁵⁵	?	ʂ ʯ ⁵⁵	s ʯ ³⁵
1035-8	ʈʂ o ³³	tɕ u ²²	tɕ u ²²	ts ao ²²	tɕ u ²²	ts ʯ ⁵⁵	ts ʯ ³³	?	ʈʂ ʯ ³³	ts ʯ ³³
1107-8	ʂʰ ə˞ ⁴⁴	ɕ a ⁴⁴	ɕ j æ ⁵⁵	s æ ²⁴	ɕ a ⁵⁵	s a ⁴⁴	s ə˞ ⁴⁴	?	ɕ a ⁴²	s ɛ ⁴⁴
1173-8	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	ɕ i ²²	ɕ i ³³	ɕ i ³³	?	ɕ i ³³	ɕ i ³³
1195-8	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	ɕ i ²²	ɕ i ³³	ɕ i ³³	?	ɕ i ³³	ɕ i ³³
1241-8	m e ²¹	m ɛ ²¹	m ɛ ²¹	m ə n ¹²	m e ²¹	m e ²¹	m e ²¹	?	m ɛ ³⁵	m e ²¹
1252-8	l õ ²¹	l u ²¹	l u ²¹	l õ ¹²	l u ²¹	l ʯ̃ ²¹	l o ŋ ²¹	?	l o ŋ ³⁵	l ʯ ²¹
1294-8	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	?	q ɔ ŋ ⁵⁵	k a ³⁵
1326-8	ts u ³³	tɕ ɥ i ²²	tɕ ɥ i ²²	tɕ y ²²	ts ɥ i ²²	ts u ³³	ts u ³³	?	tɕ ɥ i ³³	ts u ³³
1348-8	tɕ i ³¹	tɕ i ⁴²	dʑ i ⁴²	dʑ i ⁴²	dʑ i ⁴²	tɕ i ³¹	t i ²¹	?	ʑ i ²¹	tɕ i ³¹
1401-8	s e n ⁴²	s ɛ ⁴²	s ɛ ⁴³	s e n ⁴²	s ẽ ⁴²	s e n ⁴²	s ɛ ⁴²	?	s e n ²¹	s e ⁴²
1451-8	s i ³³	s ɛ ²²	s ɿ ²²	ʂ i ²²	ʂ ə˞ ²²	s i ³³	s i ³³	?	ʂ i ³³	s i ³³
1473-8	t w e n ³³	t i ²²	t ɥ ɛ ²²	t ɥ e n ²²	t ɥ i ²²	t w e n ³³	ts w e n ³³	?	t w e ³³	t w e ³³
1507-8	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ²⁴	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-8	k ɯ ³⁵	q ɯ ⁵⁵	q ɯ ²⁴	q e ⁵⁵	q ɯ ⁵⁵	k ɯ ⁵⁵	k ə ⁵⁵	?	q ə˞ ⁵⁵	k ɯ ³⁵
1543-8	ʂ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	ɕ i ²²	s ɯ ³³	s əɯ ³³	?	ɕ j ɯ ³³	s ɯ ³³
1575-8	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	χ j e n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	?	ɕ j e n ⁵⁵	ɕ i ³⁵
1618-8	p u ²¹	p ɯ ²¹	b ɯ ²¹	b u ¹²	p ɯ ²¹	p ɯ ²¹	p əɯ ²¹	?	b ɯ ³⁵	p ɯ ²¹
1640-8	k ou ⁴⁴	k u ⁴⁴	k u ⁵⁵	k u ²⁴	k o ⁵⁵	k ou ⁴⁴	k o ⁴⁴	?	k o ⁴²	k o ⁴⁴
1671-8	ɕ i ⁴⁴	s i ⁴⁴	s i ⁵⁵	ɕ i ²⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴²	ɕ i ⁴⁴
1731-8	ʂ ou ⁴⁴	ɕ w o ŋ ⁵⁵	ɕ j o ²⁴	s o ŋ ⁵⁵	ɕ i õ ⁵⁵	s õ ⁵⁵	s o ŋ ⁵⁵	?	ɕ j o ŋ ⁵⁵	s ou ⁵⁵
1762-8	sʰ w a ŋ ³¹	s w a ⁴²	ɕ ɥ ɛ ⁴²	s w a ŋ ⁴²	s w ã ⁴²	s u ɑ ³¹	s w a ŋ ²¹	?	s o ŋ ²¹	s w a ³¹
1773-8	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	t ə ⁵⁵	t i ²⁴	t ɯ ⁵⁵	t ə ⁴⁴	t əɯ ⁴⁴	?	t ɯ ⁴²	t ɯ ⁴⁴
1794-8	k o ŋ ⁵⁵	k u ⁵⁵	k o ²⁴	k o ŋ ⁵⁵	k o ŋ ⁵⁵	k õ ⁵⁵	k o ŋ ⁵⁵	?	k o ŋ ⁵⁵	k ou ³⁵
1805-8	z i ²¹	z i ⁴²	ts ɿ ⁴³	z i ⁴²	z i ⁴²	s i ³¹	z əɯ ²¹	?	z i ²¹	z ɯ ⁴²
1816-8	s õ ³³	s y ²²	s u ²²	s ao ²²	s y ²²	s ʯ ³³	s ɯ ³³	?	s ʯ ³³	s i ⁵⁵
1862-8	ʈʂ i ⁵⁵	ts ɛ ⁵⁵	ts ɿ ²⁴	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	ts i ⁵⁵	ts i ⁵⁵	?	ʈʂ i ⁵⁵	ts i ³⁵
1885-8	kʰ ə˞ ⁴⁴	qʰ a ⁴⁴	qʰ æ ⁵⁵	qʰ æ ²⁴	qʰ a ⁵⁵	kʰ a ⁴⁴	kʰ ə˞ ⁴⁴	?	qʰ a ⁴²	kʰ ɛ ⁴⁴
1914-8	ʂʰ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	ɕ i ²²	s ɯ ³³	s əɯ ³³	?	ɕ j ɯ ³³	s ɯ ³³
1936-8	p u ³³	p ɯ ²²	p ɯ ²²	p u ³³	p u ²²	p u ³³	p əɯ ³³	?	p ɯ ³³	p u ³³
1969-8	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	ɕ i n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	?	ɕ j e n ⁵⁵	ɕ i ³⁵
2018-8	ts o ŋ ²¹	ts u ²¹	ts o ²¹	dz o ŋ ¹²	ts õ ⁴²	ts õ ²¹	ts o ŋ ²¹	?	z o ŋ ³⁵	ts ou ²¹
2029-8	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	?	q ɔ ŋ ⁵⁵	k a ³⁵
2051-8	ʈʂ o ²¹	tɕ u ²¹	tɕ o ²¹	dz ao ¹²	tɕ u ²¹	ts ʯ̃ ²¹	dz u ²¹	?	ʐ ʯ ŋ ³⁵	ts ʯ ²¹
2074-8	k o ⁴⁴	q o ⁴⁴	q o ⁵⁵	q ao ²⁴	q o ⁵⁵	k ʯ ⁴⁴	k o ŋ ⁴⁴	?	q o ⁴²	k ʯ ⁴⁴
2085-8	m ə˞ ³³	m a ²²	m æ ²²	m æ ²²	m o ²²	m a n ³³	m ə˞ ³³	?	m a ³³	m ɛ ³³
2130-8	p ə˞ ⁴⁴	p a ⁴⁴	p æ ⁵⁵	p æ ²⁴	p a ⁵⁵	p a ⁴⁴	p ə˞ ⁴⁴	?	p a ⁴²	p ə ⁴⁴
32-9	m ə˞ ⁴⁴	m a ⁴⁴	m æ ⁵⁵	m æ ²⁴	m a ⁵⁵	m a ⁴⁴	m ə˞ ⁴⁴	m æ ⁴	?	m ɛ ⁴⁴
53-9	ʈʂ i ³¹	ts ɛ ²¹	ts ɿ ²¹	ɖʐ i ²¹	tɕ ə˞ ²¹	ts a ²¹	dz i ²¹	ɖʐ i ¹	?	ts i ²¹
93-9	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹²	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹	?	k ɯ ²¹
216-9	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	?	s w a ⁴⁴
236-9	ts õ ³³	ts õ ²²	ts o ²²	ts o ŋ ²²	ts ə ŋ ²²	ts ʯ̃ ³³	ts o ŋ ³³	ts u ŋ ²	?	ts i ³³
267-9	tɕ j e n ⁴²	ts ɛ ⁴²	ts i ⁴³	tɕ i n ⁴²	ts ẽ ⁴²	tɕ j e n ⁴²	tɕ e n ⁴²	ts j e n ⁵	?	tɕ i ⁵³
316-9	p ɯ ³³	p ɯ ²²	p ɯ ²²	p u ³³	p ɯ ²²	p ɯ ³³	p əɯ ³³	p ɯ ²	?	p ɯ ³³
327-9	ɣ ɯ ³³	x ɯ̃ ²²	ɯ ²²	ɣ e ²²	x ẽ ⁵⁵	ɣ eə ³³	ɣ ə ³³	ɣ ɯ ²	?	ɣ ɯ ³³
348-9	ʈʂ o ³³	tɕ u ⁴⁴	tɕ o ⁵⁵	ts ao ²⁴	tɕ u ⁵⁵	ts ʯ ⁴⁴	ts u ⁴⁴	ts r o ⁴	?	ts ʯ ⁴⁴
400-9	z au ²¹	z o ²¹	z o ⁴³	z ao ¹²	z ao ²¹	s ou ²¹	z o ²¹	z ɔ ¹	?	z o ²¹
452-9	k ə˞ ⁴⁴	q a ⁴²	q æ ⁵⁵	q æ ²⁴	q a ⁵⁵	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	?	k ɛ ⁵⁵
463-9	kʰ a ⁴⁴	qʰ o ⁴⁴	qʰ a ⁵⁵	qʰ a ²⁴	qʰ a ⁵⁵	kʰ ɑ ⁴⁴	kʰ ɐ ⁴⁴	qʰ a ⁴	?	kʰ a ⁴⁴
512-9	t ou ⁴²	d o ⁴²	d a ⁴³	d a ⁴²	d o ⁴²	t ou ⁴²	d o ⁴²	d ɔ ⁵	?	t o ⁴²
534-9	ts ou ³³	ts u ⁴⁴	ts u ⁵⁵	ts u ²⁴	ts o ⁵⁵	ts ou ⁴⁴	ts o ⁴⁴	ts o ⁴	?	ts ou ⁴⁴
556-9	kʰ u ³³	qʰ u ²²	qʰ u ²²	qʰ m u ²²	qʰ u ²²	qʰ u ²²	kʰ u ³³	qʰ u ²	?	kʰ u ³¹
568-9	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁵⁵	χ e ²⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁴	?	x ɯ ⁴⁴
588-9	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	?	s w a ⁴⁴
