ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1455	german	z ɔ n ə	z ɔ n ə -	2047-1
1456	dutch	z ɔ n	z ɔ n - -	2047-2
1457	english	s ʌ n	s ʌ n - -	2047-2
1458	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-2
1459	german	z ɔ n ə	z ɔ n ə -	2047-2
1460	dutch	z ɔ n	z ɔ n - -	2047-3
1461	english	s ʌ n	s ʌ n - -	2047-3
1462	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-3
1463	german	z ɔ n ə	z ɔ n ə -	2047-3
1464	dutch	z ɔ n	z ɔ n - -	2047-4
1465	english	s ʌ n	s ʌ n - -	2047-4
1466	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-4
1467	german	z ɔ n ə	z ɔ n ə -	2047-4
1468	dutch	m aː n	m aː n -	2049-1
1469	english	m uː n	m uː n -	2049-1
1470	german	m oː n t	m oː n t	2049-1
1471	dutch	m aː n	m aː n -	2049-2
1472	english	m uː n	m uː n -	2049-2
1473	german	m oː n t	m oː n t	2049-2
1474	dutch	m aː n	m aː n -	2049-4
1475	english	m uː n	m uː n -	2049-4
1476	german	m oː n t	m oː n t	2049-4
1477	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-1
1478	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-1
1479	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-1
1480	german	d ɔ n ə r	d ɔ n - ə r	2054-1
1481	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-2
1482	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-2
1483	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-2
1484	german	d ɔ n ə r	d ɔ n - ə r	2054-2
1485	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-3
1486	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-3
1487	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-3
1488	german	d ɔ n ə r	d ɔ n - ə r	2054-3
1489	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-4
1490	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-4
1491	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-4
1492	german	d ɔ n ə r	d ɔ n - ə r	2054-4
1493	dutch	s t ɔ r m	s t ɔ r m	2062-1
1494	english	s t ɔː m	s t ɔː - m	2062-1
1495	german	ʃ t ʊ r m	ʃ t ʊ r m	2062-1
1496	dutch	s t ɔ r m	s t ɔ r m	2062-2
1497	english	s t ɔː m	s t ɔː - m	2062-2
1498	german	ʃ t ʊ r m	ʃ t ʊ r m	2062-2
1499	dutch	s t ɔ r m	s t ɔ r m	2062-4
1500	english	s t ɔː m	s t ɔː - m	2062-4
1501	german	ʃ t ʊ r m	ʃ t ʊ r m	2062-4
1502	dutch	r eː ɣ ə m + b oː x	r eː ɣ ə m + b oː x - -	2065-1
1503	english	r eɪ n + b əʊ	r eɪ - - n + b - - əʊ -	2065-1
1504	german	r eː ɡ ə n + b oː ɡ ə n	r eː ɡ ə n + b oː ɡ ə n	2065-1
1505	dutch	r eː ɣ ə m + b oː x	r eː ɣ ə m + b oː x - -	2065-2
1506	english	r eɪ n + b əʊ	r eɪ - - n + b - - əʊ -	2065-2
1507	german	r eː ɡ ə n + b oː ɡ ə n	r eː ɡ ə n + b oː ɡ ə n	2065-2
1508	dutch	r eː ɣ ə m + b oː x	r eː ɣ ə m + b oː x - -	2065-4
1509	english	r eɪ n + b əʊ	r eɪ - - n + b - - əʊ -	2065-4
1510	german	r eː ɡ ə n + b oː ɡ ə n	r eː ɡ ə n + b oː ɡ ə n	2065-4
1511	dutch	h ɛ n	h ɛ n	2141-1
1512	english	h ɛ n	h ɛ n	2141-1
1513	german	h uː n	h uː n	2141-1
1514	dutch	h ɛ n	h ɛ n	2141-2
1515	english	h ɛ n	h ɛ n	2141-2
1516	german	h uː n	h uː n	2141-2
1517	dutch	h ɛ n	h ɛ n	2141-4
1518	english	h ɛ n	h ɛ n	2141-4
1519	german	h uː n	h uː n	2141-4
1520	dutch	x ɑ n s	x ɑ n s	2147-1
1521	english	ɡ uː s	ɡ uː - s	2147-1
1522	german	ɡ a n s	ɡ a n s	2147-1
1523	dutch	x ɑ n s	x ɑ n s	2147-2
1524	english	ɡ uː s	ɡ uː - s	2147-2
1525	german	ɡ a n s	ɡ a n s	2147-2
1526	dutch	x ɑ n s	x ɑ n s	2147-4
1527	english	ɡ uː s	ɡ uː - s	2147-4
1528	german	ɡ a n s	ɡ a n s	2147-4
1529	dutch	v ə r + k ɑu t + h ɛɪ t	v ə r + k ɑu - t + h ɛɪ t	2156-1
1530	english	k əʊ l d	- - - - k əʊ l d - - - -	2156-1
1531	german	ɛ r + k ɛ l t + ʊ ŋ	- ɛ r + k ɛ l t + - ʊ ŋ	2156-1
1532	dutch	v ə r + k ɑu t + h ɛɪ t	v ə r + k ɑu - t + h ɛɪ t	2156-2
1533	english	k əʊ l d	- - - - k əʊ l d - - - -	2156-2
1534	german	ɛ r + k ɛ l t + ʊ ŋ	- ɛ r + k ɛ l t + - ʊ ŋ	2156-2
1535	dutch	v ə r + k ɑu t + h ɛɪ t	v ə r + k ɑu - t + h ɛɪ t	2156-4
1536	english	k əʊ l d	- - - - k əʊ l d - - - -	2156-4
1537	german	ɛ r + k ɛ l t + ʊ ŋ	- ɛ r + k ɛ l t + - ʊ ŋ	2156-4
1538	dutch	s x ɑu d ə r	s x ɑu - d ə r	2174-1
1539	english	ʃ əʊ l d ə r	ʃ - əʊ l d ə r	2174-1
1540	german	ʃ ʊ l t ə r	ʃ - ʊ l t ə r	2174-1
1541	dutch	s x ɑu d ə r	s x ɑu - d ə r	2174-2
1542	english	ʃ əʊ l d ə r	ʃ - əʊ l d ə r	2174-2
1543	german	ʃ ʊ l t ə r	ʃ - ʊ l t ə r	2174-2
1544	dutch	s x ɑu d ə r	s x ɑu - d ə r	2174-4
1545	english	ʃ əʊ l d ə r	ʃ - əʊ l d ə r	2174-4
1546	german	ʃ ʊ l t ə r	ʃ - ʊ l t ə r	2174-4
1547	dutch	h oː f t	h oː f t	2177-1
1548	english	h ɛ d	h ɛ - d	2177-1
1549	german	h au p t	h au p t	2177-1
1550	dutch	h oː f t	h oː f t	2177-2
1551	english	h ɛ d	h ɛ - d	2177-2
1552	german	h au p t	h au p t	2177-2
1553	dutch	h oː f t	h oː f t	2177-4
1554	english	h ɛ d	h ɛ - d	2177-4
1555	german	h au p t	h au p t	2177-4
1556	dutch	n ɛ s t	n ɛ s t	2179-1
1557	english	n ɛ s t	n ɛ s t	2179-1
1558	french	n i	n i - -	2179-1
1559	german	n ɛ s t	n ɛ s t	2179-1
1560	dutch	n ɛ s t	n ɛ s t	2179-2
1561	english	n ɛ s t	n ɛ s t	2179-2
1562	french	n i	n i - -	2179-2
1563	german	n ɛ s t	n ɛ s t	2179-2
1564	dutch	n ɛ s t	n ɛ s t	2179-3
1565	english	n ɛ s t	n ɛ s t	2179-3
1566	french	n i	n i - -	2179-3
1567	german	n ɛ s t	n ɛ s t	2179-3
1568	dutch	n ɛ s t	n ɛ s t	2179-4
1569	english	n ɛ s t	n ɛ s t	2179-4
1570	french	n i	n i - -	2179-4
1571	german	n ɛ s t	n ɛ s t	2179-4
1572	dutch	s t iː r	s t iː r -	2183-1
1573	french	t ɔ ʀ o	- t ɔ ʀ o	2183-1
1574	german	ʃ t iː r	ʃ t iː r -	2183-1
1575	dutch	s t iː r	s t iː r -	2183-3
1576	french	t ɔ ʀ o	- t ɔ ʀ o	2183-3
1577	german	ʃ t iː r	ʃ t iː r -	2183-3
1578	dutch	s t iː r	s t iː r -	2183-4
1579	french	t ɔ ʀ o	- t ɔ ʀ o	2183-4
1580	german	ʃ t iː r	ʃ t iː r -	2183-4
1581	dutch	ɔ s	ɔ - s -	2194-1
1582	english	ɔ k s	ɔ k s -	2194-1
1583	german	ɔ k s ə	ɔ k s ə	2194-1
1584	dutch	ɔ s	ɔ - s -	2194-2
1585	english	ɔ k s	ɔ k s -	2194-2
1586	german	ɔ k s ə	ɔ k s ə	2194-2
1587	dutch	ɔ s	ɔ - s -	2194-4
1588	english	ɔ k s	ɔ k s -	2194-4
1589	german	ɔ k s ə	ɔ k s ə	2194-4
1590	dutch	s x aː p	s x aː p	2197-1
1591	english	ʃ iː p	ʃ - iː p	2197-1
1592	german	ʃ aː f	ʃ - aː f	2197-1
1593	dutch	s x aː p	s x aː p	2197-2
1594	english	ʃ iː p	ʃ - iː p	2197-2
1595	german	ʃ aː f	ʃ - aː f	2197-2
1596	dutch	s x aː p	s x aː p	2197-4
1597	english	ʃ iː p	ʃ - iː p	2197-4
1598	german	ʃ aː f	ʃ - aː f	2197-4
1599	dutch	k ɑ l f	k ɑ l f	2199-1
1600	english	k ɑː f	k ɑː - f	2199-1
1601	german	k a l p	k a l p	2199-1
1602	dutch	k ɑ l f	k ɑ l f	2199-2
1603	english	k ɑː f	k ɑː - f	2199-2
1604	german	k a l p	k a l p	2199-2
1605	dutch	k ɑ l f	k ɑ l f	2199-4
1606	english	k ɑː f	k ɑː - f	2199-4
1607	german	k a l p	k a l p	2199-4
1608	dutch	n øː s	n øː s -	2241-1
1609	english	n əʊ z	n əʊ z -	2241-1
1610	french	n ɛ	n ɛ - -	2241-1
1611	german	n aː z ə	n aː z ə	2241-1
1612	dutch	n øː s	n øː s -	2241-2
1613	english	n əʊ z	n əʊ z -	2241-2
1614	french	n ɛ	n ɛ - -	2241-2
1615	german	n aː z ə	n aː z ə	2241-2
1616	dutch	n øː s	n øː s -	2241-3
1617	english	n əʊ z	n əʊ z -	2241-3
1618	french	n ɛ	n ɛ - -	2241-3
1619	german	n aː z ə	n aː z ə	2241-3
1620	dutch	n øː s	n øː s -	2241-4
1621	english	n əʊ z	n əʊ z -	2241-4
1622	french	n ɛ	n ɛ - -	2241-4
1623	german	n aː z ə	n aː z ə	2241-4
1624	dutch	m ɔ n t	m ɔ n t	2242-1
1625	english	m aʊ ð	m aʊ - ð	2242-1
1626	german	m ʊ n t	m ʊ n t	2242-1
1627	dutch	m ɔ n t	m ɔ n t	2242-2
1628	english	m aʊ ð	m aʊ - ð	2242-2
1629	german	m ʊ n t	m ʊ n t	2242-2
1630	dutch	m ɔ n t	m ɔ n t	2242-4
1631	english	m aʊ ð	m aʊ - ð	2242-4
1632	german	m ʊ n t	m ʊ n t	2242-4
1633	dutch	l ɪ p	l ɪ p - -	2244-1
1634	english	l ɪ p	l ɪ p - -	2244-1
1635	french	l ɛ v ʀ	l ɛ v ʀ -	2244-1
1636	german	l ɪ p ə	l ɪ p - ə	2244-1
1637	dutch	l ɪ p	l ɪ p - -	2244-2
1638	english	l ɪ p	l ɪ p - -	2244-2
1639	french	l ɛ v ʀ	l ɛ v ʀ -	2244-2
1640	german	l ɪ p ə	l ɪ p - ə	2244-2
1641	dutch	l ɪ p	l ɪ p - -	2244-3
1642	english	l ɪ p	l ɪ p - -	2244-3
1643	french	l ɛ v ʀ	l ɛ v ʀ -	2244-3
1644	german	l ɪ p ə	l ɪ p - ə	2244-3
1645	dutch	l ɪ p	l ɪ p - -	2244-4
1646	english	l ɪ p	l ɪ p - -	2244-4
1647	french	l ɛ v ʀ	l ɛ v ʀ -	2244-4
1648	german	l ɪ p ə	l ɪ p - ə	2244-4
1649	dutch	t ɔ ŋ	t ɔ ŋ -	2245-1
1650	english	t ʌ ŋ	t ʌ ŋ -	2245-1
1651	german	ts ʊ ŋ ə	ts ʊ ŋ ə	2245-1
1652	dutch	t ɔ ŋ	t ɔ ŋ -	2245-2
1653	english	t ʌ ŋ	t ʌ ŋ -	2245-2
1654	german	ts ʊ ŋ ə	ts ʊ ŋ ə	2245-2
1655	dutch	t ɔ ŋ	t ɔ ŋ -	2245-4
1656	english	t ʌ ŋ	t ʌ ŋ -	2245-4
1657	german	ts ʊ ŋ ə	ts ʊ ŋ ə	2245-4
1658	dutch	l ɪ n ə	l ɪ n ə -	2279-1
1659	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-1
1660	french	l ɛ̃	l ɛ̃ - - -	2279-1
1661	german	l ai n ə n	l ai n ə n	2279-1
1662	dutch	l ɪ n ə	l ɪ n ə -	2279-2
1663	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-2
1664	french	l ɛ̃	l ɛ̃ - - -	2279-2
1665	german	l ai n ə n	l ai n ə n	2279-2
1666	dutch	l ɪ n ə	l ɪ n ə -	2279-3
1667	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-3
1668	french	l ɛ̃	l ɛ̃ - - -	2279-3
1669	german	l ai n ə n	l ai n ə n	2279-3
1670	dutch	l ɪ n ə	l ɪ n ə -	2279-4
1671	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-4
1672	french	l ɛ̃	l ɛ̃ - - -	2279-4
1673	german	l ai n ə n	l ai n ə n	2279-4
