ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1448	dutch	p ɛ l ə	p ɛ l ə	1265-3
1449	english	p iː l	p iː l -	1265-3
1450	french	p ə l e	p ə l e	1265-3
1451	dutch	r ɔ ɣ ə	r ɔ ɣ ə -	1272-1
1452	english	r aɪ	r aɪ - - -	1272-1
1453	german	r ɔ ɡ ə n	r ɔ ɡ ə n	1272-1
1454	dutch	r ɔ ɣ ə	r ɔ ɣ ə -	1272-2
1455	english	r aɪ	r aɪ - - -	1272-2
1456	german	r ɔ ɡ ə n	r ɔ ɡ ə n	1272-2
1457	dutch	r ɔ ɣ ə	r ɔ ɣ ə -	1272-4
1458	english	r aɪ	r aɪ - - -	1272-4
1459	german	r ɔ ɡ ə n	r ɔ ɡ ə n	1272-4
1460	dutch	w ɑ l v ɪ s	w ɑ l v ɪ s	1282-1
1461	english	w eɪ l	w eɪ l - - -	1282-1
1462	german	v aː l	v aː l - - -	1282-1
1463	dutch	w ɑ l v ɪ s	w ɑ l v ɪ s	1282-2
1464	english	w eɪ l	w eɪ l - - -	1282-2
1465	german	v aː l	v aː l - - -	1282-2
1466	dutch	w ɑ l v ɪ s	w ɑ l v ɪ s	1282-4
1467	english	w eɪ l	w eɪ l - - -	1282-4
1468	german	v aː l	v aː l - - -	1282-4
1469	dutch	v ɛ r	v ɛ r -	1286-1
1470	english	f ɑː r	f ɑː r -	1286-1
1471	german	f ɛ r n	f ɛ r n	1286-1
1472	dutch	v ɛ r	v ɛ r -	1286-2
1473	english	f ɑː r	f ɑː r -	1286-2
1474	german	f ɛ r n	f ɛ r n	1286-2
1475	dutch	v ɛ r	v ɛ r -	1286-4
1476	english	f ɑː r	f ɑː r -	1286-4
1477	german	f ɛ r n	f ɛ r n	1286-4
1478	dutch	w ɛ s t ə	w ɛ s t ə -	1293-1
1479	english	w ɛ s t	w ɛ s t - -	1293-1
1480	german	v ɛ s t ə n	v ɛ s t ə n	1293-1
1481	dutch	w ɛ s t ə	w ɛ s t ə -	1293-2
1482	english	w ɛ s t	w ɛ s t - -	1293-2
1483	german	v ɛ s t ə n	v ɛ s t ə n	1293-2
1484	dutch	w ɛ s t ə	w ɛ s t ə -	1293-4
1485	english	w ɛ s t	w ɛ s t - -	1293-4
1486	german	v ɛ s t ə n	v ɛ s t ə n	1293-4
1487	dutch	v l oː	v l oː	1305-1
1488	english	f l iː	f l iː	1305-1
1489	german	f l oː	f l oː	1305-1
1490	dutch	v l oː	v l oː	1305-2
1491	english	f l iː	f l iː	1305-2
1492	german	f l oː	f l oː	1305-2
1493	dutch	v l oː	v l oː	1305-4
1494	english	f l iː	f l iː	1305-4
1495	german	f l oː	f l oː	1305-4
1496	dutch	n eː t	n eː t -	1307-1
1497	english	n ɪ t	n ɪ t -	1307-1
1498	german	n ɪ s ə	n ɪ s ə	1307-1
1499	dutch	n eː t	n eː t -	1307-2
1500	english	n ɪ t	n ɪ t -	1307-2
1501	german	n ɪ s ə	n ɪ s ə	1307-2
1502	dutch	n eː t	n eː t -	1307-4
1503	english	n ɪ t	n ɪ t -	1307-4
1504	german	n ɪ s ə	n ɪ s ə	1307-4
1505	dutch	l œy s	l œy s	1309-1
1506	english	l aʊ s	l aʊ s	1309-1
1507	german	l au s	l au s	1309-1
1508	dutch	l œy s	l œy s	1309-2
1509	english	l aʊ s	l aʊ s	1309-2
1510	german	l au s	l au s	1309-2
1511	dutch	l œy s	l œy s	1309-4
1512	english	l aʊ s	l aʊ s	1309-4
1513	german	l au s	l au s	1309-4
1514	dutch	k ɔ p	k ɔ p	1321-1
1515	english	k ʌ p	k ʌ p	1321-1
1516	french	k u p	k u p	1321-1
1517	dutch	k ɔ p	k ɔ p	1321-2
1518	english	k ʌ p	k ʌ p	1321-2
1519	french	k u p	k u p	1321-2
1520	dutch	k ɔ p	k ɔ p	1321-3
1521	english	k ʌ p	k ʌ p	1321-3
1522	french	k u p	k u p	1321-3
1523	dutch	z oː n	z oː n	1341-1
1524	english	s ʌ n	s ʌ n	1341-1
1525	german	z oː n	z oː n	1341-1
1526	dutch	z oː n	z oː n	1341-2
1527	english	s ʌ n	s ʌ n	1341-2
1528	german	z oː n	z oː n	1341-2
1529	dutch	z oː n	z oː n	1341-4
1530	english	s ʌ n	s ʌ n	1341-4
1531	german	z oː n	z oː n	1341-4
1532	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-1
1533	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-1
1534	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-1
1535	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-1
1536	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-2
1537	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-2
1538	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-2
1539	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-2
1540	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-3
1541	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-3
1542	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-3
1543	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-3
1544	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-4
1545	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-4
1546	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-4
1547	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-4
1548	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-1
1549	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-1
1550	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-1
1551	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-1
1552	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-2
1553	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-2
1554	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-2
1555	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-2
1556	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-3
1557	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-3
1558	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-3
1559	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-3
1560	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-4
1561	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-4
1562	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-4
1563	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-4
1564	dutch	d ɑu w	d - ɑu w	1365-1
1565	english	d j uː	d j uː -	1365-1
1566	german	t au	t - au -	1365-1
1567	dutch	d ɑu w	d - ɑu w	1365-2
1568	english	d j uː	d j uː -	1365-2
1569	german	t au	t - au -	1365-2
1570	dutch	d ɑu w	d - ɑu w	1365-4
1571	english	d j uː	d j uː -	1365-4
1572	german	t au	t - au -	1365-4
1573	dutch	s x aː d yː w	s x aː d yː w	1368-1
1574	english	ʃ æ d əʊ	ʃ - æ d əʊ -	1368-1
1575	german	ʃ a t ə n	ʃ - a t ə n	1368-1
1576	dutch	s x aː d yː w	s x aː d yː w	1368-2
1577	english	ʃ æ d əʊ	ʃ - æ d əʊ -	1368-2
1578	german	ʃ a t ə n	ʃ - a t ə n	1368-2
1579	dutch	s x aː d yː w	s x aː d yː w	1368-4
1580	english	ʃ æ d əʊ	ʃ - æ d əʊ -	1368-4
1581	german	ʃ a t ə n	ʃ - a t ə n	1368-4
1582	dutch	l ɪ x t	l ɪ - x - t	1375-1
1583	english	l aɪ t	l aɪ - - - t	1375-1
1584	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-1
1585	german	l ɪ x t	l ɪ - x - t	1375-1
1586	dutch	l ɪ x t	l ɪ - x - t	1375-2
1587	english	l aɪ t	l aɪ - - - t	1375-2
1588	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-2
1589	german	l ɪ x t	l ɪ - x - t	1375-2
1590	dutch	l ɪ x t	l ɪ - x - t	1375-3
1591	english	l aɪ t	l aɪ - - - t	1375-3
1592	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-3
1593	german	l ɪ x t	l ɪ - x - t	1375-3
1594	dutch	l ɪ x t	l ɪ - x - t	1375-4
1595	english	l aɪ t	l aɪ - - - t	1375-4
1596	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-4
1597	german	l ɪ x t	l ɪ - x - t	1375-4
1598	dutch	z aː t	z aː t - -	1385-1
1599	english	s iː d	s iː d - -	1385-1
1600	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-1
1601	german	z aː t	z aː t - -	1385-1
1602	dutch	z aː t	z aː t - -	1385-2
1603	english	s iː d	s iː d - -	1385-2
1604	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-2
1605	german	z aː t	z aː t - -	1385-2
1606	dutch	z aː t	z aː t - -	1385-3
1607	english	s iː d	s iː d - -	1385-3
1608	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-3
1609	german	z aː t	z aː t - -	1385-3
1610	dutch	z aː t	z aː t - -	1385-4
1611	english	s iː d	s iː d - -	1385-4
1612	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-4
1613	german	z aː t	z aː t - -	1385-4
1614	dutch	d ɪ ŋ	d ɪ ŋ	1390-1
1615	english	θ ɪ ŋ	θ ɪ ŋ	1390-1
1616	german	d ɪ ŋ	d ɪ ŋ	1390-1
1617	dutch	d ɪ ŋ	d ɪ ŋ	1390-2
1618	english	θ ɪ ŋ	θ ɪ ŋ	1390-2
1619	german	d ɪ ŋ	d ɪ ŋ	1390-2
1620	dutch	d ɪ ŋ	d ɪ ŋ	1390-4
1621	english	θ ɪ ŋ	θ ɪ ŋ	1390-4
1622	german	d ɪ ŋ	d ɪ ŋ	1390-4
1623	dutch	v ɑ s t + h ɑu d ə	v ɑ s t + h ɑu - d ə -	1407-1
1624	english	h əʊ l d	- - - - - h əʊ l d - -	1407-1
1625	german	h a l t ə n	- - - - - h a l t ə n	1407-1
1626	dutch	v ɑ s t + h ɑu d ə	v ɑ s t + h ɑu - d ə -	1407-2
1627	english	h əʊ l d	- - - - - h əʊ l d - -	1407-2
1628	german	h a l t ə n	- - - - - h a l t ə n	1407-2
1629	dutch	v ɑ s t + h ɑu d ə	v ɑ s t + h ɑu - d ə -	1407-4
1630	english	h əʊ l d	- - - - - h əʊ l d - -	1407-4
1631	german	h a l t ə n	- - - - - h a l t ə n	1407-4
1632	dutch	h ɛ b ə	h ɛ b ə -	1411-1
1633	english	h æ v	h æ v - -	1411-1
1634	german	h aː b ə n	h aː b ə n	1411-1
1635	dutch	h ɛ b ə	h ɛ b ə -	1411-2
1636	english	h æ v	h æ v - -	1411-2
1637	german	h aː b ə n	h aː b ə n	1411-2
1638	dutch	h ɛ b ə	h ɛ b ə -	1411-4
1639	english	h æ v	h æ v - -	1411-4
1640	german	h aː b ə n	h aː b ə n	1411-4
1641	dutch	l ɛɪ d ə	l ɛɪ d ə -	1417-1
1642	english	l iː d	l iː d - -	1417-1
1643	german	l ai t ə n	l ai t ə n	1417-1
1644	dutch	l ɛɪ d ə	l ɛɪ d ə -	1417-2
1645	english	l iː d	l iː d - -	1417-2
1646	german	l ai t ə n	l ai t ə n	1417-2
1647	dutch	l ɛɪ d ə	l ɛɪ d ə -	1417-4
1648	english	l iː d	l iː d - -	1417-4
1649	german	l ai t ə n	l ai t ə n	1417-4
1650	dutch	r ɛɪ d ə	r ɛɪ d ə -	1424-1
1651	english	r aɪ d	r aɪ d - -	1424-1
1652	german	r ai t ə n	r ai t ə n	1424-1
1653	dutch	r ɛɪ d ə	r ɛɪ d ə -	1424-2
1654	english	r aɪ d	r aɪ d - -	1424-2
1655	german	r ai t ə n	r ai t ə n	1424-2
1656	dutch	r ɛɪ d ə	r ɛɪ d ə -	1424-4
1657	english	r aɪ d	r aɪ d - -	1424-4
1658	german	r ai t ə n	r ai t ə n	1424-4
1659	dutch	b r ɛ ŋ ə	b r ɛ ŋ ə -	1434-1
1660	english	b r ɪ ŋ	b r ɪ ŋ - -	1434-1
1661	german	b r ɪ ŋ ə n	b r ɪ ŋ ə n	1434-1
1662	dutch	b r ɛ ŋ ə	b r ɛ ŋ ə -	1434-2
1663	english	b r ɪ ŋ	b r ɪ ŋ - -	1434-2
1664	german	b r ɪ ŋ ə n	b r ɪ ŋ ə n	1434-2
1665	dutch	b r ɛ ŋ ə	b r ɛ ŋ ə -	1434-4
1666	english	b r ɪ ŋ	b r ɪ ŋ - -	1434-4
1667	german	b r ɪ ŋ ə n	b r ɪ ŋ ə n	1434-4
1668	dutch	v l iː x	v l iː x -	1442-1
1669	english	f l aɪ	f l aɪ - -	1442-1
1670	german	f l iː ɡ ə	f l iː ɡ ə	1442-1
1671	dutch	v l iː x	v l iː x -	1442-2
1672	english	f l aɪ	f l aɪ - -	1442-2
1673	german	f l iː ɡ ə	f l iː ɡ ə	1442-2
1674	dutch	v l iː x	v l iː x -	1442-4
1675	english	f l aɪ	f l aɪ - -	1442-4
1676	german	f l iː ɡ ə	f l iː ɡ ə	1442-4
1677	dutch	k l eː d ɪ ŋ	k l eː d ɪ ŋ	1466-1
1678	english	k l əʊ ð z	k l əʊ ð - z	1466-1
1679	german	k l ai d ʊ ŋ	k l ai d ʊ ŋ	1466-1
1680	dutch	k l eː d ɪ ŋ	k l eː d ɪ ŋ	1466-2
1681	english	k l əʊ ð z	k l əʊ ð - z	1466-2
1682	german	k l ai d ʊ ŋ	k l ai d ʊ ŋ	1466-2
1683	dutch	k l eː d ɪ ŋ	k l eː d ɪ ŋ	1466-4
1684	english	k l əʊ ð z	k l əʊ ð - z	1466-4
1685	german	k l ai d ʊ ŋ	k l ai d ʊ ŋ	1466-4
1686	dutch	z ɑ n t	z ɑ n t	1469-1
1687	english	s æ n d	s æ n d	1469-1
1688	french	s ɑ b l	s ɑ b l	1469-1
1689	german	z a n t	z a n t	1469-1
1690	dutch	z ɑ n t	z ɑ n t	1469-2
1691	english	s æ n d	s æ n d	1469-2
1692	french	s ɑ b l	s ɑ b l	1469-2
1693	german	z a n t	z a n t	1469-2
1694	dutch	z ɑ n t	z ɑ n t	1469-3
1695	english	s æ n d	s æ n d	1469-3
1696	french	s ɑ b l	s ɑ b l	1469-3
1697	german	z a n t	z a n t	1469-3
1698	dutch	z ɑ n t	z ɑ n t	1469-4
1699	english	s æ n d	s æ n d	1469-4
1700	french	s ɑ b l	s ɑ b l	1469-4
1701	german	z a n t	z a n t	1469-4
1702	dutch	b oː d ə m	b oː d ə m	1478-1
1703	german	b oː d ə n	b oː d ə n	1478-1
1704	dutch	b oː d ə m	b oː d ə m	1478-4
1705	german	b oː d ə n	b oː d ə n	1478-4
1706	dutch	oː p ə n ə	oː p - ə n ə	1479-1
1707	english	əʊ p ə n	əʊ p - ə n -	1479-1
1708	german	œ f n ə n	œ f n ə n -	1479-1
1709	dutch	oː p ə n ə	oː p - ə n ə	1479-2
1710	english	əʊ p ə n	əʊ p - ə n -	1479-2
1711	german	œ f n ə n	œ f n ə n -	1479-2
1712	dutch	oː p ə n ə	oː p - ə n ə	1479-4
1713	english	əʊ p ə n	əʊ p - ə n -	1479-4
1714	german	œ f n ə n	œ f n ə n -	1479-4
1715	dutch	n øː s + f l øː ɣ ə l	n øː s - - - - + f l øː ɣ ə l	1506-1
1716	english	n ɔ s t r ə l	n ɔ s t r ə l - - - - - - -	1506-1
1717	german	n aː z ə n + l ɔ x	n aː z - - ə n + - l ɔ x - -	1506-1
1718	dutch	n øː s + f l øː ɣ ə l	n øː s - - - - + f l øː ɣ ə l	1506-2
1719	english	n ɔ s t r ə l	n ɔ s t r ə l - - - - - - -	1506-2
1720	german	n aː z ə n + l ɔ x	n aː z - - ə n + - l ɔ x - -	1506-2
1721	dutch	n øː s + f l øː ɣ ə l	n øː s - - - - + f l øː ɣ ə l	1506-4
1722	english	n ɔ s t r ə l	n ɔ s t r ə l - - - - - - -	1506-4
1723	german	n aː z ə n + l ɔ x	n aː z - - ə n + - l ɔ x - -	1506-4
1724	dutch	b ɔ k	b ɔ k	1521-1
1725	french	b u k	b u k	1521-1
1726	german	b ɔ k	b ɔ k	1521-1
1727	dutch	b ɔ k	b ɔ k	1521-3
1728	french	b u k	b u k	1521-3
1729	german	b ɔ k	b ɔ k	1521-3
1730	dutch	b ɔ k	b ɔ k	1521-4
1731	french	b u k	b u k	1521-4
1732	german	b ɔ k	b ɔ k	1521-4
1733	dutch	z øː x	z øː x	1523-1
1734	english	s əʊ	s əʊ -	1523-1
1735	german	z au	z au -	1523-1
1736	dutch	z øː x	z øː x	1523-2
1737	english	s əʊ	s əʊ -	1523-2
1738	german	z au	z au -	1523-2
1739	dutch	z øː x	z øː x	1523-4
1740	english	s əʊ	s əʊ -	1523-4
1741	german	z au	z au -	1523-4
1742	dutch	k n eː d ə	k n eː d ə -	1532-1
1743	english	n iː d	- n iː d - -	1532-1
1744	german	k n eː t ə n	k n eː t ə n	1532-1
1745	dutch	k n eː d ə	k n eː d ə -	1532-2
1746	english	n iː d	- n iː d - -	1532-2
1747	german	k n eː t ə n	k n eː t ə n	1532-2
1748	dutch	k n eː d ə	k n eː d ə -	1532-4
1749	english	n iː d	- n iː d - -	1532-4
1750	german	k n eː t ə n	k n eː t ə n	1532-4
1751	dutch	l ɪ k ə	l ɪ k ə -	1534-1
1752	english	l ɪ k	l ɪ k - -	1534-1
1753	french	l e ʃ e	l e ʃ e -	1534-1
1754	german	l ɛ k ə n	l ɛ k ə n	1534-1
1755	dutch	l ɪ k ə	l ɪ k ə -	1534-2
1756	english	l ɪ k	l ɪ k - -	1534-2
1757	french	l e ʃ e	l e ʃ e -	1534-2
1758	german	l ɛ k ə n	l ɛ k ə n	1534-2
1759	dutch	l ɪ k ə	l ɪ k ə -	1534-3
1760	english	l ɪ k	l ɪ k - -	1534-3
1761	french	l e ʃ e	l e ʃ e -	1534-3
1762	german	l ɛ k ə n	l ɛ k ə n	1534-3
1763	dutch	l ɪ k ə	l ɪ k ə -	1534-4
1764	english	l ɪ k	l ɪ k - -	1534-4
1765	french	l e ʃ e	l e ʃ e -	1534-4
1766	german	l ɛ k ə n	l ɛ k ə n	1534-4
1767	dutch	z w eː t ə	z w eː t ə -	1535-1
1768	english	s w ɛ t	s w ɛ t - -	1535-1
1769	german	ʃ v ɪ ts ə n	ʃ v ɪ ts ə n	1535-1
1770	dutch	z w eː t ə	z w eː t ə -	1535-2
1771	english	s w ɛ t	s w ɛ t - -	1535-2
1772	german	ʃ v ɪ ts ə n	ʃ v ɪ ts ə n	1535-2
1773	dutch	z w eː t ə	z w eː t ə -	1535-4
1774	english	s w ɛ t	s w ɛ t - -	1535-4
1775	german	ʃ v ɪ ts ə n	ʃ v ɪ ts ə n	1535-4
1776	dutch	s p yː ɣ ə	s p yː ɣ ə -	1546-1
1777	english	s p ɪ t	s p ɪ t - -	1546-1
1778	german	ʃ p ʊ k ə n	ʃ p ʊ k ə n	1546-1
1779	dutch	s p yː ɣ ə	s p yː ɣ ə -	1546-2
1780	english	s p ɪ t	s p ɪ t - -	1546-2
1781	german	ʃ p ʊ k ə n	ʃ p ʊ k ə n	1546-2
1782	dutch	s p yː ɣ ə	s p yː ɣ ə -	1546-4
1783	english	s p ɪ t	s p ɪ t - -	1546-4
1784	german	ʃ p ʊ k ə n	ʃ p ʊ k ə n	1546-4
1785	dutch	ɑ l ə	ɑ l ə	1559-1
1786	english	ɔː l	ɔː l -	1559-1
1787	german	a l ə	a l ə	1559-1
1788	dutch	ɑ l ə	ɑ l ə	1559-2
1789	english	ɔː l	ɔː l -	1559-2
1790	german	a l ə	a l ə	1559-2
1791	dutch	ɑ l ə	ɑ l ə	1559-4
1792	english	ɔː l	ɔː l -	1559-4
1793	german	a l ə	a l ə	1559-4
1794	dutch	m eː r	m eː r	1565-1
1795	english	m ɔː r	m ɔː r	1565-1
1796	german	m eː r	m eː r	1565-1
1797	dutch	m eː r	m eː r	1565-2
1798	english	m ɔː r	m ɔː r	1565-2
1799	german	m eː r	m eː r	1565-2
1800	dutch	m eː r	m eː r	1565-4
1801	english	m ɔː r	m ɔː r	1565-4
1802	german	m eː r	m eː r	1565-4
1803	dutch	ɔ p + h ɑ ŋ ə	ɔ p + h ɑ ŋ ə -	1577-1
1804	english	h æ ŋ	- - - h æ ŋ - -	1577-1
1805	german	au f + h ɛ ŋ ə n	au f + h ɛ ŋ ə n	1577-1
1806	dutch	ɔ p + h ɑ ŋ ə	ɔ p + h ɑ ŋ ə -	1577-2
1807	english	h æ ŋ	- - - h æ ŋ - -	1577-2
1808	german	au f + h ɛ ŋ ə n	au f + h ɛ ŋ ə n	1577-2
1809	dutch	ɔ p + h ɑ ŋ ə	ɔ p + h ɑ ŋ ə -	1577-4
1810	english	h æ ŋ	- - - h æ ŋ - -	1577-4
1811	german	au f + h ɛ ŋ ə n	au f + h ɛ ŋ ə n	1577-4
1812	dutch	h øː p	h øː p - -	1606-1
1813	english	h ɪ p	h ɪ p - -	1606-1
1814	german	h ʏ f t ə	h ʏ f t ə	1606-1
1815	dutch	h øː p	h øː p - -	1606-2
1816	english	h ɪ p	h ɪ p - -	1606-2
1817	german	h ʏ f t ə	h ʏ f t ə	1606-2
1818	dutch	h øː p	h øː p - -	1606-4
1819	english	h ɪ p	h ɪ p - -	1606-4
1820	german	h ʏ f t ə	h ʏ f t ə	1606-4
1821	dutch	v ɪ n	v ɪ n -	1620-1
1822	english	f ɪ n	f ɪ n -	1620-1
1823	german	f ɪ n ə	f ɪ n ə	1620-1
1824	dutch	v ɪ n	v ɪ n -	1620-2
1825	english	f ɪ n	f ɪ n -	1620-2
1826	german	f ɪ n ə	f ɪ n ə	1620-2
1827	dutch	v ɪ n	v ɪ n -	1620-4
1828	english	f ɪ n	f ɪ n -	1620-4
1829	german	f ɪ n ə	f ɪ n ə	1620-4
1830	dutch	t ɪ n	t ɪ n	1630-1
1831	english	t ɪ n	t ɪ n	1630-1
1832	german	ts ɪ n	ts ɪ n	1630-1
1833	dutch	t ɪ n	t ɪ n	1630-2
1834	english	t ɪ n	t ɪ n	1630-2
1835	german	ts ɪ n	ts ɪ n	1630-2
1836	dutch	t ɪ n	t ɪ n	1630-4
1837	english	t ɪ n	t ɪ n	1630-4
1838	german	ts ɪ n	ts ɪ n	1630-4
1839	dutch	ɛɪ z ə r	ɛɪ z ə r	1633-1
1840	english	aɪ r ə n	aɪ r ə n	1633-1
1841	german	ai z ə n	ai z ə n	1633-1
1842	dutch	ɛɪ z ə r	ɛɪ z ə r	1633-2
1843	english	aɪ r ə n	aɪ r ə n	1633-2
1844	german	ai z ə n	ai z ə n	1633-2
1845	dutch	ɛɪ z ə r	ɛɪ z ə r	1633-4
1846	english	aɪ r ə n	aɪ r ə n	1633-4
1847	german	ai z ə n	ai z ə n	1633-4
1848	dutch	z ɪ l v ə r	z ɪ l v ə r	1640-1
1849	english	s ɪ l v ə r	s ɪ l v ə r	1640-1
1850	german	z ɪ l b ə r	z ɪ l b ə r	1640-1
1851	dutch	z ɪ l v ə r	z ɪ l v ə r	1640-2
1852	english	s ɪ l v ə r	s ɪ l v ə r	1640-2
1853	german	z ɪ l b ə r	z ɪ l b ə r	1640-2
1854	dutch	z ɪ l v ə r	z ɪ l v ə r	1640-4
1855	english	s ɪ l v ə r	s ɪ l v ə r	1640-4
1856	german	z ɪ l b ə r	z ɪ l b ə r	1640-4
1857	dutch	x ɑu t	x ɑu - t	1642-1
1858	english	ɡ əʊ l d	ɡ əʊ l d	1642-1
1859	german	ɡ ɔ l t	ɡ ɔ l t	1642-1
1860	dutch	x ɑu t	x ɑu - t	1642-2
1861	english	ɡ əʊ l d	ɡ əʊ l d	1642-2
1862	german	ɡ ɔ l t	ɡ ɔ l t	1642-2
1863	dutch	x ɑu t	x ɑu - t	1642-4
1864	english	ɡ əʊ l d	ɡ əʊ l d	1642-4
1865	german	ɡ ɔ l t	ɡ ɔ l t	1642-4
1866	dutch	n oː t	n - oː t	1650-1
1867	english	n ʌ t	n - ʌ t	1650-1
1868	french	n w a	n w a -	1650-1
1869	german	n ʊ s	n - ʊ s	1650-1
1870	dutch	n oː t	n - oː t	1650-2
1871	english	n ʌ t	n - ʌ t	1650-2
1872	french	n w a	n w a -	1650-2
1873	german	n ʊ s	n - ʊ s	1650-2
1874	dutch	n oː t	n - oː t	1650-3
1875	english	n ʌ t	n - ʌ t	1650-3
1876	french	n w a	n w a -	1650-3
1877	german	n ʊ s	n - ʊ s	1650-3
1878	dutch	n oː t	n - oː t	1650-4
1879	english	n ʌ t	n - ʌ t	1650-4
1880	french	n w a	n w a -	1650-4
1881	german	n ʊ s	n - ʊ s	1650-4
1882	dutch	h oː n ɪ ŋ	h oː n ɪ ŋ	1659-1
1883	english	h ʌ n ɪ	h ʌ n ɪ -	1659-1
1884	german	h oː n ɪ x	h oː n ɪ x	1659-1
1885	dutch	h oː n ɪ ŋ	h oː n ɪ ŋ	1659-2
1886	english	h ʌ n ɪ	h ʌ n ɪ -	1659-2
1887	german	h oː n ɪ x	h oː n ɪ x	1659-2
1888	dutch	h oː n ɪ ŋ	h oː n ɪ ŋ	1659-4
1889	english	h ʌ n ɪ	h ʌ n ɪ -	1659-4
1890	german	h oː n ɪ x	h oː n ɪ x	1659-4
1891	dutch	m ɛ l k	m ɛ l k	1661-1
1892	english	m ɪ l k	m ɪ l k	1661-1
1893	german	m ɪ l x	m ɪ l x	1661-1
1894	dutch	m ɛ l k	m ɛ l k	1661-2
1895	english	m ɪ l k	m ɪ l k	1661-2
1896	german	m ɪ l x	m ɪ l x	1661-2
1897	dutch	m ɛ l k	m ɛ l k	1661-4
1898	english	m ɪ l k	m ɪ l k	1661-4
1899	german	m ɪ l x	m ɪ l x	1661-4
1900	dutch	z ɑu t	z ɑu - t	1663-1
1901	english	s ɔː l t	s ɔː l t	1663-1
1902	french	s ɛ l	s ɛ l -	1663-1
1903	german	z a l ts	z a l ts	1663-1
1904	dutch	z ɑu t	z ɑu - t	1663-2
1905	english	s ɔː l t	s ɔː l t	1663-2
1906	french	s ɛ l	s ɛ l -	1663-2
1907	german	z a l ts	z a l ts	1663-2
1908	dutch	z ɑu t	z ɑu - t	1663-3
1909	english	s ɔː l t	s ɔː l t	1663-3
1910	french	s ɛ l	s ɛ l -	1663-3
1911	german	z a l ts	z a l ts	1663-3
1912	dutch	z ɑu t	z ɑu - t	1663-4
1913	english	s ɔː l t	s ɔː l t	1663-4
1914	french	s ɛ l	s ɛ l -	1663-4
1915	german	z a l ts	z a l ts	1663-4
1916	dutch	h øː v ə l	h øː v ə l	1671-1
1917	english	h ɪ l	h ɪ - - l	1671-1
