ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1423	german	h ʏ f t ə	h ʏ f t ə	1606-1
1424	dutch	h øː p	h øː p - -	1606-2
1425	english	h ɪ p	h ɪ p - -	1606-2
1426	german	h ʏ f t ə	h ʏ f t ə	1606-2
1427	dutch	h øː p	h øː p - -	1606-4
1428	english	h ɪ p	h ɪ p - -	1606-4
1429	german	h ʏ f t ə	h ʏ f t ə	1606-4
1430	dutch	v ɪ n	v ɪ n -	1620-1
1431	english	f ɪ n	f ɪ n -	1620-1
1432	german	f ɪ n ə	f ɪ n ə	1620-1
1433	dutch	v ɪ n	v ɪ n -	1620-2
1434	english	f ɪ n	f ɪ n -	1620-2
1435	german	f ɪ n ə	f ɪ n ə	1620-2
1436	dutch	v ɪ n	v ɪ n -	1620-4
1437	english	f ɪ n	f ɪ n -	1620-4
1438	german	f ɪ n ə	f ɪ n ə	1620-4
1439	dutch	t ɪ n	t ɪ n	1630-1
1440	english	t ɪ n	t ɪ n	1630-1
1441	german	ts ɪ n	ts ɪ n	1630-1
1442	dutch	t ɪ n	t ɪ n	1630-2
1443	english	t ɪ n	t ɪ n	1630-2
1444	german	ts ɪ n	ts ɪ n	1630-2
1445	dutch	t ɪ n	t ɪ n	1630-4
1446	english	t ɪ n	t ɪ n	1630-4
1447	german	ts ɪ n	ts ɪ n	1630-4
1448	dutch	ɛɪ z ə r	ɛɪ z ə r	1633-1
1449	english	aɪ r ə n	aɪ r ə n	1633-1
1450	german	ai z ə n	ai z ə n	1633-1
1451	dutch	ɛɪ z ə r	ɛɪ z ə r	1633-2
1452	english	aɪ r ə n	aɪ r ə n	1633-2
1453	german	ai z ə n	ai z ə n	1633-2
1454	dutch	ɛɪ z ə r	ɛɪ z ə r	1633-4
1455	english	aɪ r ə n	aɪ r ə n	1633-4
1456	german	ai z ə n	ai z ə n	1633-4
1457	dutch	z ɪ l v ə r	z ɪ l v ə r	1640-1
1458	english	s ɪ l v ə r	s ɪ l v ə r	1640-1
1459	german	z ɪ l b ə r	z ɪ l b ə r	1640-1
1460	dutch	z ɪ l v ə r	z ɪ l v ə r	1640-2
1461	english	s ɪ l v ə r	s ɪ l v ə r	1640-2
1462	german	z ɪ l b ə r	z ɪ l b ə r	1640-2
1463	dutch	z ɪ l v ə r	z ɪ l v ə r	1640-4
1464	english	s ɪ l v ə r	s ɪ l v ə r	1640-4
1465	german	z ɪ l b ə r	z ɪ l b ə r	1640-4
1466	dutch	x ɑu t	x ɑu - t	1642-1
1467	english	ɡ əʊ l d	ɡ əʊ l d	1642-1
1468	german	ɡ ɔ l t	ɡ ɔ l t	1642-1
1469	dutch	x ɑu t	x ɑu - t	1642-2
1470	english	ɡ əʊ l d	ɡ əʊ l d	1642-2
1471	german	ɡ ɔ l t	ɡ ɔ l t	1642-2
1472	dutch	x ɑu t	x ɑu - t	1642-4
1473	english	ɡ əʊ l d	ɡ əʊ l d	1642-4
1474	german	ɡ ɔ l t	ɡ ɔ l t	1642-4
1475	dutch	n oː t	n - oː t	1650-1
1476	english	n ʌ t	n - ʌ t	1650-1
1477	french	n w a	n w a -	1650-1
1478	german	n ʊ s	n - ʊ s	1650-1
1479	dutch	n oː t	n - oː t	1650-2
1480	english	n ʌ t	n - ʌ t	1650-2
1481	french	n w a	n w a -	1650-2
1482	german	n ʊ s	n - ʊ s	1650-2
1483	dutch	n oː t	n - oː t	1650-3
1484	english	n ʌ t	n - ʌ t	1650-3
1485	french	n w a	n w a -	1650-3
1486	german	n ʊ s	n - ʊ s	1650-3
1487	dutch	n oː t	n - oː t	1650-4
1488	english	n ʌ t	n - ʌ t	1650-4
1489	french	n w a	n w a -	1650-4
1490	german	n ʊ s	n - ʊ s	1650-4
1491	dutch	h oː n ɪ ŋ	h oː n ɪ ŋ	1659-1
1492	english	h ʌ n ɪ	h ʌ n ɪ -	1659-1
1493	german	h oː n ɪ x	h oː n ɪ x	1659-1
1494	dutch	h oː n ɪ ŋ	h oː n ɪ ŋ	1659-2
1495	english	h ʌ n ɪ	h ʌ n ɪ -	1659-2
1496	german	h oː n ɪ x	h oː n ɪ x	1659-2
1497	dutch	h oː n ɪ ŋ	h oː n ɪ ŋ	1659-4
1498	english	h ʌ n ɪ	h ʌ n ɪ -	1659-4
1499	german	h oː n ɪ x	h oː n ɪ x	1659-4
1500	dutch	m ɛ l k	m ɛ l k	1661-1
1501	english	m ɪ l k	m ɪ l k	1661-1
1502	german	m ɪ l x	m ɪ l x	1661-1
1503	dutch	m ɛ l k	m ɛ l k	1661-2
1504	english	m ɪ l k	m ɪ l k	1661-2
1505	german	m ɪ l x	m ɪ l x	1661-2
1506	dutch	m ɛ l k	m ɛ l k	1661-4
1507	english	m ɪ l k	m ɪ l k	1661-4
1508	german	m ɪ l x	m ɪ l x	1661-4
1509	dutch	z ɑu t	z ɑu - t	1663-1
1510	english	s ɔː l t	s ɔː l t	1663-1
1511	french	s ɛ l	s ɛ l -	1663-1
1512	german	z a l ts	z a l ts	1663-1
1513	dutch	z ɑu t	z ɑu - t	1663-2
1514	english	s ɔː l t	s ɔː l t	1663-2
1515	french	s ɛ l	s ɛ l -	1663-2
1516	german	z a l ts	z a l ts	1663-2
1517	dutch	z ɑu t	z ɑu - t	1663-3
1518	english	s ɔː l t	s ɔː l t	1663-3
1519	french	s ɛ l	s ɛ l -	1663-3
1520	german	z a l ts	z a l ts	1663-3
1521	dutch	z ɑu t	z ɑu - t	1663-4
1522	english	s ɔː l t	s ɔː l t	1663-4
1523	french	s ɛ l	s ɛ l -	1663-4
1524	german	z a l ts	z a l ts	1663-4
1525	dutch	h øː v ə l	h øː v ə l	1671-1
1526	english	h ɪ l	h ɪ - - l	1671-1
1527	german	h yː ɡ ə l	h yː ɡ ə l	1671-1
1528	dutch	h øː v ə l	h øː v ə l	1671-2
1529	english	h ɪ l	h ɪ - - l	1671-2
1530	german	h yː ɡ ə l	h yː ɡ ə l	1671-2
1531	dutch	h øː v ə l	h øː v ə l	1671-4
1532	english	h ɪ l	h ɪ - - l	1671-4
1533	german	h yː ɡ ə l	h yː ɡ ə l	1671-4
1534	dutch	l ɑ n t	l ɑ n t	1674-1
1535	english	l æ n d	l æ n d	1674-1
1536	german	l a n t	l a n t	1674-1
1537	dutch	l ɑ n t	l ɑ n t	1674-2
1538	english	l æ n d	l æ n d	1674-2
1539	german	l a n t	l a n t	1674-2
1540	dutch	l ɑ n t	l ɑ n t	1674-4
1541	english	l æ n d	l æ n d	1674-4
1542	german	l a n t	l a n t	1674-4
1543	dutch	b oː t ə r	b oː t ə r	1676-1
1544	english	b ʌ t ə r	b ʌ t ə r	1676-1
1545	german	b ʊ t ə r	b ʊ t ə r	1676-1
1546	dutch	b oː t ə r	b oː t ə r	1676-2
1547	english	b ʌ t ə r	b ʌ t ə r	1676-2
1548	german	b ʊ t ə r	b ʊ t ə r	1676-2
1549	dutch	b oː t ə r	b oː t ə r	1676-4
1550	english	b ʌ t ə r	b ʌ t ə r	1676-4
1551	german	b ʊ t ə r	b ʊ t ə r	1676-4
1552	dutch	v ɛ l t	v ɛ l t	1726-1
1553	english	f iː l d	f iː l d	1726-1
1554	german	f ɛ l t	f ɛ l t	1726-1
1555	dutch	v ɛ l t	v ɛ l t	1726-2
1556	english	f iː l d	f iː l d	1726-2
1557	german	f ɛ l t	f ɛ l t	1726-2
1558	dutch	v ɛ l t	v ɛ l t	1726-4
1559	english	f iː l d	f iː l d	1726-4
1560	german	f ɛ l t	f ɛ l t	1726-4
1561	dutch	v ɪ s	- v ɪ s -	1753-1
1562	english	f ɪ ʃ	f - ɪ ʃ -	1753-1
1563	french	p w a s ɔ̃	p w a s ɔ̃	1753-1
1564	german	f ɪ ʃ	f - ɪ ʃ -	1753-1
1565	dutch	v ɪ s	- v ɪ s -	1753-2
1566	english	f ɪ ʃ	f - ɪ ʃ -	1753-2
1567	french	p w a s ɔ̃	p w a s ɔ̃	1753-2
1568	german	f ɪ ʃ	f - ɪ ʃ -	1753-2
1569	dutch	v ɪ s	- v ɪ s -	1753-3
1570	english	f ɪ ʃ	f - ɪ ʃ -	1753-3
1571	french	p w a s ɔ̃	p w a s ɔ̃	1753-3
1572	german	f ɪ ʃ	f - ɪ ʃ -	1753-3
1573	dutch	v ɪ s	- v ɪ s -	1753-4
1574	english	f ɪ ʃ	f - ɪ ʃ -	1753-4
1575	french	p w a s ɔ̃	p w a s ɔ̃	1753-4
1576	german	f ɪ ʃ	f - ɪ ʃ -	1753-4
1577	dutch	h ɔ n t	- h ɔ n t	1755-1
1578	french	ʃ j ɛ̃	ʃ j ɛ̃ - -	1755-1
1579	german	h ʊ n t	- h ʊ n t	1755-1
1580	dutch	h ɔ n t	- h ɔ n t	1755-3
1581	french	ʃ j ɛ̃	ʃ j ɛ̃ - -	1755-3
1582	german	h ʊ n t	- h ʊ n t	1755-3
1583	dutch	h ɔ n t	- h ɔ n t	1755-4
1584	french	ʃ j ɛ̃	ʃ j ɛ̃ - -	1755-4
1585	german	h ʊ n t	- h ʊ n t	1755-4
1586	dutch	m œy s	m œy s	1758-1
1587	english	m aʊ z	m aʊ z	1758-1
1588	german	m au s	m au s	1758-1
1589	dutch	m œy s	m œy s	1758-2
1590	english	m aʊ z	m aʊ z	1758-2
1591	german	m au s	m au s	1758-2
1592	dutch	m œy s	m œy s	1758-4
1593	english	m aʊ z	m aʊ z	1758-4
1594	german	m au s	m au s	1758-4
1595	dutch	r ɑ t	r ɑ t	1760-1
1596	english	r æ t	r æ t	1760-1
1597	french	ʀ a	ʀ a -	1760-1
1598	dutch	r ɑ t	r ɑ t	1760-2
1599	english	r æ t	r æ t	1760-2
1600	french	ʀ a	ʀ a -	1760-2
1601	dutch	r ɑ t	r ɑ t	1760-3
1602	english	r æ t	r æ t	1760-3
1603	french	ʀ a	ʀ a -	1760-3
1604	dutch	v l eː s	v l eː s	1805-1
1605	english	f l ɛ ʃ	f l ɛ ʃ	1805-1
1606	german	f l ai ʃ	f l ai ʃ	1805-1
1607	dutch	v l eː s	v l eː s	1805-2
1608	english	f l ɛ ʃ	f l ɛ ʃ	1805-2
1609	german	f l ai ʃ	f l ai ʃ	1805-2
1610	dutch	v l eː s	v l eː s	1805-4
1611	english	f l ɛ ʃ	f l ɛ ʃ	1805-4
1612	german	f l ai ʃ	f l ai ʃ	1805-4
1613	dutch	h œy t	h œy t	1810-1
1614	english	h aɪ d	h aɪ d	1810-1
1615	german	h au t	h au t	1810-1
1616	dutch	h œy t	h œy t	1810-2
1617	english	h aɪ d	h aɪ d	1810-2
1618	german	h au t	h au t	1810-2
1619	dutch	h œy t	h œy t	1810-4
1620	english	h aɪ d	h aɪ d	1810-4
1621	german	h au t	h au t	1810-4
1622	dutch	b l uː t	b l uː t	1811-1
1623	english	b l ʌ d	b l ʌ d	1811-1
1624	german	b l uː t	b l uː t	1811-1
1625	dutch	b l uː t	b l uː t	1811-2
1626	english	b l ʌ d	b l ʌ d	1811-2
1627	german	b l uː t	b l uː t	1811-2
1628	dutch	b l uː t	b l uː t	1811-4
1629	english	b l ʌ d	b l ʌ d	1811-4
1630	german	b l uː t	b l uː t	1811-4
1631	dutch	h aː r	h aː - r	1813-1
1632	english	h ɛ ə r	h ɛ ə r	1813-1
1633	german	h aː r	h aː - r	1813-1
1634	dutch	h aː r	h aː - r	1813-2
1635	english	h ɛ ə r	h ɛ ə r	1813-2
1636	german	h aː r	h aː - r	1813-2
1637	dutch	h aː r	h aː - r	1813-4
1638	english	h ɛ ə r	h ɛ ə r	1813-4
1639	german	h aː r	h aː - r	1813-4
1640	dutch	r yː w	r yː w	1832-1
1641	english	r ʌ f	r ʌ f	1832-1
1642	german	r au	r au -	1832-1
1643	dutch	r yː w	r yː w	1832-2
1644	english	r ʌ f	r ʌ f	1832-2
1645	german	r au	r au -	1832-2
1646	dutch	r yː w	r yː w	1832-4
1647	english	r ʌ f	r ʌ f	1832-4
1648	german	r au	r au -	1832-4
1649	dutch	œy t + h ɔ l ə	œy t + h ɔ l ə -	1855-1
1650	english	h ɔ l əʊ	- - - h ɔ l əʊ -	1855-1
1651	german	au s + h ɶː l ə n	au s + h ɶː l ə n	1855-1
1652	dutch	œy t + h ɔ l ə	œy t + h ɔ l ə -	1855-2
1653	english	h ɔ l əʊ	- - - h ɔ l əʊ -	1855-2
1654	german	au s + h ɶː l ə n	au s + h ɶː l ə n	1855-2
1655	dutch	œy t + h ɔ l ə	œy t + h ɔ l ə -	1855-4
1656	english	h ɔ l əʊ	- - - h ɔ l əʊ -	1855-4
1657	german	au s + h ɶː l ə n	au s + h ɶː l ə n	1855-4
1658	dutch	x r ɑ f	x r ɑ f	1885-1
1659	english	ɡ r ɑː v	ɡ r ɑː v	1885-1
1660	german	ɡ r aː p	ɡ r aː p	1885-1
1661	dutch	x r ɑ f	x r ɑ f	1885-2
1662	english	ɡ r ɑː v	ɡ r ɑː v	1885-2
1663	german	ɡ r aː p	ɡ r aː p	1885-2
1664	dutch	x r ɑ f	x r ɑ f	1885-4
1665	english	ɡ r ɑː v	ɡ r ɑː v	1885-4
1666	german	ɡ r aː p	ɡ r aː p	1885-4
1667	dutch	w ɔ n t	w ɔ n t -	1903-1
1668	english	w aʊ n d	w aʊ n d -	1903-1
1669	german	v ʊ n d ə	v ʊ n d ə	1903-1
1670	dutch	w ɔ n t	w ɔ n t -	1903-2
1671	english	w aʊ n d	w aʊ n d -	1903-2
1672	german	v ʊ n d ə	v ʊ n d ə	1903-2
1673	dutch	w ɔ n t	w ɔ n t -	1903-4
1674	english	w aʊ n d	w aʊ n d -	1903-4
1675	german	v ʊ n d ə	v ʊ n d ə	1903-4
1676	dutch	s p l ɛɪ t ə	s p - l ɛɪ t ə -	1928-1
1677	english	s p l ɪ t	s p - l ɪ t - -	1928-1
1678	german	ʃ p a l t ə n	ʃ p a l - t ə n	1928-1
1679	dutch	s p l ɛɪ t ə	s p - l ɛɪ t ə -	1928-2
1680	english	s p l ɪ t	s p - l ɪ t - -	1928-2
1681	german	ʃ p a l t ə n	ʃ p a l - t ə n	1928-2
1682	dutch	s p l ɛɪ t ə	s p - l ɛɪ t ə -	1928-4
1683	english	s p l ɪ t	s p - l ɪ t - -	1928-4
1684	german	ʃ p a l t ə n	ʃ p a l - t ə n	1928-4
1685	dutch	b r eː k ə	b r eː k ə -	1930-1
1686	english	b r eɪ k	b r eɪ k - -	1930-1
1687	german	b r ɛ x ə n	b r ɛ x ə n	1930-1
1688	dutch	b r eː k ə	b r eː k ə -	1930-2
1689	english	b r eɪ k	b r eɪ k - -	1930-2
1690	german	b r ɛ x ə n	b r ɛ x ə n	1930-2
1691	dutch	b r eː k ə	b r eː k ə -	1930-4
1692	english	b r eɪ k	b r eɪ k - -	1930-4
1693	german	b r ɛ x ə n	b r ɛ x ə n	1930-4
1694	dutch	d øː r	d øː r	1952-1
1695	english	d ɔː r	d ɔː r	1952-1
1696	german	t oː r	t oː r	1952-1
1697	dutch	d øː r	d øː r	1952-2
1698	english	d ɔː r	d ɔː r	1952-2
1699	german	t oː r	t oː r	1952-2
1700	dutch	d øː r	d øː r	1952-4
1701	english	d ɔː r	d ɔː r	1952-4
1702	german	t oː r	t oː r	1952-4
1703	dutch	s l aː p ə	s l aː p ə -	1959-1
1704	english	s l iː p	s l iː p - -	1959-1
1705	german	ʃ l aː f ə n	ʃ l aː f ə n	1959-1
1706	dutch	s l aː p ə	s l aː p ə -	1959-2
1707	english	s l iː p	s l iː p - -	1959-2
1708	german	ʃ l aː f ə n	ʃ l aː f ə n	1959-2
1709	dutch	s l aː p ə	s l aː p ə -	1959-4
1710	english	s l iː p	s l iː p - -	1959-4
1711	german	ʃ l aː f ə n	ʃ l aː f ə n	1959-4
1712	dutch	d r oː m ə	d r oː m ə -	1961-1
1713	english	d r iː m	d r iː m - -	1961-1
1714	german	t r ɔy m ə n	t r ɔy m ə n	1961-1
1715	dutch	d r oː m ə	d r oː m ə -	1961-2
1716	english	d r iː m	d r iː m - -	1961-2
1717	german	t r ɔy m ə n	t r ɔy m ə n	1961-2
1718	dutch	d r oː m ə	d r oː m ə -	1961-4
1719	english	d r iː m	d r iː m - -	1961-4
1720	german	t r ɔy m ə n	t r ɔy m ə n	1961-4
1721	dutch	v ɔ l	v ɔ l -	1970-1
1722	english	f ʊ l	f ʊ l -	1970-1
1723	french	p l ɛ̃	p - l ɛ̃	1970-1
1724	german	f ɔ l	f ɔ l -	1970-1
1725	dutch	v ɔ l	v ɔ l -	1970-2
1726	english	f ʊ l	f ʊ l -	1970-2
1727	french	p l ɛ̃	p - l ɛ̃	1970-2
1728	german	f ɔ l	f ɔ l -	1970-2
1729	dutch	v ɔ l	v ɔ l -	1970-3
1730	english	f ʊ l	f ʊ l -	1970-3
1731	french	p l ɛ̃	p - l ɛ̃	1970-3
1732	german	f ɔ l	f ɔ l -	1970-3
1733	dutch	v ɔ l	v ɔ l -	1970-4
1734	english	f ʊ l	f ʊ l -	1970-4
1735	french	p l ɛ̃	p - l ɛ̃	1970-4
1736	german	f ɔ l	f ɔ l -	1970-4
1737	dutch	t ɑ ŋ	t ɑ ŋ - -	1976-1
1738	english	t ɔ ŋ z	t ɔ ŋ z -	1976-1
1739	german	ts a ŋ ə	ts a ŋ - ə	1976-1
1740	dutch	t ɑ ŋ	t ɑ ŋ - -	1976-2
1741	english	t ɔ ŋ z	t ɔ ŋ z -	1976-2
1742	german	ts a ŋ ə	ts a ŋ - ə	1976-2
1743	dutch	t ɑ ŋ	t ɑ ŋ - -	1976-4
1744	english	t ɔ ŋ z	t ɔ ŋ z -	1976-4
1745	german	ts a ŋ ə	ts a ŋ - ə	1976-4
1746	dutch	x r ɑ s	x r ɑ s	1979-1
1747	english	ɡ r ɑː s	ɡ r ɑː s	1979-1
1748	german	ɡ r aː s	ɡ r aː s	1979-1
1749	dutch	x r ɑ s	x r ɑ s	1979-2
1750	english	ɡ r ɑː s	ɡ r ɑː s	1979-2
1751	german	ɡ r aː s	ɡ r aː s	1979-2
1752	dutch	x r ɑ s	x r ɑ s	1979-4
1753	english	ɡ r ɑː s	ɡ r ɑː s	1979-4
1754	german	ɡ r aː s	ɡ r aː s	1979-4
1755	dutch	h oː j	h oː j	1989-1
1756	english	h eɪ	h eɪ -	1989-1
1757	german	h ɔy	h ɔy -	1989-1
1758	dutch	h oː j	h oː j	1989-2
1759	english	h eɪ	h eɪ -	1989-2
1760	german	h ɔy	h ɔy -	1989-2
1761	dutch	h oː j	h oː j	1989-4
1762	english	h eɪ	h eɪ -	1989-4
1763	german	h ɔy	h ɔy -	1989-4
1764	dutch	k eː t ə l	k eː t ə l	2003-1
1765	english	k ɛ t l̩	k ɛ t - l̩	2003-1
1766	german	k ɛ s ə l	k ɛ s ə l	2003-1
1767	dutch	k eː t ə l	k eː t ə l	2003-2
1768	english	k ɛ t l̩	k ɛ t - l̩	2003-2
1769	german	k ɛ s ə l	k ɛ s ə l	2003-2
1770	dutch	k eː t ə l	k eː t ə l	2003-4
1771	english	k ɛ t l̩	k ɛ t - l̩	2003-4
1772	german	k ɛ s ə l	k ɛ s ə l	2003-4
1773	dutch	oː v ə	oː v ə -	2009-1
1774	english	ʌ v n̩	ʌ v - n̩	2009-1
1775	german	oː f ə n	oː f ə n	2009-1
1776	dutch	oː v ə	oː v ə -	2009-2
1777	english	ʌ v n̩	ʌ v - n̩	2009-2
1778	german	oː f ə n	oː f ə n	2009-2
1779	dutch	oː v ə	oː v ə -	2009-4
1780	english	ʌ v n̩	ʌ v - n̩	2009-4
1781	german	oː f ə n	oː f ə n	2009-4
1782	english	r ɔː s t	r ɔː s t - -	2014-2
1783	french	ʀ ɔ t i ʀ	ʀ ɔ - t i ʀ	2014-2
1784	german	r ɶː s t ə n	r ɶː s t ə n	2014-2
1785	english	r ɔː s t	r ɔː s t - -	2014-3
1786	french	ʀ ɔ t i ʀ	ʀ ɔ - t i ʀ	2014-3
1787	german	r ɶː s t ə n	r ɶː s t ə n	2014-3
1788	english	r ɔː s t	r ɔː s t - -	2014-4
1789	french	ʀ ɔ t i ʀ	ʀ ɔ - t i ʀ	2014-4
1790	german	r ɶː s t ə n	r ɶː s t ə n	2014-4
1791	dutch	n iː w	n - iː w -	2017-1
1792	english	n j uː	n j uː - -	2017-1
1793	french	n u v o	n - u v o	2017-1
1794	german	n ɔy	n - ɔy - -	2017-1
1795	dutch	n iː w	n - iː w -	2017-2
1796	english	n j uː	n j uː - -	2017-2
1797	french	n u v o	n - u v o	2017-2
1798	german	n ɔy	n - ɔy - -	2017-2
1799	dutch	n iː w	n - iː w -	2017-3
1800	english	n j uː	n j uː - -	2017-3
1801	french	n u v o	n - u v o	2017-3
1802	german	n ɔy	n - ɔy - -	2017-3
1803	dutch	n iː w	n - iː w -	2017-4
1804	english	n j uː	n j uː - -	2017-4
1805	french	n u v o	n - u v o	2017-4
1806	german	n ɔy	n - ɔy - -	2017-4
1807	dutch	l ɑ ŋ	l ɑ ŋ	2020-1
1808	english	l ɔ ŋ	l ɔ ŋ	2020-1
1809	french	l ɔ̃	l ɔ̃ -	2020-1
1810	german	l a ŋ	l a ŋ	2020-1
1811	dutch	l ɑ ŋ	l ɑ ŋ	2020-2
1812	english	l ɔ ŋ	l ɔ ŋ	2020-2
1813	french	l ɔ̃	l ɔ̃ -	2020-2
1814	german	l a ŋ	l a ŋ	2020-2
1815	dutch	l ɑ ŋ	l ɑ ŋ	2020-3
1816	english	l ɔ ŋ	l ɔ ŋ	2020-3
1817	french	l ɔ̃	l ɔ̃ -	2020-3
1818	german	l a ŋ	l a ŋ	2020-3
1819	dutch	l ɑ ŋ	l ɑ ŋ	2020-4
1820	english	l ɔ ŋ	l ɔ ŋ	2020-4
1821	french	l ɔ̃	l ɔ̃ -	2020-4
1822	german	l a ŋ	l a ŋ	2020-4
1823	dutch	p ɑ n	p ɑ n -	2024-1
1824	english	p æ n	p æ n -	2024-1
1825	german	pf a n ə	pf a n ə	2024-1
1826	dutch	p ɑ n	p ɑ n -	2024-2
1827	english	p æ n	p æ n -	2024-2
1828	german	pf a n ə	pf a n ə	2024-2
1829	dutch	p ɑ n	p ɑ n -	2024-4
1830	english	p æ n	p æ n -	2024-4
1831	german	pf a n ə	pf a n ə	2024-4
1832	dutch	h oː r n	h oː r n	2032-1
1833	english	h ɔː n	h ɔː - n	2032-1
1834	french	k ɔ ʁ n	k ɔ ʁ n	2032-1
1835	german	h ɔ r n	h ɔ r n	2032-1
1836	dutch	h oː r n	h oː r n	2032-2
1837	english	h ɔː n	h ɔː - n	2032-2
1838	french	k ɔ ʁ n	k ɔ ʁ n	2032-2
1839	german	h ɔ r n	h ɔ r n	2032-2
1840	dutch	h oː r n	h oː r n	2032-3
1841	english	h ɔː n	h ɔː - n	2032-3
1842	french	k ɔ ʁ n	k ɔ ʁ n	2032-3
1843	german	h ɔ r n	h ɔ r n	2032-3
1844	dutch	h oː r n	h oː r n	2032-4
1845	english	h ɔː n	h ɔː - n	2032-4
1846	french	k ɔ ʁ n	k ɔ ʁ n	2032-4
1847	german	h ɔ r n	h ɔ r n	2032-4
1848	dutch	z ɔ n	z ɔ n - -	2047-1
1849	english	s ʌ n	s ʌ n - -	2047-1
1850	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-1
1851	german	z ɔ n ə	z ɔ n ə -	2047-1
1852	dutch	z ɔ n	z ɔ n - -	2047-2
1853	english	s ʌ n	s ʌ n - -	2047-2
1854	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-2
1855	german	z ɔ n ə	z ɔ n ə -	2047-2
1856	dutch	z ɔ n	z ɔ n - -	2047-3
1857	english	s ʌ n	s ʌ n - -	2047-3
1858	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-3
1859	german	z ɔ n ə	z ɔ n ə -	2047-3
1860	dutch	z ɔ n	z ɔ n - -	2047-4
1861	english	s ʌ n	s ʌ n - -	2047-4
1862	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-4
1863	german	z ɔ n ə	z ɔ n ə -	2047-4
1864	dutch	m aː n	m aː n -	2049-1
1865	english	m uː n	m uː n -	2049-1
1866	german	m oː n t	m oː n t	2049-1
1867	dutch	m aː n	m aː n -	2049-2
1868	english	m uː n	m uː n -	2049-2
1869	german	m oː n t	m oː n t	2049-2
1870	dutch	m aː n	m aː n -	2049-4
1871	english	m uː n	m uː n -	2049-4
1872	german	m oː n t	m oː n t	2049-4
1873	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-1
1874	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-1
1875	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-1
1876	german	d ɔ n ə r	d ɔ n - ə r	2054-1
1877	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-2
1878	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-2
1879	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-2
1880	german	d ɔ n ə r	d ɔ n - ə r	2054-2
1881	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-3
1882	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-3
1883	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-3
1884	german	d ɔ n ə r	d ɔ n - ə r	2054-3
1885	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-4
1886	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-4
1887	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-4
1888	german	d ɔ n ə r	d ɔ n - ə r	2054-4
1889	dutch	n aː ɣ ə l	n aː ɣ ə l	2058-1
1890	english	n eɪ l	n eɪ - - l	2058-1
1891	german	n aː ɡ ə l	n aː ɡ ə l	2058-1
1892	dutch	n aː ɣ ə l	n aː ɣ ə l	2058-2
1893	english	n eɪ l	n eɪ - - l	2058-2
1894	german	n aː ɡ ə l	n aː ɡ ə l	2058-2
1895	dutch	n aː ɣ ə l	n aː ɣ ə l	2058-4
1896	english	n eɪ l	n eɪ - - l	2058-4
1897	german	n aː ɡ ə l	n aː ɡ ə l	2058-4
1898	dutch	s t ɔ r m	s t ɔ r m	2062-1
1899	english	s t ɔː m	s t ɔː - m	2062-1
1900	german	ʃ t ʊ r m	ʃ t ʊ r m	2062-1
1901	dutch	s t ɔ r m	s t ɔ r m	2062-2
1902	english	s t ɔː m	s t ɔː - m	2062-2
1903	german	ʃ t ʊ r m	ʃ t ʊ r m	2062-2
1904	dutch	s t ɔ r m	s t ɔ r m	2062-4
1905	english	s t ɔː m	s t ɔː - m	2062-4
1906	german	ʃ t ʊ r m	ʃ t ʊ r m	2062-4
1907	dutch	r eː ɣ ə m + b oː x	r eː ɣ ə m + b oː x - -	2065-1
1908	english	r eɪ n + b əʊ	r eɪ - - n + b - - əʊ -	2065-1
1909	german	r eː ɡ ə n + b oː ɡ ə n	r eː ɡ ə n + b oː ɡ ə n	2065-1
1910	dutch	r eː ɣ ə m + b oː x	r eː ɣ ə m + b oː x - -	2065-2
1911	english	r eɪ n + b əʊ	r eɪ - - n + b - - əʊ -	2065-2
1912	german	r eː ɡ ə n + b oː ɡ ə n	r eː ɡ ə n + b oː ɡ ə n	2065-2
1913	dutch	r eː ɣ ə m + b oː x	r eː ɣ ə m + b oː x - -	2065-4
1914	english	r eɪ n + b əʊ	r eɪ - - n + b - - əʊ -	2065-4
1915	german	r eː ɡ ə n + b oː ɡ ə n	r eː ɡ ə n + b oː ɡ ə n	2065-4
1916	dutch	p l uː ɣ ə	p l uː ɣ ə -	2108-1
1917	english	p l aʊ	p l - - aʊ -	2108-1
1918	german	pf l yː ɡ ə n	pf l yː ɡ ə n	2108-1
1919	dutch	p l uː ɣ ə	p l uː ɣ ə -	2108-2
1920	english	p l aʊ	p l - - aʊ -	2108-2
