COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8800	ˀm e ¹	m e ¹	ˀm e ¹	m e ¹	ˀm e ¹	ˀm e ¹	m e ¹	m e ¹	m e ¹	ˀm e ¹	ˀm e ¹	ˀm e ¹	m e ¹	ˀm əi ¹	ˀm e ¹	?
1230	?	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1230	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1230	l aː k ¹	l a k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1230	l aː k ¹	l a k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1230	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1230	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1230	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1230	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1230	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1230	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1230	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1230	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1230	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹
1230	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹
1230	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹
1230	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?
6451	?	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?
8174	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?
4274										?			p j a ¹			ˀb a ¹
4274										ˀb a ¹			?			ˀb a ¹
4274										ˀb a ¹			p j a ¹			?
6209	?	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	?	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	?	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	?		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		?							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							?	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	?	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	?	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	?
3053	?					k w a n ¹										
3053	k w a n ¹					?										
8952		?											m a ŋ ¹			
8952		m a ŋ ¹											?			
310	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		?	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	?	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	?	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	?
1180	?	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	?	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	?		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		?	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	?		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹
1180	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?
1367	?	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	?	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	?	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	?	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	?	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	?	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	?		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		?	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	?		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		?	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	?	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	?	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	?	
2725				?			h̃ j u ¹									
2725				h̃ j u ¹			?									
2463	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?
5602				?				p u ¹								
5602				p u ¹				?								
469	?	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	?	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	?	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	?
