COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	?
9323				?			l j u ¹	l j u ¹	l j u ¹						l j u ¹	
9323				l j u ¹			?	l j u ¹	l j u ¹						l j u ¹	
9323				l j u ¹			l j u ¹	?	l j u ¹						l j u ¹	
9323				l j u ¹			l j u ¹	l j u ¹	?						l j u ¹	
9323				l j u ¹			l j u ¹	l j u ¹	l j u ¹						?	
169				?		ˀm j u ¹					ˀm j u ¹	ˀm j u ¹	m j u ¹			
169				m j u ¹		?					ˀm j u ¹	ˀm j u ¹	m j u ¹			
169				m j u ¹		ˀm j u ¹					?	ˀm j u ¹	m j u ¹			
169				m j u ¹		ˀm j u ¹					ˀm j u ¹	?	m j u ¹			
169				m j u ¹		ˀm j u ¹					ˀm j u ¹	ˀm j u ¹	?			
6022				?			l i ¹									
6022				l i ¹			?									
6417	?		ʔ w aː ŋ ¹							ʔ w aː ŋ ¹					ʔ w a ŋ ¹	ʔ w aː ŋ ¹
6417	ʔ w o ŋ ¹		?							ʔ w aː ŋ ¹					ʔ w a ŋ ¹	ʔ w aː ŋ ¹
6417	ʔ w o ŋ ¹		ʔ w aː ŋ ¹							?					ʔ w a ŋ ¹	ʔ w aː ŋ ¹
6417	ʔ w o ŋ ¹		ʔ w aː ŋ ¹							ʔ w aː ŋ ¹					?	ʔ w aː ŋ ¹
6417	ʔ w o ŋ ¹		ʔ w aː ŋ ¹							ʔ w aː ŋ ¹					ʔ w a ŋ ¹	?
1749				?							m u m ¹					
1749				m o m ¹							?					
7030		?											p u n ¹			
7030		p u n ¹											?			
4143		?											ȶ o ¹			
4143		ȶ o ¹											?			
108													?	t u ŋ ¹		
108													t u ŋ ¹	?		
5485	?		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		?			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			?				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				?	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	?	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	?		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		?	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	?	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	?
3627		?											ȶ aː k ¹			
3627		ȶ aː k ¹											?			
5984			?		l o m ¹	l o m ¹		l o m ¹	l o m ¹							
5984			l o m ¹		?	l o m ¹		l o m ¹	l o m ¹							
5984			l o m ¹		l o m ¹	?		l o m ¹	l o m ¹							
5984			l o m ¹		l o m ¹	l o m ¹		?	l o m ¹							
5984			l o m ¹		l o m ¹	l o m ¹		l o m ¹	?							
5825				?			p j a ¹									
5825				p j a ¹			?									
1090				?	t a ¹	t a ¹	t a ¹			ȶ i ¹	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	?	t a ¹	t a ¹			ȶ i ¹	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	?	t a ¹			ȶ i ¹	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	?			ȶ i ¹	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	t a ¹			?	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	t a ¹			ȶ i ¹	?	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	t a ¹			ȶ i ¹	t a ¹	?		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	t a ¹			ȶ i ¹	t a ¹	t a ¹		?		
7503	?	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	?		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		?			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			?						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						?	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	?	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	?	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	?
4360						?										z a ¹
4360						z a ¹										?
9182		?	t j ə t ¹							t j ə t ¹			t j ə t ¹			
9182		t j ə t ¹	?							t j ə t ¹			t j ə t ¹			
9182		t j ə t ¹	t j ə t ¹							?			t j ə t ¹			
9182		t j ə t ¹	t j ə t ¹							t j ə t ¹			?			
3498	?			k u ¹			k u ¹									
3498	k u ¹			?			k u ¹									
3498	k u ¹			k u ¹			?									
8783		?					ɣ o ¹						ɣ o ¹			
8783		ɣ o ¹					?						ɣ o ¹			
8783		ɣ o ¹					ɣ o ¹						?			
226			?											ɕ a ŋ ¹		ɕ a ŋ ¹
226			h j a ŋ ¹											?		ɕ a ŋ ¹
226			h j a ŋ ¹											ɕ a ŋ ¹		?
1996	?	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	?								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								?			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			?	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	?	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	?	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	?
8884						?										h e ¹
8884						h e ¹										?
10451						?		h j o ¹	h j o ¹		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		?	h j o ¹		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	?		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		?		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		h o ¹		?	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		h o ¹		ɕ o ¹	?		
4357	?			ts a ¹	ˀd a ¹											
4357	ts aː p ¹			?	ˀd a ¹											
4357	ts aː p ¹			ts a ¹	?											
8380	?		h o ¹					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		?					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					?	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	?	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	?				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	h o ¹				?	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	h o ¹				h o ¹	?	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	?
10764	?		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		?	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	?	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	?	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	?		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		?	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	?	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	?	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	?	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	?		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		?	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	?	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	?
9805	?		l u p ¹						l u p ¹							
9805	l u p ¹		?						l u p ¹							
9805	l u p ¹		l u p ¹						?							
6856					?	j j u ¹					j j u ¹	j u ¹				
6856					j j u ¹	?					j j u ¹	j u ¹				
6856					j j u ¹	j j u ¹					?	j u ¹				
6856					j j u ¹	j j u ¹					j j u ¹	?				
3177		?					t a ¹						t a ¹			
3177		t a ¹					?						t a ¹			
3177		t a ¹					t a ¹						?			
1417					?	ˀn a m ¹					ˀn a m ¹					
1417					ˀn a m ¹	?					ˀn a m ¹					
1417					ˀn a m ¹	ˀn a m ¹					?					
4304	?		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		?	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	?			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			?	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	?	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	?	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	?			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			?	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	?	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	?	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	?
10686	?		u ¹												u ¹	
10686	u ¹		?												u ¹	
10686	u ¹		u ¹												?	
2321				?			ȶ a p ¹	ts a p ¹	ts a p ¹			ts a p ¹				
2321				ts a p ¹			?	ts a p ¹	ts a p ¹			ts a p ¹				
2321				ts a p ¹			ȶ a p ¹	?	ts a p ¹			ts a p ¹				
2321				ts a p ¹			ȶ a p ¹	ts a p ¹	?			ts a p ¹				
2321				ts a p ¹			ȶ a p ¹	ts a p ¹	ts a p ¹			?				
4039	?	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	?	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	?		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		?	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	?	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	?			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			?	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	?	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	?	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	?	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	?	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	?	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	?
8617								?	ⁿd ai ¹							
8617								ⁿd ai ¹	?							
10736		?			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			?	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	?				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				?	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	?	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	?		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		?		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		?
10545				?	ˀd u ¹	ˀd u ¹	t j ui ¹				ˀd u ¹	ˀd u ¹				
10545				t j ui ¹	?	ˀd u ¹	t j ui ¹				ˀd u ¹	ˀd u ¹				
10545				t j ui ¹	ˀd u ¹	?	t j ui ¹				ˀd u ¹	ˀd u ¹				
10545				t j ui ¹	ˀd u ¹	ˀd u ¹	?				ˀd u ¹	ˀd u ¹				
10545				t j ui ¹	ˀd u ¹	ˀd u ¹	t j ui ¹				?	ˀd u ¹				
10545				t j ui ¹	ˀd u ¹	ˀd u ¹	t j ui ¹				ˀd u ¹	?				
8550					?	ɣ aː ŋ ¹						ɣ aː ŋ ¹				
8550					ɣ aː ŋ ¹	?						ɣ aː ŋ ¹				
8550					ɣ aː ŋ ¹	ɣ aː ŋ ¹						?				
6123		?		m j u ¹			m j u ¹						m j u ¹		m j u ¹	
6123		m j u ¹		?			m j u ¹						m j u ¹		m j u ¹	
6123		m j u ¹		m j u ¹			?						m j u ¹		m j u ¹	
6123		m j u ¹		m j u ¹			m j u ¹						?		m j u ¹	
6123		m j u ¹		m j u ¹			m j u ¹						m j u ¹		?	
10256	?	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	?	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	?	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	?			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			?	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	?	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	?	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	?			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			?	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	?	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	?	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	?
