ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5893	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-5
5894	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-5
5895	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-5
5896	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-5
5897	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-5
5898	Achang	x j ɛ ⁵³	x j ɛ - ⁵³	478-7
5899	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-7
5900	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-7
5901	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-7
5902	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-7
5903	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-7
5904	Achang	g au ³⁴	g - au - ³⁴	480-1
5905	Bela	k au ⁵²	k - au - ⁵²	480-1
5906	Lashi	g au ³	g - au - ³	480-1
5907	Maru	g o k ⁴³	g - o k ⁴³	480-1
5908	WrittenBurmese	k w iː	k w iː - -	480-1
5909	Zaiwa	g au ³²	g - au - ³²	480-1
5910	Achang	g au ³⁴	g - au - ³⁴	480-2
5911	Bela	k au ⁵²	k - au - ⁵²	480-2
5912	Lashi	g au ³	g - au - ³	480-2
5913	Maru	g o k ⁴³	g - o k ⁴³	480-2
5914	WrittenBurmese	k w iː	k w iː - -	480-2
5915	Zaiwa	g au ³²	g - au - ³²	480-2
5916	Achang	g au ³⁴	g - au - ³⁴	480-3
5917	Bela	k au ⁵²	k - au - ⁵²	480-3
5918	Lashi	g au ³	g - au - ³	480-3
5919	Maru	g o k ⁴³	g - o k ⁴³	480-3
5920	WrittenBurmese	k w iː	k w iː - -	480-3
5921	Zaiwa	g au ³²	g - au - ³²	480-3
5922	Achang	g au ³⁴	g - au - ³⁴	480-4
5923	Bela	k au ⁵²	k - au - ⁵²	480-4
5924	Lashi	g au ³	g - au - ³	480-4
5925	Maru	g o k ⁴³	g - o k ⁴³	480-4
5926	WrittenBurmese	k w iː	k w iː - -	480-4
5927	Zaiwa	g au ³²	g - au - ³²	480-4
5928	Achang	g au ³⁴	g - au - ³⁴	480-6
5929	Bela	k au ⁵²	k - au - ⁵²	480-6
5930	Lashi	g au ³	g - au - ³	480-6
5931	Maru	g o k ⁴³	g - o k ⁴³	480-6
5932	WrittenBurmese	k w iː	k w iː - -	480-6
5933	Zaiwa	g au ³²	g - au - ³²	480-6
5934	Achang	g au ³⁴	g - au - ³⁴	480-7
5935	Bela	k au ⁵²	k - au - ⁵²	480-7
5936	Lashi	g au ³	g - au - ³	480-7
5937	Maru	g o k ⁴³	g - o k ⁴³	480-7
5938	WrittenBurmese	k w iː	k w iː - -	480-7
5939	Zaiwa	g au ³²	g - au - ³²	480-7
5940	Achang	tsʰ i ³	tsʰ i - ³	481-1
5941	Bela	tʰ ai ³	tʰ ai - ³	481-1
5942	Lashi	tsʰ e ³	tsʰ e - ³	481-1
5943	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-1
5944	Phon	c a t ⁵⁵	c a t ⁵⁵	481-1
5945	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-1
5946	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-1
5947	Achang	tsʰ i ³	tsʰ i - ³	481-2
5948	Bela	tʰ ai ³	tʰ ai - ³	481-2
5949	Lashi	tsʰ e ³	tsʰ e - ³	481-2
5950	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-2
5951	Phon	c a t ⁵⁵	c a t ⁵⁵	481-2
5952	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-2
5953	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-2
5954	Achang	tsʰ i ³	tsʰ i - ³	481-3
5955	Bela	tʰ ai ³	tʰ ai - ³	481-3
5956	Lashi	tsʰ e ³	tsʰ e - ³	481-3
5957	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-3
5958	Phon	c a t ⁵⁵	c a t ⁵⁵	481-3
5959	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-3
5960	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-3
5961	Achang	tsʰ i ³	tsʰ i - ³	481-4
5962	Bela	tʰ ai ³	tʰ ai - ³	481-4
5963	Lashi	tsʰ e ³	tsʰ e - ³	481-4
5964	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-4
5965	Phon	c a t ⁵⁵	c a t ⁵⁵	481-4
5966	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-4
5967	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-4
5968	Achang	tsʰ i ³	tsʰ i - ³	481-5
5969	Bela	tʰ ai ³	tʰ ai - ³	481-5
5970	Lashi	tsʰ e ³	tsʰ e - ³	481-5
5971	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-5
5972	Phon	c a t ⁵⁵	c a t ⁵⁵	481-5
5973	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-5
5974	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-5
5975	Achang	tsʰ i ³	tsʰ i - ³	481-6
5976	Bela	tʰ ai ³	tʰ ai - ³	481-6
5977	Lashi	tsʰ e ³	tsʰ e - ³	481-6
5978	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-6
5979	Phon	c a t ⁵⁵	c a t ⁵⁵	481-6
5980	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-6
5981	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-6
5982	Achang	tsʰ i ³	tsʰ i - ³	481-7
5983	Bela	tʰ ai ³	tʰ ai - ³	481-7
5984	Lashi	tsʰ e ³	tsʰ e - ³	481-7
5985	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-7
5986	Phon	c a t ⁵⁵	c a t ⁵⁵	481-7
5987	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-7
5988	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-7
5989	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-1
5990	Bela	m j a ⁵²	m j a ⁵²	485-1
5991	Lashi	m j õ ³⁵	m j õ ³⁵	485-1
5992	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-1
5993	WrittenBurmese	m j aː	m j aː -	485-1
5994	Zaiwa	m j ɔ ³	m j ɔ ³	485-1
5995	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-2
5996	Bela	m j a ⁵²	m j a ⁵²	485-2
5997	Lashi	m j õ ³⁵	m j õ ³⁵	485-2
5998	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-2
5999	WrittenBurmese	m j aː	m j aː -	485-2
6000	Zaiwa	m j ɔ ³	m j ɔ ³	485-2
6001	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-3
6002	Bela	m j a ⁵²	m j a ⁵²	485-3
6003	Lashi	m j õ ³⁵	m j õ ³⁵	485-3
6004	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-3
6005	WrittenBurmese	m j aː	m j aː -	485-3
6006	Zaiwa	m j ɔ ³	m j ɔ ³	485-3
6007	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-4
6008	Bela	m j a ⁵²	m j a ⁵²	485-4
6009	Lashi	m j õ ³⁵	m j õ ³⁵	485-4
6010	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-4
6011	WrittenBurmese	m j aː	m j aː -	485-4
6012	Zaiwa	m j ɔ ³	m j ɔ ³	485-4
6013	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-6
6014	Bela	m j a ⁵²	m j a ⁵²	485-6
6015	Lashi	m j õ ³⁵	m j õ ³⁵	485-6
6016	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-6
6017	WrittenBurmese	m j aː	m j aː -	485-6
6018	Zaiwa	m j ɔ ³	m j ɔ ³	485-6
6019	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-7
6020	Bela	m j a ⁵²	m j a ⁵²	485-7
6021	Lashi	m j õ ³⁵	m j õ ³⁵	485-7
6022	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-7
6023	WrittenBurmese	m j aː	m j aː -	485-7
6024	Zaiwa	m j ɔ ³	m j ɔ ³	485-7
6025	Achang	g u ⁵⁴	g - u ⁵⁴	494-1
6026	Bela	k o̰ ²³	k - o̰ ²³	494-1
6027	Lashi	g e ³	g - e ³	494-1
6028	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-1
6029	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-1
6030	WrittenBurmese	k r iː	k r iː -	494-1
6031	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-1
6032	Achang	g u ⁵⁴	g - u ⁵⁴	494-2
6033	Bela	k o̰ ²³	k - o̰ ²³	494-2
6034	Lashi	g e ³	g - e ³	494-2
6035	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-2
6036	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-2
6037	WrittenBurmese	k r iː	k r iː -	494-2
6038	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-2
6039	Achang	g u ⁵⁴	g - u ⁵⁴	494-3
6040	Bela	k o̰ ²³	k - o̰ ²³	494-3
6041	Lashi	g e ³	g - e ³	494-3
6042	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-3
6043	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-3
6044	WrittenBurmese	k r iː	k r iː -	494-3
6045	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-3
6046	Achang	g u ⁵⁴	g - u ⁵⁴	494-4
6047	Bela	k o̰ ²³	k - o̰ ²³	494-4
6048	Lashi	g e ³	g - e ³	494-4
6049	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-4
6050	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-4
6051	WrittenBurmese	k r iː	k r iː -	494-4
6052	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-4
6053	Achang	g u ⁵⁴	g - u ⁵⁴	494-5
6054	Bela	k o̰ ²³	k - o̰ ²³	494-5
6055	Lashi	g e ³	g - e ³	494-5
6056	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-5
6057	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-5
6058	WrittenBurmese	k r iː	k r iː -	494-5
6059	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-5
6060	Achang	g u ⁵⁴	g - u ⁵⁴	494-6
6061	Bela	k o̰ ²³	k - o̰ ²³	494-6
6062	Lashi	g e ³	g - e ³	494-6
6063	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-6
6064	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-6
6065	WrittenBurmese	k r iː	k r iː -	494-6
6066	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-6
6067	Achang	g u ⁵⁴	g - u ⁵⁴	494-7
6068	Bela	k o̰ ²³	k - o̰ ²³	494-7
6069	Lashi	g e ³	g - e ³	494-7
6070	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-7
6071	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-7
6072	WrittenBurmese	k r iː	k r iː -	494-7
6073	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-7
6074	Achang	ŋ i ³¹	ŋ - i ³¹	495-1
6075	Bela	ŋ ai ³	ŋ - ai ³	495-1
6076	Lashi	ŋ e ³¹	ŋ - e ³¹	495-1
6077	Maru	ŋ ai ²³	ŋ - ai ²³	495-1
6078	Phon	ŋ j i ⁵⁵	ŋ j i ⁵⁵	495-1
6079	WrittenBurmese	ŋ ai	ŋ - ai -	495-1
6080	Achang	ŋ i ³¹	ŋ - i ³¹	495-2
6081	Bela	ŋ ai ³	ŋ - ai ³	495-2
6082	Lashi	ŋ e ³¹	ŋ - e ³¹	495-2
6083	Maru	ŋ ai ²³	ŋ - ai ²³	495-2
6084	Phon	ŋ j i ⁵⁵	ŋ j i ⁵⁵	495-2
6085	WrittenBurmese	ŋ ai	ŋ - ai -	495-2
6086	Achang	ŋ i ³¹	ŋ - i ³¹	495-3
6087	Bela	ŋ ai ³	ŋ - ai ³	495-3
6088	Lashi	ŋ e ³¹	ŋ - e ³¹	495-3
6089	Maru	ŋ ai ²³	ŋ - ai ²³	495-3
6090	Phon	ŋ j i ⁵⁵	ŋ j i ⁵⁵	495-3
6091	WrittenBurmese	ŋ ai	ŋ - ai -	495-3
6092	Achang	ŋ i ³¹	ŋ - i ³¹	495-4
6093	Bela	ŋ ai ³	ŋ - ai ³	495-4
6094	Lashi	ŋ e ³¹	ŋ - e ³¹	495-4
6095	Maru	ŋ ai ²³	ŋ - ai ²³	495-4
6096	Phon	ŋ j i ⁵⁵	ŋ j i ⁵⁵	495-4
6097	WrittenBurmese	ŋ ai	ŋ - ai -	495-4
6098	Achang	ŋ i ³¹	ŋ - i ³¹	495-5
6099	Bela	ŋ ai ³	ŋ - ai ³	495-5
6100	Lashi	ŋ e ³¹	ŋ - e ³¹	495-5
6101	Maru	ŋ ai ²³	ŋ - ai ²³	495-5
6102	Phon	ŋ j i ⁵⁵	ŋ j i ⁵⁵	495-5
6103	WrittenBurmese	ŋ ai	ŋ - ai -	495-5
6104	Achang	ŋ i ³¹	ŋ - i ³¹	495-6
6105	Bela	ŋ ai ³	ŋ - ai ³	495-6
6106	Lashi	ŋ e ³¹	ŋ - e ³¹	495-6
6107	Maru	ŋ ai ²³	ŋ - ai ²³	495-6
6108	Phon	ŋ j i ⁵⁵	ŋ j i ⁵⁵	495-6
6109	WrittenBurmese	ŋ ai	ŋ - ai -	495-6
6110	Achang	x j e ŋ ³	x j e ŋ ³	496-1
6111	Bela	x a ŋ ²³	x - a ŋ ²³	496-1
6112	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-1
6113	Maru	x a ŋ ³	x - a ŋ ³	496-1
6114	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-1
6115	WrittenBurmese	h r a ɲ	h r a ɲ -	496-1
6116	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-1
6117	Achang	x j e ŋ ³	x j e ŋ ³	496-2
6118	Bela	x a ŋ ²³	x - a ŋ ²³	496-2
6119	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-2
6120	Maru	x a ŋ ³	x - a ŋ ³	496-2
6121	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-2
6122	WrittenBurmese	h r a ɲ	h r a ɲ -	496-2
6123	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-2
6124	Achang	x j e ŋ ³	x j e ŋ ³	496-3
6125	Bela	x a ŋ ²³	x - a ŋ ²³	496-3
6126	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-3
6127	Maru	x a ŋ ³	x - a ŋ ³	496-3
6128	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-3
6129	WrittenBurmese	h r a ɲ	h r a ɲ -	496-3
6130	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-3
6131	Achang	x j e ŋ ³	x j e ŋ ³	496-4
6132	Bela	x a ŋ ²³	x - a ŋ ²³	496-4
6133	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-4
6134	Maru	x a ŋ ³	x - a ŋ ³	496-4
6135	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-4
6136	WrittenBurmese	h r a ɲ	h r a ɲ -	496-4
6137	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-4
6138	Achang	x j e ŋ ³	x j e ŋ ³	496-5
6139	Bela	x a ŋ ²³	x - a ŋ ²³	496-5
6140	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-5
6141	Maru	x a ŋ ³	x - a ŋ ³	496-5
6142	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-5
6143	WrittenBurmese	h r a ɲ	h r a ɲ -	496-5
6144	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-5
6145	Achang	x j e ŋ ³	x j e ŋ ³	496-6
6146	Bela	x a ŋ ²³	x - a ŋ ²³	496-6
6147	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-6
6148	Maru	x a ŋ ³	x - a ŋ ³	496-6
6149	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-6
6150	WrittenBurmese	h r a ɲ	h r a ɲ -	496-6
6151	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-6
6152	Achang	x j e ŋ ³	x j e ŋ ³	496-7
6153	Bela	x a ŋ ²³	x - a ŋ ²³	496-7
6154	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-7
6155	Maru	x a ŋ ³	x - a ŋ ³	496-7
6156	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-7
6157	WrittenBurmese	h r a ɲ	h r a ɲ -	496-7
6158	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-7
6159	Achang	n j a̰ ŋ ³	n j a̰ ŋ ³	499-1
6160	Bela	m j ṵ̃ ³	m j ṵ̃ - ³	499-1
6161	Lashi	m j ã ŋ ³²	m j ã ŋ ³²	499-1
6162	Maru	m j a̰ ³	m j a̰ - ³	499-1
6163	WrittenBurmese	m aː	m - aː - -	499-1
6164	Zaiwa	m j a̰ ŋ ³¹	m j a̰ ŋ ³¹	499-1
6165	Achang	n j a̰ ŋ ³	n j a̰ ŋ ³	499-2
6166	Bela	m j ṵ̃ ³	m j ṵ̃ - ³	499-2
6167	Lashi	m j ã ŋ ³²	m j ã ŋ ³²	499-2
6168	Maru	m j a̰ ³	m j a̰ - ³	499-2
6169	WrittenBurmese	m aː	m - aː - -	499-2
6170	Zaiwa	m j a̰ ŋ ³¹	m j a̰ ŋ ³¹	499-2
6171	Achang	n j a̰ ŋ ³	n j a̰ ŋ ³	499-3
6172	Bela	m j ṵ̃ ³	m j ṵ̃ - ³	499-3
6173	Lashi	m j ã ŋ ³²	m j ã ŋ ³²	499-3
6174	Maru	m j a̰ ³	m j a̰ - ³	499-3
6175	WrittenBurmese	m aː	m - aː - -	499-3
6176	Zaiwa	m j a̰ ŋ ³¹	m j a̰ ŋ ³¹	499-3
6177	Achang	n j a̰ ŋ ³	n j a̰ ŋ ³	499-4
6178	Bela	m j ṵ̃ ³	m j ṵ̃ - ³	499-4
6179	Lashi	m j ã ŋ ³²	m j ã ŋ ³²	499-4
6180	Maru	m j a̰ ³	m j a̰ - ³	499-4
6181	WrittenBurmese	m aː	m - aː - -	499-4
6182	Zaiwa	m j a̰ ŋ ³¹	m j a̰ ŋ ³¹	499-4
6183	Achang	n j a̰ ŋ ³	n j a̰ ŋ ³	499-6
6184	Bela	m j ṵ̃ ³	m j ṵ̃ - ³	499-6
6185	Lashi	m j ã ŋ ³²	m j ã ŋ ³²	499-6
6186	Maru	m j a̰ ³	m j a̰ - ³	499-6
6187	WrittenBurmese	m aː	m - aː - -	499-6
6188	Zaiwa	m j a̰ ŋ ³¹	m j a̰ ŋ ³¹	499-6
6189	Achang	n j a̰ ŋ ³	n j a̰ ŋ ³	499-7
6190	Bela	m j ṵ̃ ³	m j ṵ̃ - ³	499-7
6191	Lashi	m j ã ŋ ³²	m j ã ŋ ³²	499-7
6192	Maru	m j a̰ ³	m j a̰ - ³	499-7
6193	WrittenBurmese	m aː	m - aː - -	499-7
6194	Zaiwa	m j a̰ ŋ ³¹	m j a̰ ŋ ³¹	499-7
6195	Achang	n j æ̰ n ⁴¹	n j - æ̰ n ⁴¹	500-1
6196	Bela	n j a̰ p ⁵²	n j - a̰ p ⁵²	500-1
6197	Lashi	n j w ɛ̃ m ³²	n j w ɛ̃ m ³²	500-1
6198	Maru	m j a̰ m ⁵	m j - a̰ m ⁵	500-1
6199	WrittenBurmese	n i mˀ	- n - i mˀ -	500-1
6200	Zaiwa	j ṵ m ⁴³	- j - ṵ m ⁴³	500-1
6201	Achang	n j æ̰ n ⁴¹	n j - æ̰ n ⁴¹	500-2
6202	Bela	n j a̰ p ⁵²	n j - a̰ p ⁵²	500-2
6203	Lashi	n j w ɛ̃ m ³²	n j w ɛ̃ m ³²	500-2
6204	Maru	m j a̰ m ⁵	m j - a̰ m ⁵	500-2
6205	WrittenBurmese	n i mˀ	- n - i mˀ -	500-2
6206	Zaiwa	j ṵ m ⁴³	- j - ṵ m ⁴³	500-2
6207	Achang	n j æ̰ n ⁴¹	n j - æ̰ n ⁴¹	500-3
6208	Bela	n j a̰ p ⁵²	n j - a̰ p ⁵²	500-3
6209	Lashi	n j w ɛ̃ m ³²	n j w ɛ̃ m ³²	500-3
6210	Maru	m j a̰ m ⁵	m j - a̰ m ⁵	500-3
6211	WrittenBurmese	n i mˀ	- n - i mˀ -	500-3
6212	Zaiwa	j ṵ m ⁴³	- j - ṵ m ⁴³	500-3
6213	Achang	n j æ̰ n ⁴¹	n j - æ̰ n ⁴¹	500-4
6214	Bela	n j a̰ p ⁵²	n j - a̰ p ⁵²	500-4
6215	Lashi	n j w ɛ̃ m ³²	n j w ɛ̃ m ³²	500-4
6216	Maru	m j a̰ m ⁵	m j - a̰ m ⁵	500-4
6217	WrittenBurmese	n i mˀ	- n - i mˀ -	500-4
6218	Zaiwa	j ṵ m ⁴³	- j - ṵ m ⁴³	500-4
6219	Achang	n j æ̰ n ⁴¹	n j - æ̰ n ⁴¹	500-6
6220	Bela	n j a̰ p ⁵²	n j - a̰ p ⁵²	500-6
6221	Lashi	n j w ɛ̃ m ³²	n j w ɛ̃ m ³²	500-6
6222	Maru	m j a̰ m ⁵	m j - a̰ m ⁵	500-6
6223	WrittenBurmese	n i mˀ	- n - i mˀ -	500-6
6224	Zaiwa	j ṵ m ⁴³	- j - ṵ m ⁴³	500-6
6225	Achang	n j æ̰ n ⁴¹	n j - æ̰ n ⁴¹	500-7
6226	Bela	n j a̰ p ⁵²	n j - a̰ p ⁵²	500-7
6227	Lashi	n j w ɛ̃ m ³²	n j w ɛ̃ m ³²	500-7
6228	Maru	m j a̰ m ⁵	m j - a̰ m ⁵	500-7
6229	WrittenBurmese	n i mˀ	- n - i mˀ -	500-7
6230	Zaiwa	j ṵ m ⁴³	- j - ṵ m ⁴³	500-7
6231	Achang	tʰ ɨu ³	tʰ ɨu - ³	501-1
6232	Lashi	tʰ u ³²	tʰ u - ³²	501-1
6233	Maru	tʰ au ³	tʰ au - ³	501-1
6234	Phon	tʰ u ʔ ⁵⁵	tʰ u ʔ ⁵⁵	501-1
6235	WrittenBurmese	tʰ u	tʰ u - -	501-1
6236	Zaiwa	tʰ u ⁴³	tʰ u - ⁴³	501-1
6237	Achang	tʰ ɨu ³	tʰ ɨu - ³	501-3
6238	Lashi	tʰ u ³²	tʰ u - ³²	501-3
6239	Maru	tʰ au ³	tʰ au - ³	501-3
6240	Phon	tʰ u ʔ ⁵⁵	tʰ u ʔ ⁵⁵	501-3
6241	WrittenBurmese	tʰ u	tʰ u - -	501-3
6242	Zaiwa	tʰ u ⁴³	tʰ u - ⁴³	501-3
6243	Achang	tʰ ɨu ³	tʰ ɨu - ³	501-4
6244	Lashi	tʰ u ³²	tʰ u - ³²	501-4
6245	Maru	tʰ au ³	tʰ au - ³	501-4
6246	Phon	tʰ u ʔ ⁵⁵	tʰ u ʔ ⁵⁵	501-4
6247	WrittenBurmese	tʰ u	tʰ u - -	501-4
6248	Zaiwa	tʰ u ⁴³	tʰ u - ⁴³	501-4
6249	Achang	tʰ ɨu ³	tʰ ɨu - ³	501-5
6250	Lashi	tʰ u ³²	tʰ u - ³²	501-5
6251	Maru	tʰ au ³	tʰ au - ³	501-5
6252	Phon	tʰ u ʔ ⁵⁵	tʰ u ʔ ⁵⁵	501-5
6253	WrittenBurmese	tʰ u	tʰ u - -	501-5
6254	Zaiwa	tʰ u ⁴³	tʰ u - ⁴³	501-5
6255	Achang	tʰ ɨu ³	tʰ ɨu - ³	501-6
6256	Lashi	tʰ u ³²	tʰ u - ³²	501-6
6257	Maru	tʰ au ³	tʰ au - ³	501-6
6258	Phon	tʰ u ʔ ⁵⁵	tʰ u ʔ ⁵⁵	501-6
6259	WrittenBurmese	tʰ u	tʰ u - -	501-6
6260	Zaiwa	tʰ u ⁴³	tʰ u - ⁴³	501-6
6261	Achang	tʰ ɨu ³	tʰ ɨu - ³	501-7
6262	Lashi	tʰ u ³²	tʰ u - ³²	501-7
6263	Maru	tʰ au ³	tʰ au - ³	501-7
6264	Phon	tʰ u ʔ ⁵⁵	tʰ u ʔ ⁵⁵	501-7
6265	WrittenBurmese	tʰ u	tʰ u - -	501-7
6266	Zaiwa	tʰ u ⁴³	tʰ u - ⁴³	501-7
6267	Achang	d z ə ³¹	d z ə - ³¹	506-1
6268	Bela	ts ḛ ʔ ⁵²	- ts ḛ ʔ ⁵²	506-1
6269	Lashi	dʒ æ p ⁵³	dʒ - æ p ⁵³	506-1
6270	Phon	ʃ a ŋ ⁵⁵	- ʃ a ŋ ⁵⁵	506-1
6271	WrittenBurmese	k r a ɲ	k r a ɲ -	506-1
6272	Zaiwa	dʒ a p ⁵⁴	dʒ - a p ⁵⁴	506-1
6273	Achang	d z ə ³¹	d z ə - ³¹	506-2
6274	Bela	ts ḛ ʔ ⁵²	- ts ḛ ʔ ⁵²	506-2
6275	Lashi	dʒ æ p ⁵³	dʒ - æ p ⁵³	506-2
6276	Phon	ʃ a ŋ ⁵⁵	- ʃ a ŋ ⁵⁵	506-2
6277	WrittenBurmese	k r a ɲ	k r a ɲ -	506-2
6278	Zaiwa	dʒ a p ⁵⁴	dʒ - a p ⁵⁴	506-2
6279	Achang	d z ə ³¹	d z ə - ³¹	506-3
6280	Bela	ts ḛ ʔ ⁵²	- ts ḛ ʔ ⁵²	506-3
6281	Lashi	dʒ æ p ⁵³	dʒ - æ p ⁵³	506-3
6282	Phon	ʃ a ŋ ⁵⁵	- ʃ a ŋ ⁵⁵	506-3
6283	WrittenBurmese	k r a ɲ	k r a ɲ -	506-3
6284	Zaiwa	dʒ a p ⁵⁴	dʒ - a p ⁵⁴	506-3
6285	Achang	d z ə ³¹	d z ə - ³¹	506-5
6286	Bela	ts ḛ ʔ ⁵²	- ts ḛ ʔ ⁵²	506-5
6287	Lashi	dʒ æ p ⁵³	dʒ - æ p ⁵³	506-5
6288	Phon	ʃ a ŋ ⁵⁵	- ʃ a ŋ ⁵⁵	506-5
6289	WrittenBurmese	k r a ɲ	k r a ɲ -	506-5
6290	Zaiwa	dʒ a p ⁵⁴	dʒ - a p ⁵⁴	506-5
6291	Achang	d z ə ³¹	d z ə - ³¹	506-6
6292	Bela	ts ḛ ʔ ⁵²	- ts ḛ ʔ ⁵²	506-6
6293	Lashi	dʒ æ p ⁵³	dʒ - æ p ⁵³	506-6
6294	Phon	ʃ a ŋ ⁵⁵	- ʃ a ŋ ⁵⁵	506-6
6295	WrittenBurmese	k r a ɲ	k r a ɲ -	506-6
6296	Zaiwa	dʒ a p ⁵⁴	dʒ - a p ⁵⁴	506-6
6297	Achang	d z ə ³¹	d z ə - ³¹	506-7
6298	Bela	ts ḛ ʔ ⁵²	- ts ḛ ʔ ⁵²	506-7
