ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3714	Zaiwa	w a ³¹	- w a ³¹	279-6
3715	Achang	w ʊ ³	- w ʊ ³	279-7
3716	Bela	w a ²³	- w a ²³	279-7
3717	Lashi	w ə ⁴	- w ə ⁴	279-7
3718	Maru	v o ²	- v o ²	279-7
3719	Phon	w a ⁵⁵	- w a ⁵⁵	279-7
3720	WrittenBurmese	r w a	r w a -	279-7
3721	Zaiwa	w a ³¹	- w a ³¹	279-7
3722	Achang	j ḛ n ³	- j ḛ n ³	285-1
3723	Bela	j a̰ m ²³	- j a̰ m ²³	285-1
3724	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-1
3725	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-1
3726	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-1
3727	WrittenBurmese	ʔ i m	ʔ - i m -	285-1
3728	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-1
3729	Achang	j ḛ n ³	- j ḛ n ³	285-2
3730	Bela	j a̰ m ²³	- j a̰ m ²³	285-2
3731	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-2
3732	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-2
3733	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-2
3734	WrittenBurmese	ʔ i m	ʔ - i m -	285-2
3735	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-2
3736	Achang	j ḛ n ³	- j ḛ n ³	285-3
3737	Bela	j a̰ m ²³	- j a̰ m ²³	285-3
3738	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-3
3739	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-3
3740	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-3
3741	WrittenBurmese	ʔ i m	ʔ - i m -	285-3
3742	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-3
3743	Achang	j ḛ n ³	- j ḛ n ³	285-4
3744	Bela	j a̰ m ²³	- j a̰ m ²³	285-4
3745	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-4
3746	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-4
3747	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-4
3748	WrittenBurmese	ʔ i m	ʔ - i m -	285-4
3749	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-4
3750	Achang	j ḛ n ³	- j ḛ n ³	285-5
3751	Bela	j a̰ m ²³	- j a̰ m ²³	285-5
3752	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-5
3753	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-5
3754	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-5
3755	WrittenBurmese	ʔ i m	ʔ - i m -	285-5
3756	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-5
3757	Achang	j ḛ n ³	- j ḛ n ³	285-6
3758	Bela	j a̰ m ²³	- j a̰ m ²³	285-6
3759	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-6
3760	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-6
3761	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-6
3762	WrittenBurmese	ʔ i m	ʔ - i m -	285-6
3763	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-6
3764	Achang	j ḛ n ³	- j ḛ n ³	285-7
3765	Bela	j a̰ m ²³	- j a̰ m ²³	285-7
3766	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-7
3767	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-7
3768	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-7
3769	WrittenBurmese	ʔ i m	ʔ - i m -	285-7
3770	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-7
3771	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-1
3772	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-1
3773	Lashi	b i ⁵	- b - i ⁵	308-1
3774	Maru	b j e ³²	- b j e ³²	308-1
3775	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-1
3776	WrittenBurmese	h b iː	h b - iː -	308-1
3777	Zaiwa	d a ³	- d - a ³	308-1
3778	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-2
3779	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-2
3780	Lashi	b i ⁵	- b - i ⁵	308-2
3781	Maru	b j e ³²	- b j e ³²	308-2
3782	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-2
3783	WrittenBurmese	h b iː	h b - iː -	308-2
3784	Zaiwa	d a ³	- d - a ³	308-2
3785	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-3
3786	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-3
3787	Lashi	b i ⁵	- b - i ⁵	308-3
3788	Maru	b j e ³²	- b j e ³²	308-3
3789	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-3
3790	WrittenBurmese	h b iː	h b - iː -	308-3
3791	Zaiwa	d a ³	- d - a ³	308-3
3792	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-4
3793	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-4
3794	Lashi	b i ⁵	- b - i ⁵	308-4
3795	Maru	b j e ³²	- b j e ³²	308-4
3796	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-4
3797	WrittenBurmese	h b iː	h b - iː -	308-4
3798	Zaiwa	d a ³	- d - a ³	308-4
3799	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-5
3800	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-5
3801	Lashi	b i ⁵	- b - i ⁵	308-5
3802	Maru	b j e ³²	- b j e ³²	308-5
3803	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-5
3804	WrittenBurmese	h b iː	h b - iː -	308-5
3805	Zaiwa	d a ³	- d - a ³	308-5
3806	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-6
3807	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-6
3808	Lashi	b i ⁵	- b - i ⁵	308-6
3809	Maru	b j e ³²	- b j e ³²	308-6
3810	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-6
3811	WrittenBurmese	h b iː	h b - iː -	308-6
3812	Zaiwa	d a ³	- d - a ³	308-6
3813	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-7
3814	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-7
3815	Lashi	b i ⁵	- b - i ⁵	308-7
3816	Maru	b j e ³²	- b j e ³²	308-7
3817	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-7
3818	WrittenBurmese	h b iː	h b - iː -	308-7
3819	Zaiwa	d a ³	- d - a ³	308-7
3820	Achang	n j i ³	n j i ³	322-1
3821	Bela	m i ⁵²	m - i ⁵²	322-1
3822	Lashi	m ɪ ⁴	m - ɪ ⁴	322-1
3823	Maru	m i ⁴³	m - i ⁴³	322-1
3824	Phon	m i ³¹	m - i ³¹	322-1
3825	WrittenBurmese	m iː	m - iː -	322-1
3826	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-1
3827	Achang	n j i ³	n j i ³	322-2
3828	Bela	m i ⁵²	m - i ⁵²	322-2
3829	Lashi	m ɪ ⁴	m - ɪ ⁴	322-2
3830	Maru	m i ⁴³	m - i ⁴³	322-2
3831	Phon	m i ³¹	m - i ³¹	322-2
3832	WrittenBurmese	m iː	m - iː -	322-2
3833	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-2
3834	Achang	n j i ³	n j i ³	322-3
3835	Bela	m i ⁵²	m - i ⁵²	322-3
3836	Lashi	m ɪ ⁴	m - ɪ ⁴	322-3
3837	Maru	m i ⁴³	m - i ⁴³	322-3
3838	Phon	m i ³¹	m - i ³¹	322-3
3839	WrittenBurmese	m iː	m - iː -	322-3
3840	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-3
3841	Achang	n j i ³	n j i ³	322-4
3842	Bela	m i ⁵²	m - i ⁵²	322-4
3843	Lashi	m ɪ ⁴	m - ɪ ⁴	322-4
3844	Maru	m i ⁴³	m - i ⁴³	322-4
3845	Phon	m i ³¹	m - i ³¹	322-4
3846	WrittenBurmese	m iː	m - iː -	322-4
3847	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-4
3848	Achang	n j i ³	n j i ³	322-5
3849	Bela	m i ⁵²	m - i ⁵²	322-5
3850	Lashi	m ɪ ⁴	m - ɪ ⁴	322-5
3851	Maru	m i ⁴³	m - i ⁴³	322-5
3852	Phon	m i ³¹	m - i ³¹	322-5
3853	WrittenBurmese	m iː	m - iː -	322-5
3854	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-5
3855	Achang	n j i ³	n j i ³	322-6
3856	Bela	m i ⁵²	m - i ⁵²	322-6
3857	Lashi	m ɪ ⁴	m - ɪ ⁴	322-6
3858	Maru	m i ⁴³	m - i ⁴³	322-6
3859	Phon	m i ³¹	m - i ³¹	322-6
3860	WrittenBurmese	m iː	m - iː -	322-6
3861	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-6
3862	Achang	n j i ³	n j i ³	322-7
3863	Bela	m i ⁵²	m - i ⁵²	322-7
3864	Lashi	m ɪ ⁴	m - ɪ ⁴	322-7
3865	Maru	m i ⁴³	m - i ⁴³	322-7
3866	Phon	m i ³¹	m - i ³¹	322-7
3867	WrittenBurmese	m iː	m - iː -	322-7
3868	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-7
3869	Achang	kʰ au ⁵	kʰ - au - ⁵	325-1
3870	Bela	kʰ au ²³	kʰ - au - ²³	325-1
3871	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-1
3872	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-1
3873	Phon	kʰ u ³¹	kʰ - u - ³¹	325-1
3874	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-1
3875	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-1
3876	Achang	kʰ au ⁵	kʰ - au - ⁵	325-2
3877	Bela	kʰ au ²³	kʰ - au - ²³	325-2
3878	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-2
3879	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-2
3880	Phon	kʰ u ³¹	kʰ - u - ³¹	325-2
3881	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-2
3882	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-2
3883	Achang	kʰ au ⁵	kʰ - au - ⁵	325-3
3884	Bela	kʰ au ²³	kʰ - au - ²³	325-3
3885	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-3
3886	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-3
3887	Phon	kʰ u ³¹	kʰ - u - ³¹	325-3
3888	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-3
3889	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-3
3890	Achang	kʰ au ⁵	kʰ - au - ⁵	325-4
3891	Bela	kʰ au ²³	kʰ - au - ²³	325-4
3892	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-4
3893	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-4
3894	Phon	kʰ u ³¹	kʰ - u - ³¹	325-4
3895	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-4
3896	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-4
3897	Achang	kʰ au ⁵	kʰ - au - ⁵	325-5
3898	Bela	kʰ au ²³	kʰ - au - ²³	325-5
3899	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-5
3900	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-5
3901	Phon	kʰ u ³¹	kʰ - u - ³¹	325-5
3902	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-5
3903	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-5
3904	Achang	kʰ au ⁵	kʰ - au - ⁵	325-6
3905	Bela	kʰ au ²³	kʰ - au - ²³	325-6
3906	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-6
3907	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-6
3908	Phon	kʰ u ³¹	kʰ - u - ³¹	325-6
3909	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-6
3910	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-6
3911	Achang	kʰ au ⁵	kʰ - au - ⁵	325-7
3912	Bela	kʰ au ²³	kʰ - au - ²³	325-7
3913	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-7
3914	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-7
3915	Phon	kʰ u ³¹	kʰ - u - ³¹	325-7
3916	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-7
3917	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-7
3918	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-1
3919	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-1
3920	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-1
3921	Maru	m j a ⁴	m j a - ⁴	337-1
3922	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-1
3923	WrittenBurmese	m r a ŋ	m r a ŋ -	337-1
3924	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-1
3925	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-2
3926	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-2
3927	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-2
3928	Maru	m j a ⁴	m j a - ⁴	337-2
3929	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-2
3930	WrittenBurmese	m r a ŋ	m r a ŋ -	337-2
3931	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-2
3932	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-3
3933	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-3
3934	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-3
3935	Maru	m j a ⁴	m j a - ⁴	337-3
3936	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-3
3937	WrittenBurmese	m r a ŋ	m r a ŋ -	337-3
3938	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-3
3939	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-4
3940	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-4
3941	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-4
3942	Maru	m j a ⁴	m j a - ⁴	337-4
3943	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-4
3944	WrittenBurmese	m r a ŋ	m r a ŋ -	337-4
3945	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-4
3946	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-5
3947	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-5
3948	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-5
3949	Maru	m j a ⁴	m j a - ⁴	337-5
3950	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-5
3951	WrittenBurmese	m r a ŋ	m r a ŋ -	337-5
3952	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-5
3953	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-6
3954	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-6
3955	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-6
3956	Maru	m j a ⁴	m j a - ⁴	337-6
3957	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-6
3958	WrittenBurmese	m r a ŋ	m r a ŋ -	337-6
3959	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-6
3960	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-7
3961	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-7
3962	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-7
3963	Maru	m j a ⁴	m j a - ⁴	337-7
3964	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-7
3965	WrittenBurmese	m r a ŋ	m r a ŋ -	337-7
3966	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-7
3967	Achang	d z ɔ ³	d z ɔ ³	341-1
3968	Bela	t a ⁵²	t - a ⁵²	341-1
3969	Lashi	d z ɔ ³	d z ɔ ³	341-1
3970	Maru	d z o ⁴	d z o ⁴	341-1
3971	Phon	s a ³¹	- s a ³¹	341-1
3972	WrittenBurmese	ts aː	- ts aː -	341-1
3973	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-1
3974	Achang	d z ɔ ³	d z ɔ ³	341-2
3975	Bela	t a ⁵²	t - a ⁵²	341-2
3976	Lashi	d z ɔ ³	d z ɔ ³	341-2
3977	Maru	d z o ⁴	d z o ⁴	341-2
3978	Phon	s a ³¹	- s a ³¹	341-2
3979	WrittenBurmese	ts aː	- ts aː -	341-2
3980	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-2
3981	Achang	d z ɔ ³	d z ɔ ³	341-3
3982	Bela	t a ⁵²	t - a ⁵²	341-3
3983	Lashi	d z ɔ ³	d z ɔ ³	341-3
3984	Maru	d z o ⁴	d z o ⁴	341-3
3985	Phon	s a ³¹	- s a ³¹	341-3
3986	WrittenBurmese	ts aː	- ts aː -	341-3
3987	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-3
3988	Achang	d z ɔ ³	d z ɔ ³	341-4
3989	Bela	t a ⁵²	t - a ⁵²	341-4
3990	Lashi	d z ɔ ³	d z ɔ ³	341-4
3991	Maru	d z o ⁴	d z o ⁴	341-4
3992	Phon	s a ³¹	- s a ³¹	341-4
3993	WrittenBurmese	ts aː	- ts aː -	341-4
3994	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-4
3995	Achang	d z ɔ ³	d z ɔ ³	341-5
3996	Bela	t a ⁵²	t - a ⁵²	341-5
3997	Lashi	d z ɔ ³	d z ɔ ³	341-5
3998	Maru	d z o ⁴	d z o ⁴	341-5
3999	Phon	s a ³¹	- s a ³¹	341-5
4000	WrittenBurmese	ts aː	- ts aː -	341-5
4001	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-5
4002	Achang	d z ɔ ³	d z ɔ ³	341-6
4003	Bela	t a ⁵²	t - a ⁵²	341-6
4004	Lashi	d z ɔ ³	d z ɔ ³	341-6
4005	Maru	d z o ⁴	d z o ⁴	341-6
4006	Phon	s a ³¹	- s a ³¹	341-6
4007	WrittenBurmese	ts aː	- ts aː -	341-6
4008	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-6
4009	Achang	d z ɔ ³	d z ɔ ³	341-7
4010	Bela	t a ⁵²	t - a ⁵²	341-7
4011	Lashi	d z ɔ ³	d z ɔ ³	341-7
4012	Maru	d z o ⁴	d z o ⁴	341-7
4013	Phon	s a ³¹	- s a ³¹	341-7
4014	WrittenBurmese	ts aː	- ts aː -	341-7
4015	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-7
4016	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-1
4017	Bela	ʃ au ²³	ʃ - au - ²³	347-1
4018	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-1
4019	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-1
4020	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-1
4021	WrittenBurmese	s au k	s - au k -	347-1
4022	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-1
4023	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-2
4024	Bela	ʃ au ²³	ʃ - au - ²³	347-2
4025	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-2
4026	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-2
4027	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-2
4028	WrittenBurmese	s au k	s - au k -	347-2
4029	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-2
4030	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-3
4031	Bela	ʃ au ²³	ʃ - au - ²³	347-3
4032	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-3
4033	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-3
4034	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-3
4035	WrittenBurmese	s au k	s - au k -	347-3
4036	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-3
4037	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-4
4038	Bela	ʃ au ²³	ʃ - au - ²³	347-4
4039	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-4
4040	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-4
4041	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-4
4042	WrittenBurmese	s au k	s - au k -	347-4
4043	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-4
4044	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-5
4045	Bela	ʃ au ²³	ʃ - au - ²³	347-5
4046	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-5
4047	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-5
4048	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-5
4049	WrittenBurmese	s au k	s - au k -	347-5
4050	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-5
4051	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-6
4052	Bela	ʃ au ²³	ʃ - au - ²³	347-6
4053	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-6
4054	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-6
4055	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-6
4056	WrittenBurmese	s au k	s - au k -	347-6
4057	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-6
4058	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-7
4059	Bela	ʃ au ²³	ʃ - au - ²³	347-7
4060	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-7
4061	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-7
4062	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-7
4063	WrittenBurmese	s au k	s - au k -	347-7
4064	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-7
4065	Achang	j i ³¹	- j i - ³¹	362-1
4066	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-1
4067	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-1
4068	Maru	ɣ i ²	- ɣ i - ²	362-1
4069	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-1
4070	WrittenBurmese	r ai	- r ai - -	362-1
4071	Zaiwa	β w i ³	β w i - ³	362-1
4072	Achang	j i ³¹	- j i - ³¹	362-2
4073	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-2
4074	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-2
4075	Maru	ɣ i ²	- ɣ i - ²	362-2
4076	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-2
4077	WrittenBurmese	r ai	- r ai - -	362-2
4078	Zaiwa	β w i ³	β w i - ³	362-2
4079	Achang	j i ³¹	- j i - ³¹	362-3
4080	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-3
4081	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-3
4082	Maru	ɣ i ²	- ɣ i - ²	362-3
4083	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-3
4084	WrittenBurmese	r ai	- r ai - -	362-3
4085	Zaiwa	β w i ³	β w i - ³	362-3
4086	Achang	j i ³¹	- j i - ³¹	362-4
4087	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-4
4088	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-4
4089	Maru	ɣ i ²	- ɣ i - ²	362-4
4090	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-4
4091	WrittenBurmese	r ai	- r ai - -	362-4
4092	Zaiwa	β w i ³	β w i - ³	362-4
4093	Achang	j i ³¹	- j i - ³¹	362-5
4094	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-5
4095	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-5
4096	Maru	ɣ i ²	- ɣ i - ²	362-5
4097	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-5
4098	WrittenBurmese	r ai	- r ai - -	362-5
4099	Zaiwa	β w i ³	β w i - ³	362-5
4100	Achang	j i ³¹	- j i - ³¹	362-6
4101	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-6
4102	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-6
4103	Maru	ɣ i ²	- ɣ i - ²	362-6
4104	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-6
4105	WrittenBurmese	r ai	- r ai - -	362-6
4106	Zaiwa	β w i ³	β w i - ³	362-6
4107	Achang	j i ³¹	- j i - ³¹	362-7
4108	Bela	ɣ ḭ ²³	- ɣ ḭ - ²³	362-7
4109	Lashi	j ḭ ³¹	- j ḭ - ³¹	362-7
4110	Maru	ɣ i ²	- ɣ i - ²	362-7
4111	Phon	ɹ i ʔ ⁵⁵	- ɹ i ʔ ⁵⁵	362-7
4112	WrittenBurmese	r ai	- r ai - -	362-7
4113	Zaiwa	β w i ³	β w i - ³	362-7
4114	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-1
4115	Bela	j a̰ p ³	j a̰ p ³	391-1
4116	Lashi	j ø p ⁴²	j ø p ⁴²	391-1
4117	Maru	j a̰ p ⁵	j a̰ p ⁵	391-1
4118	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-1
4119	WrittenBurmese	ʔ i p	ʔ i p -	391-1
4120	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-1
4121	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-2
4122	Bela	j a̰ p ³	j a̰ p ³	391-2
4123	Lashi	j ø p ⁴²	j ø p ⁴²	391-2
4124	Maru	j a̰ p ⁵	j a̰ p ⁵	391-2
4125	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-2
4126	WrittenBurmese	ʔ i p	ʔ i p -	391-2
4127	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-2
4128	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-3
4129	Bela	j a̰ p ³	j a̰ p ³	391-3
4130	Lashi	j ø p ⁴²	j ø p ⁴²	391-3
4131	Maru	j a̰ p ⁵	j a̰ p ⁵	391-3
4132	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-3
4133	WrittenBurmese	ʔ i p	ʔ i p -	391-3
4134	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-3
