ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1283	Bela	n e ³	n e ³	195-2
1284	Lashi	n ai ³	n ai ³	195-2
1285	Maru	n o ³	n o ³	195-2
1286	Phon	n a ³¹	n a ³¹	195-2
1287	WrittenBurmese	n aː	n aː -	195-2
1288	Zaiwa	n ɔ ³	n ɔ ³	195-2
1289	Achang	n ɔ ³	n ɔ ³	195-3
1290	Bela	n e ³	n e ³	195-3
1291	Lashi	n ai ³	n ai ³	195-3
1292	Maru	n o ³	n o ³	195-3
1293	Phon	n a ³¹	n a ³¹	195-3
1294	WrittenBurmese	n aː	n aː -	195-3
1295	Zaiwa	n ɔ ³	n ɔ ³	195-3
1296	Achang	n ɔ ³	n ɔ ³	195-4
1297	Bela	n e ³	n e ³	195-4
1298	Lashi	n ai ³	n ai ³	195-4
1299	Maru	n o ³	n o ³	195-4
1300	Phon	n a ³¹	n a ³¹	195-4
1301	WrittenBurmese	n aː	n aː -	195-4
1302	Zaiwa	n ɔ ³	n ɔ ³	195-4
1303	Achang	n ɔ ³	n ɔ ³	195-5
1304	Bela	n e ³	n e ³	195-5
1305	Lashi	n ai ³	n ai ³	195-5
1306	Maru	n o ³	n o ³	195-5
1307	Phon	n a ³¹	n a ³¹	195-5
1308	WrittenBurmese	n aː	n aː -	195-5
1309	Zaiwa	n ɔ ³	n ɔ ³	195-5
1310	Achang	n ɔ ³	n ɔ ³	195-6
1311	Bela	n e ³	n e ³	195-6
1312	Lashi	n ai ³	n ai ³	195-6
1313	Maru	n o ³	n o ³	195-6
1314	Phon	n a ³¹	n a ³¹	195-6
1315	WrittenBurmese	n aː	n aː -	195-6
1316	Zaiwa	n ɔ ³	n ɔ ³	195-6
1317	Achang	n ɔ ³	n ɔ ³	195-7
1318	Bela	n e ³	n e ³	195-7
1319	Lashi	n ai ³	n ai ³	195-7
1320	Maru	n o ³	n o ³	195-7
1321	Phon	n a ³¹	n a ³¹	195-7
1322	WrittenBurmese	n aː	n aː -	195-7
1323	Zaiwa	n ɔ ³	n ɔ ³	195-7
1324	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-1
1325	Bela	k i ʔ ²³	- k i ʔ ²³	200-1
1326	Lashi	g ai n ⁵³	- g ai n ⁵³	200-1
1327	Maru	kʰ ə t ³	- kʰ ə t ³	200-1
1328	Phon	t i	t - i - -	200-1
1329	WrittenBurmese	s w eː	s w eː - -	200-1
1330	Zaiwa	k a n ³¹	- k a n ³¹	200-1
1331	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-2
1332	Bela	k i ʔ ²³	- k i ʔ ²³	200-2
1333	Lashi	g ai n ⁵³	- g ai n ⁵³	200-2
1334	Maru	kʰ ə t ³	- kʰ ə t ³	200-2
1335	Phon	t i	t - i - -	200-2
1336	WrittenBurmese	s w eː	s w eː - -	200-2
1337	Zaiwa	k a n ³¹	- k a n ³¹	200-2
1338	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-3
1339	Bela	k i ʔ ²³	- k i ʔ ²³	200-3
1340	Lashi	g ai n ⁵³	- g ai n ⁵³	200-3
1341	Maru	kʰ ə t ³	- kʰ ə t ³	200-3
1342	Phon	t i	t - i - -	200-3
1343	WrittenBurmese	s w eː	s w eː - -	200-3
1344	Zaiwa	k a n ³¹	- k a n ³¹	200-3
1345	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-4
1346	Bela	k i ʔ ²³	- k i ʔ ²³	200-4
1347	Lashi	g ai n ⁵³	- g ai n ⁵³	200-4
1348	Maru	kʰ ə t ³	- kʰ ə t ³	200-4
1349	Phon	t i	t - i - -	200-4
1350	WrittenBurmese	s w eː	s w eː - -	200-4
1351	Zaiwa	k a n ³¹	- k a n ³¹	200-4
1352	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-5
1353	Bela	k i ʔ ²³	- k i ʔ ²³	200-5
1354	Lashi	g ai n ⁵³	- g ai n ⁵³	200-5
1355	Maru	kʰ ə t ³	- kʰ ə t ³	200-5
1356	Phon	t i	t - i - -	200-5
1357	WrittenBurmese	s w eː	s w eː - -	200-5
1358	Zaiwa	k a n ³¹	- k a n ³¹	200-5
1359	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-6
1360	Bela	k i ʔ ²³	- k i ʔ ²³	200-6
1361	Lashi	g ai n ⁵³	- g ai n ⁵³	200-6
1362	Maru	kʰ ə t ³	- kʰ ə t ³	200-6
1363	Phon	t i	t - i - -	200-6
1364	WrittenBurmese	s w eː	s w eː - -	200-6
1365	Zaiwa	k a n ³¹	- k a n ³¹	200-6
1366	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-7
1367	Bela	k i ʔ ²³	- k i ʔ ²³	200-7
1368	Lashi	g ai n ⁵³	- g ai n ⁵³	200-7
1369	Maru	kʰ ə t ³	- kʰ ə t ³	200-7
1370	Phon	t i	t - i - -	200-7
1371	WrittenBurmese	s w eː	s w eː - -	200-7
1372	Zaiwa	k a n ³¹	- k a n ³¹	200-7
1373	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-1
1374	Bela	s a ŋ ²³	s - a ŋ ²³	216-1
1375	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-1
1376	Maru	s a ŋ ³²	s - a ŋ ³²	216-1
1377	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-1
1378	WrittenBurmese	s a ɲ	s - a ɲ -	216-1
1379	Zaiwa	s i n ⁴²	s - i n ⁴²	216-1
1380	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-2
1381	Bela	s a ŋ ²³	s - a ŋ ²³	216-2
1382	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-2
1383	Maru	s a ŋ ³²	s - a ŋ ³²	216-2
1384	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-2
1385	WrittenBurmese	s a ɲ	s - a ɲ -	216-2
1386	Zaiwa	s i n ⁴²	s - i n ⁴²	216-2
1387	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-3
1388	Bela	s a ŋ ²³	s - a ŋ ²³	216-3
1389	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-3
1390	Maru	s a ŋ ³²	s - a ŋ ³²	216-3
1391	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-3
1392	WrittenBurmese	s a ɲ	s - a ɲ -	216-3
1393	Zaiwa	s i n ⁴²	s - i n ⁴²	216-3
1394	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-4
1395	Bela	s a ŋ ²³	s - a ŋ ²³	216-4
1396	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-4
1397	Maru	s a ŋ ³²	s - a ŋ ³²	216-4
1398	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-4
1399	WrittenBurmese	s a ɲ	s - a ɲ -	216-4
1400	Zaiwa	s i n ⁴²	s - i n ⁴²	216-4
1401	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-5
1402	Bela	s a ŋ ²³	s - a ŋ ²³	216-5
1403	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-5
1404	Maru	s a ŋ ³²	s - a ŋ ³²	216-5
1405	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-5
1406	WrittenBurmese	s a ɲ	s - a ɲ -	216-5
1407	Zaiwa	s i n ⁴²	s - i n ⁴²	216-5
1408	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-6
1409	Bela	s a ŋ ²³	s - a ŋ ²³	216-6
1410	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-6
1411	Maru	s a ŋ ³²	s - a ŋ ³²	216-6
1412	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-6
1413	WrittenBurmese	s a ɲ	s - a ɲ -	216-6
1414	Zaiwa	s i n ⁴²	s - i n ⁴²	216-6
1415	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-7
1416	Bela	s a ŋ ²³	s - a ŋ ²³	216-7
1417	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-7
1418	Maru	s a ŋ ³²	s - a ŋ ³²	216-7
1419	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-7
1420	WrittenBurmese	s a ɲ	s - a ɲ -	216-7
1421	Zaiwa	s i n ⁴²	s - i n ⁴²	216-7
1422	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-1
1423	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-1
1424	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-1
1425	Maru	l o ʔ ³²	l o ʔ ³²	218-1
1426	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-1
1427	WrittenBurmese	l a k	l a k -	218-1
1428	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-1
1429	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-2
1430	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-2
1431	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-2
1432	Maru	l o ʔ ³²	l o ʔ ³²	218-2
1433	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-2
1434	WrittenBurmese	l a k	l a k -	218-2
1435	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-2
1436	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-3
1437	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-3
1438	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-3
1439	Maru	l o ʔ ³²	l o ʔ ³²	218-3
1440	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-3
1441	WrittenBurmese	l a k	l a k -	218-3
1442	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-3
1443	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-4
1444	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-4
1445	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-4
1446	Maru	l o ʔ ³²	l o ʔ ³²	218-4
1447	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-4
1448	WrittenBurmese	l a k	l a k -	218-4
1449	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-4
1450	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-5
1451	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-5
1452	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-5
1453	Maru	l o ʔ ³²	l o ʔ ³²	218-5
1454	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-5
1455	WrittenBurmese	l a k	l a k -	218-5
1456	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-5
1457	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-6
1458	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-6
1459	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-6
1460	Maru	l o ʔ ³²	l o ʔ ³²	218-6
1461	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-6
1462	WrittenBurmese	l a k	l a k -	218-6
1463	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-6
1464	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-7
1465	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-7
1466	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-7
1467	Maru	l o ʔ ³²	l o ʔ ³²	218-7
1468	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-7
1469	WrittenBurmese	l a k	l a k -	218-7
1470	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-7
1471	Achang	s ai ⁵	s ai - ⁵	225-1
1472	Bela	s a ŋ ²³	s a ŋ ²³	225-1
1473	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-1
1474	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-1
1475	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-1
1476	WrittenBurmese	s a ɲ	s a ɲ -	225-1
1477	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-1
1478	Achang	s ai ⁵	s ai - ⁵	225-2
1479	Bela	s a ŋ ²³	s a ŋ ²³	225-2
1480	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-2
1481	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-2
1482	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-2
1483	WrittenBurmese	s a ɲ	s a ɲ -	225-2
1484	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-2
1485	Achang	s ai ⁵	s ai - ⁵	225-3
1486	Bela	s a ŋ ²³	s a ŋ ²³	225-3
1487	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-3
1488	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-3
1489	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-3
1490	WrittenBurmese	s a ɲ	s a ɲ -	225-3
1491	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-3
1492	Achang	s ai ⁵	s ai - ⁵	225-4
1493	Bela	s a ŋ ²³	s a ŋ ²³	225-4
1494	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-4
1495	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-4
1496	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-4
1497	WrittenBurmese	s a ɲ	s a ɲ -	225-4
1498	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-4
1499	Achang	s ai ⁵	s ai - ⁵	225-5
1500	Bela	s a ŋ ²³	s a ŋ ²³	225-5
1501	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-5
1502	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-5
1503	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-5
1504	WrittenBurmese	s a ɲ	s a ɲ -	225-5
1505	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-5
1506	Achang	s ai ⁵	s ai - ⁵	225-6
1507	Bela	s a ŋ ²³	s a ŋ ²³	225-6
1508	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-6
1509	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-6
1510	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-6
1511	WrittenBurmese	s a ɲ	s a ɲ -	225-6
1512	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-6
1513	Achang	s ai ⁵	s ai - ⁵	225-7
1514	Bela	s a ŋ ²³	s a ŋ ²³	225-7
1515	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-7
1516	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-7
1517	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-7
1518	WrittenBurmese	s a ɲ	s a ɲ -	225-7
1519	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-7
1520	Achang	kʰ j ei ³	kʰ j ei - ³	235-1
1521	Bela	kʰ i ³	kʰ - i - ³	235-1
1522	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-1
1523	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-1
1524	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-1
1525	WrittenBurmese	kʰ r e	kʰ r e - -	235-1
1526	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-1
1527	Achang	kʰ j ei ³	kʰ j ei - ³	235-2
1528	Bela	kʰ i ³	kʰ - i - ³	235-2
1529	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-2
1530	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-2
1531	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-2
1532	WrittenBurmese	kʰ r e	kʰ r e - -	235-2
1533	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-2
1534	Achang	kʰ j ei ³	kʰ j ei - ³	235-3
1535	Bela	kʰ i ³	kʰ - i - ³	235-3
1536	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-3
1537	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-3
1538	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-3
1539	WrittenBurmese	kʰ r e	kʰ r e - -	235-3
1540	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-3
1541	Achang	kʰ j ei ³	kʰ j ei - ³	235-4
1542	Bela	kʰ i ³	kʰ - i - ³	235-4
1543	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-4
1544	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-4
1545	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-4
1546	WrittenBurmese	kʰ r e	kʰ r e - -	235-4
1547	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-4
1548	Achang	kʰ j ei ³	kʰ j ei - ³	235-5
1549	Bela	kʰ i ³	kʰ - i - ³	235-5
1550	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-5
1551	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-5
1552	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-5
1553	WrittenBurmese	kʰ r e	kʰ r e - -	235-5
1554	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-5
1555	Achang	kʰ j ei ³	kʰ j ei - ³	235-6
1556	Bela	kʰ i ³	kʰ - i - ³	235-6
1557	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-6
1558	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-6
1559	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-6
1560	WrittenBurmese	kʰ r e	kʰ r e - -	235-6
1561	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-6
1562	Achang	kʰ j ei ³	kʰ j ei - ³	235-7
1563	Bela	kʰ i ³	kʰ - i - ³	235-7
1564	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-7
1565	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-7
1566	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-7
1567	WrittenBurmese	kʰ r e	kʰ r e - -	235-7
1568	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-7
1569	Achang	s w i ⁵	s w i ⁵	244-1
1570	Bela	s w i ²³	s w i ²³	244-1
1571	Lashi	s oi ⁵	s - oi ⁵	244-1
1572	Maru	s a ²	s - a ²	244-1
1573	Phon	ʃ w i ³¹	ʃ w i ³¹	244-1
1574	WrittenBurmese	s w eː	s w eː -	244-1
1575	Zaiwa	s w i ⁴²	s w i ⁴²	244-1
1576	Achang	s w i ⁵	s w i ⁵	244-2
1577	Bela	s w i ²³	s w i ²³	244-2
1578	Lashi	s oi ⁵	s - oi ⁵	244-2
1579	Maru	s a ²	s - a ²	244-2
1580	Phon	ʃ w i ³¹	ʃ w i ³¹	244-2
1581	WrittenBurmese	s w eː	s w eː -	244-2
1582	Zaiwa	s w i ⁴²	s w i ⁴²	244-2
1583	Achang	s w i ⁵	s w i ⁵	244-3
1584	Bela	s w i ²³	s w i ²³	244-3
1585	Lashi	s oi ⁵	s - oi ⁵	244-3
1586	Maru	s a ²	s - a ²	244-3
1587	Phon	ʃ w i ³¹	ʃ w i ³¹	244-3
1588	WrittenBurmese	s w eː	s w eː -	244-3
1589	Zaiwa	s w i ⁴²	s w i ⁴²	244-3
1590	Achang	s w i ⁵	s w i ⁵	244-4
1591	Bela	s w i ²³	s w i ²³	244-4
1592	Lashi	s oi ⁵	s - oi ⁵	244-4
1593	Maru	s a ²	s - a ²	244-4
1594	Phon	ʃ w i ³¹	ʃ w i ³¹	244-4
1595	WrittenBurmese	s w eː	s w eː -	244-4
1596	Zaiwa	s w i ⁴²	s w i ⁴²	244-4
1597	Achang	s w i ⁵	s w i ⁵	244-5
1598	Bela	s w i ²³	s w i ²³	244-5
1599	Lashi	s oi ⁵	s - oi ⁵	244-5
1600	Maru	s a ²	s - a ²	244-5
1601	Phon	ʃ w i ³¹	ʃ w i ³¹	244-5
1602	WrittenBurmese	s w eː	s w eː -	244-5
1603	Zaiwa	s w i ⁴²	s w i ⁴²	244-5
1604	Achang	s w i ⁵	s w i ⁵	244-6
1605	Bela	s w i ²³	s w i ²³	244-6
1606	Lashi	s oi ⁵	s - oi ⁵	244-6
1607	Maru	s a ²	s - a ²	244-6
1608	Phon	ʃ w i ³¹	ʃ w i ³¹	244-6
1609	WrittenBurmese	s w eː	s w eː -	244-6
1610	Zaiwa	s w i ⁴²	s w i ⁴²	244-6
1611	Achang	s w i ⁵	s w i ⁵	244-7
1612	Bela	s w i ²³	s w i ²³	244-7
1613	Lashi	s oi ⁵	s - oi ⁵	244-7
1614	Maru	s a ²	s - a ²	244-7
1615	Phon	ʃ w i ³¹	ʃ w i ³¹	244-7
1616	WrittenBurmese	s w eː	s w eː -	244-7
1617	Zaiwa	s w i ⁴²	s w i ⁴²	244-7
1618	Achang	m ɛ ³¹	m - - ɛ ³¹	253-1
1619	Bela	m ɛ ³	m - - ɛ ³	253-1
1620	Lashi	m e ⁴	m - - e ⁴	253-1
1621	Maru	m j ɪ ²	m j - ɪ ²	253-1
1622	Phon	m i ⁵⁵	m - - i ⁵⁵	253-1
1623	WrittenBurmese	m j w iː	m j w iː -	253-1
1624	Zaiwa	m i ³	m - - i ³	253-1
1625	Achang	m ɛ ³¹	m - - ɛ ³¹	253-2
1626	Bela	m ɛ ³	m - - ɛ ³	253-2
1627	Lashi	m e ⁴	m - - e ⁴	253-2
1628	Maru	m j ɪ ²	m j - ɪ ²	253-2
1629	Phon	m i ⁵⁵	m - - i ⁵⁵	253-2
1630	WrittenBurmese	m j w iː	m j w iː -	253-2
1631	Zaiwa	m i ³	m - - i ³	253-2
1632	Achang	m ɛ ³¹	m - - ɛ ³¹	253-3
1633	Bela	m ɛ ³	m - - ɛ ³	253-3
1634	Lashi	m e ⁴	m - - e ⁴	253-3
1635	Maru	m j ɪ ²	m j - ɪ ²	253-3
1636	Phon	m i ⁵⁵	m - - i ⁵⁵	253-3
1637	WrittenBurmese	m j w iː	m j w iː -	253-3
1638	Zaiwa	m i ³	m - - i ³	253-3
1639	Achang	m ɛ ³¹	m - - ɛ ³¹	253-4
1640	Bela	m ɛ ³	m - - ɛ ³	253-4
1641	Lashi	m e ⁴	m - - e ⁴	253-4
1642	Maru	m j ɪ ²	m j - ɪ ²	253-4
1643	Phon	m i ⁵⁵	m - - i ⁵⁵	253-4
1644	WrittenBurmese	m j w iː	m j w iː -	253-4
1645	Zaiwa	m i ³	m - - i ³	253-4
1646	Achang	m ɛ ³¹	m - - ɛ ³¹	253-5
1647	Bela	m ɛ ³	m - - ɛ ³	253-5
1648	Lashi	m e ⁴	m - - e ⁴	253-5
1649	Maru	m j ɪ ²	m j - ɪ ²	253-5
1650	Phon	m i ⁵⁵	m - - i ⁵⁵	253-5
1651	WrittenBurmese	m j w iː	m j w iː -	253-5
1652	Zaiwa	m i ³	m - - i ³	253-5
1653	Achang	m ɛ ³¹	m - - ɛ ³¹	253-6
1654	Bela	m ɛ ³	m - - ɛ ³	253-6
1655	Lashi	m e ⁴	m - - e ⁴	253-6
1656	Maru	m j ɪ ²	m j - ɪ ²	253-6
1657	Phon	m i ⁵⁵	m - - i ⁵⁵	253-6
1658	WrittenBurmese	m j w iː	m j w iː -	253-6
1659	Zaiwa	m i ³	m - - i ³	253-6
1660	Achang	m ɛ ³¹	m - - ɛ ³¹	253-7
1661	Bela	m ɛ ³	m - - ɛ ³	253-7
1662	Lashi	m e ⁴	m - - e ⁴	253-7
1663	Maru	m j ɪ ²	m j - ɪ ²	253-7
1664	Phon	m i ⁵⁵	m - - i ⁵⁵	253-7
1665	WrittenBurmese	m j w iː	m j w iː -	253-7
1666	Zaiwa	m i ³	m - - i ³	253-7
1667	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-1
1668	Bela	m i ⁵²	m - i - ⁵²	270-1
1669	Lashi	m e ⁴	m - e - ⁴	270-1
1670	Maru	m ḭ ⁴	m - ḭ - ⁴	270-1
1671	Phon	m i ⁵⁵	m - i - ⁵⁵	270-1
1672	WrittenBurmese	m aˀ	m - aˀ - -	270-1
1673	Zaiwa	m i ³¹	m - i - ³¹	270-1
1674	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-2
1675	Bela	m i ⁵²	m - i - ⁵²	270-2
1676	Lashi	m e ⁴	m - e - ⁴	270-2
1677	Maru	m ḭ ⁴	m - ḭ - ⁴	270-2
1678	Phon	m i ⁵⁵	m - i - ⁵⁵	270-2
1679	WrittenBurmese	m aˀ	m - aˀ - -	270-2
1680	Zaiwa	m i ³¹	m - i - ³¹	270-2
1681	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-3
1682	Bela	m i ⁵²	m - i - ⁵²	270-3
1683	Lashi	m e ⁴	m - e - ⁴	270-3
1684	Maru	m ḭ ⁴	m - ḭ - ⁴	270-3
1685	Phon	m i ⁵⁵	m - i - ⁵⁵	270-3
1686	WrittenBurmese	m aˀ	m - aˀ - -	270-3
1687	Zaiwa	m i ³¹	m - i - ³¹	270-3
1688	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-4
1689	Bela	m i ⁵²	m - i - ⁵²	270-4
1690	Lashi	m e ⁴	m - e - ⁴	270-4
1691	Maru	m ḭ ⁴	m - ḭ - ⁴	270-4
1692	Phon	m i ⁵⁵	m - i - ⁵⁵	270-4
1693	WrittenBurmese	m aˀ	m - aˀ - -	270-4
1694	Zaiwa	m i ³¹	m - i - ³¹	270-4
1695	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-5
1696	Bela	m i ⁵²	m - i - ⁵²	270-5
1697	Lashi	m e ⁴	m - e - ⁴	270-5
1698	Maru	m ḭ ⁴	m - ḭ - ⁴	270-5
1699	Phon	m i ⁵⁵	m - i - ⁵⁵	270-5
1700	WrittenBurmese	m aˀ	m - aˀ - -	270-5
1701	Zaiwa	m i ³¹	m - i - ³¹	270-5
1702	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-6
1703	Bela	m i ⁵²	m - i - ⁵²	270-6
1704	Lashi	m e ⁴	m - e - ⁴	270-6
1705	Maru	m ḭ ⁴	m - ḭ - ⁴	270-6
1706	Phon	m i ⁵⁵	m - i - ⁵⁵	270-6
1707	WrittenBurmese	m aˀ	m - aˀ - -	270-6
1708	Zaiwa	m i ³¹	m - i - ³¹	270-6
1709	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-7
1710	Bela	m i ⁵²	m - i - ⁵²	270-7
1711	Lashi	m e ⁴	m - e - ⁴	270-7
1712	Maru	m ḭ ⁴	m - ḭ - ⁴	270-7
1713	Phon	m i ⁵⁵	m - i - ⁵⁵	270-7
1714	WrittenBurmese	m aˀ	m - aˀ - -	270-7
1715	Zaiwa	m i ³¹	m - i - ³¹	270-7
1716	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-1
1717	Bela	m a ŋ ²³	m - a ŋ ²³	278-1
1718	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-1
1719	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-1
1720	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-1
