ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7663	WrittenBurmese	tsʰ u	- tsʰ u - -	449-7
7664	Zaiwa	dʒ ɔ ʔ ⁵⁴	dʒ - ɔ ʔ ⁵⁴	449-7
7665	Achang	m u ⁵	- m u ⁵	453-1
7666	Lashi	m ɔ ⁵	- m ɔ ⁵	453-1
7667	Maru	m au ²⁵	- m au ²⁵	453-1
7668	WrittenBurmese	h m uˀ	h m uˀ -	453-1
7669	Zaiwa	m u ⁵	- m u ⁵	453-1
7670	Achang	m u ⁵	- m u ⁵	453-3
7671	Lashi	m ɔ ⁵	- m ɔ ⁵	453-3
7672	Maru	m au ²⁵	- m au ²⁵	453-3
7673	WrittenBurmese	h m uˀ	h m uˀ -	453-3
7674	Zaiwa	m u ⁵	- m u ⁵	453-3
7675	Achang	m u ⁵	- m u ⁵	453-4
7676	Lashi	m ɔ ⁵	- m ɔ ⁵	453-4
7677	Maru	m au ²⁵	- m au ²⁵	453-4
7678	WrittenBurmese	h m uˀ	h m uˀ -	453-4
7679	Zaiwa	m u ⁵	- m u ⁵	453-4
7680	Achang	m u ⁵	- m u ⁵	453-6
7681	Lashi	m ɔ ⁵	- m ɔ ⁵	453-6
7682	Maru	m au ²⁵	- m au ²⁵	453-6
7683	WrittenBurmese	h m uˀ	h m uˀ -	453-6
7684	Zaiwa	m u ⁵	- m u ⁵	453-6
7685	Achang	m u ⁵	- m u ⁵	453-7
7686	Lashi	m ɔ ⁵	- m ɔ ⁵	453-7
7687	Maru	m au ²⁵	- m au ²⁵	453-7
7688	WrittenBurmese	h m uˀ	h m uˀ -	453-7
7689	Zaiwa	m u ⁵	- m u ⁵	453-7
7690	Achang	g ɔ ⁵	g ɔ ⁵	456-1
7691	Lashi	g ɔ ⁴	g ɔ ⁴	456-1
7692	Maru	g o ³⁴	g o ³⁴	456-1
7693	Phon	g a ³¹	g a ³¹	456-1
7694	WrittenBurmese	k aˀ	k aˀ -	456-1
7695	Zaiwa	g ɔ ³	g ɔ ³	456-1
7696	Achang	g ɔ ⁵	g ɔ ⁵	456-3
7697	Lashi	g ɔ ⁴	g ɔ ⁴	456-3
7698	Maru	g o ³⁴	g o ³⁴	456-3
7699	Phon	g a ³¹	g a ³¹	456-3
7700	WrittenBurmese	k aˀ	k aˀ -	456-3
7701	Zaiwa	g ɔ ³	g ɔ ³	456-3
7702	Achang	g ɔ ⁵	g ɔ ⁵	456-4
7703	Lashi	g ɔ ⁴	g ɔ ⁴	456-4
7704	Maru	g o ³⁴	g o ³⁴	456-4
7705	Phon	g a ³¹	g a ³¹	456-4
7706	WrittenBurmese	k aˀ	k aˀ -	456-4
7707	Zaiwa	g ɔ ³	g ɔ ³	456-4
7708	Achang	g ɔ ⁵	g ɔ ⁵	456-5
7709	Lashi	g ɔ ⁴	g ɔ ⁴	456-5
7710	Maru	g o ³⁴	g o ³⁴	456-5
7711	Phon	g a ³¹	g a ³¹	456-5
7712	WrittenBurmese	k aˀ	k aˀ -	456-5
7713	Zaiwa	g ɔ ³	g ɔ ³	456-5
7714	Achang	g ɔ ⁵	g ɔ ⁵	456-6
7715	Lashi	g ɔ ⁴	g ɔ ⁴	456-6
7716	Maru	g o ³⁴	g o ³⁴	456-6
7717	Phon	g a ³¹	g a ³¹	456-6
7718	WrittenBurmese	k aˀ	k aˀ -	456-6
7719	Zaiwa	g ɔ ³	g ɔ ³	456-6
7720	Achang	g ɔ ⁵	g ɔ ⁵	456-7
7721	Lashi	g ɔ ⁴	g ɔ ⁴	456-7
7722	Maru	g o ³⁴	g o ³⁴	456-7
7723	Phon	g a ³¹	g a ³¹	456-7
7724	WrittenBurmese	k aˀ	k aˀ -	456-7
7725	Zaiwa	g ɔ ³	g ɔ ³	456-7
7726	Achang	ʃ o ⁵	ʃ o ⁵	458-1
7727	Bela	s u ⁵²	s u ⁵²	458-1
7728	Lashi	ʃ o ⁵	ʃ o ⁵	458-1
7729	Maru	ʃ ɪ ⁵⁴	ʃ ɪ ⁵⁴	458-1
7730	Phon	tsʰ o	tsʰ o -	458-1
7731	Zaiwa	ʃ ɔ ³	ʃ ɔ ³	458-1
7732	Achang	ʃ o ⁵	ʃ o ⁵	458-2
7733	Bela	s u ⁵²	s u ⁵²	458-2
7734	Lashi	ʃ o ⁵	ʃ o ⁵	458-2
7735	Maru	ʃ ɪ ⁵⁴	ʃ ɪ ⁵⁴	458-2
7736	Phon	tsʰ o	tsʰ o -	458-2
7737	Zaiwa	ʃ ɔ ³	ʃ ɔ ³	458-2
7738	Achang	ʃ o ⁵	ʃ o ⁵	458-3
7739	Bela	s u ⁵²	s u ⁵²	458-3
7740	Lashi	ʃ o ⁵	ʃ o ⁵	458-3
7741	Maru	ʃ ɪ ⁵⁴	ʃ ɪ ⁵⁴	458-3
7742	Phon	tsʰ o	tsʰ o -	458-3
7743	Zaiwa	ʃ ɔ ³	ʃ ɔ ³	458-3
7744	Achang	ʃ o ⁵	ʃ o ⁵	458-4
7745	Bela	s u ⁵²	s u ⁵²	458-4
7746	Lashi	ʃ o ⁵	ʃ o ⁵	458-4
7747	Maru	ʃ ɪ ⁵⁴	ʃ ɪ ⁵⁴	458-4
7748	Phon	tsʰ o	tsʰ o -	458-4
7749	Zaiwa	ʃ ɔ ³	ʃ ɔ ³	458-4
7750	Achang	ʃ o ⁵	ʃ o ⁵	458-5
7751	Bela	s u ⁵²	s u ⁵²	458-5
7752	Lashi	ʃ o ⁵	ʃ o ⁵	458-5
7753	Maru	ʃ ɪ ⁵⁴	ʃ ɪ ⁵⁴	458-5
7754	Phon	tsʰ o	tsʰ o -	458-5
7755	Zaiwa	ʃ ɔ ³	ʃ ɔ ³	458-5
7756	Achang	ʃ o ⁵	ʃ o ⁵	458-7
7757	Bela	s u ⁵²	s u ⁵²	458-7
7758	Lashi	ʃ o ⁵	ʃ o ⁵	458-7
7759	Maru	ʃ ɪ ⁵⁴	ʃ ɪ ⁵⁴	458-7
7760	Phon	tsʰ o	tsʰ o -	458-7
7761	Zaiwa	ʃ ɔ ³	ʃ ɔ ³	458-7
7762	Achang	s a t ⁵²	s a t ⁵²	460-1
7763	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-1
7764	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-1
7765	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-1
7766	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-1
7767	WrittenBurmese	s a t	s a t -	460-1
7768	Zaiwa	s a t ⁵	s a t ⁵	460-1
7769	Achang	s a t ⁵²	s a t ⁵²	460-2
7770	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-2
7771	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-2
7772	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-2
7773	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-2
7774	WrittenBurmese	s a t	s a t -	460-2
7775	Zaiwa	s a t ⁵	s a t ⁵	460-2
7776	Achang	s a t ⁵²	s a t ⁵²	460-3
7777	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-3
7778	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-3
7779	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-3
7780	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-3
7781	WrittenBurmese	s a t	s a t -	460-3
7782	Zaiwa	s a t ⁵	s a t ⁵	460-3
7783	Achang	s a t ⁵²	s a t ⁵²	460-4
7784	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-4
7785	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-4
7786	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-4
7787	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-4
7788	WrittenBurmese	s a t	s a t -	460-4
7789	Zaiwa	s a t ⁵	s a t ⁵	460-4
7790	Achang	s a t ⁵²	s a t ⁵²	460-5
7791	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-5
7792	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-5
7793	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-5
7794	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-5
7795	WrittenBurmese	s a t	s a t -	460-5
7796	Zaiwa	s a t ⁵	s a t ⁵	460-5
7797	Achang	s a t ⁵²	s a t ⁵²	460-6
7798	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-6
7799	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-6
7800	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-6
7801	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-6
7802	WrittenBurmese	s a t	s a t -	460-6
7803	Zaiwa	s a t ⁵	s a t ⁵	460-6
7804	Achang	s a t ⁵²	s a t ⁵²	460-7
7805	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-7
7806	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-7
7807	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-7
7808	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-7
7809	WrittenBurmese	s a t	s a t -	460-7
7810	Zaiwa	s a t ⁵	s a t ⁵	460-7
7811	Achang	w i ³¹	- w i - ³¹	463-1
7812	Bela	v e ³	- v e - ³	463-1
7813	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-1
7814	Maru	w ai ³	- w ai - ³	463-1
7815	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-1
7816	WrittenBurmese	w ai	- w ai - -	463-1
7817	Zaiwa	β w i ³	β w i - ³	463-1
7818	Achang	w i ³¹	- w i - ³¹	463-2
7819	Bela	v e ³	- v e - ³	463-2
7820	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-2
7821	Maru	w ai ³	- w ai - ³	463-2
7822	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-2
7823	WrittenBurmese	w ai	- w ai - -	463-2
7824	Zaiwa	β w i ³	β w i - ³	463-2
7825	Achang	w i ³¹	- w i - ³¹	463-3
7826	Bela	v e ³	- v e - ³	463-3
7827	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-3
7828	Maru	w ai ³	- w ai - ³	463-3
7829	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-3
7830	WrittenBurmese	w ai	- w ai - -	463-3
7831	Zaiwa	β w i ³	β w i - ³	463-3
7832	Achang	w i ³¹	- w i - ³¹	463-4
7833	Bela	v e ³	- v e - ³	463-4
7834	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-4
7835	Maru	w ai ³	- w ai - ³	463-4
7836	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-4
7837	WrittenBurmese	w ai	- w ai - -	463-4
7838	Zaiwa	β w i ³	β w i - ³	463-4
7839	Achang	w i ³¹	- w i - ³¹	463-5
7840	Bela	v e ³	- v e - ³	463-5
7841	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-5
7842	Maru	w ai ³	- w ai - ³	463-5
7843	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-5
7844	WrittenBurmese	w ai	- w ai - -	463-5
7845	Zaiwa	β w i ³	β w i - ³	463-5
7846	Achang	w i ³¹	- w i - ³¹	463-6
7847	Bela	v e ³	- v e - ³	463-6
7848	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-6
7849	Maru	w ai ³	- w ai - ³	463-6
7850	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-6
7851	WrittenBurmese	w ai	- w ai - -	463-6
7852	Zaiwa	β w i ³	β w i - ³	463-6
7853	Achang	w i ³¹	- w i - ³¹	463-7
7854	Bela	v e ³	- v e - ³	463-7
7855	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-7
7856	Maru	w ai ³	- w ai - ³	463-7
7857	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-7
7858	WrittenBurmese	w ai	- w ai - -	463-7
7859	Zaiwa	β w i ³	β w i - ³	463-7
7860	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-1
7861	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-1
7862	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-1
7863	Maru	ʔ au n ⁴	ʔ au n ⁴	464-1
7864	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-1
7865	WrittenBurmese	r au ŋ	r au ŋ -	464-1
7866	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-1
7867	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-2
7868	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-2
7869	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-2
7870	Maru	ʔ au n ⁴	ʔ au n ⁴	464-2
7871	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-2
7872	WrittenBurmese	r au ŋ	r au ŋ -	464-2
7873	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-2
7874	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-3
7875	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-3
7876	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-3
7877	Maru	ʔ au n ⁴	ʔ au n ⁴	464-3
7878	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-3
7879	WrittenBurmese	r au ŋ	r au ŋ -	464-3
7880	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-3
7881	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-4
7882	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-4
7883	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-4
7884	Maru	ʔ au n ⁴	ʔ au n ⁴	464-4
7885	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-4
7886	WrittenBurmese	r au ŋ	r au ŋ -	464-4
7887	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-4
7888	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-5
7889	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-5
7890	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-5
7891	Maru	ʔ au n ⁴	ʔ au n ⁴	464-5
7892	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-5
7893	WrittenBurmese	r au ŋ	r au ŋ -	464-5
7894	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-5
7895	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-6
7896	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-6
7897	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-6
7898	Maru	ʔ au n ⁴	ʔ au n ⁴	464-6
7899	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-6
7900	WrittenBurmese	r au ŋ	r au ŋ -	464-6
7901	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-6
7902	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-7
7903	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-7
7904	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-7
7905	Maru	ʔ au n ⁴	ʔ au n ⁴	464-7
7906	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-7
7907	WrittenBurmese	r au ŋ	r au ŋ -	464-7
7908	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-7
7909	Achang	tʰ ai ʔ ³¹	tʰ ai ʔ ³¹	465-1
7910	Lashi	tʰ e ⁵³	tʰ e - ⁵³	465-1
7911	Maru	tʰ a ⁴³	tʰ a - ⁴³	465-1
7912	WrittenBurmese	pʰ ai	pʰ ai - -	465-1
7913	Zaiwa	tʰ ai ⁵⁴	tʰ ai - ⁵⁴	465-1
7914	Achang	tʰ ai ʔ ³¹	tʰ ai ʔ ³¹	465-3
7915	Lashi	tʰ e ⁵³	tʰ e - ⁵³	465-3
7916	Maru	tʰ a ⁴³	tʰ a - ⁴³	465-3
7917	WrittenBurmese	pʰ ai	pʰ ai - -	465-3
7918	Zaiwa	tʰ ai ⁵⁴	tʰ ai - ⁵⁴	465-3
7919	Achang	tʰ ai ʔ ³¹	tʰ ai ʔ ³¹	465-4
7920	Lashi	tʰ e ⁵³	tʰ e - ⁵³	465-4
7921	Maru	tʰ a ⁴³	tʰ a - ⁴³	465-4
7922	WrittenBurmese	pʰ ai	pʰ ai - -	465-4
7923	Zaiwa	tʰ ai ⁵⁴	tʰ ai - ⁵⁴	465-4
7924	Achang	tʰ ai ʔ ³¹	tʰ ai ʔ ³¹	465-6
7925	Lashi	tʰ e ⁵³	tʰ e - ⁵³	465-6
7926	Maru	tʰ a ⁴³	tʰ a - ⁴³	465-6
7927	WrittenBurmese	pʰ ai	pʰ ai - -	465-6
7928	Zaiwa	tʰ ai ⁵⁴	tʰ ai - ⁵⁴	465-6
7929	Achang	tʰ ai ʔ ³¹	tʰ ai ʔ ³¹	465-7
7930	Lashi	tʰ e ⁵³	tʰ e - ⁵³	465-7
7931	Maru	tʰ a ⁴³	tʰ a - ⁴³	465-7
7932	WrittenBurmese	pʰ ai	pʰ ai - -	465-7
7933	Zaiwa	tʰ ai ⁵⁴	tʰ ai - ⁵⁴	465-7
7934	Achang	kʰ au ⁵	kʰ - au - ⁵	469-1
7935	Lashi	kʰ au ³	kʰ - au - ³	469-1
7936	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	469-1
7937	Phon	kʰ o ³¹	kʰ - o - ³¹	469-1
7938	WrittenBurmese	kʰ w iː	kʰ w iː - -	469-1
7939	Zaiwa	kʰ au ⁵²	kʰ - au - ⁵²	469-1
7940	Achang	kʰ au ⁵	kʰ - au - ⁵	469-3
7941	Lashi	kʰ au ³	kʰ - au - ³	469-3
7942	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	469-3
7943	Phon	kʰ o ³¹	kʰ - o - ³¹	469-3
7944	WrittenBurmese	kʰ w iː	kʰ w iː - -	469-3
7945	Zaiwa	kʰ au ⁵²	kʰ - au - ⁵²	469-3
7946	Achang	kʰ au ⁵	kʰ - au - ⁵	469-4
7947	Lashi	kʰ au ³	kʰ - au - ³	469-4
7948	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	469-4
7949	Phon	kʰ o ³¹	kʰ - o - ³¹	469-4
7950	WrittenBurmese	kʰ w iː	kʰ w iː - -	469-4
7951	Zaiwa	kʰ au ⁵²	kʰ - au - ⁵²	469-4
7952	Achang	kʰ au ⁵	kʰ - au - ⁵	469-5
7953	Lashi	kʰ au ³	kʰ - au - ³	469-5
7954	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	469-5
7955	Phon	kʰ o ³¹	kʰ - o - ³¹	469-5
7956	WrittenBurmese	kʰ w iː	kʰ w iː - -	469-5
7957	Zaiwa	kʰ au ⁵²	kʰ - au - ⁵²	469-5
7958	Achang	kʰ au ⁵	kʰ - au - ⁵	469-6
7959	Lashi	kʰ au ³	kʰ - au - ³	469-6
7960	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	469-6
7961	Phon	kʰ o ³¹	kʰ - o - ³¹	469-6
7962	WrittenBurmese	kʰ w iː	kʰ w iː - -	469-6
7963	Zaiwa	kʰ au ⁵²	kʰ - au - ⁵²	469-6
7964	Achang	kʰ au ⁵	kʰ - au - ⁵	469-7
7965	Lashi	kʰ au ³	kʰ - au - ³	469-7
7966	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	469-7
7967	Phon	kʰ o ³¹	kʰ - o - ³¹	469-7
7968	WrittenBurmese	kʰ w iː	kʰ w iː - -	469-7
7969	Zaiwa	kʰ au ⁵²	kʰ - au - ⁵²	469-7
7970	Achang	d ai ³	d ai - ³	470-1
7971	Bela	t a ⁵²	t a - ⁵²	470-1
7972	Lashi	d ai ³	d ai - ³	470-1
7973	Maru	d e ³	d e - ³	470-1
7974	Phon	t o ʔ ³¹	t o ʔ ³¹	470-1
7975	WrittenBurmese	t a ts	t a ts -	470-1
7976	Achang	d ai ³	d ai - ³	470-2
7977	Bela	t a ⁵²	t a - ⁵²	470-2
7978	Lashi	d ai ³	d ai - ³	470-2
7979	Maru	d e ³	d e - ³	470-2
7980	Phon	t o ʔ ³¹	t o ʔ ³¹	470-2
7981	WrittenBurmese	t a ts	t a ts -	470-2
7982	Achang	d ai ³	d ai - ³	470-3
7983	Bela	t a ⁵²	t a - ⁵²	470-3
7984	Lashi	d ai ³	d ai - ³	470-3
7985	Maru	d e ³	d e - ³	470-3
7986	Phon	t o ʔ ³¹	t o ʔ ³¹	470-3
7987	WrittenBurmese	t a ts	t a ts -	470-3
7988	Achang	d ai ³	d ai - ³	470-4
7989	Bela	t a ⁵²	t a - ⁵²	470-4
7990	Lashi	d ai ³	d ai - ³	470-4
7991	Maru	d e ³	d e - ³	470-4
7992	Phon	t o ʔ ³¹	t o ʔ ³¹	470-4
7993	WrittenBurmese	t a ts	t a ts -	470-4
7994	Achang	d ai ³	d ai - ³	470-5
7995	Bela	t a ⁵²	t a - ⁵²	470-5
7996	Lashi	d ai ³	d ai - ³	470-5
7997	Maru	d e ³	d e - ³	470-5
7998	Phon	t o ʔ ³¹	t o ʔ ³¹	470-5
7999	WrittenBurmese	t a ts	t a ts -	470-5
8000	Achang	d ai ³	d ai - ³	470-6
8001	Bela	t a ⁵²	t a - ⁵²	470-6
8002	Lashi	d ai ³	d ai - ³	470-6
8003	Maru	d e ³	d e - ³	470-6
8004	Phon	t o ʔ ³¹	t o ʔ ³¹	470-6
8005	WrittenBurmese	t a ts	t a ts -	470-6
8006	Achang	j u k ³²	j u k ³²	471-1
8007	Lashi	j o k ³²	j o k ³²	471-1
8008	Maru	j æu ʔ ⁴²	j æu ʔ ⁴²	471-1
8009	WrittenBurmese	j au k	j au k -	471-1
8010	Zaiwa	j u ʔ ³¹	j u ʔ ³¹	471-1
8011	Achang	j u k ³²	j u k ³²	471-3
8012	Lashi	j o k ³²	j o k ³²	471-3
8013	Maru	j æu ʔ ⁴²	j æu ʔ ⁴²	471-3
8014	WrittenBurmese	j au k	j au k -	471-3
8015	Zaiwa	j u ʔ ³¹	j u ʔ ³¹	471-3
8016	Achang	j u k ³²	j u k ³²	471-4
8017	Lashi	j o k ³²	j o k ³²	471-4
8018	Maru	j æu ʔ ⁴²	j æu ʔ ⁴²	471-4
8019	WrittenBurmese	j au k	j au k -	471-4
8020	Zaiwa	j u ʔ ³¹	j u ʔ ³¹	471-4
8021	Achang	j u k ³²	j u k ³²	471-6
8022	Lashi	j o k ³²	j o k ³²	471-6
8023	Maru	j æu ʔ ⁴²	j æu ʔ ⁴²	471-6
8024	WrittenBurmese	j au k	j au k -	471-6
8025	Zaiwa	j u ʔ ³¹	j u ʔ ³¹	471-6
8026	Achang	j u k ³²	j u k ³²	471-7
8027	Lashi	j o k ³²	j o k ³²	471-7
8028	Maru	j æu ʔ ⁴²	j æu ʔ ⁴²	471-7
8029	WrittenBurmese	j au k	j au k -	471-7
8030	Zaiwa	j u ʔ ³¹	j u ʔ ³¹	471-7
8031	Achang	ʔ ai ⁵³	ʔ ai - ⁵³	472-1
8032	Bela	j ḭ ²³	j ḭ - ²³	472-1
8033	Lashi	ʔ ə k ⁵³	ʔ ə k ⁵³	472-1
8034	Phon	h ai ʔ ³¹	h ai ʔ ³¹	472-1
8035	Zaiwa	ʔ i ⁴⁵	ʔ i - ⁴⁵	472-1
8036	Achang	ʔ ai ⁵³	ʔ ai - ⁵³	472-2
8037	Bela	j ḭ ²³	j ḭ - ²³	472-2
8038	Lashi	ʔ ə k ⁵³	ʔ ə k ⁵³	472-2
8039	Phon	h ai ʔ ³¹	h ai ʔ ³¹	472-2
8040	Zaiwa	ʔ i ⁴⁵	ʔ i - ⁴⁵	472-2
8041	Achang	ʔ ai ⁵³	ʔ ai - ⁵³	472-3
8042	Bela	j ḭ ²³	j ḭ - ²³	472-3
8043	Lashi	ʔ ə k ⁵³	ʔ ə k ⁵³	472-3
8044	Phon	h ai ʔ ³¹	h ai ʔ ³¹	472-3
8045	Zaiwa	ʔ i ⁴⁵	ʔ i - ⁴⁵	472-3
8046	Achang	ʔ ai ⁵³	ʔ ai - ⁵³	472-5
8047	Bela	j ḭ ²³	j ḭ - ²³	472-5
8048	Lashi	ʔ ə k ⁵³	ʔ ə k ⁵³	472-5
8049	Phon	h ai ʔ ³¹	h ai ʔ ³¹	472-5
8050	Zaiwa	ʔ i ⁴⁵	ʔ i - ⁴⁵	472-5
8051	Achang	ʔ ai ⁵³	ʔ ai - ⁵³	472-7
8052	Bela	j ḭ ²³	j ḭ - ²³	472-7
8053	Lashi	ʔ ə k ⁵³	ʔ ə k ⁵³	472-7
8054	Phon	h ai ʔ ³¹	h ai ʔ ³¹	472-7
8055	Zaiwa	ʔ i ⁴⁵	ʔ i - ⁴⁵	472-7
8056	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-1
8057	Bela	s a m ³	s a m ³	473-1
8058	Lashi	s ɛ m ³	s ɛ m ³	473-1
8059	Maru	s a m ⁴²	s a m ⁴²	473-1
8060	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-1
8061	WrittenBurmese	s u m	s u m -	473-1
8062	Zaiwa	s u m ³²	s u m ³²	473-1
8063	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-2
8064	Bela	s a m ³	s a m ³	473-2
8065	Lashi	s ɛ m ³	s ɛ m ³	473-2
8066	Maru	s a m ⁴²	s a m ⁴²	473-2
8067	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-2
8068	WrittenBurmese	s u m	s u m -	473-2
8069	Zaiwa	s u m ³²	s u m ³²	473-2
8070	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-3
8071	Bela	s a m ³	s a m ³	473-3
8072	Lashi	s ɛ m ³	s ɛ m ³	473-3
8073	Maru	s a m ⁴²	s a m ⁴²	473-3
8074	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-3
8075	WrittenBurmese	s u m	s u m -	473-3
8076	Zaiwa	s u m ³²	s u m ³²	473-3
8077	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-4
8078	Bela	s a m ³	s a m ³	473-4
8079	Lashi	s ɛ m ³	s ɛ m ³	473-4
8080	Maru	s a m ⁴²	s a m ⁴²	473-4
8081	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-4
8082	WrittenBurmese	s u m	s u m -	473-4
8083	Zaiwa	s u m ³²	s u m ³²	473-4
8084	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-5
8085	Bela	s a m ³	s a m ³	473-5
