ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6664	Lashi	b j e ³	b j e - ³	425-6
6665	Maru	p j i t ⁵⁴	p j i t ⁵⁴	425-6
6666	Phon	p e ³¹	p - e - ³¹	425-6
6667	WrittenBurmese	p eː	p - eː - -	425-6
6668	Zaiwa	b i ⁵³	b - i - ⁵³	425-6
6669	Achang	d j e ³	d j e - ³	425-7
6670	Lashi	b j e ³	b j e - ³	425-7
6671	Maru	p j i t ⁵⁴	p j i t ⁵⁴	425-7
6672	Phon	p e ³¹	p - e - ³¹	425-7
6673	WrittenBurmese	p eː	p - eː - -	425-7
6674	Zaiwa	b i ⁵³	b - i - ⁵³	425-7
6675	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	430-1
6676	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	430-1
6677	Lashi	tʃʰ e ⁴³	tʃʰ e - ⁴³	430-1
6678	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	430-1
6679	Phon	ʃ e ³¹	ʃ e - ³¹	430-1
6680	Zaiwa	tʃʰ i ⁵³	tʃʰ i - ⁵³	430-1
6681	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	430-2
6682	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	430-2
6683	Lashi	tʃʰ e ⁴³	tʃʰ e - ⁴³	430-2
6684	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	430-2
6685	Phon	ʃ e ³¹	ʃ e - ³¹	430-2
6686	Zaiwa	tʃʰ i ⁵³	tʃʰ i - ⁵³	430-2
6687	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	430-3
6688	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	430-3
6689	Lashi	tʃʰ e ⁴³	tʃʰ e - ⁴³	430-3
6690	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	430-3
6691	Phon	ʃ e ³¹	ʃ e - ³¹	430-3
6692	Zaiwa	tʃʰ i ⁵³	tʃʰ i - ⁵³	430-3
6693	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	430-4
6694	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	430-4
6695	Lashi	tʃʰ e ⁴³	tʃʰ e - ⁴³	430-4
6696	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	430-4
6697	Phon	ʃ e ³¹	ʃ e - ³¹	430-4
6698	Zaiwa	tʃʰ i ⁵³	tʃʰ i - ⁵³	430-4
6699	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	430-5
6700	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	430-5
6701	Lashi	tʃʰ e ⁴³	tʃʰ e - ⁴³	430-5
6702	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	430-5
6703	Phon	ʃ e ³¹	ʃ e - ³¹	430-5
6704	Zaiwa	tʃʰ i ⁵³	tʃʰ i - ⁵³	430-5
6705	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	430-7
6706	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	430-7
6707	Lashi	tʃʰ e ⁴³	tʃʰ e - ⁴³	430-7
6708	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	430-7
6709	Phon	ʃ e ³¹	ʃ e - ³¹	430-7
6710	Zaiwa	tʃʰ i ⁵³	tʃʰ i - ⁵³	430-7
6711	Achang	d u ³	d u - ³	442-1
6712	Lashi	d u ³	d u - ³	442-1
6713	Maru	d au t ⁴	d au t ⁴	442-1
6714	Phon	t u ³¹	t u - ³¹	442-1
6715	WrittenBurmese	t uː	t uː - -	442-1
6716	Zaiwa	d u ⁵³	d u - ⁵³	442-1
6717	Achang	d u ³	d u - ³	442-3
6718	Lashi	d u ³	d u - ³	442-3
6719	Maru	d au t ⁴	d au t ⁴	442-3
6720	Phon	t u ³¹	t u - ³¹	442-3
6721	WrittenBurmese	t uː	t uː - -	442-3
6722	Zaiwa	d u ⁵³	d u - ⁵³	442-3
6723	Achang	d u ³	d u - ³	442-4
6724	Lashi	d u ³	d u - ³	442-4
6725	Maru	d au t ⁴	d au t ⁴	442-4
6726	Phon	t u ³¹	t u - ³¹	442-4
6727	WrittenBurmese	t uː	t uː - -	442-4
6728	Zaiwa	d u ⁵³	d u - ⁵³	442-4
6729	Achang	d u ³	d u - ³	442-5
6730	Lashi	d u ³	d u - ³	442-5
6731	Maru	d au t ⁴	d au t ⁴	442-5
6732	Phon	t u ³¹	t u - ³¹	442-5
6733	WrittenBurmese	t uː	t uː - -	442-5
6734	Zaiwa	d u ⁵³	d u - ⁵³	442-5
6735	Achang	d u ³	d u - ³	442-6
6736	Lashi	d u ³	d u - ³	442-6
6737	Maru	d au t ⁴	d au t ⁴	442-6
6738	Phon	t u ³¹	t u - ³¹	442-6
6739	WrittenBurmese	t uː	t uː - -	442-6
6740	Zaiwa	d u ⁵³	d u - ⁵³	442-6
6741	Achang	d u ³	d u - ³	442-7
6742	Lashi	d u ³	d u - ³	442-7
6743	Maru	d au t ⁴	d au t ⁴	442-7
6744	Phon	t u ³¹	t u - ³¹	442-7
6745	WrittenBurmese	t uː	t uː - -	442-7
6746	Zaiwa	d u ⁵³	d u - ⁵³	442-7
6747	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-1
6748	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-1
6749	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-1
6750	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-1
6751	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-1
6752	WrittenBurmese	m r u p	m r u p -	443-1
6753	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-1
6754	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-2
6755	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-2
6756	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-2
6757	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-2
6758	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-2
6759	WrittenBurmese	m r u p	m r u p -	443-2
6760	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-2
6761	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-3
6762	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-3
6763	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-3
6764	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-3
6765	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-3
6766	WrittenBurmese	m r u p	m r u p -	443-3
6767	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-3
6768	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-4
6769	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-4
6770	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-4
6771	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-4
6772	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-4
6773	WrittenBurmese	m r u p	m r u p -	443-4
6774	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-4
6775	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-5
6776	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-5
6777	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-5
6778	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-5
6779	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-5
6780	WrittenBurmese	m r u p	m r u p -	443-5
6781	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-5
6782	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-6
6783	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-6
6784	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-6
6785	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-6
6786	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-6
6787	WrittenBurmese	m r u p	m r u p -	443-6
6788	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-6
6789	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-7
6790	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-7
6791	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-7
6792	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-7
6793	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-7
6794	WrittenBurmese	m r u p	m r u p -	443-7
6795	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-7
6796	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	447-1
6797	Lashi	tʰ o ŋ ⁴	tʰ o ŋ ⁴	447-1
6798	Maru	tʰ au n ⁵	tʰ au n ⁵	447-1
6799	Phon	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	447-1
6800	WrittenBurmese	tʰ au ŋ	tʰ au ŋ -	447-1
6801	Zaiwa	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	447-1
6802	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	447-3
6803	Lashi	tʰ o ŋ ⁴	tʰ o ŋ ⁴	447-3
6804	Maru	tʰ au n ⁵	tʰ au n ⁵	447-3
6805	Phon	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	447-3
6806	WrittenBurmese	tʰ au ŋ	tʰ au ŋ -	447-3
6807	Zaiwa	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	447-3
6808	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	447-4
6809	Lashi	tʰ o ŋ ⁴	tʰ o ŋ ⁴	447-4
6810	Maru	tʰ au n ⁵	tʰ au n ⁵	447-4
6811	Phon	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	447-4
6812	WrittenBurmese	tʰ au ŋ	tʰ au ŋ -	447-4
6813	Zaiwa	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	447-4
6814	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	447-5
6815	Lashi	tʰ o ŋ ⁴	tʰ o ŋ ⁴	447-5
6816	Maru	tʰ au n ⁵	tʰ au n ⁵	447-5
6817	Phon	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	447-5
6818	WrittenBurmese	tʰ au ŋ	tʰ au ŋ -	447-5
6819	Zaiwa	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	447-5
6820	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	447-6
6821	Lashi	tʰ o ŋ ⁴	tʰ o ŋ ⁴	447-6
6822	Maru	tʰ au n ⁵	tʰ au n ⁵	447-6
6823	Phon	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	447-6
6824	WrittenBurmese	tʰ au ŋ	tʰ au ŋ -	447-6
6825	Zaiwa	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	447-6
6826	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	447-7
6827	Lashi	tʰ o ŋ ⁴	tʰ o ŋ ⁴	447-7
6828	Maru	tʰ au n ⁵	tʰ au n ⁵	447-7
6829	Phon	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	447-7
6830	WrittenBurmese	tʰ au ŋ	tʰ au ŋ -	447-7
6831	Zaiwa	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	447-7
6832	Achang	g ɔ ⁵	g ɔ ⁵	456-1
6833	Lashi	g ɔ ⁴	g ɔ ⁴	456-1
6834	Maru	g o ³⁴	g o ³⁴	456-1
6835	Phon	g a ³¹	g a ³¹	456-1
6836	WrittenBurmese	k aˀ	k aˀ -	456-1
6837	Zaiwa	g ɔ ³	g ɔ ³	456-1
6838	Achang	g ɔ ⁵	g ɔ ⁵	456-3
6839	Lashi	g ɔ ⁴	g ɔ ⁴	456-3
6840	Maru	g o ³⁴	g o ³⁴	456-3
6841	Phon	g a ³¹	g a ³¹	456-3
6842	WrittenBurmese	k aˀ	k aˀ -	456-3
6843	Zaiwa	g ɔ ³	g ɔ ³	456-3
6844	Achang	g ɔ ⁵	g ɔ ⁵	456-4
6845	Lashi	g ɔ ⁴	g ɔ ⁴	456-4
6846	Maru	g o ³⁴	g o ³⁴	456-4
6847	Phon	g a ³¹	g a ³¹	456-4
6848	WrittenBurmese	k aˀ	k aˀ -	456-4
6849	Zaiwa	g ɔ ³	g ɔ ³	456-4
6850	Achang	g ɔ ⁵	g ɔ ⁵	456-5
6851	Lashi	g ɔ ⁴	g ɔ ⁴	456-5
6852	Maru	g o ³⁴	g o ³⁴	456-5
6853	Phon	g a ³¹	g a ³¹	456-5
6854	WrittenBurmese	k aˀ	k aˀ -	456-5
6855	Zaiwa	g ɔ ³	g ɔ ³	456-5
6856	Achang	g ɔ ⁵	g ɔ ⁵	456-6
6857	Lashi	g ɔ ⁴	g ɔ ⁴	456-6
6858	Maru	g o ³⁴	g o ³⁴	456-6
6859	Phon	g a ³¹	g a ³¹	456-6
6860	WrittenBurmese	k aˀ	k aˀ -	456-6
6861	Zaiwa	g ɔ ³	g ɔ ³	456-6
6862	Achang	g ɔ ⁵	g ɔ ⁵	456-7
6863	Lashi	g ɔ ⁴	g ɔ ⁴	456-7
6864	Maru	g o ³⁴	g o ³⁴	456-7
6865	Phon	g a ³¹	g a ³¹	456-7
6866	WrittenBurmese	k aˀ	k aˀ -	456-7
6867	Zaiwa	g ɔ ³	g ɔ ³	456-7
6868	Achang	ʃ o ⁵	ʃ o ⁵	458-1
6869	Bela	s u ⁵²	s u ⁵²	458-1
6870	Lashi	ʃ o ⁵	ʃ o ⁵	458-1
6871	Maru	ʃ ɪ ⁵⁴	ʃ ɪ ⁵⁴	458-1
6872	Phon	tsʰ o	tsʰ o -	458-1
6873	Zaiwa	ʃ ɔ ³	ʃ ɔ ³	458-1
6874	Achang	ʃ o ⁵	ʃ o ⁵	458-2
6875	Bela	s u ⁵²	s u ⁵²	458-2
6876	Lashi	ʃ o ⁵	ʃ o ⁵	458-2
6877	Maru	ʃ ɪ ⁵⁴	ʃ ɪ ⁵⁴	458-2
6878	Phon	tsʰ o	tsʰ o -	458-2
6879	Zaiwa	ʃ ɔ ³	ʃ ɔ ³	458-2
6880	Achang	ʃ o ⁵	ʃ o ⁵	458-3
6881	Bela	s u ⁵²	s u ⁵²	458-3
6882	Lashi	ʃ o ⁵	ʃ o ⁵	458-3
6883	Maru	ʃ ɪ ⁵⁴	ʃ ɪ ⁵⁴	458-3
6884	Phon	tsʰ o	tsʰ o -	458-3
6885	Zaiwa	ʃ ɔ ³	ʃ ɔ ³	458-3
6886	Achang	ʃ o ⁵	ʃ o ⁵	458-4
6887	Bela	s u ⁵²	s u ⁵²	458-4
6888	Lashi	ʃ o ⁵	ʃ o ⁵	458-4
6889	Maru	ʃ ɪ ⁵⁴	ʃ ɪ ⁵⁴	458-4
6890	Phon	tsʰ o	tsʰ o -	458-4
6891	Zaiwa	ʃ ɔ ³	ʃ ɔ ³	458-4
6892	Achang	ʃ o ⁵	ʃ o ⁵	458-5
6893	Bela	s u ⁵²	s u ⁵²	458-5
6894	Lashi	ʃ o ⁵	ʃ o ⁵	458-5
6895	Maru	ʃ ɪ ⁵⁴	ʃ ɪ ⁵⁴	458-5
6896	Phon	tsʰ o	tsʰ o -	458-5
6897	Zaiwa	ʃ ɔ ³	ʃ ɔ ³	458-5
6898	Achang	ʃ o ⁵	ʃ o ⁵	458-7
6899	Bela	s u ⁵²	s u ⁵²	458-7
6900	Lashi	ʃ o ⁵	ʃ o ⁵	458-7
6901	Maru	ʃ ɪ ⁵⁴	ʃ ɪ ⁵⁴	458-7
6902	Phon	tsʰ o	tsʰ o -	458-7
6903	Zaiwa	ʃ ɔ ³	ʃ ɔ ³	458-7
6904	Achang	s a t ⁵²	s a t ⁵²	460-1
6905	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-1
6906	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-1
6907	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-1
6908	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-1
6909	WrittenBurmese	s a t	s a t -	460-1
6910	Zaiwa	s a t ⁵	s a t ⁵	460-1
6911	Achang	s a t ⁵²	s a t ⁵²	460-2
6912	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-2
6913	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-2
6914	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-2
6915	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-2
6916	WrittenBurmese	s a t	s a t -	460-2
6917	Zaiwa	s a t ⁵	s a t ⁵	460-2
6918	Achang	s a t ⁵²	s a t ⁵²	460-3
6919	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-3
6920	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-3
6921	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-3
6922	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-3
6923	WrittenBurmese	s a t	s a t -	460-3
6924	Zaiwa	s a t ⁵	s a t ⁵	460-3
6925	Achang	s a t ⁵²	s a t ⁵²	460-4
6926	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-4
6927	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-4
6928	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-4
6929	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-4
6930	WrittenBurmese	s a t	s a t -	460-4
6931	Zaiwa	s a t ⁵	s a t ⁵	460-4
6932	Achang	s a t ⁵²	s a t ⁵²	460-5
6933	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-5
6934	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-5
6935	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-5
6936	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-5
6937	WrittenBurmese	s a t	s a t -	460-5
6938	Zaiwa	s a t ⁵	s a t ⁵	460-5
6939	Achang	s a t ⁵²	s a t ⁵²	460-6
6940	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-6
6941	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-6
6942	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-6
6943	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-6
6944	WrittenBurmese	s a t	s a t -	460-6
6945	Zaiwa	s a t ⁵	s a t ⁵	460-6
6946	Achang	s a t ⁵²	s a t ⁵²	460-7
6947	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-7
6948	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-7
6949	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-7
6950	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-7
6951	WrittenBurmese	s a t	s a t -	460-7
6952	Zaiwa	s a t ⁵	s a t ⁵	460-7
6953	Achang	w i ³¹	- w i - ³¹	463-1
6954	Bela	v e ³	- v e - ³	463-1
6955	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-1
6956	Maru	w ai ³	- w ai - ³	463-1
6957	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-1
6958	WrittenBurmese	w ai	- w ai - -	463-1
6959	Zaiwa	β w i ³	β w i - ³	463-1
6960	Achang	w i ³¹	- w i - ³¹	463-2
6961	Bela	v e ³	- v e - ³	463-2
6962	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-2
6963	Maru	w ai ³	- w ai - ³	463-2
6964	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-2
6965	WrittenBurmese	w ai	- w ai - -	463-2
6966	Zaiwa	β w i ³	β w i - ³	463-2
6967	Achang	w i ³¹	- w i - ³¹	463-3
6968	Bela	v e ³	- v e - ³	463-3
6969	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-3
6970	Maru	w ai ³	- w ai - ³	463-3
6971	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-3
6972	WrittenBurmese	w ai	- w ai - -	463-3
6973	Zaiwa	β w i ³	β w i - ³	463-3
6974	Achang	w i ³¹	- w i - ³¹	463-4
6975	Bela	v e ³	- v e - ³	463-4
6976	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-4
6977	Maru	w ai ³	- w ai - ³	463-4
6978	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-4
6979	WrittenBurmese	w ai	- w ai - -	463-4
6980	Zaiwa	β w i ³	β w i - ³	463-4
6981	Achang	w i ³¹	- w i - ³¹	463-5
6982	Bela	v e ³	- v e - ³	463-5
6983	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-5
6984	Maru	w ai ³	- w ai - ³	463-5
6985	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-5
6986	WrittenBurmese	w ai	- w ai - -	463-5
6987	Zaiwa	β w i ³	β w i - ³	463-5
6988	Achang	w i ³¹	- w i - ³¹	463-6
6989	Bela	v e ³	- v e - ³	463-6
6990	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-6
6991	Maru	w ai ³	- w ai - ³	463-6
6992	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-6
6993	WrittenBurmese	w ai	- w ai - -	463-6
6994	Zaiwa	β w i ³	β w i - ³	463-6
6995	Achang	w i ³¹	- w i - ³¹	463-7
6996	Bela	v e ³	- v e - ³	463-7
6997	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-7
6998	Maru	w ai ³	- w ai - ³	463-7
6999	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-7
7000	WrittenBurmese	w ai	- w ai - -	463-7
7001	Zaiwa	β w i ³	β w i - ³	463-7
7002	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-1
7003	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-1
7004	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-1
7005	Maru	ʔ au n ⁴	ʔ au n ⁴	464-1
7006	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-1
7007	WrittenBurmese	r au ŋ	r au ŋ -	464-1
7008	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-1
7009	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-2
7010	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-2
7011	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-2
7012	Maru	ʔ au n ⁴	ʔ au n ⁴	464-2
7013	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-2
7014	WrittenBurmese	r au ŋ	r au ŋ -	464-2
7015	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-2
7016	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-3
7017	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-3
7018	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-3
7019	Maru	ʔ au n ⁴	ʔ au n ⁴	464-3
7020	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-3
7021	WrittenBurmese	r au ŋ	r au ŋ -	464-3
7022	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-3
7023	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-4
7024	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-4
7025	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-4
7026	Maru	ʔ au n ⁴	ʔ au n ⁴	464-4
7027	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-4
7028	WrittenBurmese	r au ŋ	r au ŋ -	464-4
7029	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-4
7030	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-5
7031	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-5
7032	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-5
7033	Maru	ʔ au n ⁴	ʔ au n ⁴	464-5
7034	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-5
7035	WrittenBurmese	r au ŋ	r au ŋ -	464-5
7036	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-5
7037	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-6
7038	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-6
7039	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-6
7040	Maru	ʔ au n ⁴	ʔ au n ⁴	464-6
7041	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-6
7042	WrittenBurmese	r au ŋ	r au ŋ -	464-6
7043	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-6
7044	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-7
7045	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-7
7046	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-7
7047	Maru	ʔ au n ⁴	ʔ au n ⁴	464-7
7048	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-7
7049	WrittenBurmese	r au ŋ	r au ŋ -	464-7
7050	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-7
7051	Achang	kʰ au ⁵	kʰ - au - ⁵	469-1
7052	Lashi	kʰ au ³	kʰ - au - ³	469-1
7053	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	469-1
7054	Phon	kʰ o ³¹	kʰ - o - ³¹	469-1
7055	WrittenBurmese	kʰ w iː	kʰ w iː - -	469-1
7056	Zaiwa	kʰ au ⁵²	kʰ - au - ⁵²	469-1
7057	Achang	kʰ au ⁵	kʰ - au - ⁵	469-3
7058	Lashi	kʰ au ³	kʰ - au - ³	469-3
7059	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	469-3
7060	Phon	kʰ o ³¹	kʰ - o - ³¹	469-3
7061	WrittenBurmese	kʰ w iː	kʰ w iː - -	469-3
7062	Zaiwa	kʰ au ⁵²	kʰ - au - ⁵²	469-3
7063	Achang	kʰ au ⁵	kʰ - au - ⁵	469-4
7064	Lashi	kʰ au ³	kʰ - au - ³	469-4
7065	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	469-4
7066	Phon	kʰ o ³¹	kʰ - o - ³¹	469-4
7067	WrittenBurmese	kʰ w iː	kʰ w iː - -	469-4
7068	Zaiwa	kʰ au ⁵²	kʰ - au - ⁵²	469-4
7069	Achang	kʰ au ⁵	kʰ - au - ⁵	469-5
