ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20484	Tommo_So	t ɔː	t ɔː - -	4980-12
20485	Toro_Tegu	t u	t u - -	4980-12
20486	Yanda_Dom	t oː	t oː - -	4980-12
20487	Yorno_So	t ɔː	t ɔː - -	4980-12
20488	Bankan_Tey	t ɔ t i	t ɔ t i	4980-13
20489	Ben_Tey	t ɔ	t ɔ - -	4980-13
20490	Jamsay	t ɔː	t ɔː - -	4980-13
20491	Perge_Tegu	t ɔː	t ɔː - -	4980-13
20492	Tebul_Ure	t ɔ	t ɔ - -	4980-13
20493	Tiranige_Diga	t ɔː	t ɔː - -	4980-13
20494	Togo_Kan	d iː	d - - iː	4980-13
20495	Tommo_So	t ɔː	t ɔː - -	4980-13
20496	Toro_Tegu	t u	t u - -	4980-13
20497	Yanda_Dom	t oː	t oː - -	4980-13
20498	Yorno_So	t ɔː	t ɔː - -	4980-13
20499	Bankan_Tey	t ɔ t i	t ɔ t i	4980-14
20500	Ben_Tey	t ɔ	t ɔ - -	4980-14
20501	Jamsay	t ɔː	t ɔː - -	4980-14
20502	Perge_Tegu	t ɔː	t ɔː - -	4980-14
20503	Tebul_Ure	t ɔ	t ɔ - -	4980-14
20504	Tiranige_Diga	t ɔː	t ɔː - -	4980-14
20505	Togo_Kan	d iː	d - - iː	4980-14
20506	Tommo_So	t ɔː	t ɔː - -	4980-14
20507	Toro_Tegu	t u	t u - -	4980-14
20508	Yanda_Dom	t oː	t oː - -	4980-14
20509	Yorno_So	t ɔː	t ɔː - -	4980-14
20510	Bankan_Tey	t ɔ t i	t ɔ t i	4980-15
20511	Ben_Tey	t ɔ	t ɔ - -	4980-15
20512	Jamsay	t ɔː	t ɔː - -	4980-15
20513	Perge_Tegu	t ɔː	t ɔː - -	4980-15
20514	Tebul_Ure	t ɔ	t ɔ - -	4980-15
20515	Tiranige_Diga	t ɔː	t ɔː - -	4980-15
20516	Togo_Kan	d iː	d - - iː	4980-15
20517	Tommo_So	t ɔː	t ɔː - -	4980-15
20518	Toro_Tegu	t u	t u - -	4980-15
20519	Yanda_Dom	t oː	t oː - -	4980-15
20520	Yorno_So	t ɔː	t ɔː - -	4980-15
20521	Bankan_Tey	t ɔ t i	t ɔ t i	4980-16
20522	Ben_Tey	t ɔ	t ɔ - -	4980-16
20523	Jamsay	t ɔː	t ɔː - -	4980-16
20524	Perge_Tegu	t ɔː	t ɔː - -	4980-16
20525	Tebul_Ure	t ɔ	t ɔ - -	4980-16
20526	Tiranige_Diga	t ɔː	t ɔː - -	4980-16
20527	Togo_Kan	d iː	d - - iː	4980-16
20528	Tommo_So	t ɔː	t ɔː - -	4980-16
20529	Toro_Tegu	t u	t u - -	4980-16
20530	Yanda_Dom	t oː	t oː - -	4980-16
20531	Yorno_So	t ɔː	t ɔː - -	4980-16
20532	Bankan_Tey	g u r o	g u r o	5059-10
20533	Ben_Tey	g u r o	g u r o	5059-10
20534	Jamsay	g u j̃ o	g u j̃ o	5059-10
20535	Mombo	g j eː	g - j eː	5059-10
20536	Nanga	g u r o	g u r o	5059-10
20537	Penange	g u j e	g u j e	5059-10
20538	Perge_Tegu	g u j̃ o	g u j̃ o	5059-10
20539	Tebul_Ure	g u ɲ o	g u ɲ o	5059-10
20540	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-10
20541	Toro_Tegu	g u j̃ o	g u j̃ o	5059-10
20542	Yorno_So	g u j̃	g u j̃ -	5059-10
20543	Bankan_Tey	g u r o	g u r o	5059-13
20544	Ben_Tey	g u r o	g u r o	5059-13
20545	Jamsay	g u j̃ o	g u j̃ o	5059-13
20546	Mombo	g j eː	g - j eː	5059-13
20547	Nanga	g u r o	g u r o	5059-13
20548	Penange	g u j e	g u j e	5059-13
20549	Perge_Tegu	g u j̃ o	g u j̃ o	5059-13
20550	Tebul_Ure	g u ɲ o	g u ɲ o	5059-13
20551	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-13
20552	Toro_Tegu	g u j̃ o	g u j̃ o	5059-13
20553	Yorno_So	g u j̃	g u j̃ -	5059-13
20554	Bankan_Tey	g u r o	g u r o	5059-14
20555	Ben_Tey	g u r o	g u r o	5059-14
20556	Jamsay	g u j̃ o	g u j̃ o	5059-14
20557	Mombo	g j eː	g - j eː	5059-14
20558	Nanga	g u r o	g u r o	5059-14
20559	Penange	g u j e	g u j e	5059-14
20560	Perge_Tegu	g u j̃ o	g u j̃ o	5059-14
20561	Tebul_Ure	g u ɲ o	g u ɲ o	5059-14
20562	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-14
20563	Toro_Tegu	g u j̃ o	g u j̃ o	5059-14
20564	Yorno_So	g u j̃	g u j̃ -	5059-14
20565	Bankan_Tey	g u r o	g u r o	5059-16
20566	Ben_Tey	g u r o	g u r o	5059-16
20567	Jamsay	g u j̃ o	g u j̃ o	5059-16
20568	Mombo	g j eː	g - j eː	5059-16
20569	Nanga	g u r o	g u r o	5059-16
20570	Penange	g u j e	g u j e	5059-16
20571	Perge_Tegu	g u j̃ o	g u j̃ o	5059-16
20572	Tebul_Ure	g u ɲ o	g u ɲ o	5059-16
20573	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-16
20574	Toro_Tegu	g u j̃ o	g u j̃ o	5059-16
20575	Yorno_So	g u j̃	g u j̃ -	5059-16
20576	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-11
20577	Bunoge	p i n i	p i - n - - i	5081-11
20578	Mombo	p i n d i	p i n d - - i	5081-11
20579	Najamba	b i n d u	b i n d - - u	5081-11
20580	Nanga	b i n d i	b i n d - - i	5081-11
20581	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-11
20582	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-11
20583	Tommo_So	b i n d u	b i n d - - u	5081-11
20584	Yanda_Dom	b i n	b i n - - - -	5081-11
20585	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-11
20586	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-13
20587	Bunoge	p i n i	p i - n - - i	5081-13
20588	Mombo	p i n d i	p i n d - - i	5081-13
20589	Najamba	b i n d u	b i n d - - u	5081-13
20590	Nanga	b i n d i	b i n d - - i	5081-13
20591	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-13
20592	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-13
20593	Tommo_So	b i n d u	b i n d - - u	5081-13
20594	Yanda_Dom	b i n	b i n - - - -	5081-13
20595	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-13
20596	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-15
20597	Bunoge	p i n i	p i - n - - i	5081-15
20598	Mombo	p i n d i	p i n d - - i	5081-15
20599	Najamba	b i n d u	b i n d - - u	5081-15
20600	Nanga	b i n d i	b i n d - - i	5081-15
20601	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-15
20602	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-15
20603	Tommo_So	b i n d u	b i n d - - u	5081-15
20604	Yanda_Dom	b i n	b i n - - - -	5081-15
20605	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-15
20606	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-16
20607	Bunoge	p i n i	p i - n - - i	5081-16
20608	Mombo	p i n d i	p i n d - - i	5081-16
20609	Najamba	b i n d u	b i n d - - u	5081-16
20610	Nanga	b i n d i	b i n d - - i	5081-16
20611	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-16
20612	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-16
20613	Tommo_So	b i n d u	b i n d - - u	5081-16
20614	Yanda_Dom	b i n	b i n - - - -	5081-16
20615	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-16
20616	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-10
20617	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-10
20618	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-10
20619	Najamba	o n dʒ i	- o n dʒ i	5125-10
20620	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-10
20621	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-10
20622	Tebul_Ure	o n d o	- o n d o	5125-10
20623	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-10
20624	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-10
20625	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-10
20626	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-10
20627	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-11
20628	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-11
20629	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-11
20630	Najamba	o n dʒ i	- o n dʒ i	5125-11
20631	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-11
20632	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-11
20633	Tebul_Ure	o n d o	- o n d o	5125-11
20634	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-11
20635	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-11
20636	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-11
20637	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-11
20638	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-12
20639	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-12
20640	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-12
20641	Najamba	o n dʒ i	- o n dʒ i	5125-12
20642	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-12
20643	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-12
20644	Tebul_Ure	o n d o	- o n d o	5125-12
20645	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-12
20646	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-12
20647	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-12
20648	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-12
20649	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-13
20650	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-13
20651	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-13
20652	Najamba	o n dʒ i	- o n dʒ i	5125-13
20653	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-13
20654	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-13
20655	Tebul_Ure	o n d o	- o n d o	5125-13
20656	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-13
20657	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-13
20658	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-13
20659	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-13
20660	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-16
20661	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-16
20662	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-16
20663	Najamba	o n dʒ i	- o n dʒ i	5125-16
20664	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-16
20665	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-16
20666	Tebul_Ure	o n d o	- o n d o	5125-16
20667	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-16
20668	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-16
20669	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-16
20670	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-16
20671	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-10
20672	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-10
20673	Bunoge	m i l ɛ	m i - l ɛ	5162-10
20674	Jamsay	m i r̃ e	m i - r̃ e	5162-10
20675	Mombo	m iː n d ɛ	m iː n d ɛ	5162-10
20676	Najamba	m i n ɛ	m i n - ɛ	5162-10
20677	Nanga	m i r̃ e	m i - r̃ e	5162-10
20678	Penange	m i l ɛ	m i - l ɛ	5162-10
20679	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-10
20680	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-10
20681	Tiranige_Diga	m i n o	m i n - o	5162-10
20682	Togo_Kan	m i r̃ i	m i - r̃ i	5162-10
20683	Tommo_So	m i n ɛ	m i n - ɛ	5162-10
20684	Toro_Tegu	m i r u	m i - r u	5162-10
20685	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-10
20686	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-10
20687	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-11
20688	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-11
20689	Bunoge	m i l ɛ	m i - l ɛ	5162-11
20690	Jamsay	m i r̃ e	m i - r̃ e	5162-11
20691	Mombo	m iː n d ɛ	m iː n d ɛ	5162-11
20692	Najamba	m i n ɛ	m i n - ɛ	5162-11
20693	Nanga	m i r̃ e	m i - r̃ e	5162-11
20694	Penange	m i l ɛ	m i - l ɛ	5162-11
20695	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-11
20696	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-11
20697	Tiranige_Diga	m i n o	m i n - o	5162-11
20698	Togo_Kan	m i r̃ i	m i - r̃ i	5162-11
20699	Tommo_So	m i n ɛ	m i n - ɛ	5162-11
20700	Toro_Tegu	m i r u	m i - r u	5162-11
20701	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-11
20702	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-11
20703	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-12
20704	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-12
20705	Bunoge	m i l ɛ	m i - l ɛ	5162-12
20706	Jamsay	m i r̃ e	m i - r̃ e	5162-12
20707	Mombo	m iː n d ɛ	m iː n d ɛ	5162-12
20708	Najamba	m i n ɛ	m i n - ɛ	5162-12
20709	Nanga	m i r̃ e	m i - r̃ e	5162-12
20710	Penange	m i l ɛ	m i - l ɛ	5162-12
20711	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-12
20712	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-12
20713	Tiranige_Diga	m i n o	m i n - o	5162-12
20714	Togo_Kan	m i r̃ i	m i - r̃ i	5162-12
20715	Tommo_So	m i n ɛ	m i n - ɛ	5162-12
20716	Toro_Tegu	m i r u	m i - r u	5162-12
20717	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-12
20718	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-12
20719	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-13
20720	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-13
20721	Bunoge	m i l ɛ	m i - l ɛ	5162-13
20722	Jamsay	m i r̃ e	m i - r̃ e	5162-13
20723	Mombo	m iː n d ɛ	m iː n d ɛ	5162-13
20724	Najamba	m i n ɛ	m i n - ɛ	5162-13
20725	Nanga	m i r̃ e	m i - r̃ e	5162-13
20726	Penange	m i l ɛ	m i - l ɛ	5162-13
20727	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-13
20728	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-13
20729	Tiranige_Diga	m i n o	m i n - o	5162-13
20730	Togo_Kan	m i r̃ i	m i - r̃ i	5162-13
20731	Tommo_So	m i n ɛ	m i n - ɛ	5162-13
20732	Toro_Tegu	m i r u	m i - r u	5162-13
20733	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-13
20734	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-13
20735	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-14
20736	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-14
20737	Bunoge	m i l ɛ	m i - l ɛ	5162-14
20738	Jamsay	m i r̃ e	m i - r̃ e	5162-14
20739	Mombo	m iː n d ɛ	m iː n d ɛ	5162-14
20740	Najamba	m i n ɛ	m i n - ɛ	5162-14
20741	Nanga	m i r̃ e	m i - r̃ e	5162-14
20742	Penange	m i l ɛ	m i - l ɛ	5162-14
20743	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-14
20744	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-14
20745	Tiranige_Diga	m i n o	m i n - o	5162-14
20746	Togo_Kan	m i r̃ i	m i - r̃ i	5162-14
20747	Tommo_So	m i n ɛ	m i n - ɛ	5162-14
20748	Toro_Tegu	m i r u	m i - r u	5162-14
20749	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-14
20750	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-14
20751	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-15
20752	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-15
20753	Bunoge	m i l ɛ	m i - l ɛ	5162-15
20754	Jamsay	m i r̃ e	m i - r̃ e	5162-15
20755	Mombo	m iː n d ɛ	m iː n d ɛ	5162-15
20756	Najamba	m i n ɛ	m i n - ɛ	5162-15
20757	Nanga	m i r̃ e	m i - r̃ e	5162-15
20758	Penange	m i l ɛ	m i - l ɛ	5162-15
20759	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-15
20760	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-15
20761	Tiranige_Diga	m i n o	m i n - o	5162-15
20762	Togo_Kan	m i r̃ i	m i - r̃ i	5162-15
20763	Tommo_So	m i n ɛ	m i n - ɛ	5162-15
20764	Toro_Tegu	m i r u	m i - r u	5162-15
20765	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-15
20766	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-15
20767	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-16
20768	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-16
20769	Bunoge	m i l ɛ	m i - l ɛ	5162-16
20770	Jamsay	m i r̃ e	m i - r̃ e	5162-16
20771	Mombo	m iː n d ɛ	m iː n d ɛ	5162-16
20772	Najamba	m i n ɛ	m i n - ɛ	5162-16
20773	Nanga	m i r̃ e	m i - r̃ e	5162-16
20774	Penange	m i l ɛ	m i - l ɛ	5162-16
20775	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-16
20776	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-16
20777	Tiranige_Diga	m i n o	m i n - o	5162-16
20778	Togo_Kan	m i r̃ i	m i - r̃ i	5162-16
20779	Tommo_So	m i n ɛ	m i n - ɛ	5162-16
20780	Toro_Tegu	m i r u	m i - r u	5162-16
20781	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-16
20782	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-16
20783	Ben_Tey	s ɛ m b i	s ɛ m b i	5180-10
20784	Jamsay	s ɛ m ɛ	s ɛ m - ɛ	5180-10
20785	Nanga	s ɛ m b i	s ɛ m b i	5180-10
20786	Perge_Tegu	s ɛ m b ɛ	s ɛ m b ɛ	5180-10
20787	Tebul_Ure	s ɛ m b i	s ɛ m b i	5180-10
20788	Togo_Kan	s ɛ m ɛ	s ɛ m - ɛ	5180-10
20789	Tommo_So	s ɛ m b ɛ	s ɛ m b ɛ	5180-10
20790	Yanda_Dom	s ɛ m b ɛ	s ɛ m b ɛ	5180-10
20791	Yorno_So	s ɛ m ɛ	s ɛ m - ɛ	5180-10
20792	Ben_Tey	s ɛ m b i	s ɛ m b i	5180-12
20793	Jamsay	s ɛ m ɛ	s ɛ m - ɛ	5180-12
20794	Nanga	s ɛ m b i	s ɛ m b i	5180-12
20795	Perge_Tegu	s ɛ m b ɛ	s ɛ m b ɛ	5180-12
20796	Tebul_Ure	s ɛ m b i	s ɛ m b i	5180-12
20797	Togo_Kan	s ɛ m ɛ	s ɛ m - ɛ	5180-12
20798	Tommo_So	s ɛ m b ɛ	s ɛ m b ɛ	5180-12
20799	Yanda_Dom	s ɛ m b ɛ	s ɛ m b ɛ	5180-12
20800	Yorno_So	s ɛ m ɛ	s ɛ m - ɛ	5180-12
20801	Ben_Tey	s ɛ m b i	s ɛ m b i	5180-13
20802	Jamsay	s ɛ m ɛ	s ɛ m - ɛ	5180-13
20803	Nanga	s ɛ m b i	s ɛ m b i	5180-13
20804	Perge_Tegu	s ɛ m b ɛ	s ɛ m b ɛ	5180-13
20805	Tebul_Ure	s ɛ m b i	s ɛ m b i	5180-13
20806	Togo_Kan	s ɛ m ɛ	s ɛ m - ɛ	5180-13
20807	Tommo_So	s ɛ m b ɛ	s ɛ m b ɛ	5180-13
20808	Yanda_Dom	s ɛ m b ɛ	s ɛ m b ɛ	5180-13
20809	Yorno_So	s ɛ m ɛ	s ɛ m - ɛ	5180-13
20810	Ben_Tey	s ɛ m b i	s ɛ m b i	5180-15
20811	Jamsay	s ɛ m ɛ	s ɛ m - ɛ	5180-15
20812	Nanga	s ɛ m b i	s ɛ m b i	5180-15
20813	Perge_Tegu	s ɛ m b ɛ	s ɛ m b ɛ	5180-15
20814	Tebul_Ure	s ɛ m b i	s ɛ m b i	5180-15
20815	Togo_Kan	s ɛ m ɛ	s ɛ m - ɛ	5180-15
20816	Tommo_So	s ɛ m b ɛ	s ɛ m b ɛ	5180-15
20817	Yanda_Dom	s ɛ m b ɛ	s ɛ m b ɛ	5180-15
20818	Yorno_So	s ɛ m ɛ	s ɛ m - ɛ	5180-15
20819	Ben_Tey	s ɛ m b i	s ɛ m b i	5180-16
20820	Jamsay	s ɛ m ɛ	s ɛ m - ɛ	5180-16
20821	Nanga	s ɛ m b i	s ɛ m b i	5180-16
20822	Perge_Tegu	s ɛ m b ɛ	s ɛ m b ɛ	5180-16
20823	Tebul_Ure	s ɛ m b i	s ɛ m b i	5180-16
20824	Togo_Kan	s ɛ m ɛ	s ɛ m - ɛ	5180-16
20825	Tommo_So	s ɛ m b ɛ	s ɛ m b ɛ	5180-16
20826	Yanda_Dom	s ɛ m b ɛ	s ɛ m b ɛ	5180-16
20827	Yorno_So	s ɛ m ɛ	s ɛ m - ɛ	5180-16
20828	Bankan_Tey	d u r a	d u r a	5254-10
20829	Ben_Tey	d u r ɔ	d u r ɔ	5254-10
20830	Bunoge	d i l ɔ	d i l ɔ	5254-10
20831	Jamsay	d u r ɔ	d u r ɔ	5254-10
20832	Mombo	d u l ɔ	d u l ɔ	5254-10
20833	Najamba	d u l ɔː	d u l ɔː	5254-10
20834	Nanga	d u r a	d u r a	5254-10
20835	Penange	d u l ɔ	d u l ɔ	5254-10
20836	Perge_Tegu	d u r ɔ	d u r ɔ	5254-10
20837	Tebul_Ure	d u l aː	d u l aː	5254-10
20838	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-10
20839	Togo_Kan	d u r ɔ	d u r ɔ	5254-10
20840	Tommo_So	d u l ɔ	d u l ɔ	5254-10
20841	Yanda_Dom	d u l ɔ	d u l ɔ	5254-10
20842	Yorno_So	d u l ɔ	d u l ɔ	5254-10
20843	Bankan_Tey	d u r a	d u r a	5254-11
20844	Ben_Tey	d u r ɔ	d u r ɔ	5254-11
20845	Bunoge	d i l ɔ	d i l ɔ	5254-11
20846	Jamsay	d u r ɔ	d u r ɔ	5254-11
20847	Mombo	d u l ɔ	d u l ɔ	5254-11
20848	Najamba	d u l ɔː	d u l ɔː	5254-11
20849	Nanga	d u r a	d u r a	5254-11
20850	Penange	d u l ɔ	d u l ɔ	5254-11
20851	Perge_Tegu	d u r ɔ	d u r ɔ	5254-11
20852	Tebul_Ure	d u l aː	d u l aː	5254-11
20853	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-11
20854	Togo_Kan	d u r ɔ	d u r ɔ	5254-11
20855	Tommo_So	d u l ɔ	d u l ɔ	5254-11
20856	Yanda_Dom	d u l ɔ	d u l ɔ	5254-11
20857	Yorno_So	d u l ɔ	d u l ɔ	5254-11
20858	Bankan_Tey	d u r a	d u r a	5254-12
20859	Ben_Tey	d u r ɔ	d u r ɔ	5254-12
20860	Bunoge	d i l ɔ	d i l ɔ	5254-12
20861	Jamsay	d u r ɔ	d u r ɔ	5254-12
20862	Mombo	d u l ɔ	d u l ɔ	5254-12
20863	Najamba	d u l ɔː	d u l ɔː	5254-12
20864	Nanga	d u r a	d u r a	5254-12
20865	Penange	d u l ɔ	d u l ɔ	5254-12
20866	Perge_Tegu	d u r ɔ	d u r ɔ	5254-12
20867	Tebul_Ure	d u l aː	d u l aː	5254-12
20868	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-12
20869	Togo_Kan	d u r ɔ	d u r ɔ	5254-12
20870	Tommo_So	d u l ɔ	d u l ɔ	5254-12
20871	Yanda_Dom	d u l ɔ	d u l ɔ	5254-12
20872	Yorno_So	d u l ɔ	d u l ɔ	5254-12
20873	Bankan_Tey	d u r a	d u r a	5254-13
20874	Ben_Tey	d u r ɔ	d u r ɔ	5254-13
20875	Bunoge	d i l ɔ	d i l ɔ	5254-13
20876	Jamsay	d u r ɔ	d u r ɔ	5254-13
20877	Mombo	d u l ɔ	d u l ɔ	5254-13
20878	Najamba	d u l ɔː	d u l ɔː	5254-13
20879	Nanga	d u r a	d u r a	5254-13
20880	Penange	d u l ɔ	d u l ɔ	5254-13
20881	Perge_Tegu	d u r ɔ	d u r ɔ	5254-13
20882	Tebul_Ure	d u l aː	d u l aː	5254-13
20883	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-13
20884	Togo_Kan	d u r ɔ	d u r ɔ	5254-13
20885	Tommo_So	d u l ɔ	d u l ɔ	5254-13
20886	Yanda_Dom	d u l ɔ	d u l ɔ	5254-13
20887	Yorno_So	d u l ɔ	d u l ɔ	5254-13
20888	Bankan_Tey	d u r a	d u r a	5254-15
20889	Ben_Tey	d u r ɔ	d u r ɔ	5254-15
20890	Bunoge	d i l ɔ	d i l ɔ	5254-15
20891	Jamsay	d u r ɔ	d u r ɔ	5254-15
20892	Mombo	d u l ɔ	d u l ɔ	5254-15
20893	Najamba	d u l ɔː	d u l ɔː	5254-15
20894	Nanga	d u r a	d u r a	5254-15
20895	Penange	d u l ɔ	d u l ɔ	5254-15
20896	Perge_Tegu	d u r ɔ	d u r ɔ	5254-15
20897	Tebul_Ure	d u l aː	d u l aː	5254-15
20898	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-15
20899	Togo_Kan	d u r ɔ	d u r ɔ	5254-15
20900	Tommo_So	d u l ɔ	d u l ɔ	5254-15
20901	Yanda_Dom	d u l ɔ	d u l ɔ	5254-15
20902	Yorno_So	d u l ɔ	d u l ɔ	5254-15
20903	Bankan_Tey	d u r a	d u r a	5254-16
20904	Ben_Tey	d u r ɔ	d u r ɔ	5254-16
20905	Bunoge	d i l ɔ	d i l ɔ	5254-16
20906	Jamsay	d u r ɔ	d u r ɔ	5254-16
20907	Mombo	d u l ɔ	d u l ɔ	5254-16
20908	Najamba	d u l ɔː	d u l ɔː	5254-16
20909	Nanga	d u r a	d u r a	5254-16
20910	Penange	d u l ɔ	d u l ɔ	5254-16
