ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20478	Penange	s i g e	s i g e	2230-13
20479	Perge_Tegu	s i g e	s i g e	2230-13
20480	Tebul_Ure	s u g o	s u g o	2230-13
20481	Tiranige_Diga	s i g o	s i g o	2230-13
20482	Togo_Kan	s u g o	s u g o	2230-13
20483	Tommo_So	s u g o	s u g o	2230-13
20484	Toro_Tegu	s i g u	s i g u	2230-13
20485	Yanda_Dom	s u w o	s u w o	2230-13
20486	Yorno_So	s u g o	s u g o	2230-13
20487	Bankan_Tey	s i j e	s i j e	2230-14
20488	Ben_Tey	s i	s i - -	2230-14
20489	Jamsay	s u g o	s u g o	2230-14
20490	Mombo	s i g e	s i g e	2230-14
20491	Najamba	s u g i	s u g i	2230-14
20492	Nanga	s i g e	s i g e	2230-14
20493	Penange	s i g e	s i g e	2230-14
20494	Perge_Tegu	s i g e	s i g e	2230-14
20495	Tebul_Ure	s u g o	s u g o	2230-14
20496	Tiranige_Diga	s i g o	s i g o	2230-14
20497	Togo_Kan	s u g o	s u g o	2230-14
20498	Tommo_So	s u g o	s u g o	2230-14
20499	Toro_Tegu	s i g u	s i g u	2230-14
20500	Yanda_Dom	s u w o	s u w o	2230-14
20501	Yorno_So	s u g o	s u g o	2230-14
20502	Bankan_Tey	s i j e	s i j e	2230-15
20503	Ben_Tey	s i	s i - -	2230-15
20504	Jamsay	s u g o	s u g o	2230-15
20505	Mombo	s i g e	s i g e	2230-15
20506	Najamba	s u g i	s u g i	2230-15
20507	Nanga	s i g e	s i g e	2230-15
20508	Penange	s i g e	s i g e	2230-15
20509	Perge_Tegu	s i g e	s i g e	2230-15
20510	Tebul_Ure	s u g o	s u g o	2230-15
20511	Tiranige_Diga	s i g o	s i g o	2230-15
20512	Togo_Kan	s u g o	s u g o	2230-15
20513	Tommo_So	s u g o	s u g o	2230-15
20514	Toro_Tegu	s i g u	s i g u	2230-15
20515	Yanda_Dom	s u w o	s u w o	2230-15
20516	Yorno_So	s u g o	s u g o	2230-15
20517	Bankan_Tey	s i j e	s i j e	2230-16
20518	Ben_Tey	s i	s i - -	2230-16
20519	Jamsay	s u g o	s u g o	2230-16
20520	Mombo	s i g e	s i g e	2230-16
20521	Najamba	s u g i	s u g i	2230-16
20522	Nanga	s i g e	s i g e	2230-16
20523	Penange	s i g e	s i g e	2230-16
20524	Perge_Tegu	s i g e	s i g e	2230-16
20525	Tebul_Ure	s u g o	s u g o	2230-16
20526	Tiranige_Diga	s i g o	s i g o	2230-16
20527	Togo_Kan	s u g o	s u g o	2230-16
20528	Tommo_So	s u g o	s u g o	2230-16
20529	Toro_Tegu	s i g u	s i g u	2230-16
20530	Yanda_Dom	s u w o	s u w o	2230-16
20531	Yorno_So	s u g o	s u g o	2230-16
20532	Bankan_Tey	g o	g o -	2247-10
20533	Ben_Tey	g o	g o -	2247-10
20534	Bunoge	g eː	g eː -	2247-10
20535	Jamsay	g oː	g oː -	2247-10
20536	Mombo	gʷ eː	gʷ eː -	2247-10
20537	Najamba	gʷ e	gʷ e -	2247-10
20538	Nanga	g oː	g oː -	2247-10
20539	Penange	g uː	g uː -	2247-10
20540	Perge_Tegu	g oː	g oː -	2247-10
20541	Tebul_Ure	g o	g o -	2247-10
20542	Tiranige_Diga	g oː	g oː -	2247-10
20543	Togo_Kan	g oː	g oː -	2247-10
20544	Tommo_So	g o o	g o o	2247-10
20545	Toro_Tegu	g u	g u -	2247-10
20546	Yanda_Dom	g o	g o -	2247-10
20547	Yorno_So	g oː	g oː -	2247-10
20548	Bankan_Tey	g o	g o -	2247-11
20549	Ben_Tey	g o	g o -	2247-11
20550	Bunoge	g eː	g eː -	2247-11
20551	Jamsay	g oː	g oː -	2247-11
20552	Mombo	gʷ eː	gʷ eː -	2247-11
20553	Najamba	gʷ e	gʷ e -	2247-11
20554	Nanga	g oː	g oː -	2247-11
20555	Penange	g uː	g uː -	2247-11
20556	Perge_Tegu	g oː	g oː -	2247-11
20557	Tebul_Ure	g o	g o -	2247-11
20558	Tiranige_Diga	g oː	g oː -	2247-11
20559	Togo_Kan	g oː	g oː -	2247-11
20560	Tommo_So	g o o	g o o	2247-11
20561	Toro_Tegu	g u	g u -	2247-11
20562	Yanda_Dom	g o	g o -	2247-11
20563	Yorno_So	g oː	g oː -	2247-11
20564	Bankan_Tey	g o	g o -	2247-12
20565	Ben_Tey	g o	g o -	2247-12
20566	Bunoge	g eː	g eː -	2247-12
20567	Jamsay	g oː	g oː -	2247-12
20568	Mombo	gʷ eː	gʷ eː -	2247-12
20569	Najamba	gʷ e	gʷ e -	2247-12
20570	Nanga	g oː	g oː -	2247-12
20571	Penange	g uː	g uː -	2247-12
20572	Perge_Tegu	g oː	g oː -	2247-12
20573	Tebul_Ure	g o	g o -	2247-12
20574	Tiranige_Diga	g oː	g oː -	2247-12
20575	Togo_Kan	g oː	g oː -	2247-12
20576	Tommo_So	g o o	g o o	2247-12
20577	Toro_Tegu	g u	g u -	2247-12
20578	Yanda_Dom	g o	g o -	2247-12
20579	Yorno_So	g oː	g oː -	2247-12
20580	Bankan_Tey	g o	g o -	2247-13
20581	Ben_Tey	g o	g o -	2247-13
20582	Bunoge	g eː	g eː -	2247-13
20583	Jamsay	g oː	g oː -	2247-13
20584	Mombo	gʷ eː	gʷ eː -	2247-13
20585	Najamba	gʷ e	gʷ e -	2247-13
20586	Nanga	g oː	g oː -	2247-13
20587	Penange	g uː	g uː -	2247-13
20588	Perge_Tegu	g oː	g oː -	2247-13
20589	Tebul_Ure	g o	g o -	2247-13
20590	Tiranige_Diga	g oː	g oː -	2247-13
20591	Togo_Kan	g oː	g oː -	2247-13
20592	Tommo_So	g o o	g o o	2247-13
20593	Toro_Tegu	g u	g u -	2247-13
20594	Yanda_Dom	g o	g o -	2247-13
20595	Yorno_So	g oː	g oː -	2247-13
20596	Bankan_Tey	g o	g o -	2247-14
20597	Ben_Tey	g o	g o -	2247-14
20598	Bunoge	g eː	g eː -	2247-14
20599	Jamsay	g oː	g oː -	2247-14
20600	Mombo	gʷ eː	gʷ eː -	2247-14
20601	Najamba	gʷ e	gʷ e -	2247-14
20602	Nanga	g oː	g oː -	2247-14
20603	Penange	g uː	g uː -	2247-14
20604	Perge_Tegu	g oː	g oː -	2247-14
20605	Tebul_Ure	g o	g o -	2247-14
20606	Tiranige_Diga	g oː	g oː -	2247-14
20607	Togo_Kan	g oː	g oː -	2247-14
20608	Tommo_So	g o o	g o o	2247-14
20609	Toro_Tegu	g u	g u -	2247-14
20610	Yanda_Dom	g o	g o -	2247-14
20611	Yorno_So	g oː	g oː -	2247-14
20612	Bankan_Tey	g o	g o -	2247-15
20613	Ben_Tey	g o	g o -	2247-15
20614	Bunoge	g eː	g eː -	2247-15
20615	Jamsay	g oː	g oː -	2247-15
20616	Mombo	gʷ eː	gʷ eː -	2247-15
20617	Najamba	gʷ e	gʷ e -	2247-15
20618	Nanga	g oː	g oː -	2247-15
20619	Penange	g uː	g uː -	2247-15
20620	Perge_Tegu	g oː	g oː -	2247-15
20621	Tebul_Ure	g o	g o -	2247-15
20622	Tiranige_Diga	g oː	g oː -	2247-15
20623	Togo_Kan	g oː	g oː -	2247-15
20624	Tommo_So	g o o	g o o	2247-15
20625	Toro_Tegu	g u	g u -	2247-15
20626	Yanda_Dom	g o	g o -	2247-15
20627	Yorno_So	g oː	g oː -	2247-15
20628	Bankan_Tey	g o	g o -	2247-16
20629	Ben_Tey	g o	g o -	2247-16
20630	Bunoge	g eː	g eː -	2247-16
20631	Jamsay	g oː	g oː -	2247-16
20632	Mombo	gʷ eː	gʷ eː -	2247-16
20633	Najamba	gʷ e	gʷ e -	2247-16
20634	Nanga	g oː	g oː -	2247-16
20635	Penange	g uː	g uː -	2247-16
20636	Perge_Tegu	g oː	g oː -	2247-16
20637	Tebul_Ure	g o	g o -	2247-16
20638	Tiranige_Diga	g oː	g oː -	2247-16
20639	Togo_Kan	g oː	g oː -	2247-16
20640	Tommo_So	g o o	g o o	2247-16
20641	Toro_Tegu	g u	g u -	2247-16
20642	Yanda_Dom	g o	g o -	2247-16
20643	Yorno_So	g oː	g oː -	2247-16
20644	Bankan_Tey	u r a	u r a	2265-13
20645	Ben_Tey	u r ɔ	u r ɔ	2265-13
20646	Jamsay	u r ɔ	u r ɔ	2265-13
20647	Perge_Tegu	u l ɔ	u l ɔ	2265-13
20648	Tommo_So	u l o	u l o	2265-13
20649	Yorno_So	u l o	u l o	2265-13
20650	Bankan_Tey	u r a	u r a	2265-16
20651	Ben_Tey	u r ɔ	u r ɔ	2265-16
20652	Jamsay	u r ɔ	u r ɔ	2265-16
20653	Perge_Tegu	u l ɔ	u l ɔ	2265-16
20654	Tommo_So	u l o	u l o	2265-16
20655	Yorno_So	u l o	u l o	2265-16
20656	Najamba	i l ɛ	- i l ɛ	2268-10
20657	Tebul_Ure	i l ɛ	- i l ɛ	2268-10
20658	Tiranige_Diga	e l e	- e l e	2268-10
20659	Yanda_Dom	ʔ ə l ɛ	ʔ ə l ɛ	2268-10
20660	Najamba	i l ɛ	- i l ɛ	2268-11
20661	Tebul_Ure	i l ɛ	- i l ɛ	2268-11
20662	Tiranige_Diga	e l e	- e l e	2268-11
20663	Yanda_Dom	ʔ ə l ɛ	ʔ ə l ɛ	2268-11
20664	Najamba	i l ɛ	- i l ɛ	2268-15
20665	Tebul_Ure	i l ɛ	- i l ɛ	2268-15
20666	Tiranige_Diga	e l e	- e l e	2268-15
20667	Yanda_Dom	ʔ ə l ɛ	ʔ ə l ɛ	2268-15
20668	Perge_Tegu	ɛ r̃ ɛ	ɛ r̃ ɛ	2288-10
20669	Tebul_Ure	i r̃ eː	i r̃ eː	2288-10
20670	Togo_Kan	ɛ r̃ ɛ	ɛ r̃ ɛ	2288-10
20671	Toro_Tegu	ɛ r̃ a	ɛ r̃ a	2288-10
20672	Yorno_So	ɛ r̃ ɛ	ɛ r̃ ɛ	2288-10
20673	Perge_Tegu	ɛ r̃ ɛ	ɛ r̃ ɛ	2288-12
20674	Tebul_Ure	i r̃ eː	i r̃ eː	2288-12
20675	Togo_Kan	ɛ r̃ ɛ	ɛ r̃ ɛ	2288-12
20676	Toro_Tegu	ɛ r̃ a	ɛ r̃ a	2288-12
20677	Yorno_So	ɛ r̃ ɛ	ɛ r̃ ɛ	2288-12
20678	Perge_Tegu	ɛ r̃ ɛ	ɛ r̃ ɛ	2288-14
20679	Tebul_Ure	i r̃ eː	i r̃ eː	2288-14
20680	Togo_Kan	ɛ r̃ ɛ	ɛ r̃ ɛ	2288-14
20681	Toro_Tegu	ɛ r̃ a	ɛ r̃ a	2288-14
20682	Yorno_So	ɛ r̃ ɛ	ɛ r̃ ɛ	2288-14
20683	Perge_Tegu	ɛ r̃ ɛ	ɛ r̃ ɛ	2288-16
20684	Tebul_Ure	i r̃ eː	i r̃ eː	2288-16
20685	Togo_Kan	ɛ r̃ ɛ	ɛ r̃ ɛ	2288-16
20686	Toro_Tegu	ɛ r̃ a	ɛ r̃ a	2288-16
20687	Yorno_So	ɛ r̃ ɛ	ɛ r̃ ɛ	2288-16
20688	Jamsay	a m a	a m - a	2306-10
20689	Perge_Tegu	a m a	a m - a	2306-10
20690	Tebul_Ure	a m b a	a m b a	2306-10
20691	Togo_Kan	a m a	a m - a	2306-10
20692	Tommo_So	a m b a	a m b a	2306-10
20693	Yanda_Dom	a m b a	a m b a	2306-10
20694	Yorno_So	a m a	a m - a	2306-10
20695	Jamsay	a m a	a m - a	2306-12
20696	Perge_Tegu	a m a	a m - a	2306-12
20697	Tebul_Ure	a m b a	a m b a	2306-12
20698	Togo_Kan	a m a	a m - a	2306-12
20699	Tommo_So	a m b a	a m b a	2306-12
20700	Yanda_Dom	a m b a	a m b a	2306-12
20701	Yorno_So	a m a	a m - a	2306-12
20702	Jamsay	a m a	a m - a	2306-13
20703	Perge_Tegu	a m a	a m - a	2306-13
20704	Tebul_Ure	a m b a	a m b a	2306-13
20705	Togo_Kan	a m a	a m - a	2306-13
20706	Tommo_So	a m b a	a m b a	2306-13
20707	Yanda_Dom	a m b a	a m b a	2306-13
20708	Yorno_So	a m a	a m - a	2306-13
20709	Jamsay	a m a	a m - a	2306-15
20710	Perge_Tegu	a m a	a m - a	2306-15
20711	Tebul_Ure	a m b a	a m b a	2306-15
20712	Togo_Kan	a m a	a m - a	2306-15
20713	Tommo_So	a m b a	a m b a	2306-15
20714	Yanda_Dom	a m b a	a m b a	2306-15
20715	Yorno_So	a m a	a m - a	2306-15
20716	Jamsay	a m a	a m - a	2306-16
20717	Perge_Tegu	a m a	a m - a	2306-16
20718	Tebul_Ure	a m b a	a m b a	2306-16
20719	Togo_Kan	a m a	a m - a	2306-16
20720	Tommo_So	a m b a	a m b a	2306-16
20721	Yanda_Dom	a m b a	a m b a	2306-16
20722	Yorno_So	a m a	a m - a	2306-16
20723	Bankan_Tey	k a ɲː e	k a ɲː e	2320-10
20724	Ben_Tey	k a ŋː ɛ	k a ŋː ɛ	2320-10
20725	Bunoge	k a n u	k a n u	2320-10
20726	Jamsay	k a ŋː ɛ	k a ŋː ɛ	2320-10
20727	Najamba	k a ŋː e	k a ŋː e	2320-10
20728	Nanga	k a ŋ ɛ	k a ŋ ɛ	2320-10
20729	Penange	k a n	k a n -	2320-10
20730	Perge_Tegu	k a ŋ ɛ	k a ŋ ɛ	2320-10
20731	Tebul_Ure	k a ɲ a	k a ɲ a	2320-10
20732	Tiranige_Diga	k a ŋː ɛ	k a ŋː ɛ	2320-10
20733	Togo_Kan	k a ŋ ɛː	k a ŋ ɛː	2320-10
20734	Tommo_So	k a ŋ e	k a ŋ e	2320-10
20735	Yorno_So	k a ŋ a	k a ŋ a	2320-10
20736	Bankan_Tey	k a ɲː e	k a ɲː e	2320-11
20737	Ben_Tey	k a ŋː ɛ	k a ŋː ɛ	2320-11
20738	Bunoge	k a n u	k a n u	2320-11
20739	Jamsay	k a ŋː ɛ	k a ŋː ɛ	2320-11
20740	Najamba	k a ŋː e	k a ŋː e	2320-11
20741	Nanga	k a ŋ ɛ	k a ŋ ɛ	2320-11
20742	Penange	k a n	k a n -	2320-11
20743	Perge_Tegu	k a ŋ ɛ	k a ŋ ɛ	2320-11
20744	Tebul_Ure	k a ɲ a	k a ɲ a	2320-11
20745	Tiranige_Diga	k a ŋː ɛ	k a ŋː ɛ	2320-11
20746	Togo_Kan	k a ŋ ɛː	k a ŋ ɛː	2320-11
20747	Tommo_So	k a ŋ e	k a ŋ e	2320-11
20748	Yorno_So	k a ŋ a	k a ŋ a	2320-11
20749	Bankan_Tey	k a ɲː e	k a ɲː e	2320-12
20750	Ben_Tey	k a ŋː ɛ	k a ŋː ɛ	2320-12
20751	Bunoge	k a n u	k a n u	2320-12
20752	Jamsay	k a ŋː ɛ	k a ŋː ɛ	2320-12
20753	Najamba	k a ŋː e	k a ŋː e	2320-12
20754	Nanga	k a ŋ ɛ	k a ŋ ɛ	2320-12
20755	Penange	k a n	k a n -	2320-12
20756	Perge_Tegu	k a ŋ ɛ	k a ŋ ɛ	2320-12
20757	Tebul_Ure	k a ɲ a	k a ɲ a	2320-12
20758	Tiranige_Diga	k a ŋː ɛ	k a ŋː ɛ	2320-12
20759	Togo_Kan	k a ŋ ɛː	k a ŋ ɛː	2320-12
20760	Tommo_So	k a ŋ e	k a ŋ e	2320-12
20761	Yorno_So	k a ŋ a	k a ŋ a	2320-12
20762	Bankan_Tey	k a ɲː e	k a ɲː e	2320-13
20763	Ben_Tey	k a ŋː ɛ	k a ŋː ɛ	2320-13
20764	Bunoge	k a n u	k a n u	2320-13
20765	Jamsay	k a ŋː ɛ	k a ŋː ɛ	2320-13
20766	Najamba	k a ŋː e	k a ŋː e	2320-13
20767	Nanga	k a ŋ ɛ	k a ŋ ɛ	2320-13
20768	Penange	k a n	k a n -	2320-13
20769	Perge_Tegu	k a ŋ ɛ	k a ŋ ɛ	2320-13
20770	Tebul_Ure	k a ɲ a	k a ɲ a	2320-13
20771	Tiranige_Diga	k a ŋː ɛ	k a ŋː ɛ	2320-13
20772	Togo_Kan	k a ŋ ɛː	k a ŋ ɛː	2320-13
20773	Tommo_So	k a ŋ e	k a ŋ e	2320-13
20774	Yorno_So	k a ŋ a	k a ŋ a	2320-13
20775	Bankan_Tey	k a ɲː e	k a ɲː e	2320-16
20776	Ben_Tey	k a ŋː ɛ	k a ŋː ɛ	2320-16
20777	Bunoge	k a n u	k a n u	2320-16
20778	Jamsay	k a ŋː ɛ	k a ŋː ɛ	2320-16
20779	Najamba	k a ŋː e	k a ŋː e	2320-16
20780	Nanga	k a ŋ ɛ	k a ŋ ɛ	2320-16
20781	Penange	k a n	k a n -	2320-16
20782	Perge_Tegu	k a ŋ ɛ	k a ŋ ɛ	2320-16
20783	Tebul_Ure	k a ɲ a	k a ɲ a	2320-16
20784	Tiranige_Diga	k a ŋː ɛ	k a ŋː ɛ	2320-16
20785	Togo_Kan	k a ŋ ɛː	k a ŋ ɛː	2320-16
20786	Tommo_So	k a ŋ e	k a ŋ e	2320-16
20787	Yorno_So	k a ŋ a	k a ŋ a	2320-16
20788	Bankan_Tey	ɛ s u	ɛ s u	2334-16
20789	Jamsay	ɛ dʒ u	ɛ dʒ u	2334-16
20790	Nanga	ɛ s i	ɛ s i	2334-16
20791	Perge_Tegu	ɛ s u	ɛ s u	2334-16
20792	Yorno_So	ɛ dʒ u	ɛ dʒ u	2334-16
20793	Tebul_Ure	s ɛ	s - - ɛ	2338-10
20794	Togo_Kan	s ɛ̃	s - - ɛ̃	2338-10
20795	Tommo_So	s i ɛ	s i - ɛ	2338-10
20796	Yanda_Dom	s i j ɛ	s i j ɛ	2338-10
20797	Tebul_Ure	s ɛ	s - - ɛ	2338-12
20798	Togo_Kan	s ɛ̃	s - - ɛ̃	2338-12
20799	Tommo_So	s i ɛ	s i - ɛ	2338-12
20800	Yanda_Dom	s i j ɛ	s i j ɛ	2338-12
20801	Tebul_Ure	s ɛ	s - - ɛ	2338-13
20802	Togo_Kan	s ɛ̃	s - - ɛ̃	2338-13
20803	Tommo_So	s i ɛ	s i - ɛ	2338-13
20804	Yanda_Dom	s i j ɛ	s i j ɛ	2338-13
20805	Tebul_Ure	s ɛ	s - - ɛ	2338-15
20806	Togo_Kan	s ɛ̃	s - - ɛ̃	2338-15
20807	Tommo_So	s i ɛ	s i - ɛ	2338-15
20808	Yanda_Dom	s i j ɛ	s i j ɛ	2338-15
20809	Bankan_Tey	p aː	p aː - -	2351-10
20810	Ben_Tey	p aː	p aː - -	2351-10
20811	Mombo	b a b a	b a b a	2351-10
20812	Nanga	p a w a	p a w a	2351-10
20813	Tebul_Ure	p a p a	p a p a	2351-10
20814	Togo_Kan	b a b aː	b a b aː	2351-10
20815	Toro_Tegu	b a b a	b a b a	2351-10
20816	Yanda_Dom	b a b a	b a b a	2351-10
20817	Bankan_Tey	p aː	p aː - -	2351-12
20818	Ben_Tey	p aː	p aː - -	2351-12
20819	Mombo	b a b a	b a b a	2351-12
20820	Nanga	p a w a	p a w a	2351-12
20821	Tebul_Ure	p a p a	p a p a	2351-12
20822	Togo_Kan	b a b aː	b a b aː	2351-12
20823	Toro_Tegu	b a b a	b a b a	2351-12
20824	Yanda_Dom	b a b a	b a b a	2351-12
20825	Bankan_Tey	p aː	p aː - -	2351-14
20826	Ben_Tey	p aː	p aː - -	2351-14
20827	Mombo	b a b a	b a b a	2351-14
20828	Nanga	p a w a	p a w a	2351-14
20829	Tebul_Ure	p a p a	p a p a	2351-14
20830	Togo_Kan	b a b aː	b a b aː	2351-14
20831	Toro_Tegu	b a b a	b a b a	2351-14
20832	Yanda_Dom	b a b a	b a b a	2351-14
20833	Bankan_Tey	p aː	p aː - -	2351-15
20834	Ben_Tey	p aː	p aː - -	2351-15
20835	Mombo	b a b a	b a b a	2351-15
20836	Nanga	p a w a	p a w a	2351-15
20837	Tebul_Ure	p a p a	p a p a	2351-15
20838	Togo_Kan	b a b aː	b a b aː	2351-15
20839	Toro_Tegu	b a b a	b a b a	2351-15
20840	Yanda_Dom	b a b a	b a b a	2351-15
20841	Jamsay	t i r ɛ	t i r ɛ	2354-13
20842	Perge_Tegu	t i r ɛ	t i r ɛ	2354-13
20843	Tommo_So	t i r ɛ	t i r ɛ	2354-13
20844	Yorno_So	t i r ɛ	t i r ɛ	2354-13
20845	Jamsay	t i r ɛ	t i r ɛ	2354-16
20846	Perge_Tegu	t i r ɛ	t i r ɛ	2354-16
20847	Tommo_So	t i r ɛ	t i r ɛ	2354-16
20848	Yorno_So	t i r ɛ	t i r ɛ	2354-16
20849	Bankan_Tey	b e r u	b e r u	2372-11
20850	Mombo	b e l e	b e l e	2372-11
20851	Nanga	b e r i	b e r i	2372-11
20852	Tiranige_Diga	b e l	b e l -	2372-11
20853	Bankan_Tey	n̩ d o s u	n̩ d o s u	2392-14
20854	Ben_Tey	l o s u	l - o s u	2392-14
20855	Nanga	l o s i	l - o s i	2392-14
20856	Perge_Tegu	l o s u	l - o s u	2392-14
20857	Toro_Tegu	l o s u	l - o s u	2392-14
20858	Yanda_Dom	n o z u	n - o z u	2392-14
20859	Bankan_Tey	n̩ d o s u	n̩ d o s u	2392-15
20860	Ben_Tey	l o s u	l - o s u	2392-15
20861	Nanga	l o s i	l - o s i	2392-15
20862	Perge_Tegu	l o s u	l - o s u	2392-15
20863	Toro_Tegu	l o s u	l - o s u	2392-15
20864	Yanda_Dom	n o z u	n - o z u	2392-15
20865	Jamsay	n	n -	2396-13
20866	Perge_Tegu	n	n -	2396-13
20867	Tommo_So	n ɛ	n ɛ	2396-13
20868	Yanda_Dom	n o	n o	2396-13
20869	Yorno_So	n ɛ	n ɛ	2396-13
20870	Jamsay	n	n -	2396-15
20871	Perge_Tegu	n	n -	2396-15
20872	Tommo_So	n ɛ	n ɛ	2396-15
20873	Yanda_Dom	n o	n o	2396-15
20874	Yorno_So	n ɛ	n ɛ	2396-15
20875	Jamsay	n	n -	2396-16
20876	Perge_Tegu	n	n -	2396-16
20877	Tommo_So	n ɛ	n ɛ	2396-16
20878	Yanda_Dom	n o	n o	2396-16
20879	Yorno_So	n ɛ	n ɛ	2396-16
20880	Ben_Tey	k u	k u - -	2420-10
20881	Bunoge	k u l ɛ	k u l ɛ	2420-10
20882	Jamsay	k u r ɔ	k u r ɔ	2420-10
20883	Mombo	k u l ɛ	k u l ɛ	2420-10
20884	Najamba	k u l ɛ	k u l ɛ	2420-10
20885	Penange	k u l ɛ	k u l ɛ	2420-10
20886	Perge_Tegu	k u r ɔ	k u r ɔ	2420-10
20887	Tebul_Ure	g u l a	g u l a	2420-10
20888	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-10
20889	Togo_Kan	k u r ɔ	k u r ɔ	2420-10
20890	Tommo_So	k u l o	k u l o	2420-10
20891	Toro_Tegu	k u r ɔ	k u r ɔ	2420-10
20892	Yanda_Dom	k u l a	k u l a	2420-10
20893	Yorno_So	k u l	k u l -	2420-10
20894	Ben_Tey	k u	k u - -	2420-11
20895	Bunoge	k u l ɛ	k u l ɛ	2420-11
20896	Jamsay	k u r ɔ	k u r ɔ	2420-11
20897	Mombo	k u l ɛ	k u l ɛ	2420-11
20898	Najamba	k u l ɛ	k u l ɛ	2420-11
20899	Penange	k u l ɛ	k u l ɛ	2420-11
20900	Perge_Tegu	k u r ɔ	k u r ɔ	2420-11
20901	Tebul_Ure	g u l a	g u l a	2420-11
20902	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-11
20903	Togo_Kan	k u r ɔ	k u r ɔ	2420-11
20904	Tommo_So	k u l o	k u l o	2420-11
20905	Toro_Tegu	k u r ɔ	k u r ɔ	2420-11
20906	Yanda_Dom	k u l a	k u l a	2420-11
20907	Yorno_So	k u l	k u l -	2420-11
20908	Ben_Tey	k u	k u - -	2420-12
20909	Bunoge	k u l ɛ	k u l ɛ	2420-12
20910	Jamsay	k u r ɔ	k u r ɔ	2420-12
20911	Mombo	k u l ɛ	k u l ɛ	2420-12
20912	Najamba	k u l ɛ	k u l ɛ	2420-12
20913	Penange	k u l ɛ	k u l ɛ	2420-12
20914	Perge_Tegu	k u r ɔ	k u r ɔ	2420-12
20915	Tebul_Ure	g u l a	g u l a	2420-12
20916	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-12
20917	Togo_Kan	k u r ɔ	k u r ɔ	2420-12
20918	Tommo_So	k u l o	k u l o	2420-12
20919	Toro_Tegu	k u r ɔ	k u r ɔ	2420-12
20920	Yanda_Dom	k u l a	k u l a	2420-12
20921	Yorno_So	k u l	k u l -	2420-12
20922	Ben_Tey	k u	k u - -	2420-13
20923	Bunoge	k u l ɛ	k u l ɛ	2420-13
20924	Jamsay	k u r ɔ	k u r ɔ	2420-13
20925	Mombo	k u l ɛ	k u l ɛ	2420-13
20926	Najamba	k u l ɛ	k u l ɛ	2420-13
20927	Penange	k u l ɛ	k u l ɛ	2420-13
20928	Perge_Tegu	k u r ɔ	k u r ɔ	2420-13
20929	Tebul_Ure	g u l a	g u l a	2420-13
20930	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-13
20931	Togo_Kan	k u r ɔ	k u r ɔ	2420-13
20932	Tommo_So	k u l o	k u l o	2420-13
20933	Toro_Tegu	k u r ɔ	k u r ɔ	2420-13
20934	Yanda_Dom	k u l a	k u l a	2420-13
20935	Yorno_So	k u l	k u l -	2420-13
20936	Ben_Tey	k u	k u - -	2420-14
20937	Bunoge	k u l ɛ	k u l ɛ	2420-14
20938	Jamsay	k u r ɔ	k u r ɔ	2420-14
20939	Mombo	k u l ɛ	k u l ɛ	2420-14
20940	Najamba	k u l ɛ	k u l ɛ	2420-14
20941	Penange	k u l ɛ	k u l ɛ	2420-14
20942	Perge_Tegu	k u r ɔ	k u r ɔ	2420-14
20943	Tebul_Ure	g u l a	g u l a	2420-14
20944	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-14
20945	Togo_Kan	k u r ɔ	k u r ɔ	2420-14
20946	Tommo_So	k u l o	k u l o	2420-14
20947	Toro_Tegu	k u r ɔ	k u r ɔ	2420-14
20948	Yanda_Dom	k u l a	k u l a	2420-14
20949	Yorno_So	k u l	k u l -	2420-14
20950	Ben_Tey	k u	k u - -	2420-15
20951	Bunoge	k u l ɛ	k u l ɛ	2420-15
20952	Jamsay	k u r ɔ	k u r ɔ	2420-15
20953	Mombo	k u l ɛ	k u l ɛ	2420-15
20954	Najamba	k u l ɛ	k u l ɛ	2420-15
20955	Penange	k u l ɛ	k u l ɛ	2420-15
20956	Perge_Tegu	k u r ɔ	k u r ɔ	2420-15
20957	Tebul_Ure	g u l a	g u l a	2420-15
20958	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-15
20959	Togo_Kan	k u r ɔ	k u r ɔ	2420-15
20960	Tommo_So	k u l o	k u l o	2420-15
20961	Toro_Tegu	k u r ɔ	k u r ɔ	2420-15
20962	Yanda_Dom	k u l a	k u l a	2420-15
20963	Yorno_So	k u l	k u l -	2420-15
20964	Ben_Tey	k u	k u - -	2420-16
20965	Bunoge	k u l ɛ	k u l ɛ	2420-16
20966	Jamsay	k u r ɔ	k u r ɔ	2420-16
20967	Mombo	k u l ɛ	k u l ɛ	2420-16
20968	Najamba	k u l ɛ	k u l ɛ	2420-16
20969	Penange	k u l ɛ	k u l ɛ	2420-16
20970	Perge_Tegu	k u r ɔ	k u r ɔ	2420-16
20971	Tebul_Ure	g u l a	g u l a	2420-16
20972	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-16
20973	Togo_Kan	k u r ɔ	k u r ɔ	2420-16
20974	Tommo_So	k u l o	k u l o	2420-16
20975	Toro_Tegu	k u r ɔ	k u r ɔ	2420-16
20976	Yanda_Dom	k u l a	k u l a	2420-16
20977	Yorno_So	k u l	k u l -	2420-16
