ID	DOCULECT	TOKENS	ALIGNMENT	COGID
19194	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-10
19195	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-10
19196	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-10
19197	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-10
19198	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-10
19199	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-10
19200	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-10
19201	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-11
19202	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-11
19203	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-11
19204	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-11
19205	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-11
19206	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-11
19207	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-11
19208	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-11
19209	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-11
19210	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-11
19211	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-11
19212	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-12
19213	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-12
19214	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-12
19215	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-12
19216	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-12
19217	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-12
19218	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-12
19219	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-12
19220	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-12
19221	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-12
19222	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-12
19223	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-13
19224	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-13
19225	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-13
19226	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-13
19227	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-13
19228	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-13
19229	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-13
19230	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-13
19231	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-13
19232	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-13
19233	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-13
19234	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-15
19235	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-15
19236	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-15
19237	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-15
19238	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-15
19239	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-15
19240	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-15
19241	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-15
19242	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-15
19243	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-15
19244	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-15
19245	Ben_Tey	d a nː a	d a nː - - - a	2735-10
19246	Bunoge	d aː n a m a	d aː n - a m a	2735-10
19247	Jamsay	d a n a	d a n - - - a	2735-10
19248	Mombo	d aː n a	d aː n - - - a	2735-10
19249	Nanga	a n t aː r i	- a n t aː r i	2735-10
19250	Penange	d aː n a m a	d aː n - a m a	2735-10
19251	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-10
19252	Tebul_Ure	d a n d a	d a n d - - a	2735-10
19253	Tiranige_Diga	t aː n i	t aː n - - - i	2735-10
19254	Toro_Tegu	d a n a	d a n - - - a	2735-10
19255	Yanda_Dom	d a n a	d a n - - - a	2735-10
19256	Yorno_So	d a n u	d a n - - - u	2735-10
19257	Ben_Tey	d a nː a	d a nː - - - a	2735-11
19258	Bunoge	d aː n a m a	d aː n - a m a	2735-11
19259	Jamsay	d a n a	d a n - - - a	2735-11
19260	Mombo	d aː n a	d aː n - - - a	2735-11
19261	Nanga	a n t aː r i	- a n t aː r i	2735-11
19262	Penange	d aː n a m a	d aː n - a m a	2735-11
19263	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-11
19264	Tebul_Ure	d a n d a	d a n d - - a	2735-11
19265	Tiranige_Diga	t aː n i	t aː n - - - i	2735-11
19266	Toro_Tegu	d a n a	d a n - - - a	2735-11
19267	Yanda_Dom	d a n a	d a n - - - a	2735-11
19268	Yorno_So	d a n u	d a n - - - u	2735-11
19269	Ben_Tey	d a nː a	d a nː - - - a	2735-14
19270	Bunoge	d aː n a m a	d aː n - a m a	2735-14
19271	Jamsay	d a n a	d a n - - - a	2735-14
19272	Mombo	d aː n a	d aː n - - - a	2735-14
19273	Nanga	a n t aː r i	- a n t aː r i	2735-14
19274	Penange	d aː n a m a	d aː n - a m a	2735-14
19275	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-14
19276	Tebul_Ure	d a n d a	d a n d - - a	2735-14
19277	Tiranige_Diga	t aː n i	t aː n - - - i	2735-14
19278	Toro_Tegu	d a n a	d a n - - - a	2735-14
19279	Yanda_Dom	d a n a	d a n - - - a	2735-14
19280	Yorno_So	d a n u	d a n - - - u	2735-14
19281	Ben_Tey	d a nː a	d a nː - - - a	2735-15
19282	Bunoge	d aː n a m a	d aː n - a m a	2735-15
19283	Jamsay	d a n a	d a n - - - a	2735-15
19284	Mombo	d aː n a	d aː n - - - a	2735-15
19285	Nanga	a n t aː r i	- a n t aː r i	2735-15
19286	Penange	d aː n a m a	d aː n - a m a	2735-15
19287	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-15
19288	Tebul_Ure	d a n d a	d a n d - - a	2735-15
19289	Tiranige_Diga	t aː n i	t aː n - - - i	2735-15
19290	Toro_Tegu	d a n a	d a n - - - a	2735-15
19291	Yanda_Dom	d a n a	d a n - - - a	2735-15
19292	Yorno_So	d a n u	d a n - - - u	2735-15
19293	Ben_Tey	d a nː a	d a nː - - - a	2735-16
19294	Bunoge	d aː n a m a	d aː n - a m a	2735-16
19295	Jamsay	d a n a	d a n - - - a	2735-16
19296	Mombo	d aː n a	d aː n - - - a	2735-16
19297	Nanga	a n t aː r i	- a n t aː r i	2735-16
19298	Penange	d aː n a m a	d aː n - a m a	2735-16
19299	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-16
19300	Tebul_Ure	d a n d a	d a n d - - a	2735-16
19301	Tiranige_Diga	t aː n i	t aː n - - - i	2735-16
19302	Toro_Tegu	d a n a	d a n - - - a	2735-16
19303	Yanda_Dom	d a n a	d a n - - - a	2735-16
19304	Yorno_So	d a n u	d a n - - - u	2735-16
19305	Perge_Tegu	ɛ g ɛ	ɛ g ɛ	2759-12
19306	Togo_Kan	ɛ g ɛ	ɛ g ɛ	2759-12
19307	Tommo_So	i g ɛ	i g ɛ	2759-12
19308	Toro_Tegu	ɛ g a	ɛ g a	2759-12
19309	Yorno_So	i g ɛ	i g ɛ	2759-12
19310	Perge_Tegu	ɛ g ɛ	ɛ g ɛ	2759-13
19311	Togo_Kan	ɛ g ɛ	ɛ g ɛ	2759-13
19312	Tommo_So	i g ɛ	i g ɛ	2759-13
19313	Toro_Tegu	ɛ g a	ɛ g a	2759-13
19314	Yorno_So	i g ɛ	i g ɛ	2759-13
19315	Perge_Tegu	ɛ g ɛ	ɛ g ɛ	2759-14
19316	Togo_Kan	ɛ g ɛ	ɛ g ɛ	2759-14
19317	Tommo_So	i g ɛ	i g ɛ	2759-14
19318	Toro_Tegu	ɛ g a	ɛ g a	2759-14
19319	Yorno_So	i g ɛ	i g ɛ	2759-14
19320	Perge_Tegu	ɛ g ɛ	ɛ g ɛ	2759-16
19321	Togo_Kan	ɛ g ɛ	ɛ g ɛ	2759-16
19322	Tommo_So	i g ɛ	i g ɛ	2759-16
19323	Toro_Tegu	ɛ g a	ɛ g a	2759-16
19324	Yorno_So	i g ɛ	i g ɛ	2759-16
19325	Bankan_Tey	k a ŋ	k a ŋ -	2774-11
19326	Bunoge	k a n i	k a n i	2774-11
19327	Mombo	k a n i	k a n i	2774-11
19328	Penange	k a n a	k a n a	2774-11
19329	Tiranige_Diga	k a n	k a n -	2774-11
19330	Toro_Tegu	k a r̃ u	k a r̃ u	2774-11
19331	Bankan_Tey	k a ŋ	k a ŋ -	2774-14
19332	Bunoge	k a n i	k a n i	2774-14
19333	Mombo	k a n i	k a n i	2774-14
19334	Penange	k a n a	k a n a	2774-14
19335	Tiranige_Diga	k a n	k a n -	2774-14
19336	Toro_Tegu	k a r̃ u	k a r̃ u	2774-14
19337	Bankan_Tey	ŋ i r̃ e j̃	ŋ i r̃ e j̃	2798-14
19338	Ben_Tey	iː r̃ ɛ j̃	- iː r̃ ɛ j̃	2798-14
19339	Jamsay	iː r̃ ɛ	- iː r̃ ɛ -	2798-14
19340	Toro_Tegu	e r̃ a	- e r̃ a -	2798-14
19341	Yorno_So	ɛ r̃ ɛ	- ɛ r̃ ɛ -	2798-14
19342	Bankan_Tey	ŋ i r̃ e j̃	ŋ i r̃ e j̃	2798-16
19343	Ben_Tey	iː r̃ ɛ j̃	- iː r̃ ɛ j̃	2798-16
19344	Jamsay	iː r̃ ɛ	- iː r̃ ɛ -	2798-16
19345	Toro_Tegu	e r̃ a	- e r̃ a -	2798-16
19346	Yorno_So	ɛ r̃ ɛ	- ɛ r̃ ɛ -	2798-16
19347	Bankan_Tey	a n d iː	a n d iː	2817-10
19348	Ben_Tey	a ŋ g i	a ŋ g i	2817-10
19349	Nanga	a ŋ	a ŋ - -	2817-10
19350	Tebul_Ure	a ŋ g aː	a ŋ g aː	2817-10
19351	Tommo_So	a ŋ g aː	a ŋ g aː	2817-10
19352	Yanda_Dom	a ŋ g a	a ŋ g a	2817-10
19353	Yorno_So	a ŋ g ãː	a ŋ g ãː	2817-10
19354	Bankan_Tey	a n d iː	a n d iː	2817-13
19355	Ben_Tey	a ŋ g i	a ŋ g i	2817-13
19356	Nanga	a ŋ	a ŋ - -	2817-13
19357	Tebul_Ure	a ŋ g aː	a ŋ g aː	2817-13
19358	Tommo_So	a ŋ g aː	a ŋ g aː	2817-13
19359	Yanda_Dom	a ŋ g a	a ŋ g a	2817-13
19360	Yorno_So	a ŋ g ãː	a ŋ g ãː	2817-13
19361	Bankan_Tey	a n d iː	a n d iː	2817-15
19362	Ben_Tey	a ŋ g i	a ŋ g i	2817-15
19363	Nanga	a ŋ	a ŋ - -	2817-15
19364	Tebul_Ure	a ŋ g aː	a ŋ g aː	2817-15
19365	Tommo_So	a ŋ g aː	a ŋ g aː	2817-15
19366	Yanda_Dom	a ŋ g a	a ŋ g a	2817-15
19367	Yorno_So	a ŋ g ãː	a ŋ g ãː	2817-15
19368	Bankan_Tey	a n d iː	a n d iː	2817-16
19369	Ben_Tey	a ŋ g i	a ŋ g i	2817-16
19370	Nanga	a ŋ	a ŋ - -	2817-16
19371	Tebul_Ure	a ŋ g aː	a ŋ g aː	2817-16
19372	Tommo_So	a ŋ g aː	a ŋ g aː	2817-16
19373	Yanda_Dom	a ŋ g a	a ŋ g a	2817-16
19374	Yorno_So	a ŋ g ãː	a ŋ g ãː	2817-16
19375	Ben_Tey	d i j ai	d i j ai -	2842-10
19376	Jamsay	d i g u	d i g u -	2842-10
19377	Mombo	d i g e	d i g e -	2842-10
19378	Najamba	d i g i n	d i g i n	2842-10
19379	Nanga	d i g a	d i g a -	2842-10
19380	Penange	d i g i	d i g i -	2842-10
19381	Perge_Tegu	d i g u	d i g u -	2842-10
19382	Tebul_Ure	d i g u	d i g u -	2842-10
19383	Tiranige_Diga	d i g i	d i g i -	2842-10
19384	Tommo_So	d i g u	d i g u -	2842-10
19385	Toro_Tegu	d i g u	d i g u -	2842-10
19386	Yanda_Dom	d i g u	d i g u -	2842-10
19387	Yorno_So	d i g u	d i g u -	2842-10
19388	Ben_Tey	d i j ai	d i j ai -	2842-11
19389	Jamsay	d i g u	d i g u -	2842-11
19390	Mombo	d i g e	d i g e -	2842-11
19391	Najamba	d i g i n	d i g i n	2842-11
19392	Nanga	d i g a	d i g a -	2842-11
19393	Penange	d i g i	d i g i -	2842-11
19394	Perge_Tegu	d i g u	d i g u -	2842-11
19395	Tebul_Ure	d i g u	d i g u -	2842-11
19396	Tiranige_Diga	d i g i	d i g i -	2842-11
19397	Tommo_So	d i g u	d i g u -	2842-11
19398	Toro_Tegu	d i g u	d i g u -	2842-11
19399	Yanda_Dom	d i g u	d i g u -	2842-11
19400	Yorno_So	d i g u	d i g u -	2842-11
19401	Ben_Tey	d i j ai	d i j ai -	2842-13
19402	Jamsay	d i g u	d i g u -	2842-13
19403	Mombo	d i g e	d i g e -	2842-13
19404	Najamba	d i g i n	d i g i n	2842-13
19405	Nanga	d i g a	d i g a -	2842-13
19406	Penange	d i g i	d i g i -	2842-13
19407	Perge_Tegu	d i g u	d i g u -	2842-13
19408	Tebul_Ure	d i g u	d i g u -	2842-13
19409	Tiranige_Diga	d i g i	d i g i -	2842-13
19410	Tommo_So	d i g u	d i g u -	2842-13
19411	Toro_Tegu	d i g u	d i g u -	2842-13
19412	Yanda_Dom	d i g u	d i g u -	2842-13
19413	Yorno_So	d i g u	d i g u -	2842-13
19414	Ben_Tey	d i j ai	d i j ai -	2842-14
19415	Jamsay	d i g u	d i g u -	2842-14
19416	Mombo	d i g e	d i g e -	2842-14
19417	Najamba	d i g i n	d i g i n	2842-14
19418	Nanga	d i g a	d i g a -	2842-14
19419	Penange	d i g i	d i g i -	2842-14
19420	Perge_Tegu	d i g u	d i g u -	2842-14
19421	Tebul_Ure	d i g u	d i g u -	2842-14
19422	Tiranige_Diga	d i g i	d i g i -	2842-14
19423	Tommo_So	d i g u	d i g u -	2842-14
19424	Toro_Tegu	d i g u	d i g u -	2842-14
19425	Yanda_Dom	d i g u	d i g u -	2842-14
19426	Yorno_So	d i g u	d i g u -	2842-14
19427	Ben_Tey	d i j ai	d i j ai -	2842-15
19428	Jamsay	d i g u	d i g u -	2842-15
19429	Mombo	d i g e	d i g e -	2842-15
19430	Najamba	d i g i n	d i g i n	2842-15
19431	Nanga	d i g a	d i g a -	2842-15
19432	Penange	d i g i	d i g i -	2842-15
19433	Perge_Tegu	d i g u	d i g u -	2842-15
19434	Tebul_Ure	d i g u	d i g u -	2842-15
19435	Tiranige_Diga	d i g i	d i g i -	2842-15
19436	Tommo_So	d i g u	d i g u -	2842-15
19437	Toro_Tegu	d i g u	d i g u -	2842-15
19438	Yanda_Dom	d i g u	d i g u -	2842-15
19439	Yorno_So	d i g u	d i g u -	2842-15
19440	Ben_Tey	d i j ai	d i j ai -	2842-16
19441	Jamsay	d i g u	d i g u -	2842-16
19442	Mombo	d i g e	d i g e -	2842-16
19443	Najamba	d i g i n	d i g i n	2842-16
19444	Nanga	d i g a	d i g a -	2842-16
19445	Penange	d i g i	d i g i -	2842-16
19446	Perge_Tegu	d i g u	d i g u -	2842-16
19447	Tebul_Ure	d i g u	d i g u -	2842-16
19448	Tiranige_Diga	d i g i	d i g i -	2842-16
19449	Tommo_So	d i g u	d i g u -	2842-16
19450	Toro_Tegu	d i g u	d i g u -	2842-16
19451	Yanda_Dom	d i g u	d i g u -	2842-16
19452	Yorno_So	d i g u	d i g u -	2842-16
19453	Ben_Tey	s i n dʒ iː	s i n dʒ - - iː	2880-10
19454	Bunoge	k u n dʒ u g a	k u n dʒ u g a	2880-10
19455	Mombo	k u n dʒ u g a	k u n dʒ u g a	2880-10
19456	Najamba	k i n dʒ i	k i n dʒ - - i	2880-10
19457	Nanga	k u n dʒ o	k u n dʒ - - o	2880-10
19458	Penange	k u n dʒ u g a	k u n dʒ u g a	2880-10
19459	Tebul_Ure	k u n d u	k u n d - - u	2880-10
19460	Tiranige_Diga	k u n dʒ u g ɔ	k u n dʒ u g ɔ	2880-10
19461	Yanda_Dom	k u n z u	k u n z - - u	2880-10
19462	Ben_Tey	s i n dʒ iː	s i n dʒ - - iː	2880-11
19463	Bunoge	k u n dʒ u g a	k u n dʒ u g a	2880-11
19464	Mombo	k u n dʒ u g a	k u n dʒ u g a	2880-11
19465	Najamba	k i n dʒ i	k i n dʒ - - i	2880-11
19466	Nanga	k u n dʒ o	k u n dʒ - - o	2880-11
19467	Penange	k u n dʒ u g a	k u n dʒ u g a	2880-11
19468	Tebul_Ure	k u n d u	k u n d - - u	2880-11
19469	Tiranige_Diga	k u n dʒ u g ɔ	k u n dʒ u g ɔ	2880-11
19470	Yanda_Dom	k u n z u	k u n z - - u	2880-11
19471	Ben_Tey	s i n dʒ iː	s i n dʒ - - iː	2880-15
19472	Bunoge	k u n dʒ u g a	k u n dʒ u g a	2880-15
19473	Mombo	k u n dʒ u g a	k u n dʒ u g a	2880-15
19474	Najamba	k i n dʒ i	k i n dʒ - - i	2880-15
19475	Nanga	k u n dʒ o	k u n dʒ - - o	2880-15
19476	Penange	k u n dʒ u g a	k u n dʒ u g a	2880-15
19477	Tebul_Ure	k u n d u	k u n d - - u	2880-15
19478	Tiranige_Diga	k u n dʒ u g ɔ	k u n dʒ u g ɔ	2880-15
19479	Yanda_Dom	k u n z u	k u n z - - u	2880-15
19480	Bankan_Tey	t u ŋ g iː	t u ŋ g iː	2901-10
19481	Ben_Tey	t u ŋ g u	t u ŋ g u	2901-10
19482	Bunoge	k u n d e	k u n d e	2901-10
19483	Nanga	t u ŋ i	t u ŋ - i	2901-10
19484	Perge_Tegu	t u ŋ g u	t u ŋ g u	2901-10
19485	Tebul_Ure	t u n dʒ iː	t u n dʒ iː	2901-10
19486	Togo_Kan	t u ŋ iː	t u ŋ - iː	2901-10
19487	Tommo_So	t u ŋ i	t u ŋ - i	2901-10
19488	Yanda_Dom	t u n dʒ ɔ	t u n dʒ ɔ	2901-10
19489	Yorno_So	t u ŋ ɛː	t u ŋ - ɛː	2901-10
19490	Bankan_Tey	t u ŋ g iː	t u ŋ g iː	2901-12
19491	Ben_Tey	t u ŋ g u	t u ŋ g u	2901-12
19492	Bunoge	k u n d e	k u n d e	2901-12
19493	Nanga	t u ŋ i	t u ŋ - i	2901-12
19494	Perge_Tegu	t u ŋ g u	t u ŋ g u	2901-12
19495	Tebul_Ure	t u n dʒ iː	t u n dʒ iː	2901-12
19496	Togo_Kan	t u ŋ iː	t u ŋ - iː	2901-12
19497	Tommo_So	t u ŋ i	t u ŋ - i	2901-12
19498	Yanda_Dom	t u n dʒ ɔ	t u n dʒ ɔ	2901-12
19499	Yorno_So	t u ŋ ɛː	t u ŋ - ɛː	2901-12
19500	Bankan_Tey	t u ŋ g iː	t u ŋ g iː	2901-13
19501	Ben_Tey	t u ŋ g u	t u ŋ g u	2901-13
19502	Bunoge	k u n d e	k u n d e	2901-13
19503	Nanga	t u ŋ i	t u ŋ - i	2901-13
19504	Perge_Tegu	t u ŋ g u	t u ŋ g u	2901-13
19505	Tebul_Ure	t u n dʒ iː	t u n dʒ iː	2901-13
19506	Togo_Kan	t u ŋ iː	t u ŋ - iː	2901-13
19507	Tommo_So	t u ŋ i	t u ŋ - i	2901-13
19508	Yanda_Dom	t u n dʒ ɔ	t u n dʒ ɔ	2901-13
19509	Yorno_So	t u ŋ ɛː	t u ŋ - ɛː	2901-13
19510	Bankan_Tey	t u ŋ g iː	t u ŋ g iː	2901-15
19511	Ben_Tey	t u ŋ g u	t u ŋ g u	2901-15
19512	Bunoge	k u n d e	k u n d e	2901-15
19513	Nanga	t u ŋ i	t u ŋ - i	2901-15
19514	Perge_Tegu	t u ŋ g u	t u ŋ g u	2901-15
19515	Tebul_Ure	t u n dʒ iː	t u n dʒ iː	2901-15
19516	Togo_Kan	t u ŋ iː	t u ŋ - iː	2901-15
19517	Tommo_So	t u ŋ i	t u ŋ - i	2901-15
19518	Yanda_Dom	t u n dʒ ɔ	t u n dʒ ɔ	2901-15
19519	Yorno_So	t u ŋ ɛː	t u ŋ - ɛː	2901-15
19520	Bankan_Tey	t u ŋ g iː	t u ŋ g iː	2901-16
19521	Ben_Tey	t u ŋ g u	t u ŋ g u	2901-16
19522	Bunoge	k u n d e	k u n d e	2901-16
19523	Nanga	t u ŋ i	t u ŋ - i	2901-16
19524	Perge_Tegu	t u ŋ g u	t u ŋ g u	2901-16
19525	Tebul_Ure	t u n dʒ iː	t u n dʒ iː	2901-16
19526	Togo_Kan	t u ŋ iː	t u ŋ - iː	2901-16
19527	Tommo_So	t u ŋ i	t u ŋ - i	2901-16
19528	Yanda_Dom	t u n dʒ ɔ	t u n dʒ ɔ	2901-16
19529	Yorno_So	t u ŋ ɛː	t u ŋ - ɛː	2901-16
19530	Ben_Tey	j u	j u	2902-11
19531	Najamba	j ɛ	j ɛ	2902-11
19532	Nanga	j i	j i	2902-11
19533	Perge_Tegu	j ɔ	j ɔ	2902-11
19534	Tiranige_Diga	j o	j o	2902-11
19535	Tommo_So	j ɛ	j ɛ	2902-11
19536	Ben_Tey	j u	j u	2902-13
19537	Najamba	j ɛ	j ɛ	2902-13
19538	Nanga	j i	j i	2902-13
19539	Perge_Tegu	j ɔ	j ɔ	2902-13
19540	Tiranige_Diga	j o	j o	2902-13
19541	Tommo_So	j ɛ	j ɛ	2902-13
19542	Bankan_Tey	p oː	p oː - -	2924-10
19543	Ben_Tey	p oː	p oː - -	2924-10
19544	Najamba	p o l e	p o l e	2924-10
19545	Nanga	p o r i	p o r i	2924-10
19546	Tebul_Ure	p o l	p o l -	2924-10
19547	Tommo_So	p o l u	p o l u	2924-10
19548	Toro_Tegu	p e r u	p e r u	2924-10
19549	Yanda_Dom	p o l	p o l -	2924-10
19550	Yorno_So	p o l	p o l -	2924-10
19551	Bankan_Tey	p oː	p oː - -	2924-13
19552	Ben_Tey	p oː	p oː - -	2924-13
19553	Najamba	p o l e	p o l e	2924-13
19554	Nanga	p o r i	p o r i	2924-13
19555	Tebul_Ure	p o l	p o l -	2924-13
19556	Tommo_So	p o l u	p o l u	2924-13
19557	Toro_Tegu	p e r u	p e r u	2924-13
19558	Yanda_Dom	p o l	p o l -	2924-13
19559	Yorno_So	p o l	p o l -	2924-13
19560	Bankan_Tey	p oː	p oː - -	2924-14
19561	Ben_Tey	p oː	p oː - -	2924-14
19562	Najamba	p o l e	p o l e	2924-14
19563	Nanga	p o r i	p o r i	2924-14
19564	Tebul_Ure	p o l	p o l -	2924-14
19565	Tommo_So	p o l u	p o l u	2924-14
19566	Toro_Tegu	p e r u	p e r u	2924-14
19567	Yanda_Dom	p o l	p o l -	2924-14
19568	Yorno_So	p o l	p o l -	2924-14
19569	Bankan_Tey	p oː	p oː - -	2924-15
19570	Ben_Tey	p oː	p oː - -	2924-15
19571	Najamba	p o l e	p o l e	2924-15
19572	Nanga	p o r i	p o r i	2924-15
19573	Tebul_Ure	p o l	p o l -	2924-15
19574	Tommo_So	p o l u	p o l u	2924-15
19575	Toro_Tegu	p e r u	p e r u	2924-15
19576	Yanda_Dom	p o l	p o l -	2924-15
19577	Yorno_So	p o l	p o l -	2924-15
19578	Bankan_Tey	p oː	p oː - -	2924-16
19579	Ben_Tey	p oː	p oː - -	2924-16
19580	Najamba	p o l e	p o l e	2924-16
19581	Nanga	p o r i	p o r i	2924-16
19582	Tebul_Ure	p o l	p o l -	2924-16
19583	Tommo_So	p o l u	p o l u	2924-16
19584	Toro_Tegu	p e r u	p e r u	2924-16
19585	Yanda_Dom	p o l	p o l -	2924-16
19586	Yorno_So	p o l	p o l -	2924-16
19587	Bankan_Tey	b i r̃ iː	b i r̃ iː	2941-13
19588	Ben_Tey	b i n iː	b i n iː	2941-13
19589	Bunoge	b i l i	b i l i	2941-13
19590	Nanga	b i r̃ i	b i r̃ i	2941-13
19591	Penange	b i l a	b i l a	2941-13
19592	Perge_Tegu	b i r i	b i r i	2941-13
19593	Tommo_So	b i l u	b i l u	2941-13
19594	Yanda_Dom	b i l	b i l -	2941-13
19595	Yorno_So	b i l	b i l -	2941-13
19596	Bankan_Tey	b i r̃ iː	b i r̃ iː	2941-15
19597	Ben_Tey	b i n iː	b i n iː	2941-15
19598	Bunoge	b i l i	b i l i	2941-15
19599	Nanga	b i r̃ i	b i r̃ i	2941-15
19600	Penange	b i l a	b i l a	2941-15
19601	Perge_Tegu	b i r i	b i r i	2941-15
19602	Tommo_So	b i l u	b i l u	2941-15
19603	Yanda_Dom	b i l	b i l -	2941-15
19604	Yorno_So	b i l	b i l -	2941-15
19605	Bankan_Tey	b i r̃ iː	b i r̃ iː	2941-16
19606	Ben_Tey	b i n iː	b i n iː	2941-16
19607	Bunoge	b i l i	b i l i	2941-16
19608	Nanga	b i r̃ i	b i r̃ i	2941-16
19609	Penange	b i l a	b i l a	2941-16
19610	Perge_Tegu	b i r i	b i r i	2941-16
19611	Tommo_So	b i l u	b i l u	2941-16
19612	Yanda_Dom	b i l	b i l -	2941-16
19613	Yorno_So	b i l	b i l -	2941-16
19614	Bankan_Tey	m a n i	m a n - i	2957-10
19615	Ben_Tey	m a n i	m a n - i	2957-10
19616	Bunoge	m a n d e	m a n d e	2957-10
19617	Mombo	m a n d e	m a n d e	2957-10
19618	Najamba	m a n d i	m a n d i	2957-10
19619	Nanga	m a n d i	m a n d i	2957-10
19620	Penange	m a n d e	m a n d e	2957-10
