ID	DOCULECT	TOKENS	ALIGNMENT	COGID
21317	Ben_Tey	ɲ ɛ r̃ u	ɲ ɛ r̃ u	3088-14
21318	Nanga	ɛ r̃ i	- ɛ r̃ i	3088-14
21319	Perge_Tegu	ɲ ɛ r̃ u	ɲ ɛ r̃ u	3088-14
21320	Togo_Kan	ɲ ɛ r̃ u	ɲ ɛ r̃ u	3088-14
21321	Toro_Tegu	ɛ r u	- ɛ r u	3088-14
21322	Jamsay	t e g e	t e g e	3113-10
21323	Mombo	t e g e	t e g e	3113-10
21324	Nanga	t e g e	t e g e	3113-10
21325	Perge_Tegu	t e g e	t e g e	3113-10
21326	Tebul_Ure	t e g e	t e g e	3113-10
21327	Togo_Kan	t e g e	t e g e	3113-10
21328	Tommo_So	t e g e	t e g e	3113-10
21329	Yanda_Dom	t e g e	t e g e	3113-10
21330	Yorno_So	t e g e	t e g e	3113-10
21331	Jamsay	t e g e	t e g e	3113-12
21332	Mombo	t e g e	t e g e	3113-12
21333	Nanga	t e g e	t e g e	3113-12
21334	Perge_Tegu	t e g e	t e g e	3113-12
21335	Tebul_Ure	t e g e	t e g e	3113-12
21336	Togo_Kan	t e g e	t e g e	3113-12
21337	Tommo_So	t e g e	t e g e	3113-12
21338	Yanda_Dom	t e g e	t e g e	3113-12
21339	Yorno_So	t e g e	t e g e	3113-12
21340	Jamsay	t e g e	t e g e	3113-13
21341	Mombo	t e g e	t e g e	3113-13
21342	Nanga	t e g e	t e g e	3113-13
21343	Perge_Tegu	t e g e	t e g e	3113-13
21344	Tebul_Ure	t e g e	t e g e	3113-13
21345	Togo_Kan	t e g e	t e g e	3113-13
21346	Tommo_So	t e g e	t e g e	3113-13
21347	Yanda_Dom	t e g e	t e g e	3113-13
21348	Yorno_So	t e g e	t e g e	3113-13
21349	Jamsay	t e g e	t e g e	3113-15
21350	Mombo	t e g e	t e g e	3113-15
21351	Nanga	t e g e	t e g e	3113-15
21352	Perge_Tegu	t e g e	t e g e	3113-15
21353	Tebul_Ure	t e g e	t e g e	3113-15
21354	Togo_Kan	t e g e	t e g e	3113-15
21355	Tommo_So	t e g e	t e g e	3113-15
21356	Yanda_Dom	t e g e	t e g e	3113-15
21357	Yorno_So	t e g e	t e g e	3113-15
21358	Jamsay	t e g e	t e g e	3113-16
21359	Mombo	t e g e	t e g e	3113-16
21360	Nanga	t e g e	t e g e	3113-16
21361	Perge_Tegu	t e g e	t e g e	3113-16
21362	Tebul_Ure	t e g e	t e g e	3113-16
21363	Togo_Kan	t e g e	t e g e	3113-16
21364	Tommo_So	t e g e	t e g e	3113-16
21365	Yanda_Dom	t e g e	t e g e	3113-16
21366	Yorno_So	t e g e	t e g e	3113-16
21367	Bankan_Tey	d u ŋ g u	d u ŋ g u	3132-10
21368	Ben_Tey	d u ŋ g u	d u ŋ g u	3132-10
21369	Jamsay	d u ŋ	d u ŋ - -	3132-10
21370	Perge_Tegu	d u ŋ	d u ŋ - -	3132-10
21371	Tebul_Ure	d u ŋ	d u ŋ - -	3132-10
21372	Tiranige_Diga	d u ŋ g a	d u ŋ g a	3132-10
21373	Yanda_Dom	d u ŋ	d u ŋ - -	3132-10
21374	Bankan_Tey	d u ŋ g u	d u ŋ g u	3132-11
21375	Ben_Tey	d u ŋ g u	d u ŋ g u	3132-11
21376	Jamsay	d u ŋ	d u ŋ - -	3132-11
21377	Perge_Tegu	d u ŋ	d u ŋ - -	3132-11
21378	Tebul_Ure	d u ŋ	d u ŋ - -	3132-11
21379	Tiranige_Diga	d u ŋ g a	d u ŋ g a	3132-11
21380	Yanda_Dom	d u ŋ	d u ŋ - -	3132-11
21381	Bankan_Tey	d u ŋ g u	d u ŋ g u	3132-15
21382	Ben_Tey	d u ŋ g u	d u ŋ g u	3132-15
21383	Jamsay	d u ŋ	d u ŋ - -	3132-15
21384	Perge_Tegu	d u ŋ	d u ŋ - -	3132-15
21385	Tebul_Ure	d u ŋ	d u ŋ - -	3132-15
21386	Tiranige_Diga	d u ŋ g a	d u ŋ g a	3132-15
21387	Yanda_Dom	d u ŋ	d u ŋ - -	3132-15
21388	Jamsay	j a r a	j a r a	3136-10
21389	Mombo	j a r a	j a r a	3136-10
21390	Najamba	j a r a	j a r a	3136-10
21391	Nanga	j a r a	j a r a	3136-10
21392	Perge_Tegu	j a r a	j a r a	3136-10
21393	Tebul_Ure	j a r a	j a r a	3136-10
21394	Togo_Kan	j a r a	j a r a	3136-10
21395	Yanda_Dom	j a r a	j a r a	3136-10
21396	Yorno_So	j a r a	j a r a	3136-10
21397	Jamsay	j a r a	j a r a	3136-12
21398	Mombo	j a r a	j a r a	3136-12
21399	Najamba	j a r a	j a r a	3136-12
21400	Nanga	j a r a	j a r a	3136-12
21401	Perge_Tegu	j a r a	j a r a	3136-12
21402	Tebul_Ure	j a r a	j a r a	3136-12
21403	Togo_Kan	j a r a	j a r a	3136-12
21404	Yanda_Dom	j a r a	j a r a	3136-12
21405	Yorno_So	j a r a	j a r a	3136-12
21406	Jamsay	j a r a	j a r a	3136-15
21407	Mombo	j a r a	j a r a	3136-15
21408	Najamba	j a r a	j a r a	3136-15
21409	Nanga	j a r a	j a r a	3136-15
21410	Perge_Tegu	j a r a	j a r a	3136-15
21411	Tebul_Ure	j a r a	j a r a	3136-15
21412	Togo_Kan	j a r a	j a r a	3136-15
21413	Yanda_Dom	j a r a	j a r a	3136-15
21414	Yorno_So	j a r a	j a r a	3136-15
21415	Jamsay	j a r a	j a r a	3136-16
21416	Mombo	j a r a	j a r a	3136-16
21417	Najamba	j a r a	j a r a	3136-16
21418	Nanga	j a r a	j a r a	3136-16
21419	Perge_Tegu	j a r a	j a r a	3136-16
21420	Tebul_Ure	j a r a	j a r a	3136-16
21421	Togo_Kan	j a r a	j a r a	3136-16
21422	Yanda_Dom	j a r a	j a r a	3136-16
21423	Yorno_So	j a r a	j a r a	3136-16
21424	Jamsay	j a ŋ a	j a ŋ a	3159-13
21425	Perge_Tegu	j ɛ l ɛ	j ɛ l ɛ	3159-13
21426	Tommo_So	j ɛ	j ɛ - -	3159-13
21427	Yorno_So	j ɛ n ɛ	j ɛ n ɛ	3159-13
21428	Jamsay	j a ŋ a	j a ŋ a	3159-16
21429	Perge_Tegu	j ɛ l ɛ	j ɛ l ɛ	3159-16
21430	Tommo_So	j ɛ	j ɛ - -	3159-16
21431	Yorno_So	j ɛ n ɛ	j ɛ n ɛ	3159-16
21432	Bankan_Tey	z ɔ r ɔ	z ɔ r ɔ	3176-10
21433	Ben_Tey	dʒ ɔ r ɔ	dʒ ɔ r ɔ	3176-10
21434	Nanga	dʒ ɔ r ɔ	dʒ ɔ r ɔ	3176-10
21435	Tebul_Ure	z ɔː	z ɔː - -	3176-10
21436	Ben_Tey	k ɔː	k ɔː	3197-10
21437	Jamsay	k aː	k aː	3197-10
21438	Nanga	k ɔː	k ɔː	3197-10
21439	Perge_Tegu	k ɔː	k ɔː	3197-10
21440	Tebul_Ure	g ɛː	g ɛː	3197-10
21441	Togo_Kan	k aː	k aː	3197-10
21442	Ben_Tey	k ɔː	k ɔː	3197-12
21443	Jamsay	k aː	k aː	3197-12
21444	Nanga	k ɔː	k ɔː	3197-12
21445	Perge_Tegu	k ɔː	k ɔː	3197-12
21446	Tebul_Ure	g ɛː	g ɛː	3197-12
21447	Togo_Kan	k aː	k aː	3197-12
21448	Bunoge	s ɛ m ɔ	s ɛ m ɔ	3198-11
21449	Mombo	s ɛ m ɛ	s ɛ m ɛ	3198-11
21450	Penange	s ɛ m ɛ	s ɛ m ɛ	3198-11
21451	Tiranige_Diga	s ɛ m ɔ	s ɛ m ɔ	3198-11
21452	Yanda_Dom	s ɛ m ɛ	s ɛ m ɛ	3198-11
21453	Yorno_So	s e w̃ ɛ	s e w̃ ɛ	3198-11
21454	Bunoge	s ɛ m ɔ	s ɛ m ɔ	3198-15
21455	Mombo	s ɛ m ɛ	s ɛ m ɛ	3198-15
21456	Penange	s ɛ m ɛ	s ɛ m ɛ	3198-15
21457	Tiranige_Diga	s ɛ m ɔ	s ɛ m ɔ	3198-15
21458	Yanda_Dom	s ɛ m ɛ	s ɛ m ɛ	3198-15
21459	Yorno_So	s e w̃ ɛ	s e w̃ ɛ	3198-15
21460	Bunoge	s ɛ m ɔ	s ɛ m ɔ	3198-16
21461	Mombo	s ɛ m ɛ	s ɛ m ɛ	3198-16
21462	Penange	s ɛ m ɛ	s ɛ m ɛ	3198-16
21463	Tiranige_Diga	s ɛ m ɔ	s ɛ m ɔ	3198-16
21464	Yanda_Dom	s ɛ m ɛ	s ɛ m ɛ	3198-16
21465	Yorno_So	s e w̃ ɛ	s e w̃ ɛ	3198-16
21466	Jamsay	k a r u m	k a r u m	3199-10
21467	Nanga	k ɔ r ɔ ŋ	k ɔ r ɔ ŋ	3199-10
21468	Perge_Tegu	k ɔ r ɔ m	k ɔ r ɔ m	3199-10
21469	Tebul_Ure	k ɔ r ɔ ŋ	k ɔ r ɔ ŋ	3199-10
21470	Bankan_Tey	p u s u	p u - - s u	3218-10
21471	Ben_Tey	p uː s u	p uː - - s u	3218-10
21472	Bunoge	p u s u	p u - - s u	3218-10
21473	Jamsay	p uː dʒ u	p uː - - dʒ u	3218-10
21474	Mombo	p u dʒ u	p u - - dʒ u	3218-10
21475	Najamba	b u dʒ uː	b u - - dʒ uː	3218-10
21476	Penange	p u g u dʒ ã	p u g u dʒ ã	3218-10
21477	Perge_Tegu	p uː s u	p uː - - s u	3218-10
21478	Tebul_Ure	p u d u	p u - - d u	3218-10
21479	Tiranige_Diga	p u s	p u - - s -	3218-10
21480	Togo_Kan	p uː dʒ u	p uː - - dʒ u	3218-10
21481	Tommo_So	b u u d u	b u - u d u	3218-10
21482	Yanda_Dom	p uː z u	p uː - - z u	3218-10
21483	Yorno_So	b uː dʒ u	b uː - - dʒ u	3218-10
21484	Bankan_Tey	p u s u	p u - - s u	3218-11
21485	Ben_Tey	p uː s u	p uː - - s u	3218-11
21486	Bunoge	p u s u	p u - - s u	3218-11
21487	Jamsay	p uː dʒ u	p uː - - dʒ u	3218-11
21488	Mombo	p u dʒ u	p u - - dʒ u	3218-11
21489	Najamba	b u dʒ uː	b u - - dʒ uː	3218-11
21490	Penange	p u g u dʒ ã	p u g u dʒ ã	3218-11
21491	Perge_Tegu	p uː s u	p uː - - s u	3218-11
21492	Tebul_Ure	p u d u	p u - - d u	3218-11
21493	Tiranige_Diga	p u s	p u - - s -	3218-11
21494	Togo_Kan	p uː dʒ u	p uː - - dʒ u	3218-11
21495	Tommo_So	b u u d u	b u - u d u	3218-11
21496	Yanda_Dom	p uː z u	p uː - - z u	3218-11
21497	Yorno_So	b uː dʒ u	b uː - - dʒ u	3218-11
21498	Bankan_Tey	p u s u	p u - - s u	3218-12
21499	Ben_Tey	p uː s u	p uː - - s u	3218-12
21500	Bunoge	p u s u	p u - - s u	3218-12
21501	Jamsay	p uː dʒ u	p uː - - dʒ u	3218-12
21502	Mombo	p u dʒ u	p u - - dʒ u	3218-12
21503	Najamba	b u dʒ uː	b u - - dʒ uː	3218-12
21504	Penange	p u g u dʒ ã	p u g u dʒ ã	3218-12
21505	Perge_Tegu	p uː s u	p uː - - s u	3218-12
21506	Tebul_Ure	p u d u	p u - - d u	3218-12
21507	Tiranige_Diga	p u s	p u - - s -	3218-12
21508	Togo_Kan	p uː dʒ u	p uː - - dʒ u	3218-12
21509	Tommo_So	b u u d u	b u - u d u	3218-12
21510	Yanda_Dom	p uː z u	p uː - - z u	3218-12
21511	Yorno_So	b uː dʒ u	b uː - - dʒ u	3218-12
21512	Bankan_Tey	p u s u	p u - - s u	3218-13
21513	Ben_Tey	p uː s u	p uː - - s u	3218-13
21514	Bunoge	p u s u	p u - - s u	3218-13
21515	Jamsay	p uː dʒ u	p uː - - dʒ u	3218-13
21516	Mombo	p u dʒ u	p u - - dʒ u	3218-13
21517	Najamba	b u dʒ uː	b u - - dʒ uː	3218-13
21518	Penange	p u g u dʒ ã	p u g u dʒ ã	3218-13
21519	Perge_Tegu	p uː s u	p uː - - s u	3218-13
21520	Tebul_Ure	p u d u	p u - - d u	3218-13
21521	Tiranige_Diga	p u s	p u - - s -	3218-13
21522	Togo_Kan	p uː dʒ u	p uː - - dʒ u	3218-13
21523	Tommo_So	b u u d u	b u - u d u	3218-13
21524	Yanda_Dom	p uː z u	p uː - - z u	3218-13
21525	Yorno_So	b uː dʒ u	b uː - - dʒ u	3218-13
21526	Bankan_Tey	p u s u	p u - - s u	3218-15
21527	Ben_Tey	p uː s u	p uː - - s u	3218-15
21528	Bunoge	p u s u	p u - - s u	3218-15
21529	Jamsay	p uː dʒ u	p uː - - dʒ u	3218-15
21530	Mombo	p u dʒ u	p u - - dʒ u	3218-15
21531	Najamba	b u dʒ uː	b u - - dʒ uː	3218-15
21532	Penange	p u g u dʒ ã	p u g u dʒ ã	3218-15
21533	Perge_Tegu	p uː s u	p uː - - s u	3218-15
21534	Tebul_Ure	p u d u	p u - - d u	3218-15
21535	Tiranige_Diga	p u s	p u - - s -	3218-15
21536	Togo_Kan	p uː dʒ u	p uː - - dʒ u	3218-15
21537	Tommo_So	b u u d u	b u - u d u	3218-15
21538	Yanda_Dom	p uː z u	p uː - - z u	3218-15
21539	Yorno_So	b uː dʒ u	b uː - - dʒ u	3218-15
21540	Bankan_Tey	p u s u	p u - - s u	3218-16
21541	Ben_Tey	p uː s u	p uː - - s u	3218-16
21542	Bunoge	p u s u	p u - - s u	3218-16
21543	Jamsay	p uː dʒ u	p uː - - dʒ u	3218-16
21544	Mombo	p u dʒ u	p u - - dʒ u	3218-16
21545	Najamba	b u dʒ uː	b u - - dʒ uː	3218-16
21546	Penange	p u g u dʒ ã	p u g u dʒ ã	3218-16
21547	Perge_Tegu	p uː s u	p uː - - s u	3218-16
21548	Tebul_Ure	p u d u	p u - - d u	3218-16
21549	Tiranige_Diga	p u s	p u - - s -	3218-16
21550	Togo_Kan	p uː dʒ u	p uː - - dʒ u	3218-16
21551	Tommo_So	b u u d u	b u - u d u	3218-16
21552	Yanda_Dom	p uː z u	p uː - - z u	3218-16
21553	Yorno_So	b uː dʒ u	b uː - - dʒ u	3218-16
21554	Bankan_Tey	p a s a	p a s a	3219-10
21555	Ben_Tey	p aː s a	p aː s a	3219-10
21556	Bunoge	p u s u	p u s u	3219-10
21557	Jamsay	p aː dʒ u	p aː dʒ u	3219-10
21558	Mombo	p a dʒ u	p a dʒ u	3219-10
21559	Perge_Tegu	p aː s a	p aː s a	3219-10
21560	Tebul_Ure	p aː d u	p aː d u	3219-10
21561	Togo_Kan	p aː dʒ u	p aː dʒ u	3219-10
21562	Tommo_So	b aː d u	b aː d u	3219-10
21563	Yanda_Dom	p aː z u	p aː z u	3219-10
21564	Yorno_So	b aː dʒ u	b aː dʒ u	3219-10
21565	Bankan_Tey	p a s a	p a s a	3219-12
21566	Ben_Tey	p aː s a	p aː s a	3219-12
21567	Bunoge	p u s u	p u s u	3219-12
21568	Jamsay	p aː dʒ u	p aː dʒ u	3219-12
21569	Mombo	p a dʒ u	p a dʒ u	3219-12
21570	Perge_Tegu	p aː s a	p aː s a	3219-12
21571	Tebul_Ure	p aː d u	p aː d u	3219-12
21572	Togo_Kan	p aː dʒ u	p aː dʒ u	3219-12
21573	Tommo_So	b aː d u	b aː d u	3219-12
21574	Yanda_Dom	p aː z u	p aː z u	3219-12
21575	Yorno_So	b aː dʒ u	b aː dʒ u	3219-12
21576	Bankan_Tey	p a s a	p a s a	3219-13
21577	Ben_Tey	p aː s a	p aː s a	3219-13
21578	Bunoge	p u s u	p u s u	3219-13
21579	Jamsay	p aː dʒ u	p aː dʒ u	3219-13
21580	Mombo	p a dʒ u	p a dʒ u	3219-13
21581	Perge_Tegu	p aː s a	p aː s a	3219-13
21582	Tebul_Ure	p aː d u	p aː d u	3219-13
21583	Togo_Kan	p aː dʒ u	p aː dʒ u	3219-13
21584	Tommo_So	b aː d u	b aː d u	3219-13
21585	Yanda_Dom	p aː z u	p aː z u	3219-13
21586	Yorno_So	b aː dʒ u	b aː dʒ u	3219-13
21587	Bankan_Tey	p a s a	p a s a	3219-15
21588	Ben_Tey	p aː s a	p aː s a	3219-15
21589	Bunoge	p u s u	p u s u	3219-15
21590	Jamsay	p aː dʒ u	p aː dʒ u	3219-15
21591	Mombo	p a dʒ u	p a dʒ u	3219-15
21592	Perge_Tegu	p aː s a	p aː s a	3219-15
21593	Tebul_Ure	p aː d u	p aː d u	3219-15
21594	Togo_Kan	p aː dʒ u	p aː dʒ u	3219-15
21595	Tommo_So	b aː d u	b aː d u	3219-15
21596	Yanda_Dom	p aː z u	p aː z u	3219-15
21597	Yorno_So	b aː dʒ u	b aː dʒ u	3219-15
21598	Bankan_Tey	p a s a	p a s a	3219-16
21599	Ben_Tey	p aː s a	p aː s a	3219-16
21600	Bunoge	p u s u	p u s u	3219-16
21601	Jamsay	p aː dʒ u	p aː dʒ u	3219-16
21602	Mombo	p a dʒ u	p a dʒ u	3219-16
21603	Perge_Tegu	p aː s a	p aː s a	3219-16
21604	Tebul_Ure	p aː d u	p aː d u	3219-16
21605	Togo_Kan	p aː dʒ u	p aː dʒ u	3219-16
21606	Tommo_So	b aː d u	b aː d u	3219-16
21607	Yanda_Dom	p aː z u	p aː z u	3219-16
21608	Yorno_So	b aː dʒ u	b aː dʒ u	3219-16
21609	Bankan_Tey	b a r a	b a r a	3251-10
21610	Ben_Tey	b a r	b a r -	3251-10
21611	Jamsay	p o r o	p o r o	3251-10
21612	Nanga	dʒ a r̃ a	dʒ a r̃ a	3251-10
21613	Perge_Tegu	b a r a	b a r a	3251-10
21614	Tebul_Ure	s a r̃ a	s a r̃ a	3251-10
21615	Tommo_So	s a n a	s a n a	3251-10
21616	Toro_Tegu	j̃ a r̃ a	j̃ a r̃ a	3251-10
21617	Yanda_Dom	s a n a	s a n a	3251-10
21618	Yorno_So	s a r̃ a	s a r̃ a	3251-10
21619	Bankan_Tey	b a r a	b a r a	3251-13
21620	Ben_Tey	b a r	b a r -	3251-13
21621	Jamsay	p o r o	p o r o	3251-13
21622	Nanga	dʒ a r̃ a	dʒ a r̃ a	3251-13
21623	Perge_Tegu	b a r a	b a r a	3251-13
21624	Tebul_Ure	s a r̃ a	s a r̃ a	3251-13
21625	Tommo_So	s a n a	s a n a	3251-13
21626	Toro_Tegu	j̃ a r̃ a	j̃ a r̃ a	3251-13
21627	Yanda_Dom	s a n a	s a n a	3251-13
21628	Yorno_So	s a r̃ a	s a r̃ a	3251-13
21629	Bankan_Tey	b a r a	b a r a	3251-14
21630	Ben_Tey	b a r	b a r -	3251-14
21631	Jamsay	p o r o	p o r o	3251-14
21632	Nanga	dʒ a r̃ a	dʒ a r̃ a	3251-14
21633	Perge_Tegu	b a r a	b a r a	3251-14
21634	Tebul_Ure	s a r̃ a	s a r̃ a	3251-14
21635	Tommo_So	s a n a	s a n a	3251-14
21636	Toro_Tegu	j̃ a r̃ a	j̃ a r̃ a	3251-14
21637	Yanda_Dom	s a n a	s a n a	3251-14
21638	Yorno_So	s a r̃ a	s a r̃ a	3251-14
21639	Bankan_Tey	b a r a	b a r a	3251-15
21640	Ben_Tey	b a r	b a r -	3251-15
21641	Jamsay	p o r o	p o r o	3251-15
21642	Nanga	dʒ a r̃ a	dʒ a r̃ a	3251-15
21643	Perge_Tegu	b a r a	b a r a	3251-15
21644	Tebul_Ure	s a r̃ a	s a r̃ a	3251-15
21645	Tommo_So	s a n a	s a n a	3251-15
21646	Toro_Tegu	j̃ a r̃ a	j̃ a r̃ a	3251-15
21647	Yanda_Dom	s a n a	s a n a	3251-15
21648	Yorno_So	s a r̃ a	s a r̃ a	3251-15
21649	Bankan_Tey	b a r a	b a r a	3251-16
21650	Ben_Tey	b a r	b a r -	3251-16
21651	Jamsay	p o r o	p o r o	3251-16
21652	Nanga	dʒ a r̃ a	dʒ a r̃ a	3251-16
21653	Perge_Tegu	b a r a	b a r a	3251-16
21654	Tebul_Ure	s a r̃ a	s a r̃ a	3251-16
21655	Tommo_So	s a n a	s a n a	3251-16
21656	Toro_Tegu	j̃ a r̃ a	j̃ a r̃ a	3251-16
21657	Yanda_Dom	s a n a	s a n a	3251-16
21658	Yorno_So	s a r̃ a	s a r̃ a	3251-16
21659	Bankan_Tey	ɛ m b ɛ j	ɛ m b ɛ j	3252-10
21660	Mombo	ɛ m b ɛ	ɛ m b ɛ -	3252-10
21661	Nanga	m b ɛ	- m b ɛ -	3252-10
21662	Perge_Tegu	ɛː m b ɛ	ɛː m b ɛ -	3252-10
21663	Tebul_Ure	ɛ m b ɛ	ɛ m b ɛ -	3252-10
21664	Bunoge	d i l i m a	d i l i m a	3254-11
21665	Mombo	d u l u m a	d u l u m a	3254-11
21666	Penange	d a l m a	d a l - m a	3254-11
21667	Tiranige_Diga	d u m a	d u - - m a	3254-11
21668	Najamba	m a	- m a	3256-12
21669	Togo_Kan	ɛ m a	ɛ m a	3256-12
21670	Tommo_So	ɛ mː ɛ	ɛ mː ɛ	3256-12
21671	Yanda_Dom	ɛ m ɛ	ɛ m ɛ	3256-12
21672	Yorno_So	ɛ m ɛ	ɛ m ɛ	3256-12
21673	Najamba	m a	- m a	3256-13
21674	Togo_Kan	ɛ m a	ɛ m a	3256-13
21675	Tommo_So	ɛ mː ɛ	ɛ mː ɛ	3256-13
21676	Yanda_Dom	ɛ m ɛ	ɛ m ɛ	3256-13
21677	Yorno_So	ɛ m ɛ	ɛ m ɛ	3256-13
21678	Najamba	m a	- m a	3256-15
21679	Togo_Kan	ɛ m a	ɛ m a	3256-15
21680	Tommo_So	ɛ mː ɛ	ɛ mː ɛ	3256-15
21681	Yanda_Dom	ɛ m ɛ	ɛ m ɛ	3256-15
21682	Yorno_So	ɛ m ɛ	ɛ m ɛ	3256-15
21683	Najamba	m a	- m a	3256-16
21684	Togo_Kan	ɛ m a	ɛ m a	3256-16
21685	Tommo_So	ɛ mː ɛ	ɛ mː ɛ	3256-16
21686	Yanda_Dom	ɛ m ɛ	ɛ m ɛ	3256-16
21687	Yorno_So	ɛ m ɛ	ɛ m ɛ	3256-16
21688	Bankan_Tey	a r̃ a	a r̃ a	3283-10
21689	Nanga	a r̃ a	a r̃ a	3283-10
21690	Tebul_Ure	a r̃ a	a r̃ a	3283-10
21691	Togo_Kan	a r̃ a	a r̃ a	3283-10
21692	Bankan_Tey	a r̃ a	a r̃ a	3283-12
21693	Nanga	a r̃ a	a r̃ a	3283-12
21694	Tebul_Ure	a r̃ a	a r̃ a	3283-12
21695	Togo_Kan	a r̃ a	a r̃ a	3283-12
21696	Najamba	a n e	- a n e	3287-11
21697	Perge_Tegu	a n u	- a n u	3287-11
21698	Tiranige_Diga	b a n a	b a n a	3287-11
21699	Tommo_So	a nː a	- a nː a	3287-11
21700	Toro_Tegu	a n u	- a n u	3287-11
21701	Najamba	a n e	- a n e	3287-13
21702	Perge_Tegu	a n u	- a n u	3287-13
21703	Tiranige_Diga	b a n a	b a n a	3287-13
21704	Tommo_So	a nː a	- a nː a	3287-13
21705	Toro_Tegu	a n u	- a n u	3287-13
21706	Najamba	a n e	- a n e	3287-14
21707	Perge_Tegu	a n u	- a n u	3287-14
21708	Tiranige_Diga	b a n a	b a n a	3287-14
21709	Tommo_So	a nː a	- a nː a	3287-14
21710	Toro_Tegu	a n u	- a n u	3287-14
21711	Bankan_Tey	ɛ w aː	ɛ w aː	3300-11
21712	Ben_Tey	ɛ w aː	ɛ w aː	3300-11
21713	Jamsay	ɛ w ɛ	ɛ w ɛ	3300-11
21714	Nanga	ɛ w ɛ	ɛ w ɛ	3300-11
21715	Perge_Tegu	ɛ w ɛ	ɛ w ɛ	3300-11
21716	Tiranige_Diga	e w a	e w a	3300-11
21717	Togo_Kan	ɛ w ɛ	ɛ w ɛ	3300-11
21718	Bankan_Tey	ɛ w aː	ɛ w aː	3300-12
21719	Ben_Tey	ɛ w aː	ɛ w aː	3300-12
21720	Jamsay	ɛ w ɛ	ɛ w ɛ	3300-12
21721	Nanga	ɛ w ɛ	ɛ w ɛ	3300-12
21722	Perge_Tegu	ɛ w ɛ	ɛ w ɛ	3300-12
21723	Tiranige_Diga	e w a	e w a	3300-12
21724	Togo_Kan	ɛ w ɛ	ɛ w ɛ	3300-12
21725	Bunoge	ʔ i b a	ʔ i b a	3301-15
21726	Mombo	i b a	- i b a	3301-15
21727	Najamba	e b a	- e b a	3301-15
21728	Penange	e b a	- e b a	3301-15
21729	Yanda_Dom	ɛ b a	- ɛ b a	3301-15
21730	Bankan_Tey	n ɔː n iː	n ɔː n - iː	3318-11
21731	Najamba	n o n d iː	n o n d iː	3318-11
21732	Nanga	n ɔ n d i	n ɔ n d i	3318-11
21733	Tiranige_Diga	n oː n d i	n oː n d i	3318-11
21734	Togo_Kan	b ɔː n ɔ	b ɔː n - ɔ	3325-12
21735	Tommo_So	b ɔ n d u	b ɔ n d u	3325-12
21736	Yanda_Dom	b ɔ n d u	b ɔ n d u	3325-12
21737	Yorno_So	b ɔ n ɔ	b ɔ n - ɔ	3325-12
21738	Togo_Kan	b ɔː n ɔ	b ɔː n - ɔ	3325-13
21739	Tommo_So	b ɔ n d u	b ɔ n d u	3325-13
21740	Yanda_Dom	b ɔ n d u	b ɔ n d u	3325-13
21741	Yorno_So	b ɔ n ɔ	b ɔ n - ɔ	3325-13
21742	Togo_Kan	b ɔː n ɔ	b ɔː n - ɔ	3325-15
21743	Tommo_So	b ɔ n d u	b ɔ n d u	3325-15
21744	Yanda_Dom	b ɔ n d u	b ɔ n d u	3325-15
21745	Yorno_So	b ɔ n ɔ	b ɔ n - ɔ	3325-15
21746	Togo_Kan	b ɔː n ɔ	b ɔː n - ɔ	3325-16
21747	Tommo_So	b ɔ n d u	b ɔ n d u	3325-16
21748	Yanda_Dom	b ɔ n d u	b ɔ n d u	3325-16
21749	Yorno_So	b ɔ n ɔ	b ɔ n - ɔ	3325-16
21750	Bankan_Tey	k a r a	k a r a	3339-14
21751	Ben_Tey	k a r a	k a r a	3339-14
21752	Jamsay	k a r a	k a r a	3339-14
21753	Mombo	k a g a	k a g a	3339-14
21754	Nanga	k a g a	k a g a	3339-14
21755	Toro_Tegu	k a r a	k a r a	3339-14
21756	Bankan_Tey	n a m aː	n a m aː	3372-10
21757	Ben_Tey	n a w̃ aː	n a w̃ aː	3372-10
21758	Bunoge	n a m a	n a m a	3372-10
21759	Mombo	n a m a	n a m a	3372-10
21760	Najamba	n a m aː	n a m aː	3372-10
21761	Nanga	n a m a	n a m a	3372-10
21762	Penange	n a m a	n a m a	3372-10
21763	Perge_Tegu	n a w̃ a	n a w̃ a	3372-10
21764	Tebul_Ure	n a m a	n a m a	3372-10
21765	Tiranige_Diga	n a m a	n a m a	3372-10
21766	Tommo_So	n a m a	n a m a	3372-10
21767	Toro_Tegu	n a w̃ a	n a w̃ a	3372-10
21768	Yanda_Dom	n a m a	n a m a	3372-10
21769	Yorno_So	n a w̃ a	n a w̃ a	3372-10
21770	Bankan_Tey	n a m aː	n a m aː	3372-11
21771	Ben_Tey	n a w̃ aː	n a w̃ aː	3372-11
21772	Bunoge	n a m a	n a m a	3372-11
21773	Mombo	n a m a	n a m a	3372-11
21774	Najamba	n a m aː	n a m aː	3372-11
21775	Nanga	n a m a	n a m a	3372-11
21776	Penange	n a m a	n a m a	3372-11
21777	Perge_Tegu	n a w̃ a	n a w̃ a	3372-11
21778	Tebul_Ure	n a m a	n a m a	3372-11
21779	Tiranige_Diga	n a m a	n a m a	3372-11
21780	Tommo_So	n a m a	n a m a	3372-11
21781	Toro_Tegu	n a w̃ a	n a w̃ a	3372-11
21782	Yanda_Dom	n a m a	n a m a	3372-11
21783	Yorno_So	n a w̃ a	n a w̃ a	3372-11
