ID	DOCULECT	TOKENS	ALIGNMENT	COGID
11234	Yorno_So	j aː b u	j aː - b u	2084-15
11235	Ben_Tey	j aː p ɛ	j aː - p ɛ	2084-16
11236	Bunoge	j aː f i	j aː - f i	2084-16
11237	Jamsay	j aː f ɛ	j aː - f ɛ	2084-16
11238	Mombo	j aː f i	j aː - f i	2084-16
11239	Najamba	j aː f ɛ	j aː - f ɛ	2084-16
11240	Penange	j aː f i	j aː - f i	2084-16
11241	Perge_Tegu	j aː p ɛ	j aː - p ɛ	2084-16
11242	Tebul_Ure	j aː b i	j aː - b i	2084-16
11243	Tiranige_Diga	j aː p i	j aː - p i	2084-16
11244	Togo_Kan	j aː p i	j aː - p i	2084-16
11245	Tommo_So	j a a b a	j a a b a	2084-16
11246	Toro_Tegu	j aː f a	j aː - f a	2084-16
11247	Yanda_Dom	j aː b ɛ	j aː - b ɛ	2084-16
11248	Yorno_So	j aː b u	j aː - b u	2084-16
11249	Bankan_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-10
11250	Ben_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-10
11251	Bunoge	b ɛː l ɛ	b ɛː l ɛ	2162-10
11252	Jamsay	b ɛ r ɛ	b ɛ r ɛ	2162-10
11253	Nanga	b ɛ r ɛ	b ɛ r ɛ	2162-10
11254	Perge_Tegu	b ɛ r ɛ	b ɛ r ɛ	2162-10
11255	Tebul_Ure	b ɛː	b ɛː - -	2162-10
11256	Togo_Kan	b ɛ r ɛ	b ɛ r ɛ	2162-10
11257	Tommo_So	b ɛ l ɛ	b ɛ l ɛ	2162-10
11258	Toro_Tegu	b ɛ r u	b ɛ r u	2162-10
11259	Yanda_Dom	b ɛ l ɛ	b ɛ l ɛ	2162-10
11260	Yorno_So	b ɛ l ɛ	b ɛ l ɛ	2162-10
11261	Bankan_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-12
11262	Ben_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-12
11263	Bunoge	b ɛː l ɛ	b ɛː l ɛ	2162-12
11264	Jamsay	b ɛ r ɛ	b ɛ r ɛ	2162-12
11265	Nanga	b ɛ r ɛ	b ɛ r ɛ	2162-12
11266	Perge_Tegu	b ɛ r ɛ	b ɛ r ɛ	2162-12
11267	Tebul_Ure	b ɛː	b ɛː - -	2162-12
11268	Togo_Kan	b ɛ r ɛ	b ɛ r ɛ	2162-12
11269	Tommo_So	b ɛ l ɛ	b ɛ l ɛ	2162-12
11270	Toro_Tegu	b ɛ r u	b ɛ r u	2162-12
11271	Yanda_Dom	b ɛ l ɛ	b ɛ l ɛ	2162-12
11272	Yorno_So	b ɛ l ɛ	b ɛ l ɛ	2162-12
11273	Bankan_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-13
11274	Ben_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-13
11275	Bunoge	b ɛː l ɛ	b ɛː l ɛ	2162-13
11276	Jamsay	b ɛ r ɛ	b ɛ r ɛ	2162-13
11277	Nanga	b ɛ r ɛ	b ɛ r ɛ	2162-13
11278	Perge_Tegu	b ɛ r ɛ	b ɛ r ɛ	2162-13
11279	Tebul_Ure	b ɛː	b ɛː - -	2162-13
11280	Togo_Kan	b ɛ r ɛ	b ɛ r ɛ	2162-13
11281	Tommo_So	b ɛ l ɛ	b ɛ l ɛ	2162-13
11282	Toro_Tegu	b ɛ r u	b ɛ r u	2162-13
11283	Yanda_Dom	b ɛ l ɛ	b ɛ l ɛ	2162-13
11284	Yorno_So	b ɛ l ɛ	b ɛ l ɛ	2162-13
11285	Bankan_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-14
11286	Ben_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-14
11287	Bunoge	b ɛː l ɛ	b ɛː l ɛ	2162-14
11288	Jamsay	b ɛ r ɛ	b ɛ r ɛ	2162-14
11289	Nanga	b ɛ r ɛ	b ɛ r ɛ	2162-14
11290	Perge_Tegu	b ɛ r ɛ	b ɛ r ɛ	2162-14
11291	Tebul_Ure	b ɛː	b ɛː - -	2162-14
11292	Togo_Kan	b ɛ r ɛ	b ɛ r ɛ	2162-14
11293	Tommo_So	b ɛ l ɛ	b ɛ l ɛ	2162-14
11294	Toro_Tegu	b ɛ r u	b ɛ r u	2162-14
11295	Yanda_Dom	b ɛ l ɛ	b ɛ l ɛ	2162-14
11296	Yorno_So	b ɛ l ɛ	b ɛ l ɛ	2162-14
11297	Bankan_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-15
11298	Ben_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-15
11299	Bunoge	b ɛː l ɛ	b ɛː l ɛ	2162-15
11300	Jamsay	b ɛ r ɛ	b ɛ r ɛ	2162-15
11301	Nanga	b ɛ r ɛ	b ɛ r ɛ	2162-15
11302	Perge_Tegu	b ɛ r ɛ	b ɛ r ɛ	2162-15
11303	Tebul_Ure	b ɛː	b ɛː - -	2162-15
11304	Togo_Kan	b ɛ r ɛ	b ɛ r ɛ	2162-15
11305	Tommo_So	b ɛ l ɛ	b ɛ l ɛ	2162-15
11306	Toro_Tegu	b ɛ r u	b ɛ r u	2162-15
11307	Yanda_Dom	b ɛ l ɛ	b ɛ l ɛ	2162-15
11308	Yorno_So	b ɛ l ɛ	b ɛ l ɛ	2162-15
11309	Bankan_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-16
11310	Ben_Tey	b ɛ r ɛ	b ɛ r ɛ	2162-16
11311	Bunoge	b ɛː l ɛ	b ɛː l ɛ	2162-16
11312	Jamsay	b ɛ r ɛ	b ɛ r ɛ	2162-16
11313	Nanga	b ɛ r ɛ	b ɛ r ɛ	2162-16
11314	Perge_Tegu	b ɛ r ɛ	b ɛ r ɛ	2162-16
11315	Tebul_Ure	b ɛː	b ɛː - -	2162-16
11316	Togo_Kan	b ɛ r ɛ	b ɛ r ɛ	2162-16
11317	Tommo_So	b ɛ l ɛ	b ɛ l ɛ	2162-16
11318	Toro_Tegu	b ɛ r u	b ɛ r u	2162-16
11319	Yanda_Dom	b ɛ l ɛ	b ɛ l ɛ	2162-16
11320	Yorno_So	b ɛ l ɛ	b ɛ l ɛ	2162-16
11321	Bankan_Tey	n a r̃ a	n a r̃ a	2196-11
11322	Ben_Tey	n a r̃ a	n a r̃ a	2196-11
11323	Bunoge	n a l e	n a l e	2196-11
11324	Jamsay	n a r̃ a	n a r̃ a	2196-11
11325	Mombo	n a l e	n a l e	2196-11
11326	Najamba	n a l	n a l -	2196-11
11327	Nanga	n a r̃ a	n a r̃ a	2196-11
11328	Penange	n a l e	n a l e	2196-11
11329	Perge_Tegu	n a r̃ a	n a r̃ a	2196-11
11330	Tiranige_Diga	n a l o	n a l o	2196-11
11331	Togo_Kan	n a r̃ a	n a r̃ a	2196-11
11332	Tommo_So	n a l a	n a l a	2196-11
11333	Toro_Tegu	l a r a	l a r a	2196-11
11334	Yanda_Dom	l a l	l a l -	2196-11
11335	Yorno_So	n a r̃ a	n a r̃ a	2196-11
11336	Bankan_Tey	n a r̃ a	n a r̃ a	2196-12
11337	Ben_Tey	n a r̃ a	n a r̃ a	2196-12
11338	Bunoge	n a l e	n a l e	2196-12
11339	Jamsay	n a r̃ a	n a r̃ a	2196-12
11340	Mombo	n a l e	n a l e	2196-12
11341	Najamba	n a l	n a l -	2196-12
11342	Nanga	n a r̃ a	n a r̃ a	2196-12
11343	Penange	n a l e	n a l e	2196-12
11344	Perge_Tegu	n a r̃ a	n a r̃ a	2196-12
11345	Tiranige_Diga	n a l o	n a l o	2196-12
11346	Togo_Kan	n a r̃ a	n a r̃ a	2196-12
11347	Tommo_So	n a l a	n a l a	2196-12
11348	Toro_Tegu	l a r a	l a r a	2196-12
11349	Yanda_Dom	l a l	l a l -	2196-12
11350	Yorno_So	n a r̃ a	n a r̃ a	2196-12
11351	Bankan_Tey	n a r̃ a	n a r̃ a	2196-13
11352	Ben_Tey	n a r̃ a	n a r̃ a	2196-13
11353	Bunoge	n a l e	n a l e	2196-13
11354	Jamsay	n a r̃ a	n a r̃ a	2196-13
11355	Mombo	n a l e	n a l e	2196-13
11356	Najamba	n a l	n a l -	2196-13
11357	Nanga	n a r̃ a	n a r̃ a	2196-13
11358	Penange	n a l e	n a l e	2196-13
11359	Perge_Tegu	n a r̃ a	n a r̃ a	2196-13
11360	Tiranige_Diga	n a l o	n a l o	2196-13
11361	Togo_Kan	n a r̃ a	n a r̃ a	2196-13
11362	Tommo_So	n a l a	n a l a	2196-13
11363	Toro_Tegu	l a r a	l a r a	2196-13
11364	Yanda_Dom	l a l	l a l -	2196-13
11365	Yorno_So	n a r̃ a	n a r̃ a	2196-13
11366	Bankan_Tey	n a r̃ a	n a r̃ a	2196-14
11367	Ben_Tey	n a r̃ a	n a r̃ a	2196-14
11368	Bunoge	n a l e	n a l e	2196-14
11369	Jamsay	n a r̃ a	n a r̃ a	2196-14
11370	Mombo	n a l e	n a l e	2196-14
11371	Najamba	n a l	n a l -	2196-14
11372	Nanga	n a r̃ a	n a r̃ a	2196-14
11373	Penange	n a l e	n a l e	2196-14
11374	Perge_Tegu	n a r̃ a	n a r̃ a	2196-14
11375	Tiranige_Diga	n a l o	n a l o	2196-14
11376	Togo_Kan	n a r̃ a	n a r̃ a	2196-14
11377	Tommo_So	n a l a	n a l a	2196-14
11378	Toro_Tegu	l a r a	l a r a	2196-14
11379	Yanda_Dom	l a l	l a l -	2196-14
11380	Yorno_So	n a r̃ a	n a r̃ a	2196-14
11381	Bankan_Tey	n a r̃ a	n a r̃ a	2196-15
11382	Ben_Tey	n a r̃ a	n a r̃ a	2196-15
11383	Bunoge	n a l e	n a l e	2196-15
11384	Jamsay	n a r̃ a	n a r̃ a	2196-15
11385	Mombo	n a l e	n a l e	2196-15
11386	Najamba	n a l	n a l -	2196-15
11387	Nanga	n a r̃ a	n a r̃ a	2196-15
11388	Penange	n a l e	n a l e	2196-15
11389	Perge_Tegu	n a r̃ a	n a r̃ a	2196-15
11390	Tiranige_Diga	n a l o	n a l o	2196-15
11391	Togo_Kan	n a r̃ a	n a r̃ a	2196-15
11392	Tommo_So	n a l a	n a l a	2196-15
11393	Toro_Tegu	l a r a	l a r a	2196-15
11394	Yanda_Dom	l a l	l a l -	2196-15
11395	Yorno_So	n a r̃ a	n a r̃ a	2196-15
11396	Bankan_Tey	n a r̃ a	n a r̃ a	2196-16
11397	Ben_Tey	n a r̃ a	n a r̃ a	2196-16
11398	Bunoge	n a l e	n a l e	2196-16
11399	Jamsay	n a r̃ a	n a r̃ a	2196-16
11400	Mombo	n a l e	n a l e	2196-16
11401	Najamba	n a l	n a l -	2196-16
11402	Nanga	n a r̃ a	n a r̃ a	2196-16
11403	Penange	n a l e	n a l e	2196-16
11404	Perge_Tegu	n a r̃ a	n a r̃ a	2196-16
11405	Tiranige_Diga	n a l o	n a l o	2196-16
11406	Togo_Kan	n a r̃ a	n a r̃ a	2196-16
11407	Tommo_So	n a l a	n a l a	2196-16
11408	Toro_Tegu	l a r a	l a r a	2196-16
11409	Yanda_Dom	l a l	l a l -	2196-16
11410	Yorno_So	n a r̃ a	n a r̃ a	2196-16
11411	Bankan_Tey	s i j e	s i j e	2230-10
11412	Ben_Tey	s i	s i - -	2230-10
11413	Jamsay	s u g o	s u g o	2230-10
11414	Mombo	s i g e	s i g e	2230-10
11415	Najamba	s u g i	s u g i	2230-10
11416	Nanga	s i g e	s i g e	2230-10
11417	Penange	s i g e	s i g e	2230-10
11418	Perge_Tegu	s i g e	s i g e	2230-10
11419	Tebul_Ure	s u g o	s u g o	2230-10
11420	Tiranige_Diga	s i g o	s i g o	2230-10
11421	Togo_Kan	s u g o	s u g o	2230-10
11422	Tommo_So	s u g o	s u g o	2230-10
11423	Toro_Tegu	s i g u	s i g u	2230-10
11424	Yanda_Dom	s u w o	s u w o	2230-10
11425	Yorno_So	s u g o	s u g o	2230-10
11426	Bankan_Tey	s i j e	s i j e	2230-11
11427	Ben_Tey	s i	s i - -	2230-11
11428	Jamsay	s u g o	s u g o	2230-11
11429	Mombo	s i g e	s i g e	2230-11
11430	Najamba	s u g i	s u g i	2230-11
11431	Nanga	s i g e	s i g e	2230-11
11432	Penange	s i g e	s i g e	2230-11
11433	Perge_Tegu	s i g e	s i g e	2230-11
11434	Tebul_Ure	s u g o	s u g o	2230-11
11435	Tiranige_Diga	s i g o	s i g o	2230-11
11436	Togo_Kan	s u g o	s u g o	2230-11
11437	Tommo_So	s u g o	s u g o	2230-11
11438	Toro_Tegu	s i g u	s i g u	2230-11
11439	Yanda_Dom	s u w o	s u w o	2230-11
11440	Yorno_So	s u g o	s u g o	2230-11
11441	Bankan_Tey	s i j e	s i j e	2230-12
11442	Ben_Tey	s i	s i - -	2230-12
11443	Jamsay	s u g o	s u g o	2230-12
11444	Mombo	s i g e	s i g e	2230-12
11445	Najamba	s u g i	s u g i	2230-12
11446	Nanga	s i g e	s i g e	2230-12
11447	Penange	s i g e	s i g e	2230-12
11448	Perge_Tegu	s i g e	s i g e	2230-12
11449	Tebul_Ure	s u g o	s u g o	2230-12
11450	Tiranige_Diga	s i g o	s i g o	2230-12
11451	Togo_Kan	s u g o	s u g o	2230-12
11452	Tommo_So	s u g o	s u g o	2230-12
11453	Toro_Tegu	s i g u	s i g u	2230-12
11454	Yanda_Dom	s u w o	s u w o	2230-12
11455	Yorno_So	s u g o	s u g o	2230-12
11456	Bankan_Tey	s i j e	s i j e	2230-13
11457	Ben_Tey	s i	s i - -	2230-13
11458	Jamsay	s u g o	s u g o	2230-13
11459	Mombo	s i g e	s i g e	2230-13
11460	Najamba	s u g i	s u g i	2230-13
11461	Nanga	s i g e	s i g e	2230-13
11462	Penange	s i g e	s i g e	2230-13
11463	Perge_Tegu	s i g e	s i g e	2230-13
11464	Tebul_Ure	s u g o	s u g o	2230-13
11465	Tiranige_Diga	s i g o	s i g o	2230-13
11466	Togo_Kan	s u g o	s u g o	2230-13
11467	Tommo_So	s u g o	s u g o	2230-13
11468	Toro_Tegu	s i g u	s i g u	2230-13
11469	Yanda_Dom	s u w o	s u w o	2230-13
11470	Yorno_So	s u g o	s u g o	2230-13
11471	Bankan_Tey	s i j e	s i j e	2230-14
11472	Ben_Tey	s i	s i - -	2230-14
11473	Jamsay	s u g o	s u g o	2230-14
11474	Mombo	s i g e	s i g e	2230-14
11475	Najamba	s u g i	s u g i	2230-14
11476	Nanga	s i g e	s i g e	2230-14
11477	Penange	s i g e	s i g e	2230-14
11478	Perge_Tegu	s i g e	s i g e	2230-14
11479	Tebul_Ure	s u g o	s u g o	2230-14
11480	Tiranige_Diga	s i g o	s i g o	2230-14
11481	Togo_Kan	s u g o	s u g o	2230-14
11482	Tommo_So	s u g o	s u g o	2230-14
11483	Toro_Tegu	s i g u	s i g u	2230-14
11484	Yanda_Dom	s u w o	s u w o	2230-14
11485	Yorno_So	s u g o	s u g o	2230-14
11486	Bankan_Tey	s i j e	s i j e	2230-15
11487	Ben_Tey	s i	s i - -	2230-15
11488	Jamsay	s u g o	s u g o	2230-15
11489	Mombo	s i g e	s i g e	2230-15
11490	Najamba	s u g i	s u g i	2230-15
11491	Nanga	s i g e	s i g e	2230-15
11492	Penange	s i g e	s i g e	2230-15
11493	Perge_Tegu	s i g e	s i g e	2230-15
11494	Tebul_Ure	s u g o	s u g o	2230-15
11495	Tiranige_Diga	s i g o	s i g o	2230-15
11496	Togo_Kan	s u g o	s u g o	2230-15
11497	Tommo_So	s u g o	s u g o	2230-15
11498	Toro_Tegu	s i g u	s i g u	2230-15
11499	Yanda_Dom	s u w o	s u w o	2230-15
11500	Yorno_So	s u g o	s u g o	2230-15
11501	Bankan_Tey	s i j e	s i j e	2230-16
11502	Ben_Tey	s i	s i - -	2230-16
11503	Jamsay	s u g o	s u g o	2230-16
11504	Mombo	s i g e	s i g e	2230-16
11505	Najamba	s u g i	s u g i	2230-16
11506	Nanga	s i g e	s i g e	2230-16
11507	Penange	s i g e	s i g e	2230-16
11508	Perge_Tegu	s i g e	s i g e	2230-16
11509	Tebul_Ure	s u g o	s u g o	2230-16
11510	Tiranige_Diga	s i g o	s i g o	2230-16
11511	Togo_Kan	s u g o	s u g o	2230-16
11512	Tommo_So	s u g o	s u g o	2230-16
11513	Toro_Tegu	s i g u	s i g u	2230-16
11514	Yanda_Dom	s u w o	s u w o	2230-16
11515	Yorno_So	s u g o	s u g o	2230-16
11516	Bankan_Tey	g o	g o -	2247-10
11517	Ben_Tey	g o	g o -	2247-10
11518	Bunoge	g eː	g eː -	2247-10
11519	Jamsay	g oː	g oː -	2247-10
11520	Mombo	gʷ eː	gʷ eː -	2247-10
11521	Najamba	gʷ e	gʷ e -	2247-10
11522	Nanga	g oː	g oː -	2247-10
11523	Penange	g uː	g uː -	2247-10
11524	Perge_Tegu	g oː	g oː -	2247-10
11525	Tebul_Ure	g o	g o -	2247-10
11526	Tiranige_Diga	g oː	g oː -	2247-10
11527	Togo_Kan	g oː	g oː -	2247-10
11528	Tommo_So	g o o	g o o	2247-10
11529	Toro_Tegu	g u	g u -	2247-10
11530	Yanda_Dom	g o	g o -	2247-10
11531	Yorno_So	g oː	g oː -	2247-10
11532	Bankan_Tey	g o	g o -	2247-11
11533	Ben_Tey	g o	g o -	2247-11
11534	Bunoge	g eː	g eː -	2247-11
11535	Jamsay	g oː	g oː -	2247-11
11536	Mombo	gʷ eː	gʷ eː -	2247-11
11537	Najamba	gʷ e	gʷ e -	2247-11
11538	Nanga	g oː	g oː -	2247-11
11539	Penange	g uː	g uː -	2247-11
11540	Perge_Tegu	g oː	g oː -	2247-11
11541	Tebul_Ure	g o	g o -	2247-11
11542	Tiranige_Diga	g oː	g oː -	2247-11
11543	Togo_Kan	g oː	g oː -	2247-11
11544	Tommo_So	g o o	g o o	2247-11
11545	Toro_Tegu	g u	g u -	2247-11
11546	Yanda_Dom	g o	g o -	2247-11
11547	Yorno_So	g oː	g oː -	2247-11
11548	Bankan_Tey	g o	g o -	2247-12
11549	Ben_Tey	g o	g o -	2247-12
11550	Bunoge	g eː	g eː -	2247-12
11551	Jamsay	g oː	g oː -	2247-12
11552	Mombo	gʷ eː	gʷ eː -	2247-12
11553	Najamba	gʷ e	gʷ e -	2247-12
11554	Nanga	g oː	g oː -	2247-12
11555	Penange	g uː	g uː -	2247-12
11556	Perge_Tegu	g oː	g oː -	2247-12
11557	Tebul_Ure	g o	g o -	2247-12
11558	Tiranige_Diga	g oː	g oː -	2247-12
11559	Togo_Kan	g oː	g oː -	2247-12
11560	Tommo_So	g o o	g o o	2247-12
11561	Toro_Tegu	g u	g u -	2247-12
11562	Yanda_Dom	g o	g o -	2247-12
11563	Yorno_So	g oː	g oː -	2247-12
11564	Bankan_Tey	g o	g o -	2247-13
11565	Ben_Tey	g o	g o -	2247-13
11566	Bunoge	g eː	g eː -	2247-13
11567	Jamsay	g oː	g oː -	2247-13
11568	Mombo	gʷ eː	gʷ eː -	2247-13
11569	Najamba	gʷ e	gʷ e -	2247-13
11570	Nanga	g oː	g oː -	2247-13
11571	Penange	g uː	g uː -	2247-13
11572	Perge_Tegu	g oː	g oː -	2247-13
11573	Tebul_Ure	g o	g o -	2247-13
11574	Tiranige_Diga	g oː	g oː -	2247-13
11575	Togo_Kan	g oː	g oː -	2247-13
11576	Tommo_So	g o o	g o o	2247-13
11577	Toro_Tegu	g u	g u -	2247-13
11578	Yanda_Dom	g o	g o -	2247-13
11579	Yorno_So	g oː	g oː -	2247-13
11580	Bankan_Tey	g o	g o -	2247-14
11581	Ben_Tey	g o	g o -	2247-14
11582	Bunoge	g eː	g eː -	2247-14
11583	Jamsay	g oː	g oː -	2247-14
11584	Mombo	gʷ eː	gʷ eː -	2247-14
11585	Najamba	gʷ e	gʷ e -	2247-14
11586	Nanga	g oː	g oː -	2247-14
11587	Penange	g uː	g uː -	2247-14
11588	Perge_Tegu	g oː	g oː -	2247-14
11589	Tebul_Ure	g o	g o -	2247-14
11590	Tiranige_Diga	g oː	g oː -	2247-14
11591	Togo_Kan	g oː	g oː -	2247-14
11592	Tommo_So	g o o	g o o	2247-14
11593	Toro_Tegu	g u	g u -	2247-14
11594	Yanda_Dom	g o	g o -	2247-14
11595	Yorno_So	g oː	g oː -	2247-14
11596	Bankan_Tey	g o	g o -	2247-15
11597	Ben_Tey	g o	g o -	2247-15
11598	Bunoge	g eː	g eː -	2247-15
11599	Jamsay	g oː	g oː -	2247-15
11600	Mombo	gʷ eː	gʷ eː -	2247-15
11601	Najamba	gʷ e	gʷ e -	2247-15
11602	Nanga	g oː	g oː -	2247-15
11603	Penange	g uː	g uː -	2247-15
11604	Perge_Tegu	g oː	g oː -	2247-15
11605	Tebul_Ure	g o	g o -	2247-15
11606	Tiranige_Diga	g oː	g oː -	2247-15
11607	Togo_Kan	g oː	g oː -	2247-15
11608	Tommo_So	g o o	g o o	2247-15
11609	Toro_Tegu	g u	g u -	2247-15
11610	Yanda_Dom	g o	g o -	2247-15
11611	Yorno_So	g oː	g oː -	2247-15
11612	Bankan_Tey	g o	g o -	2247-16
11613	Ben_Tey	g o	g o -	2247-16
11614	Bunoge	g eː	g eː -	2247-16
11615	Jamsay	g oː	g oː -	2247-16
11616	Mombo	gʷ eː	gʷ eː -	2247-16
11617	Najamba	gʷ e	gʷ e -	2247-16
11618	Nanga	g oː	g oː -	2247-16
11619	Penange	g uː	g uː -	2247-16
11620	Perge_Tegu	g oː	g oː -	2247-16
11621	Tebul_Ure	g o	g o -	2247-16
11622	Tiranige_Diga	g oː	g oː -	2247-16
11623	Togo_Kan	g oː	g oː -	2247-16
11624	Tommo_So	g o o	g o o	2247-16
11625	Toro_Tegu	g u	g u -	2247-16
11626	Yanda_Dom	g o	g o -	2247-16
11627	Yorno_So	g oː	g oː -	2247-16
11628	Bankan_Tey	k a ɲː e	k a ɲː e	2320-10
11629	Ben_Tey	k a ŋː ɛ	k a ŋː ɛ	2320-10
11630	Bunoge	k a n u	k a n u	2320-10
11631	Jamsay	k a ŋː ɛ	k a ŋː ɛ	2320-10
11632	Najamba	k a ŋː e	k a ŋː e	2320-10
11633	Nanga	k a ŋ ɛ	k a ŋ ɛ	2320-10
11634	Penange	k a n	k a n -	2320-10
11635	Perge_Tegu	k a ŋ ɛ	k a ŋ ɛ	2320-10
11636	Tebul_Ure	k a ɲ a	k a ɲ a	2320-10
11637	Tiranige_Diga	k a ŋː ɛ	k a ŋː ɛ	2320-10
11638	Togo_Kan	k a ŋ ɛː	k a ŋ ɛː	2320-10
11639	Tommo_So	k a ŋ e	k a ŋ e	2320-10
11640	Yorno_So	k a ŋ a	k a ŋ a	2320-10
11641	Bankan_Tey	k a ɲː e	k a ɲː e	2320-11
11642	Ben_Tey	k a ŋː ɛ	k a ŋː ɛ	2320-11
11643	Bunoge	k a n u	k a n u	2320-11
11644	Jamsay	k a ŋː ɛ	k a ŋː ɛ	2320-11
11645	Najamba	k a ŋː e	k a ŋː e	2320-11
11646	Nanga	k a ŋ ɛ	k a ŋ ɛ	2320-11
11647	Penange	k a n	k a n -	2320-11
11648	Perge_Tegu	k a ŋ ɛ	k a ŋ ɛ	2320-11
11649	Tebul_Ure	k a ɲ a	k a ɲ a	2320-11
11650	Tiranige_Diga	k a ŋː ɛ	k a ŋː ɛ	2320-11
11651	Togo_Kan	k a ŋ ɛː	k a ŋ ɛː	2320-11
11652	Tommo_So	k a ŋ e	k a ŋ e	2320-11
11653	Yorno_So	k a ŋ a	k a ŋ a	2320-11
11654	Bankan_Tey	k a ɲː e	k a ɲː e	2320-12
11655	Ben_Tey	k a ŋː ɛ	k a ŋː ɛ	2320-12
11656	Bunoge	k a n u	k a n u	2320-12
11657	Jamsay	k a ŋː ɛ	k a ŋː ɛ	2320-12
11658	Najamba	k a ŋː e	k a ŋː e	2320-12
11659	Nanga	k a ŋ ɛ	k a ŋ ɛ	2320-12
11660	Penange	k a n	k a n -	2320-12
11661	Perge_Tegu	k a ŋ ɛ	k a ŋ ɛ	2320-12
11662	Tebul_Ure	k a ɲ a	k a ɲ a	2320-12
11663	Tiranige_Diga	k a ŋː ɛ	k a ŋː ɛ	2320-12
11664	Togo_Kan	k a ŋ ɛː	k a ŋ ɛː	2320-12
11665	Tommo_So	k a ŋ e	k a ŋ e	2320-12
11666	Yorno_So	k a ŋ a	k a ŋ a	2320-12
11667	Bankan_Tey	k a ɲː e	k a ɲː e	2320-13
11668	Ben_Tey	k a ŋː ɛ	k a ŋː ɛ	2320-13
11669	Bunoge	k a n u	k a n u	2320-13
11670	Jamsay	k a ŋː ɛ	k a ŋː ɛ	2320-13
11671	Najamba	k a ŋː e	k a ŋː e	2320-13
11672	Nanga	k a ŋ ɛ	k a ŋ ɛ	2320-13
11673	Penange	k a n	k a n -	2320-13
11674	Perge_Tegu	k a ŋ ɛ	k a ŋ ɛ	2320-13
11675	Tebul_Ure	k a ɲ a	k a ɲ a	2320-13
11676	Tiranige_Diga	k a ŋː ɛ	k a ŋː ɛ	2320-13
11677	Togo_Kan	k a ŋ ɛː	k a ŋ ɛː	2320-13
11678	Tommo_So	k a ŋ e	k a ŋ e	2320-13
11679	Yorno_So	k a ŋ a	k a ŋ a	2320-13
11680	Bankan_Tey	k a ɲː e	k a ɲː e	2320-16
11681	Ben_Tey	k a ŋː ɛ	k a ŋː ɛ	2320-16
11682	Bunoge	k a n u	k a n u	2320-16
11683	Jamsay	k a ŋː ɛ	k a ŋː ɛ	2320-16
11684	Najamba	k a ŋː e	k a ŋː e	2320-16
11685	Nanga	k a ŋ ɛ	k a ŋ ɛ	2320-16
11686	Penange	k a n	k a n -	2320-16
11687	Perge_Tegu	k a ŋ ɛ	k a ŋ ɛ	2320-16
11688	Tebul_Ure	k a ɲ a	k a ɲ a	2320-16
11689	Tiranige_Diga	k a ŋː ɛ	k a ŋː ɛ	2320-16
11690	Togo_Kan	k a ŋ ɛː	k a ŋ ɛː	2320-16
11691	Tommo_So	k a ŋ e	k a ŋ e	2320-16
11692	Yorno_So	k a ŋ a	k a ŋ a	2320-16
11693	Ben_Tey	k u	k u - -	2420-10
11694	Bunoge	k u l ɛ	k u l ɛ	2420-10
11695	Jamsay	k u r ɔ	k u r ɔ	2420-10
11696	Mombo	k u l ɛ	k u l ɛ	2420-10
11697	Najamba	k u l ɛ	k u l ɛ	2420-10
11698	Penange	k u l ɛ	k u l ɛ	2420-10
11699	Perge_Tegu	k u r ɔ	k u r ɔ	2420-10
11700	Tebul_Ure	g u l a	g u l a	2420-10
11701	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-10
11702	Togo_Kan	k u r ɔ	k u r ɔ	2420-10
11703	Tommo_So	k u l o	k u l o	2420-10
11704	Toro_Tegu	k u r ɔ	k u r ɔ	2420-10
11705	Yanda_Dom	k u l a	k u l a	2420-10
11706	Yorno_So	k u l	k u l -	2420-10
11707	Ben_Tey	k u	k u - -	2420-11
11708	Bunoge	k u l ɛ	k u l ɛ	2420-11
11709	Jamsay	k u r ɔ	k u r ɔ	2420-11
11710	Mombo	k u l ɛ	k u l ɛ	2420-11
11711	Najamba	k u l ɛ	k u l ɛ	2420-11
11712	Penange	k u l ɛ	k u l ɛ	2420-11
11713	Perge_Tegu	k u r ɔ	k u r ɔ	2420-11
11714	Tebul_Ure	g u l a	g u l a	2420-11
11715	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-11
11716	Togo_Kan	k u r ɔ	k u r ɔ	2420-11
11717	Tommo_So	k u l o	k u l o	2420-11
11718	Toro_Tegu	k u r ɔ	k u r ɔ	2420-11
11719	Yanda_Dom	k u l a	k u l a	2420-11
11720	Yorno_So	k u l	k u l -	2420-11
11721	Ben_Tey	k u	k u - -	2420-12
11722	Bunoge	k u l ɛ	k u l ɛ	2420-12
