COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
547-4	ʂ ə k ⁵⁵	s i k ⁵⁵	s a k ⁵⁵	?	s a k ⁵⁵	s a c	s i k ⁴	t θ i ʔ ⁴	ʂ ɯ k ⁵⁵
555-4	i n ⁵⁵	j u̱ m ⁵¹	j a̱ m ⁵⁵	?	j a̱ m ³¹	i m	ˀj i m ¹	ẽ ²²	i n ⁵⁵
464-4	m au ³¹	m au ²¹	m au ³¹	?	m u k ⁵⁵	m ui̯ ⁵	m u ²	m o ⁵⁵	m au ³¹
119-4	ts e ŋ ³⁵	m j i̱ ⁵⁵	t a ŋ ⁵⁵	?	ts a ŋ ³¹	c a ɲ	dz i ŋ ¹	m ɑ ⁵³	m ɔ ³¹
835-4	n̥ a p ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	?	n ɛ̱ ʔ ⁵⁵	nʰ a p	ˀn a p ⁴	h n ɑ ʔ ⁴	n̥ a p ⁵⁵
79-4	t o ³¹	t o ²¹	t ɔ ³¹	?	t u ³⁵	t ʊ ⁵	d o ²	t w ɑ ⁵⁵	t o ³¹
693-4	ŋ au ⁵⁵	ŋ au ⁵¹	ŋ au ⁵⁵	?	ŋ u k ³¹	ŋ ui̯	ŋ u ¹	ŋ o ²²	ŋ au ⁵⁵
477-4	ȵ e n ³¹	ŋ j i ⁵⁵	n ɛ ʔ ³¹	?	n ɛ ʔ ³¹	n a p	n a p ⁴	n e ⁵³	n̥ a ³¹
891-4	tʰ ə ŋ ³⁵	tʰ i ŋ ⁵⁵	t a̱ ŋ ³⁵	?	t a̱ ŋ ⁵⁵	tʰ a ɲ ʔ	ˀt i ŋ ³	tʰ ɛ ⁵³	t ɯ ŋ ⁵⁵
528-4	ʐ o ⁵⁵	v o ⁵¹	ɣ ɔ ⁵⁵	?	ɣ u ³¹	r ʊ	r o ¹	t θ i ⁵⁵	ʐ o ⁵⁵
797-4	x ʐ o ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	?	k j a̱u k ⁵⁵	kʰ r ɔ k	ˀk r u k ⁴	tɕʰ ɑu ʔ ⁴	tʃʰ u ʔ ⁵⁵
493-4	n ə k ⁵⁵	n i k ²¹	n a k ³¹	?	n a k ³¹	n a c	n i k ⁴	n i ʔ ⁴	n ɤ k ⁵⁵
217-4	ʑ a p ⁵⁵	j a p ²¹	j ɛ ʔ ⁵⁵	?	j ɛ ʔ ³¹	r j a p	j a p ⁴	j ɑ ʔ ⁴	j a p ⁵⁵
896-4	tɕʰ o t ⁵³	ts u̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	?	ts a̱ t ⁵⁵	tʃʰ u t	ˀts u t ⁴	sʰ o ʔ ⁴	tʃʰ u t ⁵⁵
452-4	ȵ u ʔ ⁵⁵	m j u ʔ ²¹	m j au ʔ ³¹	?	m j au k ³¹	m j ɔ k	m j u k ⁴	m j ɑu ʔ ⁴	ɲ u ʔ ⁵⁵
580-4	m̥ ɔ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	?	s a t ⁵⁵	s ui k	s u t ⁴	t θ ɑi ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
833-4	ȵ̥ ɔ ŋ ⁵⁵	n o̱ ⁵¹	n a̱ ⁵⁵	?	n ɔ̱ ³¹	nʰ a	ˀn a ¹	n̥ ɑ ²²	n̥ a p ³¹
390-4	m w a ŋ ³¹	m a ŋ ²¹	m ɔ̃ ³¹	?	m ɔ̃ ³⁵	m a ŋ ⁵	m a ŋ ²	o ²²	m ɔ ŋ ³¹
696-4	ŋ ui ⁵⁵	ŋ u n ⁵¹	ŋ ø ⁵⁵	?	ŋ ɔi ³¹	ŋ u j	ŋ ui ¹	ŋ w e ²²	ŋ ui ⁵⁵
86-4	t u ŋ ⁵⁵	ts u̱ ŋ ⁵¹	t au ŋ ⁵⁵	?	t au ŋ ³¹	t ɔ ŋ	d u ŋ ¹	tɕʰ ɑ̃i ⁵⁵	t u ŋ ⁵⁵
384-4	m a n ³⁵	m a n ⁵⁵	m ɛ̃ ³⁵	?	m ə ŋ ⁵⁵		m a n ³	m ɑ ⁵³	m̥ a n ³⁵
61-4	tɕ a ŋ ³¹	ts a n ⁵¹	t ɛ̃ ⁵⁵	?	t ɛ̃ ³¹		d a m ¹	t ɑ̃ ²²	ʈʂ a ŋ ³¹
536-4	s ɔ ʔ ⁵⁵	p a n ²¹	x a ʔ ⁵⁵	?	s o ʔ ⁵⁵		ˀs a k ⁴	t θ ɑ ⁵³	s ɔ ʔ ⁵⁵
731-4	ʂ ə ³¹	ts ui ²¹		?	ʃ i ³⁵	s i ⁵	ʃ e ²	w ɛ ʔ ⁴	ʂ ɿ ³¹
779-4	ɕ ɔ ⁵⁵	o̱ ⁵¹	a ⁵⁵	?	ɔ ³¹		ʔ a ¹	tɕ e ²²	tʰ ɛ ³¹
589-4	tʰ ə k ³⁵	kʰ u ŋ ⁵¹	tʰ ɔ̃ ⁵⁵	?	tʰ ɔ̃ ³¹		t a ŋ ¹	tʰ i ʔ ⁴	t u ⁵¹
680-4		ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	?	ŋ ɔ̱ ʔ ⁵⁵	ŋʰ a k	ˀŋ a k ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
658-4	ɔ m ⁵⁵	v a m ⁵¹		?	v ɛ̃ ³¹	w a m	w a m ¹	w ũ ²²	o m ⁵⁵
456-4	m̥ ʐ a ŋ ³¹	m j a ŋ ⁵¹	m j ɔ̃ ³¹	?	m j ɔ̃ ³⁵		m j a ŋ ²	m j ĩ ⁵⁵	m̥ ʐ a ŋ ³¹
183-4	k ʐ ə ³¹	k o̱ ²¹	k ɔ̱ ³⁵	?		k r i ⁵	g r e ²	tɕ i ⁵⁵	k ɯ ³¹
785-4	x ɔ ³¹	kʰ o ²¹	kʰ a ³¹	?	kʰ ɔ ³⁵		k a ²	kʰ ɑ ⁵⁵	x ɔ ³¹
714-4	ʐ i t ⁵⁵	u ⁵¹		?	a̱	u	ʔ ʊ ¹	u ²²	ʂ a m ⁵⁵
331-4	l ɔ ³¹	l o ²¹	l a ³¹	?	l ɔ ³⁵		l a ²	tɕ ɑ ⁵⁵	l ɔ ³¹
206-4		j o ⁵¹	j a ⁵⁵	?	j ɔ ³¹	j a	j a ¹	j ɑ ⁵³	j ɔ ³¹
930-4	n ai ³⁵	ŋ a̱ p ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	?	ŋ ɛ̱ ʔ ⁵⁵		ˀŋ a p ⁴	ɑ ʔ ⁴	a p ⁵⁵
353-4		l ai ⁵¹	l i ⁵⁵	?	l a ³¹	l i j	l i ¹	l ɛ ²²	l ai ⁵⁵
161-4	k w a ŋ ⁵⁵	k a ŋ ⁵¹	k ɔ̃ ⁵⁵	?	k ɔ̃ ³¹		g a ŋ ¹	b ɑ ʔ ⁴	p ɔ ŋ ⁵⁵
814-4	x ui ³¹	kʰ ui ²¹		?	k u̱i ³⁵	kʰ u j ⁵	ˀk ui ²	kʰ w e ⁵⁵	f ui ³¹
179-4	k ʐ w a ʔ ⁵⁵	v o ʔ ²¹	ɣ a ʔ ³¹	?		k r a k	g r a k ⁴	tɕ ɛ ʔ ⁴	k ʐ ɔ ʔ ⁵⁵
194-4	ʐ w a ʔ ⁵⁵	v o ʔ ²¹	ɣ a ʔ ³¹	?	ɣ ɔ ʔ ³¹		r a k ⁴	j ɛ ʔ ⁴	ʐ ɔ ʔ ⁵⁵
727-4	oi ³¹	ʃ a ŋ ⁵¹	ʃ ɔ̃ ⁵⁵	?	ʃ ɔ̃ ³¹		ʃ a ŋ ¹	l e ⁵⁵	v ui ³¹
260-4	tɕʰ a p ⁵⁵	kʰ j a p ⁵⁵	kʰ j ɛ ʔ ⁵⁵	?	kʰ j ɛ ʔ ⁵⁵		k j a p ⁴	m j ɛ ʔ ⁴	kʰ ʒ a p ⁵⁵
144-4	ts e ŋ ⁵⁵	k a m ⁵¹	k ɛ̃ ⁵⁵	?	k ɛ̃ ³¹		g a m ¹	kʰ w ɛ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵
53-4	p u m ⁵⁵	p u m ⁵¹	p a m ⁵⁵	?	p a m ³¹		b u m ¹	p õ ²²	p u m ⁵⁵
59-4	t ɔ ʔ ⁵⁵	t o ʔ ²¹	t a ʔ ³¹	?	t ɔ ʔ ³¹		d a k ⁴	t ɛ ʔ ⁴	t ɔ ʔ ⁵⁵
506-4	pʰ ə k ⁵⁵	pʰ e k ⁵⁵	pʰ a k ⁵⁵	?	pʰ a k ⁵⁵		p i k ⁴	p e ʔ ⁴	pʰ i ⁵⁵
29-4	p ə k ⁵⁵	p i k ²¹	p a k ³¹	?	p a k ³¹	p a c	b i k ⁴		p i ⁵⁵
316-4	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	kʰ j a ⁵⁵	?	tʰ ɔ ʔ ⁵⁵		t a k ⁴	tʰ ɑ ʔ ⁴	tʰ ɔ ʔ ⁵⁵
389-4	m ʐ w a ŋ ⁵⁵	m j a ŋ ⁵¹		?	m j ɔ̃ ³¹	m r a ŋ	m r a ŋ ¹	m j ĩ ²²	m ʐ a ŋ ⁵⁵
118-4	m ɔ ʔ ³¹	m o ⁵⁵		?	m ɔ ⁵⁵	m a ʔ	m a ³	m ɑ ⁵³	m ɔ ³¹
312-4	x o ³¹	kʰ o ²¹	kʰ ɔ ³¹	?	kʰ u ³⁵		k o ²	kʰ w ɑ ⁵⁵	x o ³¹
490-4	n i ʔ ³¹	ŋ j i ⁵⁵		?	n a ⁵⁵	n i j ʔ	n i ³	n e ⁵³	n ai ³⁵
436-4	ȵ ɔ ³¹	m j o ²¹	m j a ³¹	?	m j ɔ ³⁵	m j a ⁵	m j a ²	m j ɑ ⁵⁵	
927-4	ŋ̊ a n ⁵⁵	ŋ a̱ n ⁵¹	ŋ ɛ̱̃ ⁵⁵	?	ŋ a̱ ŋ ³¹		ˀŋ a n ¹	n̥ ɪ̃ ⁵⁵	ŋ̊ a n ⁵⁵
383-4	m ɔ ʔ ⁵⁵	m o ʔ ²¹	m a ʔ ⁵⁵	?	m ɔ ʔ ³¹	m a k	m a k ⁴		m ɔ ʔ ⁵⁵
211-4	ʑ a m ⁵⁵	j a m ⁵¹	j ɛ̃ ⁵⁵	?	j ɛ̃ ³		j a m ¹	n ɑ ⁵⁵	j a m ⁵⁵
873-4	s ə ŋ ⁵⁵	x i ŋ ⁵¹	x a ŋ ⁵⁵	?	x a ŋ ³¹	rʰ a ɲ	ˀr i ŋ ¹		s ɤ ŋ ⁵⁵
371-4		l e ŋ ²¹	l a ŋ ³¹	?	l a ŋ ³⁵	l a ɲ ⁵	l i ŋ ²	l ɛ ⁵⁵	l i ŋ ³¹
877-4	s a ³⁵	s e ⁵⁵	s ɛ ³⁵	?	s ɛ ⁵⁵		s ɛ ³	s ɑ ²²	s a ³⁵
344-4	l a m ⁵⁵	l a m ⁵¹	l ɛ̃ ⁵⁵	?	l ɛ̃ ³¹		l a m ¹	l ɑ̃ ²²	l a m ⁵⁵
666-4	ŋ ɔ ³¹	ŋ o ²¹	ŋ a ³¹	?		ŋ a ⁵	ŋ a ²	ŋ ɑ ⁵⁵	ŋ ɔ ³¹
595-4	oi ³¹	tʰ a ŋ ⁵¹	tʰ ɔ̃ ³⁵	?	tʰ ɔ̃ ⁵⁵		t a ŋ ³	t θ ɑ̃ ⁵⁵	ts ɔ ³¹
660-4	ɔ p ⁵⁵	v u t ²¹	v ɛ ʔ ³¹	?	v ɛ ʔ ³¹		w a p ⁴	w u ʔ ⁴	u t ⁵⁵
642-4	ʈʂʰ a ŋ ³⁵	tʃʰ u ŋ ²¹	tʃʰ ɔ̃ ³⁵	?	tʃʰ ɔ̃ ⁵⁵		tʃ a ŋ ³	tɕʰ ĩ	ʈʂʰ a ŋ ³⁵
257-4	kʰ ʐ a m ⁵⁵	kʰ j a m ⁵¹	kʰ j ɛ̃ ⁵⁵	?	kʰ j ɛ̃ ³¹		k j a m ¹	tɕʰ ɑ̃ ²²	kʰ ʐ a m ⁵⁵
167-4	tɕ ɔ ³¹	k j o ²¹	k j a ³¹	?	k j ɔ ³⁵		g j a ²	tɕ ɑ ⁵⁵	k ʐ ɔ ³¹
880-4	ʈʂʰ a p ³⁵	t o̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	?	t ɛ̱ ʔ ⁵⁵		ˀt a p ⁴	k ɑ ʔ ⁴	ʈʂʰ a p ³⁵
337-4		v a ⁵¹	v a ⁵⁵	?	v ɔ ³¹	w a	w a ¹	j w ɑ ²²	o ⁵⁵
484-4	n w a ŋ ⁵⁵	n a ŋ ⁵¹	n ɔ̃ ⁵⁵	?	n ɔ̃ ³¹	n a ŋ	n a ŋ ¹		n ɔ ŋ ⁵⁵
574-4	s u m ³¹	s u m ²¹	s u m ³¹	?		s u m ⁵	s u m ²	t θ õ ⁵⁵	s u m ³¹
718-4	ʂ a n ³¹	ʃ i n ²¹	ʃ ɔ n ³⁵	?	ʃ i ŋ ³⁵		ʃ a n ²	t θ ɑ̃ ⁵⁵	ʂ a n ³¹
811-4	x au ³¹	kʰ au ²¹	kʰ au ³¹	?		kʰ ui̯ ⁵	ˀk u ²	kʰ o ⁵⁵	ʈʂʰ ɔ ³¹
458-4	tʰ u ŋ ³¹	tʰ u ŋ ²¹	tʰ au ŋ ³⁵	?	tʰ au ŋ ³⁵		t u ŋ ²	tʰ ɑ̃u ⁵⁵	tʰ u ŋ ³¹
884-4	tʰ i ʔ ³¹	tʃ i̱ ⁵⁵	t i̱ ³⁵	?	t a̱ ⁵⁵		ˀt i ³	tɕ o ⁵⁵	p a ʔ ⁵⁵
499-4	n a ⁵⁵	n e ⁵¹	n ɛ ⁵⁵	?	n ɛ ³¹		n ɛ ¹	n i ²²	n a ⁵⁵
706-4	ɕ ɔ ⁵⁵	s ă ²¹	ʃ a ⁵⁵	?	ʃ ɔ ³¹		ʃ a ¹	t θ ɛ ⁵⁵	ç ɔ ⁵⁵
920-4	u ŋ ³¹	u ŋ ²¹	au ŋ ³⁵	?	au ŋ ³⁵		ʔ u ŋ ²	j ɑ̃u ⁵⁵	u ŋ ³¹
36-4	pʰ a k ³⁵	p j a ŋ ⁵¹	p j ɔ̃ ⁵⁵	?	p j ɔ̃ ³¹		b j a ŋ ¹	ẽ ²²	k a ŋ ³¹
12-4	p i ⁵⁵	p j i ²¹	p i ⁵⁵	?	p i k ³¹		b i ¹	j e ²²	p i ⁵⁵
350-4	l w a ŋ ³⁵	l a ŋ ⁵⁵	l ɔ̃ ³⁵	?	l ɔ̃ ⁵⁵	l a ŋ ʔ	l a ŋ ³		l ɔ ŋ ³⁵
4-4	p a n ⁵⁵	p a̱ n ⁵⁵	p ɛ̃ ⁵⁵	?	p ə ŋ ³¹		b a n ¹		p a n ⁵⁵
342-4	ʐ o ʔ ⁵⁵	v u ʔ ²¹	ɣ au ʔ ³¹	?	ɣ au k ³¹		r u k ⁴		ʐ u ʔ ⁵⁵
280-4	tɕʰ i ³⁵	k u̱ ²¹		?	kʰ j i k ³¹		ˀk j ai ³	tɕʰ e ²²	tʃʰ i ⁵⁵
638-4		tʃʰ a p ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	?	tʃʰ ɛ ʔ ⁵⁵		tʃ a p ⁴	m j ɛ ʔ ⁴	tʃʰ a p ⁵⁵
729-4		ʃ i ⁵¹	ʃ ɿ ³⁵	?	ʃ i̱ k ³¹		ʃ i ³	t θ e ²²	ʂ ɿ ⁵⁵
72-4		v u t ²¹	t ɔ̃ ³¹	?	t ɔ̃ ³⁵		d a ŋ ²	j ĩ ²²	ʈʂ a m ⁵⁵
612-4	tʰ w a ŋ ³¹	tʰ a ŋ ²¹		?	tʰ ɔ̃ ³⁵		t a ŋ ²	d ɔ ²²	tʰ ɔ ŋ ³¹
459-4	m ʐ ə ŋ ⁵⁵	m j i ŋ ⁵¹		?	m j a ŋ ³¹		m r i ŋ ¹	m j i ²²	m ɯ ŋ ⁵⁵
569-4	s ui ³¹	s ui ²¹		?	s a ³⁵	s u j ⁵	ˀs ui ²		s ui ³¹
283-4	kʰ ʐ au ³¹	kʰ j ui ²¹	kʰ j u ³⁵	?			k j u ³	tɕʰ o ⁵⁵	kʰ ʐ au ³¹
501-4		pʰ o ⁵⁵	p a̱ ³⁵	?		pʰ a ʔ	ˀp a ³	pʰ ɑ ⁵³	p o ³¹
148-4	k a n ³¹		kʰ a ʔ ⁵⁵	?	k a ŋ ³⁵		g a n ²	k ɑ̃ ⁵⁵	k a n ⁵¹
220-4	ȵ̥ a ŋ ³¹	j a̱ ŋ ²¹	j ɔ̃ ³¹	?	j ɔ̃ ³⁵		j a ŋ ²		ɲ̊ a ŋ ³¹
233-4		j u ʔ ²¹	j au ʔ ³¹	?	j au k ³¹		j u k ⁴	j ɑu ʔ ⁴	j u ʔ ⁵⁵
562-4	pʰ ʐ ai ⁵⁵	s a n ²¹		?	s a ŋ ³⁵		s i ŋ ²	t θ ɛ ⁵⁵	ʂ ɯ ŋ ³¹
386-4	m ei ³¹	m ə ²¹	m ɛ ʔ ³¹	?	m ɛ ʔ ³¹		m a t ⁴	m i ⁵⁵	
684-4		ŋ j o ʔ ²¹	ŋ j a ʔ ³¹	?	ŋ j ɔ ʔ ³¹		ŋ j a k ⁴	tɕ ɛ ʔ ⁴	ʈʂ ɔ ʔ ⁵⁵
804-4	ʈʂʰ au ³¹	kʰ j u ŋ ²¹	kʰ j au ŋ ³⁵	?			k r u ŋ ²	tɕʰ ɑ̃u ⁵⁵	kʰ ʐ o ŋ ³¹
618-4		ts a̱u ²¹	t a̱u ³¹	?	tʃʰ u k ⁵⁵		tʃ u ²	sʰ o ⁵⁵	ʈʂʰ au ³¹
565-4		x u ⁵⁵	s ɔ ³⁵	?		s ʊ ⁵	ʃ o ²	s i ⁵⁵	s o ³¹
468-4		n o ʔ ²¹	n a ʔ ³¹	?	n ɔ ʔ ³¹	n a k		n ɛ ʔ ⁴	n ɯ k ⁵⁵
369-4	l ə k ⁵⁵	l i k ²¹	l a k ³¹	?	l a k ³¹		l i k ⁴		l ɔ ʔ ⁵⁵
125-4	p a n ³¹			?	t au ³⁵	t u ⁵	d ʊ ²	t u ⁵⁵	tʰ j au ⁵¹
314-4	x ʐ w a ⁵⁵	m a ⁵⁵		?	kʰ j ɔ ³¹		k r a ¹	p ɔ ²²	m ɔ ³¹
776-4		ʃ u ʔ ⁵⁵	ʃ au ʔ ⁵⁵	?	ʃ au k ⁵⁵		ʃ u k ⁴	t θ ɑu ʔ ⁴	ʂ u ʔ ⁵⁵
170-4		k j o ⁵⁵	k j a ³⁵	?		k j a ʔ	g j a ³	tɕ ɑ ⁵³	k ʐ ɔ ³⁵
823-4	l̥ a p ⁵⁵	l a̱ p ⁵⁵	l ɛ̱ ʔ ⁵⁵	?	l ɛ̱ ʔ ⁵⁵		ˀl a p ⁴		l̥ a p ⁵⁵
471-4	n a m ³¹	n a m ⁵¹		?		n a m ⁵	n a m ²	ȵ̥ ĩ ⁵⁵	ɲ̊ a ŋ ⁵⁵
249-4		kʰ a m ⁵¹	kʰ ɛ̃ ⁵⁵	?	kʰ ɛ̃ ³¹		k a m ¹	kʰ ɑ ʔ ⁴	k ɤ ⁵⁵
367-4		l a̱i ²¹		?	l a̱ ³⁵	lʰ i j ⁵	ˀl i ²	ɬ e ⁵⁵	l ai ³¹
414-4		m j i̱ ⁵⁵	m ə̱i ³¹	?		m i j ʔ	m i ³	m i ⁵³	n i ³⁵
503-4		p ŏ̱ ²¹		?	p ɔ̱ ³⁵	pʰ a ⁵	ˀp a ²	pʰ a ⁵⁵	pʰ ă ³¹
40-4	p ʐ ə ŋ ³⁵	p j i ŋ ⁵⁵		?	p j a ŋ ⁵⁵		b r i ŋ ³	p j e ⁵³	p ɯ ŋ ³⁵
647-4		tʃʰ i ⁵¹	tʃʰ i ⁵⁵	?		tʃʰ i j	tʃ i ¹	sʰ e ²²	s au ⁵⁵
105-4		tʃ i ²¹	t i ³¹	?		c i ⁵	dz e ²	t i ²²	ts i ³¹
393-4	m ɔ ŋ ⁵⁵		m ɔ̃ ³⁵	?	m ɔ̃ ⁵⁵		m a ŋ ³	m ɑ̃u ⁵⁵	m ɔ ŋ ⁵⁵
141-4		k e ⁵¹	k ai ⁵⁵	?	k ai ³¹		g ai ¹	tɕ ɑ ⁵⁵	c ɛ ⁵⁵
272-4	kʰ ʐ a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j ɔ̃ ³⁵	?	kʰ j ɔ̃ ⁵⁵		k j a ŋ ³		kʰ ʐ a ŋ ⁵⁵
463-4	m au ⁵⁵	m au ⁵¹	m au ⁵⁵	?		m ui̯	m u ¹	h m o ²²	
1-4	p ɔ ⁵⁵	p o ⁵¹	p a ⁵⁵	?	p ɔ ³¹		b a ¹		p ɔ ³¹
349-4		l a ŋ ⁵¹	l ɔ̃ ³¹	?	l ɔ̃ ³⁵		l a ŋ ²	t w ĩ ⁵⁵	t ʐ o ŋ ³¹
214-4	ʑ a m ³¹	j a m ²¹	j ɛ̃ ³¹	?	j ɛ̃ ³⁵		j a m ²		j a m ³¹
841-4		n u̱ t ⁵⁵	n ɔ̱ t ⁵⁵	?	n a̱ t ⁵⁵	nʰ u t		n̥ o ʔ ⁴	n̥ u t ⁵⁵
123-4	t u ⁵⁵	t u t ²¹		?	t ø ʔ ³¹	t u	d ʊ ¹		t u t ⁵⁵
646-4		tʃʰ i ²¹	tʃʰ ɿ ³⁵	?	tʃʰ i k ⁵⁵		tʃ i ²	sʰ e ⁵⁵	tsʰ i ³¹
433-4		m j i ŋ ⁵¹	m a ŋ ⁵⁵	?	m a ŋ ³¹	m a ɲ	m i ŋ ¹	tɕʰ ũ ²²	
512-4	pʰ i k ⁵⁵	pʰ j i k ⁵⁵	pʰ j a k ⁵⁵	?	pʰ j a k ⁵⁵			j o ʔ ⁴	ʈʂʰ ɯ k ⁵⁵
518-4	pʰ ʐ o ⁵⁵	pʰ j u ⁵¹		?	pʰ j u ³¹		p r o ¹	pʰ j u ²²	pʰ ʐ u ⁵⁵
878-4	tʰ ɔ ³¹	t o̱ ²¹	t a̱ ³¹	?	t ɔ̱ ³⁵		ˀt a ²		tʰ ɔ ³¹
849-4	pʰ a t ⁵⁵	pʰ a t ⁵⁵		?		pʰ a t	ˀp a t ⁴	pʰ ɑ ʔ ⁴	pʰ a t ⁵⁵
524-4	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵¹	pʰ au ʔ ⁵⁵	?	pʰ au k ⁵⁵		p u k ⁴		pʰ u ʔ ⁵⁵
90-4	tʰ ɔ ³⁵	t o̱ ʔ ⁵⁵		?	t ɔ̱ ⁵⁵		ˀt a ³	tʰ ɑ ⁵³	tʰ ɔ ʔ ⁵⁵
541-4	s a n ³¹	s a n ²¹		?	s ə ŋ ³⁵	r ʊ t	s a n ²		s a n ³¹
933-4	ȵ̥ au ³¹	ŋ j u̱i ²¹		?		ɲʰ ui̯ ⁵	ˀɲ u ²	n ũ ⁵⁵	ɲ̊ au ³¹
668-4			ŋ ai ⁵⁵	?	ŋ ai ³¹	ŋ ai	ŋ ai ¹	ŋ ɛ ²²	ɲ ɛ ⁵¹
164-4		k a ŋ ²¹	k ɔ̃ ³¹	?	k ɔ̃ ³⁵		g a ŋ ²	k u ²²	k au ⁵⁵
686-4		ŋ j a p ²¹	ŋ j ɛ ʔ ³¹	?	ŋ j ɛ ʔ ³¹		ŋ j a t ⁴	h ȵ ɑ ʔ ⁴	ɲ a p ⁵⁵
467-4	n ɔ ³¹	n o ⁵¹		?		n a ⁵		n ɑ ⁵⁵	n̥ ɔ ³¹
201-4		k j u ʔ ²¹	k j au ʔ ³¹	?		k j ɔ k	g j u k ⁴	tɕ ɑu ʔ ⁴	
784-4		j o̱ n ⁵⁵	j a̱ k ⁵⁵	?	j a̱ k ⁵⁵		ˀj i k ⁴	p j ɑ̃ ²²	
487-4		a ⁵⁵	n ai ⁵⁵	?			n ai ¹	ɑ ⁵³	n ai ⁵⁵
504-4		p u̱ ʔ ⁵⁵	pʰ a ʔ ⁵⁵	?	pʰ ɔ ʔ ⁵⁵		p a k ⁴	p j u ʔ ⁴	
49-4	p au ³¹	p u ²¹	p u ³¹	?	p u k ³¹				p ɛ ⁵⁵
822-4	kʰ o k ⁵⁵	l o̱ ʔ ⁵⁵	l a̱ ʔ ⁵⁵	?	l ɔ̱ ʔ ⁵⁵				kʰ o ʔ ³⁵
52-4	p ui ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	?	p a ³¹		b ui ¹		
281-4		kʰ j ui ⁵¹	kʰ j u ⁵⁵	?	kʰ j u k ⁵⁵		k j u ¹	tɕʰ o ²²	
46-4		p j o ⁵¹	p j a ⁵⁵	?			b j a ¹	n ɛ ʔ ⁴	p ʐ ɔ ⁵⁵
377-4	l u m ³¹	n i̱ k ⁵⁵		?		l u m ⁵		l õ ⁵⁵	l u m ³¹
127-4	ʈʂ a p ⁵⁵	tʃ a p ²¹	tʃ ɛ ʔ ³¹	?	tʃ ɛ ʔ ³¹		dʒ a p ⁴		
67-4	t a t ⁵⁵	t a t ²¹		?			d a t ⁴	t ɑ ʔ ⁴	ʈʂ a p ³⁵
192-4		k j o̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	?	k j ɔ̱ ʔ ⁵⁵	kʰ j a k	ˀk j a k ⁴		
126-4	ʈʂ w a ʔ ⁵⁵	tʃ o ʔ ²¹	tʃ a ʔ ³¹	?	tʃ ɔ ʔ ³¹		dʒ a k ⁴		
656-4	ɔ m ³⁵		v ɛ̃ ³⁵	?	v ɛ̃ ⁵⁵		w a m ³		o m ³⁵
546-4		s a ŋ ⁵¹	s ɔ̃ ⁵⁵	?	s ɔ̃ ³¹		s a ŋ ¹		tʃʰ o ŋ ³¹
635-4	x au ³¹	tʃʰ o ʔ ⁵⁵		?			ˀtʃ a k ⁴	tɕʰ ɛ ʔ ⁴	c ɔ ⁵⁵
473-4	n̥ a m ⁵⁵	n a̱ m ⁵¹	n ɛ̱̃ ⁵⁵	?			ˀn a m ¹		n̥ a m ⁵⁵
3-4		p j o ⁵¹	p a ³⁵	?	p ɔ ⁵⁵		b a ³		p ɔ ³¹
98-4	ʂ w a ³¹	ʃ o ²¹		?	ʃ ɔ ³⁵		ʃ a ²		s ɔ ³¹
608-4		u ²¹	tsʰ ɛ̃ ⁵⁵	?	tsʰ ɛ̃ ³¹	tʃʰ a m	ts a m ¹		
210-4		j o ʔ ²¹	j a ʔ ³¹	?	j ɔ ʔ ³¹		j a k ⁴	j ɛ ʔ ⁴	
140-4		k j i ²¹		?	k j i ³¹		g j e ¹	tɕ i ⁵⁵	c i ⁵⁵
868-4		x o ²¹	x a ³⁵	?	x ɔ ³⁵		ˀr a ²		s ɔ ³¹
520-4		p j u̱ ⁵¹		?	p j u̱ ³¹		ˀp r o ¹	pʰ j u ²²	pʰ ʐ u ⁵⁵
48-4		p j i ŋ ⁵¹	p j a ŋ ⁵⁵	?			b j i ŋ ¹	p j i ²²	p ɯ ŋ ⁵⁵
270-4		kʰ j a ŋ ⁵¹	kʰ j ɔ̃ ⁵⁵	?	kʰ j ɔ̃ ³¹		k j a ŋ ¹		kʰ ʐ a ŋ ⁵⁵
379-4	l u ³⁵	l u ⁵⁵	l ɔ̱ t ⁵⁵	?				l u ⁵³	l u ³⁵
