COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
211-17																	tsʰ u ⁵⁵		
215-17																	l i ⁵⁵		
216-17																	k w a ²¹³		
217-17																	t au ⁵⁵		
219-17																	s w a ²¹³		
220-17																	tsʰ ɿ ⁵⁵		
225-17																	tɕʰ j a ³¹		
230-17																	tɕ a ⁵³		
234-17																	pʰ i ⁵⁵		
238-17																	l i ⁴		
242-17																	ts u ⁵⁵		
253-17																	tɕʰ i n ³¹		
256-17																	s au ⁴		
261-17																	x w a ⁵⁵		
262-17																	p ɤ ²¹³		
263-17																	tsʰ ɿ ³¹		
264-17																	tɕ j a ŋ ²¹		
271-17																	s ʅ ⁴		
272-17																	tɕʰ j a ⁵⁵		
274-17																	u ⁴²		
275-17																	p a ⁵⁵		
279-17																	n a ³¹		
287-17																	n a ⁴²		
291-17																	x ou ²¹		
295-17																	tɕʰ y ⁵⁵		
300-17																	j ou ⁴²		
303-17																	tɕʰ y ⁵³		
306-17																	kʰ ou ⁵³		
307-17																	k u ⁵³		
308-17																	tɕ y ⁵⁵		
312-17																	tɕ j au ⁵⁵		
313-17																	kʰ o ⁵³		
314-17																	tʰ ai ³¹		
323-17																	m i n ³¹		
325-17																	tʰ u ⁴²		
330-17																	f ou ⁵³		
334-17																	ɕ i ²¹³		
335-17																	tsʰ w ei ⁵⁵		
338-17																	k au ⁵⁵		
339-17																	ts ou ⁵⁵		
341-17																	x u ⁵⁵		
342-17																	m i n ²¹		
343-17																	x o ³¹		
344-17																	ŋ au ⁴²		
349-17																	kʰ u ²¹³		
353-17																	tsʰ a ŋ ⁵⁵		
360-17																	x ou ³¹		
375-17																	ts w ei ⁴²		
388-17																	s ɿ ⁵⁵		
389-17																	x w ei ³¹		
392-17																	kʰ w ə n ⁵⁵		
394-17																	tɕ a ⁵⁵		
401-17																	tʰ u ⁵³		
402-17																	ts ai ⁵⁵		
403-17																	t i ²¹		
409-17																	ts o ²¹		
418-17																	m ai ³¹		
441-17																	tʰ a ³¹		
443-17																	m o ⁵⁵		
459-17																	w ai ²¹		
460-17																	t o ⁵⁵		
461-17																	j e ⁵⁵		
464-17																	t a ⁵⁵		
465-17																	tʰ j a ⁵⁵		
466-17																	tʰ ai ⁵⁵		
467-17																	f u ⁵⁵		
469-17																	s ɿ ²¹³		
480-17																	n y ⁴²		
482-17																	n ai ⁵³		
484-17																	x au ⁵³		
491-17																	m ei ⁵⁵		
492-17																	tɕʰ i ⁵⁵		
495-17																	tɕ j e ⁵³		
496-17																	k u ⁵⁵		
507-17																	n j a ŋ ³¹		
509-17																	tɕʰ y ³⁵		
510-17																	pʰ o ³¹		
513-17																	ɕ i ⁵¹		
518-17																	s au ⁵³		
525-17																	ts ɿ ⁵³		
527-17																	y n ⁵⁵		
533-17																	x ai ³¹		
548-17																	kʰ ɤ ²¹³		
554-17																	x ai ²¹		
558-17																	j o ŋ ³¹		
564-17																	f u ⁵⁵		
580-17																	s ɤ ⁵⁵		
587-17																	ɕ j au ⁵³		
588-17																	s au ⁵³		
589-17																	tɕ j a ⁵⁵		
594-17																	tsʰ ɿ ²¹³		
602-17																	u ²¹³		
604-17																	s ɿ ⁵³		
611-17																	s a ⁵⁵		
630-17																	ts o ⁵³		
637-17																	tɕ i n ⁵⁵		
638-17																	s ɿ ²¹		
639-17																	p u ⁵⁵		
2-18																		i ²¹³	
4-18																		tɕʰ i ²¹³	
5-18																		ts a ŋ ⁵⁵	
6-18																		s a ⁵⁵	
7-18																		s a ŋ ⁵⁵	
8-18																		ɕ j a ²¹	
9-18																		p u ²¹³	
17-18																		ts o ŋ ⁵⁵	
31-18																		tɕ j ou ⁵³	
32-18																		j e ⁵³	
33-18																		z u ⁵³	
38-18																		ə ²¹	
40-18																		y n ²⁴	
42-18																		u ⁵³	
43-18																		tɕ i ŋ ⁵³	
46-18																		w a ŋ ²⁴	
52-18																		l j a ŋ ⁵⁵	
53-18																		ʐ ə n ²⁴	
56-18																		tɕ i n ⁵⁵	
59-18																		tʰ a ⁵⁵	
60-18																		ts a ŋ ⁵⁵	
64-18																		l i ŋ ²¹	
68-18																		tɕ j a ²¹	
85-18																		w ei ⁵⁵	
86-18																		t i ⁵⁵	
87-18																		ts u ⁵⁵	
93-18																		n i ⁵³	
98-18																		l ai ²⁴	
109-18																		ɕ i n ⁵⁵	
115-18																		t au ⁵³	
118-18																		tɕ j e ⁵⁵	
124-18																		tɕ j a ⁵³	
127-18																		ts o ⁵⁵	
133-18																		tʰ ou ⁵⁵	
144-18																		s a ⁵³	
161-18																		ɕ y ŋ ⁵⁵	
166-18																		k w a ŋ ⁵⁵	
170-18																		ə ²¹³	
171-18																		tʰ u ⁵⁵	
173-18																		u ²¹	
174-18																		n ei ²¹	
175-18																		tɕʰ ɥ a ²⁴	
176-18																		l j a ŋ ⁵³	
177-18																		p a ²¹³	
179-18																		l j ou ²¹	
181-18																		p i ŋ ⁵⁵	
182-18																		tɕʰ i ²⁴	
189-18																		k a ⁵⁵	
191-18																		t o ŋ ⁵⁵	
193-18																		l ə ŋ ⁵³	
198-18																		t ə n ⁵⁵	
199-18																		ɕ y ŋ ⁵⁵	
200-18																		tsʰ u ²¹³	
202-18																		t au ⁵⁵	
205-18																		f ə n ⁵⁵	
206-18																		tɕʰ j e ²¹³	
209-18																		x w a ¹³	
211-18																		tsʰ u ⁵⁵	
215-18																		l i ⁵⁵	
216-18																		k w a ²¹³	
217-18																		t au ⁵⁵	
219-18																		s w a ²¹³	
220-18																		tsʰ ɿ ⁵⁵	
225-18																		tɕʰ j a ²⁴	
230-18																		tɕ j a ⁵³	
234-18																		pʰ i ⁵⁵	
238-18																		l i ²¹	
242-18																		ts u ⁵⁵	
253-18																		tɕʰ i n ²⁴	
256-18																		s o ²⁴	
261-18																		x w a ⁵⁵	
262-18																		p ei ²¹³	
263-18																		s ɿ ³¹	
264-18																		tɕ j a ŋ ²¹	
271-18																		s ʅ ²⁴	
272-18																		tɕʰ j a ⁵⁵	
274-18																		u ⁵³	
275-18																		p a ⁵⁵	
279-18																		n a ²⁴	
287-18																		l a ⁵³	
291-18																		x ou ²¹	
295-18																		tɕʰ y ⁵⁵	
300-18																		j ou ⁵³	
303-18																		tɕʰ y ⁵³	
306-18																		kʰ ou ⁵³	
307-18																		k u ⁵³	
308-18																		tɕ y ⁵⁵	
312-18																		tɕ j au ⁵⁵	
313-18																		kʰ o ⁵³	
314-18																		tʰ ai ²⁴	
323-18																		m i ŋ ²⁴	
325-18																		tʰ u ⁵³	
330-18																		f u ⁵³	
334-18																		ɕ i ²¹³	
335-18																		tsʰ w ei ⁵⁵	
338-18																		k au ⁵⁵	
339-18																		ts ou ⁵⁵	
341-18																		x u ⁵⁵	
342-18																		m i ŋ ²¹	
343-18																		x o ²⁴	
344-18																		j au ⁵³	
349-18																		kʰ u ²¹³	
353-18																		tsʰ a ŋ ⁵⁵	
360-18																		x ou ²⁴	
375-18																		ts w ei ⁵³	
388-18																		s ɿ ⁵⁵	
389-18																		x w ei ²⁴	
392-18																		kʰ ə n ⁵⁵	
394-18																		tɕ ɥ a ⁵⁵	
401-18																		tʰ u ⁵³	
402-18																		ts ai ⁵⁵	
403-18																		t i ²¹	
409-18																		ts o ²¹	
418-18																		m ai ²⁴	
441-18																		tʰ j a ²⁴	
443-18																		m u ⁵⁵	
459-18																		w ai ²¹	
460-18																		t w o ⁵⁵	
461-18																		j e ⁵⁵	
464-18																		t a ⁵⁵	
465-18																		tʰ j a ⁵⁵	
466-18																		tʰ ai ⁵⁵	
467-18																		f u ⁵⁵	
469-18																		s ʅ ²¹³	
480-18																		ɲ y ⁵³	
482-18																		n ai ⁵³	
484-18																		x au ⁵³	
491-18																		m ei ⁵⁵	
492-18																		tɕʰ i ⁵⁵	
495-18																		tɕ j e ⁵³	
496-18																		k u ⁵⁵	
507-18																		n j a ŋ ²⁴	
509-18																		tɕʰ y ⁵³	
510-18																		pʰ o ²⁴	
513-18																		ɕ i ²¹	
518-18																		s au ⁵³	
525-18																		ts ɿ ⁵³	
527-18																		y n ⁵⁵	
533-18																		x ai ²⁴	
548-18																		kʰ ɤ ²¹³	
554-18																		x ai ²¹	
558-18																		y ŋ ²⁴	
564-18																		f u ⁵⁵	
580-18																		s ɤ ⁵⁵	
587-18																		ɕ j au ⁵³	
588-18																		s au ⁵³	
589-18																		tɕ j a ⁵⁵	
594-18																		tsʰ ɿ ²¹³	
602-18																		u ²¹³	
604-18																		s ɿ ⁵³	
611-18																		s a ⁵⁵	
630-18																		ts o ⁵³	
637-18																		tɕ i n ⁵⁵	
638-18																		s ɿ ²¹	
639-18																		p u ⁵⁵	
2-19																			i ²³
4-19																			tsʰ i ²³
5-19																			ts a ŋ ³³
6-19																			s a ⁵⁵
7-19																			s ɔ ŋ ³³
8-19																			a ³³
9-19																			p u t ²³
17-19																			ts o ŋ ⁵⁵
31-19																			k j au ⁵³
32-19																			j a ³¹
33-19																			y ⁵³
38-19																			i ²²
40-19																			u ŋ ²⁴
42-19																			u ³¹
43-19																			ts i ŋ ⁵³
46-19																			w ɔ ŋ ²⁴
52-19																			l j a ŋ ²²
53-19																			i n ²⁴
56-19																			k i ŋ ⁴⁴
59-19																			tʰ a ⁴⁴
60-19																			ts a ŋ ⁵⁵
64-19																			l i ŋ ²²
68-19																			dʑ iaː ³³
85-19																			w ei ²²
86-19																			t i ⁵⁵
87-19																			ts u ²²
93-19																			ɲ i ⁵³
98-19																			l ai ²⁴
109-19																			s i ŋ ⁵⁵
115-19																			t ɔ ⁵³
118-19																			ts j a ⁵⁵
124-19																			k a ⁵³
127-19																			ts o ⁵⁵
133-19																			tʰ au ⁵⁵
144-19																			s a ⁴⁴
161-19																			ɕ ɪ ŋ ⁵⁵
166-19																			k w ɔ ŋ ⁵⁵
170-19																			i ²⁴
171-19																			tʰ ou ²¹³
173-19																			i ⁴
174-19																			n e ²²
175-19																			ts a ²⁴
176-19																			l j a ŋ ³¹
177-19																			p a ʔ ²³
179-19																			l u k ⁴
181-19																			p i ŋ ⁵⁵
182-19																			dʑ i ²⁴
189-19																			k w a ⁵⁵
191-19																			t u ŋ ⁵⁵
193-19																			l ə ŋ ⁵³
198-19																			t ə ŋ ⁵⁵
199-19																			ɕ u ŋ ⁵⁵
200-19																			tsʰ u t ²³
202-19																			t ɔ ⁵⁵
205-19																			f u n ⁵⁵
206-19																			tsʰ j e t ²³
209-19																			w a ⁴
211-19																			tsʰ u ⁵⁵
215-19																			l i ²²
216-19																			k w a ʔ ²³
217-19																			t au ⁵⁵
219-19																			s a ʔ ²³
220-19																			tsʰ ɿ ²¹³
225-19																			tsʰ i ²⁴
230-19																			ts i ⁵³
234-19																			pʰ i ²³
238-19																			l i k ⁴
242-19																			ts əu ²²
253-19																			kʰ i ŋ ²⁴
256-19																			s j ɔ ʔ ⁴
261-19																			x w a ⁵⁵
262-19																			p a ²³
263-19																			s ɿ ²⁴
264-19																			tsʰ j a ŋ ³³
271-19																			s a p ⁴
272-19																			tsʰ i ⁵⁵
274-19																			u ³¹
275-19																			p a ⁵⁵
279-19																			n a ²⁴
287-19																			l a ³¹
291-19																			x au ³³
295-19																			tɕʰ y ⁵⁵
300-19																			j u ³¹
303-19																			tsʰ y ⁵³
306-19																			kʰ au ⁵³
307-19																			k u ⁵³
308-19																			k y ⁵⁵
312-19																			k j au ⁵⁵
313-19																			kʰ o ⁵³
314-19																			tʰ ai ²⁴
323-19																			m i ŋ ²⁴
325-19																			tʰ ou ²¹³
330-19																			f eu ⁵³
334-19																			ɕ i ²³
335-19																			tsʰ ei ⁵⁵
338-19																			k au ⁵⁵
339-19																			ts j u ⁵⁵
341-19																			x u ⁵⁵
342-19																			m i ŋ ²²
343-19																			x o ²⁴
344-19																			ŋ au ³¹
349-19																			kʰ u ²³
353-19																			tsʰ ɔ ŋ ²¹³
360-19																			x au ²⁴
375-19																			ts w ei ²¹³
388-19																			s ɿ ⁵⁵
389-19																			x w ei ²⁴
392-19																			kʰ ə n ²¹³
394-19																			kʰ a ⁵⁵
401-19																			tʰ u ⁵³
402-19																			ts ai ³³
403-19																			t i ²²
409-19																			ts o ³¹
418-19																			m ai ²⁴
441-19																			tʰ i ²⁴
443-19																			m o ²²
459-19																			w e ²²
460-19																			t o ⁵⁵
461-19																			j a ⁵⁵
464-19																			t ai ²²
465-19																			tʰ e ⁵⁵
466-19																			tʰ ai ²¹³
467-19																			f u ⁵⁵
469-19																			s ʅ t ²³
480-19																			ɲ y ³¹
482-19																			n ai ⁵³
484-19																			x ɔ ⁵³
491-19																			m ei ²²
492-19																			tsʰ i ⁵⁵
495-19																			ts j a ⁵³
496-19																			k u ⁵⁵
507-19																			ɲ j a ŋ ²⁴
509-19																			tsʰ y ³⁵
510-19																			pʰ o ²⁴
513-19																			s i ²¹³
518-19																			s ɔ ⁵³
525-19																			ts ɿ ⁵³
527-19																			i ŋ ²²
533-19																			x ai ²⁴
548-19																			kʰ a ʔ ²³
554-19																			x ai ²²
558-19																			u ŋ ²⁴
564-19																			f u ⁵⁵
580-19																			s o ²²
587-19																			s j au ⁵³
588-19																			s j u ⁵³
589-19																			ts a ⁵⁵
594-19																			tsʰ ei ʔ ²³
602-19																			u ²³
604-19																			s ɿ ⁵³
611-19																			s a ⁵⁵
630-19																			ts o ⁵³
637-19																			k i ŋ ⁵⁵
638-19																			s ɿ ³³
639-19																			p u ⁵⁵
