COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
307-15															k u ⁵³				
308-15															tɕ y ⁵⁵				
312-15															tɕ j au ⁵⁵				
313-15															kʰ o ⁵³				
314-15															tʰ ai ²⁴				
323-15															m i ŋ ²⁴				
325-15															tʰ u ²¹³				
330-15															f u ⁵³				
334-15															ɕ i ⁵				
335-15															tsʰ w ei ⁵⁵				
338-15															k au ⁵⁵				
339-15															ts ou ⁵⁵				
341-15															h u ⁵⁵				
342-15															m i ŋ ²¹				
343-15															x o ²⁴				
344-15															ŋ au ³¹				
349-15															kʰ u ⁵				
353-15															tsʰ a ŋ ⁵⁵				
360-15															x ou ²⁴				
375-15															ts w ei ²¹³				
388-15															s ɿ ⁵⁵				
389-15															x w ei ²⁴				
392-15															kʰ w ə n ⁵⁵				
394-15															kʰ a ⁵⁵				
401-15															tʰ u ⁵³				
402-15															ts ai ³³				
403-15															t i ³³				
409-15															ts o ³¹				
418-15															m ai ²⁴				
441-15															tʰ a ²⁴				
443-15															m o ³³				
459-15															w ai ²¹				
460-15															t o ⁵⁵				
461-15															j a ⁵⁵				
464-15															t a ³³				
465-15															tʰ e ⁵⁵				
466-15															tʰ ai ²¹³				
467-15															f u ⁵⁵				
469-15															s ʅ ⁵				
480-15															ɲ y ³¹				
482-15															n ai ⁵³				
484-15															h au ⁵³				
491-15															m ei ³³				
492-15															tsʰ i ⁵⁵				
495-15															ts j e ⁵³				
496-15															k u ⁵⁵				
507-15															ɲ j a ŋ ²⁴				
509-15															tsʰ y ³⁵				
510-15															pʰ o ²⁴				
513-15															s i ²¹³				
518-15															s au ⁵³				
525-15															ts ɿ ⁵³				
527-15															i n ³³				
533-15															x ɛ ²⁴				
548-15															kʰ a ʔ ⁵				
554-15															x ai ³³				
558-15															j o ŋ ²⁴				
564-15															f u ⁵⁵				
580-15															s o ⁵⁵				
587-15															s j au ⁵³				
588-15															s j au ⁵³				
589-15															ts a ⁵⁵				
594-15															tsʰ a ʔ ⁵				
602-15															u ⁵				
604-15															s ɿ ⁵³				
611-15															s a ⁵⁵				
630-15															ts o ⁵³				
637-15															tɕ i n ⁵⁵				
638-15															s ɿ ³³				
639-15															p u ⁵⁵				
644-15															ts j ou ⁵³				
648-15															ɕ ɪ ʔ ²³				
652-15															m au ⁵⁵				
657-15															k a ⁵⁵				
658-15															pʰ i ŋ ²⁴				
659-15															ɲ a ⁵⁵				
665-15															tsʰ a ŋ ²⁴				
692-15															k o ŋ ⁵⁵				
696-15															t i ³³				
707-15															i ŋ ⁵³				
719-15															t ɤ ⁵				
727-15															s i n ⁵⁵				
732-15															v a ŋ ⁵⁵				
733-15															m a ŋ ²⁴				
735-15															kʰ w ai ⁵⁵				
740-15															pʰ a ⁵⁵				
773-15															s j a ŋ ³⁵				
788-15															m a ³³				
808-15															s ə ŋ ²⁴				
809-15															ŋ o ³¹				
816-15															t ai ⁵⁵				
818-15															f a ŋ ²⁴				
821-15															s ø ⁵⁵				
822-15															s ou ⁵³				
826-15															t a ⁵³				
829-15															kʰ ou ⁵⁵				
841-15															ts a ⁴⁴				
845-15															ts ɤ ʔ ⁴				
848-15															p au ³³				
858-15															pʰ a ʔ ⁵				
862-15															tʰ o ⁵⁵				
869-15															kʰ a ²⁴				
874-15															ts i ⁵³				
876-15															tʰ j au ⁵⁵				
883-15															ts o ⁵				
894-15															t j au ⁵⁵				
903-15															ts j e ⁵				
905-15															tʰ w ei ⁵⁵				
910-15															tʰ i ²⁴				
911-15															tsʰ a ʔ ⁵				
926-15															p a ⁵⁵				
934-15															m o ⁴⁴				
968-15															s ou ⁵⁵				
970-15															k ai ⁵³				
982-15															k a ⁵³				
986-15															kʰ au ⁵⁵				
997-15															tɕ i n ⁵⁵				
998-15															f u ⁵³				
1001-15															s i n ⁵⁵				
1003-15															f a ŋ ⁵⁵				
1005-15															pʰ a ŋ ²⁴				
1008-15															ts u ²³				
1011-15															z i ²³				
1014-15															ts au ⁵³				
1016-15															x a ³³				
1021-15															m i ŋ ²⁴				
1023-15															i ¹³				
1024-15															s i ŋ ⁵⁵				
1029-15															s ɿ ³³				
1033-15															s ai ⁵⁵				
1034-15															w a ⁵³				
1036-15															s ə n ²⁴				
1045-15															a ⁵⁵				
1060-15															ɥ e ʔ ⁴				
1061-15															j ou ³¹				
1064-15															v a ŋ ³³				
1065-15															ts j au ⁵⁵				
1067-15															m u ⁴				
1070-15															p ə n ⁵³				
1073-15															t o ⁵³				
1075-15															l i ³¹				
1077-15															tsʰ ai ²⁴				
1078-15															tsʰ ə n ⁵⁵				
1083-15															t o ŋ ⁵⁵				
1084-15															s o ŋ ⁵⁵				
1085-15															p a ⁵³				
1088-15															ts ə n ⁵³				
1089-15															l i n ²⁴				
1091-15															k o ⁵³				
1092-15															ts ɿ ⁵⁵				
1093-15															kʰ u ⁵⁵				
1094-15															k a ⁵⁵				
1104-15															ts y ³³				
1106-15															tsʰ a ²⁴				
1107-15															s ɿ ³³				
1112-15															k ə n ⁵⁵				
1116-15															tʰ au ²⁴				
1119-15															ts o ʔ ⁵				
1122-15															tʰ o ŋ ³¹				
1127-15															s au ⁵⁵				
1129-15															l i ²⁴				
1131-15															tʰ i ⁵⁵				
1133-15															s u ⁵⁵				
1145-15															i ⁵³				
1173-15															s u ³³				
1187-15															tɕʰ a ⁵⁵				
1194-15															k o ⁵⁵				
1209-15															s ɿ ⁵³				
1217-15															s a ʔ ⁵				
1221-15															m u ⁵³				
1223-15															t u ⁴				
1225-15															m au ²⁴				
1230-15															tɕʰ i ⁵⁵				
1231-15															s w ei ⁵³				
2-16																j i t ⁵			
4-16																tsʰ i t ⁵			
5-16																tʃ a ŋ ²²			
6-16																s a m ⁴⁴			
7-16																s ɔ ŋ ²³			
8-16																h a ²¹			
9-16																p u t ⁵			
17-16																ts u ŋ ⁴⁴			
31-16																k j au ⁵³			
32-16																j a ²³			
33-16																j u ⁵³			
38-16																i ²²			
40-16																w u n ⁵⁵			
42-16																ŋ ³⁵			
43-16																ts i ŋ ⁵³			
46-16																m ɔ ŋ ²⁴			
52-16																l j a ŋ ²²			
53-16																j a n ⁵⁵			
56-16																k i m ⁴⁴			
59-16																tʰ a ⁴⁴			
60-16																ts a ŋ ²²			
64-16																l i ŋ ²²			
68-16																k i n ²¹			
85-16																w i ²²			
86-16																t i ⁴⁴			
87-16																ts u ²²			
93-16																n i ⁵³			
98-16																l ai ⁵⁵			
109-16																s i n ³³			
115-16																t au ⁵³			
118-16																ts j e ³³			
124-16																k a ⁵³			
127-16																ts u ²²			
133-16																tʰ au ⁴⁴			
144-16																s a ²¹			
161-16																h u ŋ ⁴⁴			
166-16																k w ɔ ŋ ⁴⁴			
170-16																i ⁵⁵			
171-16																tʰ ou ²¹³			
173-16																z a p ⁴			
174-16																n ai ²²			
175-16																tsʰ y n ²⁴			
176-16																l j a ŋ ³¹			
177-16																p a t ⁵			
179-16																l u k ⁴			
181-16																p i ŋ ⁴⁴			
182-16																kʰ i ²⁴			
189-16																k w ɔ n ⁴⁴			
191-16																t u ŋ ⁴⁴			
193-16																l ə ŋ ⁵³			
198-16																t ɛ ŋ ³³			
199-16																h j u ŋ ⁴⁴			
200-16																tsʰ u t ⁵			
202-16																t au ⁴⁴			
205-16																f u n ⁴⁴			
206-16																tsʰ j e t ⁵			
209-16																w a k ⁴			
211-16																tsʰ u ⁴⁴			
215-16																l i ²²			
216-16																k w a t ⁵			
217-16																t au ³³			
219-16																s ɔ t ⁵			
220-16																tsʰ ɿ ²¹³			
225-16																tsʰ i n ²⁴			
230-16																tɕ j i n ⁵³			
234-16																pʰ i k ⁵			
238-16																l i k ⁴			
242-16																ts u ²²			
253-16																kʰ i n ²⁴			
256-16																s ɔ k ⁴			
261-16																f a ³³			
262-16																p a k ⁵			
263-16																s ɿ ²⁴			
264-16																tsʰ ɔ ŋ ²¹			
271-16																s a p ⁴			
272-16																tɕʰ i n ⁴⁴			
274-16																ŋ ³¹			
275-16																p a n ³⁵			
279-16																n a m ⁵⁵			
287-16																l ɔ n ³¹			
291-16																h au ²¹			
295-16																h œy ³³			
300-16																j u ³¹			
303-16																tsʰ y ⁵³			
306-16																kʰ au ⁵³			
307-16																k u ⁵³			
308-16																k y ³³			
312-16																k j au ³³			
313-16																kʰ o ⁵³			
314-16																tʰ ɔi ²⁴			
323-16																m i ŋ ⁵⁵			
325-16																tʰ ou ²¹³			
330-16																f ɛu ⁵³			
334-16																kʰ i p ⁵			
335-16																tsʰ œy ⁴⁴			
338-16																k au ³³			
339-16																ts u ⁴⁴			
341-16																f u ⁴⁴			
342-16																m i ŋ ²²			
343-16																w ɔ ⁵⁵			
344-16																ŋ au ²³			
349-16																kʰ u k ⁵			
353-16																tsʰ a ŋ ²¹³			
360-16																h au ²⁴			
375-16																ts w i ²¹³			
388-16																s i ³³			
389-16																w w i ⁵⁵			
392-16																kʰ u n ²¹³			
394-16																kʰ y n ²²			
401-16																tʰ u ⁵³			
402-16																tsʰ ai ²²			
403-16																t i ²²			
409-16																ts o ²²			
418-16																m ai ⁵⁵			
441-16																tʰ j i n ²⁴			
443-16																m o ²²			
459-16																w a ²²			
460-16																t ɔ ⁴⁴			
461-16																j e ²²			
464-16																t ai ²²			
465-16																tʰ j i n ⁴⁴			
466-16																tʰ ai ²¹³			
467-16																f u ⁵⁵			
469-16																s ə t ⁵			
480-16																ɲ y ³¹			
482-16																n ai ⁵³			
484-16																h au ⁵³			
491-16																m i ²²			
492-16																tsʰ i ⁴⁴			
495-16																ts e ⁵³			
496-16																k u ⁵⁵			
507-16																ɲ ɔ ŋ ⁵⁵			
509-16																tsʰ y ³⁵			
510-16																pʰ ɔ ²⁴			
513-16																s ai ⁴²			
518-16																s au ⁵³			
525-16																ts ɿ ⁵³			
527-16																a n ²²			
533-16																h ai ²⁴			
548-16																kʰ a k ⁵			
554-16																h ai ²²			
558-16																j u ŋ ⁵⁵			
564-16																f u ³³			
580-16																s a ²²			
587-16																s j au ⁵³			
588-16																s j au ⁵³			
589-16																ts j i m ⁴⁴			
594-16																tsʰ a k ⁵			
602-16																u k ⁵			
604-16																s ɿ ⁵³			
611-16																s a n ⁴⁴			
630-16																ts o ⁵³			
637-16																k i n ⁵⁵			
638-16																s ɿ ²¹			
639-16																p u ³³			
644-16																ts j u ⁵³			
648-16																ɕ i ʔ ⁴			
652-16																m au ²²			
657-16																k ɔ n ⁴⁴			
658-16																pʰ i ŋ ²⁴			
659-16																ɲ i n ⁵⁵			
665-16																tsʰ ɔ ŋ ²⁴			
692-16																k u ŋ ⁴⁴			
696-16																t i ²¹			
707-16																i ŋ ⁵³			
719-16																t ɛ k ⁵			
727-16																s i m ⁴⁴			
732-16																m ɔ ŋ ²¹			
733-16																m ɔ ŋ ⁵⁵			
735-16																kʰ w ai ³³			
740-16																pʰ a ²¹³			
773-16																s ɔ ŋ ³⁵			
788-16																m a n ²²			
808-16																tsʰ ə ŋ ²⁴			
809-16																ŋ o ⁵³			
816-16																t ai ³³			
818-16																f ɔ ŋ ⁵⁵			
821-16																s i n ³³			
822-16																s u ⁵³			
826-16																t a ⁵³			
829-16																kʰ au ²¹³			
841-16																ts a ⁴⁴			
845-16																ts i t ⁴			
848-16																pʰ au ²³			
858-16																pʰ a k ⁵			
862-16																tʰ ɔ ⁴⁴			
869-16																kʰ y n ²⁴			
874-16																ts ɿ ⁵³			
876-16																tʰ j au ⁴⁴			
883-16																ts o k ⁵			
894-16																t j au ²²			
903-16																ts j e t ⁵			
905-16																tʰ w i ⁴⁴			
910-16																tʰ i ²⁴			
911-16																tsʰ a p ⁵			
926-16																p a n ⁴⁴			
934-16																m o ⁴⁴			
968-16																s u ⁴⁴			
970-16																k ɔi ⁵³			
982-16																k a m ⁵³			
986-16																kʰ au ⁴⁴			
997-16																k i n ⁴⁴			
998-16																f u ⁵³			
1001-16																s i n ⁴⁴			
1003-16																f ɔ ŋ ⁴⁴			
1005-16																pʰ a ŋ ²⁴			
1008-16																ts u k ⁵			
1011-16																z i t ⁴			
1014-16																ts au ⁵³			
1016-16																h ɔ n ²³			
1021-16																m i ŋ ⁵⁵			
1023-16																i ²²			
1024-16																s i ŋ ⁴⁴			
1029-16																s ɿ ³¹			
1033-16																s ai ³³			
1034-16																m a n ⁵³			
1036-16																s ə n ⁵⁵			
1045-16																a m ³³			
1060-16																ɲ e t ⁴			
1061-16																j u ³⁵			
1064-16																m ɔ ŋ ²²			
1065-16																ts j au ⁴⁴			
1067-16																m u k ⁴			
1070-16																p u n ⁵³			
1073-16																t o ⁵³			
1075-16																l i ³¹			
1077-16																tsʰ ai ²⁴			
1078-16																tsʰ u n ⁴⁴			
1083-16																t u ŋ ⁴⁴			
1084-16																s u ŋ ⁵⁵			
1085-16																p a n ⁵³			
1088-16																ts ə m ⁵³			
1089-16																l i m ⁵⁵			
1091-16																k w ɔ ⁵³			
1092-16																ts ɿ ⁴⁴			
1093-16																kʰ u ⁴⁴			
1094-16																k a ³³			
1104-16																tʃʰ y ²³			
1106-16																tsʰ a ²⁴			
1107-16																s ɿ ²¹			
1112-16																k ɛ n ⁴⁴			
1116-16																tʰ au ²⁴			
1119-16																ts o k ⁵			
1122-16																tʰ u ŋ ³¹			
1127-16																s au ⁴⁴			
1129-16																l i ⁵⁵			
1131-16																tʰ i ⁴⁴			
1133-16																s u ⁴⁴			
1145-16																i ⁵³			
1173-16																s u ²²			
1187-16																tɕʰ j i m ³³			
1194-16																k o ⁴⁴			
1209-16																s i ⁵³			
1217-16																s a t ⁵			
1221-16																m u ⁵³			
1223-16																t u k ⁴			
1225-16																m au ⁵⁵			
1230-16																tɕʰ i ²¹³			
1231-16																s w i ⁵³			
2-17																	i ²¹³		
4-17																	tɕʰ i ²¹³		
5-17																	ts a ŋ ⁵⁵		
6-17																	s a ⁵⁵		
7-17																	s a ŋ ⁵⁵		
8-17																	ɕ a ²¹		
9-17																	p u ²¹³		
17-17																	ts o ŋ ⁵⁵		
31-17																	tɕ j ou ⁵³		
32-17																	j e ⁴²		
33-17																	z u ⁴²		
38-17																	ə ²¹		
40-17																	y n ³¹		
42-17																	u ⁴²		
43-17																	tɕ i n ⁵³		
46-17																	w a ŋ ³¹		
52-17																	l j a ŋ ⁵⁵		
53-17																	z ə n ³¹		
56-17																	tɕ i n ⁴⁴		
59-17																	tʰ a ⁵⁵		
60-17																	ts a ŋ ⁵⁵		
64-17																	l i n ²¹		
68-17																	tɕ a ²¹		
85-17																	w ei ⁵⁵		
86-17																	t i ⁵⁵		
87-17																	ts u ⁵⁵		
93-17																	n i ⁵³		
98-17																	l ai ³¹		
109-17																	ɕ i n ⁵⁵		
115-17																	t au ⁵³		
118-17																	ts j e ⁵⁵		
124-17																	tɕ j a ⁵³		
127-17																	ts u ⁵⁵		
133-17																	tʰ ou ⁵⁵		
144-17																	s a ⁴²		
161-17																	ɕ j o ŋ ⁵⁵		
166-17																	k w a ŋ ⁵⁵		
170-17																	ə ²¹³		
171-17																	tʰ u ⁵⁵		
173-17																	y ⁴		
174-17																	n ei ²¹		
175-17																	tɕʰ a ³¹		
176-17																	l j a ŋ ⁴²		
177-17																	p a ²¹³		
179-17																	l ou ⁴		
181-17																	p i n ⁵⁵		
182-17																	tɕʰ i ³¹		
189-17																	k a ⁵⁵		
191-17																	t o ŋ ⁵⁵		
193-17																	l ə n ⁴²		
198-17																	t ə n ⁵⁵		
199-17																	ɕ j o ŋ ⁵⁵		
200-17																	tsʰ y ²¹³		
202-17																	t au ⁵⁵		
205-17																	f ə n ⁵⁵		
206-17																	tɕʰ j e ²¹³		
209-17																	x a ⁴		
211-17																	tsʰ u ⁵⁵		
215-17																	l i ⁵⁵		
216-17																	k w a ²¹³		
217-17																	t au ⁵⁵		
219-17																	s w a ²¹³		
220-17																	tsʰ ɿ ⁵⁵		
225-17																	tɕʰ a ³¹		
230-17																	tɕ a ⁵³		
234-17																	pʰ i ⁵⁵		
238-17																	l i ⁴		
242-17																	ts u ⁵⁵		
253-17																	tɕʰ i n ³¹		
256-17																	s au ⁴		
261-17																	x w a ⁵⁵		
262-17																	p ɤ ²¹³		
263-17																	tsʰ ɿ ³¹		
264-17																	tɕ j a ŋ ²¹		
271-17																	s ʅ ⁴		
272-17																	tɕʰ a ⁵⁵		
274-17																	u ⁴²		
275-17																	p a ⁵⁵		
279-17																	n a ³¹		
287-17																	l a ⁴²		
291-17																	x ou ²¹		
295-17																	tɕʰ y ⁵⁵		
300-17																	j ou ⁴²		
303-17																	tɕʰ y ⁵³		
306-17																	kʰ ou ⁵³		
307-17																	k u ⁵³		
308-17																	tɕ y ⁵⁵		
312-17																	tɕ j au ⁵⁵		
313-17																	kʰ o ⁵³		
314-17																	tʰ ai ³¹		
323-17																	m i n ³¹		
325-17																	tʰ u ⁴²		
330-17																	f ou ⁴²		
334-17																	ɕ i ²¹³		
335-17																	tsʰ w ei ⁵⁵		
338-17																	k au ⁵⁵		
339-17																	ts ou ⁵⁵		
341-17																	x u ⁵⁵		
342-17																	m i n ²¹		
343-17																	x o ³¹		
344-17																	j au ⁴²		
349-17																	kʰ u ²¹³		
353-17																	tsʰ a ŋ ⁵⁵		
360-17																	x ou ³¹		
375-17																	ts w ei ⁴²		
388-17																	s ɿ ⁵⁵		
389-17																	x w ei ³¹		
392-17																	kʰ w ə n ⁵⁵		
394-17																	tɕ a ⁵⁵		
401-17																	tʰ u ⁵³		
402-17																	ts ai ⁵⁵		
403-17																	t i ²¹		
409-17																	ts o ²¹		
418-17																	m ai ³¹		
441-17																	tʰ a ³¹		
443-17																	m o ⁵⁵		
459-17																	w ai ²¹		
460-17																	t o ⁵⁵		
461-17																	j e ⁵⁵		
464-17																	t a ⁵⁵		
465-17																	tʰ j a ⁵⁵		
466-17																	tʰ ai ⁵⁵		
467-17																	f u ⁵⁵		
469-17																	s ʅ ²¹³		
480-17																	n y ⁴²		
482-17																	n ai ⁴²		
484-17																	x au ⁵³		
491-17																	m ei ⁵⁵		
492-17																	tɕʰ i ⁵⁵		
495-17																	tɕ j e ⁵³		
496-17																	k u ⁵⁵		
507-17																	n j a ŋ ³¹		
509-17																	tɕʰ y ³⁵		
510-17																	pʰ o ³¹		
513-17																	ɕ i ⁵¹		
518-17																	s au ⁵³		
525-17																	ts ɿ ⁵³		
527-17																	y n ⁵⁵		
533-17																	x ai ³¹		
548-17																	kʰ ɤ ²¹³		
554-17																	x ai ²¹		
558-17																	j o ŋ ³¹		
564-17																	f u ⁵⁵		
580-17																	s ɤ ⁵⁵		
587-17																	ɕ j au ⁵³		
588-17																	s au ⁵³		
589-17																	tɕ j a ⁵⁵		
594-17																	tsʰ ʅ ²¹³		
602-17																	u ²¹³		
604-17																	s ɿ ⁵³		
611-17																	s a ⁵⁵		
630-17																	ts o ⁵³		
637-17																	tɕ i n ⁵⁵		
638-17																	s ɿ ²¹		
639-17																	p u ⁵⁵		
644-17																	ts ou ⁵³		
648-17																	ɕ i ⁴		
652-17																	m au ⁵⁵		
657-17																	k a ⁵⁵		
658-17																	pʰ i n ³¹		
659-17																	n a ³¹		
665-17																	tsʰ w a ŋ ³¹		
692-17																	k o ŋ ⁵⁵		
696-17																	t i ²¹		
707-17																	i ŋ ⁵³		
719-17																	t ɤ ²¹³		
727-17																	ɕ i n ⁵⁵		
732-17																	w a ŋ ⁵⁵		
733-17																	m a ŋ ³¹		
735-17																	kʰ w ai ⁵⁵		
740-17																	pʰ a ⁵⁵		
773-17																	ɕ j a ŋ ⁴²		
788-17																	m a ²¹		
808-17																	tsʰ ə n ³¹		
809-17																	ŋ o ⁴²		
816-17																	t ai ⁵⁵		
818-17																	f a ŋ ³¹		
821-17																	s a ⁵⁵		
822-17																	s ou ⁵³		
826-17																	t a ⁵³		
829-17																	kʰ ou ⁵⁵		
841-17																	ts w a ⁵⁵		
845-17																	ts ɤ ⁴		
848-17																	p au ⁵⁵		
858-17																	pʰ ɤ ²¹³		
862-17																	tʰ o ⁵⁵		
869-17																	tɕʰ a ³¹		
874-17																	ts ɿ ⁵³		
876-17																	tʰ j au ⁵⁵		
883-17																	ts o ²¹³		
894-17																	t j au ⁵⁵		
903-17																	tɕ j e ²¹³		
905-17																	tʰ w ei ⁵⁵		
910-17																	tʰ i ³¹		
911-17																	tsʰ a ⁵⁵		
926-17																	p a ⁵⁵		
934-17																	m o ⁴⁴		
968-17																	s ou ⁵⁵		
970-17																	k ai ⁵³		
982-17																	k a ⁵³		
986-17																	kʰ au ⁵⁵		
997-17																	tɕ i n ⁵⁵		
998-17																	f u ⁵³		
1001-17																	ɕ i n ⁵⁵		
1003-17																	f a ŋ ⁵⁵		
1005-17																	pʰ a ŋ ³¹		
1008-17																	ts u ³⁵		
1011-17																	z ʅ ⁴		
1014-17																	ts au ⁵³		
1016-17																	x a ⁵⁵		
1021-17																	m i n ³¹		
1023-17																	i ²¹		
1024-17																	ɕ i n ⁵⁵		
1029-17																	s ɿ ²¹		
1033-17																	s ai ⁵⁵		
1034-17																	w a ⁵³		
1036-17																	s ə n ³¹		
1045-17																	a ⁵⁵		
1060-17																	ɥ e ⁴		
1061-17																	j ou ⁴²		
1064-17																	w a ŋ ⁵⁵		
1065-17																	ts au ⁵⁵		
1067-17																	m u ⁴		
1070-17																	p ə n ⁵³		
1073-17																	t o ⁵³		
1075-17																	l i ⁴²		
1077-17																	tsʰ ai ³¹		
1078-17																	tsʰ ə n ⁵⁵		
1083-17																	t o ŋ ⁵⁵		
1084-17																	s o ŋ ⁵⁵		
1085-17																	p a ⁵³		
1088-17																	ts ə n ⁴²		
1089-17																	l i n ³¹		
1091-17																	k o ⁵³		
1092-17																	ts ɿ ⁵⁵		
1093-17																	kʰ u ⁵⁵		
1094-17																	tɕ j a ⁵⁵		
1104-17																	ts y ⁵⁵		
1106-17																	tsʰ ai ³¹		
1107-17																	s ɿ ²¹		
1112-17																	k ə n ⁵⁵		
1116-17																	tʰ au ³¹		
1119-17																	ts o ²¹³		
1122-17																	tʰ o ŋ ⁴²		
1127-17																	s au ⁵⁵		
1129-17																	l i ³¹		
1131-17																	tʰ i ⁵⁵		
1133-17																	s u ⁵⁵		
1145-17																	i ⁴²		
1173-17																	s u ⁵⁵		
1187-17																	tɕʰ j a ⁵⁵		
1194-17																	k o ⁵⁵		
1209-17																	s ɿ ⁵³		
1217-17																	s a ²¹³		
1221-17																	m o ⁵³		
1223-17																	t u ⁴		
1225-17																	m au ³¹		
1230-17																	tɕʰ i ⁵⁵		
1231-17																	s w ei ⁵³		
2-18																		i ²¹³	
4-18																		tɕʰ i ²¹³	
5-18																		ʈʂ a ŋ ⁵⁵	
6-18																		s a n ⁵⁵	
7-18																		s a ŋ ⁵⁵	
8-18																		ɕ j a ²¹	
9-18																		p u ²¹³	
17-18																		ts o ŋ ⁵⁵	
31-18																		tɕ j ou ⁵³	
32-18																		j e ⁵³	
33-18																		z u ⁵³	
38-18																		ə ²¹	
40-18																		y n ²⁴	
42-18																		u ⁵³	
43-18																		tɕ i ŋ ⁵³	
46-18																		w a ŋ ²⁴	
52-18																		l j a ŋ ⁵⁵	
53-18																		ʐ ə n ²⁴	
56-18																		tɕ i n ⁵⁵	
59-18																		tʰ a ⁵⁵	
60-18																		ts a ŋ ⁵⁵	
64-18																		l i ŋ ²¹	
68-18																		tɕ j a ²¹	
85-18																		w ei ⁵⁵	
86-18																		t i ⁵⁵	
87-18																		ts u ⁵⁵	
93-18																		n i ⁵³	
98-18																		l ai ²⁴	
109-18																		ɕ i n ⁵⁵	
115-18																		t au ⁵³	
118-18																		tɕ j e ⁵⁵	
124-18																		tɕ j a ⁵³	
127-18																		ts o ⁵⁵	
133-18																		tʰ ou ⁵⁵	
144-18																		s a ⁵³	
161-18																		ɕ o ŋ ⁵⁵	
166-18																		k w a ŋ ⁵⁵	
170-18																		ə ²¹³	
171-18																		tʰ u ⁵⁵	
173-18																		u ²¹	
174-18																		n ei ²¹	
175-18																		tɕʰ ɥ a ²⁴	
176-18																		l j a ŋ ⁵³	
177-18																		p a ²¹³	
179-18																		l j ou ²¹	
181-18																		p i ŋ ⁵⁵	
182-18																		tɕʰ i ²⁴	
189-18																		k a ⁵⁵	
191-18																		t o ŋ ⁵⁵	
193-18																		l ə ŋ ⁵³	
198-18																		t ə n ⁵⁵	
199-18																		ɕ o ŋ ⁵⁵	
200-18																		tsʰ u ²¹³	
202-18																		t au ⁵⁵	
205-18																		f ə n ⁵⁵	
206-18																		tɕʰ j e ²¹³	
209-18																		x w a ¹³	
211-18																		tsʰ u ⁵⁵	
215-18																		l i ⁵⁵	
216-18																		k w a ²¹³	
217-18																		t au ⁵⁵	
219-18																		s w a ²¹³	
220-18																		tsʰ ɿ ⁵⁵	
225-18																		tɕʰ j a ²⁴	
230-18																		tɕ j a ⁵³	
234-18																		pʰ i ⁵⁵	
238-18																		l i ²¹	
242-18																		ts u ⁵⁵	
253-18																		tɕʰ i n ²⁴	
256-18																		s o ²⁴	
261-18																		x w a ⁵⁵	
262-18																		p ɤ ²¹³	
263-18																		s ɿ ³¹	
264-18																		tɕ j a ŋ ²¹	
271-18																		ʂ ʅ ²⁴	
272-18																		tɕʰ j a ⁵⁵	
274-18																		u ⁵³	
275-18																		p a ⁵⁵	
279-18																		n a n ²⁴	
287-18																		n a ⁵³	
291-18																		x ou ²¹	
295-18																		tɕʰ y ⁵⁵	
300-18																		j ou ⁵³	
303-18																		tɕʰ y ⁵³	
306-18																		kʰ ou ⁵³	
307-18																		k u ⁵³	
308-18																		tɕ y ⁵⁵	
312-18																		tɕ j au ⁵⁵	
313-18																		kʰ o ⁵³	
314-18																		tʰ ai ²⁴	
323-18																		m i ŋ ²⁴	
325-18																		tʰ u ⁵³	
330-18																		f u ⁵³	
334-18																		ɕ i ²¹³	
335-18																		tsʰ w ei ⁵⁵	
338-18																		k au ⁵⁵	
339-18																		ts ou ⁵⁵	
341-18																		x u ⁵⁵	
342-18																		m i ŋ ²¹	
343-18																		x o ²⁴	
344-18																		j au ⁵³	
349-18																		kʰ u ²¹³	
353-18																		tsʰ a ŋ ⁵⁵	
360-18																		x ou ²⁴	
375-18																		ts w ei ⁵³	
388-18																		s ɿ ⁵⁵	
389-18																		x w ei ²⁴	
392-18																		kʰ w ə n ⁵⁵	
394-18																		tɕ a ⁵⁵	
401-18																		tʰ u ⁵³	
402-18																		ts ai ⁵⁵	
403-18																		t i ²¹	
409-18																		ts o ²¹	
418-18																		m ai ²⁴	
441-18																		tʰ j a ²⁴	
443-18																		m o ⁵⁵	
459-18																		w ai ²¹	
460-18																		t o ⁵⁵	
461-18																		j e ⁵⁵	
464-18																		t a ⁵⁵	
465-18																		tʰ j a ⁵⁵	
466-18																		tʰ ai ⁵⁵	
467-18																		f u ⁵⁵	
469-18																		s ʅ ²¹³	
480-18																		ɲ y ⁵³	
482-18																		n ai ⁵³	
484-18																		x au ⁵³	
491-18																		m ei ⁵⁵	
492-18																		tɕʰ i ⁵⁵	
495-18																		tɕ j e ⁵³	
496-18																		k u ⁵⁵	
507-18																		ɲ j a ŋ ²⁴	
509-18																		tɕʰ y ⁵³	
510-18																		pʰ o ²⁴	
513-18																		ɕ i ²¹	
518-18																		s au ⁵³	
525-18																		ts ɿ ⁵³	
527-18																		y n ⁵⁵	
533-18																		x ai ²⁴	
548-18																		kʰ ɤ ²¹³	
554-18																		x ai ²¹	
558-18																		j o ŋ ²⁴	
564-18																		f u ⁵⁵	
580-18																		s ɤ ⁵⁵	
587-18																		ɕ j au ⁵³	
588-18																		s au ⁵³	
589-18																		tɕ j a ⁵⁵	
594-18																		tsʰ ɿ ²¹³	
