COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9182		t j ə t ¹	?							t j ə t ¹			t j ə t ¹			
9182		t j ə t ¹	t j ə t ¹							?			t j ə t ¹			
9182		t j ə t ¹	t j ə t ¹							t j ə t ¹			?			
2051	?	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	?	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	?	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	?				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				?	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	?	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	?			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			?	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	?	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	?	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	?
6854	?	kʰ j u ¹	ɕ j u ¹	s j u ¹			ɕ j u ¹	ɕ j u ¹	ɕ j u ¹	ȶʰ j u ¹			h j u ¹			
6854	ȶʰ j u ¹	?	ɕ j u ¹	s j u ¹			ɕ j u ¹	ɕ j u ¹	ɕ j u ¹	ȶʰ j u ¹			h j u ¹			
6854	ȶʰ j u ¹	kʰ j u ¹	?	s j u ¹			ɕ j u ¹	ɕ j u ¹	ɕ j u ¹	ȶʰ j u ¹			h j u ¹			
6854	ȶʰ j u ¹	kʰ j u ¹	ɕ j u ¹	?			ɕ j u ¹	ɕ j u ¹	ɕ j u ¹	ȶʰ j u ¹			h j u ¹			
6854	ȶʰ j u ¹	kʰ j u ¹	ɕ j u ¹	s j u ¹			?	ɕ j u ¹	ɕ j u ¹	ȶʰ j u ¹			h j u ¹			
6854	ȶʰ j u ¹	kʰ j u ¹	ɕ j u ¹	s j u ¹			ɕ j u ¹	?	ɕ j u ¹	ȶʰ j u ¹			h j u ¹			
6854	ȶʰ j u ¹	kʰ j u ¹	ɕ j u ¹	s j u ¹			ɕ j u ¹	ɕ j u ¹	?	ȶʰ j u ¹			h j u ¹			
6854	ȶʰ j u ¹	kʰ j u ¹	ɕ j u ¹	s j u ¹			ɕ j u ¹	ɕ j u ¹	ɕ j u ¹	?			h j u ¹			
6854	ȶʰ j u ¹	kʰ j u ¹	ɕ j u ¹	s j u ¹			ɕ j u ¹	ɕ j u ¹	ɕ j u ¹	ȶʰ j u ¹			?			
9703	?		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		?					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					?	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	?	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	?				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				?	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	?	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	?
8548	?	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	?	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	?				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				?			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			?	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	?		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		?	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	?	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	?	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	?
4880	?				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				?	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	?		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		?	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	?	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	?	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	?	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	?		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		?	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	?	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	?
5824	?	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	?	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	?		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		?			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			?	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	?	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	?		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		?	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	?	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	?	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	?	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	?
2589	?						m w ə n ¹						m u n ¹	m u n ¹		m o n ¹
2589	m o n ¹						?						m u n ¹	m u n ¹		m o n ¹
2589	m o n ¹						m w ə n ¹						?	m u n ¹		m o n ¹
2589	m o n ¹						m w ə n ¹						m u n ¹	?		m o n ¹
2589	m o n ¹						m w ə n ¹						m u n ¹	m u n ¹		?
8985	?		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ əi ¹	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		?		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ əi ¹	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		?	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ əi ¹	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	?				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ əi ¹	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				?	n̥ ai ¹	ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ əi ¹	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	?	ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ əi ¹	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	?	n̥ ai ¹	ŋ̊ əi ¹	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	?	ŋ̊ əi ¹	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	n̥ ai ¹	?	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ əi ¹	?	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ əi ¹	n̥ ai ¹	?
10171							?	t i ŋ ¹								
10171							t i ŋ ¹	?								
5569						?					ȶʰ a ¹					
5569						ȶʰ a ¹					?					
5283	?		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		?	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	?			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			?	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	?	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	?	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	?				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				?		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		?
2910					?	k u ¹										
2910					q ə ¹	?										
2412	?		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		?	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	?			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			?	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	?	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	?	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	?				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				?	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	?	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	?
4007	?						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						?	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	?	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	?	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	?	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	?			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			?		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		?
1955			?	n aː n ¹				n aː n ¹	n aː n ¹							
1955			n aː n ¹	?				n aː n ¹	n aː n ¹							
1955			n aː n ¹	n aː n ¹				?	n aː n ¹							
1955			n aː n ¹	n aː n ¹				n aː n ¹	?							
4536		?											x aːu ¹			
4536		kʰ aːu ¹											?			
9355	?	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	?	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	?	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	?				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				?	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	?		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		?		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		?		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		?	
8938	?	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	?	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	?		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		?				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				?	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	?	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	?		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		?		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		?	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	?
6417	?		ʔ w aː ŋ ¹							ʔ w aː ŋ ¹					ʔ w a ŋ ¹	ʔ w aː ŋ ¹
6417	ʔ w o ŋ ¹		?							ʔ w aː ŋ ¹					ʔ w a ŋ ¹	ʔ w aː ŋ ¹
6417	ʔ w o ŋ ¹		ʔ w aː ŋ ¹							?					ʔ w a ŋ ¹	ʔ w aː ŋ ¹
6417	ʔ w o ŋ ¹		ʔ w aː ŋ ¹							ʔ w aː ŋ ¹					?	ʔ w aː ŋ ¹
6417	ʔ w o ŋ ¹		ʔ w aː ŋ ¹							ʔ w aː ŋ ¹					ʔ w a ŋ ¹	?
2889	?	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	?	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	?		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		?	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	?			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			?	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	?	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	?	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	?	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	?	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	?	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	?	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	?
9427		?											s o ŋ ¹			
9427		s o ŋ ¹											?			
3954					?	s i ¹		ɕ i ¹	ɕ i ¹		s i ¹	s i ¹				
3954					s i ¹	?		ɕ i ¹	ɕ i ¹		s i ¹	s i ¹				
3954					s i ¹	s i ¹		?	ɕ i ¹		s i ¹	s i ¹				
3954					s i ¹	s i ¹		ɕ i ¹	?		s i ¹	s i ¹				
3954					s i ¹	s i ¹		ɕ i ¹	ɕ i ¹		?	s i ¹				
3954					s i ¹	s i ¹		ɕ i ¹	ɕ i ¹		s i ¹	?				
5189					?	k a m ¹										k a m ¹
5189					k a m ¹	?										k a m ¹
5189					k a m ¹	k a m ¹										?
