ID	DOCULECT	TOKENS	ALIGNMENT	COGID
19833	Endegagn	ʔ a ʃː ə m	ʔ a - ʃː ə m	449-15
19834	Ezha	ʔ a ʒː ə m	ʔ a - ʒː ə m	449-15
19835	Gumer	ʔ a ʃː ə m	ʔ a - ʃː ə m	449-15
19836	Gura	ʔ a ʒ ə	ʔ a - ʒ ə -	449-15
19837	Inor	ʔ a ʒ ə	ʔ a - ʒ ə -	449-15
19838	Kistane	ʔ a ʒː ə	ʔ a - ʒː ə -	449-15
19839	Mesqan	ʔ a ʒː ə	ʔ a - ʒː ə -	449-15
19840	Muher	a ʒː ə m	- a - ʒː ə m	449-15
19841	Silte	ʔ a n ʒ ə	ʔ a n ʒ ə -	449-15
19842	Amharic	z ə r	z ə r - - -	450-11
19843	Argobba	z ə r i	z ə r - - i	450-11
19844	Chaha	z ə r	z ə r - - -	450-11
19845	Endegagn	z ə ʔ ə	z ə - - ʔ ə	450-11
19846	Ezha	z ə r	z ə r - - -	450-11
19847	Geez	z ə r ʔ	z ə r - ʔ -	450-11
19848	Gumer	z ə r	z ə r - - -	450-11
19849	Gura	z ə r	z ə r - - -	450-11
19850	Inor	z ə r	z ə r - - -	450-11
19851	Kistane	z ə r	z ə r - - -	450-11
19852	Mesqan	z ə r	z ə r - - -	450-11
19853	Muher	z ə r	z ə r - - -	450-11
19854	Silte	z ə r	z ə r - - -	450-11
19855	Tigre	z ə r ɨ ʔ	z ə r ɨ ʔ -	450-11
19856	Tigrigna	z ə r ʔ i	z ə r - ʔ i	450-11
19857	Wolane	z aː r	z aː r - - -	450-11
19858	Zway	z ə r ə	z ə r - - ə	450-11
19859	Amharic	z ə r	z ə r - - -	450-12
19860	Argobba	z ə r i	z ə r - - i	450-12
19861	Chaha	z ə r	z ə r - - -	450-12
19862	Endegagn	z ə ʔ ə	z ə - - ʔ ə	450-12
19863	Ezha	z ə r	z ə r - - -	450-12
19864	Geez	z ə r ʔ	z ə r - ʔ -	450-12
19865	Gumer	z ə r	z ə r - - -	450-12
19866	Gura	z ə r	z ə r - - -	450-12
19867	Inor	z ə r	z ə r - - -	450-12
19868	Kistane	z ə r	z ə r - - -	450-12
19869	Mesqan	z ə r	z ə r - - -	450-12
19870	Muher	z ə r	z ə r - - -	450-12
19871	Silte	z ə r	z ə r - - -	450-12
19872	Tigre	z ə r ɨ ʔ	z ə r ɨ ʔ -	450-12
19873	Tigrigna	z ə r ʔ i	z ə r - ʔ i	450-12
19874	Wolane	z aː r	z aː r - - -	450-12
19875	Zway	z ə r ə	z ə r - - ə	450-12
19876	Amharic	z ə r	z ə r - - -	450-13
19877	Argobba	z ə r i	z ə r - - i	450-13
19878	Chaha	z ə r	z ə r - - -	450-13
19879	Endegagn	z ə ʔ ə	z ə - - ʔ ə	450-13
19880	Ezha	z ə r	z ə r - - -	450-13
19881	Geez	z ə r ʔ	z ə r - ʔ -	450-13
19882	Gumer	z ə r	z ə r - - -	450-13
19883	Gura	z ə r	z ə r - - -	450-13
19884	Inor	z ə r	z ə r - - -	450-13
19885	Kistane	z ə r	z ə r - - -	450-13
19886	Mesqan	z ə r	z ə r - - -	450-13
19887	Muher	z ə r	z ə r - - -	450-13
19888	Silte	z ə r	z ə r - - -	450-13
19889	Tigre	z ə r ɨ ʔ	z ə r ɨ ʔ -	450-13
19890	Tigrigna	z ə r ʔ i	z ə r - ʔ i	450-13
19891	Wolane	z aː r	z aː r - - -	450-13
19892	Zway	z ə r ə	z ə r - - ə	450-13
19893	Amharic	z ə r	z ə r - - -	450-14
19894	Argobba	z ə r i	z ə r - - i	450-14
19895	Chaha	z ə r	z ə r - - -	450-14
19896	Endegagn	z ə ʔ ə	z ə - - ʔ ə	450-14
19897	Ezha	z ə r	z ə r - - -	450-14
19898	Geez	z ə r ʔ	z ə r - ʔ -	450-14
19899	Gumer	z ə r	z ə r - - -	450-14
19900	Gura	z ə r	z ə r - - -	450-14
19901	Inor	z ə r	z ə r - - -	450-14
19902	Kistane	z ə r	z ə r - - -	450-14
19903	Mesqan	z ə r	z ə r - - -	450-14
19904	Muher	z ə r	z ə r - - -	450-14
19905	Silte	z ə r	z ə r - - -	450-14
19906	Tigre	z ə r ɨ ʔ	z ə r ɨ ʔ -	450-14
19907	Tigrigna	z ə r ʔ i	z ə r - ʔ i	450-14
19908	Wolane	z aː r	z aː r - - -	450-14
19909	Zway	z ə r ə	z ə r - - ə	450-14
19910	Amharic	z ə r	z ə r - - -	450-15
19911	Argobba	z ə r i	z ə r - - i	450-15
19912	Chaha	z ə r	z ə r - - -	450-15
19913	Endegagn	z ə ʔ ə	z ə - - ʔ ə	450-15
19914	Ezha	z ə r	z ə r - - -	450-15
19915	Geez	z ə r ʔ	z ə r - ʔ -	450-15
19916	Gumer	z ə r	z ə r - - -	450-15
19917	Gura	z ə r	z ə r - - -	450-15
19918	Inor	z ə r	z ə r - - -	450-15
19919	Kistane	z ə r	z ə r - - -	450-15
19920	Mesqan	z ə r	z ə r - - -	450-15
19921	Muher	z ə r	z ə r - - -	450-15
19922	Silte	z ə r	z ə r - - -	450-15
19923	Tigre	z ə r ɨ ʔ	z ə r ɨ ʔ -	450-15
19924	Tigrigna	z ə r ʔ i	z ə r - ʔ i	450-15
19925	Wolane	z aː r	z aː r - - -	450-15
19926	Zway	z ə r ə	z ə r - - ə	450-15
19927	Amharic	z ə r	z ə r - - -	450-16
19928	Argobba	z ə r i	z ə r - - i	450-16
19929	Chaha	z ə r	z ə r - - -	450-16
19930	Endegagn	z ə ʔ ə	z ə - - ʔ ə	450-16
19931	Ezha	z ə r	z ə r - - -	450-16
19932	Geez	z ə r ʔ	z ə r - ʔ -	450-16
19933	Gumer	z ə r	z ə r - - -	450-16
19934	Gura	z ə r	z ə r - - -	450-16
19935	Inor	z ə r	z ə r - - -	450-16
19936	Kistane	z ə r	z ə r - - -	450-16
19937	Mesqan	z ə r	z ə r - - -	450-16
19938	Muher	z ə r	z ə r - - -	450-16
19939	Silte	z ə r	z ə r - - -	450-16
19940	Tigre	z ə r ɨ ʔ	z ə r ɨ ʔ -	450-16
19941	Tigrigna	z ə r ʔ i	z ə r - ʔ i	450-16
19942	Wolane	z aː r	z aː r - - -	450-16
19943	Zway	z ə r ə	z ə r - - ə	450-16
19944	Amharic	z ə r	z ə r - - -	450-17
19945	Argobba	z ə r i	z ə r - - i	450-17
19946	Chaha	z ə r	z ə r - - -	450-17
19947	Endegagn	z ə ʔ ə	z ə - - ʔ ə	450-17
19948	Ezha	z ə r	z ə r - - -	450-17
19949	Geez	z ə r ʔ	z ə r - ʔ -	450-17
19950	Gumer	z ə r	z ə r - - -	450-17
19951	Gura	z ə r	z ə r - - -	450-17
19952	Inor	z ə r	z ə r - - -	450-17
19953	Kistane	z ə r	z ə r - - -	450-17
19954	Mesqan	z ə r	z ə r - - -	450-17
19955	Muher	z ə r	z ə r - - -	450-17
19956	Silte	z ə r	z ə r - - -	450-17
19957	Tigre	z ə r ɨ ʔ	z ə r ɨ ʔ -	450-17
19958	Tigrigna	z ə r ʔ i	z ə r - ʔ i	450-17
19959	Wolane	z aː r	z aː r - - -	450-17
19960	Zway	z ə r ə	z ə r - - ə	450-17
19961	Amharic	z ə r	z ə r - - -	450-18
19962	Argobba	z ə r i	z ə r - - i	450-18
19963	Chaha	z ə r	z ə r - - -	450-18
19964	Endegagn	z ə ʔ ə	z ə - - ʔ ə	450-18
19965	Ezha	z ə r	z ə r - - -	450-18
19966	Geez	z ə r ʔ	z ə r - ʔ -	450-18
19967	Gumer	z ə r	z ə r - - -	450-18
19968	Gura	z ə r	z ə r - - -	450-18
19969	Inor	z ə r	z ə r - - -	450-18
19970	Kistane	z ə r	z ə r - - -	450-18
19971	Mesqan	z ə r	z ə r - - -	450-18
19972	Muher	z ə r	z ə r - - -	450-18
19973	Silte	z ə r	z ə r - - -	450-18
19974	Tigre	z ə r ɨ ʔ	z ə r ɨ ʔ -	450-18
19975	Tigrigna	z ə r ʔ i	z ə r - ʔ i	450-18
19976	Wolane	z aː r	z aː r - - -	450-18
19977	Zway	z ə r ə	z ə r - - ə	450-18
19978	Amharic	z ə r	z ə r - - -	450-19
19979	Argobba	z ə r i	z ə r - - i	450-19
19980	Chaha	z ə r	z ə r - - -	450-19
19981	Endegagn	z ə ʔ ə	z ə - - ʔ ə	450-19
19982	Ezha	z ə r	z ə r - - -	450-19
19983	Geez	z ə r ʔ	z ə r - ʔ -	450-19
19984	Gumer	z ə r	z ə r - - -	450-19
19985	Gura	z ə r	z ə r - - -	450-19
19986	Inor	z ə r	z ə r - - -	450-19
19987	Kistane	z ə r	z ə r - - -	450-19
19988	Mesqan	z ə r	z ə r - - -	450-19
19989	Muher	z ə r	z ə r - - -	450-19
19990	Silte	z ə r	z ə r - - -	450-19
19991	Tigre	z ə r ɨ ʔ	z ə r ɨ ʔ -	450-19
19992	Tigrigna	z ə r ʔ i	z ə r - ʔ i	450-19
19993	Wolane	z aː r	z aː r - - -	450-19
19994	Zway	z ə r ə	z ə r - - ə	450-19
19995	Amharic	s ə b a tː	s ə - - b a tː -	451-10
19996	Argobba	s a ʔ i n t	s a ʔ i n - t -	451-10
19997	Chaha	s ə b a t	s ə - - b a t -	451-10
19998	Endegagn	s ə w ʔ a t	s ə w - ʔ a t -	451-10
19999	Ezha	s ə b a t	s ə - - b a t -	451-10
20000	Geez	s ə b ʕ	s ə - - b - ʕ -	451-10
20001	Gumer	s ə β a t	s ə - - β a t -	451-10
20002	Gura	s ə b a t	s ə - - b a t -	451-10
20003	Gyeto	s ə b a t	s ə - - b a t -	451-10
20004	Harari	s aː tː i	s aː - - - - tː i	451-10
20005	Inor	s aː t	s aː - - - - t -	451-10
20006	Kistane	s ə b a t	s ə - - b a t -	451-10
20007	Mesqan	s e b ə t	s e - - b ə t -	451-10
20008	Muher	s ə b a t	s ə - - b a t -	451-10
20009	Silte	s a ʔ a b a t	s a ʔ a b a t -	451-10
20010	Tigre	s ə b u ʔ ə	s ə b - - u ʔ ə	451-10
20011	Tigrigna	ʃ ə w ʕ a t ə	ʃ ə w - ʕ a t ə	451-10
20012	Wolane	s a b t	s a - - b - t -	451-10
20013	Zway	s ə b ɨ t	s ə - - b ɨ t -	451-10
20014	Amharic	s ə b a tː	s ə - - b a tː -	451-11
20015	Argobba	s a ʔ i n t	s a ʔ i n - t -	451-11
20016	Chaha	s ə b a t	s ə - - b a t -	451-11
20017	Endegagn	s ə w ʔ a t	s ə w - ʔ a t -	451-11
20018	Ezha	s ə b a t	s ə - - b a t -	451-11
20019	Geez	s ə b ʕ	s ə - - b - ʕ -	451-11
20020	Gumer	s ə β a t	s ə - - β a t -	451-11
20021	Gura	s ə b a t	s ə - - b a t -	451-11
20022	Gyeto	s ə b a t	s ə - - b a t -	451-11
20023	Harari	s aː tː i	s aː - - - - tː i	451-11
20024	Inor	s aː t	s aː - - - - t -	451-11
20025	Kistane	s ə b a t	s ə - - b a t -	451-11
20026	Mesqan	s e b ə t	s e - - b ə t -	451-11
20027	Muher	s ə b a t	s ə - - b a t -	451-11
20028	Silte	s a ʔ a b a t	s a ʔ a b a t -	451-11
20029	Tigre	s ə b u ʔ ə	s ə b - - u ʔ ə	451-11
20030	Tigrigna	ʃ ə w ʕ a t ə	ʃ ə w - ʕ a t ə	451-11
20031	Wolane	s a b t	s a - - b - t -	451-11
20032	Zway	s ə b ɨ t	s ə - - b ɨ t -	451-11
20033	Amharic	s ə b a tː	s ə - - b a tː -	451-12
20034	Argobba	s a ʔ i n t	s a ʔ i n - t -	451-12
20035	Chaha	s ə b a t	s ə - - b a t -	451-12
20036	Endegagn	s ə w ʔ a t	s ə w - ʔ a t -	451-12
20037	Ezha	s ə b a t	s ə - - b a t -	451-12
20038	Geez	s ə b ʕ	s ə - - b - ʕ -	451-12
20039	Gumer	s ə β a t	s ə - - β a t -	451-12
20040	Gura	s ə b a t	s ə - - b a t -	451-12
20041	Gyeto	s ə b a t	s ə - - b a t -	451-12
20042	Harari	s aː tː i	s aː - - - - tː i	451-12
20043	Inor	s aː t	s aː - - - - t -	451-12
20044	Kistane	s ə b a t	s ə - - b a t -	451-12
20045	Mesqan	s e b ə t	s e - - b ə t -	451-12
20046	Muher	s ə b a t	s ə - - b a t -	451-12
20047	Silte	s a ʔ a b a t	s a ʔ a b a t -	451-12
20048	Tigre	s ə b u ʔ ə	s ə b - - u ʔ ə	451-12
20049	Tigrigna	ʃ ə w ʕ a t ə	ʃ ə w - ʕ a t ə	451-12
20050	Wolane	s a b t	s a - - b - t -	451-12
20051	Zway	s ə b ɨ t	s ə - - b ɨ t -	451-12
20052	Amharic	s ə b a tː	s ə - - b a tː -	451-13
20053	Argobba	s a ʔ i n t	s a ʔ i n - t -	451-13
20054	Chaha	s ə b a t	s ə - - b a t -	451-13
20055	Endegagn	s ə w ʔ a t	s ə w - ʔ a t -	451-13
20056	Ezha	s ə b a t	s ə - - b a t -	451-13
20057	Geez	s ə b ʕ	s ə - - b - ʕ -	451-13
20058	Gumer	s ə β a t	s ə - - β a t -	451-13
20059	Gura	s ə b a t	s ə - - b a t -	451-13
20060	Gyeto	s ə b a t	s ə - - b a t -	451-13
20061	Harari	s aː tː i	s aː - - - - tː i	451-13
20062	Inor	s aː t	s aː - - - - t -	451-13
20063	Kistane	s ə b a t	s ə - - b a t -	451-13
20064	Mesqan	s e b ə t	s e - - b ə t -	451-13
20065	Muher	s ə b a t	s ə - - b a t -	451-13
20066	Silte	s a ʔ a b a t	s a ʔ a b a t -	451-13
20067	Tigre	s ə b u ʔ ə	s ə b - - u ʔ ə	451-13
20068	Tigrigna	ʃ ə w ʕ a t ə	ʃ ə w - ʕ a t ə	451-13
20069	Wolane	s a b t	s a - - b - t -	451-13
20070	Zway	s ə b ɨ t	s ə - - b ɨ t -	451-13
20071	Amharic	s ə b a tː	s ə - - b a tː -	451-14
20072	Argobba	s a ʔ i n t	s a ʔ i n - t -	451-14
20073	Chaha	s ə b a t	s ə - - b a t -	451-14
20074	Endegagn	s ə w ʔ a t	s ə w - ʔ a t -	451-14
20075	Ezha	s ə b a t	s ə - - b a t -	451-14
20076	Geez	s ə b ʕ	s ə - - b - ʕ -	451-14
20077	Gumer	s ə β a t	s ə - - β a t -	451-14
20078	Gura	s ə b a t	s ə - - b a t -	451-14
20079	Gyeto	s ə b a t	s ə - - b a t -	451-14
20080	Harari	s aː tː i	s aː - - - - tː i	451-14
20081	Inor	s aː t	s aː - - - - t -	451-14
20082	Kistane	s ə b a t	s ə - - b a t -	451-14
20083	Mesqan	s e b ə t	s e - - b ə t -	451-14
20084	Muher	s ə b a t	s ə - - b a t -	451-14
20085	Silte	s a ʔ a b a t	s a ʔ a b a t -	451-14
20086	Tigre	s ə b u ʔ ə	s ə b - - u ʔ ə	451-14
20087	Tigrigna	ʃ ə w ʕ a t ə	ʃ ə w - ʕ a t ə	451-14
20088	Wolane	s a b t	s a - - b - t -	451-14
20089	Zway	s ə b ɨ t	s ə - - b ɨ t -	451-14
20090	Amharic	s ə b a tː	s ə - - b a tː -	451-15
20091	Argobba	s a ʔ i n t	s a ʔ i n - t -	451-15
20092	Chaha	s ə b a t	s ə - - b a t -	451-15
20093	Endegagn	s ə w ʔ a t	s ə w - ʔ a t -	451-15
20094	Ezha	s ə b a t	s ə - - b a t -	451-15
20095	Geez	s ə b ʕ	s ə - - b - ʕ -	451-15
20096	Gumer	s ə β a t	s ə - - β a t -	451-15
20097	Gura	s ə b a t	s ə - - b a t -	451-15
20098	Gyeto	s ə b a t	s ə - - b a t -	451-15
20099	Harari	s aː tː i	s aː - - - - tː i	451-15
20100	Inor	s aː t	s aː - - - - t -	451-15
20101	Kistane	s ə b a t	s ə - - b a t -	451-15
20102	Mesqan	s e b ə t	s e - - b ə t -	451-15
20103	Muher	s ə b a t	s ə - - b a t -	451-15
20104	Silte	s a ʔ a b a t	s a ʔ a b a t -	451-15
20105	Tigre	s ə b u ʔ ə	s ə b - - u ʔ ə	451-15
20106	Tigrigna	ʃ ə w ʕ a t ə	ʃ ə w - ʕ a t ə	451-15
20107	Wolane	s a b t	s a - - b - t -	451-15
20108	Zway	s ə b ɨ t	s ə - - b ɨ t -	451-15
20109	Amharic	s ə b a tː	s ə - - b a tː -	451-16
20110	Argobba	s a ʔ i n t	s a ʔ i n - t -	451-16
20111	Chaha	s ə b a t	s ə - - b a t -	451-16
20112	Endegagn	s ə w ʔ a t	s ə w - ʔ a t -	451-16
20113	Ezha	s ə b a t	s ə - - b a t -	451-16
20114	Geez	s ə b ʕ	s ə - - b - ʕ -	451-16
20115	Gumer	s ə β a t	s ə - - β a t -	451-16
20116	Gura	s ə b a t	s ə - - b a t -	451-16
20117	Gyeto	s ə b a t	s ə - - b a t -	451-16
20118	Harari	s aː tː i	s aː - - - - tː i	451-16
20119	Inor	s aː t	s aː - - - - t -	451-16
20120	Kistane	s ə b a t	s ə - - b a t -	451-16
20121	Mesqan	s e b ə t	s e - - b ə t -	451-16
20122	Muher	s ə b a t	s ə - - b a t -	451-16
20123	Silte	s a ʔ a b a t	s a ʔ a b a t -	451-16
20124	Tigre	s ə b u ʔ ə	s ə b - - u ʔ ə	451-16
20125	Tigrigna	ʃ ə w ʕ a t ə	ʃ ə w - ʕ a t ə	451-16
20126	Wolane	s a b t	s a - - b - t -	451-16
20127	Zway	s ə b ɨ t	s ə - - b ɨ t -	451-16
20128	Amharic	s ə b a tː	s ə - - b a tː -	451-17
20129	Argobba	s a ʔ i n t	s a ʔ i n - t -	451-17
20130	Chaha	s ə b a t	s ə - - b a t -	451-17
20131	Endegagn	s ə w ʔ a t	s ə w - ʔ a t -	451-17
20132	Ezha	s ə b a t	s ə - - b a t -	451-17
20133	Geez	s ə b ʕ	s ə - - b - ʕ -	451-17
20134	Gumer	s ə β a t	s ə - - β a t -	451-17
20135	Gura	s ə b a t	s ə - - b a t -	451-17
20136	Gyeto	s ə b a t	s ə - - b a t -	451-17
20137	Harari	s aː tː i	s aː - - - - tː i	451-17
20138	Inor	s aː t	s aː - - - - t -	451-17
20139	Kistane	s ə b a t	s ə - - b a t -	451-17
20140	Mesqan	s e b ə t	s e - - b ə t -	451-17
20141	Muher	s ə b a t	s ə - - b a t -	451-17
20142	Silte	s a ʔ a b a t	s a ʔ a b a t -	451-17
20143	Tigre	s ə b u ʔ ə	s ə b - - u ʔ ə	451-17
20144	Tigrigna	ʃ ə w ʕ a t ə	ʃ ə w - ʕ a t ə	451-17
20145	Wolane	s a b t	s a - - b - t -	451-17
20146	Zway	s ə b ɨ t	s ə - - b ɨ t -	451-17
20147	Amharic	s ə b a tː	s ə - - b a tː -	451-18
20148	Argobba	s a ʔ i n t	s a ʔ i n - t -	451-18
20149	Chaha	s ə b a t	s ə - - b a t -	451-18
20150	Endegagn	s ə w ʔ a t	s ə w - ʔ a t -	451-18
20151	Ezha	s ə b a t	s ə - - b a t -	451-18
20152	Geez	s ə b ʕ	s ə - - b - ʕ -	451-18
20153	Gumer	s ə β a t	s ə - - β a t -	451-18
20154	Gura	s ə b a t	s ə - - b a t -	451-18
20155	Gyeto	s ə b a t	s ə - - b a t -	451-18
20156	Harari	s aː tː i	s aː - - - - tː i	451-18
20157	Inor	s aː t	s aː - - - - t -	451-18
20158	Kistane	s ə b a t	s ə - - b a t -	451-18
20159	Mesqan	s e b ə t	s e - - b ə t -	451-18
20160	Muher	s ə b a t	s ə - - b a t -	451-18
20161	Silte	s a ʔ a b a t	s a ʔ a b a t -	451-18
20162	Tigre	s ə b u ʔ ə	s ə b - - u ʔ ə	451-18
20163	Tigrigna	ʃ ə w ʕ a t ə	ʃ ə w - ʕ a t ə	451-18
20164	Wolane	s a b t	s a - - b - t -	451-18
20165	Zway	s ə b ɨ t	s ə - - b ɨ t -	451-18
20166	Amharic	s ə b a tː	s ə - - b a tː -	451-19
20167	Argobba	s a ʔ i n t	s a ʔ i n - t -	451-19
20168	Chaha	s ə b a t	s ə - - b a t -	451-19
20169	Endegagn	s ə w ʔ a t	s ə w - ʔ a t -	451-19
20170	Ezha	s ə b a t	s ə - - b a t -	451-19
20171	Geez	s ə b ʕ	s ə - - b - ʕ -	451-19
20172	Gumer	s ə β a t	s ə - - β a t -	451-19
20173	Gura	s ə b a t	s ə - - b a t -	451-19
20174	Gyeto	s ə b a t	s ə - - b a t -	451-19
20175	Harari	s aː tː i	s aː - - - - tː i	451-19
20176	Inor	s aː t	s aː - - - - t -	451-19
20177	Kistane	s ə b a t	s ə - - b a t -	451-19
20178	Mesqan	s e b ə t	s e - - b ə t -	451-19
20179	Muher	s ə b a t	s ə - - b a t -	451-19
20180	Silte	s a ʔ a b a t	s a ʔ a b a t -	451-19
20181	Tigre	s ə b u ʔ ə	s ə b - - u ʔ ə	451-19
20182	Tigrigna	ʃ ə w ʕ a t ə	ʃ ə w - ʕ a t ə	451-19
20183	Wolane	s a b t	s a - - b - t -	451-19
20184	Zway	s ə b ɨ t	s ə - - b ɨ t -	451-19
20185	Amharic	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-10
20186	Argobba	h a tʃ ɨ r n i	h a - tʃ ɨ r n i	454-10
20187	Chaha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-10
20188	Endegagn	ʔ i ʔ i r	ʔ i - ʔ i r - -	454-10
20189	Ezha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-10
20190	Geez	ħ ɨ s ə s	ħ ɨ - s ə s - -	454-10
20191	Gumer	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-10
20192	Gura	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-10
20193	Gyeto	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-10
20194	Harari	ħ a tʃʼ i r	ħ a - tʃʼ i r - -	454-10
20195	Inor	ʔ e ʔ i r	ʔ e - ʔ i r - -	454-10
20196	Kistane	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-10
20197	Mesqan	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-10
20198	Muher	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-10
20199	Silte	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-10
20200	Tigre	ħ a tʃʼ a r	ħ a - tʃʼ a r - -	454-10
20201	Tigrigna	ħ a sː i r	ħ a - sː i r - -	454-10
20202	Wolane	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-10
20203	Zway	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-10
20204	Amharic	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-11
20205	Argobba	h a tʃ ɨ r n i	h a - tʃ ɨ r n i	454-11
20206	Chaha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-11
20207	Endegagn	ʔ i ʔ i r	ʔ i - ʔ i r - -	454-11
20208	Ezha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-11
20209	Geez	ħ ɨ s ə s	ħ ɨ - s ə s - -	454-11
20210	Gumer	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-11
20211	Gura	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-11
20212	Gyeto	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-11
20213	Harari	ħ a tʃʼ i r	ħ a - tʃʼ i r - -	454-11
20214	Inor	ʔ e ʔ i r	ʔ e - ʔ i r - -	454-11
20215	Kistane	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-11
20216	Mesqan	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-11
20217	Muher	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-11
20218	Silte	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-11
20219	Tigre	ħ a tʃʼ a r	ħ a - tʃʼ a r - -	454-11
20220	Tigrigna	ħ a sː i r	ħ a - sː i r - -	454-11
20221	Wolane	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-11
20222	Zway	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-11
20223	Amharic	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-12
20224	Argobba	h a tʃ ɨ r n i	h a - tʃ ɨ r n i	454-12
20225	Chaha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-12
20226	Endegagn	ʔ i ʔ i r	ʔ i - ʔ i r - -	454-12
20227	Ezha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-12
20228	Geez	ħ ɨ s ə s	ħ ɨ - s ə s - -	454-12
20229	Gumer	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-12
20230	Gura	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-12
20231	Gyeto	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-12
20232	Harari	ħ a tʃʼ i r	ħ a - tʃʼ i r - -	454-12
20233	Inor	ʔ e ʔ i r	ʔ e - ʔ i r - -	454-12
20234	Kistane	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-12
20235	Mesqan	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-12
20236	Muher	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-12
20237	Silte	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-12
20238	Tigre	ħ a tʃʼ a r	ħ a - tʃʼ a r - -	454-12
20239	Tigrigna	ħ a sː i r	ħ a - sː i r - -	454-12
20240	Wolane	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-12
20241	Zway	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-12
20242	Amharic	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-13
20243	Argobba	h a tʃ ɨ r n i	h a - tʃ ɨ r n i	454-13
20244	Chaha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-13
20245	Endegagn	ʔ i ʔ i r	ʔ i - ʔ i r - -	454-13
20246	Ezha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-13
20247	Geez	ħ ɨ s ə s	ħ ɨ - s ə s - -	454-13
20248	Gumer	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-13
20249	Gura	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-13
20250	Gyeto	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-13
20251	Harari	ħ a tʃʼ i r	ħ a - tʃʼ i r - -	454-13
20252	Inor	ʔ e ʔ i r	ʔ e - ʔ i r - -	454-13
20253	Kistane	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-13
20254	Mesqan	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-13
20255	Muher	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-13
20256	Silte	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-13
20257	Tigre	ħ a tʃʼ a r	ħ a - tʃʼ a r - -	454-13
20258	Tigrigna	ħ a sː i r	ħ a - sː i r - -	454-13
20259	Wolane	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-13
