ID	DOCULECT	TOKENS	ALIGNMENT	COGID
24044	Zway	ʔ u m u n	ʔ u m u n -	500-19
24045	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-10
24046	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-10
24047	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-10
24048	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-10
24049	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-10
24050	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-10
24051	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-10
24052	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-10
24053	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-10
24054	Harari	ʔ a sː i r	ʔ a sː i r - -	535-10
24055	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-10
24056	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-10
24057	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-10
24058	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-10
24059	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-10
24060	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-10
24061	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-10
24062	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-10
24063	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-10
24064	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-11
24065	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-11
24066	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-11
24067	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-11
24068	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-11
24069	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-11
24070	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-11
24071	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-11
24072	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-11
24073	Harari	ʔ a sː i r	ʔ a sː i r - -	535-11
24074	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-11
24075	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-11
24076	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-11
24077	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-11
24078	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-11
24079	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-11
24080	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-11
24081	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-11
24082	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-11
24083	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-12
24084	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-12
24085	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-12
24086	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-12
24087	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-12
24088	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-12
24089	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-12
24090	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-12
24091	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-12
24092	Harari	ʔ a sː i r	ʔ a sː i r - -	535-12
24093	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-12
24094	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-12
24095	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-12
24096	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-12
24097	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-12
24098	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-12
24099	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-12
24100	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-12
24101	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-12
24102	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-13
24103	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-13
24104	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-13
24105	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-13
24106	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-13
24107	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-13
24108	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-13
24109	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-13
24110	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-13
24111	Harari	ʔ a sː i r	ʔ a sː i r - -	535-13
24112	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-13
24113	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-13
24114	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-13
24115	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-13
24116	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-13
24117	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-13
24118	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-13
24119	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-13
24120	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-13
24121	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-14
24122	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-14
24123	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-14
24124	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-14
24125	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-14
24126	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-14
24127	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-14
24128	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-14
24129	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-14
24130	Harari	ʔ a sː i r	ʔ a sː i r - -	535-14
24131	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-14
24132	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-14
24133	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-14
24134	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-14
24135	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-14
24136	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-14
24137	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-14
24138	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-14
24139	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-14
24140	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-15
24141	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-15
24142	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-15
24143	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-15
24144	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-15
24145	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-15
24146	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-15
24147	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-15
24148	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-15
24149	Harari	ʔ a sː i r	ʔ a sː i r - -	535-15
24150	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-15
24151	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-15
24152	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-15
24153	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-15
24154	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-15
24155	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-15
24156	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-15
24157	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-15
24158	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-15
24159	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-16
24160	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-16
24161	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-16
24162	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-16
24163	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-16
24164	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-16
24165	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-16
24166	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-16
24167	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-16
24168	Harari	ʔ a sː i r	ʔ a sː i r - -	535-16
24169	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-16
24170	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-16
24171	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-16
24172	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-16
24173	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-16
24174	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-16
24175	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-16
24176	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-16
24177	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-16
24178	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-17
24179	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-17
24180	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-17
24181	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-17
24182	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-17
24183	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-17
24184	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-17
24185	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-17
24186	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-17
24187	Harari	ʔ a sː i r	ʔ a sː i r - -	535-17
24188	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-17
24189	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-17
24190	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-17
24191	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-17
24192	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-17
24193	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-17
24194	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-17
24195	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-17
24196	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-17
24197	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-18
24198	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-18
24199	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-18
24200	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-18
24201	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-18
24202	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-18
24203	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-18
24204	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-18
24205	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-18
24206	Harari	ʔ a sː i r	ʔ a sː i r - -	535-18
24207	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-18
24208	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-18
24209	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-18
24210	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-18
24211	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-18
24212	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-18
24213	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-18
24214	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-18
24215	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-18
24216	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-19
24217	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-19
24218	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-19
24219	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-19
24220	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-19
24221	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-19
24222	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-19
24223	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-19
24224	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-19
24225	Harari	ʔ a sː i r	ʔ a sː i r - -	535-19
24226	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-19
24227	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-19
24228	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-19
24229	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-19
24230	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-19
24231	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-19
24232	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-19
24233	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-19
24234	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-19
24235	Amharic	l e b a	l e b a	540-12
24236	Argobba	l e β a	l e β a	540-12
24237	Chaha	n e b a	n e b a	540-12
24238	Gumer	n ə b a	n ə b a	540-12
24239	Gura	n e b a	n e b a	540-12
24240	Kistane	l e b a	l e b a	540-12
24241	Mesqan	l e b a	l e b a	540-12
24242	Muher	l e b a	l e b a	540-12
24243	Zway	l e b a	l e b a	540-12
24244	Amharic	l e b a	l e b a	540-13
24245	Argobba	l e β a	l e β a	540-13
24246	Chaha	n e b a	n e b a	540-13
24247	Gumer	n ə b a	n ə b a	540-13
24248	Gura	n e b a	n e b a	540-13
24249	Kistane	l e b a	l e b a	540-13
24250	Mesqan	l e b a	l e b a	540-13
24251	Muher	l e b a	l e b a	540-13
24252	Zway	l e b a	l e b a	540-13
24253	Amharic	l e b a	l e b a	540-14
24254	Argobba	l e β a	l e β a	540-14
24255	Chaha	n e b a	n e b a	540-14
24256	Gumer	n ə b a	n ə b a	540-14
24257	Gura	n e b a	n e b a	540-14
24258	Kistane	l e b a	l e b a	540-14
24259	Mesqan	l e b a	l e b a	540-14
24260	Muher	l e b a	l e b a	540-14
24261	Zway	l e b a	l e b a	540-14
24262	Amharic	l e b a	l e b a	540-19
24263	Argobba	l e β a	l e β a	540-19
24264	Chaha	n e b a	n e b a	540-19
24265	Gumer	n ə b a	n ə b a	540-19
24266	Gura	n e b a	n e b a	540-19
24267	Kistane	l e b a	l e b a	540-19
24268	Mesqan	l e b a	l e b a	540-19
24269	Muher	l e b a	l e b a	540-19
24270	Zway	l e b a	l e b a	540-19
24271	Amharic	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-10
24272	Argobba	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-10
24273	Endegagn	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-10
24274	Geez	kʼ ə tʼː ɨ n	kʼ ə tʼː ɨ n	541-10
24275	Gyeto	kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ ɨ r	541-10
24276	Harari	kʼ ə tʃʼ iː n	kʼ ə tʃʼ iː n	541-10
24277	Inor	kʼ ə tʃ ɨ r	kʼ ə tʃ ɨ r	541-10
24278	Mesqan	kʼ ɨ tʃː ɨ n	kʼ ɨ tʃː ɨ n	541-10
24279	Silte	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-10
24280	Tigre	kʼ ə tʼ i n	kʼ ə tʼ i n	541-10
24281	Tigrigna	q ə tʼː i n	q ə tʼː i n	541-10
24282	Wolane	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-10
24283	Zway	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-10
24284	Amharic	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-11
24285	Argobba	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-11
24286	Endegagn	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-11
24287	Geez	kʼ ə tʼː ɨ n	kʼ ə tʼː ɨ n	541-11
24288	Gyeto	kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ ɨ r	541-11
24289	Harari	kʼ ə tʃʼ iː n	kʼ ə tʃʼ iː n	541-11
24290	Inor	kʼ ə tʃ ɨ r	kʼ ə tʃ ɨ r	541-11
24291	Mesqan	kʼ ɨ tʃː ɨ n	kʼ ɨ tʃː ɨ n	541-11
24292	Silte	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-11
24293	Tigre	kʼ ə tʼ i n	kʼ ə tʼ i n	541-11
24294	Tigrigna	q ə tʼː i n	q ə tʼː i n	541-11
24295	Wolane	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-11
24296	Zway	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-11
24297	Amharic	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-13
24298	Argobba	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-13
24299	Endegagn	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-13
24300	Geez	kʼ ə tʼː ɨ n	kʼ ə tʼː ɨ n	541-13
24301	Gyeto	kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ ɨ r	541-13
24302	Harari	kʼ ə tʃʼ iː n	kʼ ə tʃʼ iː n	541-13
24303	Inor	kʼ ə tʃ ɨ r	kʼ ə tʃ ɨ r	541-13
24304	Mesqan	kʼ ɨ tʃː ɨ n	kʼ ɨ tʃː ɨ n	541-13
24305	Silte	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-13
24306	Tigre	kʼ ə tʼ i n	kʼ ə tʼ i n	541-13
24307	Tigrigna	q ə tʼː i n	q ə tʼː i n	541-13
24308	Wolane	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-13
24309	Zway	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-13
24310	Amharic	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-15
24311	Argobba	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-15
24312	Endegagn	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-15
24313	Geez	kʼ ə tʼː ɨ n	kʼ ə tʼː ɨ n	541-15
24314	Gyeto	kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ ɨ r	541-15
24315	Harari	kʼ ə tʃʼ iː n	kʼ ə tʃʼ iː n	541-15
24316	Inor	kʼ ə tʃ ɨ r	kʼ ə tʃ ɨ r	541-15
24317	Mesqan	kʼ ɨ tʃː ɨ n	kʼ ɨ tʃː ɨ n	541-15
24318	Silte	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-15
24319	Tigre	kʼ ə tʼ i n	kʼ ə tʼ i n	541-15
24320	Tigrigna	q ə tʼː i n	q ə tʼː i n	541-15
24321	Wolane	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-15
24322	Zway	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-15
24323	Amharic	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-16
24324	Argobba	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-16
24325	Endegagn	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-16
24326	Geez	kʼ ə tʼː ɨ n	kʼ ə tʼː ɨ n	541-16
24327	Gyeto	kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ ɨ r	541-16
24328	Harari	kʼ ə tʃʼ iː n	kʼ ə tʃʼ iː n	541-16
24329	Inor	kʼ ə tʃ ɨ r	kʼ ə tʃ ɨ r	541-16
24330	Mesqan	kʼ ɨ tʃː ɨ n	kʼ ɨ tʃː ɨ n	541-16
24331	Silte	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-16
24332	Tigre	kʼ ə tʼ i n	kʼ ə tʼ i n	541-16
24333	Tigrigna	q ə tʼː i n	q ə tʼː i n	541-16
24334	Wolane	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-16
24335	Zway	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-16
24336	Amharic	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-17
24337	Argobba	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-17
24338	Endegagn	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-17
24339	Geez	kʼ ə tʼː ɨ n	kʼ ə tʼː ɨ n	541-17
24340	Gyeto	kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ ɨ r	541-17
24341	Harari	kʼ ə tʃʼ iː n	kʼ ə tʃʼ iː n	541-17
24342	Inor	kʼ ə tʃ ɨ r	kʼ ə tʃ ɨ r	541-17
24343	Mesqan	kʼ ɨ tʃː ɨ n	kʼ ɨ tʃː ɨ n	541-17
24344	Silte	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-17
24345	Tigre	kʼ ə tʼ i n	kʼ ə tʼ i n	541-17
24346	Tigrigna	q ə tʼː i n	q ə tʼː i n	541-17
24347	Wolane	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-17
24348	Zway	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-17
24349	Amharic	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-18
24350	Argobba	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-18
24351	Endegagn	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-18
24352	Geez	kʼ ə tʼː ɨ n	kʼ ə tʼː ɨ n	541-18
24353	Gyeto	kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ ɨ r	541-18
24354	Harari	kʼ ə tʃʼ iː n	kʼ ə tʃʼ iː n	541-18
24355	Inor	kʼ ə tʃ ɨ r	kʼ ə tʃ ɨ r	541-18
24356	Mesqan	kʼ ɨ tʃː ɨ n	kʼ ɨ tʃː ɨ n	541-18
24357	Silte	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-18
24358	Tigre	kʼ ə tʼ i n	kʼ ə tʼ i n	541-18
24359	Tigrigna	q ə tʼː i n	q ə tʼː i n	541-18
24360	Wolane	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-18
24361	Zway	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-18
24362	Amharic	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-19
24363	Argobba	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-19
24364	Endegagn	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-19
24365	Geez	kʼ ə tʼː ɨ n	kʼ ə tʼː ɨ n	541-19
24366	Gyeto	kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ ɨ r	541-19
24367	Harari	kʼ ə tʃʼ iː n	kʼ ə tʃʼ iː n	541-19
24368	Inor	kʼ ə tʃ ɨ r	kʼ ə tʃ ɨ r	541-19
24369	Mesqan	kʼ ɨ tʃː ɨ n	kʼ ɨ tʃː ɨ n	541-19
24370	Silte	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-19
24371	Tigre	kʼ ə tʼ i n	kʼ ə tʼ i n	541-19
24372	Tigrigna	q ə tʼː i n	q ə tʼː i n	541-19
24373	Wolane	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-19
24374	Zway	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-19
24375	Amharic	s o s t	s o - - s t -	543-10
24376	Argobba	s o s t	s o - - s t -	543-10
24377	Chaha	s o s t	s o - - s t -	543-10
24378	Endegagn	s o s t	s o - - s t -	543-10
24379	Ezha	s o s t	s o - - s t -	543-10
24380	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-10
24381	Gumer	s o s t	s o - - s t -	543-10
24382	Gura	s o s t	s o - - s t -	543-10
24383	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-10
24384	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-10
24385	Inor	s o ʔ o s t	s o ʔ o s t -	543-10
24386	Kistane	s o s t	s o - - s t -	543-10
24387	Mesqan	s o s t	s o - - s t -	543-10
24388	Muher	s o s t	s o - - s t -	543-10
24389	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-10
24390	Tigre	s ə l ə s	s ə l ə s - -	543-10
24391	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-10
24392	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-10
24393	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-10
24394	Amharic	s o s t	s o - - s t -	543-11
24395	Argobba	s o s t	s o - - s t -	543-11
24396	Chaha	s o s t	s o - - s t -	543-11
24397	Endegagn	s o s t	s o - - s t -	543-11
24398	Ezha	s o s t	s o - - s t -	543-11
24399	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-11
24400	Gumer	s o s t	s o - - s t -	543-11
24401	Gura	s o s t	s o - - s t -	543-11
24402	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-11
24403	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-11
24404	Inor	s o ʔ o s t	s o ʔ o s t -	543-11
24405	Kistane	s o s t	s o - - s t -	543-11
24406	Mesqan	s o s t	s o - - s t -	543-11
24407	Muher	s o s t	s o - - s t -	543-11
24408	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-11
24409	Tigre	s ə l ə s	s ə l ə s - -	543-11
24410	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-11
24411	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-11
24412	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-11
24413	Amharic	s o s t	s o - - s t -	543-12
24414	Argobba	s o s t	s o - - s t -	543-12
