ID	DOCULECT	TOKENS	ALIGNMENT	COGID
17743	Gura	ʔ a m u s	ʔ a m - u s	593-18
17744	Gyeto	ʔ a m u s	ʔ a m - u s	593-18
17745	Harari	x a m i s	x a m - i s	593-18
17746	Inor	ʔ a m u s	ʔ a m - u s	593-18
17747	Kistane	x a m u s	x a m - u s	593-18
17748	Mesqan	ʔ a m u s	ʔ a m - u s	593-18
17749	Muher	ʔ a m u s	ʔ a m - u s	593-18
17750	Silte	x a m u s	x a m - u s	593-18
17751	Tigre	k ə m i ʃ	k ə m - i ʃ	593-18
17752	Tigrigna	ħ a mː u s	ħ a mː - u s	593-18
17753	Wolane	x a m u s	x a m - u s	593-18
17754	Zway	ʔ a m uː s	ʔ a m - uː s	593-18
17755	Amharic	h a m u s	h a m - u s	593-19
17756	Argobba	k a m i s	k a m - i s	593-19
17757	Chaha	ʔ a m u s	ʔ a m - u s	593-19
17758	Endegagn	ʔ a m u s	ʔ a m - u s	593-19
17759	Ezha	ʔ a m u s	ʔ a m - u s	593-19
17760	Geez	ħ ə m u s	ħ ə m - u s	593-19
17761	Gumer	ʔ a m w ɨ s	ʔ a m w ɨ s	593-19
17762	Gura	ʔ a m u s	ʔ a m - u s	593-19
17763	Gyeto	ʔ a m u s	ʔ a m - u s	593-19
17764	Harari	x a m i s	x a m - i s	593-19
17765	Inor	ʔ a m u s	ʔ a m - u s	593-19
17766	Kistane	x a m u s	x a m - u s	593-19
17767	Mesqan	ʔ a m u s	ʔ a m - u s	593-19
17768	Muher	ʔ a m u s	ʔ a m - u s	593-19
17769	Silte	x a m u s	x a m - u s	593-19
17770	Tigre	k ə m i ʃ	k ə m - i ʃ	593-19
17771	Tigrigna	ħ a mː u s	ħ a mː - u s	593-19
17772	Wolane	x a m u s	x a m - u s	593-19
17773	Zway	ʔ a m uː s	ʔ a m - uː s	593-19
17774	Amharic	m ə n g ə d ə ɲː a	m ə n g ə d ə ɲː a	597-11
17775	Argobba	h e m ə ɲː a	h e m - - - ə ɲː a	597-11
17776	Chaha	ʔ e m ə n ə	ʔ e m - - - ə n ə	597-11
17777	Endegagn	m e ɲː ə	- - m - - - e ɲː ə	597-11
17778	Ezha	ʔ e m ə nː ə	ʔ e m - - - ə nː ə	597-11
17779	Gumer	ʔ e m ə n ə	ʔ e m - - - ə n ə	597-11
17780	Gura	ʔ e m ə n a	ʔ e m - - - ə n a	597-11
17781	Gyeto	m a r ə d ə ɲ ə	m a r - ə d ə ɲ ə	597-11
17782	Inor	ʔ e m ə ɲ ə	ʔ e m - - - ə ɲ ə	597-11
17783	Kistane	ʔ ə n g ə d ə ɲː a	ʔ ə n g ə d ə ɲː a	597-11
17784	Mesqan	ʔ ɨ m a t ə ɲː a	ʔ ɨ m - a t ə ɲː a	597-11
17785	Muher	m ə n g ə d ə ɲ a	m ə n g ə d ə ɲ a	597-11
17786	Wolane	ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲː e	597-11
17787	Zway	ʔ u n g ə t ə ɲ ə	ʔ u n g ə t ə ɲ ə	597-11
17788	Amharic	m ə n g ə d ə ɲː a	m ə n g ə d ə ɲː a	597-12
17789	Argobba	h e m ə ɲː a	h e m - - - ə ɲː a	597-12
17790	Chaha	ʔ e m ə n ə	ʔ e m - - - ə n ə	597-12
17791	Endegagn	m e ɲː ə	- - m - - - e ɲː ə	597-12
17792	Ezha	ʔ e m ə nː ə	ʔ e m - - - ə nː ə	597-12
17793	Gumer	ʔ e m ə n ə	ʔ e m - - - ə n ə	597-12
17794	Gura	ʔ e m ə n a	ʔ e m - - - ə n a	597-12
17795	Gyeto	m a r ə d ə ɲ ə	m a r - ə d ə ɲ ə	597-12
17796	Inor	ʔ e m ə ɲ ə	ʔ e m - - - ə ɲ ə	597-12
17797	Kistane	ʔ ə n g ə d ə ɲː a	ʔ ə n g ə d ə ɲː a	597-12
17798	Mesqan	ʔ ɨ m a t ə ɲː a	ʔ ɨ m - a t ə ɲː a	597-12
17799	Muher	m ə n g ə d ə ɲ a	m ə n g ə d ə ɲ a	597-12
17800	Wolane	ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲː e	597-12
17801	Zway	ʔ u n g ə t ə ɲ ə	ʔ u n g ə t ə ɲ ə	597-12
17802	Amharic	m ə n g ə d ə ɲː a	m ə n g ə d ə ɲː a	597-13
17803	Argobba	h e m ə ɲː a	h e m - - - ə ɲː a	597-13
17804	Chaha	ʔ e m ə n ə	ʔ e m - - - ə n ə	597-13
17805	Endegagn	m e ɲː ə	- - m - - - e ɲː ə	597-13
17806	Ezha	ʔ e m ə nː ə	ʔ e m - - - ə nː ə	597-13
17807	Gumer	ʔ e m ə n ə	ʔ e m - - - ə n ə	597-13
17808	Gura	ʔ e m ə n a	ʔ e m - - - ə n a	597-13
17809	Gyeto	m a r ə d ə ɲ ə	m a r - ə d ə ɲ ə	597-13
17810	Inor	ʔ e m ə ɲ ə	ʔ e m - - - ə ɲ ə	597-13
17811	Kistane	ʔ ə n g ə d ə ɲː a	ʔ ə n g ə d ə ɲː a	597-13
17812	Mesqan	ʔ ɨ m a t ə ɲː a	ʔ ɨ m - a t ə ɲː a	597-13
17813	Muher	m ə n g ə d ə ɲ a	m ə n g ə d ə ɲ a	597-13
17814	Wolane	ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲː e	597-13
17815	Zway	ʔ u n g ə t ə ɲ ə	ʔ u n g ə t ə ɲ ə	597-13
17816	Amharic	m ə n g ə d ə ɲː a	m ə n g ə d ə ɲː a	597-14
17817	Argobba	h e m ə ɲː a	h e m - - - ə ɲː a	597-14
17818	Chaha	ʔ e m ə n ə	ʔ e m - - - ə n ə	597-14
17819	Endegagn	m e ɲː ə	- - m - - - e ɲː ə	597-14
17820	Ezha	ʔ e m ə nː ə	ʔ e m - - - ə nː ə	597-14
17821	Gumer	ʔ e m ə n ə	ʔ e m - - - ə n ə	597-14
17822	Gura	ʔ e m ə n a	ʔ e m - - - ə n a	597-14
17823	Gyeto	m a r ə d ə ɲ ə	m a r - ə d ə ɲ ə	597-14
17824	Inor	ʔ e m ə ɲ ə	ʔ e m - - - ə ɲ ə	597-14
17825	Kistane	ʔ ə n g ə d ə ɲː a	ʔ ə n g ə d ə ɲː a	597-14
17826	Mesqan	ʔ ɨ m a t ə ɲː a	ʔ ɨ m - a t ə ɲː a	597-14
17827	Muher	m ə n g ə d ə ɲ a	m ə n g ə d ə ɲ a	597-14
17828	Wolane	ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲː e	597-14
17829	Zway	ʔ u n g ə t ə ɲ ə	ʔ u n g ə t ə ɲ ə	597-14
17830	Amharic	m ə n g ə d ə ɲː a	m ə n g ə d ə ɲː a	597-18
17831	Argobba	h e m ə ɲː a	h e m - - - ə ɲː a	597-18
17832	Chaha	ʔ e m ə n ə	ʔ e m - - - ə n ə	597-18
17833	Endegagn	m e ɲː ə	- - m - - - e ɲː ə	597-18
17834	Ezha	ʔ e m ə nː ə	ʔ e m - - - ə nː ə	597-18
17835	Gumer	ʔ e m ə n ə	ʔ e m - - - ə n ə	597-18
17836	Gura	ʔ e m ə n a	ʔ e m - - - ə n a	597-18
17837	Gyeto	m a r ə d ə ɲ ə	m a r - ə d ə ɲ ə	597-18
17838	Inor	ʔ e m ə ɲ ə	ʔ e m - - - ə ɲ ə	597-18
17839	Kistane	ʔ ə n g ə d ə ɲː a	ʔ ə n g ə d ə ɲː a	597-18
17840	Mesqan	ʔ ɨ m a t ə ɲː a	ʔ ɨ m - a t ə ɲː a	597-18
17841	Muher	m ə n g ə d ə ɲ a	m ə n g ə d ə ɲ a	597-18
17842	Wolane	ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲː e	597-18
17843	Zway	ʔ u n g ə t ə ɲ ə	ʔ u n g ə t ə ɲ ə	597-18
17844	Amharic	m ə n g ə d ə ɲː a	m ə n g ə d ə ɲː a	597-19
17845	Argobba	h e m ə ɲː a	h e m - - - ə ɲː a	597-19
17846	Chaha	ʔ e m ə n ə	ʔ e m - - - ə n ə	597-19
17847	Endegagn	m e ɲː ə	- - m - - - e ɲː ə	597-19
17848	Ezha	ʔ e m ə nː ə	ʔ e m - - - ə nː ə	597-19
17849	Gumer	ʔ e m ə n ə	ʔ e m - - - ə n ə	597-19
17850	Gura	ʔ e m ə n a	ʔ e m - - - ə n a	597-19
17851	Gyeto	m a r ə d ə ɲ ə	m a r - ə d ə ɲ ə	597-19
17852	Inor	ʔ e m ə ɲ ə	ʔ e m - - - ə ɲ ə	597-19
17853	Kistane	ʔ ə n g ə d ə ɲː a	ʔ ə n g ə d ə ɲː a	597-19
17854	Mesqan	ʔ ɨ m a t ə ɲː a	ʔ ɨ m - a t ə ɲː a	597-19
17855	Muher	m ə n g ə d ə ɲ a	m ə n g ə d ə ɲ a	597-19
17856	Wolane	ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲː e	597-19
17857	Zway	ʔ u n g ə t ə ɲ ə	ʔ u n g ə t ə ɲ ə	597-19
17858	Amharic	h u l ə tː	h u l - ə tː	598-10
17859	Argobba	k e t	k - - - e t	598-10
17860	Chaha	x w e t	x - - w e t	598-10
17861	Endegagn	h u r ʔ ə t	h u r ʔ ə t	598-10
17862	Ezha	x w e tː	x - - w e tː	598-10
17863	Geez	k ɨ l ʔ ə	k ɨ l ʔ ə -	598-10
17864	Gumer	x w e t	x - - w e t	598-10
17865	Gura	x w e t	x - - w e t	598-10
17866	Gyeto	x w e t	x - - w e t	598-10
17867	Harari	k oː t	k - - - oː t	598-10
17868	Inor	w ɨ r ʔ e t	w ɨ r ʔ e t	598-10
17869	Kistane	k i tː	k - - - i tː	598-10
17870	Mesqan	x w e tː	x - - w e tː	598-10
17871	Muher	x w e tː	x - - w e tː	598-10
17872	Tigre	k ə l ʔ e t	k ə l ʔ e t	598-10
17873	Tigrigna	k ɨ l t ə	k ɨ l t ə -	598-10
17874	Amharic	h u l ə tː	h u l - ə tː	598-11
17875	Argobba	k e t	k - - - e t	598-11
17876	Chaha	x w e t	x - - w e t	598-11
17877	Endegagn	h u r ʔ ə t	h u r ʔ ə t	598-11
17878	Ezha	x w e tː	x - - w e tː	598-11
17879	Geez	k ɨ l ʔ ə	k ɨ l ʔ ə -	598-11
17880	Gumer	x w e t	x - - w e t	598-11
17881	Gura	x w e t	x - - w e t	598-11
17882	Gyeto	x w e t	x - - w e t	598-11
17883	Harari	k oː t	k - - - oː t	598-11
17884	Inor	w ɨ r ʔ e t	w ɨ r ʔ e t	598-11
17885	Kistane	k i tː	k - - - i tː	598-11
17886	Mesqan	x w e tː	x - - w e tː	598-11
17887	Muher	x w e tː	x - - w e tː	598-11
17888	Tigre	k ə l ʔ e t	k ə l ʔ e t	598-11
17889	Tigrigna	k ɨ l t ə	k ɨ l t ə -	598-11
17890	Amharic	h u l ə tː	h u l - ə tː	598-12
17891	Argobba	k e t	k - - - e t	598-12
17892	Chaha	x w e t	x - - w e t	598-12
17893	Endegagn	h u r ʔ ə t	h u r ʔ ə t	598-12
17894	Ezha	x w e tː	x - - w e tː	598-12
17895	Geez	k ɨ l ʔ ə	k ɨ l ʔ ə -	598-12
17896	Gumer	x w e t	x - - w e t	598-12
17897	Gura	x w e t	x - - w e t	598-12
17898	Gyeto	x w e t	x - - w e t	598-12
17899	Harari	k oː t	k - - - oː t	598-12
17900	Inor	w ɨ r ʔ e t	w ɨ r ʔ e t	598-12
17901	Kistane	k i tː	k - - - i tː	598-12
17902	Mesqan	x w e tː	x - - w e tː	598-12
17903	Muher	x w e tː	x - - w e tː	598-12
17904	Tigre	k ə l ʔ e t	k ə l ʔ e t	598-12
17905	Tigrigna	k ɨ l t ə	k ɨ l t ə -	598-12
17906	Amharic	h u l ə tː	h u l - ə tː	598-13
17907	Argobba	k e t	k - - - e t	598-13
17908	Chaha	x w e t	x - - w e t	598-13
17909	Endegagn	h u r ʔ ə t	h u r ʔ ə t	598-13
17910	Ezha	x w e tː	x - - w e tː	598-13
17911	Geez	k ɨ l ʔ ə	k ɨ l ʔ ə -	598-13
17912	Gumer	x w e t	x - - w e t	598-13
17913	Gura	x w e t	x - - w e t	598-13
17914	Gyeto	x w e t	x - - w e t	598-13
17915	Harari	k oː t	k - - - oː t	598-13
17916	Inor	w ɨ r ʔ e t	w ɨ r ʔ e t	598-13
17917	Kistane	k i tː	k - - - i tː	598-13
17918	Mesqan	x w e tː	x - - w e tː	598-13
17919	Muher	x w e tː	x - - w e tː	598-13
17920	Tigre	k ə l ʔ e t	k ə l ʔ e t	598-13
17921	Tigrigna	k ɨ l t ə	k ɨ l t ə -	598-13
17922	Amharic	h u l ə tː	h u l - ə tː	598-14
17923	Argobba	k e t	k - - - e t	598-14
17924	Chaha	x w e t	x - - w e t	598-14
17925	Endegagn	h u r ʔ ə t	h u r ʔ ə t	598-14
17926	Ezha	x w e tː	x - - w e tː	598-14
17927	Geez	k ɨ l ʔ ə	k ɨ l ʔ ə -	598-14
17928	Gumer	x w e t	x - - w e t	598-14
17929	Gura	x w e t	x - - w e t	598-14
17930	Gyeto	x w e t	x - - w e t	598-14
17931	Harari	k oː t	k - - - oː t	598-14
17932	Inor	w ɨ r ʔ e t	w ɨ r ʔ e t	598-14
17933	Kistane	k i tː	k - - - i tː	598-14
17934	Mesqan	x w e tː	x - - w e tː	598-14
17935	Muher	x w e tː	x - - w e tː	598-14
17936	Tigre	k ə l ʔ e t	k ə l ʔ e t	598-14
17937	Tigrigna	k ɨ l t ə	k ɨ l t ə -	598-14
17938	Amharic	h u l ə tː	h u l - ə tː	598-16
17939	Argobba	k e t	k - - - e t	598-16
17940	Chaha	x w e t	x - - w e t	598-16
17941	Endegagn	h u r ʔ ə t	h u r ʔ ə t	598-16
17942	Ezha	x w e tː	x - - w e tː	598-16
17943	Geez	k ɨ l ʔ ə	k ɨ l ʔ ə -	598-16
17944	Gumer	x w e t	x - - w e t	598-16
17945	Gura	x w e t	x - - w e t	598-16
17946	Gyeto	x w e t	x - - w e t	598-16
17947	Harari	k oː t	k - - - oː t	598-16
17948	Inor	w ɨ r ʔ e t	w ɨ r ʔ e t	598-16
17949	Kistane	k i tː	k - - - i tː	598-16
17950	Mesqan	x w e tː	x - - w e tː	598-16
17951	Muher	x w e tː	x - - w e tː	598-16
17952	Tigre	k ə l ʔ e t	k ə l ʔ e t	598-16
17953	Tigrigna	k ɨ l t ə	k ɨ l t ə -	598-16
17954	Amharic	h u l ə tː	h u l - ə tː	598-17
17955	Argobba	k e t	k - - - e t	598-17
17956	Chaha	x w e t	x - - w e t	598-17
17957	Endegagn	h u r ʔ ə t	h u r ʔ ə t	598-17
17958	Ezha	x w e tː	x - - w e tː	598-17
17959	Geez	k ɨ l ʔ ə	k ɨ l ʔ ə -	598-17
17960	Gumer	x w e t	x - - w e t	598-17
17961	Gura	x w e t	x - - w e t	598-17
17962	Gyeto	x w e t	x - - w e t	598-17
17963	Harari	k oː t	k - - - oː t	598-17
17964	Inor	w ɨ r ʔ e t	w ɨ r ʔ e t	598-17
17965	Kistane	k i tː	k - - - i tː	598-17
17966	Mesqan	x w e tː	x - - w e tː	598-17
17967	Muher	x w e tː	x - - w e tː	598-17
17968	Tigre	k ə l ʔ e t	k ə l ʔ e t	598-17
17969	Tigrigna	k ɨ l t ə	k ɨ l t ə -	598-17
17970	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-10
17971	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-10
17972	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-10
17973	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-10
17974	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-10
17975	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-10
17976	Gura	ʔ ə r o	ʔ ə r o - - - -	601-10
17977	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-10
17978	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-10
17979	Inor	ʔ ə r o	ʔ ə r o - - - -	601-10
17980	Kistane	x ə r o b	x ə r o b - - -	601-10
17981	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-10
17982	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-10
17983	Silte	h a r b e	h a r - b - - e	601-10
17984	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-10
17985	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-10
17986	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-10
17987	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-10
17988	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-11
17989	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-11
17990	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-11
17991	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-11
17992	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-11
17993	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-11
17994	Gura	ʔ ə r o	ʔ ə r o - - - -	601-11
17995	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-11
17996	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-11
17997	Inor	ʔ ə r o	ʔ ə r o - - - -	601-11
17998	Kistane	x ə r o b	x ə r o b - - -	601-11
17999	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-11
18000	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-11
18001	Silte	h a r b e	h a r - b - - e	601-11
18002	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-11
18003	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-11
18004	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-11
18005	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-11
18006	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-12
18007	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-12
18008	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-12
18009	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-12
18010	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-12
18011	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-12
18012	Gura	ʔ ə r o	ʔ ə r o - - - -	601-12
18013	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-12
18014	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-12
18015	Inor	ʔ ə r o	ʔ ə r o - - - -	601-12
18016	Kistane	x ə r o b	x ə r o b - - -	601-12
18017	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-12
18018	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-12
18019	Silte	h a r b e	h a r - b - - e	601-12
18020	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-12
18021	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-12
18022	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-12
18023	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-12
18024	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-13
18025	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-13
18026	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-13
18027	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-13
18028	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-13
18029	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-13
18030	Gura	ʔ ə r o	ʔ ə r o - - - -	601-13
18031	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-13
18032	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-13
18033	Inor	ʔ ə r o	ʔ ə r o - - - -	601-13
18034	Kistane	x ə r o b	x ə r o b - - -	601-13
18035	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-13
18036	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-13
18037	Silte	h a r b e	h a r - b - - e	601-13
18038	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-13
18039	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-13
18040	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-13
18041	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-13
18042	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-14
18043	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-14
18044	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-14
18045	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-14
18046	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-14
18047	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-14
18048	Gura	ʔ ə r o	ʔ ə r o - - - -	601-14
18049	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-14
18050	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-14
18051	Inor	ʔ ə r o	ʔ ə r o - - - -	601-14
18052	Kistane	x ə r o b	x ə r o b - - -	601-14
18053	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-14
18054	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-14
18055	Silte	h a r b e	h a r - b - - e	601-14
18056	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-14
18057	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-14
18058	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-14
18059	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-14
18060	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-15
18061	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-15
18062	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-15
18063	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-15
18064	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-15
18065	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-15
18066	Gura	ʔ ə r o	ʔ ə r o - - - -	601-15
18067	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-15
18068	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-15
18069	Inor	ʔ ə r o	ʔ ə r o - - - -	601-15
18070	Kistane	x ə r o b	x ə r o b - - -	601-15
18071	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-15
18072	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-15
18073	Silte	h a r b e	h a r - b - - e	601-15
18074	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-15
18075	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-15
18076	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-15
18077	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-15
18078	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-16
18079	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-16
18080	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-16
18081	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-16
18082	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-16
18083	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-16
18084	Gura	ʔ ə r o	ʔ ə r o - - - -	601-16
18085	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-16
18086	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-16
18087	Inor	ʔ ə r o	ʔ ə r o - - - -	601-16
18088	Kistane	x ə r o b	x ə r o b - - -	601-16
18089	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-16
18090	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-16
18091	Silte	h a r b e	h a r - b - - e	601-16
18092	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-16
18093	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-16
18094	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-16
18095	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-16
18096	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-17
18097	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-17
18098	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-17
18099	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-17
18100	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-17
18101	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-17
18102	Gura	ʔ ə r o	ʔ ə r o - - - -	601-17
18103	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-17
18104	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-17
18105	Inor	ʔ ə r o	ʔ ə r o - - - -	601-17
18106	Kistane	x ə r o b	x ə r o b - - -	601-17
18107	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-17
18108	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-17
18109	Silte	h a r b e	h a r - b - - e	601-17
18110	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-17
18111	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-17
18112	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-17
18113	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-17
18114	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-18
18115	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-18
18116	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-18
18117	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-18
18118	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-18
18119	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-18
18120	Gura	ʔ ə r o	ʔ ə r o - - - -	601-18
18121	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-18
18122	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-18
18123	Inor	ʔ ə r o	ʔ ə r o - - - -	601-18
18124	Kistane	x ə r o b	x ə r o b - - -	601-18
18125	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-18
18126	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-18
18127	Silte	h a r b e	h a r - b - - e	601-18
18128	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-18
18129	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-18
18130	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-18
18131	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-18
18132	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-19
18133	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-19
18134	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-19
18135	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-19
18136	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-19
18137	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-19
18138	Gura	ʔ ə r o	ʔ ə r o - - - -	601-19
18139	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-19
18140	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-19
18141	Inor	ʔ ə r o	ʔ ə r o - - - -	601-19
18142	Kistane	x ə r o b	x ə r o b - - -	601-19
